,true_label,predicted_proba
6083,False,0.0
3960,False,0.04
4546,False,0.0
5755,False,0.02
6110,False,0.0
3353,False,0.0
37,False,0.0
79,False,0.38
167,False,0.01
2598,False,0.46
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.14
3819,False,0.23
805,False,0.0
4635,False,0.03
468,False,0.0
5925,False,0.22
706,False,0.0
2144,False,0.0
2525,False,0.02
50,False,0.02
4259,False,0.0
4034,False,0.0
3571,True,0.3
1616,False,0.0
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.0
2841,True,0.26
5601,False,0.0
5168,False,0.0
544,False,0.09
2202,False,0.01
4829,False,0.0
93,False,0.34
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.0
6285,False,0.0
1922,False,0.0
6206,False,0.0
351,False,0.0
4863,False,0.0
2318,False,0.0
1158,True,0.13
2302,False,0.3
91,False,0.0
2857,False,0.46
3109,False,0.0
1670,False,0.01
2118,False,0.05
5187,False,0.32
3532,False,0.15
5845,False,0.02
381,False,0.0
2859,False,0.0
2375,False,0.0
2577,False,0.19
3422,False,0.0
465,False,0.0
511,False,0.0
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,False,0.28
6238,False,0.3
3463,False,0.0
3105,False,0.19
6015,False,0.0
4369,False,0.0
535,False,0.15
14,False,0.0
4896,False,0.02
1545,True,0.07
6081,False,0.0
1963,False,0.01
1397,False,0.27
5676,False,0.0
472,False,0.0
6159,False,0.0
1195,False,0.08
6260,False,0.13
2339,False,0.0
5210,False,0.28
2668,False,0.0
3544,False,0.0
2569,False,0.0
4230,False,0.11
4870,False,0.05
6094,False,0.0
1773,False,0.21
1835,False,0.0
5204,False,0.0
1032,False,0.04
6248,False,0.0
3308,False,0.0
543,False,0.02
265,False,0.18
1569,True,0.43
3213,False,0.0
5953,False,0.0
2412,False,0.0
476,False,0.0
1718,False,0.0
4510,False,0.01
2882,False,0.0
196,False,0.45
1600,False,0.0
3519,False,0.01
3260,False,0.08
2600,False,0.0
2210,False,0.0
576,False,0.0
4502,False,0.06
4329,False,0.01
3116,False,0.0
794,False,0.0
469,False,0.0
5091,False,0.0
84,False,0.03
6272,False,0.0
3815,True,0.15
4161,False,0.11
2199,False,0.0
1467,False,0.01
2603,False,0.0
3541,False,0.42
969,False,0.0
4898,False,0.0
5605,False,0.0
378,True,0.14
1650,False,0.0
5954,False,0.22
4296,False,0.42
6243,False,0.0
611,False,0.0
185,False,0.0
1092,True,0.33
1242,False,0.1
604,False,0.29
5244,False,0.0
3454,False,0.18
6263,False,0.0
4949,False,0.0
4316,False,0.01
907,False,0.09
2127,False,0.26
1212,False,0.0
4624,True,0.14
2077,False,0.0
4095,True,0.46
6156,False,0.38
5756,False,0.0
3922,False,0.09
756,False,0.12
1860,False,0.0
4766,False,0.01
2272,False,0.0
5682,False,0.0
1623,False,0.0
4003,False,0.43
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,False,0.28
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,True,0.06
2654,False,0.0
4706,False,0.0
5740,False,0.0
3285,False,0.0
4176,False,0.0
4851,False,0.13
4778,False,0.0
1720,False,0.05
5931,False,0.0
2807,False,0.23
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.11
4930,False,0.01
1407,False,0.0
254,False,0.01
2650,False,0.01
1844,False,0.0
17,False,0.01
1499,False,0.0
221,False,0.35
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,False,0.23
755,False,0.0
534,False,0.01
1393,False,0.01
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,False,0.19
2765,False,0.0
4357,False,0.0
5833,False,0.0
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.0
3578,False,0.23
2908,False,0.26
2910,False,0.0
5890,False,0.25
376,False,0.0
538,False,0.19
31,False,0.0
5690,False,0.38
3827,False,0.0
1498,False,0.0
5617,False,0.01
3728,False,0.41
2722,False,0.14
3392,False,0.0
712,False,0.0
5509,False,0.0
3184,False,0.0
2663,False,0.68
3783,False,0.13
4290,False,0.2
177,False,0.01
811,False,0.0
1005,False,0.34
2622,False,0.0
2592,False,0.0
217,False,0.0
3409,False,0.38
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,True,0.25
2850,False,0.0
5310,False,0.01
3599,False,0.0
6031,False,0.0
1732,False,0.23
5914,False,0.0
4301,False,0.31
1706,False,0.11
4905,False,0.0
561,False,0.05
5655,False,0.0
4914,False,0.0
5780,False,0.17
1983,False,0.0
168,False,0.01
6059,False,0.0
3206,False,0.09
4882,False,0.0
625,False,0.0
5247,False,0.0
319,False,0.3
4118,True,0.5
5527,False,0.0
5717,False,0.0
4811,False,0.0
4260,False,0.0
506,False,0.02
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.0
4168,False,0.0
4935,False,0.0
1261,False,0.2
5074,False,0.0
960,False,0.0
681,False,0.07
6306,False,0.0
3148,True,0.13
3055,False,0.0
5910,False,0.0
5121,False,0.22
4763,False,0.0
4010,False,0.01
1328,False,0.0
5170,False,0.02
6136,False,0.0
437,False,0.01
2697,False,0.27
5922,False,0.0
2549,True,0.08
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,False,0.13
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,False,0.12
6300,False,0.0
45,False,0.28
4072,False,0.0
6057,False,0.0
323,False,0.21
2589,False,0.0
2917,False,0.0
4083,False,0.0
5741,False,0.01
4336,False,0.04
599,False,0.04
4715,False,0.0
1345,False,0.0
4004,False,0.06
3135,False,0.0
2213,False,0.09
3381,False,0.0
2119,False,0.0
5340,False,0.02
1297,False,0.0
410,False,0.0
41,False,0.22
1553,False,0.0
2405,False,0.0
2157,False,0.04
3322,False,0.0
1544,False,0.0
683,False,0.0
19,False,0.07
4222,False,0.0
6089,False,0.0
1695,False,0.0
1101,False,0.0
199,False,0.0
2364,False,0.2
3949,False,0.08
620,False,0.2
51,False,0.02
2799,False,0.13
4319,False,0.02
6261,False,0.19
4606,False,0.08
6078,False,0.0
101,False,0.26
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,False,0.09
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,True,0.03
2389,False,0.0
4691,False,0.0
4305,False,0.0
3659,False,0.0
787,False,0.0
5277,False,0.11
2755,False,0.0
3751,False,0.0
4245,False,0.0
6116,False,0.0
3621,False,0.01
2523,False,0.0
1789,False,0.0
1357,False,0.01
3534,False,0.0
565,False,0.0
2034,False,0.01
4590,False,0.17
2366,False,0.11
5528,False,0.0
3165,False,0.06
3360,False,0.0
5852,False,0.0
408,False,0.02
5547,False,0.0
325,False,0.21
4717,False,0.0
1010,False,0.0
6141,False,0.0
3379,False,0.35
3226,False,0.05
4391,False,0.0
2879,False,0.0
2780,False,0.05
5538,False,0.09
4664,False,0.01
2149,False,0.08
4697,False,0.0
4507,False,0.0
371,False,0.0
3085,False,0.0
2177,False,0.02
5324,False,0.01
1002,False,0.0
2173,False,0.01
4108,False,0.0
6018,False,0.44
705,True,0.18
2615,False,0.0
1839,False,0.0
4480,True,0.21
996,False,0.08
5967,False,0.0
1869,False,0.0
4372,False,0.0
3264,False,0.01
5904,False,0.0
4615,False,0.0
2764,True,0.33
122,False,0.0
4653,False,0.0
1566,False,0.43
1362,False,0.0
2276,False,0.0
932,True,0.1
3336,False,0.33
2827,False,0.0
752,False,0.09
439,False,0.0
6210,False,0.02
4520,False,0.0
1864,False,0.0
4667,False,0.0
4698,False,0.0
5213,False,0.0
2574,False,0.02
4200,False,0.0
2317,False,0.0
3074,False,0.22
6172,False,0.01
2798,False,0.33
5942,False,0.0
1046,False,0.0
2057,False,0.03
279,False,0.0
4645,False,0.01
5048,False,0.18
1339,False,0.06
4945,False,0.03
5447,False,0.0
6221,False,0.0
1488,False,0.14
1047,False,0.0
5865,False,0.03
5440,False,0.0
3066,False,0.0
3988,False,0.11
4011,False,0.58
5752,True,0.0
5952,False,0.0
4578,False,0.29
4515,False,0.03
577,False,0.26
3749,False,0.0
6170,True,0.13
4509,False,0.13
1891,False,0.11
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,False,0.37
1049,False,0.0
321,False,0.01
2440,False,0.0
5060,False,0.0
2742,False,0.0
4414,False,0.4
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.0
1618,False,0.0
3771,False,0.0
3176,False,0.06
5840,False,0.14
245,False,0.0
420,False,0.0
4393,False,0.0
553,False,0.01
373,False,0.0
4885,False,0.0
736,False,0.0
3871,False,0.07
3396,False,0.0
1406,False,0.0
1022,False,0.13
2559,False,0.23
5065,False,0.0
3548,False,0.06
4994,True,0.19
5491,False,0.41
2680,False,0.01
181,False,0.0
812,False,0.0
763,False,0.01
2821,False,0.25
3834,False,0.0
5426,False,0.07
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.0
3153,False,0.0
5066,False,0.28
1782,False,0.0
710,False,0.0
5488,False,0.21
4989,True,0.28
3901,True,0.17
5403,False,0.0
6056,False,0.0
994,False,0.15
6214,False,0.0
1181,False,0.05
2515,False,0.0
4554,False,0.15
2439,False,0.39
5347,False,0.0
5656,False,0.0
1199,False,0.15
1539,False,0.0
4467,False,0.0
1964,False,0.0
2876,False,0.0
3896,False,0.17
15,False,0.0
5708,False,0.52
6085,False,0.0
1743,False,0.01
1892,False,0.33
4479,False,0.0
1454,False,0.36
1535,False,0.17
1971,False,0.0
6007,False,0.02
1268,False,0.31
4795,False,0.0
1477,False,0.0
1919,False,0.0
1876,False,0.0
2227,False,0.23
6088,False,0.0
1056,False,0.04
5245,False,0.0
5490,False,0.01
2818,False,0.11
2498,False,0.0
6077,False,0.0
2868,False,0.27
6044,False,0.0
2895,True,0.24
3624,False,0.17
4731,False,0.0
5184,False,0.0
2083,False,0.11
3700,False,0.23
676,True,0.21
586,False,0.06
4335,False,0.0
6002,False,0.01
3574,False,0.0
6242,False,0.49
5683,False,0.0
8,False,0.0
4006,False,0.38
3161,False,0.0
2103,False,0.0
4975,False,0.43
1383,False,0.39
5982,False,0.0
549,False,0.0
742,False,0.0
2323,False,0.05
3805,False,0.0
691,False,0.01
3661,False,0.0
1871,False,0.04
4428,False,0.0
426,False,0.05
3218,False,0.33
33,False,0.0
1176,False,0.0
5875,False,0.26
44,False,0.0
5725,False,0.04
3947,False,0.0
6093,False,0.0
5817,False,0.0
4092,False,0.0
1433,False,0.39
4098,False,0.0
977,False,0.0
2526,False,0.16
4696,False,0.0
5359,False,0.0
1721,False,0.13
5280,True,0.15
63,False,0.06
4326,False,0.21
4035,False,0.0
3907,False,0.04
6070,False,0.02
5984,False,0.0
1514,False,0.45
227,False,0.0
2513,False,0.07
2942,False,0.0
3891,False,0.0
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,True,0.09
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.31
3971,False,0.0
2446,False,0.2
2432,False,0.0
1221,False,0.01
1244,False,0.2
3410,False,0.0
3129,False,0.0
1728,False,0.0
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.0
5706,False,0.0
2080,False,0.0
4629,False,0.25
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,True,0.04
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.1
1370,False,0.0
473,False,0.27
641,False,0.0
5951,False,0.34
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.0
297,False,0.0
303,False,0.0
3414,False,0.35
2677,False,0.06
4775,False,0.01
2880,False,0.0
2306,False,0.21
655,False,0.28
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,True,0.21
4528,False,0.07
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.0
1149,False,0.0
257,False,0.0
2985,False,0.0
893,False,0.0
447,True,0.15
2550,False,0.0
4848,False,0.0
1090,False,0.01
5781,False,0.0
4604,True,0.04
1129,False,0.0
4406,False,0.0
3809,True,0.38
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,False,0.33
3995,True,0.05
1881,False,0.27
1074,False,0.23
333,False,0.34
5382,False,0.16
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,False,0.27
585,True,0.22
3217,False,0.0
4306,False,0.0
1371,False,0.04
247,False,0.0
2464,False,0.0
5856,False,0.0
3296,False,0.0
5818,False,0.07
1807,False,0.0
5011,False,0.0
1192,False,0.0
4922,False,0.0
5975,False,0.21
6143,False,0.0
124,False,0.0
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,False,0.29
2552,False,0.0
3583,False,0.0
2254,False,0.01
1174,False,0.01
2575,False,0.0
1400,False,0.01
598,False,0.03
75,True,0.52
315,False,0.0
3545,False,0.02
1657,False,0.0
3126,False,0.0
5290,False,0.1
5475,False,0.14
3127,False,0.0
5955,False,0.0
149,False,0.09
3523,False,0.13
2138,False,0.15
1726,False,0.0
290,False,0.0
453,False,0.0
503,False,0.13
5152,False,0.0
3838,False,0.21
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,False,0.25
2275,False,0.0
3070,True,0.41
1360,False,0.0
3593,False,0.0
6205,False,0.27
810,False,0.0
834,False,0.0
3428,False,0.0
4847,False,0.0
4075,False,0.0
1272,False,0.15
5497,False,0.0
2045,False,0.0
3103,False,0.16
4412,False,0.15
1027,False,0.0
2029,False,0.08
1513,False,0.3
349,False,0.0
4618,False,0.29
3892,False,0.0
4094,False,0.02
1057,False,0.01
5070,False,0.0
422,True,0.11
6128,False,0.42
881,True,0.52
1765,False,0.0
5565,False,0.0
2623,False,0.77
1220,False,0.0
102,False,0.0
1912,False,0.07
3660,False,0.0
5932,False,0.34
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.0
1335,False,0.04
5106,False,0.0
6014,False,0.2
3158,False,0.07
2732,False,0.0
1144,False,0.18
1411,False,0.0
807,False,0.23
3875,False,0.06
879,True,0.21
2618,False,0.0
4742,False,0.0
799,False,0.25
354,False,0.0
1073,False,0.0
1992,False,0.0
144,False,0.0
380,False,0.13
3585,False,0.0
3733,False,0.0
121,False,0.4
4900,False,0.0
418,False,0.0
2921,True,0.1
1886,False,0.0
1820,False,0.09
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.15
1745,False,0.01
1330,False,0.0
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,True,0.19
2284,False,0.0
4927,False,0.18
4456,False,0.0
1558,False,0.14
1215,False,0.0
3759,False,0.13
2316,True,0.36
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.03
2611,False,0.25
5562,False,0.0
414,False,0.0
5949,False,0.0
654,False,0.24
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.0
589,False,0.35
2344,False,0.0
1321,True,0.2
3734,False,0.0
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.0
5183,False,0.0
4304,False,0.0
4214,False,0.0
3575,False,0.19
2536,False,0.05
1617,False,0.0
3817,False,0.0
5546,False,0.0
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,False,0.35
4141,False,0.0
2687,False,0.0
3794,False,0.0
5792,False,0.0
2578,False,0.0
1323,False,0.05
3948,False,0.0
6309,False,0.0
3525,False,0.0
3447,False,0.33
1354,False,0.0
3774,False,0.3
107,False,0.0
29,False,0.0
2699,True,0.51
4295,False,0.33
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,False,0.11
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,False,0.33
3938,False,0.0
3857,False,0.0
5593,False,0.0
4463,False,0.0
3017,False,0.29
4702,False,0.0
1322,False,0.12
3378,False,0.29
90,False,0.38
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.0
69,False,0.0
889,False,0.33
5609,False,0.32
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.01
947,False,0.0
877,False,0.0
1832,False,0.11
5972,False,0.0
293,False,0.03
3011,False,0.3
445,False,0.01
1496,False,0.41
5099,False,0.0
5432,False,0.0
6004,True,0.02
5364,False,0.0
4404,False,0.33
367,False,0.0
3303,False,0.08
6035,False,0.0
6280,False,0.0
2937,False,0.0
5789,False,0.05
2758,False,0.0
6297,False,0.0
5584,False,0.02
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,True,0.26
5273,False,0.0
4649,False,0.33
6178,False,0.0
151,True,0.03
1033,True,0.19
915,False,0.0
1536,False,0.0
4655,False,0.0
2063,False,0.01
509,False,0.27
1666,False,0.0
2133,False,0.19
5867,False,0.2
748,False,0.0
6102,False,0.0
2053,False,0.03
4284,False,0.0
1412,False,0.0
2154,False,0.0
5144,False,0.0
1747,False,0.14
4558,False,0.3
5785,False,0.05
471,False,0.07
3340,False,0.49
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.32
4229,False,0.0
896,False,0.0
4770,False,0.01
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,False,0.32
2803,False,0.0
57,False,0.0
6269,False,0.14
1426,False,0.0
292,False,0.04
1142,False,0.25
3800,False,0.0
1446,False,0.01
1170,False,0.0
5021,False,0.01
4756,False,0.0
1926,False,0.08
