,true_label,predicted_proba
828,True,0.07
696,True,0.11
5289,False,0.19
2887,False,0.11
1193,False,0.0
6152,False,0.13
2656,False,0.02
4734,False,0.32
1859,False,0.02
5208,False,0.17
1175,False,0.02
3035,False,0.24
2759,False,0.0
5093,False,0.0
1197,False,0.15
3718,False,0.04
1375,False,0.11
2579,False,0.03
1578,False,0.2
491,False,0.05
4159,False,0.06
5943,False,0.11
2646,False,0.1923333333333333
1344,False,0.18
2163,False,0.08
865,False,0.29
2377,False,0.14
4050,False,0.36
1634,False,0.05
5831,False,0.0
5950,False,0.0
2916,True,0.12
1351,False,0.18
3254,False,0.01
2288,False,0.0
3882,False,0.0
1770,True,0.07
5163,False,0.09
1870,True,0.335
1501,False,0.06
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,True,0.04
1374,False,0.0
6083,True,0.19
3960,False,0.035
4546,False,0.11
5755,False,0.03
6110,False,0.09
3353,False,0.03
37,False,0.09
79,False,0.0
167,False,0.12
2598,False,0.04
6311,False,0.53
1840,False,0.09
2543,False,0.09
4774,False,0.09
1253,False,0.33
2820,False,0.0
3819,False,0.0
805,False,0.32
4635,False,0.0
468,True,0.05
5925,False,0.0
706,False,0.05
2144,False,0.385
2525,False,0.04
50,False,0.05
4259,False,0.18
4034,False,0.34
3571,False,0.0
1616,False,0.14
4482,False,0.03
2789,False,0.1
6067,False,0.12
2728,False,0.02
5363,False,0.01
4585,True,0.85
4110,False,0.03
2477,False,0.0
1665,False,0.19
5356,False,0.02
3208,False,0.09
2841,False,0.0
5601,True,0.02
5168,False,0.06
544,False,0.0
2202,False,0.23
4829,False,0.21
93,False,0.0
1223,False,0.0
4526,False,0.28983333333333333
6111,False,0.15
1606,False,0.08
6285,False,0.0
1922,False,0.04
6206,False,0.0
351,False,0.03
4863,False,0.14
2318,True,0.22
1158,False,0.0
2302,False,0.0
91,False,0.17
2857,False,0.0
3109,False,0.22
1670,False,0.06
2118,False,0.08
5187,False,0.0
3532,False,0.0
5845,False,0.05
381,False,0.34
2859,False,0.1
2375,False,0.08
2577,False,0.01
3422,False,0.07
465,False,0.26
511,False,0.14
4216,False,0.01
5834,False,0.03
4458,False,0.08
425,False,0.0
6238,False,0.0
3463,False,0.01
3105,False,0.0
6015,True,0.02
4369,False,0.07
535,False,0.01
14,False,0.04
4896,False,0.0
1545,False,0.03
6081,False,0.18
1963,False,0.1
1397,False,0.0
5676,False,0.11
472,True,0.05
6159,False,0.17
1195,False,0.0
6260,False,0.01
2339,False,0.07
5210,False,0.0
2668,False,0.41
3544,False,0.02
2569,False,0.02
4230,False,0.0
4870,False,0.0
6094,False,0.19
1773,False,0.0
1835,False,0.375
5204,False,0.09
1032,False,0.0
6248,False,0.17
3308,False,0.03
543,False,0.18
265,False,0.0
1569,False,0.0
3213,False,0.14
5953,True,0.17
2412,False,0.02
476,False,0.26
1718,False,0.08
4510,False,0.22
2882,False,0.0
196,False,0.0
1600,False,0.19
3519,False,0.01
3260,False,0.0
2600,False,0.08
2210,False,0.06
576,False,0.03
4502,False,0.0
4329,False,0.23
3116,True,0.05
794,False,0.04
469,False,0.0
5091,False,0.02
84,False,0.0
6272,True,0.05
3815,False,0.0
4161,False,0.0
2199,False,0.08
1467,False,0.01
2603,False,0.01
3541,False,0.0
969,False,0.07
4898,False,0.17
5605,False,0.04
378,False,0.0
1650,False,0.27
5954,False,0.0
4296,False,0.0
6243,False,0.16
611,False,0.15
185,False,0.15
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.05
3454,False,0.0
6263,False,0.04
4949,False,0.0
4316,False,0.0
907,False,0.0
2127,False,0.0
1212,True,0.07
4624,False,0.02
2077,False,0.01
4095,False,0.0
6156,False,0.0
5756,False,0.172
3922,False,0.0
756,False,0.0
1860,False,0.02
4766,False,0.03
2272,False,0.19
5682,False,0.02
1623,False,0.19
4003,False,0.0
3220,False,0.11
228,False,0.10583333333333332
3877,False,0.15
248,False,0.28
5300,False,0.0
5878,False,0.23
2333,False,0.15
4154,False,0.06
401,False,0.0
2654,False,0.47
4706,False,0.02
5740,False,0.0
3285,True,0.05
4176,False,0.02
4851,False,0.0
4778,False,0.13
1720,False,0.0
5931,False,0.07
2807,False,0.0
1451,False,0.06
5207,True,0.13
3334,False,0.26
5897,False,0.0
4930,False,0.1
1407,False,0.2
254,False,0.0
2650,False,0.37733333333333335
1844,False,0.01
17,True,0.02
1499,False,0.01
221,False,0.0
4240,False,0.06
1420,False,0.11
65,False,0.19
4059,False,0.3
3528,False,0.0
157,False,0.0
755,False,0.07
534,False,0.03
1393,False,0.03
1079,False,0.05
3767,False,0.1
2516,False,0.0
2303,False,0.066
4328,False,0.0
2765,False,0.05
4357,False,0.31
5833,True,0.03
800,False,0.09
1858,False,0.03
982,False,0.15
2522,False,0.03
3578,False,0.0
2908,False,0.0
2910,False,0.01
5890,False,0.0
376,False,0.27
538,False,0.0
31,False,0.22
5690,False,0.0
3827,True,0.27
1498,False,0.04
5617,True,0.0
3728,False,0.0
2722,False,0.0
3392,False,0.21
712,False,0.04
5509,False,0.19
3184,True,0.08
2663,False,0.01
3783,False,0.0
4290,False,0.0
177,False,0.08
811,False,0.14
1005,False,0.0
2622,False,0.002857142857142857
2592,False,0.02
217,False,0.16
3409,False,0.01
3189,False,0.12
2948,False,0.32
2949,False,0.33
5153,False,0.0
2850,True,0.08
5310,False,0.0
3599,False,0.09
6031,False,0.0
1732,False,0.03
5914,False,0.0
4301,False,0.0
1706,False,0.0
4905,False,0.02
561,False,0.0
5655,False,0.08
4914,False,0.08
5780,False,0.0
1983,False,0.21
168,False,0.04
6059,False,0.0
3206,False,0.0
4882,False,0.12
625,False,0.12
5247,False,0.0
319,False,0.0
4118,False,0.0
5527,False,0.3
5717,False,0.07
4811,False,0.04
4260,False,0.32
506,False,0.16
4518,False,0.11
3958,False,0.17
4383,False,0.0
1593,True,0.1
4168,False,0.05
4935,False,0.02
1261,False,0.01
5074,False,0.37
960,False,0.01
681,False,0.0
6306,False,0.02
3148,False,0.01
3055,False,0.04
5910,False,0.0
5121,False,0.0
4763,False,0.03
4010,False,0.25
1328,False,0.11
5170,False,0.0
6136,False,0.01
437,False,0.2605
2697,False,0.0
5922,False,0.02
2549,False,0.0
3560,False,0.02
1951,False,0.03333333333333333
3501,False,0.0
5129,False,0.0
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,False,0.0
6300,False,0.01
45,False,0.0
4072,False,0.05
6057,False,0.08
323,False,0.0
2589,False,0.01
2917,False,0.12
4083,False,0.01
5741,False,0.0
4336,False,0.05
599,False,0.0
4715,False,0.06
1345,False,0.24
4004,False,0.0
3135,False,0.0
2213,False,0.0
3381,False,0.06
2119,True,0.43
5340,False,0.0
1297,False,0.3
410,False,0.21
41,False,0.0
1553,False,0.01
2405,False,0.09
2157,False,0.0
3322,False,0.05
1544,False,0.0
683,False,0.09
19,False,0.0
4222,False,0.0
6089,False,0.14
1695,False,0.01
1101,False,0.09
199,False,0.02
2364,False,0.0
3949,False,0.0
620,False,0.0
51,True,0.27
2799,False,0.0
4319,False,0.09
6261,False,0.0
4606,False,0.0
6078,False,0.01
101,False,0.0
5357,False,0.1
3786,False,0.14
5251,False,0.23
1533,False,0.0
3705,False,0.16
926,False,0.075
5672,False,0.55
5307,False,0.12
5969,False,0.0
2389,False,0.03
4691,False,0.08
4305,False,0.06
3659,False,0.15
787,False,0.0
5277,False,0.0
2755,True,0.08
3751,False,0.16
4245,False,0.04
6116,False,0.2
3621,False,0.02
2523,False,0.175
1789,False,0.1
1357,False,0.0
3534,False,0.0
565,False,0.21
2034,False,0.06
4590,False,0.0
2366,False,0.0
5528,False,0.14
3165,False,0.0
3360,False,0.31
5852,False,0.04
408,False,0.07
5547,False,0.085
325,False,0.0
4717,False,0.04
1010,False,0.08
6141,False,0.01
3379,False,0.0
3226,False,0.16
4391,False,0.08
2879,False,0.0
2780,False,0.0
5538,False,0.0
4664,False,0.11
2149,False,0.0
4697,False,0.22
4507,False,0.13
371,False,0.02
3085,False,0.03
2177,False,0.0
5324,False,0.0
1002,False,0.18
2173,False,0.05
4108,False,0.0
6018,False,0.0
705,False,0.0
2615,False,0.025
1839,False,0.05
4480,False,0.02
996,False,0.0
5967,False,0.01
1869,False,0.01
4372,False,0.04
3264,False,0.31
5904,False,0.15
4615,False,0.01
2764,False,0.0
122,False,0.07
4653,True,0.124
1566,False,0.0
1362,False,0.13
2276,False,0.05
932,False,0.01
3336,False,0.0
2827,False,0.17
752,False,0.0
439,False,0.1805
6210,False,0.31
4520,False,0.1
1864,False,0.02
4667,False,0.17
4698,False,0.16
5213,False,0.0
2574,False,0.03
4200,False,0.08
2317,False,0.325
3074,False,0.0
6172,False,0.0
2798,False,0.0
5942,False,0.1
1046,False,0.005
2057,False,0.0
279,False,0.08
4645,False,0.04
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.08
6221,False,0.0
1488,False,0.0
1047,False,0.015
5865,False,0.0
5440,False,0.02
3066,False,0.435
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.09
4578,False,0.0
4515,False,0.27
577,False,0.0
3749,False,0.2
6170,False,0.02
4509,False,0.0
1891,False,0.0
3935,False,0.18
3869,False,0.05
3386,False,0.1
5548,False,0.12
3691,False,0.0
1049,False,0.005
321,True,0.09
2440,False,0.18
5060,False,0.0
2742,False,0.15
4414,False,0.0
1918,False,0.15
5452,False,0.22
4974,False,0.05
1075,True,0.01
4557,False,0.02
1618,False,0.15
3771,False,0.19666666666666666
3176,False,0.0
5840,False,0.0
245,False,0.01
420,True,0.14
4393,False,0.18
553,False,0.44
373,False,0.1175
4885,True,0.11
736,False,0.02
3871,False,0.02
3396,False,0.0
1406,False,0.21
1022,False,0.0
2559,False,0.0
5065,False,0.06
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.02
181,False,0.07
812,True,0.12
763,False,0.11
2821,False,0.0
3834,True,0.19
5426,False,0.01
3966,False,0.01
2906,False,0.02
1559,False,0.05
5009,False,0.1
530,False,0.0
3153,True,0.0
5066,False,0.0
1782,True,0.205
710,True,0.02
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.1
6056,False,0.0
994,False,0.0
6214,False,0.08
1181,False,0.0
2515,False,0.12
4554,False,0.0
2439,False,0.0
5347,False,0.01
5656,False,0.0
1199,False,0.0
1539,True,0.03
4467,False,0.27
1964,False,0.09
2876,False,0.0
3896,False,0.0
15,False,0.12
5708,False,0.0
6085,False,0.14
1743,False,0.0
1892,False,0.0
4479,False,0.03
1454,False,0.0
1535,False,0.0
1971,False,0.0
6007,False,0.0
1268,False,0.0
4795,False,0.23
1477,False,0.04
1919,False,0.05
1876,False,0.09
2227,False,0.0
6088,True,0.32
1056,False,0.0
5245,False,0.06
5490,False,0.19
2818,False,0.02
2498,False,0.02
6077,False,0.01
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.09
5184,False,0.08
2083,False,0.0
3700,False,0.01
676,False,0.0
586,False,0.18216666666666664
4335,False,0.31
6002,False,0.07
3574,False,0.04
6242,False,0.0
5683,True,0.17
8,False,0.03
4006,False,0.0
3161,False,0.03
2103,False,0.0
4975,False,0.0
1383,False,0.0
5982,False,0.03
549,False,0.28
742,False,0.03
2323,False,0.0
3805,False,0.21
691,False,0.11
3661,False,0.13
1871,False,0.0
4428,False,0.18
426,False,0.0
3218,False,0.0
33,False,0.16
1176,False,0.03
5875,False,0.0
44,False,0.19
5725,False,0.0
3947,True,0.19
6093,False,0.18
5817,False,0.06
4092,False,0.23
1433,False,0.0
4098,False,0.09
977,False,0.21
2526,False,0.0
4696,False,0.24
5359,False,0.07
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.35
3907,False,0.0
6070,False,0.0
5984,False,0.02
1514,False,0.0
227,False,0.1
2513,False,0.09
2942,False,0.2025
3891,False,0.1
5514,False,0.12
2952,False,0.33
179,False,0.3
5218,False,0.0
3916,False,0.22
4122,False,0.44
1039,False,0.0
3439,False,0.0
3971,False,0.25
2446,False,0.01
2432,False,0.06
1221,False,0.07
1244,False,0.0
3410,False,0.245
3129,True,0.29
1728,False,0.17
4411,False,0.48
3557,False,0.0
6046,False,0.13
2488,False,0.01
5071,False,0.24
4112,False,0.01
5712,False,0.05
5080,False,0.14
5706,False,0.05
2080,False,0.29
4629,False,0.0
4594,True,0.09
2655,False,0.43
3195,False,0.05
4599,False,0.18
6223,False,0.01
3858,False,0.15
6041,False,0.12
3967,False,0.02
5962,True,0.2033333333333333
3164,False,0.0
1370,False,0.09
473,False,0.0
641,False,0.01
5951,False,0.0
1419,False,0.11
4252,False,0.01
5260,False,0.07
5750,False,0.07
297,False,0.19
303,False,0.14
3414,False,0.0
2677,False,0.0
4775,False,0.03
2880,False,0.09
2306,False,0.0
655,False,0.0
5770,False,0.1
4273,False,0.18
4251,False,0.04
3007,False,0.0
4528,False,0.0
240,False,0.21
783,False,0.0
1703,False,0.23
3784,True,0.36
5898,False,0.015
5765,False,0.01
1149,False,0.07
257,False,0.02
2985,False,0.02
893,False,0.0
447,False,0.0
2550,False,0.09
4848,False,0.09
1090,True,0.14
5781,False,0.01
4604,False,0.0
1129,False,0.02
4406,False,0.04
3809,False,0.0
1684,True,0.16
6008,True,0.0
5654,False,0.19
3441,False,0.0
3995,False,0.01
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,True,0.2
1883,False,0.38
3434,False,0.04
5231,False,0.64
1831,False,0.23
1480,False,0.42
4392,False,0.09
3985,False,0.0
585,False,0.01
3217,False,0.19
4306,False,0.05
1371,False,0.0
247,False,0.04
2464,False,0.14
5856,False,0.0
3296,False,0.21
5818,False,0.0
1807,False,0.225
5011,False,0.08
1192,False,0.0285
4922,False,0.07
5975,False,0.0
6143,False,0.02
124,True,0.08
3832,False,0.16
1315,False,0.02
6165,False,0.07
3620,False,0.0
2552,False,0.07
3583,False,0.03
2254,False,0.01
1174,True,0.07
2575,False,0.03
1400,False,0.02
598,False,0.0
75,False,0.0
315,True,0.0
3545,False,0.07
1657,False,0.16
3126,False,0.09
5290,False,0.0
5475,False,0.0
3127,False,0.21
5955,False,0.12
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.17
290,True,0.18
453,False,0.13
503,False,0.0
5152,False,0.25
3838,False,0.01
1630,False,0.08
3429,False,0.03
808,False,0.16
1119,False,0.01
2275,False,0.12
3070,False,0.0
1360,False,0.0
3593,False,0.22
6205,False,0.01
810,False,0.08
834,False,0.01
3428,False,0.06
4847,False,0.05
4075,False,0.06
1272,False,0.0
5497,False,0.03
2045,False,0.39
3103,False,0.0
4412,False,0.0
1027,False,0.0
2029,False,0.0
1513,False,0.0
349,False,0.36
4618,False,0.0
3892,False,0.1
4094,False,0.06
1057,False,0.23
5070,False,0.2
422,False,0.0
6128,False,0.0
881,False,0.0
1765,True,0.05
5565,False,0.06
2623,False,0.0
1220,False,0.07
102,False,0.09
1912,False,0.0
3660,False,0.17
5932,False,0.0
5405,False,0.13
3049,False,0.2316666666666667
2534,False,0.11
4085,False,0.0
4651,False,0.03
135,True,0.08
1335,False,0.0
5106,False,0.08333333333333331
6014,False,0.0
3158,False,0.0
2732,False,0.02
1144,False,0.01
1411,False,0.09
807,False,0.01
3875,False,0.0
879,False,0.0
2618,False,0.015
4742,False,0.01
799,False,0.0
354,False,0.03
1073,False,0.19
1992,False,0.07
144,False,0.0
380,False,0.0
3585,False,0.25
3733,False,0.1
121,False,0.0
4900,False,0.25
418,False,0.22
2921,False,0.0
1886,False,0.23
1820,False,0.0
4483,False,0.03
4449,False,0.01
555,True,0.29
3940,False,0.0
1745,False,0.04
1330,False,0.02
3764,True,0.43
5916,False,0.01
5947,False,0.07
5766,False,0.0
2284,False,0.03
4927,False,0.0
4456,False,0.01
1558,False,0.0
1215,False,0.03
3759,False,0.0
2316,False,0.0
1509,False,0.06
3388,True,0.02
5398,False,0.01
3870,True,0.07
2611,False,0.0
5562,False,0.03
414,False,0.11
5949,False,0.08
654,False,0.0
5997,False,0.08
1825,False,0.02
2843,False,0.28
4801,False,0.02
1905,False,0.14
589,False,0.0
2344,False,0.12
1321,False,0.0
3734,False,0.11
2893,False,0.16
3210,False,0.14
1941,False,0.25
701,False,0.06
5183,False,0.13
4304,False,0.196
4214,False,0.05
3575,False,0.0
2536,False,0.0
1617,False,0.14
3817,False,0.21
5546,False,0.03
110,False,0.0
3941,True,0.08
4817,False,0.05
4315,False,0.25
2117,False,0.04
4141,False,0.056666666666666664
2687,False,0.06
3794,False,0.08
5792,False,0.105
2578,False,0.03
1323,False,0.0
3948,False,0.21
6309,False,0.05
3525,False,0.0
3447,False,0.0
1354,False,0.13
3774,False,0.0
107,True,0.42
29,False,0.18
2699,False,0.0
4295,False,0.0
751,True,0.25
584,False,0.02
5843,False,0.06
4537,False,0.08
5927,False,0.21
548,False,0.29
4880,False,0.0
5873,False,0.17
4359,False,0.25
2095,False,0.03
6082,False,0.22
6177,False,0.06
5067,False,0.0
3938,False,0.18
3857,False,0.14
5593,False,0.01
4463,False,0.14
3017,False,0.0
4702,True,0.06
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.0
5848,True,0.07
2087,False,0.05
624,True,0.25
69,False,0.18
889,False,0.0
5609,False,0.0
5531,False,0.14
4043,False,0.0
4148,True,0.02
1741,False,0.14166666666666666
947,False,0.04
877,True,0.15
1832,False,0.0
5972,False,0.06
293,False,0.0
3011,False,0.0
445,False,0.2605
1496,False,0.0
5099,False,0.03
5432,False,0.28
6004,False,0.0
5364,False,0.06
4404,False,0.0
367,False,0.07
3303,False,0.0
6035,False,0.01
6280,False,0.16
2937,False,0.1225
5789,False,0.0
2758,False,0.05
6297,True,0.23
5584,False,0.31
4903,False,0.1
3617,False,0.02
1186,False,0.4025
5086,False,0.0
5273,False,0.23
4649,False,0.02
6178,False,0.06
151,False,0.0
1033,False,0.0
915,False,0.0
1536,False,0.11
4655,True,0.22
2063,False,0.02
509,False,0.0
1666,True,0.03
2133,False,0.0
5867,False,0.0
748,True,0.19
6102,False,0.06
2053,False,0.0
4284,False,0.1
1412,False,0.13
2154,False,0.01
5144,False,0.02
1747,False,0.02
4558,False,0.0
5785,False,0.01
471,False,0.0
3340,False,0.01
3323,False,0.04
1421,False,0.15
4121,False,0.0
5964,False,0.0
4229,False,0.13
896,False,0.03
4770,False,0.03
251,True,0.28
1209,False,0.01
2168,False,0.04
3685,False,0.03
1128,False,0.02
3796,False,0.0
2803,False,0.0
57,False,0.05
6269,False,0.0
1426,False,0.01
292,False,0.0
1142,False,0.0
3800,False,0.44
1446,False,0.08
1170,False,0.01
5021,False,0.0
4756,False,0.0
1926,False,0.095
