,true_label,predicted_proba
2173,False,0.19
4108,True,0.59
6018,False,0.0
705,False,0.01
2615,True,0.51
1839,False,0.3
4480,False,0.02
996,False,0.0
5967,False,0.59
1869,True,0.22
4372,True,0.23
3264,False,0.24
5904,True,0.65
4615,False,0.46799999999999997
2764,False,0.02
122,True,0.43
4653,False,0.3433333333333334
1566,False,0.0
1362,False,0.23666666666666664
2276,True,0.545
932,False,0.0
3336,False,0.0
2827,False,0.28
752,False,0.0
439,True,0.28
6210,True,0.13166666666666665
4520,True,0.31
1864,False,0.42
4667,False,0.19
4698,True,0.39
5213,False,0.23
2574,False,0.39149999999999996
4200,False,0.17
2317,True,0.46
3074,False,0.0
6172,False,0.26
2798,False,0.02
5942,True,0.52
1046,False,0.53
2057,False,0.0
279,False,0.33333333333333337
4645,False,0.61
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.48
6221,False,0.25
1488,False,0.0
1047,True,0.33
5865,False,0.0
5440,True,0.7
3066,True,0.22
3988,False,0.0
4011,False,0.0
5752,False,0.02
5952,False,0.32
4578,False,0.01
4515,True,0.35
577,False,0.0
3749,False,0.43
6170,False,0.0
4509,False,0.0
1891,False,0.01
3935,True,0.15
3869,False,0.5
3386,False,0.23
5548,False,0.39
3691,False,0.01
1049,False,0.32
321,False,0.43
2440,False,0.23
5060,False,0.715
2742,True,0.36
4414,False,0.01
1918,True,0.54
5452,True,0.19
4974,False,0.54
1075,False,0.47
4557,False,0.42
1618,True,0.37
3771,False,0.39
3176,False,0.0
5840,False,0.0
245,False,0.25
420,False,0.31
4393,False,0.38
553,False,0.48
373,False,0.6566666666666666
4885,False,0.42666666666666664
736,True,0.72
3871,False,0.02
3396,True,0.64
1406,True,0.15
1022,False,0.0
2559,False,0.0
5065,True,0.65
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.5666666666666667
181,True,0.27
812,False,0.24
763,False,0.48
2821,False,0.01
3834,False,0.37
5426,False,0.0
3966,True,0.35
2906,False,0.56
1559,True,0.31
5009,False,0.13
530,False,0.53
3153,False,0.84
5066,False,0.0
1782,False,0.1
710,False,0.44
5488,False,0.01
4989,False,0.0
3901,False,0.01
5403,True,0.31
6056,False,0.69
994,False,0.0
6214,False,0.24666666666666667
1181,False,0.0
2515,False,0.86
4554,False,0.01
2439,False,0.0
5347,False,0.38
5656,False,0.82
1199,False,0.02
1539,False,0.49666666666666665
4467,False,0.44
1964,True,0.39
2876,False,0.01
3896,False,0.0
15,False,0.32
5708,False,0.01
6085,False,0.58
1743,False,0.73
1892,False,0.02
4479,False,0.57
1454,False,0.0
1535,False,0.0
1971,True,0.13
6007,False,0.0
1268,False,0.0
4795,False,0.5766666666666668
1477,False,0.39
1919,True,0.5566666666666668
1876,True,0.4567142857142857
2227,False,0.01
6088,False,0.55
1056,False,0.0
5245,False,0.41
5490,False,0.34
2818,False,0.02
2498,False,0.44
6077,True,0.56
2868,False,0.0
6044,False,0.02
2895,False,0.0
3624,False,0.0
4731,True,0.6
5184,False,0.365
2083,False,0.0
3700,False,0.0
676,False,0.0
586,True,0.46
4335,False,0.15
6002,True,0.53
3574,False,0.52
6242,False,0.0
5683,False,0.215
8,False,0.56
4006,False,0.0
3161,True,0.54
2103,False,0.485
4975,False,0.01
1383,False,0.01
5982,False,0.40666666666666673
549,False,0.59
742,False,0.64
2323,False,0.01
3805,False,0.5
691,False,0.27
3661,False,0.25
1871,False,0.0
4428,False,0.40399999999999997
426,False,0.0
3218,False,0.0
33,False,0.475
1176,False,0.42
5875,False,0.0
44,False,0.38
5725,False,0.0
3947,False,0.52
6093,True,0.145
5817,True,0.46
4092,False,0.33
1433,False,0.0
4098,False,0.48
977,False,0.21666666666666665
2526,False,0.0
4696,False,0.52
5359,True,0.33
1721,False,0.0
5280,False,0.01
63,False,0.0
4326,False,0.0
4035,True,0.07
3907,False,0.0
6070,False,0.0
5984,False,0.48666666666666664
1514,False,0.0
227,True,0.28
2513,False,0.12
2942,True,0.25
3891,False,0.2
5514,False,0.51
2952,False,0.24
179,True,0.28
5218,False,0.02
3916,False,0.05
4122,False,0.12
1039,True,0.24
3439,False,0.0
3971,False,0.11
2446,False,0.0
2432,False,0.51
1221,False,0.41
1244,False,0.0
3410,False,0.5
3129,False,0.55
1728,False,0.37
4411,False,0.21
3557,True,0.45
6046,False,0.21
2488,False,0.595
5071,False,0.26
4112,False,0.22
5712,True,0.22
5080,False,0.28
5706,False,0.25
2080,False,0.48
4629,False,0.0
4594,False,0.46
2655,True,0.44
3195,False,0.52
4599,True,0.46
6223,False,0.01
3858,True,0.11
6041,False,0.21
3967,False,0.55
5962,False,0.3933333333333333
3164,False,0.01
1370,False,0.44
473,False,0.0
641,False,0.72
5951,False,0.12
1419,False,0.4
4252,False,0.88
5260,True,0.33
5750,False,0.69
297,True,0.31
303,False,0.31
3414,False,0.0
2677,False,0.06
4775,False,0.93
2880,False,0.21
2306,False,0.0
655,False,0.0
5770,True,0.24433333333333337
4273,True,0.275
4251,True,0.78
3007,False,0.0
4528,False,0.01
240,False,0.2457142857142857
783,True,0.42
1703,False,0.15
3784,False,0.48
5898,False,0.3
5765,True,0.3
1149,True,0.21
257,False,0.34600000000000003
2985,False,0.29
893,False,0.55
447,False,0.08
2550,False,0.55
4848,False,0.1
1090,False,0.22
5781,False,0.88
4604,False,0.0
1129,True,0.365
4406,False,0.83
3809,False,0.01
1684,False,0.12
6008,False,0.42
5654,False,0.33
3441,False,0.0
3995,False,0.0
1881,False,0.04
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.44
1883,True,0.44
3434,True,0.15
5231,True,0.1
1831,False,0.5
1480,True,0.25
4392,True,0.36
3985,False,0.0
585,False,0.0
3217,False,0.315
4306,True,0.68
1371,False,0.0
247,False,0.26
2464,False,0.39
5856,False,0.0
3296,False,0.34
5818,False,0.0
1807,False,0.13
5011,False,0.44333333333333336
1192,True,0.4
4922,False,0.54
5975,False,0.01
6143,False,0.43
124,False,0.23
3832,False,0.5
1315,False,0.33
6165,True,0.35
3620,False,0.0
2552,False,0.24
3583,False,0.53
2254,False,0.35
1174,False,0.33
2575,False,0.75
1400,False,0.26
598,False,0.0
75,False,0.01
315,False,0.72
3545,True,0.44
1657,False,0.21
3126,True,0.59
5290,False,0.105
5475,False,0.01
3127,False,0.6
5955,True,0.19
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,True,0.41
290,False,0.5125
453,False,0.6
503,False,0.0
5152,False,0.38
3838,False,0.01
1630,True,0.47
3429,False,0.46
808,True,0.41
1119,False,0.0
2275,True,0.48
3070,False,0.0
1360,False,0.0
3593,False,0.46
6205,False,0.0
810,True,0.39
834,False,0.31
3428,False,0.52
4847,True,0.29
4075,False,0.08
1272,False,0.07
5497,False,0.16
2045,False,0.25
3103,False,0.01
4412,False,0.0
1027,False,0.37
2029,False,0.0
1513,False,0.0
349,True,0.18
4618,False,0.0
3892,False,0.2
4094,False,0.255
1057,True,0.45
5070,False,0.34666666666666673
422,False,0.0
6128,False,0.04
881,False,0.01
1765,False,0.30499999999999994
5565,False,0.2
2623,False,0.0
1220,True,0.34
102,True,0.4
1912,False,0.0
3660,True,0.15
5932,False,0.0
5405,False,0.29
3049,False,0.19566666666666666
2534,False,0.36
4085,False,0.15
4651,True,0.56
135,False,0.13
1335,False,0.04
5106,True,0.2
6014,False,0.0
3158,False,0.0
2732,False,0.26
1144,False,0.0
1411,False,0.25
807,False,0.01
3875,False,0.0
879,False,0.02
2618,False,0.47
4742,True,0.87
799,False,0.0
354,True,0.19
1073,True,0.17
1992,True,0.3
144,False,0.49
380,False,0.0
3585,True,0.48
3733,True,0.27
121,False,0.0
4900,True,0.32
418,False,0.46
2921,False,0.0
1886,True,0.3
1820,False,0.05
4483,False,0.57
4449,True,0.83
555,False,0.5
3940,False,0.01
1745,True,0.71
1330,False,0.19
3764,False,0.27
5916,True,0.6533333333333334
5947,False,0.41
5766,False,0.0
2284,False,0.97
4927,False,0.05
4456,False,0.28
1558,False,0.0
1215,False,0.63
3759,False,0.03
2316,False,0.0
1509,False,0.19166666666666665
3388,False,0.46666666666666673
5398,False,0.42
3870,False,0.49
2611,False,0.0
5562,True,0.39
414,False,0.25
5949,True,0.38
654,False,0.01
5997,True,0.65
1825,True,0.75
2843,False,0.2341666666666667
4801,False,0.26
1905,False,0.4320238095238095
589,False,0.0
2344,False,0.6
1321,False,0.0
3734,True,0.31
2893,False,0.45
3210,True,0.2675
1941,True,0.19
701,True,0.74
5183,True,0.31249999999999994
4304,False,0.56
4214,True,0.6
3575,False,0.0
2536,False,0.0
1617,False,0.31
3817,False,0.21
5546,False,0.68
110,False,0.53
3941,False,0.76
4817,True,0.46
4315,False,0.45
2117,False,0.03
4141,False,0.32
2687,True,0.62
3794,False,0.59
5792,True,0.21
2578,False,0.15
1323,False,0.0
3948,False,0.38
6309,True,0.3
3525,True,0.59
3447,False,0.03
1354,False,0.23666666666666664
3774,False,0.0
107,False,0.12
29,True,0.635
2699,False,0.01
4295,False,0.0
751,False,0.61
584,True,0.7120000000000001
5843,True,0.31
4537,False,0.62
5927,False,0.38
548,False,0.43
4880,False,0.0
5873,False,0.71
4359,False,0.42
2095,True,0.18
6082,True,0.63
6177,False,0.3925
5067,False,0.0
3938,False,0.22
3857,True,0.09
5593,True,0.35
4463,True,0.88
3017,False,0.05
4702,False,0.37
1322,False,0.0
3378,False,0.0
90,False,0.06
5316,True,0.46
5848,False,0.73
2087,True,0.29
624,False,0.46
69,False,0.4557142857142857
889,False,0.02
5609,False,0.0
5531,False,0.12
4043,False,0.34
4148,False,0.15
1741,True,0.4457142857142857
947,False,0.63
877,False,0.32
1832,False,0.0
5972,False,0.35
293,False,0.0
3011,False,0.0
445,False,0.12
1496,False,0.0
5099,True,0.28
5432,False,0.25
6004,False,0.0
5364,True,0.52
4404,False,0.0
367,False,0.72
3303,False,0.0
6035,False,0.35
6280,False,0.19
2937,False,0.54
5789,False,0.0
2758,False,0.17600000000000002
6297,False,0.52
5584,True,0.34
4903,False,0.42
3617,True,0.4575
1186,False,0.35
5086,False,0.0
5273,False,0.53
4649,False,0.0
6178,False,0.3025
151,False,0.0
1033,False,0.0
915,False,0.5066666666666667
1536,False,0.4256666666666667
4655,False,0.57
2063,True,0.41
509,False,0.0
1666,False,0.3
2133,False,0.0
5867,False,0.11
748,False,0.58
6102,False,0.15
2053,False,0.0
4284,True,0.66
1412,False,0.24
2154,False,0.72
5144,False,0.42
1747,False,0.01
4558,False,0.0
5785,False,0.4966666666666667
471,False,0.0
3340,False,0.0
3323,False,0.25
1421,False,0.24
4121,False,0.17
5964,False,0.0
4229,True,0.36
896,True,0.6
4770,True,0.93
251,False,0.23
1209,True,0.59
2168,True,0.2
3685,False,0.73
1128,True,0.20600000000000002
3796,False,0.0
2803,True,0.35
57,False,0.72
6269,False,0.0
1426,True,0.4
292,False,0.0
1142,False,0.0
3800,True,0.5
1446,True,0.7
1170,False,0.15
5021,False,0.0
4756,False,0.49
1926,False,0.0
