,true_label,predicted_proba
3960,True,0.19
4546,False,0.01
5755,False,0.35
6110,False,0.06
3353,False,0.01
37,False,0.0
79,False,0.29
167,False,0.0
2598,True,0.6933333333333335
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.19
3819,True,0.61
805,False,0.01
4635,False,0.49
468,False,0.02
5925,True,0.74
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,True,0.55
1616,False,0.01
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.01
2841,True,0.58
5601,False,0.0
5168,False,0.0
544,False,0.43
2202,False,0.0
4829,False,0.0
93,False,0.174
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.0
6285,False,0.0
1922,False,0.01
6206,False,0.0
351,False,0.0
4863,False,0.0
2318,False,0.0
1158,True,0.46
2302,True,0.3566666666666667
91,False,0.0
2857,True,0.37
3109,False,0.0
1670,False,0.0
2118,False,0.01
5187,False,0.86
3532,False,0.27
5845,False,0.01
381,False,0.0
2859,False,0.0
2375,False,0.02
2577,False,0.68
3422,False,0.0
465,False,0.01
511,False,0.01
4216,False,0.0
5834,False,0.0
4458,False,0.01
425,True,0.3
6238,False,0.07
3463,False,0.0
3105,False,0.87
6015,False,0.0
4369,False,0.0
535,False,0.6976666666666667
14,False,0.0
4896,False,0.52
1545,False,0.78
6081,False,0.0
1963,False,0.04
1397,False,0.35
5676,False,0.0
472,False,0.0
6159,False,0.0
1195,False,0.45
6260,False,0.83
2339,False,0.0
5210,False,0.65
2668,False,0.0
3544,False,0.01
2569,False,0.0
4230,True,0.41
4870,False,0.15
6094,False,0.0
1773,False,0.1
1835,False,0.0
5204,False,0.0
1032,False,0.78
6248,False,0.0
3308,False,0.0
543,False,0.0
265,False,0.11
1569,True,0.61
3213,False,0.0
5953,False,0.0
2412,False,0.0
476,False,0.0
1718,False,0.0
4510,False,0.0
2882,False,0.4266666666666667
196,True,0.73
1600,False,0.0
3519,False,0.01
3260,False,0.22
2600,False,0.0
2210,False,0.0
576,False,0.0
4502,False,0.04
4329,False,0.0
3116,False,0.0
794,False,0.02
469,False,0.0
5091,False,0.0
84,True,0.45
6272,False,0.0
3815,False,0.47
4161,False,0.04666666666666666
2199,False,0.0
1467,False,0.03
2603,False,0.0
3541,True,0.5
969,False,0.03
4898,False,0.0
5605,False,0.0
378,False,0.47
1650,False,0.0
5954,True,0.74
4296,False,0.43
6243,False,0.0
611,False,0.0
185,False,0.0
1092,True,0.42
1242,False,0.74
604,False,0.45
5244,False,0.0
3454,False,0.3725
6263,False,0.0
4949,False,0.0
4316,False,0.02
907,True,0.6333333333333333
2127,False,0.04
1212,False,0.0
4624,False,0.3073333333333333
2077,False,0.0
4095,False,0.29
6156,True,0.6525
5756,False,0.01
3922,True,0.44
756,True,0.37
1860,False,0.0
4766,False,0.0
2272,False,0.0
5682,False,0.0
1623,False,0.0
4003,True,0.245
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,True,0.14
5878,False,0.0
2333,False,0.04
4154,False,0.0
401,False,0.4
2654,False,0.0
4706,False,0.0
5740,False,0.01
3285,False,0.0
4176,False,0.0
4851,True,0.33
4778,False,0.0
1720,True,0.16
5931,False,0.0
2807,False,0.69
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.47
4930,False,0.0
1407,False,0.0
254,False,0.51
2650,False,0.0
1844,False,0.0
17,False,0.01
1499,False,0.0
221,False,0.23
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.01
157,False,0.56
755,False,0.0
534,False,0.0
1393,False,0.01
1079,False,0.0
3767,False,0.01
2516,False,0.0
2303,False,0.0
4328,False,0.52
2765,False,0.0
4357,False,0.01
5833,False,0.09
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.01
3578,False,0.15
2908,False,0.22
2910,False,0.0
5890,False,0.14
376,False,0.0
538,True,0.39
31,False,0.0
5690,False,0.07
3827,False,0.0
1498,False,0.0
5617,False,0.0
3728,True,0.36
2722,True,0.74
3392,False,0.0
712,False,0.0
5509,False,0.0
3184,False,0.0
2663,False,0.7
3783,True,0.68
4290,False,0.61
177,False,0.0
811,False,0.01
1005,True,0.69
2622,False,0.0
2592,False,0.0
217,False,0.0
3409,False,0.76
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,True,0.49
2850,False,0.0
5310,True,0.25
3599,False,0.0
6031,False,0.0
1732,False,0.34
5914,False,0.0
4301,True,0.05
1706,True,0.5025
4905,False,0.0
561,False,0.17
5655,False,0.0
4914,False,0.0
5780,False,0.34
1983,False,0.0
168,False,0.01
6059,False,0.0
3206,False,0.5
4882,False,0.0
625,False,0.0
5247,False,0.0
319,True,0.17
4118,True,0.68
5527,False,0.0
5717,False,0.01
4811,False,0.01
4260,False,0.01
506,False,0.0
4518,False,0.01
3958,False,0.0
4383,False,0.0
1593,False,0.0
4168,False,0.0
4935,False,0.0
1261,False,0.32
5074,False,0.0
960,False,0.0
681,False,0.46
6306,False,0.0
3148,True,0.14
3055,False,0.0
5910,False,0.0
5121,False,0.12
4763,False,0.0
4010,False,0.0
1328,False,0.0
5170,True,0.17
6136,False,0.0
437,False,0.0
2697,False,0.83
5922,False,0.0
2549,False,0.46
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,True,0.48
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,True,0.66
6300,False,0.0
45,True,0.55
4072,False,0.0
6057,False,0.02
323,False,0.15
2589,False,0.0
2917,False,0.0
4083,False,0.0
5741,False,0.0
4336,True,0.3633333333333333
599,False,0.67
4715,False,0.0
1345,False,0.0
4004,True,0.38333333333333336
3135,False,0.0
2213,False,0.83
3381,False,0.0
2119,False,0.0
5340,False,0.51
1297,False,0.0
410,False,0.0
41,False,0.47
1553,False,0.0
2405,False,0.0
2157,True,0.62
3322,False,0.0
1544,False,0.02
683,False,0.0
19,True,0.43
4222,False,0.0
6089,False,0.0
1695,False,0.0
1101,False,0.0
199,False,0.02
2364,False,0.63
3949,False,0.18
620,False,0.52
51,False,0.0
2799,False,0.09
4319,False,0.0
6261,False,0.82
4606,True,0.23
6078,False,0.0
101,True,0.57
5357,False,0.0
3786,False,0.02
5251,False,0.0
1533,False,0.58
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,False,0.65
2389,False,0.0
4691,False,0.0
4305,False,0.0
3659,False,0.0
787,False,0.0
5277,False,0.625
2755,False,0.0
3751,False,0.06
4245,False,0.0
6116,False,0.0
3621,False,0.0
2523,False,0.0
1789,False,0.04
1357,False,0.28
3534,False,0.01
565,False,0.01
2034,False,0.0
4590,False,0.4358333333333333
2366,False,0.4766666666666666
5528,False,0.0
3165,False,0.6266666666666666
3360,False,0.0
5852,False,0.0
408,False,0.0
5547,False,0.0
325,True,0.15
4717,False,0.01
1010,False,0.0
6141,False,0.01
3379,True,0.45
3226,False,0.01
4391,False,0.0
2879,False,0.0
2780,False,0.794
5538,False,0.61
4664,False,0.01
2149,False,0.76
4697,False,0.0
4507,False,0.0
371,False,0.02
3085,False,0.0
2177,True,0.23
5324,True,0.55
1002,False,0.0
2173,False,0.0
4108,False,0.02
6018,False,0.44
705,False,0.84
2615,False,0.01
1839,False,0.0
4480,False,0.58
996,False,0.57
5967,False,0.0
1869,False,0.04
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.01
2764,False,0.39
122,False,0.0
4653,False,0.0
1566,False,0.47
1362,False,0.0
2276,False,0.0
932,False,0.38
3336,True,0.54
2827,False,0.0
752,False,0.325
439,False,0.0
6210,False,0.0
4520,False,0.0
1864,False,0.0
4667,False,0.0
4698,False,0.0
5213,False,0.0
2574,False,0.0
4200,False,0.0
2317,False,0.0
3074,True,0.545
6172,False,0.0
2798,False,0.32
5942,False,0.0
1046,False,0.01
2057,False,0.29
279,False,0.0
4645,False,0.03
5048,True,0.1733333333333333
1339,False,0.53
4945,False,0.37
5447,False,0.0
6221,False,0.0
1488,False,0.31
1047,False,0.01
5865,True,0.39
5440,False,0.0
3066,False,0.0
3988,True,0.22616666666666668
4011,False,0.25
5752,False,0.3
5952,False,0.0
4578,False,0.75
4515,False,0.0
577,True,0.46
3749,False,0.0
6170,False,0.61
4509,False,0.36
1891,True,0.06
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,True,0.62
1049,False,0.01
321,False,0.0
2440,False,0.0
5060,False,0.0
2742,False,0.0
4414,True,0.64
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.03
1618,False,0.01
3771,False,0.0
3176,False,0.12
5840,True,0.58
245,False,0.0
420,False,0.0
4393,False,0.02
553,False,0.0
373,False,0.0
4885,False,0.0
736,False,0.0
3871,True,0.19
3396,False,0.0
1406,False,0.0
1022,False,0.46
2559,False,0.48
5065,False,0.0
3548,False,0.52
4994,True,0.66
5491,True,0.6
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,False,0.13
3834,False,0.0
5426,True,0.2
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.01
530,False,0.0
3153,False,0.0
5066,True,0.23
1782,False,0.0
710,False,0.0
5488,True,0.5
4989,False,0.64
3901,True,0.25
5403,False,0.0
6056,False,0.0
994,False,0.63
6214,False,0.0
1181,False,0.2
2515,False,0.0
4554,True,0.57
2439,False,0.07
5347,False,0.0
5656,False,0.0
1199,False,0.22
1539,False,0.0
4467,False,0.0
1964,False,0.02
2876,False,0.4266666666666667
3896,False,0.14
15,False,0.0
5708,False,0.37
6085,False,0.0
1743,False,0.0
1892,True,0.29
4479,False,0.0
1454,False,0.41
1535,False,0.58
1971,False,0.01
6007,True,0.444
1268,False,0.58
4795,False,0.0
1477,False,0.0
1919,False,0.0
1876,False,0.0
2227,False,0.54
6088,False,0.0
1056,False,0.6105555555555555
5245,False,0.0
5490,False,0.0
2818,True,0.12
2498,False,0.0
6077,False,0.0
2868,True,0.45
6044,True,0.17
2895,False,0.17
3624,False,0.1
4731,False,0.0
5184,False,0.0
2083,False,0.2
3700,True,0.42
676,True,0.57
586,False,0.0
4335,False,0.0
6002,False,0.0
3574,False,0.01
6242,False,0.05
5683,False,0.0
8,False,0.0
4006,False,0.26
3161,False,0.0
2103,False,0.01
4975,True,0.65
1383,False,0.47
5982,False,0.0
549,False,0.0
742,False,0.0
2323,False,0.95
3805,False,0.06
691,False,0.0
3661,False,0.0
1871,False,0.3
4428,False,0.0
426,False,0.39
3218,False,0.36
33,False,0.0
1176,False,0.0
5875,False,0.23
44,False,0.0
5725,False,0.22
3947,False,0.0
6093,False,0.0
5817,False,0.0
4092,False,0.01
1433,False,0.59
4098,False,0.035
977,False,0.0
2526,False,0.43
4696,False,0.03
5359,False,0.0
1721,False,0.27
5280,False,0.445
63,True,0.24
4326,False,0.37
4035,False,0.0
3907,True,0.27
6070,False,0.55
5984,False,0.01
1514,False,0.35
227,False,0.0
2513,False,0.0
2942,False,0.0
3891,False,0.0
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,False,0.45
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.39
3971,False,0.0
2446,True,0.6
2432,False,0.0
1221,False,0.0
1244,False,0.49
3410,False,0.0
3129,False,0.0
1728,False,0.0
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.02
5080,False,0.0
5706,False,0.06
2080,False,0.0
4629,False,0.324
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,False,0.59
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.47
1370,False,0.0
473,False,0.64
641,False,0.0
5951,True,0.48
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.0
297,False,0.0
303,False,0.0
3414,False,0.22333333333333336
2677,False,0.14333333333333334
4775,False,0.0
2880,False,0.01
2306,False,0.74
655,False,0.29
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,True,0.52
4528,True,0.765
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.0
1149,False,0.0
257,False,0.0
2985,False,0.0
893,False,0.0
447,True,0.15
2550,False,0.01
4848,False,0.01
1090,False,0.0
5781,False,0.01
4604,True,0.18
1129,False,0.0
4406,False,0.0
3809,False,0.66
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,False,0.5
3995,False,0.23
1881,False,0.28
1074,False,0.27
333,False,0.73
5382,False,0.29216666666666663
4819,False,0.01
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,True,0.32349999999999995
585,True,0.83
3217,False,0.0
4306,False,0.0
1371,False,0.46
247,False,0.0
2464,False,0.0
5856,False,0.71
3296,False,0.0
5818,True,0.19
1807,False,0.0
5011,False,0.01
1192,False,0.03
4922,False,0.01
5975,True,0.4183333333333333
6143,False,0.0
124,False,0.0
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,True,0.5825
2552,False,0.01
3583,False,0.0
2254,False,0.0
1174,False,0.0
2575,False,0.0
1400,False,0.0
598,True,0.23
75,False,0.22
315,False,0.0
3545,False,0.0
1657,False,0.0
3126,False,0.0
5290,False,0.3
5475,False,0.625
3127,False,0.01
5955,False,0.0
149,True,0.69
3523,False,0.22
2138,True,0.35
1726,False,0.0
290,False,0.0
453,False,0.0
503,False,0.32
5152,False,0.0
3838,False,0.555
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,False,0.55
2275,False,0.0
3070,False,0.34
1360,True,0.5455555555555556
3593,False,0.0
6205,False,0.37733333333333335
810,False,0.01
834,False,0.0
3428,False,0.04
4847,False,0.04
4075,False,0.0
1272,False,0.75
5497,False,0.0
2045,False,0.02
3103,False,0.36
4412,True,0.44
1027,False,0.0
2029,False,0.1
1513,False,0.51
349,False,0.0
4618,False,0.31
3892,False,0.0
4094,False,0.01
1057,False,0.03
5070,False,0.0
422,True,0.33
6128,True,0.29
881,False,0.46
1765,False,0.0
5565,False,0.01
2623,True,0.56
1220,False,0.0
102,False,0.0
1912,False,0.78
3660,False,0.0
5932,False,0.73
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.0
1335,False,0.43
5106,False,0.0
6014,True,0.53
3158,False,0.5366666666666666
2732,False,0.0
1144,False,0.47
1411,False,0.0
807,True,0.56
3875,True,0.16
879,False,0.32
2618,False,0.0
4742,False,0.04
799,False,0.46
354,False,0.0
1073,False,0.0
1992,False,0.0
144,False,0.0
380,False,0.28
3585,False,0.0
3733,False,0.0
121,True,0.56
4900,False,0.0
418,False,0.0
2921,False,0.3
1886,False,0.0
1820,False,0.28
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,True,0.48
1745,False,0.0
1330,False,0.04
3764,False,0.0
5916,False,0.06
5947,False,0.0
5766,False,0.5766666666666667
2284,False,0.0
4927,True,0.31
4456,False,0.01
1558,True,0.59
1215,False,0.0
3759,True,0.44
2316,False,0.15
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.0
2611,False,0.51
5562,False,0.01
414,False,0.0
5949,False,0.0
654,True,0.59
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.06
589,False,0.51
2344,False,0.0
1321,False,0.34
3734,False,0.0
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.0
5183,False,0.0
4304,False,0.0
4214,False,0.0
3575,True,0.22
2536,False,0.38
1617,False,0.01
3817,False,0.0
5546,False,0.0
110,False,0.01
3941,False,0.0
4817,False,0.01
4315,False,0.0
2117,True,0.61
4141,False,0.0
2687,False,0.0
3794,False,0.0
5792,False,0.0
2578,False,0.02
1323,False,0.55
3948,False,0.01
6309,False,0.0
3525,False,0.0
3447,False,0.36
1354,False,0.0
3774,False,0.25
107,False,0.0
29,False,0.0
2699,True,0.25
4295,True,0.76
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,True,0.53
5873,False,0.01
4359,False,0.01
2095,False,0.02
6082,False,0.0
6177,False,0.0
5067,False,0.23
3938,False,0.0
3857,False,0.0
5593,False,0.0
4463,False,0.0
3017,False,0.25
4702,False,0.0
1322,True,0.47
3378,True,0.56
90,False,0.174
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.0
69,False,0.0
889,True,0.53
5609,True,0.68
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,False,0.45
5972,False,0.0
293,False,0.2
3011,True,0.36
445,False,0.0
1496,True,0.14
5099,False,0.0
5432,False,0.0
6004,True,0.474
5364,False,0.01
4404,True,0.25
367,False,0.01
3303,False,0.65
6035,False,0.0
6280,False,0.0
2937,False,0.03
5789,False,0.62
2758,False,0.0
6297,False,0.0
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,False,0.54
5273,False,0.0
4649,False,0.55
6178,False,0.05
151,False,0.84
1033,False,0.75
915,False,0.0
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,True,0.43
1666,False,0.0
2133,False,0.41
5867,False,0.509
748,False,0.0
6102,False,0.01
2053,False,0.12
4284,False,0.0
1412,False,0.0
2154,False,0.0
5144,False,0.02
1747,True,0.55
4558,False,0.45
5785,False,0.01
471,True,0.96
3340,True,0.57
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.75
4229,False,0.1
896,False,0.03
4770,False,0.0
251,False,0.02
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,True,0.45
2803,False,0.0
57,False,0.01
6269,False,0.33
1426,False,0.0
292,True,0.3725
1142,True,0.37
3800,False,0.0
1446,False,0.01
1170,False,0.0
5021,False,0.18
4756,False,0.0
1926,False,0.09
