,true_label,predicted_proba
1805,False,0.0
501,False,0.02
5473,False,0.09
393,False,0.0
3861,False,0.02
1084,False,0.0
2835,False,0.0
5871,False,0.0
4532,False,0.01
4812,False,0.0
1612,False,0.0
5326,False,0.01
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.07
2259,False,0.01
1263,False,0.2
3479,False,0.0
2091,False,0.02
2002,False,0.01
1620,False,0.02
2676,False,0.0
1487,False,0.0
1018,False,0.0
2232,True,0.03
4439,False,0.0
2540,False,0.0
4631,False,0.19
6160,False,0.04
730,False,0.02
6212,False,0.01
3258,False,0.0
964,True,0.0
1042,False,0.02
88,False,0.0
3162,False,0.04
233,False,0.0
324,False,0.0
2902,False,0.15
208,False,0.08
3813,False,0.0
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,True,0.0
1672,False,0.0
2233,True,0.0
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,True,0.01
1575,False,0.0
6208,False,0.01
3248,False,0.0
622,True,0.02
3970,False,0.07
1888,False,0.02
2115,False,0.02
2753,False,0.2
4842,False,0.0
486,False,0.05
4534,False,0.0
2024,False,0.08
5286,False,0.01
5318,False,0.0
1103,False,0.0
1945,False,0.0
4180,True,0.0
3826,False,0.06
2670,False,0.0
3536,False,0.0
1694,False,0.2
4077,True,0.59
4327,False,0.01
4987,False,0.0
198,False,0.0
2754,False,0.0
3543,False,0.01
5446,False,0.0
2164,False,0.0
828,False,0.06
696,False,0.07
5289,False,0.01
2887,False,0.13
1193,False,0.0
6152,False,0.02
2656,False,0.0
4734,False,0.0
1859,False,0.02
5208,False,0.04
1175,False,0.0
3035,False,0.1
2759,False,0.0
5093,False,0.0
1197,False,0.0
3718,False,0.0
1375,False,0.02
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,True,0.02
5943,False,0.04
2646,False,0.01
1344,False,0.02
2163,False,0.02
865,False,0.016666666666666666
2377,False,0.04
4050,True,0.46
1634,True,0.01
5831,False,0.0
5950,False,0.0
2916,False,0.23
1351,False,0.08
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.01
5163,True,0.28
1870,False,0.01
1501,False,0.07
4705,False,0.01
3131,False,0.0
2873,False,0.02
239,False,0.0
1374,False,0.0
6083,False,0.01
3960,False,0.0
4546,False,0.02
5755,False,0.0
6110,False,0.0
3353,False,0.1
37,False,0.01
79,False,0.01
167,False,0.0
2598,False,0.0
6311,False,0.04
1840,False,0.0
2543,False,0.06899999999999999
4774,False,0.01
1253,False,0.0
2820,False,0.0
3819,False,0.0
805,True,0.0
4635,False,0.0
468,False,0.2
5925,False,0.0
706,False,0.02
2144,False,0.0
2525,False,0.04333333333333334
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,False,0.0
1616,False,0.06
4482,False,0.0
2789,False,0.0
6067,False,0.01
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.02
2477,False,0.29
1665,False,0.0
5356,False,0.74
3208,False,0.09
2841,False,0.0
5601,False,0.0
5168,False,0.08
544,False,0.0
2202,False,0.22
4829,False,0.0
93,False,0.01
1223,False,0.11
4526,False,0.0
6111,False,0.0
1606,True,0.0
6285,False,0.0
1922,False,0.01
6206,False,0.11
351,False,0.02
4863,False,0.0
2318,False,0.0
1158,False,0.0
2302,False,0.0
91,False,0.2
2857,False,0.0
3109,False,0.0
1670,False,0.02
2118,False,0.0
5187,False,0.0
3532,False,0.0
5845,False,0.04
381,False,0.2
2859,False,0.15
2375,False,0.01
2577,False,0.0
3422,False,0.0
465,False,0.07
511,False,0.09
4216,False,0.0
5834,False,0.17
4458,False,0.0
425,False,0.0
6238,False,0.0
3463,False,0.01
3105,False,0.0
6015,False,0.11
4369,False,0.18
535,False,0.0
14,False,0.15
4896,False,0.0
1545,False,0.01
6081,False,0.03
1963,False,0.01
1397,False,0.0
5676,False,0.0
472,False,0.0
6159,False,0.0
1195,False,0.0
6260,False,0.0
2339,False,0.02
5210,False,0.0
2668,False,0.34
3544,False,0.0
2569,False,0.03
4230,False,0.0
4870,False,0.0
6094,False,0.17
1773,False,0.0
1835,False,0.0
5204,False,0.0
1032,False,0.0
6248,False,0.0
3308,False,0.05
543,False,0.0
265,False,0.0
1569,False,0.0
3213,False,0.14
5953,False,0.01
2412,False,0.01
476,False,0.13
1718,False,0.14
4510,False,0.04
2882,False,0.0
196,False,0.0
1600,False,0.06
3519,False,0.0
3260,False,0.0
2600,False,0.01
2210,False,0.01
576,False,0.0
4502,False,0.0
4329,False,0.01
3116,False,0.14
794,False,0.02
469,False,0.06
5091,False,0.16
84,False,0.01
6272,False,0.03
3815,False,0.0
4161,False,0.0
2199,False,0.1
1467,False,0.03
2603,False,0.05
3541,False,0.0
969,False,0.03
4898,False,0.0
5605,False,0.39
378,False,0.0
1650,False,0.0
5954,False,0.0
4296,False,0.0
6243,False,0.02
611,False,0.14
185,False,0.0
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.0
3454,False,0.0
6263,False,0.01
4949,False,0.1
4316,False,0.03
907,False,0.0
2127,False,0.0
1212,False,0.05
4624,False,0.0
2077,False,0.0
4095,False,0.0
6156,False,0.0
5756,False,0.0
3922,False,0.01
756,False,0.0
1860,False,0.08
4766,False,0.02
2272,False,0.0
5682,True,0.0
1623,False,0.0
4003,False,0.0
3220,False,0.04
228,False,0.02
3877,False,0.09
248,True,0.0
5300,False,0.0
5878,False,0.04
2333,False,0.0
4154,False,0.02
401,False,0.0
2654,False,0.0
4706,True,0.11
5740,False,0.0
3285,False,0.0
4176,False,0.0
4851,False,0.0
4778,False,0.04
1720,False,0.0
5931,False,0.0
2807,False,0.0
1451,False,0.18
5207,False,0.18
3334,False,0.01
5897,False,0.0
4930,False,0.0
1407,False,0.0
254,False,0.0
2650,False,0.02
1844,False,0.23
17,False,0.14
1499,True,0.07
221,False,0.01
4240,False,0.11
1420,False,0.02
65,False,0.01
4059,True,0.55
3528,False,0.0
157,False,0.0
755,False,0.02
534,False,0.0
1393,False,0.01
1079,False,0.1
3767,False,0.0
2516,False,0.01
2303,False,0.07
4328,False,0.0
2765,True,0.0
4357,False,0.02
5833,False,0.11
800,False,0.0
1858,False,0.01
982,False,0.02
2522,False,0.1
3578,False,0.0
2908,False,0.0
2910,False,0.79
5890,False,0.0
376,False,0.18
538,False,0.0
31,False,0.02
5690,False,0.0
3827,False,0.0
1498,False,0.05
5617,False,0.11
3728,False,0.0
2722,False,0.0
3392,False,0.0
712,False,0.03
5509,False,0.0
3184,False,0.0
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.02
811,False,0.0
1005,False,0.0
2622,False,0.88
2592,False,0.0
217,False,0.02
3409,False,0.0
3189,False,0.0
2948,True,0.0
2949,False,0.21
5153,False,0.0
2850,False,0.13
5310,False,0.0
3599,False,0.0
6031,False,0.0
1732,False,0.01
5914,False,0.01
4301,False,0.0
1706,False,0.0
4905,True,0.12
561,False,0.0
5655,False,0.0
4914,False,0.01
5780,False,0.0
1983,False,0.0
168,False,0.1
6059,False,0.16
3206,False,0.0
4882,False,0.28
625,False,0.14
5247,False,0.0
319,False,0.0
4118,False,0.0
5527,False,0.03
5717,False,0.01
4811,False,0.04
4260,False,0.02
506,False,0.08
4518,False,0.02
3958,False,0.0
4383,True,0.07
1593,False,0.04
4168,False,0.0
4935,False,0.0
1261,False,0.0
5074,False,0.0
960,False,0.0
681,False,0.0
6306,False,0.08
3148,False,0.0
3055,False,0.0
5910,False,0.01
5121,False,0.0
4763,False,0.02
4010,False,0.0
1328,False,0.0
5170,False,0.0
6136,False,0.02
437,False,0.01
2697,False,0.0
5922,False,0.0
2549,False,0.0
3560,False,0.07
1951,True,0.06
3501,False,0.08
5129,False,0.0
259,False,0.0
3527,False,0.0
4942,False,0.08
4773,False,0.0
6300,False,0.01
45,False,0.0
4072,False,0.06
6057,False,0.28
323,False,0.0
2589,False,0.0
2917,False,0.16
4083,False,0.09
5741,False,0.11
4336,False,0.0
599,False,0.0
4715,False,0.16
1345,False,0.02
4004,False,0.01
3135,False,0.02
2213,False,0.0
3381,False,0.0
2119,False,0.0
5340,False,0.0
1297,False,0.003333333333333333
410,False,0.01
41,False,0.0
1553,False,0.05
2405,False,0.02
2157,False,0.0
3322,False,0.1
1544,False,0.0
683,False,0.12
19,False,0.01
4222,False,0.1
6089,False,0.04
1695,False,0.03
1101,False,0.16
199,False,0.0
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.0
2799,False,0.0
4319,False,0.0
6261,False,0.0
4606,False,0.0
6078,False,0.13
101,False,0.0
5357,False,0.09
3786,False,0.0
5251,False,0.0
1533,False,0.0
3705,False,0.0
926,False,0.057999999999999996
5672,False,0.03
5307,False,0.0
5969,False,0.0
2389,False,0.0
4691,False,0.01
4305,False,0.01
3659,False,0.02
787,False,0.01
5277,False,0.0
2755,False,0.0
3751,False,0.01
4245,False,0.0
6116,False,0.0
3621,False,0.0
2523,False,0.01
1789,False,0.05
1357,False,0.0
3534,False,0.01
565,False,0.21
2034,False,0.12
4590,False,0.0
2366,False,0.0
5528,False,0.04
3165,False,0.0
3360,False,0.01
5852,False,0.02
408,False,0.01
5547,False,0.02
325,False,0.0
4717,False,0.0
1010,False,0.06
6141,False,0.01
3379,False,0.0
3226,False,0.01
4391,False,0.03
2879,False,0.0
2780,False,0.0
5538,False,0.0
4664,False,0.03
2149,False,0.01
4697,False,0.01
4507,False,0.04
371,False,0.21
3085,False,0.08
2177,False,0.0
5324,False,0.0
1002,False,0.16666666666666663
2173,False,0.01
4108,False,0.07
6018,False,0.01
705,False,0.0
2615,False,0.09
1839,False,0.22
4480,False,0.0
996,False,0.0
5967,False,0.0
1869,False,0.09
4372,False,0.02
3264,False,0.01
5904,False,0.0
4615,True,0.0
2764,False,0.0
122,False,0.0
4653,False,0.04
1566,False,0.01
1362,False,0.02
2276,False,0.01
932,False,0.0
3336,False,0.0
2827,False,0.01
752,False,0.0
439,False,0.0
6210,False,0.02
4520,False,0.0
1864,False,0.01
4667,False,0.0
4698,False,0.19
5213,False,0.0
2574,False,0.06499999999999999
4200,False,0.01
2317,False,0.0
3074,False,0.0
6172,False,0.02
2798,False,0.0
5942,False,0.0
1046,False,0.01
2057,False,0.0
279,False,0.05
4645,True,0.0
5048,False,0.0
1339,False,0.01
4945,False,0.0
5447,False,0.0
6221,False,0.01
1488,False,0.0
1047,False,0.19
5865,False,0.0
5440,False,0.0
3066,False,0.0
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.01
4578,False,0.0
4515,False,0.02
577,False,0.0
3749,False,0.04
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.01
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,False,0.0
1049,False,0.01
321,False,0.0
2440,False,0.03
5060,False,0.05
2742,False,0.02
4414,False,0.0
1918,False,0.0
5452,False,0.04
4974,False,0.0
1075,False,0.11
4557,False,0.0
1618,False,0.0
3771,False,0.01
3176,False,0.0
5840,False,0.0
245,False,0.09
420,True,0.01
4393,True,0.03
553,False,0.0
373,False,0.04
4885,False,0.03
736,False,0.18
3871,False,0.0
3396,True,0.0
1406,False,0.0
1022,False,0.0
2559,False,0.0
5065,False,0.05
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.0
181,False,0.0
812,False,0.01
763,False,0.04
2821,False,0.0
3834,False,0.01
5426,False,0.0
3966,False,0.44
2906,False,0.19
1559,False,0.17
5009,False,0.0
530,True,0.0
3153,False,0.01
5066,False,0.0
1782,False,0.0
710,False,0.02
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.0
6056,False,0.15
994,False,0.01
6214,False,0.01
1181,False,0.0
2515,False,0.01
4554,False,0.0
2439,False,0.0
5347,False,0.02
5656,False,0.0
1199,False,0.0
1539,False,0.02
4467,False,0.078
1964,False,0.0
2876,False,0.0
3896,False,0.0
15,False,0.13
5708,False,0.0
6085,False,0.09
1743,False,0.02
1892,False,0.0
4479,False,0.0
1454,False,0.0
1535,False,0.0
1971,False,0.17
6007,False,0.01
1268,False,0.0
4795,False,0.0
1477,False,0.02
1919,False,0.01
1876,False,0.0
2227,False,0.0
6088,False,0.01
1056,False,0.0
5245,False,0.0
5490,False,0.0
2818,False,0.0
2498,False,0.17
6077,False,0.28
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.01
5184,False,0.0
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.0
4335,False,0.03
6002,False,0.12
3574,False,0.2
6242,False,0.01
5683,False,0.01
8,False,0.0
4006,False,0.0
3161,False,0.0
2103,False,0.1
4975,False,0.0
1383,False,0.02
5982,False,0.0
549,False,0.0
742,False,0.26
2323,False,0.0
3805,True,0.02
691,False,0.06666666666666667
3661,False,0.07
1871,False,0.0
4428,False,0.0
426,False,0.0
3218,False,0.0
33,False,0.02
1176,True,0.0
5875,False,0.0
44,False,0.01
5725,False,0.0
3947,False,0.04
6093,False,0.15
5817,False,0.0
4092,False,0.0
1433,False,0.0
4098,False,0.05
977,False,0.0
2526,False,0.0
4696,False,0.03
5359,False,0.09
1721,False,0.0
5280,False,0.0
63,False,0.01
4326,False,0.0
4035,False,0.0
3907,False,0.0
6070,False,0.0
5984,False,0.0
1514,False,0.0
227,False,0.0
2513,False,0.02
2942,False,0.04
3891,False,0.03
5514,False,0.22
2952,False,0.04
179,False,0.05
5218,False,0.0
3916,False,0.26
4122,True,0.42
1039,False,0.01
3439,False,0.0
3971,False,0.03
2446,False,0.02
2432,False,0.0
1221,False,0.1
1244,False,0.0
3410,False,0.0
3129,False,0.0
1728,True,0.0
4411,False,0.0
3557,False,0.01
6046,False,0.03
2488,False,0.07
5071,False,0.01
4112,False,0.02
5712,False,0.0
5080,False,0.07
5706,False,0.26
2080,False,0.0
4629,False,0.0
4594,False,0.0
2655,False,0.0
3195,False,0.01
4599,False,0.01
6223,False,0.0
3858,False,0.01
6041,False,0.03
3967,False,0.09
5962,False,0.0
3164,False,0.0
1370,False,0.03
473,False,0.0
641,False,0.11
5951,False,0.0
1419,False,0.0
4252,False,0.02
5260,False,0.01
5750,False,0.0
297,False,0.03
303,False,0.05
3414,False,0.0
2677,False,0.0
4775,False,0.01
2880,False,0.08
2306,False,0.0
655,False,0.0
5770,False,0.0
4273,False,0.06
4251,False,0.06
3007,False,0.0
4528,False,0.0
240,False,0.0
783,False,0.17866666666666667
1703,False,0.0
3784,False,0.0
5898,False,0.07
5765,False,0.07
1149,False,0.12
257,False,0.021666666666666664
2985,False,0.02
893,True,0.02
447,False,0.0
2550,False,0.05
4848,False,0.1
1090,False,0.03
5781,False,0.03
4604,False,0.0
1129,False,0.0
4406,False,0.02
3809,False,0.0
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.03
1831,False,0.01
1480,False,0.03
4392,False,0.35
3985,False,0.0
585,False,0.0
3217,False,0.0
4306,False,0.15
1371,False,0.0
247,False,0.0
2464,False,0.0
5856,False,0.0
3296,False,0.07
5818,False,0.0
1807,False,0.0
5011,False,0.06
1192,False,0.12
4922,False,0.0
5975,False,0.0
6143,False,0.01
124,False,0.0
3832,False,0.15
1315,False,0.01
6165,False,0.0
3620,False,0.02
2552,False,0.05
3583,False,0.0
2254,False,0.0
1174,False,0.19
2575,False,0.13
1400,False,0.0
598,False,0.0
75,False,0.0
315,False,0.01
3545,False,0.01
1657,False,0.0
3126,False,0.0
5290,False,0.0
5475,False,0.0
3127,False,0.01
5955,False,0.28
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.04
290,False,0.06
453,False,0.51
503,False,0.01
5152,False,0.0
3838,False,0.0
1630,False,0.05
3429,False,0.0
808,False,0.02
1119,False,0.0
2275,False,0.0
3070,False,0.0
1360,False,0.0
3593,False,0.01
6205,False,0.0
810,False,0.0
834,False,0.006666666666666666
3428,False,0.0
4847,False,0.01
4075,False,0.0
1272,False,0.0
5497,False,0.02
2045,False,0.0
3103,False,0.0
4412,False,0.0
1027,False,0.14
2029,False,0.0
1513,False,0.0
349,False,0.15
4618,False,0.0
3892,False,0.03
4094,False,0.03
1057,False,0.0
5070,False,0.0
422,False,0.0
6128,False,0.0
881,False,0.01
1765,False,0.02
5565,False,0.03
2623,False,0.01
1220,False,0.01
102,False,0.04
1912,False,0.0
3660,False,0.02
5932,False,0.0
5405,False,0.0
3049,False,0.0
2534,False,0.01
4085,False,0.09
4651,False,0.14
135,False,0.03
1335,False,0.0
5106,False,0.02
6014,False,0.0
3158,False,0.0
2732,False,0.01
1144,False,0.0
1411,False,0.13
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.05
4742,False,0.07
799,False,0.0
354,False,0.02
1073,False,0.04
1992,False,0.0
144,True,0.05
380,False,0.01
3585,False,0.04
3733,False,0.08
121,False,0.0
4900,False,0.24
418,False,0.034
2921,False,0.0
1886,False,0.01
1820,False,0.0
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.0
1745,False,0.03
1330,False,0.01
3764,False,0.0
5916,False,0.01
5947,False,0.01
5766,False,0.01
2284,False,0.0
4927,False,0.0
4456,False,0.0
1558,False,0.0
1215,False,0.01
3759,False,0.0
2316,False,0.0
1509,False,0.0
3388,False,0.0
5398,False,0.02
3870,False,0.0
2611,False,0.0
5562,False,0.03
414,False,0.01
5949,False,0.07
654,False,0.0
5997,False,0.01
1825,False,0.0
2843,False,0.0
4801,False,0.03
1905,False,0.05
589,False,0.0
2344,False,0.02
1321,False,0.0
3734,False,0.0
2893,False,0.0
3210,False,0.14
1941,False,0.06
701,False,0.12
5183,False,0.06
4304,False,0.01
4214,False,0.01
3575,False,0.0
2536,False,0.0
1617,False,0.01
3817,True,0.0
5546,False,0.0
110,True,0.0
3941,False,0.09
4817,False,0.0
4315,False,0.0
2117,False,0.0
4141,False,0.1
2687,False,0.0
3794,False,0.0
5792,False,0.09
2578,True,0.0875
1323,False,0.0
3948,False,0.03
6309,False,0.04
3525,False,0.0
3447,False,0.0
1354,False,0.02
3774,False,0.0
107,False,0.01
29,False,0.03
2699,False,0.0
4295,False,0.0
751,False,0.02
584,False,0.09
5843,False,0.01
4537,False,0.01
5927,False,0.01
548,False,0.0
4880,False,0.0
5873,False,0.0
4359,False,0.02
2095,False,0.01
6082,False,0.01
6177,False,0.05
5067,False,0.0
3938,False,0.07
3857,False,0.01
5593,False,0.02
4463,False,0.027999999999999997
3017,False,0.0
4702,False,0.12
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.1
5848,False,0.0
2087,False,0.01
624,False,0.0
69,False,0.07
889,False,0.0
5609,False,0.0
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.0
947,False,0.03
877,False,0.0
1832,False,0.0
5972,False,0.01
293,False,0.0
3011,False,0.0
445,False,0.01
1496,False,0.01
5099,False,0.06
5432,False,0.0
6004,False,0.01
5364,False,0.0
4404,False,0.0
367,False,0.0
3303,False,0.0
6035,False,0.0
6280,False,0.03
2937,False,0.1
5789,False,0.0
2758,False,0.03
6297,False,0.01
5584,False,0.0
4903,False,0.24
3617,False,0.0
1186,False,0.01
5086,False,0.0
5273,False,0.0
4649,False,0.0
6178,False,0.06
151,False,0.0
1033,False,0.0
915,False,0.0
1536,False,0.0
4655,False,0.07
2063,False,0.08
509,False,0.0
1666,False,0.03
2133,False,0.0
5867,False,0.0
748,False,0.04
6102,False,0.0
2053,False,0.0
4284,False,0.02
1412,False,0.0
2154,False,0.09
5144,False,0.0
1747,False,0.0
4558,False,0.0
5785,False,0.01
471,False,0.0
3340,False,0.0
3323,False,0.11
1421,True,0.0
4121,False,0.0
5964,False,0.0
4229,False,0.14
896,False,0.03
4770,False,0.01
251,False,0.0
1209,False,0.05
2168,False,0.0
3685,False,0.01
1128,False,0.01
3796,False,0.0
2803,False,0.0
57,False,0.07
6269,False,0.0
1426,False,0.13
292,False,0.0
1142,False,0.0
3800,False,0.01
1446,False,0.0
1170,True,0.0
5021,False,0.0
4756,False,0.0
1926,False,0.0
