,true_label,predicted_proba
1487,0,0.0
1018,1,0.62
2232,1,0.52
4439,1,0.6557142857142857
2540,0,0.0
4631,1,0.73
6160,1,0.88
730,1,0.73
6212,1,0.72
3258,1,0.76
964,1,0.73
1042,1,0.8800000000000001
88,0,0.0
3162,1,0.79
233,1,0.77
324,1,0.86
2902,1,0.97
208,1,0.58
3813,1,0.89
1893,0,0.01
5957,0,0.01
3550,0,0.0
432,1,0.7633333333333334
1672,0,0.84
2233,1,0.47
3065,0,0.0
1485,0,0.0
6001,0,0.0
5004,0,0.0
3094,0,0.0
1219,1,0.92
1575,0,0.0
6208,0,0.62
3248,0,0.0
622,1,0.81
3970,1,0.91
1888,0,0.82
2115,1,0.69
2753,1,0.79
4842,1,0.67
486,0,0.78
4534,0,0.02
2024,1,0.66
5286,0,0.83
5318,1,0.78
1103,0,0.01
1945,0,0.0
4180,1,0.88
3826,1,0.79
2670,0,0.02
3536,0,0.02
1694,0,0.57
4077,1,0.7075
4327,1,0.98
4987,0,0.76
198,1,0.84
2754,0,0.0
3543,1,0.94
5446,0,0.06
2164,0,0.01
828,1,0.89
696,1,0.79
5289,1,0.71
2887,0,0.78
1193,0,0.01
6152,1,0.96
2656,0,0.0
4734,0,0.98
1859,0,0.8
5208,1,0.72
1175,0,0.4
3035,0,0.81
2759,0,0.0
5093,0,0.01
1197,1,0.66
3718,1,0.5
1375,0,0.7733333333333334
2579,1,0.78
1578,1,0.83
491,1,0.66
4159,1,0.9
5943,1,0.87
2646,1,0.8658333333333332
1344,1,0.72
2163,0,0.52
865,1,0.94
2377,0,0.89
4050,1,0.8
1634,1,0.94
5831,0,0.0
5950,0,0.02
2916,1,0.9866666666666666
1351,1,0.72
3254,0,0.01
2288,0,0.0
3882,0,0.0
1770,1,0.88
5163,1,0.89
1870,1,0.99
1501,0,0.63
4705,0,0.01
3131,0,0.01
2873,0,0.01
239,1,0.69
1374,0,0.0
6083,1,0.8
3960,0,0.0
4546,1,0.82
5755,0,0.0
6110,1,0.7
3353,1,0.76
37,1,0.85
79,0,0.0
167,1,0.71
2598,0,0.0
6311,1,0.72
1840,0,0.58
2543,1,0.59
4774,1,0.69
1253,0,0.9
2820,0,0.0
3819,0,0.008
805,1,0.75
4635,0,0.0
468,1,0.86
5925,0,0.02
706,1,0.81
2144,1,0.95
2525,1,0.66
50,0,0.9
4259,1,0.81
4034,0,0.95
3571,0,0.01
1616,1,0.57
4482,1,0.42
2789,1,0.93
6067,1,0.9
2728,0,0.8166666666666668
5363,0,0.83
4585,1,0.7866666666666667
4110,0,0.1
2477,1,0.625
1665,1,0.92
5356,1,0.86
3208,1,0.92
2841,0,0.0
5601,1,0.44
5168,1,0.6
544,0,0.0
2202,0,0.9083333333333333
4829,0,0.7266666666666666
93,0,0.01
1223,1,0.93
4526,0,0.66
6111,1,0.99
1606,1,0.75
6285,0,0.39
1922,1,0.81
6206,0,0.71
351,0,0.93
4863,1,0.6066666666666667
2318,1,0.69
1158,0,0.0
2302,0,0.01
91,1,0.7766666666666666
2857,0,0.01
3109,1,0.56
1670,1,0.89
2118,0,0.58
5187,0,0.0
3532,0,0.01
5845,1,0.58
381,1,0.72
2859,1,0.9075
2375,1,0.8
2577,0,0.01
3422,1,0.96
465,1,0.83
511,1,0.79
4216,1,0.78
5834,1,0.5
4458,1,0.68
425,0,0.0
6238,0,0.01
3463,1,0.64
3105,0,0.01
6015,1,0.84
4369,1,1.0
535,0,0.02
14,1,0.96
4896,0,0.0
1545,0,0.01
6081,1,0.914
1963,1,0.57
1397,0,0.01
5676,1,0.62
472,1,0.6
6159,1,0.95
1195,0,0.0
6260,0,0.01
2339,1,0.93
5210,0,0.01
2668,1,0.9608333333333334
3544,0,0.77
2569,1,0.37200000000000005
4230,0,0.0
4870,0,0.01
6094,0,0.74
1773,0,0.0
1835,1,0.98
5204,1,0.89
1032,0,0.0
6248,1,0.78
3308,0,0.6
543,0,0.89
265,0,0.02
1569,0,0.0
3213,0,0.955
5953,1,0.8
2412,1,0.75
476,1,0.9
1718,1,0.92
4510,1,0.78
2882,0,0.0
196,0,0.0
1600,1,0.87
3519,0,0.7433333333333334
3260,0,0.0
2600,1,0.6
2210,0,0.7266666666666666
576,1,0.65
4502,0,0.01
4329,1,0.79
3116,1,0.76
794,0,0.84
469,1,0.83
5091,1,0.7433333333333334
84,0,0.0
6272,1,0.6833333333333332
3815,0,0.0
4161,0,0.01
2199,1,0.97
1467,1,0.83
2603,1,0.6
3541,0,0.0
969,0,0.67
4898,0,0.81
5605,1,0.81
378,0,0.0
1650,1,0.87
5954,0,0.0
4296,0,0.0
6243,1,0.85
611,1,0.915
185,0,0.76
1092,0,0.01
1242,0,0.01
604,0,0.0
5244,1,0.62
3454,0,0.01
6263,1,0.89
4949,0,0.85
4316,1,0.86
907,0,0.01
2127,0,0.0
1212,1,0.84
4624,0,0.01
2077,1,0.26
4095,0,0.0
6156,0,0.02
5756,1,0.7925
3922,0,0.0
756,0,0.0
1860,1,0.83
4766,0,0.8066666666666668
2272,1,0.88
5682,1,0.86
1623,0,0.61
4003,0,0.0
3220,0,0.66
228,1,0.8959999999999999
3877,1,0.58
248,1,0.9
5300,0,0.01
5878,1,0.68
2333,0,0.93
4154,1,0.92
401,0,0.0
2654,0,0.6158333333333332
4706,1,0.92
5740,0,0.64
3285,1,0.5907142857142857
4176,1,0.79
4851,0,0.0
4778,1,0.95
1720,0,0.01
5931,1,0.7691666666666667
2807,0,0.0
1451,1,0.9433333333333335
5207,1,0.92
3334,1,0.94
5897,0,0.01
4930,1,0.81
1407,0,0.95
254,0,0.0
2650,1,0.8883333333333333
1844,0,0.81
17,1,0.68
1499,1,0.71
221,0,0.0
4240,0,0.36
1420,1,0.53
65,1,0.85
4059,1,0.85
3528,1,0.7
157,0,0.04
755,1,0.93
534,1,0.77
1393,0,0.71
1079,1,0.5725
3767,0,0.5508333333333334
2516,1,0.8566666666666667
2303,1,0.57
4328,0,0.0
2765,1,0.9
4357,1,0.99
5833,1,0.64
800,1,0.9
1858,0,0.35
982,0,0.98
2522,1,0.54
3578,0,0.01
2908,0,0.0
2910,1,0.7783333333333333
5890,0,0.0
376,1,0.67
538,0,0.0
31,1,0.67
5690,0,0.0
3827,0,0.9
1498,1,0.57
5617,1,0.89
3728,0,0.0
2722,0,0.0
3392,1,0.7266666666666667
712,0,0.79
5509,0,0.5233333333333333
3184,1,0.8
2663,0,0.0
3783,0,0.0
4290,0,0.01
177,1,0.58
811,1,0.77
1005,0,0.01
2622,0,0.91
2592,1,0.83
217,1,0.77
3409,0,0.0
3189,1,0.74
2948,1,0.58
2949,1,0.86
5153,0,0.0
2850,1,0.7
5310,0,0.0
3599,0,0.445
6031,1,0.79
1732,0,0.02
5914,1,0.63
4301,0,0.01
1706,0,0.01
4905,1,0.92
561,0,0.0
5655,0,0.97
4914,1,0.94
5780,0,0.01
1983,1,0.64
168,0,0.57
6059,0,0.7
3206,0,0.0
4882,1,0.8
625,1,0.84
5247,1,0.62
319,0,0.0
4118,0,0.0
5527,0,0.74
5717,1,0.87
4811,1,0.8466666666666667
4260,1,0.77
506,0,0.77
4518,1,0.83
3958,1,0.7733333333333334
4383,1,0.575
1593,1,0.86
4168,1,0.74
4935,1,0.66
1261,0,0.01
5074,0,0.6623809523809524
960,1,0.735
681,0,0.0
6306,0,0.76
3148,0,0.01
3055,1,0.73
5910,1,0.63
5121,0,0.0
4763,0,0.91
4010,1,0.82
1328,1,0.63
5170,0,0.02
6136,1,0.66
437,1,0.6393333333333334
2697,0,0.01
5922,1,0.6366666666666666
2549,0,0.0
3560,1,0.4875
1951,1,0.56
3501,0,0.57
5129,0,0.0
259,0,0.9359999999999999
3527,1,0.86
4942,1,0.7308333333333334
4773,0,0.01
6300,1,0.28
45,0,0.0
4072,0,0.66
6057,1,0.74
323,0,0.0
2589,0,0.89
2917,1,0.8994999999999999
4083,0,0.25
5741,1,0.82
4336,0,0.0
599,0,0.0
4715,1,0.64
1345,1,0.92
4004,0,0.02
3135,1,0.89
2213,0,0.0
3381,0,0.61
2119,1,0.84
5340,0,0.0
1297,0,0.95
410,1,0.66
41,0,0.02
1553,0,0.54
2405,1,0.81
2157,0,0.0
3322,1,0.51
1544,1,0.48
683,1,0.895
19,0,0.0
4222,1,0.79
6089,1,0.684
1695,1,0.42
1101,0,0.81
199,0,0.9159999999999999
2364,0,0.0
3949,0,0.0
620,0,0.0
51,1,0.95
2799,0,0.0
4319,1,0.77
6261,0,0.0
4606,0,0.01
6078,1,0.7
101,0,0.0
5357,0,0.65
3786,0,0.61
5251,1,0.91
1533,0,0.0
3705,0,0.7658333333333333
926,1,0.97
5672,1,0.7
5307,1,0.58
5969,0,0.01
2389,1,0.96
4691,1,0.95
4305,1,0.8766666666666667
3659,0,0.5575
787,1,0.87
5277,0,0.01
2755,1,0.8745
3751,1,0.69
4245,0,0.98
6116,1,0.9066666666666666
3621,1,0.48
2523,1,0.94
1789,1,0.7866666666666666
1357,0,0.0
3534,1,0.9775
565,1,0.685
2034,1,0.72
4590,0,0.0
2366,0,0.0
5528,1,0.82
3165,0,0.0
3360,1,0.86
5852,1,0.76
408,1,0.74
5547,1,0.6
325,0,0.0
4717,1,0.6299999999999999
1010,0,0.94
6141,1,0.72
3379,0,0.0
3226,0,0.95
4391,1,0.91
2879,1,0.77
2780,0,0.01
5538,0,0.0
4664,1,0.7133333333333333
2149,0,0.0
4697,1,0.83
4507,0,0.91
371,0,0.63
3085,1,0.88
2177,0,0.02
5324,0,0.02
1002,0,0.82
2173,0,0.58
4108,0,0.47
6018,0,0.0
705,0,0.02
2615,0,0.91
1839,0,0.7
4480,0,0.0
996,0,0.0
5967,0,0.8866666666666666
1869,0,0.87
4372,1,0.98
3264,1,0.64
5904,0,0.89
4615,1,0.7358333333333333
2764,0,0.01
122,1,0.56
4653,1,0.9233333333333333
1566,0,0.0
1362,1,0.99
2276,1,0.72
932,0,0.07
3336,0,0.0
2827,1,0.48666666666666664
752,0,0.0
439,1,0.5117142857142857
6210,1,0.71
4520,1,0.8
1864,1,0.69
4667,0,0.6533333333333333
4698,0,0.97
5213,1,0.94
2574,0,0.71
4200,1,0.52
2317,1,0.69
3074,0,0.0
6172,1,0.585
2798,0,0.0
5942,1,0.8366666666666666
1046,0,0.55
2057,0,0.0
279,0,0.775
4645,1,0.41
5048,0,0.01
1339,0,0.0
4945,0,0.0
5447,1,0.91
6221,0,0.845
1488,0,0.01
1047,1,0.82
5865,0,0.0
5440,1,0.42
3066,1,0.94
3988,0,0.0
4011,0,0.0
5752,0,0.0
5952,1,0.84
4578,0,0.02
4515,1,0.71
577,0,0.0
3749,1,0.77
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,1,0.87
3869,0,0.8475
3386,1,0.73
5548,0,0.45
3691,0,0.0
1049,1,0.75
321,1,0.88
2440,1,0.7
5060,0,0.46
2742,1,0.46
4414,0,0.05
1918,0,0.93
5452,0,0.8966666666666667
4974,1,0.67
1075,1,0.8325
4557,1,0.68
1618,1,0.88
3771,0,0.5775
3176,0,0.0
5840,0,0.0
245,0,0.85
420,1,0.42
4393,1,0.87
553,1,0.95
373,1,0.66
4885,1,0.695
736,0,0.69
3871,0,0.02
3396,1,0.86
1406,1,0.92
1022,0,0.01
2559,0,0.0
5065,1,0.66
3548,0,0.01
4994,0,0.02
5491,0,0.01
2680,0,0.5508333333333334
181,0,0.92
812,1,0.87
763,1,0.86
2821,0,0.0
3834,1,0.5475
5426,0,0.02
3966,1,0.83
2906,1,0.525
1559,1,0.81
5009,1,0.96
530,1,0.8
3153,1,0.95
5066,0,0.01
1782,1,1.0
710,0,0.81
5488,0,0.0
4989,0,0.0
3901,0,0.0
5403,1,0.34
6056,0,0.805
994,0,0.0
6214,1,0.76
1181,0,0.01
2515,0,0.8866666666666667
4554,0,0.01
2439,0,0.0
5347,1,0.59
5656,0,0.96
1199,0,0.01
1539,1,0.67
4467,1,0.7
1964,1,0.55
2876,0,0.0
3896,0,0.0
15,1,0.96
5708,0,0.01
6085,1,0.8673333333333333
1743,1,0.81
1892,0,0.02
4479,1,0.87
1454,0,0.0
1535,0,0.0
1971,1,0.78
6007,0,0.0
1268,0,0.0
4795,0,0.8025
1477,1,0.94
1919,1,1.0
1876,0,0.89
2227,0,0.0
6088,1,0.8540000000000001
1056,0,0.0
5245,1,0.89
5490,0,0.9233333333333335
2818,0,0.07
2498,1,0.695
6077,1,0.77
2868,0,0.01
6044,0,0.0
2895,0,0.0
3624,0,0.01
4731,1,0.75
5184,1,0.9
2083,0,0.0
3700,0,0.0
676,0,0.01
586,1,0.755
4335,1,0.75
6002,1,0.78
3574,1,0.87
6242,0,0.0
5683,1,0.68
8,1,0.59
4006,0,0.01
3161,0,0.635
2103,1,0.78
4975,0,0.0
1383,0,0.0
5982,0,0.7833333333333334
549,1,0.84
742,0,0.83
2323,0,0.0
3805,1,0.89
691,1,0.77
3661,0,0.6175
1871,0,0.0
4428,1,0.59
426,0,0.0
3218,0,0.0
33,1,0.825
1176,1,0.6
5875,0,0.02
44,1,0.95
5725,0,0.0
3947,1,0.95
6093,1,0.52
5817,1,0.93
4092,1,0.91
1433,0,0.0
4098,1,0.91
977,1,0.89
2526,0,0.0
4696,1,0.89
5359,1,0.7966666666666667
1721,0,0.01
5280,0,0.01
63,0,0.02
4326,0,0.0
4035,1,0.94
3907,0,0.01
6070,0,0.02
5984,0,0.7833333333333334
1514,0,0.0
227,1,0.72
2513,1,0.54
2942,1,0.78
3891,1,0.7075
5514,1,0.9833333333333334
2952,1,0.85
179,1,0.67
5218,0,0.09
3916,1,0.89
4122,1,0.81
1039,1,0.9
3439,0,0.0
3971,1,0.84
2446,0,0.0
2432,1,0.94
1221,1,0.68
1244,0,0.0
3410,1,0.97
3129,1,0.8933333333333334
1728,1,0.71
4411,1,0.9066666666666667
3557,0,0.8375
6046,1,0.41
2488,0,0.4966666666666667
5071,1,0.6723809523809524
4112,1,0.92
5712,1,0.84
5080,1,0.73
5706,1,0.78
2080,1,0.9
4629,0,0.0
4594,1,0.88
2655,1,0.81
3195,1,0.64
4599,1,0.57
6223,0,0.01
3858,1,0.77
6041,0,0.6333333333333333
3967,1,0.76
5962,1,0.815
3164,0,0.0
1370,1,0.6
473,0,0.0
641,1,0.9
5951,0,0.04
1419,0,0.56
4252,1,0.76
5260,1,0.66
5750,1,0.78
297,1,0.726
303,1,0.73
3414,0,0.01
2677,0,0.1
4775,1,0.96
2880,1,0.51
2306,0,0.0
655,0,0.01
5770,1,0.92
4273,0,0.88
4251,1,0.54
3007,0,0.0
4528,0,0.01
240,1,0.77
783,0,0.8233333333333335
1703,1,0.96
3784,1,0.93
5898,0,0.805
5765,1,0.7
1149,1,0.93
257,1,0.8066190476190478
2985,1,0.78
893,1,0.83
447,0,0.0
2550,0,0.95
4848,1,0.78
1090,1,0.77
5781,0,0.76
4604,0,0.0
1129,1,0.96
4406,0,0.7866666666666667
3809,0,0.03
1684,1,0.9
6008,1,0.87
5654,1,0.7533333333333334
3441,0,0.01
3995,0,0.0
1881,0,0.0
1074,0,0.01
333,0,0.0
5382,0,0.0
4819,1,0.87
1883,0,0.77
3434,1,0.27
5231,1,0.7
1831,1,0.575
1480,1,0.93
4392,0,0.9333333333333335
3985,0,0.01
585,0,0.06
3217,1,0.81
4306,0,0.9333333333333332
1371,0,0.0
247,0,0.67
2464,1,0.56
5856,0,0.0
3296,1,0.64
5818,0,0.0
1807,1,0.99
5011,1,0.79
1192,1,0.985
4922,1,0.59
5975,0,0.0
6143,0,0.61
124,1,0.91
3832,1,0.72
1315,1,0.75
6165,1,0.6
3620,0,0.0
2552,1,0.68
3583,1,0.74
2254,0,0.7
1174,1,0.92
2575,0,0.82
1400,1,0.94
598,0,0.01
75,0,0.0
315,1,0.91
3545,1,0.9675
1657,1,0.89
3126,1,0.9533333333333335
5290,0,0.0
5475,0,0.01
3127,1,0.9133333333333334
5955,0,0.68
149,0,0.02
3523,0,0.02
2138,0,0.0
1726,1,0.87
290,1,0.78
453,0,0.93
503,0,0.0
5152,1,0.7542857142857143
3838,0,0.008
1630,1,0.74
3429,1,0.74
808,1,0.92
1119,0,0.0
2275,0,0.53
3070,0,0.0
1360,0,0.0
3593,1,0.7725
6205,0,0.01
810,1,0.67
834,0,0.59
3428,1,0.84
4847,1,0.73
4075,1,0.95
1272,0,0.0
5497,1,0.9633333333333334
2045,1,0.82
3103,0,0.01
4412,0,0.01
1027,1,0.55
2029,0,0.0
1513,0,0.0
349,1,0.94
4618,0,0.0
3892,0,0.7075
4094,0,0.84
1057,1,0.83
5070,1,0.7723809523809524
422,0,0.0
6128,0,0.0
881,0,0.01
1765,1,0.7658333333333335
5565,1,0.7733333333333334
2623,0,0.01
1220,1,0.76
102,1,0.57
1912,0,0.0
3660,1,0.7866666666666667
5932,0,0.0
5405,0,0.42
3049,1,0.85
2534,0,0.8166666666666668
4085,1,0.94
4651,1,0.7708333333333333
135,1,0.32
1335,0,0.0
5106,0,0.47666666666666674
6014,0,0.01
3158,0,0.01
2732,1,0.8866666666666667
1144,0,0.01
1411,1,0.86
807,0,0.01
3875,0,0.0
879,0,0.0
2618,1,0.76
4742,1,0.8641666666666667
799,0,0.01
354,1,0.88
1073,1,0.93
1992,0,0.84
144,1,0.67
380,0,0.0
3585,1,0.9783333333333334
3733,0,0.7
121,0,0.02
4900,1,0.88
418,0,0.41
2921,0,0.02
1886,1,0.66
1820,0,0.0
4483,1,0.87
4449,0,0.3457142857142857
555,1,0.79
3940,0,0.0
1745,1,0.9
1330,1,0.87
3764,1,0.715
5916,1,0.715
5947,0,0.83
5766,0,0.0
2284,1,0.97
4927,0,0.02
4456,1,0.71
1558,0,0.02
1215,1,0.83
3759,0,0.0
2316,0,0.0
1509,1,0.6757142857142857
3388,1,0.54
5398,1,0.56
3870,1,0.79
2611,0,0.02
5562,1,0.83
414,1,0.87
5949,0,0.8
654,0,0.0
5997,1,0.95
1825,1,0.92
2843,0,0.8108333333333333
4801,0,0.71
1905,1,0.622904761904762
589,0,0.0
2344,1,0.77
1321,0,0.01
3734,1,0.88
2893,0,0.71
3210,0,0.46
1941,0,0.71
701,0,0.89
5183,1,0.84
4304,1,0.8933333333333333
4214,1,0.8806666666666666
3575,0,0.0
2536,0,0.01
1617,1,0.87
3817,1,0.39
5546,0,0.51
110,1,0.62
3941,1,0.9
4817,1,0.96
4315,1,0.6
2117,0,0.01
4141,1,0.73
2687,1,0.62
3794,0,0.2475
5792,1,0.86
2578,1,0.58
1323,0,0.0
3948,1,0.87
6309,1,0.83
3525,0,0.63
3447,0,0.0
1354,1,0.99
3774,0,0.0
107,1,0.91
29,1,0.955
2699,0,0.0
4295,0,0.0
751,1,0.9
584,1,0.83
5843,0,0.65
4537,1,0.54
5927,0,0.5666666666666667
548,1,0.96
4880,0,0.0
5873,1,0.9
4359,0,0.61
2095,1,0.39
6082,1,0.92
6177,0,0.91
5067,0,0.0
3938,0,0.6795
3857,1,0.71
5593,1,0.74
4463,1,0.6
3017,0,0.0
4702,1,0.78
1322,0,0.0
3378,0,0.02
90,0,0.0
5316,0,0.96
5848,1,0.75
2087,1,0.69
624,1,0.72
69,1,0.82
889,0,0.05
5609,0,0.01
5531,0,0.7390000000000001
4043,1,0.62
4148,1,0.3633333333333333
1741,1,0.8066666666666665
947,0,0.86
877,1,0.94
1832,0,0.01
5972,1,0.7
293,0,0.0
3011,0,0.0
445,1,0.6393333333333334
1496,0,0.0
5099,0,0.87
5432,1,0.69
6004,0,0.01
5364,1,0.77
4404,0,0.0
367,1,0.76
3303,0,0.01
6035,1,0.5166666666666667
6280,0,0.63
2937,1,0.855
5789,0,0.0
2758,1,0.86
6297,1,0.39
5584,1,0.725
4903,1,0.89
3617,0,0.53
1186,1,0.915
5086,0,0.0
5273,0,0.66
4649,0,0.02
6178,0,0.9
151,0,0.0
1033,0,0.0
915,0,0.705
1536,0,0.88
4655,1,0.7749999999999999
2063,1,0.53
509,0,0.01
1666,1,0.72
2133,0,0.01
5867,0,0.04
748,1,0.9
6102,1,0.67
2053,0,0.0
4284,1,0.6933333333333332
1412,0,0.71
2154,1,0.93
5144,0,0.56
1747,0,0.01
4558,0,0.0
5785,1,0.74
471,0,0.0
3340,0,0.0
3323,1,0.48
1421,1,0.81
4121,1,0.91
5964,0,0.01
4229,1,0.97
896,1,0.8
4770,1,0.96
251,0,0.9159999999999999
1209,0,0.86
2168,0,0.86
3685,1,0.94
1128,1,0.94
3796,0,0.01
2803,1,0.74
57,1,0.86
6269,0,0.0
1426,1,0.57
292,0,0.01
1142,0,0.0
3800,0,0.5675
1446,1,0.94
1170,1,0.7883333333333334
5021,0,0.0
4756,1,0.73
1926,0,0.13
