,true_label,predicted_proba
50,0,0.84
4259,1,0.55
4034,0,0.86
3571,0,0.0
1616,1,0.32
4482,1,0.28
2789,1,0.9
6067,1,0.79
2728,0,0.47
5363,0,0.55
4585,1,0.85
4110,0,0.09
2477,1,0.3638333333333334
1665,1,0.87
5356,1,0.24
3208,1,0.76
2841,0,0.0
5601,1,0.59
5168,1,0.51
544,0,0.01
2202,0,0.7925
4829,0,0.205
93,0,0.0
1223,1,0.8
4526,0,0.6966666666666665
6111,1,0.88
1606,0,0.47
6285,0,0.39
1922,0,0.86
6206,0,0.3
351,0,0.57
4863,0,0.65
2318,1,0.82
1158,0,0.0
2302,0,0.0
91,1,0.6
2857,0,0.0
3109,0,0.42
1670,1,0.69
2118,0,0.56
5187,0,0.0
3532,0,0.0
5845,0,0.35
381,1,0.56
2859,1,0.56
2375,1,0.62
2577,0,0.0
3422,1,1.0
465,1,0.19
511,1,0.72
4216,1,0.51
5834,0,0.2
4458,1,0.57
425,0,0.0
6238,0,0.0
3463,1,0.83
3105,0,0.0
6015,1,0.77
4369,1,0.58
535,0,0.01
14,1,0.74
4896,0,0.0
1545,0,0.0
6081,0,0.68
1963,1,0.28
1397,0,0.0
5676,1,0.79
472,1,0.61
6159,1,0.95
1195,0,0.0
6260,0,0.0
2339,0,0.65
5210,0,0.0
2668,1,0.65
3544,0,0.58
2569,1,0.14333333333333334
4230,0,0.02
4870,0,0.0
6094,0,0.29
1773,0,0.0
1835,1,0.68
5204,1,0.91
1032,0,0.0
6248,0,0.7
3308,0,0.2
543,0,0.79
265,0,0.03
1569,0,0.0
3213,0,0.51
5953,1,0.64
2412,1,0.58
476,1,0.76
1718,1,0.66
4510,1,0.75
2882,0,0.01
196,0,0.0
1600,1,0.64
3519,0,0.5383333333333333
3260,0,0.0
2600,1,0.24
2210,0,0.67
576,1,0.58
4502,0,0.0
4329,0,0.78
3116,1,0.5
794,0,0.63
469,1,0.57
5091,0,0.76
84,0,0.0
6272,1,0.78
3815,0,0.01
4161,0,0.0
2199,0,0.95
1467,1,0.57
2603,1,0.49
3541,0,0.0
969,0,0.4
4898,0,0.38
5605,1,0.33
378,0,0.0
1650,1,0.72
5954,0,0.0
4296,0,0.0
6243,1,0.71
611,1,0.48
185,0,0.5
1092,0,0.05
1242,0,0.0
604,0,0.0
5244,1,0.73
3454,0,0.0
6263,1,0.91
4949,0,0.51
4316,1,0.76
907,0,0.0
2127,0,0.0
1212,1,0.81
4624,0,0.01
2077,1,0.17
4095,0,0.03
6156,0,0.03
5756,1,0.7
3922,0,0.0
756,0,0.0
1860,1,0.76
4766,0,0.73
2272,1,0.74
5682,0,0.19
1623,0,0.67
4003,0,0.0
3220,0,0.79
228,1,0.81
3877,1,0.28
248,0,0.8258333333333334
5300,0,0.0
5878,0,0.54
2333,0,0.7
4154,1,0.68
401,0,0.0
2654,0,0.32
4706,0,0.42
5740,0,0.65
3285,1,0.4733333333333333
4176,1,0.74
4851,0,0.0
4778,1,0.81
1720,0,0.0
5931,1,0.73
2807,0,0.0
1451,1,0.76
5207,1,0.59
3334,1,0.87
5897,0,0.04
4930,0,0.67
1407,0,0.875
254,0,0.0
2650,1,0.84
1844,0,0.56
17,1,0.6
1499,0,0.59
221,0,0.01
4240,0,0.15
1420,1,0.4
65,1,0.63
4059,0,0.21
3528,1,0.53
157,0,0.01
755,1,0.58
534,1,0.49
1393,0,0.44
1079,1,0.4066666666666666
3767,0,0.53
2516,1,0.67
2303,1,0.5316666666666666
4328,0,0.0
2765,0,0.97
4357,1,0.91
5833,1,0.57
800,1,0.86
1858,0,0.34
982,0,0.83
2522,1,0.18
3578,0,0.0
2908,0,0.01
2910,1,0.23
5890,0,0.0
376,1,0.44
538,0,0.0
31,1,0.62
5690,0,0.0
3827,0,0.96
1498,1,0.435
5617,0,0.6
3728,0,0.0
2722,0,0.0
3392,1,0.6533333333333334
712,0,0.57
5509,0,0.53
3184,1,0.855
2663,0,0.0
3783,0,0.02
4290,0,0.0
177,1,0.38
811,1,0.73
1005,0,0.0
2622,0,0.21
2592,1,0.78
217,0,0.68
3409,0,0.0
3189,1,0.7991666666666666
2948,0,0.36333333333333334
2949,1,0.6308333333333332
5153,0,0.0
2850,1,0.645
5310,0,0.0
3599,0,0.41
6031,1,0.82
1732,0,0.0
5914,0,0.47
4301,0,0.01
1706,0,0.0
4905,0,0.8
561,0,0.01
5655,0,0.98
4914,1,0.91
5780,0,0.03
1983,1,0.525
168,0,0.26
6059,0,0.26
3206,0,0.0
4882,0,0.32
625,0,0.71
5247,1,0.78
319,0,0.0
4118,0,0.0
5527,0,0.71
5717,0,0.69
4811,1,0.634
4260,1,0.74
506,0,0.73
4518,1,0.74
3958,1,0.71
4383,0,0.47
1593,1,0.65
4168,0,0.44
4935,1,0.45
1261,0,0.0
5074,0,0.65
960,1,0.63
681,0,0.0
6306,0,0.55
3148,0,0.0
3055,0,0.63
5910,0,0.47
5121,0,0.0
4763,0,0.78
4010,1,0.76
1328,1,0.67
5170,0,0.02
6136,0,0.25
437,1,0.4233333333333333
2697,0,0.0
5922,1,0.5
2549,0,0.01
3560,1,0.29
1951,0,0.49
3501,0,0.30666666666666664
5129,0,0.0
259,0,0.2
3527,1,0.85
4942,1,0.31
4773,0,0.01
6300,1,0.26
45,0,0.0
4072,0,0.25
6057,1,0.34
323,0,0.01
2589,0,0.86
2917,1,0.8345
4083,0,0.16
5741,1,0.49
4336,0,0.0
599,0,0.0
4715,1,0.49
1345,1,0.71
4004,0,0.0
3135,0,0.62
2213,0,0.0
3381,0,0.64
2119,1,0.59
5340,0,0.0
1297,0,0.845
410,0,0.27
41,0,0.04
1553,0,0.36
2405,0,0.51
2157,0,0.01
3322,1,0.62
1544,1,0.5
683,1,0.79
19,0,0.0
4222,1,0.55
6089,0,0.565
1695,1,0.375
1101,0,0.72
199,0,0.29
2364,0,0.0
3949,0,0.0
620,0,0.0
51,1,0.95
2799,0,0.0
4319,1,0.74
6261,0,0.0
4606,0,0.0
6078,0,0.66
101,0,0.0
5357,0,0.59
3786,0,0.67
5251,0,0.85
1533,0,0.0
3705,0,0.6548333333333332
926,0,0.9066666666666666
5672,1,0.68
5307,1,0.74
5969,0,0.01
2389,1,0.88
4691,1,0.9
4305,1,0.27
3659,0,0.31
787,1,0.64
5277,0,0.0
2755,1,0.9078333333333335
3751,1,0.79
4245,0,0.97
6116,1,0.86
3621,1,0.24
2523,1,0.92
1789,1,0.565
1357,0,0.0
3534,1,0.42
565,0,0.34
2034,1,0.44
4590,0,0.0
2366,0,0.0
5528,1,0.78
3165,0,0.0
3360,0,0.77
5852,0,0.53
408,0,0.66
5547,0,0.45
325,0,0.01
4717,0,0.3125
1010,0,0.73
6141,1,0.55
3379,0,0.0
3226,0,0.85
4391,1,0.95
2879,1,0.69
2780,0,0.0
5538,0,0.0
4664,1,0.42
2149,0,0.0
4697,0,0.68
4507,0,0.69
371,0,0.39
3085,1,0.7
2177,0,0.0
5324,0,0.0
1002,0,0.59
2173,0,0.51
4108,0,0.13
6018,0,0.0
705,0,0.01
2615,0,0.42
1839,0,0.17
4480,0,0.0
996,0,0.0
5967,0,0.69
1869,0,0.555
4372,0,0.82
3264,1,0.35
5904,0,0.61
4615,0,0.5658333333333334
2764,0,0.0
122,1,0.45
4653,1,0.91
1566,0,0.0
1362,1,0.8066666666666665
2276,1,0.495
932,0,0.02
3336,0,0.0
2827,0,0.3
752,0,0.01
439,0,0.39333333333333337
6210,0,0.5
4520,1,0.76
1864,0,0.545
4667,0,0.69
4698,0,0.6975
5213,1,0.92
2574,0,0.6725
4200,0,0.31
2317,1,0.76
3074,0,0.0
6172,1,0.3
2798,0,0.0
5942,1,0.67
1046,0,0.41
2057,0,0.01
279,0,0.71
4645,0,0.38
5048,0,0.0
1339,0,0.0
4945,0,0.0
5447,0,0.77
6221,0,0.5425
1488,0,0.0
1047,0,0.2966666666666667
5865,0,0.0
5440,1,0.2
3066,1,1.0
3988,0,0.0
4011,0,0.0
5752,0,0.01
5952,1,0.63
4578,0,0.01
4515,1,0.8241666666666667
577,0,0.0
3749,0,0.67
6170,0,0.02
4509,0,0.0
1891,0,0.0
3935,1,0.77
3869,0,0.73
3386,1,0.6233333333333334
5548,0,0.49
3691,0,0.0
1049,0,0.36
321,1,0.65
2440,1,0.53
5060,0,0.57
2742,1,0.18
4414,0,0.03
1918,0,0.83
5452,0,0.76
4974,0,0.83
1075,1,0.53
4557,1,0.54
1618,1,0.825
3771,0,0.4833333333333333
3176,0,0.0
5840,0,0.0
245,0,0.58
420,0,0.39
4393,0,0.91
553,1,0.87
373,1,0.35950000000000004
4885,1,0.5475
736,0,0.15
3871,0,0.0
3396,0,0.9
1406,1,0.745
1022,0,0.01
2559,0,0.0
5065,1,0.45
3548,0,0.0
4994,0,0.0
5491,0,0.01
2680,0,0.29
181,0,0.81
812,1,0.59
763,1,0.84
2821,0,0.0
3834,1,0.52
5426,0,0.0
3966,1,0.39
2906,1,0.1925
1559,1,0.68
5009,0,0.72
530,0,0.46
3153,1,0.87
5066,0,0.0
1782,1,0.81
710,0,0.58
5488,0,0.0
4989,0,0.0
3901,0,0.0
5403,0,0.3
6056,0,0.55
994,0,0.02
6214,1,0.69
1181,0,0.0
2515,0,0.89
4554,0,0.01
2439,0,0.0
5347,1,0.43
5656,0,0.92
1199,0,0.0
1539,1,0.405
4467,1,0.8241666666666667
1964,1,0.53
2876,0,0.01
3896,0,0.0
15,1,0.81
5708,0,0.0
6085,0,0.735
1743,0,0.49666666666666665
1892,0,0.04
4479,0,0.64
1454,0,0.0
1535,0,0.0
1971,1,0.56
6007,0,0.0
1268,0,0.0
4795,0,0.7759999999999999
1477,1,0.575
1919,1,0.77
1876,0,0.63
2227,0,0.0
6088,1,0.87
1056,0,0.0
5245,1,0.93
5490,0,0.94
2818,0,0.07583333333333334
2498,1,0.7308333333333334
6077,0,0.49
2868,0,0.0
6044,0,0.0
2895,0,0.0
3624,0,0.01
4731,1,0.59
5184,1,0.5
2083,0,0.0
3700,0,0.0
676,0,0.0
586,1,0.7498333333333334
4335,1,0.17
6002,1,0.61
3574,1,0.42
6242,0,0.0
5683,1,0.42
8,1,0.72
4006,0,0.0
3161,0,0.6
2103,0,0.46
4975,0,0.0
1383,0,0.0
5982,0,0.51
549,1,0.79
742,0,0.38
2323,0,0.0
3805,0,0.89
691,0,0.52
3661,0,0.18
1871,0,0.0
4428,1,0.6
426,0,0.0
3218,0,0.0
33,1,0.47
1176,0,0.44
5875,0,0.01
44,1,0.96
5725,0,0.0
3947,1,0.88
6093,1,0.19
5817,1,0.77
4092,1,0.47
1433,0,0.01
4098,1,0.49
977,0,0.48
2526,0,0.0
4696,0,0.62
5359,1,0.715
1721,0,0.0
5280,0,0.0
63,0,0.01
4326,0,0.0175
4035,1,0.68
3907,0,0.03
6070,0,0.0
5984,0,0.78
1514,0,0.0
227,1,0.74
2513,0,0.45
2942,1,0.61
3891,0,0.765
5514,1,0.74
2952,1,0.7433333333333333
179,1,0.55
5218,0,0.02
3916,1,0.62
4122,0,0.37
1039,1,0.62
3439,0,0.0
3971,1,0.67
2446,0,0.0
2432,0,0.94
1221,1,0.64
1244,0,0.0
3410,1,0.88
3129,1,0.9433333333333332
1728,0,0.535
4411,1,0.94
3557,0,0.35
6046,1,0.59
2488,0,0.24666666666666667
5071,1,0.61
4112,0,0.19
5712,1,0.62
5080,0,0.51
5706,1,0.24
2080,1,0.67
4629,0,0.0
4594,1,0.96
2655,1,0.47
3195,1,0.44
4599,1,0.71
6223,0,0.0
3858,0,0.75
6041,0,0.58
3967,1,0.53
5962,1,0.8327857142857142
3164,0,0.0
1370,1,0.48
473,0,0.0
641,1,0.57
5951,0,0.04
1419,0,0.465
4252,1,0.67
5260,1,0.59
5750,1,0.75
297,0,0.51
303,1,0.81
3414,0,0.0
2677,0,0.07
4775,0,0.84
2880,1,0.45
2306,0,0.0
655,0,0.0
5770,1,0.66
4273,0,0.69
4251,1,0.45
3007,0,0.0
4528,0,0.0
240,1,0.85
783,0,0.523
1703,1,0.91
3784,1,0.9
5898,0,0.754
5765,1,0.33
1149,1,0.845
257,0,0.43
2985,1,0.57
893,0,0.33
447,0,0.0
2550,0,0.96
4848,1,0.31
1090,1,0.72
5781,0,0.24
4604,0,0.0
1129,1,0.94
4406,0,0.5
3809,0,0.0
1684,1,0.89
6008,1,0.68
5654,1,0.73
3441,0,0.02
3995,0,0.01
1881,0,0.0
1074,0,0.02
333,0,0.0
5382,0,0.0
4819,1,0.7140000000000001
1883,0,0.68
3434,1,0.13
5231,1,0.73
1831,1,0.41
1480,1,0.895
4392,0,0.71
3985,0,0.0
585,0,0.01
3217,0,0.8
4306,0,0.4
1371,0,0.0
247,0,0.4
2464,1,0.485
5856,0,0.0
3296,0,0.67
5818,0,0.0
1807,1,0.82
5011,0,0.49083333333333334
1192,1,0.545
4922,1,0.29
5975,0,0.01
6143,0,0.6
124,1,0.6
3832,0,0.59
1315,1,0.6041666666666666
6165,1,0.52
3620,0,0.0
2552,1,0.45
3583,1,0.29
2254,0,0.5
1174,1,0.48
2575,0,0.75
1400,1,0.355
598,0,0.0
75,0,0.0
315,1,0.78
3545,1,0.72
1657,1,0.73
3126,1,0.76
5290,0,0.01
5475,0,0.0
3127,1,0.7633333333333333
5955,0,0.25
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,1,0.37
290,1,0.43
453,0,0.35
503,0,0.0
5152,0,0.4458333333333333
3838,0,0.01
1630,1,0.69
3429,1,0.58
808,1,0.7966666666666665
1119,0,0.0
2275,0,0.4
3070,0,0.0
1360,0,0.0
3593,1,0.78
6205,0,0.02
810,1,0.645
834,0,0.56
3428,0,0.67
4847,1,0.6
4075,0,0.31
1272,0,0.0
5497,0,0.57
2045,1,0.56
3103,0,0.0
4412,0,0.0
1027,1,0.49
2029,0,0.0
1513,0,0.0
349,1,0.68
4618,0,0.0
3892,0,0.765
4094,0,0.31
1057,1,0.67
5070,1,0.82
422,0,0.0
6128,0,0.0
881,0,0.01
1765,1,0.595
5565,0,0.36
2623,0,0.0
1220,1,0.68
102,0,0.65
1912,0,0.0
3660,1,0.7125
5932,0,0.0
5405,0,0.41
3049,1,0.76
2534,0,0.42
4085,0,0.26
4651,1,0.5066666666666667
135,1,0.27
1335,0,0.0
5106,0,0.24
6014,0,0.0
3158,0,0.0
2732,1,0.69
1144,0,0.0
1411,1,0.59
807,0,0.01
3875,0,0.0
879,0,0.0
2618,1,0.39
4742,1,0.43
799,0,0.04
354,0,0.52
1073,0,0.89
1992,0,0.575
144,0,0.41
380,0,0.0
3585,1,0.72
3733,0,0.61
121,0,0.01
4900,1,0.72
418,0,0.525
2921,0,0.0
1886,1,0.31
1820,0,0.01
4483,1,0.9
4449,0,0.28
555,1,0.86
3940,0,0.0
1745,1,0.8116666666666665
1330,0,0.73
3764,1,0.75
5916,1,0.62
5947,0,0.57
5766,0,0.01
2284,1,0.9
4927,0,0.05
4456,1,0.7
1558,0,0.0
1215,1,0.82
3759,0,0.0
2316,0,0.01
1509,1,0.3833333333333333
3388,1,0.5833333333333333
5398,1,0.28
3870,1,0.6
2611,0,0.01
5562,1,0.68
414,1,0.69
5949,0,0.37
654,0,0.0
5997,1,0.83
1825,1,0.72
2843,0,0.8893333333333334
4801,0,0.6
1905,0,0.4866666666666667
589,0,0.0
2344,1,0.54
1321,0,0.0
3734,1,0.7
2893,0,0.56
3210,0,0.53
1941,0,0.6
701,0,0.59
5183,1,0.5466666666666666
4304,1,0.855
4214,1,0.5458333333333333
3575,0,0.0
2536,0,0.0
1617,1,0.465
3817,0,0.29
5546,0,0.6
110,0,0.52
3941,1,0.69
4817,1,0.93
4315,1,0.7
2117,0,0.06
4141,0,0.29
2687,1,0.39
3794,0,0.38
5792,1,0.855
2578,0,0.29
1323,0,0.0
3948,0,0.68
6309,1,0.44
3525,0,0.58
3447,0,0.0
1354,1,0.8066666666666665
3774,0,0.0
107,1,0.9466666666666668
29,1,0.77
2699,0,0.0
4295,0,0.0
751,1,0.72
584,1,0.63
5843,0,0.25
4537,0,0.35
5927,0,0.5
548,1,0.82
4880,0,0.0
5873,0,0.79
4359,0,0.44
2095,1,0.35
6082,1,0.94
6177,0,0.5266666666666666
5067,0,0.0
3938,0,0.47916666666666674
3857,1,0.54
5593,1,0.36
4463,0,0.58
3017,0,0.0
4702,1,0.54
1322,0,0.0
3378,0,0.0
90,0,0.02
5316,0,0.63
5848,1,0.68
2087,1,0.68
624,1,0.25
69,1,0.76
889,0,0.04
5609,0,0.0
5531,0,0.5720000000000001
4043,0,0.21
4148,1,0.27
1741,1,0.6243333333333333
947,0,0.7625
877,1,0.89
1832,0,0.05
5972,0,0.62
293,0,0.01
3011,0,0.0
445,0,0.4233333333333333
1496,0,0.0
5099,0,0.73
5432,1,0.55
6004,0,0.06
5364,1,0.32
4404,0,0.01
367,1,0.77
3303,0,0.0
6035,1,0.49
6280,0,0.655
2937,1,0.39
5789,0,0.0
2758,0,0.81
6297,1,0.43
5584,1,0.8
4903,0,0.56
3617,0,0.25
1186,1,0.725
5086,0,0.0
5273,0,0.6066666666666667
4649,0,0.0
6178,0,0.5366666666666666
151,0,0.02
1033,0,0.0
915,0,0.5225
1536,0,0.5316666666666666
4655,1,0.66
2063,1,0.26
509,0,0.0
1666,1,0.35
2133,0,0.0
5867,0,0.05
748,1,0.84
6102,1,0.6
2053,0,0.01
4284,1,0.6675
1412,0,0.525
2154,0,0.605
5144,0,0.36
1747,0,0.01
4558,0,0.01
5785,1,0.64
471,0,0.0
3340,0,0.0
3323,1,0.43
1421,0,0.56
4121,0,0.24
5964,0,0.0
4229,1,0.56
896,1,0.63
4770,1,0.84
251,0,0.83
1209,0,0.85
2168,0,0.82
3685,1,0.88
1128,0,0.74
3796,0,0.0
2803,1,0.26
57,0,0.57
6269,0,0.0
1426,0,0.29
292,0,0.01
1142,0,0.0
3800,0,0.87
1446,0,0.55
1170,0,0.64
5021,0,0.0
4756,1,0.58
1926,0,0.15
