,true_label,predicted_proba
1578,0,0.34
491,0,0.16
4159,0,0.32
5943,0,0.05
2646,0,0.11866666666666667
1344,1,0.09
2163,0,0.18
865,1,0.06
2377,0,0.13
4050,0,0.07
1634,0,0.16
5831,0,0.0
5950,0,0.01
2916,0,0.01
1351,1,0.06
3254,0,0.0
2288,0,0.03
3882,0,0.0
1770,0,0.29
5163,0,0.42
1870,0,0.12
1501,1,0.17
4705,0,0.0
3131,0,0.0
2873,0,0.0
239,0,0.11
1374,0,0.0
6083,0,0.07
3960,0,0.0
4546,1,0.23
5755,0,0.0
6110,0,0.14666666666666667
3353,0,0.26
37,0,0.21
79,0,0.0
167,0,0.11
2598,0,0.0
6311,0,0.04
1840,0,0.27
2543,0,0.14
4774,0,0.055
1253,1,0.20666666666666667
2820,0,0.025
3819,0,0.0
805,0,0.16
4635,0,0.0
468,0,0.28
5925,0,0.0
706,0,0.59
2144,0,0.09
2525,0,0.26
50,1,0.48
4259,0,0.38
4034,1,0.13
3571,0,0.0
1616,0,0.17
4482,0,0.72
2789,0,0.21
6067,0,0.1
2728,0,0.28
5363,0,0.32
4585,1,0.1
4110,0,0.13
2477,0,0.38
1665,0,0.615
5356,0,0.04
3208,0,0.16
2841,0,0.0
5601,0,0.23
5168,0,0.39
544,0,0.0
2202,1,0.2733333333333333
4829,0,0.42233333333333334
93,0,0.0
1223,0,0.22
4526,0,0.13
6111,0,0.1
1606,0,0.33
6285,0,0.03
1922,0,0.61
6206,0,0.16
351,0,0.22
4863,0,0.35
2318,0,0.01
1158,0,0.0
2302,0,0.02
91,1,0.35
2857,0,0.0
3109,1,0.48
1670,0,0.545
2118,0,0.03
5187,0,0.0
3532,0,0.0
5845,0,0.31
381,0,0.06
2859,1,0.245
2375,0,0.15
2577,0,0.0
3422,1,0.09
465,1,0.1433333333333333
511,0,0.15
4216,0,0.384
5834,0,0.39
4458,1,0.485
425,0,0.0
6238,0,0.0
3463,0,0.32
3105,0,0.0
6015,0,0.02
4369,0,0.15
535,0,0.0
14,0,0.15
4896,0,0.0
1545,0,0.0
6081,1,0.08
1963,1,0.3
1397,0,0.0
5676,0,0.29
472,0,0.24
6159,0,0.18
1195,0,0.01
6260,0,0.0
2339,0,0.26
5210,0,0.0
2668,0,0.35
3544,1,0.25
2569,1,0.1
4230,0,0.0
4870,0,0.0
6094,0,0.03
1773,0,0.0
1835,0,0.04
5204,1,0.19
1032,0,0.01
6248,0,0.1
3308,0,0.02
543,0,0.31
265,0,0.0
1569,0,0.0
3213,0,0.3
5953,0,0.12
2412,0,0.2
476,0,0.14
1718,1,0.34
4510,0,0.12
2882,0,0.0
196,0,0.0
1600,1,0.31
3519,1,0.015
3260,0,0.0
2600,1,0.15
2210,0,0.24
576,0,0.05
4502,0,0.0
4329,0,0.19
3116,0,0.11
794,0,0.03
469,1,0.31
5091,0,0.09
84,0,0.0
6272,0,0.02
3815,0,0.0
4161,0,0.02
2199,0,0.02
1467,0,0.15
2603,0,0.25
3541,0,0.0
969,0,0.08
4898,0,0.55
5605,0,0.42
378,0,0.0
1650,1,0.01
5954,0,0.0
4296,0,0.0
6243,0,0.37
611,0,0.17
185,0,0.34
1092,0,0.0
1242,0,0.02
604,0,0.0
5244,0,0.35
3454,0,0.01
6263,0,0.10333333333333333
4949,0,0.15
4316,0,0.12
907,0,0.0
2127,0,0.0
1212,0,0.01
4624,0,0.0
2077,0,0.08333333333333331
4095,0,0.0
6156,0,0.0
5756,0,0.27
3922,0,0.0
756,0,0.0
1860,0,0.71
4766,1,0.15
2272,0,0.09
5682,0,0.08
1623,0,0.23
4003,0,0.0
3220,0,0.03
228,0,0.34464285714285714
3877,0,0.4
248,0,0.25
5300,0,0.02
5878,0,0.2
2333,1,0.22
4154,1,0.33
401,0,0.0
2654,0,0.4833333333333333
4706,0,0.06
5740,0,0.18
3285,0,0.4776666666666667
4176,1,0.34
4851,0,0.0
4778,0,0.075
1720,0,0.0
5931,0,0.215
2807,0,0.01
1451,0,0.13
5207,1,0.22
3334,0,0.15
5897,0,0.09
4930,1,0.23
1407,1,0.27
254,0,0.03
2650,0,0.28
1844,1,0.0775
17,0,0.12
1499,0,0.01
221,0,0.0
4240,0,0.09
1420,0,0.02
65,0,0.21
4059,0,0.19
3528,0,0.06
157,0,0.0
755,0,0.14
534,0,0.38
1393,0,0.1
1079,0,0.45
3767,0,0.0
2516,1,0.38
2303,0,0.3
4328,0,0.0
2765,0,0.14
4357,0,0.03
5833,0,0.21
800,0,0.16
1858,1,0.9
982,0,0.37
2522,0,0.38
3578,0,0.0
2908,0,0.0
2910,0,0.96
5890,0,0.0
376,0,0.22
538,0,0.0
31,1,0.51
5690,0,0.0
3827,0,0.07
1498,0,0.05
5617,0,0.18
3728,0,0.01
2722,0,0.0
3392,1,0.36
712,0,0.5
5509,1,0.1
3184,0,0.12
2663,0,0.02
3783,0,0.0
4290,0,0.0
177,0,0.325
811,1,0.21
1005,0,0.0
2622,0,0.17
2592,0,0.37
217,0,0.16
3409,0,0.0
3189,0,0.21
2948,0,0.11
2949,0,0.16
5153,0,0.0
2850,0,0.25666666666666665
5310,0,0.0
3599,0,0.07
6031,0,0.02
1732,0,0.05
5914,0,0.2
4301,0,0.0
1706,0,0.0
4905,0,0.08
561,0,0.0
5655,0,0.805
4914,0,0.34333333333333327
5780,0,0.01
1983,1,0.17
168,0,0.32
6059,0,0.33
3206,0,0.0
4882,0,0.11
625,1,0.13
5247,1,0.39
319,0,0.0
4118,0,0.0
5527,1,0.08
5717,0,0.29333333333333333
4811,1,0.33
4260,0,0.57
506,1,0.35
4518,1,0.42
3958,0,0.38
4383,0,0.15
1593,0,0.09
4168,0,0.23
4935,0,0.01
1261,0,0.0
5074,0,0.15
960,0,0.24
681,0,0.0
6306,1,0.05
3148,0,0.0
3055,0,0.3
5910,0,0.2
5121,0,0.0
4763,0,0.175
4010,0,0.35
1328,0,0.05
5170,0,0.15
6136,1,0.36
437,1,0.17
2697,0,0.0
5922,1,0.35
2549,0,0.0
3560,0,0.2
1951,0,0.06
3501,1,0.07
5129,0,0.0
259,0,0.72
3527,0,0.14
4942,0,0.08
4773,0,0.0
6300,0,0.1
45,0,0.0
4072,0,0.07
6057,1,0.24
323,0,0.0
2589,1,0.38
2917,1,0.1
4083,0,0.11
5741,1,0.33
4336,0,0.02
599,0,0.0
4715,0,0.10416666666666666
1345,0,0.23
4004,0,0.0
3135,0,0.22
2213,0,0.0
3381,0,0.31
2119,0,0.06
5340,0,0.01
1297,0,0.08
410,0,0.35
41,0,0.0
1553,0,0.09
2405,0,0.29
2157,0,0.01
3322,0,0.16
1544,0,0.17
683,0,0.19
19,0,0.0
4222,0,0.13
6089,0,0.135
1695,0,0.11
1101,0,0.14666666666666667
199,0,0.23
2364,0,0.0
3949,0,0.0
620,0,0.01
51,1,0.47
2799,0,0.0
4319,0,0.12
6261,0,0.0
4606,0,0.0
6078,0,0.04
101,0,0.0
5357,0,0.09
3786,0,0.02
5251,0,0.13
1533,0,0.0
3705,1,0.135
926,0,0.01
5672,0,0.12
5307,1,0.01
5969,0,0.0
2389,0,0.08
4691,0,0.3183333333333333
4305,0,0.5875
3659,0,0.21
787,0,0.04
5277,0,0.0
2755,0,0.22
3751,0,0.12
4245,1,0.87
6116,1,0.26
3621,0,0.535
2523,1,0.26
1789,1,0.21
1357,0,0.0
3534,0,0.21
565,0,0.19333333333333336
2034,0,0.16
4590,0,0.06
2366,0,0.01
5528,0,0.1
3165,0,0.0
3360,0,0.36
5852,0,0.2
408,1,0.57
5547,0,0.27
325,0,0.0
4717,0,0.14416666666666667
1010,0,0.26
6141,0,0.24
3379,0,0.01
3226,0,0.23
4391,1,0.29
2879,1,0.12
2780,0,0.0
5538,0,0.0
4664,0,0.04
2149,0,0.015
4697,0,0.26
4507,0,0.03
371,0,0.17
3085,0,0.03
2177,0,0.0
5324,0,0.0
1002,0,0.35
2173,0,0.28
4108,0,0.08
6018,0,0.0
705,0,0.01
2615,0,0.42
1839,0,0.13
4480,0,0.0
996,0,0.0
5967,0,0.06
1869,0,0.18
4372,1,0.09
3264,0,0.28
5904,0,0.16
4615,0,0.02
2764,0,0.0
122,0,0.42
4653,1,0.09833333333333333
1566,0,0.0
1362,0,0.25000000000000006
2276,0,0.15
932,0,0.0
3336,0,0.0
2827,0,0.46
752,0,0.0
439,0,0.14
6210,1,0.16
4520,0,0.47
1864,0,0.4
4667,0,0.03
4698,0,0.31
5213,0,0.03
2574,0,0.09
4200,0,0.12
2317,0,0.1
3074,0,0.0
6172,0,0.11
2798,0,0.0
5942,0,0.22
1046,0,0.05
2057,0,0.0
279,0,0.03
4645,0,0.49
5048,0,0.0
1339,0,0.0
4945,0,0.01
5447,0,0.17
6221,1,0.05
1488,0,0.0
1047,1,0.04
5865,0,0.0
5440,0,0.1
3066,1,0.14
3988,0,0.0
4011,0,0.02
5752,0,0.0
5952,0,0.09
4578,0,0.03
4515,0,0.56
577,0,0.0
3749,0,0.26
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,0,0.43
3869,0,0.1
3386,0,0.42333333333333334
5548,0,0.31
3691,0,0.0
1049,0,0.09
321,0,0.36
2440,0,0.24
5060,0,0.03
2742,1,0.09
4414,0,0.08
1918,1,0.31
5452,1,0.15
4974,0,0.13
1075,1,0.17
4557,0,0.0
1618,0,0.13
3771,0,0.05
3176,0,0.0
5840,0,0.0
245,0,0.16
420,0,0.21
4393,0,0.47
553,1,0.12
373,0,0.1375
4885,1,0.41
736,1,0.4
3871,0,0.01
3396,1,0.42
1406,0,0.08
1022,0,0.0
2559,0,0.0
5065,0,0.08
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,0,0.26
181,0,0.435
812,1,0.22
763,1,0.36
2821,0,0.0
3834,0,0.41
5426,0,0.0
3966,0,0.38
2906,0,0.64
1559,1,0.08
5009,0,0.04
530,0,0.3733333333333333
3153,0,0.08
5066,0,0.0
1782,0,0.07
710,0,0.45
5488,0,0.0
4989,0,0.0
3901,0,0.01
5403,1,0.335
6056,0,0.14
994,0,0.0
6214,0,0.01
1181,0,0.0
2515,0,0.21
4554,0,0.0
2439,0,0.0
5347,0,0.32
5656,0,0.335
1199,0,0.01
1539,0,0.2825
4467,1,0.35
1964,1,0.34
2876,0,0.0
3896,0,0.01
15,0,0.25
5708,0,0.0
6085,1,0.275
1743,0,0.12
1892,0,0.01
4479,0,0.26
1454,0,0.0
1535,0,0.0
1971,1,0.01
6007,0,0.0
1268,0,0.0
4795,0,0.23761904761904762
1477,0,0.05
1919,0,0.63
1876,0,0.43
2227,0,0.005
6088,0,0.32
1056,0,0.0
5245,0,0.66
5490,0,0.1
2818,0,0.03
2498,0,0.28
6077,1,0.04
2868,0,0.0
6044,0,0.0
2895,0,0.0
3624,0,0.0
4731,0,0.23
5184,0,0.13
2083,0,0.0
3700,0,0.0
676,0,0.0
586,1,0.16333333333333336
4335,1,0.32
6002,1,0.21
3574,0,0.125
6242,0,0.0
5683,0,0.18
8,0,0.2
4006,0,0.0
3161,0,0.11
2103,0,0.04
4975,0,0.0
1383,0,0.0
5982,0,0.1
549,0,0.14
742,0,0.33
2323,0,0.0
3805,0,0.045
691,0,0.28
3661,0,0.13
1871,0,0.0
4428,1,0.445
426,0,0.0
3218,0,0.0
33,0,0.41
1176,0,0.2275
5875,0,0.0
44,0,0.31
5725,0,0.0
3947,1,0.18
6093,0,0.01
5817,1,0.05
4092,0,0.39
1433,0,0.01
4098,0,0.47
977,0,0.395
2526,0,0.0
4696,0,0.365
5359,0,0.33
1721,0,0.0
5280,0,0.0
63,0,0.0
4326,0,0.01
4035,0,0.3
3907,0,0.0
6070,0,0.0
5984,0,0.04
1514,0,0.0
227,0,0.25
2513,0,0.17
2942,0,0.28
3891,0,0.43
5514,0,0.04
2952,0,0.06
179,0,0.08
5218,0,0.01
3916,0,0.08
4122,0,0.14
1039,0,0.02
3439,0,0.0
3971,0,0.37
2446,0,0.0
2432,0,0.52
1221,0,0.22
1244,0,0.0
3410,1,0.22
3129,0,0.02
1728,0,0.29
4411,0,0.03
3557,0,0.35
6046,1,0.39
2488,0,0.12
5071,0,0.2
4112,0,0.13
5712,1,0.13
5080,0,0.05
5706,0,0.12
2080,0,0.07
4629,0,0.0
4594,0,0.07
2655,1,0.49
3195,0,0.26
4599,0,0.19
6223,0,0.0
3858,0,0.03
6041,1,0.18
3967,0,0.22
5962,0,0.36
3164,0,0.0
1370,1,0.13
473,0,0.02
641,1,0.32
5951,0,0.0
1419,0,0.05
4252,0,0.43
5260,0,0.32
5750,0,0.23
297,1,0.23
303,1,0.11
3414,0,0.0
2677,0,0.03
4775,0,0.03
2880,1,0.05
2306,0,0.01
655,0,0.0
5770,0,0.17333333333333337
4273,1,0.13
4251,1,0.39
3007,0,0.0
4528,0,0.0
240,0,0.25
783,0,0.23
1703,0,0.42
3784,0,0.03
5898,0,0.33
5765,0,0.085
1149,0,0.09
257,0,0.34
2985,0,0.13
893,0,0.61
447,0,0.0
2550,0,0.08
4848,1,0.19
1090,0,0.2
5781,0,0.23
4604,0,0.0
1129,0,0.485
4406,0,0.03
3809,0,0.0
1684,0,0.13
6008,0,0.14
5654,1,0.45
3441,0,0.0
3995,0,0.0
1881,0,0.01
1074,0,0.0
333,0,0.0
5382,0,0.0
4819,1,0.27
1883,1,0.16
3434,0,0.17
5231,0,0.15
1831,0,0.46
1480,0,0.34
4392,1,0.55
3985,0,0.02
585,0,0.01
3217,0,0.19
4306,0,0.36
1371,0,0.0
247,0,0.26
2464,0,0.21
5856,0,0.0
3296,0,0.32
5818,0,0.0
1807,0,0.23
5011,0,0.1885
1192,1,0.02
4922,0,0.18
5975,0,0.0
6143,0,0.3
124,0,0.3
3832,0,0.1
1315,1,0.2
6165,0,0.16
3620,0,0.0
2552,0,0.03
3583,0,0.2
2254,0,0.04
1174,0,0.1875
2575,0,0.09
1400,0,0.13
598,0,0.0
75,0,0.0
315,0,0.13
3545,0,0.3
1657,0,0.24
3126,0,0.05
5290,0,0.1
5475,0,0.0
3127,0,0.08
5955,1,0.13
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,0,0.36
290,0,0.605
453,0,0.23
503,0,0.0
5152,0,0.12
3838,0,0.0
1630,0,0.18
3429,0,0.23
808,1,0.29
1119,0,0.0
2275,0,0.09
3070,0,0.0
1360,0,0.0
3593,0,0.03
6205,0,0.02
810,0,0.25
834,0,0.27
3428,0,0.06
4847,1,0.3
4075,1,0.32
1272,0,0.0
5497,0,0.02
2045,0,0.11
3103,0,0.0
4412,0,0.0
1027,0,0.24
2029,0,0.0
1513,0,0.0
349,0,0.19
4618,0,0.01
3892,0,0.43
4094,0,0.4
1057,0,0.14
5070,0,0.21
422,0,0.0
6128,0,0.0
881,0,0.0
1765,0,0.39
5565,0,0.06
2623,0,0.0
1220,0,0.25
102,1,0.49
1912,0,0.0
3660,0,0.16
5932,0,0.0
5405,0,0.345
3049,0,0.025
2534,0,0.12
4085,0,0.13
4651,1,0.24333333333333335
135,0,0.06
1335,0,0.0
5106,0,0.16
6014,0,0.0
3158,0,0.02
2732,1,0.08
1144,0,0.0
1411,0,0.11
807,0,0.0
3875,0,0.0
879,0,0.0
2618,0,0.39
4742,1,0.135
799,0,0.0
354,0,0.21
1073,1,0.11
1992,1,0.29
144,0,0.14
380,0,0.0
3585,1,0.29
3733,0,0.21
121,0,0.02
4900,1,0.255
418,0,0.25
2921,0,0.0
1886,0,0.17
1820,0,0.0
4483,0,0.11
4449,0,0.04
555,0,0.14
3940,0,0.0
1745,0,0.13
1330,0,0.03
3764,1,0.42
5916,1,0.08
5947,0,0.06
5766,0,0.0
2284,1,0.04
4927,0,0.0
4456,1,0.365
1558,0,0.0
1215,0,0.42
3759,0,0.01
2316,0,0.0
1509,0,0.09
3388,0,0.535
5398,0,0.28
3870,0,0.15
2611,0,0.0
5562,0,0.07
414,1,0.31
5949,0,0.09
654,0,0.0
5997,0,0.42
1825,0,0.25
2843,0,0.185
4801,0,0.075
1905,1,0.5113333333333333
589,0,0.0
2344,1,0.36
1321,0,0.01
3734,0,0.04
2893,0,0.26
3210,0,0.18
1941,0,0.05
701,1,0.13
5183,0,0.1775
4304,1,0.4
4214,0,0.145
3575,0,0.0
2536,0,0.0
1617,0,0.22
3817,0,0.24
5546,0,0.27
110,0,0.21
3941,1,0.29
4817,0,0.19
4315,0,0.02
2117,0,0.0
4141,0,0.32
2687,0,0.2
3794,0,0.09
5792,0,0.09
2578,0,0.05
1323,0,0.01
3948,0,0.19
6309,1,0.17
3525,1,0.18
3447,0,0.0
1354,0,0.25000000000000006
3774,0,0.0
107,0,0.38
29,0,0.32
2699,0,0.0
4295,0,0.01
751,0,0.12
584,1,0.31666666666666665
5843,0,0.16
4537,0,0.38
5927,0,0.05500000000000001
548,0,0.16
4880,0,0.0
5873,0,0.28
4359,0,0.0475
2095,0,0.03
6082,0,0.36166666666666664
6177,0,0.19333333333333333
5067,0,0.0
3938,0,0.22
3857,0,0.04
5593,0,0.28
4463,1,0.32
3017,0,0.01
4702,0,0.04
1322,0,0.01
3378,0,0.01
90,0,0.0
5316,1,0.32
5848,0,0.14
2087,0,0.03
624,1,0.18
69,1,0.26
889,0,0.04
5609,0,0.0
5531,0,0.08
4043,0,0.04
4148,0,0.87
1741,1,0.15116666666666667
947,1,0.13
877,0,0.3
1832,0,0.0
5972,0,0.04
293,0,0.0
3011,0,0.05
445,0,0.17
1496,0,0.0
5099,0,0.03
5432,0,0.37
6004,0,0.0
5364,1,0.07
4404,0,0.0
367,0,0.17
3303,0,0.0
6035,0,0.08
6280,0,0.38
2937,0,0.18
5789,0,0.0
2758,0,0.15
6297,0,0.16
5584,0,0.21
4903,0,0.21
3617,0,0.3366666666666667
1186,0,0.16
5086,0,0.0
5273,0,0.13833333333333334
4649,0,0.0
6178,0,0.08333333333333334
151,0,0.01
1033,0,0.0
915,0,0.10499999999999998
1536,0,0.3158333333333333
4655,0,0.08
2063,1,0.31
509,0,0.0
1666,0,0.38
2133,0,0.0
5867,0,0.0
748,0,0.35
6102,0,0.37
2053,0,0.0
4284,1,0.3883333333333333
1412,0,0.15
2154,0,0.34
5144,0,0.3
1747,0,0.0
4558,0,0.0
5785,0,0.13
471,0,0.0
3340,0,0.0
3323,0,0.24
1421,0,0.19
4121,0,0.13
5964,0,0.0
4229,1,0.26
896,0,0.41
4770,0,0.03
251,0,0.185
1209,0,0.47
2168,0,0.16
3685,0,0.265
1128,0,0.18
3796,0,0.0
2803,1,0.22
57,0,0.23
6269,0,0.0
1426,1,0.2
292,0,0.0
1142,0,0.0
3800,1,0.04
1446,1,0.4
1170,0,0.04
5021,0,0.0
4756,0,0.5
1926,0,0.0
