,true_label,predicted_proba
88,False,0.0
3162,False,0.03
233,False,0.02
324,False,0.44
2902,False,0.04
208,True,0.23
3813,False,0.1
1893,False,0.02
5957,False,0.0
3550,False,0.01
432,False,0.23
1672,False,0.52
2233,False,0.01
3065,False,0.0
1485,False,0.01
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.12
1575,False,0.01
6208,False,0.16
3248,False,0.0
622,False,0.3
3970,False,0.19
1888,False,0.13
2115,False,0.06
2753,True,0.15333333333333335
4842,False,0.12
486,False,0.16
4534,False,0.02
2024,False,0.18
5286,False,0.57
5318,True,0.29
1103,False,0.01
1945,False,0.0
4180,False,0.02
3826,False,0.16
2670,False,0.0
3536,False,0.01
1694,False,0.06
4077,False,0.08
4327,False,0.17
4987,False,0.06
198,True,0.29
2754,False,0.0
3543,False,0.26
5446,False,0.0
2164,False,0.0
828,False,0.28
696,False,0.18
5289,False,0.16
2887,False,0.07
1193,False,0.02
6152,False,0.34
2656,False,0.0
4734,False,0.03
1859,False,0.06
5208,True,0.17
1175,False,0.485
3035,False,0.07
2759,False,0.0
5093,False,0.0
1197,True,0.09333333333333332
3718,False,0.37
1375,False,0.05
2579,True,0.52
1578,False,0.32
491,True,0.27
4159,False,0.16
5943,False,0.19
2646,True,0.02
1344,False,0.45
2163,False,0.09
865,False,0.28
2377,False,0.06
4050,False,0.075
1634,False,0.25
5831,False,0.0
5950,False,0.01
2916,False,0.08
1351,False,0.36
3254,False,0.02
2288,False,0.0
3882,False,0.0
1770,False,0.24
5163,False,0.13
1870,False,0.18
1501,False,0.17
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.03
1374,False,0.0
6083,False,0.24
3960,False,0.0
4546,False,0.31
5755,False,0.0
6110,False,0.06
3353,False,0.24
37,False,0.0
79,False,0.0
167,False,0.08
2598,False,0.0
6311,False,0.08
1840,False,0.28
2543,False,0.02
4774,False,0.27
1253,False,0.09
2820,False,0.0
3819,False,0.0
805,False,0.06
4635,False,0.003333333333333333
468,False,0.37
5925,False,0.0
706,True,0.3
2144,False,0.19
2525,True,0.01
50,False,0.23
4259,False,0.055
4034,False,0.02
3571,False,0.0
1616,True,0.42
4482,False,0.01
2789,False,0.09
6067,False,0.27
2728,False,0.01
5363,False,0.21
4585,False,0.01
4110,False,0.0
2477,False,0.19
1665,False,0.12
5356,True,0.03
3208,True,0.77
2841,False,0.0
5601,False,0.01
5168,False,0.07
544,False,0.05
2202,False,0.21
4829,False,0.11
93,False,0.0
1223,True,0.26
4526,False,0.25
6111,False,0.15
1606,False,0.55
6285,False,0.05
1922,False,0.14
6206,False,0.09
351,False,0.49
4863,True,0.01
2318,False,0.14
1158,False,0.0
2302,False,0.0
91,False,0.04
2857,False,0.0
3109,False,0.11
1670,False,0.03
2118,False,0.11
5187,False,0.0
3532,False,0.02
5845,True,0.32
381,False,0.04
2859,False,0.075
2375,True,0.08
2577,False,0.0
3422,False,0.8
465,False,0.16
511,False,0.08
4216,False,0.15
5834,False,0.19
4458,False,0.14
425,False,0.0
6238,False,0.0
3463,True,0.36
3105,False,0.0
6015,False,0.19
4369,True,0.06
535,False,0.0
14,False,0.16
4896,False,0.02
1545,False,0.02
6081,False,0.26
1963,False,0.0
1397,False,0.0
5676,False,0.12
472,False,0.15
6159,False,0.15
1195,False,0.0
6260,False,0.0
2339,True,0.33
5210,False,0.01
2668,False,0.05
3544,False,0.22
2569,False,0.11
4230,False,0.0
4870,False,0.0
6094,False,0.3
1773,False,0.0
1835,False,0.34
5204,False,0.64
1032,False,0.0
6248,True,0.23
3308,False,0.02
543,False,0.16
265,False,0.03
1569,False,0.0
3213,False,0.22
5953,False,0.22
2412,True,0.14
476,False,0.2
1718,False,0.1
4510,False,0.22
2882,False,0.02
196,False,0.0
1600,False,0.12
3519,False,0.4
3260,False,0.0
2600,False,0.2
2210,False,0.14
576,False,0.08
4502,False,0.0
4329,True,0.1
3116,False,0.24
794,False,0.28
469,False,0.04
5091,True,0.12
84,False,0.0
6272,False,0.235
3815,False,0.0
4161,False,0.03
2199,False,0.12
1467,False,0.34
2603,False,0.04
3541,False,0.0
969,False,0.48
4898,False,0.03
5605,True,0.04
378,False,0.0
1650,False,0.35
5954,False,0.0
4296,False,0.01
6243,False,0.29
611,False,0.14
185,False,0.2
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.045
3454,False,0.0
6263,False,0.07
4949,False,0.31
4316,False,0.18
907,False,0.01
2127,False,0.0
1212,False,0.21
4624,False,0.0
2077,False,0.0
4095,False,0.0
6156,False,0.01
5756,True,0.33
3922,False,0.0
756,False,0.0
1860,True,0.04
4766,False,0.09
2272,False,0.24
5682,False,0.81
1623,False,0.08
4003,False,0.0
3220,False,0.32
228,False,0.03
3877,False,0.06
248,False,0.3
5300,False,0.01
5878,False,0.16
2333,False,0.36
4154,False,0.22
401,False,0.0
2654,False,0.06
4706,False,0.26
5740,False,0.32
3285,False,0.14
4176,False,0.0
4851,False,0.0
4778,True,0.28
1720,False,0.02
5931,False,0.03
2807,False,0.01
1451,False,0.16
5207,False,0.13
3334,True,0.19
5897,False,0.0
4930,False,0.17
1407,False,0.07
254,False,0.0
2650,False,0.0
1844,False,0.32
17,False,0.04
1499,False,0.01
221,False,0.0
4240,False,0.0
1420,True,0.53
65,False,0.11
4059,False,0.04
3528,False,0.47
157,False,0.0
755,False,0.11
534,False,0.16
1393,False,0.4733333333333333
1079,True,0.02
3767,False,0.22
2516,False,0.16
2303,True,0.09
4328,False,0.0
2765,False,0.3
4357,False,0.22
5833,False,0.18
800,False,0.13
1858,False,0.07
982,False,0.02
2522,True,0.02
3578,False,0.02
2908,False,0.0
2910,False,0.01
5890,False,0.0
376,True,0.19
538,False,0.0
31,False,0.14
5690,False,0.01
3827,False,0.0
1498,True,0.04
5617,False,0.08
3728,False,0.0
2722,False,0.0
3392,False,0.13
712,False,0.25
5509,False,0.05
3184,False,0.37
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.055999999999999994
811,False,0.04
1005,False,0.0
2622,False,0.14
2592,False,0.19
217,False,0.0
3409,False,0.0
3189,False,0.27
2948,False,0.12333333333333332
2949,False,0.05333333333333333
5153,False,0.0
2850,False,0.15
5310,False,0.0
3599,False,0.16
6031,True,0.05
1732,False,0.0
5914,True,0.12
4301,False,0.0
1706,False,0.0
4905,False,0.91
561,False,0.0
5655,False,0.08
4914,True,0.09300000000000001
5780,False,0.0
1983,False,0.04
168,False,0.0
6059,False,0.2
3206,False,0.01
4882,True,0.05
625,False,0.21
5247,False,0.045
319,False,0.0
4118,False,0.0
5527,False,0.19
5717,False,0.07
4811,False,0.05
4260,False,0.05
506,False,0.13
4518,False,0.09
3958,False,0.13
4383,False,0.23
1593,False,0.39
4168,False,0.12
4935,True,0.32
1261,False,0.0
5074,False,0.08
960,False,0.22
681,False,0.11
6306,False,0.11
3148,False,0.01
3055,False,0.16
5910,True,0.12
5121,False,0.01
4763,False,0.12
4010,False,0.05
1328,False,0.15
5170,False,0.01
6136,False,0.22
437,False,0.03
2697,False,0.0
5922,False,0.08
2549,False,0.0
3560,False,0.26
1951,False,0.08
3501,False,0.06
5129,False,0.01
259,False,0.15
3527,True,0.46
4942,True,0.23
4773,False,0.0
6300,False,0.04
45,False,0.0
4072,False,0.16
6057,False,0.25
323,False,0.0
2589,False,0.47
2917,False,0.0
4083,False,0.01
5741,False,0.0
4336,False,0.0
599,False,0.0
4715,False,0.37291666666666673
1345,False,0.315
4004,False,0.0
3135,False,0.23
2213,False,0.0
3381,False,0.18
2119,False,0.17
5340,False,0.01
1297,False,0.0
410,False,0.07
41,False,0.0
1553,False,0.37
2405,False,0.12
2157,False,0.0
3322,True,0.15
1544,False,0.19
683,False,0.26
19,False,0.0
4222,False,0.36
6089,False,0.19
1695,False,0.08
1101,False,0.06
199,False,0.01
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.05
2799,False,0.0
4319,True,0.11
6261,False,0.0
4606,False,0.0
6078,False,0.12
101,False,0.01
5357,False,0.4
3786,False,0.28
5251,False,0.3
1533,False,0.0
3705,False,0.22416666666666665
926,False,0.02
5672,True,0.07
5307,False,0.24
5969,False,0.01
2389,False,0.23
4691,False,0.25866666666666666
4305,False,0.1
3659,False,0.06
787,False,0.62
5277,False,0.02
2755,False,0.17
3751,True,0.05
4245,False,0.04
6116,False,0.04
3621,False,0.04
2523,False,0.01
1789,False,0.07
1357,False,0.0
3534,True,0.31
565,False,0.2
2034,False,0.08
4590,False,0.0
2366,False,0.0
5528,False,0.25
3165,False,0.01
3360,False,0.27
5852,False,0.15
408,False,0.14
5547,True,0.245
325,False,0.0
4717,False,0.3379166666666667
1010,False,0.17
6141,True,0.54
3379,False,0.0
3226,False,0.28
4391,False,0.28
2879,False,0.03
2780,False,0.0
5538,False,0.0
4664,True,0.14
2149,False,0.0
4697,False,0.27
4507,False,0.33
371,False,0.11
3085,False,0.16166666666666665
2177,False,0.0
5324,False,0.01
1002,False,0.12
2173,False,0.04
4108,False,0.03
6018,False,0.0
705,False,0.0
2615,False,0.1
1839,False,0.29
4480,False,0.0
996,False,0.0
5967,False,0.35
1869,False,0.13
4372,False,0.18
3264,True,0.16
5904,False,0.16
4615,False,0.19
2764,False,0.0
122,False,0.16
4653,False,0.13449999999999998
1566,False,0.0
1362,False,0.15
2276,False,0.37
932,False,0.0
3336,False,0.0
2827,False,0.0
752,False,0.02
439,False,0.08
6210,False,0.15
4520,False,0.27
1864,False,0.12
4667,False,0.16
4698,False,0.27
5213,False,0.82
2574,False,0.48
4200,False,0.2
2317,False,0.03
3074,False,0.01
6172,True,0.22
2798,False,0.0
5942,True,0.17
1046,False,0.04
2057,False,0.0
279,False,0.06
4645,False,0.13
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.03
6221,False,0.37
1488,False,0.0
1047,False,0.01
5865,False,0.0
5440,False,0.0
3066,False,0.01
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.48
4578,False,0.04
4515,True,0.01
577,False,0.0
3749,False,0.1
6170,False,0.0
4509,False,0.05
1891,False,0.02
3935,False,0.01
3869,False,0.6
3386,False,0.13
5548,False,0.16
3691,False,0.0
1049,False,0.13
321,False,0.21
2440,False,0.17
5060,False,0.11
2742,False,0.19
4414,False,0.0
1918,False,0.12
5452,False,0.1
4974,False,0.18
1075,False,0.02
4557,False,0.12
1618,False,0.07
3771,False,0.11
3176,False,0.0
5840,False,0.0
245,False,0.02
420,False,0.12
4393,False,0.22
553,False,0.25
373,False,0.06
4885,False,0.05
736,False,0.11
3871,False,0.0
3396,False,0.15
1406,False,0.17
1022,False,0.0
2559,False,0.0
5065,False,0.25
3548,False,0.01
4994,False,0.0
5491,False,0.0
2680,False,0.3
181,False,0.04
812,False,0.24
763,False,0.35
2821,False,0.0
3834,False,0.38
5426,False,0.0
3966,False,0.256
2906,False,0.09
1559,False,0.3
5009,True,0.15666666666666668
530,False,0.23483333333333334
3153,False,0.09
5066,False,0.01
1782,False,0.11
710,False,0.25
5488,False,0.0
4989,False,0.0
3901,False,0.01
5403,False,0.18
6056,False,0.22
994,False,0.01
6214,False,0.18
1181,False,0.01
2515,False,0.02
4554,False,0.0
2439,False,0.0
5347,False,0.24
5656,False,0.09
1199,False,0.02
1539,False,0.02
4467,False,0.09
1964,False,0.03
2876,False,0.02
3896,False,0.01
15,False,0.02
5708,False,0.0
6085,False,0.17
1743,False,0.4
1892,False,0.02
4479,False,0.04
1454,False,0.0
1535,False,0.0
1971,False,0.17
6007,False,0.0
1268,False,0.0
4795,False,0.21
1477,True,0.4833333333333333
1919,False,0.1
1876,False,0.38
2227,False,0.0
6088,False,0.19
1056,False,0.0
5245,False,0.225
5490,False,0.14
2818,False,0.0
2498,True,0.16666666666666669
6077,False,0.02
2868,False,0.0
6044,False,0.0
2895,False,0.01
3624,False,0.0
4731,False,0.03
5184,True,0.74
2083,False,0.0
3700,False,0.01
676,False,0.01
586,False,0.12
4335,False,0.31
6002,False,0.18333333333333335
3574,True,0.15
6242,False,0.0
5683,False,0.23
8,False,0.23
4006,False,0.0
3161,False,0.04
2103,True,0.31666666666666665
4975,False,0.0
1383,False,0.0
5982,False,0.235
549,False,0.18
742,False,0.1
2323,False,0.0
3805,False,0.05
691,True,0.21
3661,False,0.06
1871,False,0.0
4428,False,0.19
426,False,0.0
3218,False,0.0
33,False,0.14
1176,False,0.435
5875,False,0.01
44,False,0.0
5725,False,0.0
3947,False,0.08
6093,False,0.16
5817,False,0.3
4092,False,0.16
1433,False,0.0
4098,False,0.0
977,False,0.02
2526,False,0.0
4696,False,0.27
5359,False,0.03
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.01
3907,False,0.0
6070,False,0.0
5984,False,0.205
1514,False,0.02
227,False,0.05
2513,True,0.04
2942,True,0.0
3891,True,0.12333333333333334
5514,True,0.431
2952,False,0.07
179,False,0.21
5218,False,0.2
3916,True,0.03
4122,False,0.0
1039,True,0.31
3439,False,0.0
3971,False,0.16
2446,False,0.0
2432,True,0.0
1221,False,0.16
1244,False,0.0
3410,False,0.3
3129,False,0.06
1728,False,0.28
4411,False,0.19
3557,False,0.37
6046,False,0.02
2488,False,0.05
5071,False,0.08
4112,True,0.7
5712,False,0.11
5080,False,0.13
5706,False,0.15
2080,True,0.12
4629,False,0.01
4594,False,0.55
2655,False,0.2
3195,False,0.14
4599,True,0.01
6223,False,0.0
3858,False,0.3
6041,False,0.14
3967,True,0.22
5962,False,0.07
3164,False,0.03
1370,False,0.4
473,False,0.0
641,False,0.15
5951,False,0.03
1419,False,0.51
4252,False,0.04
5260,False,0.05
5750,True,0.12
297,False,0.15
303,False,0.02
3414,False,0.0
2677,False,0.08
4775,False,0.82
2880,False,0.02
2306,False,0.05
655,False,0.11
5770,False,0.5783333333333334
4273,False,0.29
4251,False,0.02
3007,False,0.0
4528,False,0.0
240,False,0.02
783,False,0.11333333333333334
1703,False,0.22
3784,False,0.25
5898,False,0.18
5765,False,0.11
1149,False,0.77
257,False,0.16
2985,False,0.03
893,False,0.03
447,False,0.0
2550,False,0.17
4848,False,0.23
1090,False,0.02
5781,False,0.04
4604,False,0.0
1129,False,0.45
4406,False,0.12
3809,False,0.0
1684,False,0.15
6008,False,0.06
5654,False,0.1
3441,False,0.02
3995,False,0.01
1881,False,0.05
1074,False,0.0
333,False,0.01
5382,False,0.0
4819,False,0.03
1883,False,0.14
3434,True,0.04
5231,False,0.04
1831,False,0.15
1480,True,0.29333333333333333
4392,False,0.3
3985,False,0.01
585,False,0.0
3217,False,0.18
4306,False,0.24
1371,False,0.0
247,False,0.0
2464,True,0.145
5856,False,0.0
3296,True,0.04
5818,False,0.01
1807,True,0.17
5011,True,0.33399999999999996
1192,False,0.33
4922,False,0.27
5975,False,0.0
6143,False,0.29
124,False,0.32
3832,True,0.03
1315,False,0.34700000000000003
6165,True,0.01
3620,False,0.0
2552,False,0.12
3583,False,0.22
2254,False,0.2
1174,False,0.455
2575,False,0.56
1400,False,0.52
598,False,0.0
75,False,0.0
315,False,0.07
3545,True,0.11
1657,True,0.24
3126,False,0.22
5290,False,0.03
5475,False,0.0
3127,False,0.05
5955,False,0.09
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.22333333333333336
290,False,0.07266666666666666
453,False,0.03
503,False,0.0
5152,False,0.14
3838,False,0.0
1630,True,0.18
3429,False,0.37
808,False,0.17
1119,False,0.0
2275,False,0.04
3070,False,0.0
1360,False,0.0
3593,False,0.13
6205,False,0.0
810,False,0.05
834,False,0.09
3428,True,0.5
4847,False,0.15
4075,False,0.09
1272,False,0.0
5497,False,0.28
2045,False,0.0
3103,False,0.01
4412,False,0.0
1027,False,0.1275
2029,False,0.0
1513,False,0.0
349,True,0.17
4618,False,0.0
3892,False,0.12333333333333334
4094,False,0.35
1057,True,0.12
5070,True,0.07
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.19
5565,True,0.17
2623,False,0.01
1220,True,0.15
102,False,0.07
1912,False,0.0
3660,True,0.24
5932,False,0.0
5405,False,0.45
3049,False,0.04
2534,False,0.06333333333333332
4085,True,0.64
4651,False,0.41100000000000003
135,False,0.04
1335,False,0.0
5106,False,0.16
6014,False,0.0
3158,False,0.01
2732,False,0.02
1144,False,0.0
1411,False,0.12
807,False,0.0
3875,False,0.0
879,False,0.0
2618,True,0.16
4742,False,0.39
799,False,0.0
354,False,0.26
1073,False,0.01
1992,False,0.07
144,False,0.08
380,False,0.03
3585,False,0.16
3733,False,0.42
121,False,0.01
4900,False,0.15
418,False,0.11
2921,False,0.01
1886,False,0.13
1820,False,0.02
4483,False,0.01
4449,False,0.14
555,False,0.09
3940,False,0.01
1745,False,0.41
1330,True,0.17
3764,False,0.08
5916,False,0.37
5947,False,0.35
5766,False,0.0
2284,False,0.82
4927,False,0.0
4456,False,0.13
1558,False,0.01
1215,False,0.03
3759,False,0.02
2316,False,0.0
1509,True,0.09
3388,False,0.04
5398,False,0.16
3870,False,0.14
2611,False,0.0
5562,True,0.11
414,False,0.11
5949,False,0.335
654,False,0.0
5997,False,0.15
1825,False,0.15
2843,False,0.0
4801,False,0.32
1905,False,0.02
589,False,0.0
2344,False,0.03
1321,False,0.01
3734,False,0.14
2893,False,0.31
3210,False,0.22
1941,False,0.01
701,False,0.37
5183,False,0.4215
4304,False,0.1
4214,False,0.13
3575,False,0.0
2536,False,0.0
1617,False,0.11
3817,False,0.11
5546,False,0.22
110,False,0.01
3941,False,0.01
4817,False,0.03
4315,False,0.12
2117,False,0.01
4141,True,0.0
2687,False,0.06
3794,False,0.07
5792,True,0.3
2578,False,0.58
1323,False,0.0
3948,False,0.08
6309,False,0.09
3525,False,0.43
3447,False,0.01
1354,False,0.15
3774,False,0.0
107,False,0.0
29,False,0.22
2699,False,0.005
4295,False,0.0
751,False,0.13
584,False,0.06
5843,False,0.27
4537,False,0.11333333333333333
5927,False,0.05
548,False,0.39
4880,False,0.01
5873,True,0.12
4359,False,0.24
2095,False,0.05
6082,False,0.23
6177,False,0.3775
5067,False,0.04
3938,False,0.02
3857,True,0.31
5593,False,0.16
4463,False,0.13
3017,False,0.0
4702,False,0.04
1322,False,0.01
3378,False,0.0
90,False,0.0
5316,False,0.2625
5848,False,0.04
2087,False,0.14
624,False,0.26
69,False,0.03
889,False,0.0
5609,False,0.0
5531,False,0.22
4043,True,0.17
4148,False,0.04
1741,False,0.16716666666666669
947,False,0.16
877,False,0.2
1832,False,0.01
5972,False,0.13
293,False,0.01
3011,False,0.0
445,True,0.03
1496,False,0.0
5099,False,0.19
5432,False,0.01
6004,False,0.0
5364,False,0.23
4404,False,0.0
367,False,0.35
3303,False,0.0
6035,True,0.0
6280,False,0.17
2937,False,0.01
5789,False,0.02
2758,True,0.63
6297,False,0.11
5584,True,0.13
4903,True,0.41
3617,False,0.18
1186,False,0.35
5086,False,0.0
5273,False,0.15
4649,False,0.0
6178,False,0.47
151,False,0.0
1033,False,0.0
915,False,0.09166666666666666
1536,False,0.14
4655,False,0.22
2063,False,0.24
509,False,0.0
1666,False,0.22
2133,False,0.0
5867,False,0.04
748,False,0.05
6102,True,0.46
2053,False,0.0
4284,False,0.04
1412,False,0.06
2154,False,0.04
5144,False,0.16
1747,False,0.0
4558,False,0.0
5785,False,0.15
471,False,0.0
3340,False,0.0
3323,False,0.09
1421,False,0.63
4121,True,0.7
5964,False,0.0
4229,False,0.05
896,True,0.17
4770,True,0.82
251,False,0.03
1209,False,0.13
2168,False,0.01
3685,False,0.02
1128,False,0.3
3796,False,0.0
2803,False,0.20666666666666664
57,True,0.0
6269,False,0.0
1426,False,0.27
292,False,0.0
1142,False,0.0
3800,False,0.27
1446,False,0.06333333333333334
1170,False,0.55
5021,False,0.01
4756,False,0.12
1926,False,0.01
