,true_label,predicted_proba
1499,False,0.1
221,False,0.0
4240,False,0.01
1420,False,0.04
65,True,0.13
4059,False,0.085
3528,False,0.18
157,False,0.02
755,False,0.26
534,False,0.11
1393,False,0.0
1079,False,0.4293333333333333
3767,False,0.34
2516,False,0.03
2303,False,0.24
4328,False,0.0
2765,False,0.11
4357,False,0.04
5833,False,0.11
800,True,0.12
1858,False,0.1
982,False,0.07333333333333333
2522,False,0.17
3578,False,0.0
2908,False,0.0
2910,False,0.15
5890,False,0.0
376,False,0.095
538,False,0.0
31,False,0.21
5690,False,0.0
3827,False,0.054000000000000006
1498,False,0.11
5617,False,0.05
3728,False,0.0
2722,False,0.0
3392,False,0.02
712,False,0.01
5509,False,0.1
3184,True,0.02
2663,False,0.0
3783,False,0.0
4290,False,0.01
177,False,0.5
811,False,0.145
1005,False,0.0
2622,False,0.01
2592,False,0.09
217,False,0.5
3409,False,0.01
3189,True,0.08
2948,True,0.03
2949,True,0.13
5153,False,0.0
2850,False,0.04
5310,False,0.0
3599,True,0.08
6031,False,0.11
1732,False,0.0
5914,False,0.05
4301,False,0.0
1706,False,0.0
4905,False,0.06
561,False,0.0
5655,False,0.75
4914,False,0.395
5780,False,0.0
1983,False,0.2
168,False,0.16
6059,False,0.29
3206,False,0.0
4882,False,0.17
625,False,0.03
5247,False,0.01
319,False,0.0
4118,False,0.0
5527,False,0.27
5717,False,0.12
4811,False,0.07333333333333333
4260,False,0.31
506,False,0.05
4518,False,0.45
3958,False,0.34
4383,False,0.14
1593,False,0.11
4168,False,0.32
4935,False,0.03
1261,False,0.0
5074,False,0.29
960,False,0.03
681,False,0.0
6306,False,0.06
3148,False,0.0
3055,False,0.25
5910,False,0.05
5121,False,0.0
4763,False,0.2
4010,False,0.44
1328,False,0.03
5170,False,0.11
6136,False,0.11
437,False,0.12
2697,False,0.0
5922,True,0.03
2549,False,0.02
3560,True,0.2
1951,True,0.20833333333333331
3501,True,0.0
5129,False,0.0
259,False,0.02
3527,False,0.39
4942,False,0.11
4773,False,0.0
6300,False,0.48
45,False,0.0
4072,False,0.01
6057,True,0.33
323,False,0.0
2589,False,0.12
2917,True,0.12333333333333334
4083,False,0.04
5741,True,0.21
4336,False,0.04
599,False,0.0
4715,True,0.03
1345,False,0.33
4004,False,0.0
3135,False,0.05
2213,False,0.0
3381,False,0.23
2119,False,0.25
5340,False,0.0
1297,True,0.05
410,False,0.08333333333333334
41,False,0.0
1553,True,0.1
2405,True,0.11
2157,False,0.03
3322,False,0.24
1544,False,0.01
683,False,0.23
19,False,0.01
4222,False,0.24
6089,False,0.1
1695,False,0.01
1101,False,0.04
199,False,0.1
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.16
2799,False,0.0
4319,False,0.1
6261,False,0.0
4606,False,0.0
6078,False,0.21
101,False,0.0
5357,False,0.07
3786,False,0.12
5251,False,0.26
1533,False,0.01
3705,False,0.1
926,False,0.03
5672,False,0.09
5307,True,0.11
5969,False,0.0
2389,False,0.07
4691,False,0.26566666666666666
4305,False,0.03
3659,False,0.1
787,False,0.03
5277,False,0.0
2755,False,0.0675
3751,False,0.25
4245,True,0.8
6116,True,0.09
3621,False,0.11
2523,True,0.04
1789,True,0.26
1357,False,0.0
3534,False,0.0
565,False,0.13
2034,False,0.3
4590,False,0.0
2366,False,0.0
5528,False,0.17
3165,False,0.0
3360,False,0.08
5852,False,0.18
408,False,0.07333333333333333
5547,False,0.21
325,False,0.0
4717,False,0.04
1010,True,0.39
6141,False,0.02
3379,False,0.0
3226,False,0.02
4391,False,0.01
2879,False,0.74
2780,False,0.0
5538,False,0.0
4664,False,0.23
2149,False,0.0
4697,False,0.28
4507,False,0.12
371,True,0.22
3085,True,0.09
2177,False,0.01
5324,False,0.0
1002,False,0.19
2173,True,0.18
4108,False,0.01
6018,False,0.0
705,False,0.0
2615,False,0.03
1839,False,0.06166666666666666
4480,False,0.0
996,False,0.0
5967,False,0.28
1869,False,0.1
4372,False,0.05
3264,False,0.06
5904,False,0.47
4615,True,0.11
2764,False,0.0
122,False,0.235
4653,False,0.494
1566,False,0.0
1362,False,0.25
2276,False,0.14
932,False,0.0
3336,False,0.0
2827,False,0.39
752,False,0.0
439,False,0.09
6210,False,0.07
4520,True,0.13
1864,False,0.41
4667,True,0.33
4698,False,0.25
5213,False,0.07
2574,False,0.065
4200,False,0.085
2317,False,0.54
3074,False,0.0
6172,False,0.04
2798,False,0.0
5942,False,0.08
1046,False,0.39
2057,False,0.0
279,False,0.11
4645,False,0.425
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.12
6221,True,0.0
1488,False,0.0
1047,False,0.21
5865,False,0.0
5440,False,0.13
3066,False,0.09
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.05
4578,False,0.0
4515,False,0.11699999999999999
577,False,0.0
3749,False,0.02
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.33
3869,False,0.09
3386,False,0.09
5548,False,0.22
3691,False,0.0
1049,True,0.26
321,False,0.07
2440,False,0.14
5060,False,0.02
2742,True,0.09
4414,False,0.0
1918,False,0.21
5452,False,0.11
4974,False,0.09
1075,True,0.05
4557,False,0.11
1618,False,0.01
3771,False,0.41
3176,False,0.0
5840,False,0.0
245,False,0.14
420,False,0.21
4393,False,0.03
553,False,0.23
373,False,0.05
4885,False,0.19
736,False,0.13
3871,False,0.0
3396,True,0.01
1406,True,0.15
1022,False,0.0
2559,False,0.0
5065,False,0.03
3548,False,0.0
4994,False,0.01
5491,False,0.0
2680,True,0.09
181,False,0.14
812,False,0.01
763,False,0.27
2821,False,0.0
3834,True,0.04
5426,False,0.0
3966,False,0.06
2906,False,0.76
1559,False,0.21
5009,False,0.12
530,True,0.11
3153,False,0.02
5066,False,0.0
1782,False,0.19
710,True,0.01
5488,False,0.02
4989,False,0.0
3901,False,0.0
5403,False,0.145
6056,False,0.17
994,False,0.0
6214,False,0.1
1181,False,0.02
2515,False,0.2
4554,False,0.0
2439,False,0.0
5347,False,0.24
5656,False,0.09
1199,False,0.02
1539,False,0.09
4467,False,0.10366666666666667
1964,False,0.28
2876,False,0.0
3896,False,0.0
15,False,0.05
5708,False,0.0
6085,False,0.17
1743,False,0.04
1892,False,0.04
4479,False,0.17
1454,False,0.02
1535,False,0.0
1971,False,0.15
6007,False,0.05
1268,False,0.0
4795,True,0.2535
1477,False,0.13
1919,False,0.23
1876,False,0.42
2227,False,0.0
6088,False,0.43
1056,False,0.0
5245,False,0.05
5490,False,0.02
2818,False,0.024
2498,False,0.12
6077,False,0.06
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.12
5184,False,0.01
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.2
4335,False,0.04
6002,False,0.17
3574,False,0.13
6242,False,0.0
5683,False,0.2
8,True,0.47
4006,False,0.0
3161,True,0.01
2103,False,0.04
4975,False,0.0
1383,False,0.0
5982,False,0.18
549,False,0.25
742,False,0.22
2323,False,0.02
3805,False,0.09
691,False,0.13
3661,False,0.2
1871,False,0.0
4428,False,0.37
426,False,0.0
3218,False,0.0
33,False,0.12
1176,False,0.23
5875,False,0.0
44,False,0.14
5725,False,0.0
3947,False,0.14
6093,False,0.24
5817,False,0.11
4092,False,0.42
1433,False,0.01
4098,True,0.26
977,True,0.07333333333333333
2526,False,0.0
4696,False,0.11
5359,False,0.07
1721,False,0.0
5280,False,0.0
63,False,0.01
4326,False,0.02
4035,True,0.03
3907,False,0.0
6070,False,0.0
5984,False,0.17
1514,False,0.0
227,False,0.03
2513,False,0.13
2942,False,0.23
3891,False,0.26
5514,False,0.02
2952,True,0.06
179,False,0.49
5218,False,0.01
3916,False,0.16
4122,False,0.22
1039,False,0.26
3439,False,0.0
3971,False,0.12
2446,False,0.01
2432,False,0.1
1221,False,0.06
1244,False,0.0
3410,False,0.03
3129,False,0.05
1728,False,0.03
4411,False,0.0
3557,False,0.19
6046,True,0.35
2488,False,0.03
5071,False,0.31
4112,False,0.03
5712,False,0.29
5080,False,0.16
5706,True,0.32
2080,False,0.15
4629,False,0.0
4594,False,0.42
2655,False,0.08
3195,False,0.12
4599,False,0.25
6223,False,0.0
3858,False,0.12
6041,True,0.04
3967,False,0.16
5962,True,0.105
3164,False,0.0
1370,False,0.32
473,False,0.02
641,False,0.16
5951,False,0.01
1419,False,0.13
4252,False,0.29
5260,False,0.31
5750,False,0.31
297,False,0.32
303,False,0.38
3414,False,0.0
2677,False,0.015
4775,False,0.02
2880,True,0.38
2306,False,0.02
655,False,0.0
5770,True,0.04
4273,False,0.11
4251,False,0.3
3007,False,0.0
4528,False,0.05
240,False,0.0
783,True,0.37583333333333335
1703,False,0.05
3784,False,0.08
5898,False,0.14
5765,False,0.3
1149,False,0.02
257,False,0.04
2985,False,0.04
893,False,0.05
447,False,0.03
2550,True,0.24
4848,False,0.29
1090,False,0.24
5781,True,0.18
4604,False,0.0
1129,False,0.1
4406,False,0.0
3809,False,0.0
1684,False,0.175
6008,True,0.16
5654,False,0.49
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.03333333333333333
1883,False,0.3975
3434,False,0.02
5231,False,0.07
1831,False,0.02
1480,False,0.11
4392,False,0.01
3985,False,0.0
585,False,0.0
3217,False,0.02
4306,False,0.02
1371,False,0.0
247,False,0.13
2464,False,0.21
5856,False,0.0
3296,False,0.07
5818,False,0.0
1807,False,0.23600000000000002
5011,False,0.12
1192,False,0.19
4922,False,0.1
5975,False,0.0
6143,True,0.21
124,False,0.06
3832,False,0.03
1315,False,0.11
6165,False,0.19
3620,False,0.0
2552,False,0.19
3583,False,0.16
2254,False,0.17
1174,False,0.22
2575,False,0.195
1400,False,0.0
598,False,0.0
75,False,0.0
315,False,0.01
3545,False,0.02
1657,False,0.305
3126,False,0.04
5290,False,0.02
5475,False,0.0
3127,True,0.13
5955,True,0.14
149,False,0.03
3523,False,0.0
2138,False,0.01
1726,False,0.0
290,False,0.31
453,False,0.25
503,False,0.0
5152,False,0.34
3838,False,0.0
1630,False,0.08
3429,False,0.17
808,False,0.205
1119,False,0.01
2275,False,0.13
3070,False,0.0
1360,False,0.0
3593,False,0.18
6205,False,0.02
810,False,0.295
834,False,0.11
3428,False,0.01
4847,False,0.195
4075,False,0.11
1272,False,0.0
5497,False,0.01
2045,True,0.06
3103,False,0.0
4412,False,0.04
1027,False,0.15
2029,False,0.0
1513,False,0.0
349,False,0.07
4618,False,0.0
3892,False,0.26
4094,False,0.31
1057,False,0.27
5070,False,0.12
422,False,0.01
6128,False,0.01
881,False,0.01
1765,False,0.05
5565,False,0.14
2623,False,0.0
1220,False,0.03
102,False,0.24
1912,False,0.0
3660,False,0.05
5932,False,0.0
5405,False,0.11
3049,False,0.26516666666666666
2534,False,0.02
4085,False,0.04
4651,False,0.07
135,False,0.06
1335,False,0.0
5106,False,0.23
6014,False,0.0
3158,False,0.0
2732,False,0.03
1144,False,0.0
1411,True,0.01
807,False,0.01
3875,False,0.0
879,False,0.0
2618,False,0.03
4742,False,0.16
799,False,0.0
354,False,0.07
1073,False,0.2125
1992,True,0.21
144,False,0.2
380,False,0.0
3585,False,0.21
3733,False,0.09
121,False,0.0
4900,False,0.14
418,False,0.2426666666666667
2921,False,0.01
1886,False,0.14666666666666667
1820,False,0.0
4483,False,0.23
4449,False,0.03
555,True,0.23
3940,False,0.03
1745,False,0.15
1330,False,0.07
3764,False,0.51
5916,False,0.08
5947,False,0.28
5766,False,0.0
2284,False,0.11
4927,False,0.01
4456,False,0.04
1558,False,0.01
1215,False,0.11
3759,False,0.0
2316,False,0.02
1509,False,0.0
3388,False,0.26
5398,False,0.19
3870,False,0.15
2611,False,0.01
5562,False,0.14
414,False,0.04333333333333334
5949,False,0.18
654,False,0.0
5997,False,0.11
1825,False,0.23
2843,False,0.06
4801,False,0.07
1905,False,0.28
589,False,0.0
2344,False,0.02
1321,False,0.0
3734,True,0.16
2893,False,0.1
3210,False,0.0
1941,False,0.08
701,True,0.23
5183,False,0.03
4304,False,0.04888888888888889
4214,False,0.18333333333333332
3575,False,0.0
2536,False,0.0
1617,False,0.02
3817,False,0.29
5546,False,0.19
110,True,0.24
3941,False,0.25
4817,False,0.27
4315,True,0.03
2117,False,0.0
4141,False,0.37
2687,False,0.11
3794,False,0.12
5792,False,0.01
2578,False,0.1
1323,False,0.01
3948,False,0.18
6309,True,0.08
3525,False,0.12
3447,False,0.0
1354,False,0.25
3774,False,0.0
107,False,0.34
29,False,0.13
2699,False,0.0
4295,False,0.01
751,True,0.16
584,False,0.15
5843,False,0.11
4537,False,0.16
5927,False,0.04
548,True,0.22
4880,False,0.02
5873,False,0.36
4359,False,0.05
2095,False,0.02
6082,False,0.1
6177,False,0.02
5067,False,0.0
3938,False,0.21
3857,False,0.03
5593,False,0.24
4463,False,0.24
3017,False,0.01
4702,True,0.0
1322,False,0.0
3378,False,0.02
90,False,0.0
5316,True,0.39
5848,False,0.17
2087,False,0.03
624,True,0.08
69,False,0.17
889,False,0.0
5609,False,0.0
5531,False,0.01
4043,False,0.05
4148,False,0.79
1741,False,0.09316666666666666
947,False,0.19
877,False,0.06
1832,False,0.0
5972,False,0.09
293,False,0.0
3011,False,0.0
445,False,0.12
1496,False,0.0
5099,False,0.05
5432,False,0.365
6004,False,0.02
5364,False,0.06
4404,False,0.01
367,False,0.06
3303,False,0.04
6035,False,0.03666666666666667
6280,False,0.195
2937,False,0.12
5789,False,0.0
2758,False,0.17
6297,False,0.51
5584,False,0.06
4903,False,0.12
3617,False,0.18
1186,False,0.17
5086,False,0.0
5273,False,0.0525
4649,False,0.0
6178,False,0.01
151,False,0.01
1033,False,0.0
915,False,0.245
1536,False,0.01
4655,True,0.16
2063,False,0.17
509,False,0.0
1666,False,0.05
2133,False,0.0
5867,False,0.01
748,False,0.03
6102,False,0.41
2053,False,0.01
4284,False,0.16
1412,False,0.01
2154,False,0.28
5144,False,0.19
1747,False,0.02
4558,False,0.0
5785,False,0.21
471,False,0.01
3340,False,0.0
3323,False,0.31
1421,False,0.15
4121,False,0.03
5964,False,0.0
4229,True,0.12
896,False,0.16
4770,False,0.02
251,True,0.32
1209,False,0.09
2168,False,0.03
3685,True,0.064
1128,False,0.09
3796,False,0.0
2803,False,0.09
57,False,0.05
6269,False,0.0
1426,False,0.03
292,False,0.0
1142,False,0.0
3800,False,0.14
1446,False,0.01
1170,False,0.07
5021,False,0.0
4756,False,0.22
1926,False,0.02
