,true_label,predicted_proba
2112,True,0.4
3326,True,0.18
4303,False,0.0
1805,False,0.24
501,False,0.45
5473,True,0.59
393,False,0.57
3861,True,0.62
1084,True,0.21
2835,False,0.01
5871,False,0.35
4532,True,0.32
4812,False,0.02
1612,False,0.0
5326,True,0.5
2330,False,0.01
2338,False,0.0
5288,False,0.0
4538,False,0.01
2707,False,0.51
2259,True,0.312
1263,False,0.4133333333333333
3479,False,0.62
2091,True,0.74
2002,False,0.34
1620,False,0.75
2676,False,0.01
1487,False,0.0
1018,True,0.29
2232,True,0.8
4439,False,0.2
2540,False,0.01
4631,False,0.48833333333333334
6160,True,0.46
730,True,0.48
6212,True,0.45
3258,False,0.7
964,False,0.66
1042,False,0.63
88,False,0.01
3162,False,0.27566666666666667
233,True,0.31
324,False,0.67
2902,False,0.08
208,True,0.26
3813,True,0.34
1893,False,0.0
5957,False,0.04
3550,False,0.01
432,True,0.66
1672,True,0.58
2233,False,0.69
3065,False,0.0
1485,False,0.0
6001,False,0.04
5004,False,0.02
3094,False,0.01
1219,False,0.43
1575,False,0.0
6208,True,0.57
3248,False,0.0
622,False,0.37
3970,False,0.1
1888,True,0.27
2115,True,0.17
2753,True,0.45
4842,False,0.605
486,True,0.52
4534,False,0.01
2024,False,0.53
5286,False,0.38
5318,False,0.56
1103,False,0.04
1945,False,0.01
4180,True,0.43
3826,False,0.72
2670,False,0.0
3536,False,0.02
1694,True,0.75
4077,False,0.11
4327,False,0.31666666666666665
4987,True,0.2
198,False,0.43333333333333335
2754,False,0.0
3543,True,0.9066666666666667
5446,False,0.0
2164,False,0.0
828,False,0.415
696,False,0.33
5289,False,0.2475
2887,True,0.28
1193,False,0.01
6152,False,0.53
2656,False,0.0
4734,False,0.29
1859,True,0.54
5208,True,0.68
1175,False,0.7333333333333334
3035,True,0.26
2759,False,0.0
5093,False,0.03
1197,False,0.5660000000000001
3718,False,0.465
1375,False,0.52
2579,True,0.34
1578,False,0.52
491,True,0.4525
4159,False,0.57
5943,True,0.3
2646,False,0.1525
1344,False,0.56
2163,True,0.385
865,False,0.36
2377,False,0.19
4050,False,0.06
1634,False,0.22
5831,False,0.0
5950,False,0.02
2916,False,0.49
1351,True,0.44
3254,False,0.01
2288,False,0.0
3882,False,0.0
1770,False,0.22649999999999998
5163,False,0.22
1870,False,0.39
1501,True,0.63
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.25
1374,False,0.0
6083,False,0.31
3960,False,0.0
4546,True,0.495
5755,False,0.0
6110,False,0.465
3353,False,0.37
37,False,0.16
79,False,0.01
167,False,0.41
2598,False,0.0
6311,True,0.28
1840,False,0.27
2543,False,0.58
4774,False,0.36
1253,False,0.38
2820,False,0.01
3819,False,0.0
805,True,0.425
4635,False,0.0
468,False,0.46
5925,False,0.01
706,False,0.67
2144,True,0.14
2525,False,0.37
50,True,0.59
4259,True,0.21
4034,False,0.52
3571,False,0.02
1616,False,0.33
4482,False,0.12
2789,False,0.36
6067,False,0.3
2728,True,0.35
5363,False,0.53
4585,False,0.126
4110,False,0.07
2477,False,0.6266666666666666
1665,False,0.3
5356,True,0.11
3208,False,0.75
2841,False,0.0
5601,False,0.59
5168,False,0.24
544,False,0.01
2202,True,0.32
4829,True,0.225
93,False,0.0
1223,True,0.4
4526,False,0.3758333333333333
6111,True,0.38
1606,False,0.68
6285,True,0.86
1922,False,0.18
6206,True,0.39
351,True,0.7
4863,True,0.27
2318,False,0.025
1158,False,0.02
2302,False,0.03
91,True,0.49
2857,False,0.0
3109,False,0.4
1670,False,0.48
2118,True,0.45
5187,False,0.0
3532,False,0.01
5845,False,0.49
381,False,0.23
2859,True,0.34
2375,False,0.23
2577,False,0.0
3422,False,0.85
465,True,0.49666666666666665
511,False,0.5
4216,False,0.3666666666666667
5834,False,0.62
4458,False,0.6
425,False,0.0
6238,False,0.0
3463,True,0.62
3105,False,0.01
6015,False,0.26
4369,True,0.31
535,False,0.0
14,False,0.26
4896,False,0.01
1545,False,0.02
6081,True,0.28
1963,True,0.22
1397,False,0.01
5676,False,0.37
472,False,0.51
6159,False,0.33
1195,False,0.0
6260,False,0.0
2339,True,0.58
5210,False,0.0
2668,False,0.2425
3544,False,0.85
2569,True,0.34
4230,False,0.0
4870,False,0.0
6094,True,0.3
1773,False,0.03
1835,False,0.38
5204,True,0.79
1032,False,0.01
6248,True,0.32
3308,True,0.39
543,False,0.28
265,False,0.0
1569,False,0.0
3213,True,0.32
5953,False,0.32
2412,False,0.41
476,False,0.4
1718,True,0.17
4510,False,0.44
2882,False,0.0
196,False,0.0
1600,False,0.25
3519,True,0.66
3260,False,0.0
2600,False,0.34
2210,True,0.31
576,True,0.04
4502,False,0.01
4329,False,0.1725
3116,False,0.37
794,False,0.52
469,False,0.52
5091,True,0.3533333333333333
84,False,0.0
6272,False,0.17
3815,False,0.0
4161,False,0.01
2199,False,0.08
1467,False,0.63
2603,False,0.36
3541,False,0.02
969,True,0.93
4898,True,0.505
5605,True,0.43
378,False,0.0
1650,False,0.15499999999999997
5954,False,0.01
4296,False,0.0
6243,False,0.34
611,True,0.54
185,False,0.22
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,True,0.55
3454,False,0.0
6263,False,0.40666666666666673
4949,True,0.425
4316,False,0.4
907,False,0.0
2127,False,0.0
1212,False,0.29
4624,False,0.01
2077,True,0.26
4095,False,0.02
6156,False,0.01
5756,True,0.22
3922,False,0.0
756,False,0.0
1860,True,0.64
4766,True,0.16
2272,False,0.35
5682,False,0.8675
1623,True,0.34
4003,False,0.01
3220,True,0.6066666666666667
228,False,0.22
3877,True,0.5
248,False,0.20333333333333337
5300,False,0.0
5878,True,0.3
2333,False,0.53
4154,False,0.6
401,False,0.0
2654,False,0.45299999999999996
4706,False,0.31
5740,True,0.26
3285,False,0.43366666666666676
4176,True,0.47
4851,False,0.02
4778,True,0.41
1720,False,0.0
5931,False,0.3108333333333333
2807,False,0.01
1451,True,0.67
5207,False,0.49
3334,True,0.3
5897,False,0.03
4930,True,0.23
1407,True,0.42
254,False,0.0
2650,False,0.17499999999999996
1844,True,0.19
17,False,0.14
1499,True,0.435
221,False,0.0
4240,False,0.44
1420,True,0.93
65,False,0.48
4059,False,0.21
3528,False,0.3
157,False,0.0
755,False,0.36
534,False,0.4
1393,False,0.52
1079,True,0.715
3767,True,0.58
2516,True,0.24
2303,False,0.5041666666666668
4328,False,0.0
2765,True,0.39
4357,False,0.17
5833,False,0.54
800,False,0.82
1858,True,0.81
982,True,0.295
2522,True,0.28
3578,False,0.01
2908,False,0.01
2910,False,0.33
5890,False,0.0
376,False,0.44
538,False,0.0
31,True,0.55
5690,False,0.0
3827,False,0.10083333333333332
1498,False,0.41
5617,False,0.54
3728,False,0.0
2722,False,0.01
3392,True,0.51
712,True,0.73
5509,True,0.21
3184,False,0.3
2663,False,0.01
3783,False,0.0
4290,False,0.0
177,False,0.7559999999999999
811,False,0.44
1005,False,0.01
2622,True,0.13
2592,False,0.68
217,False,0.29
3409,False,0.0
3189,True,0.5
2948,True,0.366
2949,True,0.326
5153,False,0.0
2850,False,0.785
5310,False,0.0
3599,False,0.5633333333333332
6031,False,0.31
1732,False,0.0
5914,True,0.45
4301,False,0.0
1706,False,0.0
4905,False,0.95
561,False,0.0
5655,False,0.95
4914,False,0.235
5780,False,0.0
1983,False,0.57
168,True,0.66
6059,False,0.61
3206,False,0.01
4882,True,0.56
625,True,0.42
5247,True,0.51
319,False,0.0
4118,False,0.0
5527,True,0.11
5717,False,0.10666666666666666
4811,True,0.04
4260,True,0.06
506,True,0.35
4518,True,0.28
3958,False,0.19
4383,False,0.49
1593,False,0.49
4168,False,0.17
4935,True,0.35
1261,False,0.02
5074,False,0.5
960,False,0.47
681,False,0.01
6306,True,0.44
3148,False,0.0
3055,True,0.54
5910,True,0.45
5121,False,0.01
4763,False,0.1
4010,True,0.15
1328,False,0.48
5170,False,0.07
6136,True,0.83
437,False,0.44066666666666654
2697,False,0.0
5922,True,0.47
2549,False,0.0
3560,False,0.5
1951,False,0.43333333333333335
3501,True,0.14
5129,False,0.01
259,True,0.17
3527,True,0.3
4942,True,0.385
4773,False,0.02
6300,False,0.23
45,False,0.01
4072,False,0.06
6057,True,0.39
323,False,0.0
2589,True,0.52
2917,True,0.3225
4083,False,0.04
5741,False,0.44
4336,False,0.0
599,False,0.0
4715,False,0.5296428571428572
1345,True,0.355
4004,False,0.0
3135,True,0.205
2213,False,0.0
3381,True,0.46
2119,False,0.25
5340,False,0.0
1297,False,0.175
410,False,0.48
41,False,0.01
1553,False,0.3
2405,False,0.5
2157,False,0.01
3322,True,0.67
1544,False,0.67
683,False,0.36
19,False,0.0
4222,False,0.72
6089,False,0.18
1695,False,0.86
1101,True,0.56
199,True,0.29
2364,False,0.013333333333333332
3949,False,0.0
620,False,0.0
51,False,0.37
2799,False,0.0
4319,False,0.14
6261,False,0.0
4606,False,0.01
6078,False,0.27
101,False,0.01
5357,False,0.17
3786,True,0.3550000000000001
5251,False,0.32
1533,False,0.03
3705,True,0.46528571428571425
926,True,0.805
5672,True,0.49
5307,False,0.42
5969,False,0.0
2389,True,0.27
4691,False,0.165
4305,False,0.5379999999999999
3659,False,0.32683333333333336
787,False,0.53
5277,False,0.0
2755,False,0.2925
3751,True,0.36
4245,True,0.66
6116,False,0.37
3621,False,0.40833333333333327
2523,True,0.11
1789,True,0.57
1357,False,0.0
3534,True,0.8666666666666667
565,False,0.62
2034,False,0.14
4590,False,0.01
2366,False,0.01
5528,False,0.23
3165,False,0.0
3360,False,0.59
5852,False,0.54
408,False,0.46
5547,True,0.5183333333333333
325,False,0.0
4717,False,0.37383333333333324
1010,False,0.42
6141,False,0.57
3379,False,0.0
3226,False,0.6
4391,False,0.33
2879,False,0.64
2780,False,0.0
5538,False,0.0
4664,True,0.55
2149,False,0.0
4697,False,0.53
4507,True,0.43
371,True,0.32
3085,True,0.49
2177,False,0.0
5324,False,0.0
1002,True,0.26
2173,False,0.51
4108,False,0.09
6018,False,0.0
705,False,0.01
2615,False,0.2733333333333334
1839,True,0.28
4480,False,0.0
996,False,0.0
5967,False,0.5283333333333333
1869,False,0.57
4372,True,0.3
3264,True,0.21
5904,False,0.59
4615,False,0.17
2764,False,0.0
122,False,0.49
4653,False,0.105
1566,False,0.0
1362,False,0.55
2276,False,0.2841666666666666
932,False,0.0
3336,False,0.0
2827,False,0.48
752,False,0.0
439,False,0.45233333333333325
6210,True,0.5
4520,False,0.41
1864,True,0.48
4667,False,0.46
4698,False,0.33
5213,False,0.75
2574,True,0.59
4200,False,0.64
2317,False,0.06166666666666667
3074,False,0.02
6172,True,0.52
2798,False,0.0
5942,False,0.53
1046,True,0.23
2057,False,0.0
279,False,0.68
4645,False,0.35
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.33
6221,True,0.39
1488,False,0.01
1047,True,0.3
5865,False,0.0
5440,False,0.15
3066,True,0.2
3988,False,0.0
4011,False,0.01
5752,False,0.01
5952,False,0.54
4578,False,0.01
4515,False,0.4233333333333333
577,False,0.04
3749,False,0.45
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.28
3869,True,0.57
3386,False,0.55
5548,False,0.63
3691,False,0.01
1049,False,0.39
321,False,0.61
2440,True,0.11
5060,True,0.25
2742,True,0.18333333333333335
4414,False,0.03
1918,True,0.19
5452,True,0.4
4974,True,0.52
1075,False,0.33
4557,False,0.58
1618,False,0.45
3771,False,0.42333333333333334
3176,False,0.0
5840,False,0.0
245,False,0.26
420,False,0.35
4393,True,0.54
553,False,0.22
373,True,0.21
4885,False,0.495
736,False,0.37
3871,False,0.0
3396,True,0.42666666666666664
1406,False,0.54
1022,False,0.0
2559,False,0.0
5065,False,0.23
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.31
181,False,0.344
812,False,0.32
763,False,0.5266666666666666
2821,False,0.01
3834,False,0.35
5426,False,0.02
3966,False,0.33
2906,False,0.76
1559,True,0.29
5009,False,0.555
530,False,0.575
3153,False,0.21
5066,False,0.01
1782,False,0.44
710,False,0.7
5488,False,0.0
4989,False,0.03
3901,False,0.01
5403,True,0.505
6056,True,0.3425
994,False,0.0
6214,True,0.46
1181,False,0.0
2515,True,0.12
4554,False,0.0
2439,False,0.0
5347,True,0.8
5656,True,0.51
1199,False,0.01
1539,False,0.22099999999999997
4467,True,0.4125
1964,True,0.17
2876,False,0.0
3896,False,0.0
15,False,0.18
5708,False,0.01
6085,True,0.22
1743,False,0.23
1892,False,0.01
4479,False,0.45
1454,False,0.0
1535,False,0.0
1971,True,0.17
6007,False,0.03
1268,False,0.01
4795,False,0.5175
1477,True,0.45
1919,False,0.20666666666666664
1876,False,0.31
2227,False,0.0
6088,False,0.34
1056,False,0.0
5245,False,0.29
5490,True,0.27
2818,False,0.02
2498,True,0.39
6077,True,0.24
2868,False,0.0
6044,False,0.0
2895,False,0.01
3624,False,0.0
4731,False,0.26
5184,True,0.25
2083,False,0.0
3700,False,0.04
676,False,0.0
586,True,0.5145000000000001
4335,False,0.38
6002,True,0.7
3574,True,0.51
6242,False,0.0
5683,False,0.6208333333333333
8,True,0.36
4006,False,0.0
3161,False,0.32400000000000007
2103,True,0.47
4975,False,0.02
1383,False,0.0
5982,True,0.34
549,False,0.3125
742,True,0.4133333333333333
2323,False,0.02
3805,False,0.2733333333333333
691,True,0.32
3661,True,0.3875
1871,False,0.0
4428,False,0.38
426,False,0.0
3218,False,0.0
33,False,0.415
1176,True,0.44
5875,False,0.02
44,True,0.14
5725,False,0.02
3947,False,0.06
6093,False,0.5
5817,True,0.3
4092,False,0.24
1433,False,0.02
4098,True,0.28
977,False,0.32
2526,False,0.0
4696,True,0.29
5359,False,0.285
1721,False,0.01
5280,False,0.0
63,False,0.0
4326,False,0.03
4035,False,0.53
3907,False,0.0
6070,False,0.0
5984,True,0.36
1514,False,0.0
227,False,0.505
2513,True,0.46
2942,False,0.34
3891,True,0.6033333333333333
5514,True,0.46
2952,False,0.49
179,False,0.17
5218,False,0.04
3916,True,0.43
4122,False,0.155
1039,False,0.29
3439,False,0.0
3971,False,0.24
2446,False,0.0
2432,True,0.29
1221,True,0.63
1244,False,0.0
3410,False,0.39333333333333337
3129,False,0.38
1728,False,0.54
4411,False,0.4
3557,False,0.6
6046,False,0.45
2488,True,0.63
5071,False,0.36
4112,False,0.06
5712,True,0.29
5080,False,0.59
5706,False,0.41
2080,True,0.39
4629,False,0.0
4594,False,0.31
2655,True,0.20333333333333337
3195,True,0.29
4599,False,0.6
6223,False,0.0
3858,False,0.47
6041,False,0.43
3967,True,0.46
5962,False,0.38
3164,False,0.0
1370,True,0.37
473,False,0.0
641,False,0.43
5951,False,0.0
1419,True,0.75
4252,False,0.38
5260,False,0.52
5750,True,0.15
297,True,0.4
303,False,0.2
3414,False,0.0
2677,False,0.08
4775,True,0.09
2880,False,0.29
2306,False,0.01
655,False,0.0
5770,False,0.5
4273,True,0.3575
4251,True,0.45
3007,False,0.0
4528,False,0.0
240,False,0.21
783,False,0.275
1703,True,0.36
3784,False,0.305
5898,True,0.48
5765,False,0.645
1149,False,0.68
257,False,0.11
2985,True,0.29
893,False,0.27
447,False,0.0
2550,False,0.12
4848,False,0.54
1090,False,0.33
5781,True,0.24
4604,False,0.0
1129,False,0.48
4406,True,0.22
3809,False,0.0
1684,False,0.46
6008,False,0.78
5654,False,0.72
3441,False,0.0
3995,False,0.0
1881,False,0.01
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.02
1883,True,0.46
3434,False,0.87
5231,False,0.33
1831,False,0.46
1480,False,0.39
4392,True,0.6
3985,False,0.02
585,False,0.0
3217,False,0.53
4306,False,0.26
1371,False,0.0
247,True,0.25
2464,True,0.425
5856,False,0.0
3296,True,0.6
5818,False,0.01
1807,True,0.48
5011,True,0.5193333333333334
1192,True,0.37
4922,False,0.27
5975,False,0.0
6143,False,0.51
124,False,0.27
3832,True,0.44
1315,False,0.6541666666666666
6165,False,0.33
3620,False,0.0
2552,True,0.25
3583,False,0.53
2254,True,0.6966666666666665
1174,False,0.4733333333333334
2575,False,0.36
1400,False,0.34
598,False,0.0
75,False,0.0
315,False,0.13
3545,False,0.66
1657,True,0.39
3126,False,0.59
5290,False,0.05
5475,False,0.0
3127,False,0.57
5955,False,0.41
149,False,0.02
3523,False,0.04
2138,False,0.0
1726,False,0.62
290,False,0.665
453,True,0.38
503,False,0.0
5152,False,0.5433333333333333
3838,False,0.0
1630,False,0.67
3429,False,0.53
808,True,0.48
1119,False,0.0
2275,False,0.25
3070,False,0.0
1360,False,0.0
3593,False,0.26
6205,False,0.0
810,False,0.33
834,True,0.675
3428,True,0.47
4847,False,0.545
4075,False,0.16
1272,False,0.0
5497,False,0.43
2045,False,0.45
3103,False,0.0
4412,False,0.0
1027,True,0.61
2029,False,0.0
1513,False,0.0
349,False,0.63
4618,False,0.01
3892,True,0.6033333333333333
4094,True,0.306
1057,False,0.46
5070,True,0.52
422,False,0.0
6128,False,0.01
881,False,0.01
1765,False,0.31666666666666665
5565,True,0.58
2623,False,0.0
1220,False,0.59
102,True,0.77
1912,False,0.02
3660,False,0.43
5932,False,0.0
5405,True,0.545
3049,False,0.1
2534,True,0.5
4085,False,0.09
4651,True,0.4854999999999999
135,False,0.82
1335,False,0.0
5106,False,0.77
6014,False,0.0
3158,False,0.015
2732,False,0.37
1144,False,0.0
1411,False,0.71
807,False,0.0
3875,False,0.0
879,False,0.01
2618,True,0.17
4742,True,0.37
799,False,0.0
354,False,0.68
1073,True,0.1
1992,True,0.32
144,False,0.48
380,False,0.0
3585,True,0.48
3733,False,0.37
121,False,0.0
4900,True,0.42
418,True,0.585
2921,False,0.01
1886,False,0.37
1820,False,0.0
4483,False,0.22
4449,False,0.11
555,False,0.12
3940,False,0.08
1745,False,0.33
1330,True,0.49
3764,False,0.45666666666666667
5916,True,0.33
5947,False,0.72
5766,False,0.01
2284,False,0.09
4927,False,0.0
4456,False,0.61
1558,False,0.0
1215,False,0.57
3759,False,0.0
2316,False,0.06
1509,True,0.6425
3388,False,0.76
5398,True,0.6
3870,False,0.39
2611,False,0.02
5562,False,0.46
414,False,0.41
5949,False,0.57
654,False,0.0
5997,False,0.42
1825,False,0.3
2843,True,0.39
4801,True,0.55
1905,False,0.63
589,False,0.0
2344,False,0.51
1321,False,0.01
3734,False,0.38
2893,True,0.24
3210,False,0.3
1941,False,0.27
701,False,0.21333333333333332
5183,False,0.6616666666666666
4304,False,0.37
4214,False,0.37
3575,False,0.01
2536,False,0.0
1617,True,0.59
3817,True,0.28
5546,True,0.45
110,False,0.66
3941,False,0.51
4817,False,0.08
4315,False,0.2825
2117,False,0.01
4141,True,0.17
2687,False,0.37
3794,True,0.32
5792,False,0.8
2578,False,0.5666666666666668
1323,False,0.0
3948,False,0.11
6309,True,0.5
3525,True,0.43
3447,False,0.01
1354,True,0.55
3774,False,0.0
107,False,0.36
29,False,0.47
2699,False,0.0
4295,False,0.0
751,False,0.32
584,False,0.06
5843,False,0.41
4537,False,0.23
5927,True,0.4308333333333334
548,False,0.33
4880,False,0.0
5873,True,0.35
4359,True,0.21
2095,False,0.57
6082,False,0.255
6177,True,0.46
5067,False,0.0
3938,True,0.3
3857,False,0.65
5593,False,0.67
4463,True,0.21083333333333334
3017,False,0.02
4702,False,0.43
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.41
5848,False,0.53
2087,False,0.55
624,False,0.54
69,False,0.31
889,False,0.01
5609,False,0.0
5531,True,0.51
4043,False,0.55
4148,False,0.05
1741,True,0.41
947,False,0.45
877,False,0.27
1832,False,0.0
5972,False,0.33333333333333326
293,False,0.01
3011,False,0.01
445,True,0.44066666666666654
1496,False,0.01
5099,False,0.4633333333333334
5432,True,0.36
6004,False,0.03
5364,True,0.58
4404,False,0.02
367,False,0.37
3303,False,0.01
6035,True,0.63
6280,False,0.5
2937,True,0.17
5789,False,0.02
2758,True,0.754
6297,False,0.16
5584,False,0.22
4903,False,0.435
3617,False,0.42499999999999993
1186,False,0.24
5086,False,0.05
5273,True,0.51
4649,False,0.0
6178,False,0.51
151,False,0.03
1033,False,0.0
915,True,0.285
1536,True,0.172
4655,False,0.19
2063,False,0.58
509,False,0.0
1666,False,0.73
2133,False,0.0
5867,False,0.0
748,False,0.34
6102,True,0.4
2053,False,0.0
4284,True,0.32333333333333336
1412,False,0.59
2154,False,0.56
5144,True,0.72
1747,False,0.0
4558,False,0.0
5785,True,0.34
471,False,0.01
3340,False,0.0
3323,True,0.64
1421,True,0.69
4121,False,0.1
5964,False,0.0
4229,True,0.16
896,False,0.37
4770,False,0.09
251,False,0.17
1209,False,0.78
2168,False,0.75
3685,False,0.1775
1128,False,0.84
3796,False,0.01
2803,True,0.40333333333333327
57,True,0.42
6269,False,0.0
1426,False,0.84
292,False,0.03
1142,False,0.02
3800,True,0.36
1446,False,0.46
1170,False,0.69
5021,False,0.01
4756,True,0.68
1926,False,0.0
