,true_label,predicted_proba
501,False,0.0
5473,False,0.01
393,False,0.0
3861,False,0.27
1084,False,0.0
2835,False,0.0
5871,False,0.01
4532,False,0.0
4812,False,0.04
1612,False,0.0
5326,False,0.0
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.06
2259,False,0.0
1263,False,0.0
3479,False,0.19
2091,False,0.0
2002,False,0.01
1620,False,0.0
2676,False,0.0
1487,False,0.0
1018,False,0.02
2232,False,0.0
4439,False,0.03
2540,False,0.0
4631,False,0.07
6160,False,0.0
730,False,0.08
6212,False,0.06
3258,False,0.0
964,False,0.0
1042,False,0.01
88,False,0.0
3162,False,0.1
233,False,0.26
324,False,0.03
2902,False,0.43
208,False,0.0
3813,False,0.3
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.0
1672,False,0.0
2233,False,0.0
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.02
1575,False,0.0
6208,False,0.06
3248,False,0.0
622,False,0.06
3970,False,0.1
1888,False,0.26
2115,False,0.0
2753,False,0.0
4842,False,0.01
486,False,0.07
4534,False,0.0
2024,False,0.02
5286,False,0.0
5318,False,0.0
1103,False,0.0
1945,False,0.0
4180,False,0.01
3826,False,0.0
2670,False,0.0
3536,False,0.0
1694,False,0.01
4077,False,0.02
4327,False,0.0
4987,False,0.0
198,False,0.03
2754,False,0.0
3543,False,0.0
5446,False,0.01
2164,False,0.0
828,False,0.27
696,False,0.0
5289,False,0.0
2887,False,0.11
1193,False,0.01
6152,False,0.17
2656,False,0.0
4734,False,0.0
1859,False,0.32
5208,False,0.0
1175,False,0.01
3035,False,0.28
2759,False,0.0
5093,False,0.0
1197,False,0.16
3718,False,0.0
1375,False,0.11
2579,False,0.06
1578,True,0.0
491,False,0.07
4159,False,0.08
5943,False,0.01
2646,False,0.0
1344,True,0.01
2163,False,0.0
865,False,0.36
2377,False,0.0
4050,False,0.01
1634,False,0.21
5831,False,0.01
5950,False,0.0
2916,False,0.01
1351,True,0.01
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.12
5163,False,0.0
1870,False,0.52
1501,False,0.0
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.09
1374,False,0.0
6083,False,0.01
3960,False,0.0
4546,False,0.0
5755,False,0.01
6110,False,0.02
3353,False,0.0
37,False,0.12
79,False,0.0
167,False,0.09
2598,False,0.0
6311,False,0.41
1840,False,0.28
2543,False,0.0
4774,False,0.0
1253,False,0.25
2820,False,0.0
3819,False,0.01
805,False,0.0
4635,False,0.0
468,False,0.0
5925,False,0.01
706,False,0.01
2144,False,0.54
2525,False,0.02
50,False,0.22
4259,False,0.0
4034,False,0.21
3571,False,0.0
1616,False,0.0
4482,True,0.06
2789,False,0.0
6067,False,0.02
2728,False,0.15
5363,False,0.01
4585,False,0.02083333333333333
4110,False,0.0
2477,False,0.02
1665,False,0.13
5356,False,0.0
3208,False,0.0
2841,False,0.0
5601,False,0.0
5168,False,0.0
544,False,0.0
2202,False,0.02
4829,False,0.1
93,False,0.0
1223,False,0.31
4526,False,0.0
6111,False,0.06
1606,False,0.01
6285,False,0.02
1922,False,0.03
6206,False,0.01
351,False,0.04
4863,False,0.01
2318,True,0.255
1158,False,0.0
2302,False,0.0
91,True,0.02
2857,False,0.0
3109,False,0.15
1670,False,0.0
2118,False,0.0
5187,False,0.01
3532,False,0.01
5845,False,0.04
381,False,0.08
2859,False,0.01
2375,False,0.0
2577,False,0.0
3422,False,0.01
465,False,0.0
511,False,0.02
4216,False,0.34
5834,False,0.09
4458,False,0.01
425,False,0.0
6238,False,0.0
3463,False,0.11
3105,False,0.0
6015,True,0.0
4369,False,0.0
535,False,0.0
14,False,0.15
4896,False,0.0
1545,False,0.0
6081,False,0.21
1963,False,0.13
1397,False,0.0
5676,False,0.1
472,False,0.0
6159,False,0.0
1195,False,0.0
6260,False,0.0
2339,False,0.1
5210,False,0.0
2668,False,0.04
3544,False,0.0
2569,False,0.0
4230,False,0.0
4870,False,0.0
6094,False,0.0
1773,False,0.0
1835,False,0.48
5204,False,0.06
1032,False,0.0
6248,False,0.0
3308,False,0.03
543,False,0.0
265,False,0.0
1569,False,0.0
3213,False,0.08
5953,False,0.17
2412,False,0.02
476,False,0.32
1718,False,0.22
4510,False,0.06
2882,False,0.0
196,False,0.0
1600,False,0.08
3519,False,0.01
3260,False,0.0
2600,False,0.0
2210,False,0.0
576,False,0.02
4502,False,0.0
4329,False,0.0
3116,False,0.0
794,False,0.01
469,False,0.0
5091,False,0.12
84,False,0.0
6272,False,0.0
3815,False,0.0
4161,False,0.0
2199,False,0.03
1467,False,0.01
2603,False,0.0
3541,False,0.0
969,False,0.03
4898,False,0.2
5605,False,0.0
378,False,0.0
1650,False,0.04
5954,False,0.01
4296,False,0.01
6243,False,0.07
611,False,0.01
185,False,0.38
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.01
3454,False,0.0
6263,False,0.04
4949,False,0.02
4316,False,0.09
907,False,0.0
2127,False,0.0
1212,False,0.0
4624,False,0.0
2077,False,0.03
4095,False,0.0
6156,False,0.0
5756,False,0.0
3922,False,0.0
756,False,0.0
1860,False,0.21
4766,False,0.02
2272,False,0.05
5682,False,0.04
1623,False,0.1
4003,False,0.0
3220,False,0.0
228,False,0.3
3877,False,0.0
248,False,0.01
5300,False,0.0
5878,False,0.0
2333,False,0.0
4154,False,0.15
401,False,0.0
2654,False,0.01
4706,False,0.23
5740,False,0.0
3285,False,0.07
4176,False,0.02
4851,False,0.0
4778,False,0.13
1720,False,0.0
5931,False,0.13
2807,False,0.01
1451,False,0.0
5207,False,0.0
3334,False,0.24
5897,False,0.0
4930,False,0.02
1407,False,0.22
254,False,0.0
2650,True,0.08
1844,False,0.0
17,True,0.17
1499,False,0.03
221,False,0.0
4240,False,0.05
1420,False,0.0
65,False,0.08
4059,False,0.01
3528,False,0.0
157,False,0.0
755,False,0.03
534,False,0.01
1393,False,0.01
1079,False,0.01
3767,False,0.0
2516,False,0.0
2303,False,0.03
4328,False,0.0
2765,False,0.06333333333333332
4357,False,0.18
5833,False,0.08
800,False,0.0
1858,False,0.09
982,False,0.13
2522,False,0.0
3578,False,0.0
2908,False,0.0
2910,False,0.0
5890,False,0.0
376,False,0.1
538,False,0.0
31,False,0.06
5690,False,0.0
3827,False,0.0
1498,False,0.0
5617,False,0.0
3728,False,0.0
2722,False,0.0
3392,False,0.0
712,False,0.01
5509,False,0.0
3184,False,0.09
2663,False,0.01
3783,False,0.0
4290,False,0.0
177,False,0.01
811,True,0.01
1005,False,0.0
2622,False,0.0
2592,False,0.35
217,False,0.04
3409,False,0.0
3189,False,0.05
2948,False,0.01
2949,False,0.01
5153,False,0.0
2850,False,0.02
5310,False,0.0
3599,False,0.0
6031,False,0.0
1732,False,0.0
5914,False,0.0
4301,False,0.0
1706,False,0.0
4905,False,0.0
561,False,0.0
5655,False,0.06
4914,False,0.13
5780,False,0.0
1983,False,0.0
168,False,0.0
6059,False,0.03
3206,False,0.0
4882,False,0.0
625,False,0.37
5247,False,0.01
319,False,0.0
4118,False,0.0
5527,False,0.0
5717,False,0.0
4811,False,0.03
4260,False,0.0
506,False,0.0
4518,False,0.03
3958,False,0.0
4383,False,0.0
1593,False,0.01
4168,False,0.0
4935,False,0.02
1261,False,0.0
5074,False,0.0
960,False,0.03
681,False,0.0
6306,False,0.01
3148,False,0.01
3055,False,0.0
5910,False,0.0
5121,False,0.0
4763,False,0.02
4010,False,0.07
1328,False,0.05
5170,False,0.05
6136,False,0.09
437,False,0.0
2697,False,0.0
5922,False,0.0
2549,False,0.0
3560,False,0.01
1951,False,0.0
3501,False,0.01
5129,False,0.0
259,False,0.0
3527,False,0.26
4942,False,0.02
4773,False,0.005
6300,False,0.0
45,False,0.01
4072,False,0.01
6057,False,0.04
323,False,0.0
2589,False,0.23
2917,False,0.06
4083,False,0.01
5741,False,0.06
4336,False,0.0
599,False,0.01
4715,False,0.0
1345,False,0.15
4004,False,0.0
3135,False,0.0
2213,False,0.0
3381,False,0.07
2119,False,0.0
5340,False,0.0
1297,False,0.02
410,False,0.06
41,False,0.0
1553,False,0.03
2405,False,0.01
2157,False,0.0
3322,False,0.08
1544,False,0.07
683,False,0.41
19,False,0.02
4222,False,0.0
6089,False,0.01
1695,False,0.01
1101,False,0.14
199,False,0.06
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.17
2799,False,0.0
4319,False,0.07
6261,False,0.0
4606,False,0.0
6078,False,0.0
101,False,0.0
5357,False,0.04
3786,False,0.02
5251,False,0.01
1533,False,0.0
3705,False,0.0
926,False,0.11
5672,False,0.04
5307,False,0.0
5969,False,0.0
2389,False,0.06
4691,False,0.08
4305,False,0.0
3659,False,0.0
787,False,0.02
5277,False,0.0
2755,False,0.1
3751,False,0.0
4245,False,0.0
6116,False,0.04
3621,False,0.0
2523,False,0.56
1789,False,0.05
1357,False,0.0
3534,False,0.02
565,False,0.0
2034,False,0.01
4590,False,0.0
2366,False,0.0
5528,False,0.02
3165,False,0.0
3360,False,0.0
5852,False,0.21
408,False,0.06
5547,False,0.0
325,False,0.0
4717,False,0.0
1010,False,0.01
6141,False,0.05
3379,False,0.0
3226,False,0.0
4391,True,0.2
2879,False,0.07
2780,False,0.0
5538,False,0.0
4664,False,0.0
2149,False,0.0
4697,False,0.09
4507,False,0.0
371,False,0.01
3085,False,0.03
2177,False,0.0
5324,False,0.0
1002,False,0.07
2173,False,0.15
4108,False,0.01
6018,False,0.0
705,False,0.0
2615,False,0.0
1839,False,0.02
4480,False,0.0
996,False,0.0
5967,False,0.01
1869,False,0.2
4372,False,0.05
3264,False,0.11
5904,False,0.0
4615,False,0.19
2764,False,0.0
122,False,0.0
4653,False,0.05
1566,False,0.0
1362,False,0.07
2276,False,0.03
932,False,0.0
3336,False,0.0
2827,False,0.07
752,False,0.0
439,False,0.0
6210,False,0.05
4520,False,0.05
1864,False,0.18
4667,False,0.0
4698,False,0.06
5213,False,0.07
2574,False,0.03
4200,False,0.0
2317,False,0.22
3074,False,0.0
6172,False,0.04
2798,False,0.0
5942,False,0.09
1046,False,0.0
2057,False,0.0
279,False,0.0
4645,False,0.0
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.0
6221,False,0.01
1488,False,0.0
1047,False,0.0
5865,False,0.0
5440,False,0.0
3066,False,0.58
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.02
4578,False,0.0
4515,False,0.05
577,False,0.0
3749,False,0.11
6170,False,0.06
4509,False,0.0
1891,False,0.0
3935,False,0.05
3869,False,0.02
3386,False,0.03
5548,False,0.0
3691,False,0.0
1049,False,0.0
321,False,0.16
2440,False,0.04
5060,False,0.06
2742,False,0.0
4414,False,0.0
1918,False,0.03
5452,False,0.05
4974,False,0.0
1075,False,0.19
4557,False,0.0
1618,False,0.0
3771,False,0.0
3176,False,0.0
5840,False,0.0
245,False,0.01
420,False,0.08
4393,False,0.2
553,False,0.19
373,False,0.0
4885,False,0.19
736,False,0.01
3871,False,0.01
3396,False,0.0
1406,False,0.13
1022,False,0.0
2559,False,0.0
5065,False,0.04
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.0
181,False,0.29
812,True,0.04
763,False,0.34
2821,False,0.0
3834,False,0.21
5426,False,0.0
3966,True,0.0
2906,False,0.0
1559,False,0.04
5009,False,0.0
530,False,0.02
3153,False,0.02
5066,False,0.0
1782,False,0.54
710,False,0.18
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.0
6056,False,0.03
994,False,0.0
6214,False,0.06
1181,False,0.0
2515,False,0.02
4554,False,0.0
2439,False,0.0
5347,False,0.02
5656,False,0.14
1199,False,0.01
1539,False,0.04
4467,True,0.0
1964,True,0.27
2876,False,0.0
3896,False,0.0
15,False,0.16
5708,False,0.0
6085,False,0.05
1743,False,0.0
1892,False,0.0
4479,False,0.0
1454,False,0.0
1535,False,0.0
1971,False,0.07
6007,False,0.0
1268,False,0.0
4795,False,0.07666666666666667
1477,False,0.0
1919,False,0.07
1876,False,0.0
2227,False,0.0
6088,False,0.01
1056,False,0.0
5245,True,0.04
5490,False,0.06
2818,False,0.01
2498,False,0.01
6077,False,0.0
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.0
5184,False,0.06
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.0
4335,False,0.01
6002,False,0.0
3574,False,0.0
6242,False,0.0
5683,False,0.1
8,False,0.0
4006,False,0.01
3161,False,0.0
2103,False,0.0
4975,False,0.0
1383,False,0.0
5982,False,0.0
549,False,0.0
742,False,0.0
2323,False,0.0
3805,False,0.07
691,False,0.07
3661,False,0.0
1871,False,0.0
4428,False,0.0
426,False,0.0
3218,False,0.0
33,False,0.07
1176,False,0.01
5875,False,0.01
44,False,0.07
5725,False,0.0
3947,True,0.12
6093,False,0.0
5817,False,0.07
4092,False,0.06
1433,False,0.0
4098,False,0.0
977,False,0.11
2526,False,0.0
4696,False,0.31
5359,False,0.01
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.39
3907,False,0.0
6070,False,0.0
5984,False,0.02
1514,False,0.0
227,False,0.29
2513,False,0.02
2942,False,0.0
3891,False,0.0
5514,False,0.07
2952,False,0.05
179,False,0.0
5218,False,0.0
3916,False,0.34
4122,False,0.01
1039,False,0.28
3439,False,0.0
3971,True,0.07
2446,False,0.0
2432,False,0.01
1221,False,0.02
1244,False,0.0
3410,False,0.0
3129,False,0.01
1728,False,0.01
4411,False,0.07
3557,False,0.02
6046,False,0.01
2488,False,0.02
5071,False,0.02
4112,False,0.16
5712,False,0.21
5080,False,0.01
5706,False,0.07
2080,False,0.01
4629,False,0.0
4594,False,0.11
2655,False,0.01
3195,False,0.0
4599,False,0.01
6223,False,0.0
3858,False,0.0
6041,False,0.01
3967,False,0.0
5962,False,0.03
3164,False,0.0
1370,True,0.0
473,False,0.0
641,True,0.26
5951,False,0.0
1419,False,0.05
4252,False,0.04
5260,False,0.02
5750,False,0.1
297,False,0.0
303,True,0.0
3414,False,0.0
2677,False,0.0
4775,False,0.0
2880,False,0.01
2306,False,0.0
655,False,0.0
5770,False,0.07
4273,False,0.04
4251,False,0.0
3007,False,0.0
4528,False,0.0
240,True,0.54
783,False,0.01
1703,False,0.24
3784,False,0.26
5898,False,0.0
5765,False,0.0
1149,False,0.0
257,False,0.01
2985,False,0.18
893,False,0.05
447,False,0.0
2550,False,0.02
4848,False,0.0
1090,False,0.01
5781,False,0.05
4604,False,0.0
1129,False,0.01
4406,False,0.26
3809,False,0.0
1684,False,0.21
6008,False,0.0
5654,False,0.14
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,True,0.04
1883,False,0.0
3434,False,0.0
5231,False,0.04
1831,False,0.0
1480,False,0.02
4392,False,0.2
3985,False,0.0
585,False,0.0
3217,False,0.13
4306,False,0.0
1371,False,0.0
247,False,0.01
2464,False,0.1325
5856,False,0.0
3296,False,0.19
5818,False,0.0
1807,False,0.4
5011,False,0.0
1192,False,0.06
4922,False,0.03
5975,False,0.0
6143,False,0.05
124,False,0.06
3832,False,0.0
1315,False,0.12
6165,False,0.0
3620,False,0.0
2552,False,0.0
3583,False,0.0
2254,False,0.09
1174,False,0.01
2575,False,0.01
1400,False,0.01
598,False,0.0
75,False,0.0
315,False,0.02
3545,False,0.0
1657,False,0.08
3126,False,0.01
5290,False,0.01
5475,False,0.0
3127,False,0.04
5955,False,0.04
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.01
290,False,0.01
453,False,0.05
503,False,0.0
5152,False,0.03
3838,False,0.01
1630,False,0.0
3429,False,0.03
808,False,0.01
1119,False,0.0
2275,False,0.0
3070,False,0.0
1360,False,0.0
3593,False,0.0
6205,False,0.0
810,False,0.0
834,False,0.03
3428,False,0.07
4847,False,0.2
4075,False,0.03
1272,False,0.0
5497,False,0.0
2045,False,0.02
3103,False,0.0
4412,False,0.0
1027,False,0.18
2029,False,0.0
1513,False,0.0
349,False,0.0
4618,False,0.0
3892,False,0.0
4094,False,0.026666666666666665
1057,False,0.02
5070,False,0.0
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.34
5565,False,0.04
2623,False,0.0
1220,False,0.05
102,False,0.16
1912,False,0.0
3660,False,0.02
5932,False,0.0
5405,False,0.0
3049,True,0.35
2534,False,0.02
4085,False,0.1
4651,False,0.0
135,False,0.03
1335,False,0.0
5106,False,0.0
6014,False,0.0
3158,False,0.0
2732,False,0.41
1144,False,0.0
1411,False,0.13
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.0
4742,False,0.06
799,False,0.0
354,False,0.0
1073,False,0.24
1992,False,0.14
144,False,0.05
380,False,0.0
3585,False,0.12
3733,False,0.01
121,False,0.0
4900,False,0.02
418,False,0.08
2921,False,0.0
1886,False,0.0
1820,False,0.0
4483,False,0.04
4449,False,0.0
555,False,0.0
3940,False,0.0
1745,False,0.03
1330,False,0.06
3764,False,0.0
5916,False,0.0
5947,False,0.01
5766,False,0.0
2284,False,0.05
4927,False,0.01
4456,False,0.38
1558,False,0.0
1215,False,0.02
3759,False,0.0
2316,False,0.0
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.02
2611,False,0.0
5562,False,0.0
414,True,0.33
5949,False,0.01
654,False,0.0
5997,False,0.05
1825,False,0.11
2843,False,0.03
4801,False,0.04
1905,False,0.06
589,False,0.0
2344,False,0.09
1321,False,0.01
3734,False,0.0
2893,False,0.17
3210,False,0.0
1941,False,0.03
701,False,0.0
5183,False,0.06
4304,False,0.0
4214,False,0.02
3575,False,0.0
2536,False,0.0
1617,False,0.0
3817,False,0.0
5546,False,0.0
110,False,0.01
3941,False,0.04
4817,False,0.0
4315,False,0.0
2117,False,0.0
4141,False,0.04
2687,False,0.04
3794,False,0.0
5792,False,0.0
2578,False,0.05
1323,False,0.0
3948,False,0.11
6309,False,0.01
3525,False,0.02
3447,False,0.0
1354,False,0.07
3774,False,0.0
107,False,0.6
29,False,0.06
2699,False,0.0
4295,False,0.0
751,False,0.08
584,True,0.02
5843,False,0.03
4537,False,0.0
5927,False,0.01
548,False,0.0
4880,False,0.0
5873,False,0.01
4359,False,0.01
2095,False,0.06
6082,False,0.03
6177,False,0.01
5067,False,0.0
3938,False,0.01
3857,False,0.0
5593,False,0.0
4463,False,0.0
3017,False,0.0
4702,False,0.37
1322,False,0.0
3378,False,0.0
90,False,0.03
5316,False,0.02
5848,False,0.2
2087,False,0.0
624,False,0.04
69,True,0.09
889,False,0.0
5609,False,0.0
5531,False,0.0
4043,False,0.02
4148,False,0.04
1741,False,0.03
947,False,0.27
877,False,0.05
1832,False,0.0
5972,False,0.0
293,False,0.0
3011,False,0.0
445,False,0.0
1496,False,0.0
5099,False,0.12
5432,False,0.0
6004,False,0.03
5364,False,0.0
4404,False,0.0
367,False,0.04
3303,False,0.0
6035,False,0.0
6280,False,0.0
2937,False,0.03
5789,False,0.0
2758,False,0.07
6297,False,0.0
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.16
5086,False,0.0
5273,False,0.02
4649,False,0.0
6178,False,0.03
151,False,0.0
1033,False,0.0
915,False,0.03
1536,False,0.0
4655,False,0.04
2063,False,0.08
509,False,0.0
1666,False,0.0
2133,False,0.0
5867,False,0.0
748,False,0.26
6102,False,0.0
2053,False,0.0
4284,False,0.01
1412,False,0.08
2154,False,0.0
5144,False,0.07
1747,False,0.01
4558,False,0.0
5785,False,0.02
471,False,0.0
3340,False,0.0
3323,False,0.0
1421,False,0.0
4121,False,0.17
5964,False,0.0
4229,False,0.0
896,False,0.01
4770,False,0.0
251,False,0.01
1209,False,0.05
2168,False,0.07
3685,False,0.03
1128,False,0.01
3796,False,0.0
2803,False,0.0
57,False,0.0
6269,False,0.0
1426,False,0.0
292,False,0.0
1142,False,0.0
3800,False,0.0
1446,False,0.0
1170,False,0.0
5021,False,0.0
4756,False,0.07
1926,False,0.12
