,true_label,predicted_proba
468,False,0.48
5925,False,0.0
706,False,0.14
2144,False,0.0
2525,True,0.03
50,False,0.03
4259,False,0.11
4034,False,0.02
3571,False,0.0
1616,False,0.05
4482,False,0.06
2789,False,0.02
6067,False,0.18
2728,False,0.26
5363,False,0.14
4585,False,0.0
4110,False,0.07
2477,False,0.28
1665,False,0.17
5356,False,0.77
3208,False,0.12
2841,False,0.0
5601,False,0.01
5168,False,0.06
544,False,0.0
2202,False,0.09
4829,False,0.3
93,False,0.0
1223,False,0.17
4526,False,0.07
6111,False,0.0
1606,True,0.02
6285,False,0.02
1922,True,0.06
6206,False,0.16
351,False,0.02
4863,False,0.015
2318,False,0.0
1158,False,0.0
2302,False,0.0
91,False,0.02
2857,False,0.01
3109,True,0.09
1670,False,0.2
2118,False,0.01
5187,False,0.0
3532,False,0.0
5845,True,0.0
381,False,0.04
2859,False,0.23
2375,False,0.1
2577,False,0.0
3422,False,0.0
465,False,0.15666666666666665
511,False,0.14
4216,False,0.0
5834,True,0.13
4458,False,0.01
425,False,0.0
6238,False,0.0
3463,False,0.01
3105,False,0.0
6015,False,0.07
4369,False,0.14
535,False,0.0
14,False,0.17
4896,False,0.0
1545,False,0.0
6081,False,0.05
1963,False,0.04
1397,False,0.0
5676,False,0.02
472,False,0.05
6159,False,0.08
1195,False,0.0
6260,False,0.01
2339,False,0.12
5210,False,0.0
2668,False,0.105
3544,False,0.04
2569,False,0.06
4230,False,0.0
4870,False,0.0
6094,False,0.1
1773,False,0.04
1835,False,0.1
5204,False,0.02
1032,False,0.0
6248,False,0.01
3308,False,0.09
543,False,0.21
265,False,0.02
1569,False,0.0
3213,False,0.3
5953,False,0.05
2412,False,0.17
476,False,0.15416666666666667
1718,False,0.27
4510,False,0.17
2882,False,0.0
196,False,0.0
1600,False,0.14
3519,False,0.02
3260,False,0.0
2600,False,0.47
2210,False,0.4
576,False,0.12
4502,False,0.03
4329,True,0.0
3116,False,0.18
794,False,0.12
469,False,0.11
5091,False,0.0
84,False,0.01
6272,False,0.03
3815,False,0.0
4161,False,0.0
2199,True,0.02
1467,False,0.37
2603,False,0.13
3541,False,0.0
969,False,0.01
4898,False,0.14
5605,False,0.21
378,False,0.0
1650,False,0.29
5954,False,0.0
4296,False,0.0
6243,False,0.16
611,False,0.01
185,False,0.0
1092,False,0.0
1242,False,0.01
604,False,0.01
5244,False,0.0
3454,False,0.0
6263,False,0.0
4949,False,0.1
4316,False,0.13
907,False,0.0
2127,False,0.0
1212,False,0.04
4624,False,0.0
2077,False,0.02
4095,False,0.0
6156,False,0.0
5756,False,0.14
3922,False,0.01
756,False,0.0
1860,False,0.01
4766,False,0.09
2272,False,0.13
5682,True,0.03
1623,False,0.06
4003,False,0.0
3220,False,0.0
228,False,0.0875
3877,False,0.01
248,False,0.04
5300,False,0.0
5878,False,0.14
2333,False,0.04
4154,False,0.14
401,False,0.0
2654,False,0.22
4706,True,0.0
5740,False,0.12
3285,False,0.22766666666666666
4176,False,0.03
4851,False,0.0
4778,False,0.0
1720,False,0.0
5931,False,0.11
2807,False,0.0
1451,False,0.03
5207,False,0.14
3334,False,0.0
5897,False,0.0
4930,False,0.12
1407,False,0.015
254,False,0.0
2650,False,0.02
1844,False,0.49
17,False,0.18
1499,False,0.07
221,False,0.0
4240,False,0.0
1420,False,0.08
65,False,0.16
4059,True,0.35
3528,False,0.04
157,False,0.0
755,False,0.16
534,False,0.12
1393,False,0.0
1079,False,0.1775
3767,False,0.01
2516,False,0.28
2303,False,0.04
4328,False,0.01
2765,False,0.02
4357,False,0.02
5833,False,0.08
800,False,0.1
1858,False,0.16
982,False,0.09
2522,False,0.24
3578,False,0.01
2908,False,0.01
2910,False,0.72
5890,False,0.0
376,False,0.06
538,False,0.01
31,False,0.02
5690,False,0.01
3827,False,0.01
1498,False,0.06
5617,False,0.15
3728,False,0.0
2722,False,0.0
3392,False,0.07
712,False,0.16
5509,False,0.07
3184,False,0.015
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.1
811,False,0.04
1005,False,0.0
2622,False,0.78
2592,False,0.0
217,True,0.17
3409,False,0.0
3189,False,0.05
2948,False,0.02
2949,False,0.09
5153,False,0.0
2850,False,0.07
5310,False,0.0
3599,False,0.01
6031,False,0.01
1732,False,0.01
5914,False,0.02
4301,False,0.01
1706,False,0.0
4905,True,0.03
561,False,0.01
5655,False,0.0
4914,False,0.01
5780,False,0.0
1983,False,0.0
168,False,0.07
6059,False,0.11
3206,False,0.01
4882,False,0.15
625,False,0.09
5247,False,0.0
319,False,0.0
4118,False,0.0
5527,False,0.02
5717,True,0.19
4811,False,0.1
4260,False,0.03
506,False,0.14
4518,False,0.03
3958,False,0.1
4383,True,0.08
1593,False,0.09
4168,True,0.14
4935,False,0.1
1261,False,0.0
5074,False,0.15666666666666668
960,False,0.02
681,False,0.01
6306,False,0.21
3148,False,0.0
3055,False,0.01
5910,False,0.02
5121,False,0.0
4763,False,0.12
4010,False,0.06
1328,False,0.01
5170,False,0.15
6136,False,0.0
437,False,0.17
2697,False,0.0
5922,False,0.02
2549,False,0.03
3560,False,0.14
1951,False,0.02
3501,False,0.1
5129,False,0.0
259,False,0.74
3527,False,0.03
4942,False,0.1
4773,False,0.0
6300,False,0.07
45,False,0.0
4072,False,0.26
6057,False,0.18
323,False,0.0
2589,False,0.02
2917,False,0.24
4083,False,0.08
5741,False,0.1
4336,False,0.0
599,False,0.0
4715,False,0.1
1345,False,0.05
4004,False,0.0
3135,False,0.11
2213,False,0.0
3381,False,0.11
2119,False,0.1
5340,False,0.0
1297,False,0.05
410,True,0.14
41,False,0.0
1553,False,0.03
2405,True,0.16
2157,False,0.0
3322,False,0.04
1544,False,0.0
683,False,0.14
19,False,0.0
4222,False,0.04
6089,True,0.12
1695,False,0.01
1101,False,0.08
199,False,0.23
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.03
2799,False,0.0
4319,False,0.09
6261,False,0.0
4606,False,0.0
6078,True,0.17
101,False,0.0
5357,False,0.13
3786,False,0.01
5251,True,0.0
1533,False,0.0
3705,False,0.02
926,False,0.08
5672,False,0.03
5307,False,0.01
5969,False,0.0
2389,False,0.07
4691,False,0.15
4305,False,0.13
3659,False,0.09
787,False,0.0
5277,False,0.0
2755,False,0.01
3751,False,0.0
4245,False,0.0
6116,False,0.0
3621,False,0.13
2523,False,0.02
1789,False,0.01
1357,False,0.0
3534,False,0.22
565,True,0.13
2034,False,0.23
4590,False,0.0
2366,False,0.0
5528,False,0.0
3165,False,0.0
3360,True,0.0
5852,False,0.02
408,True,0.12
5547,False,0.1
325,False,0.0
4717,True,0.075
1010,False,0.28
6141,False,0.02
3379,False,0.0
3226,False,0.02
4391,False,0.02
2879,False,0.0
2780,False,0.01
5538,False,0.0
4664,False,0.07
2149,False,0.05
4697,False,0.16
4507,False,0.26
371,False,0.07
3085,False,0.09
2177,False,0.0
5324,False,0.0
1002,False,0.12
2173,False,0.09
4108,False,0.18
6018,False,0.05
705,False,0.01
2615,False,0.3
1839,False,0.36
4480,False,0.0
996,False,0.0
5967,False,0.05
1869,False,0.0
4372,False,0.17
3264,False,0.05
5904,False,0.06
4615,True,0.13
2764,False,0.01
122,False,0.22
4653,False,0.0
1566,False,0.01
1362,False,0.01
2276,False,0.14
932,False,0.0
3336,False,0.0
2827,True,0.02
752,False,0.0
439,False,0.09
6210,False,0.0
4520,False,0.04
1864,False,0.05
4667,False,0.01
4698,False,0.35
5213,False,0.06
2574,False,0.03833333333333334
4200,True,0.03
2317,False,0.01
3074,False,0.0
6172,False,0.27
2798,False,0.01
5942,False,0.25
1046,False,0.08
2057,False,0.01
279,False,0.1
4645,True,0.04
5048,False,0.0
1339,False,0.02
4945,False,0.0
5447,True,0.02
6221,False,0.11
1488,False,0.0
1047,False,0.2
5865,False,0.0
5440,False,0.11
3066,False,0.0
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.08
4578,False,0.0
4515,False,0.05166666666666666
577,False,0.0
3749,True,0.04666666666666667
6170,False,0.0
4509,False,0.06
1891,False,0.0
3935,False,0.0
3869,False,0.01
3386,False,0.03
5548,False,0.07
3691,False,0.0
1049,True,0.19
321,False,0.02
2440,False,0.11
5060,False,0.01
2742,False,0.16
4414,False,0.0
1918,False,0.05
5452,False,0.05
4974,False,0.0
1075,False,0.18
4557,False,0.02
1618,False,0.05
3771,False,0.12
3176,False,0.0
5840,False,0.02
245,False,0.12
420,False,0.03
4393,False,0.04
553,False,0.04
373,False,0.302
4885,False,0.04
736,False,0.31
3871,False,0.0
3396,False,0.05
1406,False,0.015
1022,False,0.0
2559,False,0.01
5065,False,0.07
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.23
181,False,0.0
812,False,0.12
763,False,0.04
2821,False,0.0
3834,False,0.01
5426,False,0.0
3966,False,0.38
2906,False,0.25
1559,False,0.19
5009,True,0.06
530,True,0.16
3153,False,0.0
5066,False,0.01
1782,False,0.01
710,False,0.16
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.05
6056,False,0.07
994,False,0.01
6214,False,0.0
1181,False,0.0
2515,False,0.0
4554,False,0.0
2439,False,0.02
5347,False,0.0
5656,False,0.0
1199,False,0.0
1539,False,0.3483333333333334
4467,False,0.14166666666666666
1964,False,0.02
2876,False,0.0
3896,False,0.0
15,False,0.18
5708,False,0.04
6085,False,0.1
1743,True,0.15
1892,False,0.0
4479,True,0.12
1454,False,0.02
1535,False,0.0
1971,False,0.16
6007,False,0.03
1268,False,0.0
4795,False,0.0
1477,False,0.05
1919,False,0.0
1876,False,0.295
2227,False,0.03333333333333333
6088,False,0.04
1056,False,0.0
5245,False,0.0
5490,False,0.0
2818,False,0.0
2498,False,0.19
6077,False,0.52
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.05
5184,False,0.47
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.03
4335,False,0.2
6002,False,0.3
3574,False,0.3
6242,False,0.0
5683,False,0.0
8,False,0.0
4006,False,0.0
3161,False,0.08416666666666667
2103,False,0.32
4975,False,0.0
1383,False,0.03
5982,False,0.07
549,False,0.03
742,False,0.25833333333333336
2323,False,0.0
3805,True,0.02
691,False,0.06
3661,False,0.2
1871,False,0.0
4428,False,0.01
426,False,0.0
3218,False,0.0
33,False,0.26
1176,False,0.08
5875,False,0.0
44,False,0.12
5725,False,0.0
3947,False,0.13
6093,False,0.1
5817,False,0.13333333333333333
4092,False,0.05
1433,False,0.0
4098,False,0.06
977,True,0.17
2526,False,0.01
4696,False,0.17
5359,False,0.15
1721,False,0.0
5280,False,0.0
63,False,0.03
4326,False,0.0
4035,False,0.02
3907,False,0.0
6070,False,0.0
5984,False,0.01
1514,False,0.0
227,False,0.01
2513,False,0.04
2942,False,0.15
3891,False,0.0625
5514,False,0.05
2952,False,0.01
179,False,0.14
5218,False,0.02
3916,False,0.26
4122,True,0.28
1039,False,0.37
3439,False,0.0
3971,False,0.09
2446,False,0.0
2432,False,0.08
1221,False,0.05
1244,False,0.0
3410,False,0.07
3129,False,0.02
1728,True,0.01
4411,False,0.02
3557,False,0.32
6046,False,0.04
2488,False,0.09
5071,False,0.15666666666666668
4112,True,0.57
5712,False,0.17
5080,True,0.08
5706,False,0.16
2080,False,0.09
4629,False,0.01
4594,False,0.0
2655,False,0.29
3195,False,0.04
4599,False,0.03
6223,False,0.0
3858,False,0.02
6041,False,0.12
3967,False,0.19
5962,False,0.14
3164,False,0.0
1370,False,0.05
473,False,0.0
641,False,0.11
5951,False,0.0
1419,False,0.01
4252,False,0.08
5260,False,0.02
5750,False,0.16
297,False,0.22
303,False,0.04
3414,False,0.0
2677,False,0.08
4775,False,0.09
2880,False,0.21
2306,False,0.0
655,False,0.0
5770,False,0.1175
4273,False,0.1
4251,False,0.04
3007,False,0.0
4528,False,0.0
240,False,0.07
783,False,0.29833333333333334
1703,False,0.01
3784,False,0.03
5898,False,0.03
5765,False,0.12
1149,False,0.04
257,True,0.555
2985,False,0.26
893,True,0.36
447,False,0.0
2550,False,0.04
4848,False,0.18
1090,False,0.12
5781,False,0.18333333333333332
4604,False,0.0
1129,False,0.02
4406,False,0.03
3809,False,0.0
1684,False,0.03
6008,False,0.07
5654,False,0.0
3441,False,0.0
3995,False,0.01
1881,False,0.03
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.08
1883,False,0.2
3434,False,0.15
5231,False,0.03
1831,False,0.21
1480,False,0.03
4392,False,0.06
3985,False,0.0
585,False,0.0
3217,True,0.0
4306,False,0.35
1371,False,0.0
247,False,0.05
2464,False,0.21
5856,False,0.0
3296,False,0.02
5818,False,0.0
1807,False,0.01
5011,False,0.06
1192,False,0.14
4922,False,0.0
5975,False,0.0
6143,False,0.0
124,False,0.36
3832,False,0.19
1315,False,0.02
6165,False,0.11
3620,False,0.0
2552,False,0.19
3583,False,0.03
2254,False,0.13
1174,False,0.3
2575,False,0.01
1400,False,0.32
598,False,0.0
75,False,0.0
315,False,0.05
3545,False,0.14
1657,False,0.13
3126,False,0.01
5290,False,0.01
5475,False,0.01
3127,False,0.05
5955,False,0.38
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.11
290,False,0.17
453,False,0.21333333333333335
503,False,0.0
5152,True,0.11
3838,False,0.0
1630,False,0.04
3429,False,0.04
808,False,0.08
1119,False,0.0
2275,False,0.14
3070,False,0.0
1360,False,0.0
3593,False,0.02
6205,False,0.0
810,False,0.02
834,False,0.02
3428,False,0.03
4847,False,0.02
4075,False,0.01
1272,False,0.0
5497,True,0.09
2045,False,0.04
3103,False,0.0
4412,False,0.0
1027,False,0.4
2029,False,0.0
1513,False,0.0
349,False,0.06
4618,False,0.0
3892,False,0.0625
4094,False,0.19
1057,False,0.01
5070,False,0.1366666666666667
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.05
5565,False,0.08
2623,False,0.0
1220,False,0.03
102,False,0.01
1912,False,0.0
3660,False,0.05
5932,False,0.0
5405,False,0.02
3049,False,0.04
2534,False,0.14
4085,True,0.6
4651,False,0.0
135,False,0.07
1335,False,0.0
5106,False,0.06
6014,False,0.0
3158,False,0.0025
2732,False,0.14
1144,False,0.0
1411,False,0.055
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.29
4742,False,0.01
799,False,0.0
354,False,0.09
1073,False,0.1
1992,False,0.18
144,True,0.02
380,False,0.0
3585,False,0.06
3733,False,0.18
121,False,0.0
4900,False,0.03
418,False,0.0325
2921,False,0.0
1886,False,0.17
1820,False,0.0
4483,False,0.0
4449,False,0.07
555,False,0.03
3940,False,0.0
1745,False,0.08
1330,False,0.01
3764,False,0.01
5916,False,0.04
5947,False,0.05
5766,False,0.0
2284,False,0.05
4927,False,0.0
4456,False,0.01
1558,False,0.0
1215,False,0.1
3759,False,0.0
2316,False,0.0
1509,False,0.08
3388,False,0.06
5398,False,0.16
3870,False,0.02
2611,False,0.0
5562,False,0.09
414,False,0.11
5949,False,0.19
654,False,0.04
5997,False,0.02
1825,False,0.09
2843,False,0.01
4801,False,0.13
1905,False,0.03
589,False,0.0
2344,False,0.11
1321,False,0.0
3734,False,0.0
2893,False,0.07
3210,False,0.21
1941,False,0.3
701,False,0.18833333333333332
5183,False,0.13
4304,False,0.0
4214,False,0.03
3575,False,0.0
2536,False,0.0
1617,False,0.18
3817,False,0.12
5546,False,0.05
110,True,0.03
3941,False,0.01
4817,False,0.06
4315,False,0.0
2117,False,0.0
4141,False,0.11
2687,False,0.11
3794,False,0.0
5792,False,0.0
2578,True,0.22
1323,False,0.0
3948,True,0.2
6309,False,0.41
3525,False,0.04
3447,False,0.0
1354,False,0.01
3774,False,0.03
107,False,0.0
29,False,0.08
2699,False,0.0
4295,False,0.0
751,False,0.02
584,False,0.15666666666666665
5843,False,0.02
4537,True,0.21
5927,False,0.12
548,False,0.03
4880,False,0.0
5873,False,0.16
4359,False,0.03
2095,False,0.09
6082,False,0.03
6177,False,0.16
5067,False,0.0
3938,False,0.13
3857,False,0.07
5593,False,0.45
4463,False,0.13
3017,False,0.0
4702,False,0.0
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.27
5848,False,0.02
2087,False,0.15666666666666665
624,False,0.07
69,False,0.0
889,False,0.0
5609,False,0.0
5531,False,0.09
4043,True,0.04
4148,False,0.08
1741,False,0.02
947,False,0.1
877,False,0.04
1832,False,0.0
5972,True,0.07
293,False,0.0
3011,False,0.0
445,False,0.17
1496,False,0.0
5099,False,0.08
5432,False,0.05
6004,False,0.01
5364,False,0.16
4404,False,0.0
367,False,0.0
3303,False,0.0
6035,False,0.02
6280,False,0.0175
2937,False,0.26
5789,False,0.0
2758,False,0.05
6297,False,0.0
5584,False,0.01
4903,True,0.05
3617,False,0.13
1186,False,0.03
5086,False,0.0
5273,False,0.0
4649,False,0.0
6178,False,0.01
151,False,0.0
1033,False,0.02
915,False,0.29
1536,False,0.6166666666666667
4655,False,0.01
2063,False,0.16
509,False,0.0
1666,False,0.23
2133,False,0.0
5867,False,0.0
748,False,0.0
6102,False,0.01
2053,False,0.0
4284,False,0.05
1412,False,0.015
2154,True,0.25
5144,False,0.02
1747,False,0.0
4558,False,0.0
5785,False,0.02333333333333333
471,False,0.0
3340,False,0.0
3323,False,0.04
1421,False,0.01
4121,True,0.37
5964,False,0.0
4229,False,0.4
896,False,0.024
4770,False,0.09
251,False,0.02
1209,False,0.05
2168,False,0.02
3685,False,0.01
1128,False,0.05
3796,False,0.0
2803,False,0.2
57,False,0.16
6269,False,0.0
1426,True,0.12
292,False,0.0
1142,False,0.0
3800,False,0.0
1446,True,0.23
1170,True,0.105
5021,False,0.0
4756,False,0.06
1926,False,0.0
