,true_label,predicted_proba
544,1,0.29
2202,0,0.0
4829,0,0.0
93,0,0.4275
1223,0,0.0
4526,0,0.0
6111,0,0.0
1606,0,0.0
6285,0,0.0
1922,0,0.0
6206,0,0.01
351,0,0.0
4863,0,0.0
2318,0,0.01
1158,0,0.34
2302,0,0.3
91,0,0.0
2857,0,0.49
3109,0,0.0
1670,0,0.01
2118,0,0.0
5187,0,0.37
3532,1,0.47
5845,0,0.0
381,0,0.0
2859,0,0.0
2375,0,0.0
2577,1,0.46
3422,0,0.0
465,0,0.0
511,0,0.06
4216,0,0.0
5834,0,0.0
4458,0,0.0
425,1,0.21
6238,0,0.1
3463,0,0.0
3105,1,0.37
6015,0,0.0
4369,0,0.0
535,1,0.44
14,0,0.0
4896,0,0.46
1545,0,0.22
6081,0,0.0
1963,0,0.0
1397,0,0.25
5676,0,0.0
472,0,0.0
6159,0,0.0
1195,1,0.08
6260,0,0.25
2339,0,0.0
5210,0,0.37
2668,0,0.0
3544,0,0.0
2569,0,0.0
4230,1,0.41
4870,1,0.26
6094,0,0.0
1773,0,0.54
1835,0,0.0
5204,0,0.0
1032,0,0.24
6248,0,0.0
3308,0,0.0
543,0,0.0
265,1,0.45
1569,0,0.4
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.02
1718,0,0.0
4510,0,0.0
2882,1,0.15
196,0,0.26
1600,0,0.0
3519,0,0.0
3260,0,0.15
2600,0,0.0
2210,0,0.0
576,0,0.0
4502,1,0.49
4329,0,0.0
3116,0,0.0
794,0,0.0
469,0,0.03
5091,0,0.0
84,0,0.72
6272,0,0.0
3815,0,0.69
4161,0,0.36
2199,0,0.0
1467,0,0.0
2603,0,0.0
3541,1,0.17666666666666664
969,0,0.0
4898,0,0.0
5605,0,0.0
378,0,0.54
1650,0,0.0
5954,1,0.24
4296,1,0.505
6243,0,0.0
611,0,0.0
185,0,0.0
1092,0,0.78
1242,1,0.24
604,1,0.58
5244,0,0.0
3454,1,0.2583333333333333
6263,0,0.0
4949,0,0.0
4316,0,0.0
907,1,0.42
2127,0,0.36
1212,0,0.0
4624,1,0.5683333333333334
2077,0,0.0
4095,0,0.39
6156,1,0.19
5756,0,0.0
3922,0,0.2
756,0,0.68
1860,0,0.0
4766,0,0.0
2272,0,0.0
5682,0,0.0
1623,0,0.0
4003,0,0.45
3220,0,0.0
228,0,0.0
3877,0,0.0
248,0,0.0
5300,0,0.35
5878,0,0.0
2333,0,0.03
4154,0,0.0
401,0,0.58
2654,0,0.0
4706,0,0.0
5740,0,0.01
3285,0,0.0
4176,0,0.0
4851,0,0.19
4778,0,0.0
1720,0,0.57
5931,0,0.0
2807,0,0.11
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,1,0.49
4930,0,0.0
1407,0,0.01
254,0,0.35
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.0
221,0,0.3
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
157,0,0.6
755,0,0.01
534,0,0.0
1393,0,0.0
1079,0,0.0
3767,0,0.0
2516,0,0.0
2303,0,0.0
4328,0,0.72
2765,0,0.0
4357,0,0.01
5833,0,0.0
800,0,0.0
1858,0,0.0
982,0,0.0
2522,0,0.01
3578,0,0.48
2908,1,0.26
2910,0,0.0
5890,1,0.41
376,0,0.01
538,0,0.37
31,0,0.0
5690,0,0.38
3827,0,0.0
1498,0,0.0
5617,0,0.0
3728,1,0.45
2722,0,0.23
3392,0,0.0
712,0,0.0
5509,0,0.0
3184,0,0.02
2663,0,0.12
3783,0,0.07
4290,0,0.295
177,0,0.0
811,0,0.0
1005,0,0.43
2622,0,0.0
2592,0,0.0
217,0,0.0
3409,1,0.17
3189,0,0.02
2948,0,0.0
2949,0,0.0
5153,0,0.46
2850,0,0.0
5310,0,0.44
3599,0,0.0
6031,0,0.0
1732,1,0.16
5914,0,0.0
4301,0,0.315
1706,1,0.51
4905,0,0.0
561,0,0.9
5655,0,0.0
4914,0,0.0
5780,0,0.36
1983,0,0.0
168,0,0.01
6059,0,0.0
3206,0,0.28
4882,0,0.0
625,0,0.0
5247,0,0.0
319,0,0.26
4118,0,0.02
5527,0,0.0
5717,0,0.0
4811,0,0.0
4260,0,0.01
506,0,0.0
4518,0,0.0
3958,0,0.0
4383,0,0.0
1593,0,0.0
4168,0,0.0
4935,0,0.0
1261,1,0.54
5074,0,0.0
960,0,0.0
681,0,0.065
6306,0,0.0
3148,0,0.66
3055,0,0.02
5910,0,0.0
5121,0,0.14
4763,0,0.0
4010,0,0.0
1328,0,0.0
5170,0,0.35
6136,0,0.0
437,0,0.01
2697,0,0.24
5922,0,0.0
2549,0,0.3
3560,0,0.0
1951,0,0.0
3501,0,0.0
5129,0,0.15
259,0,0.0
3527,0,0.0
4942,0,0.01
4773,0,0.28
6300,0,0.0
45,0,0.12
4072,0,0.0
6057,0,0.01
323,1,0.52
2589,0,0.0
2917,0,0.01
4083,0,0.0
5741,0,0.01
4336,0,0.44
599,1,0.96
4715,0,0.0
1345,0,0.0
4004,1,0.5
3135,0,0.0
2213,0,0.27
3381,0,0.02
2119,0,0.0
5340,1,0.38
1297,0,0.0
410,0,0.0
41,1,0.27
1553,0,0.0
2405,0,0.0
2157,0,0.525
3322,0,0.0
1544,0,0.0
683,0,0.0
19,0,0.54
4222,0,0.0
6089,0,0.01
1695,0,0.01
1101,0,0.0
199,0,0.0
2364,1,0.33
3949,1,0.71
620,0,0.2523333333333333
51,0,0.0
2799,1,0.29
4319,0,0.0
6261,1,0.3
4606,0,0.37
6078,0,0.01
101,0,0.32
5357,0,0.0
3786,0,0.0
5251,0,0.01
1533,0,0.11
3705,0,0.0
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,0,0.19
2389,0,0.0
4691,0,0.0
4305,0,0.0
3659,0,0.03
787,0,0.0
5277,0,0.23
2755,0,0.01
3751,0,0.0
4245,0,0.0
6116,0,0.0
3621,0,0.0
2523,0,0.0
1789,0,0.0
1357,0,0.22
3534,0,0.0
565,0,0.09
2034,0,0.0
4590,0,0.31
2366,0,0.27
5528,0,0.0
3165,0,0.3283333333333333
3360,0,0.0
5852,0,0.0
408,0,0.0
5547,0,0.0
325,0,0.52
4717,0,0.0
1010,0,0.0
6141,0,0.0
3379,0,0.31
3226,0,0.0
4391,0,0.0
2879,0,0.0
2780,0,0.08
5538,0,0.18
4664,0,0.0
2149,1,0.6
4697,0,0.0
4507,0,0.0
371,0,0.0
3085,0,0.01
2177,0,0.08
5324,1,0.45
1002,0,0.0
2173,0,0.01
4108,0,0.0
6018,0,0.31
705,0,0.35
2615,0,0.0
1839,0,0.0
4480,0,0.4
996,0,0.33
5967,0,0.0
1869,0,0.03
4372,0,0.0
3264,0,0.0
5904,0,0.0
4615,0,0.0
2764,0,0.41
122,0,0.0
4653,0,0.0
1566,1,0.33
1362,0,0.0
2276,0,0.0
932,0,0.45
3336,0,0.38
2827,0,0.0
752,1,0.73
439,0,0.01
6210,0,0.0
4520,0,0.0
1864,0,0.0
4667,0,0.0
4698,0,0.0
5213,0,0.0
2574,0,0.0
4200,0,0.0
2317,0,0.01
3074,0,0.045
6172,0,0.0
2798,0,0.22
5942,0,0.0
1046,0,0.0
2057,1,0.32
279,0,0.0
4645,0,0.0
5048,0,0.47
1339,0,0.8
4945,0,0.3516666666666666
5447,0,0.0
6221,0,0.0
1488,0,0.02
1047,0,0.0
5865,0,0.51
5440,0,0.0
3066,0,0.0
3988,0,0.41
4011,0,0.01
5752,1,0.38
5952,0,0.0
4578,1,0.37
4515,0,0.0
577,0,0.05
3749,0,0.0
6170,0,0.17
4509,1,0.18
1891,0,0.08
3935,0,0.0
3869,0,0.0
3386,0,0.02
5548,0,0.0
3691,1,0.33
1049,0,0.0
321,0,0.01
2440,0,0.0
5060,0,0.0
2742,0,0.0
4414,0,0.29
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.0
1618,0,0.0
3771,0,0.0
3176,0,0.24
5840,0,0.22
245,0,0.0
420,0,0.0
4393,0,0.0
553,0,0.0
373,0,0.0
4885,0,0.0
736,0,0.0
3871,0,0.17
3396,0,0.0
1406,0,0.0
1022,1,0.75
2559,0,0.39
5065,0,0.0
3548,0,0.55
4994,0,0.28
5491,1,0.08
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,1,0.37
3834,0,0.0
5426,1,0.56
3966,0,0.0
2906,0,0.0
1559,0,0.0
5009,0,0.01
530,0,0.0
3153,0,0.01
5066,0,0.28
1782,0,0.0
710,0,0.0
5488,1,0.63
4989,1,0.24
3901,0,0.58
5403,0,0.0
6056,0,0.0
994,0,0.34
6214,0,0.0
1181,0,0.29
2515,0,0.0
4554,0,0.55
2439,0,0.21
5347,0,0.0
5656,0,0.0
1199,1,0.12
1539,0,0.0
4467,0,0.0
1964,0,0.0
2876,1,0.15
3896,1,0.76
15,0,0.0
5708,1,0.6
6085,0,0.0
1743,0,0.0
1892,0,0.16
4479,0,0.0
1454,0,0.21
1535,0,0.12
1971,0,0.0
6007,1,0.16
1268,0,0.48
4795,0,0.0
1477,0,0.0
1919,0,0.0
1876,0,0.0
2227,0,0.31
6088,0,0.0
1056,0,0.07
5245,0,0.0
5490,0,0.0
2818,0,0.44
2498,0,0.0
6077,0,0.0
2868,0,0.58
6044,0,0.54
2895,0,0.23
3624,0,0.42
4731,0,0.04
5184,0,0.0
2083,0,0.42
3700,0,0.51
676,0,0.16
586,0,0.0
4335,0,0.0
6002,0,0.0
3574,0,0.0
6242,0,0.09
5683,0,0.0
8,0,0.0
4006,0,0.18
3161,0,0.0
2103,0,0.0
4975,0,0.25
1383,1,0.43
5982,0,0.0
549,0,0.0
742,0,0.0
2323,0,0.0375
3805,0,0.0
691,0,0.0
3661,0,0.0
1871,0,0.26
4428,0,0.0
426,0,0.26
3218,0,0.49
33,0,0.0
1176,0,0.01
5875,1,0.63
44,0,0.0
5725,1,0.42
3947,0,0.0
6093,0,0.0
5817,0,0.0
4092,0,0.0
1433,0,0.05
4098,0,0.0
977,0,0.0
2526,0,0.47
4696,0,0.0
5359,0,0.0
1721,0,0.4
5280,0,0.29
63,1,0.42
4326,0,0.59
4035,0,0.0
3907,1,0.87
6070,0,0.14
5984,0,0.0
1514,1,0.13
227,0,0.0
2513,0,0.0
2942,0,0.01
3891,0,0.04
5514,0,0.0
2952,0,0.0
179,0,0.01
5218,0,0.37
3916,0,0.0
4122,0,0.0
1039,0,0.0
3439,1,0.3
3971,0,0.0
2446,1,0.47
2432,0,0.0
1221,0,0.0
1244,0,0.23
3410,0,0.0
3129,0,0.0
1728,0,0.0
4411,0,0.01
3557,0,0.0
6046,0,0.0
2488,0,0.0
5071,0,0.0
4112,0,0.0
5712,0,0.0
5080,0,0.0
5706,0,0.01
2080,0,0.0
4629,0,0.2383333333333333
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.0
6223,0,0.34
3858,0,0.0
6041,0,0.0
3967,0,0.0
5962,0,0.0
3164,0,0.21
1370,0,0.0
473,0,0.31
641,0,0.0
5951,1,0.25
1419,0,0.0
4252,0,0.0
5260,0,0.0
5750,0,0.0
297,0,0.0
303,0,0.0
3414,1,0.41
2677,0,0.31
4775,0,0.0
2880,0,0.0
2306,1,0.16
655,0,0.05
5770,0,0.0
4273,0,0.0
4251,0,0.0
3007,0,0.37
4528,0,0.19
240,0,0.0
783,0,0.01
1703,0,0.0
3784,0,0.0
5898,0,0.0
5765,0,0.0
1149,0,0.0
257,0,0.0
2985,0,0.0
893,0,0.0
447,0,0.46
2550,0,0.0
4848,0,0.0
1090,0,0.01
5781,0,0.0
4604,0,0.18
1129,0,0.0
4406,0,0.01
3809,0,0.3
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,1,0.43
3995,0,0.42
1881,0,0.06
1074,0,0.24
333,1,0.4266666666666667
5382,1,0.3891666666666667
4819,0,0.0
1883,0,0.02
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.0
4392,0,0.0
3985,0,0.3518333333333334
585,0,0.05
3217,0,0.0
4306,0,0.0
1371,1,0.5
247,0,0.0
2464,0,0.0
5856,0,0.18
3296,0,0.0
5818,0,0.55
1807,0,0.0
5011,0,0.01
1192,0,0.0
4922,0,0.02
5975,0,0.29
6143,0,0.0
124,0,0.0
3832,0,0.0
1315,0,0.0
6165,0,0.0
3620,0,0.27
2552,0,0.0
3583,0,0.0
2254,0,0.0
1174,0,0.02
2575,0,0.0
1400,0,0.0
598,1,0.57
75,1,0.48
315,0,0.0
3545,0,0.0
1657,0,0.0
3126,0,0.0
5290,0,0.38
5475,0,0.54
3127,0,0.0
5955,0,0.0
149,0,0.27
3523,1,0.49
2138,1,0.38
1726,0,0.0
290,0,0.01
453,0,0.0
503,0,0.24
5152,0,0.0
3838,1,0.195
1630,0,0.0
3429,0,0.0
808,0,0.0
1119,0,0.18
2275,0,0.0
3070,0,0.18833333333333332
1360,0,0.12
3593,0,0.0
6205,0,0.18
810,0,0.0
834,0,0.0
3428,0,0.0
4847,0,0.0
4075,0,0.0
1272,1,0.37
5497,0,0.0
2045,0,0.0
3103,0,0.36
4412,0,0.37
1027,0,0.0
2029,0,0.34
1513,0,0.13
349,0,0.03
4618,1,0.2
3892,0,0.04
4094,0,0.0
1057,0,0.0
5070,0,0.0
422,0,0.25
6128,1,0.14
881,0,0.41
1765,0,0.0
5565,0,0.0
2623,1,0.14
1220,0,0.0
102,0,0.0
1912,1,0.06
3660,0,0.0
5932,1,0.09
5405,0,0.0
3049,0,0.0
2534,0,0.0
4085,0,0.0
4651,0,0.0
135,0,0.0
1335,0,0.6
5106,0,0.0
6014,0,0.36
3158,0,0.30604761904761907
2732,0,0.0
1144,0,0.14
1411,0,0.0
807,0,0.23
3875,1,0.06
879,0,0.48
2618,0,0.0
4742,0,0.0
799,1,0.3
354,0,0.0
1073,0,0.0
1992,0,0.0
144,0,0.0
380,1,0.25
3585,0,0.0
3733,0,0.0
121,0,0.05
4900,0,0.0
418,0,0.0
2921,1,0.44
1886,0,0.0
1820,0,0.47
4483,0,0.0
4449,0,0.0
555,0,0.0
3940,0,0.6
1745,0,0.0
1330,0,0.0
3764,0,0.0
5916,0,0.0
5947,0,0.0
5766,0,0.35
2284,0,0.0
4927,1,0.48
4456,0,0.0
1558,1,0.43
1215,0,0.0
3759,0,0.33
2316,0,0.26
1509,0,0.01
3388,0,0.0
5398,0,0.01
3870,0,0.0
2611,0,0.4
5562,0,0.0
414,0,0.01
5949,0,0.0
654,0,0.21
5997,0,0.01
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.0
589,1,0.07
2344,0,0.0
1321,0,0.29
3734,0,0.01
2893,0,0.0
3210,0,0.0
1941,0,0.0
701,0,0.0
5183,0,0.0
4304,0,0.0
4214,0,0.0
3575,1,0.41
2536,1,0.37
1617,0,0.0
3817,0,0.0
5546,0,0.0
110,0,0.0
3941,0,0.01
4817,0,0.0
4315,0,0.0
2117,0,0.08
4141,0,0.0
2687,0,0.0
3794,0,0.01
5792,0,0.0
2578,0,0.0
1323,0,0.15
3948,0,0.02
6309,0,0.0
3525,0,0.0
3447,0,0.11499999999999998
1354,0,0.0
3774,0,0.09
107,0,0.0
29,0,0.0
2699,0,0.255
4295,0,0.315
751,0,0.0
584,0,0.0
5843,0,0.0
4537,0,0.0
5927,0,0.0
548,0,0.0
4880,1,0.51
5873,0,0.0
4359,0,0.01
2095,0,0.0
6082,0,0.03
6177,0,0.0
5067,0,0.14
3938,0,0.0
3857,0,0.0
5593,0,0.0
4463,0,0.0
3017,0,0.08
4702,0,0.0
1322,0,0.26
3378,1,0.37
90,0,0.3875
5316,0,0.0
5848,0,0.0
2087,0,0.0
624,0,0.0
69,0,0.0
889,0,0.18
5609,1,0.37
5531,0,0.0
4043,0,0.0
4148,0,0.0
1741,0,0.0
947,0,0.0
877,0,0.0
1832,1,0.17
5972,0,0.0
293,0,0.43
3011,0,0.27
445,0,0.01
1496,0,0.05
5099,0,0.0
5432,0,0.0
6004,0,0.14
5364,0,0.0
4404,0,0.369
367,0,0.0
3303,0,0.23
6035,0,0.0
6280,0,0.0
2937,0,0.0
5789,0,0.26
2758,0,0.0
6297,0,0.0
5584,0,0.01
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,0,0.27
5273,0,0.01
4649,1,0.18
6178,0,0.01
151,0,0.2
1033,0,0.23
915,0,0.0
1536,0,0.0
4655,0,0.0
2063,0,0.0
509,0,0.45
1666,0,0.01
2133,0,0.27
5867,1,0.2
748,0,0.0
6102,0,0.0
2053,1,0.27
4284,0,0.0
1412,0,0.01
2154,0,0.0
5144,0,0.0
1747,1,0.14
4558,0,0.14
5785,0,0.01
471,0,0.34
3340,0,0.26
3323,0,0.0
1421,0,0.0
4121,0,0.0
5964,0,0.12
4229,0,0.0
896,0,0.0
4770,0,0.0
251,0,0.01
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.0
3796,0,0.34
2803,0,0.0
57,0,0.0
6269,0,0.37
1426,0,0.01
292,0,0.32
1142,1,0.1
3800,0,0.01
1446,0,0.0
1170,0,0.0
5021,0,0.355
4756,0,0.0
1926,0,0.58
