,true_label,predicted_proba
4439,0,0.0
2540,1,0.54
4631,0,0.0
6160,0,0.0
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.0
1042,0,0.01
88,1,0.7
3162,0,0.0
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,0,0.73
5957,0,0.36
3550,0,0.49
432,0,0.03
1672,0,0.0
2233,0,0.0
3065,0,0.35
1485,0,0.38
6001,1,0.59
5004,0,0.22
3094,0,0.39
1219,0,0.0
1575,0,0.63
6208,0,0.0
3248,0,0.27
622,0,0.0
3970,0,0.0
1888,0,0.0
2115,0,0.0
2753,0,0.0
4842,0,0.0
486,0,0.0
4534,0,0.58
2024,0,0.0
5286,0,0.0
5318,0,0.0
1103,0,0.3
1945,0,0.16
4180,0,0.0
3826,0,0.0
2670,0,0.48
3536,1,0.5925
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.0
2754,0,0.05
3543,0,0.01
5446,1,0.22
2164,0,0.29
828,0,0.01
696,0,0.0
5289,0,0.01
2887,0,0.01
1193,1,0.43
6152,0,0.0
2656,0,0.04
4734,0,0.0
1859,0,0.0
5208,0,0.01
1175,0,0.0
3035,0,0.0
2759,0,0.19
5093,0,0.34
1197,0,0.0
3718,0,0.0
1375,0,0.0
2579,0,0.01
1578,0,0.0
491,0,0.0
4159,0,0.0
5943,0,0.0
2646,0,0.02
1344,0,0.01
2163,0,0.0
865,0,0.02
2377,0,0.0
4050,0,0.0
1634,0,0.0
5831,0,0.58
5950,0,0.63
2916,0,0.02
1351,0,0.02
3254,1,0.33
2288,0,0.47
3882,1,0.5
1770,0,0.0
5163,0,0.0
1870,0,0.0
1501,0,0.0
4705,1,0.41
3131,1,0.6
2873,0,0.31
239,0,0.0
1374,1,0.5
6083,0,0.0
3960,0,0.09
4546,0,0.02
5755,0,0.36
6110,0,0.0
3353,0,0.0
37,0,0.0
79,1,0.36
167,0,0.0
2598,0,0.255
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,1,0.45
3819,0,0.05
805,0,0.0
4635,0,0.51
468,0,0.0
5925,0,0.7
706,0,0.0
2144,0,0.0
2525,0,0.0
50,0,0.0
4259,0,0.0
4034,0,0.0
3571,0,0.36
1616,0,0.0
4482,0,0.0
2789,0,0.02
6067,0,0.0
2728,0,0.0
5363,0,0.0
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.0
2841,0,0.18
5601,0,0.02
5168,0,0.0
544,0,0.59
2202,0,0.0
4829,0,0.0
93,1,0.2866666666666667
1223,0,0.0
4526,0,0.0
6111,0,0.0
1606,0,0.0
6285,0,0.0
1922,0,0.01
6206,0,0.0
351,0,0.0
4863,0,0.0
2318,0,0.0
1158,0,0.3
2302,1,0.34
91,0,0.0
2857,1,0.28
3109,0,0.0
1670,0,0.0
2118,0,0.0
5187,0,0.53
3532,0,0.34
5845,0,0.0
381,0,0.0
2859,0,0.0
2375,0,0.01
2577,0,0.32
3422,0,0.0
465,0,0.01
511,0,0.0
4216,0,0.0
5834,0,0.0
4458,0,0.0
425,0,0.4
6238,1,0.25
3463,0,0.02
3105,0,0.26
6015,0,0.0
4369,0,0.0
535,0,0.595
14,0,0.0
4896,1,0.43
1545,0,0.62
6081,0,0.0
1963,0,0.02
1397,1,0.3
5676,0,0.02
472,0,0.0
6159,0,0.0
1195,0,0.79
6260,1,0.38
2339,0,0.0
5210,0,0.51
2668,0,0.0
3544,0,0.0
2569,0,0.0
4230,0,0.52
4870,0,0.54
6094,0,0.0
1773,1,0.39
1835,0,0.0
5204,0,0.0
1032,1,0.38
6248,0,0.0
3308,0,0.0
543,0,0.01
265,0,0.35
1569,0,0.33
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.0
1718,0,0.0
4510,0,0.01
2882,0,0.55
196,1,0.1
1600,0,0.0
3519,0,0.0
3260,1,0.66
2600,0,0.02
2210,0,0.0
576,0,0.01
4502,0,0.2
4329,0,0.0
3116,0,0.0
794,0,0.0
469,0,0.0
5091,0,0.0
84,0,0.51
6272,0,0.0
3815,0,0.04
4161,0,0.65
2199,0,0.0
1467,0,0.0
2603,0,0.0
3541,0,0.5675
969,0,0.0
4898,0,0.0
5605,0,0.01
378,0,0.41
1650,0,0.0
5954,0,0.4
4296,0,0.22333333333333336
6243,0,0.0
611,0,0.01
185,0,0.0
1092,0,0.07
1242,0,0.37
604,0,0.3
5244,0,0.0
3454,0,0.5908333333333333
6263,0,0.0
4949,0,0.0
4316,0,0.0
907,0,0.31
2127,0,0.34
1212,0,0.0
4624,0,0.16
2077,0,0.0
4095,1,0.36
6156,0,0.46
5756,0,0.0
3922,0,0.62
756,1,0.13
1860,0,0.0
4766,0,0.0
2272,0,0.0
5682,0,0.0
1623,0,0.0
4003,1,0.22
3220,0,0.0
228,0,0.0
3877,0,0.0
248,0,0.0
5300,0,0.42
5878,0,0.0
2333,0,0.0
4154,0,0.0
401,0,0.54
2654,0,0.0
4706,0,0.0
5740,0,0.01
3285,0,0.0
4176,0,0.0
4851,1,0.58
4778,0,0.01
1720,0,0.21
5931,0,0.0
2807,0,0.29
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,0,0.45
4930,0,0.0
1407,0,0.0
254,1,0.5033333333333334
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.0
221,1,0.46
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
157,1,0.3
755,0,0.0
534,0,0.01
1393,0,0.0
1079,0,0.0
3767,0,0.0
2516,0,0.0
2303,0,0.0
4328,0,0.24
2765,0,0.0
4357,0,0.0
5833,0,0.02
800,0,0.0
1858,0,0.0
982,0,0.0
2522,0,0.01
3578,1,0.46
2908,0,0.14
2910,0,0.0
5890,0,0.17
376,0,0.0
538,1,0.41
31,0,0.0
5690,0,0.68
3827,0,0.0
1498,0,0.0
5617,0,0.0
3728,0,0.42
2722,0,0.57
3392,0,0.0
712,0,0.02
5509,0,0.0
3184,0,0.0
2663,1,0.21
3783,1,0.32
4290,1,0.3066666666666667
177,0,0.0
811,0,0.0
1005,1,0.42
2622,0,0.0
2592,0,0.0
217,0,0.0
3409,0,0.76
3189,0,0.0
2948,0,0.0
2949,0,0.0
5153,0,0.61
2850,0,0.0
5310,1,0.39
3599,0,0.0
6031,0,0.0
1732,0,0.44
5914,0,0.0
4301,1,0.5
1706,0,0.30333333333333334
4905,0,0.0
561,1,0.15
5655,0,0.0
4914,0,0.0
5780,1,0.47
1983,0,0.0
168,0,0.0
6059,0,0.0
3206,0,0.34
4882,0,0.02
625,0,0.0
5247,0,0.01
319,1,0.45
4118,0,0.16
5527,0,0.01
5717,0,0.0
4811,0,0.0
4260,0,0.0
506,0,0.0
4518,0,0.0
3958,0,0.0
4383,0,0.0
1593,0,0.0
4168,0,0.0
4935,0,0.0
1261,0,0.25
5074,0,0.0
960,0,0.0
681,0,0.654
6306,0,0.0
3148,0,0.22
3055,0,0.0
5910,0,0.0
5121,0,0.41
4763,0,0.01
4010,0,0.0
1328,0,0.0
5170,1,0.67
6136,0,0.0
437,0,0.0
2697,0,0.2
5922,0,0.0
2549,0,0.71
3560,0,0.0
1951,0,0.0
3501,0,0.0
5129,0,0.48
259,0,0.0
3527,0,0.0
4942,0,0.0
4773,0,0.32
6300,0,0.01
45,1,0.41
4072,0,0.0
6057,0,0.02
323,0,0.38
2589,0,0.01
2917,0,0.0
4083,0,0.0
5741,0,0.0
4336,1,0.41
599,0,0.2
4715,0,0.0
1345,0,0.0
4004,0,0.55
3135,0,0.0
2213,1,0.41
3381,0,0.0
2119,0,0.0
5340,0,0.42
1297,0,0.0
410,0,0.01
41,0,0.36
1553,0,0.0
2405,0,0.0
2157,0,0.67
3322,0,0.0
1544,0,0.05
683,0,0.02
19,0,0.2
4222,0,0.0
6089,0,0.0
1695,0,0.01
1101,0,0.0
199,0,0.01
2364,0,0.45
3949,0,0.17
620,0,0.258
51,0,0.0
2799,0,0.55
4319,0,0.0
6261,0,0.3
4606,1,0.32
6078,0,0.0
101,0,0.14
5357,0,0.0
3786,0,0.0
5251,0,0.0
1533,0,0.56
3705,0,0.0
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,0,0.49
2389,0,0.0
4691,0,0.0
4305,0,0.0
3659,0,0.0
787,0,0.01
5277,1,0.29
2755,0,0.0
3751,0,0.02
4245,0,0.0
6116,0,0.0
3621,0,0.02
2523,0,0.0
1789,0,0.0
1357,1,0.4
3534,0,0.01
565,0,0.01
2034,0,0.0
4590,0,0.17
2366,1,0.65
5528,0,0.0
3165,0,0.8216666666666668
3360,0,0.0
5852,0,0.0
408,0,0.0
5547,0,0.0
325,1,0.38
4717,0,0.0
1010,0,0.0
6141,0,0.01
3379,1,0.32
3226,0,0.01
4391,0,0.0
2879,0,0.0
2780,1,0.3325
5538,1,0.69
4664,0,0.0
2149,0,0.05
4697,0,0.0
4507,0,0.0
371,0,0.01
3085,0,0.0
2177,1,0.33
5324,0,0.67
1002,0,0.0
2173,0,0.0
4108,0,0.0
6018,0,0.31
705,0,0.43
2615,0,0.0
1839,0,0.0
4480,0,0.255
996,0,0.57
5967,0,0.0
1869,0,0.0
4372,0,0.0
3264,0,0.0
5904,0,0.0
4615,0,0.0
2764,0,0.25
122,0,0.0
4653,0,0.0
1566,0,0.24
1362,0,0.0
2276,0,0.03
932,1,0.59
3336,1,0.2
2827,0,0.0
752,0,0.13666666666666666
439,0,0.0
6210,0,0.0
4520,0,0.01
1864,0,0.0
4667,0,0.0
4698,0,0.0
5213,0,0.0
2574,0,0.0
4200,0,0.01
2317,0,0.0
3074,1,0.27
6172,0,0.0
2798,0,0.36
5942,0,0.0
1046,0,0.0
2057,0,0.6
279,0,0.0
4645,0,0.02
5048,1,0.36
1339,1,0.22
4945,1,0.4165
5447,0,0.0
6221,0,0.0
1488,1,0.43
1047,0,0.0
5865,1,0.23
5440,0,0.0
3066,0,0.0
3988,1,0.19333333333333333
4011,1,0.22
5752,0,0.42
5952,0,0.0
4578,0,0.33
4515,0,0.0
577,1,0.74
3749,0,0.0
6170,1,0.45
4509,0,0.4
1891,1,0.92
3935,0,0.0
3869,0,0.0
3386,0,0.0
5548,0,0.0
3691,0,0.48
1049,0,0.0
321,0,0.0
2440,0,0.0
5060,0,0.0
2742,0,0.0
4414,1,0.24
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.0
1618,0,0.0
3771,0,0.0
3176,0,0.41
5840,0,0.33
245,0,0.0
420,0,0.0
4393,0,0.02
553,0,0.0
373,0,0.0
4885,0,0.0
736,0,0.0
3871,0,0.48
3396,0,0.0
1406,0,0.0
1022,0,0.43
2559,0,0.19
5065,0,0.01
3548,0,0.67
4994,0,0.18
5491,0,0.73
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,0,0.32
3834,0,0.03
5426,0,0.25
3966,0,0.0
2906,0,0.0
1559,0,0.0
5009,0,0.01
530,0,0.0
3153,0,0.0
5066,0,0.52
1782,0,0.0
710,0,0.0
5488,0,0.34
4989,0,0.39
3901,0,0.37
5403,0,0.0
6056,0,0.0
994,0,0.66
6214,0,0.0
1181,1,0.21
2515,0,0.0
4554,0,0.42
2439,0,0.46
5347,0,0.0
5656,0,0.0
1199,0,0.43
1539,0,0.0
4467,0,0.0
1964,0,0.0
2876,0,0.55
3896,0,0.24
15,0,0.0
5708,0,0.11
6085,0,0.0
1743,0,0.01
1892,1,0.46
4479,0,0.0
1454,1,0.16
1535,1,0.38
1971,0,0.01
6007,0,0.64
1268,1,0.19
4795,0,0.0
1477,0,0.0
1919,0,0.0
1876,0,0.0
2227,0,0.3
6088,0,0.0
1056,0,0.39
5245,0,0.01
5490,0,0.0
2818,1,0.34
2498,0,0.0
6077,0,0.03
2868,0,0.22
6044,1,0.29
2895,1,0.24
3624,0,0.03
4731,0,0.0
5184,0,0.0
2083,1,0.19
3700,0,0.22
676,0,0.54
586,0,0.0
4335,0,0.0
6002,0,0.0
3574,0,0.0
6242,0,0.13
5683,0,0.0
8,0,0.0
4006,1,0.47
3161,0,0.0
2103,0,0.0
4975,1,0.08
1383,0,0.15
5982,0,0.03
549,0,0.0
742,0,0.0
2323,0,0.91
3805,0,0.02
691,0,0.0
3661,0,0.0
1871,1,0.74
4428,0,0.0
426,0,0.69
3218,0,0.09
33,0,0.0
1176,0,0.09
5875,0,0.38
44,0,0.0
5725,0,0.34
3947,0,0.0
6093,0,0.0
5817,0,0.0
4092,0,0.0
1433,1,0.33
4098,0,0.01
977,0,0.03
2526,0,0.43
4696,0,0.0
5359,0,0.0
1721,1,0.36
5280,0,0.66
63,0,0.3
4326,1,0.23
4035,0,0.0
3907,0,0.31
6070,0,0.56
5984,0,0.0
1514,0,0.48
227,0,0.0
2513,0,0.0
2942,0,0.0
3891,0,0.0
5514,0,0.0
2952,0,0.0
179,0,0.02
5218,0,0.3
3916,0,0.0
4122,0,0.0
1039,0,0.0
3439,0,0.07
3971,0,0.0
2446,0,0.2
2432,0,0.0
1221,0,0.0
1244,1,0.71
3410,0,0.0
3129,0,0.0
1728,0,0.0
4411,0,0.0
3557,0,0.0
6046,0,0.0
2488,0,0.0
5071,0,0.0
4112,0,0.0
5712,0,0.01
5080,0,0.0
5706,0,0.08
2080,0,0.0
4629,1,0.18
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.0
6223,0,0.7
3858,0,0.0
6041,0,0.0
3967,0,0.0
5962,0,0.0
3164,0,0.54
1370,0,0.0
473,0,0.17
641,0,0.0
5951,0,0.47
1419,0,0.0
4252,0,0.0
5260,0,0.0
5750,0,0.02
297,0,0.0
303,0,0.0
3414,0,0.40916666666666673
2677,1,0.31
4775,0,0.0
2880,0,0.0
2306,0,0.7
655,0,0.33
5770,0,0.0
4273,0,0.0
4251,0,0.0
3007,0,0.28
4528,0,0.6433333333333333
240,0,0.0
783,0,0.0
1703,0,0.0
3784,0,0.0
5898,0,0.0
5765,0,0.0
1149,0,0.0
257,0,0.0
2985,0,0.03
893,0,0.0
447,0,0.05
2550,0,0.0
4848,0,0.0
1090,0,0.0
5781,0,0.0
4604,0,0.6
1129,0,0.0
4406,0,0.0
3809,0,0.44
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,0,0.09
3995,0,0.38
1881,1,0.25
1074,1,0.38
333,0,0.26
5382,0,0.46116666666666667
4819,0,0.0
1883,0,0.0
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.0
4392,0,0.0
3985,1,0.4901666666666666
585,0,0.82
3217,0,0.0
4306,0,0.01
1371,0,0.2
247,0,0.06
2464,0,0.0
5856,0,0.69
3296,0,0.0
5818,0,0.06
1807,0,0.0
5011,0,0.0
1192,0,0.0
4922,0,0.0
5975,1,0.56
6143,0,0.0
124,0,0.06
3832,0,0.0
1315,0,0.0
6165,0,0.0
3620,1,0.31
2552,0,0.03
3583,0,0.0
2254,0,0.0
1174,0,0.0
2575,0,0.0
1400,0,0.0
598,0,0.45
75,0,0.39
315,0,0.0
3545,0,0.0
1657,0,0.0
3126,0,0.0
5290,1,0.47
5475,1,0.43
3127,0,0.0
5955,0,0.01
149,1,0.2
3523,0,0.37
2138,0,0.47
1726,0,0.0
290,0,0.0
453,0,0.0
503,1,0.27
5152,0,0.0
3838,0,0.33
1630,0,0.0
3429,0,0.01
808,0,0.02
1119,1,0.39
2275,0,0.0
3070,0,0.45
1360,1,0.485
3593,0,0.0
6205,0,0.5
810,0,0.0
834,0,0.0
3428,0,0.02
4847,0,0.0
4075,0,0.0
1272,0,0.26
5497,0,0.0
2045,0,0.0
3103,0,0.46
4412,0,0.66
1027,0,0.0
2029,0,0.4
1513,1,0.34
349,0,0.01
4618,0,0.32
3892,0,0.0
4094,0,0.0
1057,0,0.0
5070,0,0.0
422,0,0.44
6128,0,0.27
881,1,0.18
1765,0,0.0
5565,0,0.0
2623,0,0.5
1220,0,0.0
102,0,0.0
1912,0,0.38
3660,0,0.0
5932,0,0.55
5405,0,0.0
3049,0,0.0
2534,0,0.0
4085,0,0.02
4651,0,0.02
135,0,0.0
1335,0,0.26
5106,0,0.0
6014,1,0.35
3158,1,0.5081190476190476
2732,0,0.0
1144,1,0.49
1411,0,0.0
807,0,0.32
3875,0,0.61
879,1,0.14
2618,0,0.01
4742,0,0.0
799,0,0.35
354,0,0.0
1073,0,0.0
1992,0,0.0
144,0,0.0
380,0,0.52
3585,0,0.0
3733,0,0.0
121,1,0.44
4900,0,0.0
418,0,0.0
2921,0,0.55
1886,0,0.02
1820,0,0.3
4483,0,0.0
4449,0,0.0
555,0,0.0
3940,0,0.3
1745,0,0.0
1330,0,0.0
3764,0,0.0
5916,0,0.0
5947,0,0.0
5766,0,0.38
2284,0,0.0
4927,0,0.51
4456,0,0.0
1558,0,0.45
1215,0,0.0
3759,0,0.38
2316,0,0.47
1509,0,0.0
3388,0,0.0
5398,0,0.0
3870,0,0.0
2611,0,0.45
5562,0,0.0
414,0,0.01
5949,0,0.0
654,0,0.26
5997,0,0.0
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.0
589,0,0.66
2344,0,0.0
1321,1,0.41
3734,0,0.0
2893,0,0.0
3210,0,0.03
1941,0,0.0
701,0,0.0
5183,0,0.0
4304,0,0.0
4214,0,0.0
3575,0,0.36
2536,0,0.2
1617,0,0.0
3817,0,0.0
5546,0,0.01
110,0,0.0
3941,0,0.0
4817,0,0.0
4315,0,0.0
2117,1,0.52
4141,0,0.0
2687,0,0.01
3794,0,0.0
5792,0,0.0
2578,0,0.0
1323,0,0.34
3948,0,0.0
6309,0,0.0
3525,0,0.0
3447,0,0.4
1354,0,0.0
3774,0,0.3
107,0,0.0
29,0,0.0
2699,0,0.21
4295,1,0.18666666666666665
751,0,0.0
584,0,0.0
5843,0,0.0
4537,0,0.0
5927,0,0.0
548,0,0.0
4880,0,0.3
5873,0,0.0
4359,0,0.0
2095,0,0.0
6082,0,0.0
6177,0,0.0
5067,1,0.44
3938,0,0.0
3857,0,0.0
5593,0,0.0
4463,0,0.01
3017,0,0.41
4702,0,0.0
1322,0,0.32
3378,0,0.23
90,1,0.24666666666666667
5316,0,0.0
5848,0,0.0
2087,0,0.0
624,0,0.0
69,0,0.0
889,1,0.46
5609,0,0.13
5531,0,0.0
4043,0,0.0
4148,0,0.0
1741,0,0.0
947,0,0.0
877,0,0.0
1832,0,0.29
5972,0,0.0
293,0,0.4
3011,1,0.38
445,0,0.0
1496,1,0.38
5099,0,0.01
5432,0,0.0
6004,0,0.4
5364,0,0.0
4404,0,0.35
367,0,0.0
3303,1,0.37
6035,0,0.05
6280,0,0.0
2937,0,0.01
5789,0,0.68
2758,0,0.01
6297,0,0.0
5584,0,0.01
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,1,0.53
5273,0,0.0
4649,0,0.56
6178,0,0.0
151,0,0.37
1033,0,0.53
915,0,0.01
1536,0,0.0
4655,0,0.0
2063,0,0.0
509,1,0.3
1666,0,0.0
2133,0,0.4
5867,0,0.67
748,0,0.0
6102,0,0.0
2053,0,0.23
4284,0,0.0
1412,0,0.0
2154,0,0.0
5144,0,0.0
1747,0,0.26
4558,0,0.21
5785,0,0.0
471,1,0.26
3340,1,0.24
3323,0,0.0
1421,0,0.0
4121,0,0.01
5964,0,0.28
4229,0,0.02
896,0,0.01
4770,0,0.0
251,0,0.0
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.0
3796,1,0.31
2803,0,0.0
57,0,0.0
6269,1,0.3
1426,0,0.0
292,1,0.32
1142,0,0.31
3800,0,0.0
1446,0,0.0
1170,0,0.0
5021,0,0.18666666666666665
4756,0,0.0
1926,0,0.16
