,true_label,predicted_proba
3213,1,0.37
5953,0,0.05
2412,0,0.3266666666666667
476,0,0.30083333333333334
1718,0,0.61
4510,1,0.17
2882,0,0.0
196,0,0.0
1600,0,0.36
3519,1,0.4
3260,0,0.0
2600,0,0.4
2210,1,0.43
576,0,0.56
4502,0,0.05
4329,1,0.32
3116,0,0.06
794,0,0.38
469,1,0.595
5091,1,0.275
84,0,0.0
6272,0,0.33
3815,0,0.01
4161,0,0.01
2199,0,0.08
1467,0,0.23
2603,0,0.43
3541,0,0.0
969,0,0.25
4898,1,0.29
5605,0,0.68
378,0,0.0
1650,0,0.12966666666666668
5954,0,0.0
4296,0,0.0
6243,0,0.26
611,0,0.07
185,0,0.22
1092,0,0.0
1242,0,0.0
604,0,0.0
5244,0,0.29
3454,0,0.04
6263,1,0.09
4949,1,0.495
4316,1,0.18
907,0,0.0
2127,0,0.0
1212,1,0.14
4624,0,0.0
2077,0,0.12
4095,0,0.02
6156,0,0.02
5756,0,0.61
3922,0,0.03
756,0,0.0
1860,0,0.31
4766,0,0.38
2272,1,0.21
5682,0,0.84
1623,1,0.34
4003,0,0.0
3220,1,0.27
228,0,0.36
3877,0,0.34
248,0,0.3
5300,0,0.0
5878,1,0.34
2333,0,0.34
4154,0,0.4
401,0,0.0
2654,0,0.12
4706,1,0.34
5740,1,0.39
3285,0,0.42133333333333334
4176,0,0.37
4851,0,0.0
4778,0,0.34
1720,0,0.01
5931,0,0.32
2807,0,0.0
1451,0,0.5375
5207,0,0.19
3334,0,0.07
5897,0,0.01
4930,1,0.19
1407,1,0.18
254,0,0.0
2650,1,0.05
1844,0,0.495
17,0,0.53
1499,1,0.45333333333333337
221,0,0.01
4240,0,0.17
1420,0,0.26
65,0,0.52
4059,1,0.52
3528,0,0.2
157,0,0.0
755,1,0.3
534,1,0.58
1393,0,0.18
1079,0,0.47
3767,1,0.4
2516,0,0.29
2303,0,0.14400000000000002
4328,0,0.0
2765,1,0.16
4357,0,0.06
5833,0,0.26
800,0,0.155
1858,0,0.13
982,1,0.31
2522,0,0.40666666666666673
3578,0,0.0
2908,0,0.0
2910,0,0.8
5890,0,0.0
376,0,0.56
538,0,0.0
31,1,0.37
5690,0,0.0
3827,0,0.67
1498,0,0.485
5617,0,0.45
3728,0,0.0
2722,0,0.0
3392,0,0.21
712,0,0.5166666666666667
5509,0,0.36
3184,0,0.11
2663,0,0.0
3783,0,0.01
4290,0,0.0
177,1,0.545
811,0,0.27166666666666667
1005,0,0.0
2622,1,0.92
2592,0,0.11
217,0,0.3
3409,0,0.0
3189,0,0.21
2948,0,0.07
2949,0,0.235
5153,0,0.06
2850,0,0.25
5310,0,0.0
3599,1,0.34
6031,0,0.66
1732,0,0.01
5914,1,0.22
4301,0,0.0
1706,0,0.01
4905,1,0.1
561,0,0.0
5655,0,0.11
4914,0,0.12833333333333333
5780,0,0.0
1983,1,0.45
168,1,0.56
6059,0,0.57
3206,0,0.0
4882,1,0.65
625,0,0.24999999999999997
5247,1,0.2
319,0,0.0
4118,0,0.0
5527,0,0.19
5717,1,0.3
4811,1,0.2
4260,0,0.18
506,0,0.24
4518,0,0.11
3958,1,0.29
4383,1,0.3
1593,0,0.34
4168,1,0.56
4935,0,0.41
1261,0,0.0
5074,0,0.4
960,1,0.5
681,0,0.0
6306,0,0.59
3148,0,0.0
3055,0,0.08
5910,1,0.22
5121,0,0.0
4763,0,0.18
4010,0,0.14
1328,0,0.06
5170,0,0.04
6136,0,0.14
437,0,0.6645
2697,0,0.0
5922,0,0.27
2549,0,0.0
3560,0,0.21666666666666665
1951,0,0.31
3501,1,0.12
5129,0,0.05
259,1,0.17
3527,0,0.15
4942,0,0.425
4773,0,0.0
6300,0,0.64
45,0,0.01
4072,0,0.29
6057,0,0.43
323,0,0.0
2589,0,0.14
2917,0,0.16133333333333333
4083,0,0.2
5741,0,0.49
4336,0,0.0
599,0,0.0
4715,0,0.3942857142857143
1345,0,0.36
4004,0,0.0
3135,0,0.29
2213,0,0.0
3381,0,0.46
2119,0,0.36
5340,0,0.0
1297,0,0.8
410,1,0.18
41,0,0.0
1553,1,0.05
2405,1,0.17666666666666664
2157,0,0.0
3322,0,0.07
1544,0,0.565
683,0,0.08
19,0,0.0
4222,1,0.68
6089,1,0.38
1695,1,0.3875
1101,1,0.5766666666666667
199,1,0.63
2364,0,0.0
3949,0,0.0
620,0,0.0
51,0,0.26
2799,0,0.0
4319,0,0.17
6261,0,0.01
4606,0,0.0
6078,0,0.55
101,0,0.0
5357,0,0.25
3786,1,0.13
5251,0,0.1
1533,0,0.02
3705,0,0.31666666666666665
926,1,0.171
5672,0,0.12
5307,0,0.08
5969,0,0.01
2389,0,0.11
4691,0,0.25
4305,0,0.14
3659,0,0.4
787,0,0.41
5277,0,0.0
2755,0,0.33299999999999996
3751,0,0.32
4245,1,0.12
6116,0,0.185
3621,0,0.29
2523,0,0.33
1789,0,0.45
1357,0,0.0
3534,0,0.54
565,0,0.47
2034,1,0.38
4590,0,0.0
2366,0,0.0
5528,0,0.22
3165,0,0.0
3360,0,0.17
5852,0,0.29
408,0,0.13
5547,1,0.42
325,0,0.0
4717,0,0.4176190476190476
1010,1,0.37
6141,0,0.35
3379,0,0.0
3226,0,0.2
4391,0,0.37
2879,0,0.2
2780,0,0.0
5538,0,0.0
4664,0,0.33
2149,0,0.0
4697,0,0.63
4507,1,0.26
371,0,0.4
3085,0,0.05
2177,0,0.0
5324,0,0.02
1002,1,0.4786666666666666
2173,0,0.43
4108,0,0.27
6018,0,0.0
705,0,0.02
2615,0,0.5
1839,1,0.4
4480,0,0.0
996,0,0.0
5967,0,0.13
1869,0,0.28
4372,0,0.2
3264,0,0.25
5904,0,0.15
4615,0,0.34
2764,0,0.02
122,1,0.41
4653,0,0.14
1566,0,0.0
1362,0,0.31
2276,0,0.349
932,0,0.0
3336,0,0.0
2827,1,0.31
752,0,0.0
439,0,0.5296666666666666
6210,0,0.1
4520,0,0.11
1864,0,0.63
4667,0,0.36
4698,0,0.47
5213,0,0.25
2574,1,0.24283333333333332
4200,0,0.16
2317,1,0.19
3074,0,0.02
6172,0,0.31
2798,0,0.0
5942,0,0.04
1046,0,0.475
2057,0,0.0
279,0,0.7
4645,1,0.55
5048,0,0.0
1339,0,0.0
4945,0,0.01
5447,0,0.1
6221,0,0.27
1488,0,0.0
1047,1,0.725
5865,0,0.0
5440,1,0.11
3066,1,0.345
3988,0,0.0
4011,0,0.0
5752,0,0.01
5952,0,0.19
4578,0,0.01
4515,0,0.19916666666666663
577,0,0.0
3749,1,0.4416666666666667
6170,0,0.0
4509,0,0.08
1891,0,0.0
3935,0,0.1
3869,1,0.73
3386,0,0.29
5548,0,0.54
3691,0,0.0
1049,1,0.43
321,0,0.02
2440,0,0.41666666666666674
5060,1,0.37
2742,0,0.33
4414,0,0.01
1918,0,0.38
5452,0,0.41
4974,0,0.0
1075,0,0.32
4557,0,0.29
1618,1,0.47
3771,0,0.41
3176,0,0.0
5840,0,0.0
245,0,0.42
420,0,0.3466666666666666
4393,1,0.19
553,0,0.08666666666666666
373,0,0.475
4885,0,0.38
736,0,0.61
3871,0,0.0
3396,0,0.17
1406,0,0.21
1022,0,0.01
2559,0,0.03
5065,1,0.44
3548,0,0.0
4994,0,0.01
5491,0,0.0
2680,0,0.63
181,0,0.09
812,0,0.625
763,0,0.28
2821,0,0.0
3834,0,0.25
5426,0,0.0
3966,0,0.51
2906,0,0.365
1559,1,0.12
5009,1,0.19
530,0,0.39083333333333337
3153,0,0.85
5066,0,0.0
1782,1,0.45
710,0,0.5266666666666667
5488,0,0.0
4989,0,0.0
3901,0,0.0
5403,0,0.09
6056,0,0.52
994,0,0.01
6214,0,0.42
1181,0,0.0
2515,1,0.39
4554,0,0.01
2439,0,0.0
5347,0,0.35
5656,1,0.39
1199,0,0.01
1539,0,0.5516666666666667
4467,0,0.4725
1964,0,0.18
2876,0,0.0
3896,0,0.0
15,0,0.59
5708,0,0.02
6085,0,0.19
1743,0,0.535
1892,0,0.0
4479,0,0.28
1454,0,0.04
1535,0,0.02
1971,0,0.18
6007,0,0.02
1268,0,0.0
4795,0,0.38
1477,0,0.6
1919,1,0.22
1876,0,0.35
2227,0,0.0325
6088,0,0.2
1056,0,0.0
5245,0,0.2
5490,1,0.23357142857142857
2818,0,0.0
2498,0,0.22
6077,0,0.41
2868,0,0.0
6044,0,0.0
2895,0,0.0
3624,0,0.0
4731,0,0.26
5184,0,0.27
2083,0,0.0
3700,0,0.01
676,0,0.0
586,1,0.22899999999999998
4335,0,0.29
6002,0,0.6
3574,0,0.57
6242,0,0.0
5683,1,0.53
8,0,0.27
4006,0,0.01
3161,1,0.485
2103,1,0.24
4975,0,0.0
1383,0,0.0
5982,1,0.33
549,0,0.44
742,0,0.45
2323,0,0.0
3805,1,0.42
691,1,0.24
3661,1,0.24
1871,0,0.0
4428,0,0.22
426,0,0.01
3218,0,0.0
33,0,0.47
1176,1,0.14
5875,0,0.02
44,0,0.49
5725,0,0.04
3947,0,0.67
6093,1,0.26666666666666666
5817,0,0.2
4092,0,0.43
1433,0,0.0
4098,0,0.24
977,1,0.20333333333333337
2526,0,0.01
4696,0,0.34
5359,0,0.2275
1721,0,0.01
5280,0,0.0
63,0,0.02
4326,0,0.0
4035,0,0.47
3907,0,0.0
6070,0,0.0
5984,0,0.2
1514,0,0.0
227,1,0.31
2513,1,0.20666666666666664
2942,0,0.49
3891,1,0.4375
5514,0,0.26
2952,0,0.285
179,1,0.54
5218,0,0.05
3916,0,0.23
4122,1,0.37
1039,0,0.51
3439,0,0.0
3971,0,0.19
2446,0,0.0
2432,1,0.33
1221,0,0.16
1244,0,0.0
3410,0,0.24
3129,0,0.44
1728,1,0.46
4411,0,0.19
3557,0,0.30666666666666664
6046,0,0.4225
2488,1,0.4928571428571428
5071,0,0.4
4112,1,0.73
5712,1,0.47
5080,0,0.09
5706,0,0.48
2080,0,0.14
4629,0,0.0
4594,0,0.16
2655,0,0.31
3195,0,0.33
4599,0,0.265
6223,0,0.0
3858,0,0.27
6041,0,0.36
3967,0,0.41
5962,0,0.19
3164,0,0.0
1370,0,0.345
473,0,0.0
641,0,0.37
5951,0,0.03
1419,0,0.28
4252,0,0.23
5260,1,0.25
5750,0,0.78
297,0,0.48
303,0,0.46
3414,0,0.01
2677,0,0.12
4775,1,0.18
2880,0,0.24
2306,0,0.0
655,0,0.02
5770,0,0.4025
4273,0,0.23
4251,1,0.6
3007,0,0.0
4528,0,0.0
240,0,0.41
783,1,0.33766666666666667
1703,0,0.27
3784,0,0.13
5898,1,0.3433333333333334
5765,0,0.65
1149,1,0.24
257,1,0.5858333333333333
2985,0,0.16
893,0,0.15
447,0,0.0
2550,0,0.31
4848,1,0.2
1090,0,0.2866666666666667
5781,0,0.06
4604,0,0.0
1129,1,0.12
4406,0,0.07
3809,0,0.0
1684,0,0.38
6008,1,0.65
5654,0,0.28
3441,0,0.0
3995,0,0.0
1881,0,0.04
1074,0,0.0
333,0,0.0
5382,0,0.01
4819,0,0.34
1883,0,0.26
3434,0,0.73
5231,1,0.12
1831,0,0.23
1480,0,0.25
4392,0,0.43
3985,0,0.0
585,0,0.0
3217,1,0.28
4306,0,0.48
1371,0,0.01
247,0,0.43
2464,0,0.44666666666666666
5856,0,0.0
3296,1,0.19
5818,0,0.0
1807,0,0.29
5011,1,0.13
1192,0,0.15
4922,0,0.35
5975,0,0.0
6143,0,0.1
124,1,0.45
3832,1,0.48
1315,0,0.46
6165,0,0.35
3620,0,0.01
2552,0,0.2
3583,0,0.55
2254,1,0.13
1174,1,0.3
2575,0,0.225
1400,0,0.44
598,0,0.0
75,0,0.0
315,1,0.1
3545,0,0.45
1657,0,0.15
3126,0,0.13
5290,0,0.09
5475,0,0.04
3127,0,0.15
5955,1,0.22
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,0,0.57
290,0,0.545
453,1,0.25
503,0,0.0
5152,0,0.71
3838,0,0.0
1630,0,0.18
3429,0,0.14
808,0,0.25666666666666665
1119,0,0.0
2275,0,0.11
3070,0,0.0
1360,0,0.0
3593,0,0.37
6205,0,0.01
810,1,0.49166666666666664
834,1,0.25
3428,1,0.23
4847,0,0.11
4075,0,0.09
1272,0,0.0
5497,0,0.11357142857142857
2045,0,0.42
3103,0,0.02
4412,0,0.0
1027,0,0.79
2029,0,0.01
1513,0,0.0
349,0,0.15
4618,0,0.0
3892,0,0.4375
4094,1,0.31
1057,0,0.48
5070,0,0.45
422,0,0.0
6128,0,0.0
881,0,0.0
1765,0,0.09
5565,1,0.44
2623,0,0.0
1220,0,0.12
102,0,0.63
1912,0,0.0
3660,0,0.2733333333333333
5932,0,0.0
5405,1,0.21
3049,0,0.23
2534,1,0.2891666666666667
4085,1,0.53
4651,1,0.61
135,0,0.88
1335,0,0.0
5106,0,0.41
6014,0,0.0
3158,0,0.005
2732,0,0.32
1144,0,0.0
1411,0,0.16
807,0,0.0
3875,0,0.0
879,0,0.0
2618,0,0.66
4742,1,0.3
799,0,0.0
354,0,0.36
1073,0,0.195
1992,1,0.23
144,1,0.32
380,0,0.0
3585,1,0.515
3733,0,0.19
121,0,0.0
4900,0,0.16
418,0,0.4216666666666667
2921,0,0.02
1886,0,0.37
1820,0,0.0
4483,0,0.25
4449,0,0.038
555,0,0.19
3940,0,0.03
1745,1,0.235
1330,1,0.11
3764,0,0.27
5916,1,0.42
5947,0,0.07
5766,0,0.0
2284,0,0.18
4927,0,0.0
4456,1,0.36
1558,0,0.0
1215,0,0.09
3759,0,0.0
2316,0,0.0
1509,0,0.168
3388,1,0.61
5398,0,0.33
3870,0,0.74
2611,0,0.03
5562,0,0.5
414,0,0.32
5949,0,0.38
654,0,0.0
5997,1,0.29
1825,0,0.37
2843,1,0.22666666666666666
4801,0,0.54
1905,0,0.3136904761904762
589,0,0.01
2344,0,0.31
1321,0,0.0
3734,0,0.29
2893,1,0.08
3210,0,0.39
1941,0,0.65
701,1,0.2
5183,0,0.11
4304,1,0.34
4214,1,0.35
3575,0,0.0
2536,0,0.0
1617,0,0.52
3817,1,0.07
5546,0,0.44
110,0,0.32
3941,0,0.33
4817,0,0.21
4315,0,0.49
2117,0,0.01
4141,1,0.21
2687,1,0.5
3794,1,0.3
5792,0,0.56
2578,1,0.29
1323,0,0.0
3948,0,0.35
6309,0,0.27
3525,0,0.24
3447,0,0.0
1354,0,0.31
3774,0,0.0
107,0,0.04
29,1,0.4
2699,0,0.0
4295,0,0.0
751,1,0.13
584,0,0.5
5843,0,0.38
4537,0,0.26
5927,0,0.44
548,0,0.14666666666666667
4880,0,0.0
5873,1,0.12
4359,1,0.06
2095,1,0.58
6082,1,0.14
6177,1,0.39
5067,0,0.0
3938,0,0.445
3857,0,0.37
5593,1,0.43
4463,1,0.45
3017,0,0.0
4702,1,0.15
1322,0,0.0
3378,0,0.0
90,0,0.01
5316,1,0.13
5848,0,0.66
2087,0,0.55
624,0,0.15333333333333335
69,0,0.58
889,0,0.0
5609,0,0.0
5531,0,0.45
4043,1,0.43
4148,0,0.23
1741,1,0.37616666666666665
947,0,0.2608333333333333
877,1,0.26
1832,0,0.01
5972,0,0.36
293,0,0.0
3011,0,0.0
445,1,0.6645
1496,0,0.01
5099,0,0.14666666666666667
5432,0,0.27
6004,0,0.02
5364,0,0.64
4404,0,0.0
367,0,0.37
3303,0,0.0
6035,0,0.47
6280,0,0.59
2937,0,0.26
5789,0,0.02
2758,1,0.11
6297,0,0.43
5584,0,0.05
4903,1,0.12
3617,0,0.31
1186,0,0.43
5086,0,0.0
5273,1,0.455
4649,0,0.0
6178,0,0.425
151,0,0.01
1033,0,0.0
915,0,0.13
1536,0,0.6016666666666667
4655,1,0.45
2063,0,0.39
509,0,0.01
1666,0,0.34
2133,0,0.0
5867,0,0.0
748,0,0.53
6102,0,0.14
2053,0,0.0
4284,1,0.4566666666666667
1412,0,0.22
2154,0,0.41
5144,1,0.14
1747,0,0.0
4558,0,0.0
5785,0,0.3
471,0,0.0
3340,0,0.0
3323,0,0.13
1421,1,0.24
4121,1,0.51
5964,0,0.0
4229,0,0.16
896,0,0.4366666666666667
4770,0,0.18
251,0,0.49
1209,0,0.06
2168,0,0.17
3685,0,0.3
1128,0,0.13
3796,0,0.0
2803,0,0.515
57,1,0.46
6269,0,0.0
1426,0,0.33
292,0,0.0
1142,0,0.0
3800,0,0.2
1446,0,0.5
1170,1,0.2525
5021,0,0.0
4756,0,0.13
1926,0,0.0
