,true_label,predicted_proba
2213,False,0.0
3381,False,0.17
2119,False,0.13
5340,False,0.0
1297,False,0.09
410,True,0.09
41,False,0.0
1553,False,0.04
2405,True,0.09
2157,False,0.0
3322,False,0.01
1544,False,0.35
683,False,0.05
19,False,0.0
4222,False,0.49
6089,True,0.13
1695,False,0.3
1101,True,0.23
199,True,0.14
2364,False,0.0
3949,False,0.01
620,False,0.0
51,False,0.04
2799,False,0.0
4319,False,0.12
6261,False,0.0
4606,False,0.0
6078,False,0.35
101,False,0.0
5357,False,0.21
3786,True,0.02
5251,False,0.01
1533,False,0.0
3705,False,0.19133333333333333
926,True,0.16
5672,False,0.03
5307,False,0.11
5969,False,0.0
2389,False,0.01
4691,False,0.12
4305,False,0.28
3659,False,0.13333333333333333
787,False,0.16333333333333333
5277,False,0.0
2755,False,0.0
3751,False,0.06
4245,False,0.02
6116,False,0.08
3621,False,0.013333333333333332
2523,False,0.04
1789,False,0.19333333333333336
1357,False,0.0
3534,False,0.34
565,False,0.29
2034,False,0.07
4590,False,0.01
2366,False,0.0
5528,False,0.06
3165,False,0.0
3360,False,0.14
5852,False,0.2
408,False,0.07
5547,True,0.12
325,False,0.0
4717,False,0.15
1010,False,0.0
6141,False,0.37
3379,False,0.01
3226,False,0.08
4391,False,0.01
2879,False,0.0
2780,False,0.0
5538,False,0.0
4664,False,0.06
2149,False,0.0
4697,False,0.2
4507,True,0.32
371,False,0.0
3085,False,0.02
2177,False,0.0
5324,False,0.0
1002,True,0.18
2173,False,0.16
4108,False,0.26
6018,False,0.04
705,False,0.0
2615,False,0.23
1839,True,0.22
4480,False,0.0
996,False,0.02
5967,False,0.02
1869,False,0.57
4372,False,0.27
3264,False,0.13
5904,False,0.03
4615,False,0.12
2764,False,0.0
122,False,0.22
4653,False,0.08
1566,False,0.0
1362,False,0.08
2276,False,0.13
932,False,0.0
3336,False,0.01
2827,True,0.02
752,False,0.0
439,False,0.31783333333333336
6210,False,0.1
4520,False,0.03
1864,False,0.11
4667,False,0.0
4698,False,0.36
5213,False,0.07
2574,True,0.21100000000000002
4200,False,0.09
2317,False,0.0
3074,False,0.0
6172,False,0.43
2798,False,0.0
5942,False,0.03
1046,False,0.06
2057,False,0.0
279,False,0.16
4645,True,0.04
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.05
6221,False,0.215
1488,False,0.0
1047,False,0.35533333333333333
5865,False,0.03
5440,False,0.05
3066,False,0.03
3988,False,0.0
4011,False,0.01
5752,False,0.0
5952,False,0.1
4578,False,0.0
4515,False,0.063
577,False,0.0
3749,True,0.10666666666666667
6170,False,0.0
4509,False,0.06
1891,False,0.0
3935,False,0.03
3869,True,0.25
3386,False,0.11
5548,False,0.18
3691,False,0.0
1049,True,0.26
321,False,0.02
2440,False,0.19
5060,True,0.04
2742,False,0.07
4414,False,0.0
1918,False,0.01
5452,False,0.12
4974,False,0.02
1075,False,0.2
4557,False,0.28
1618,False,0.17
3771,False,0.1
3176,False,0.0
5840,False,0.01
245,False,0.10333333333333333
420,False,0.15
4393,True,0.02
553,False,0.01
373,False,0.24866666666666667
4885,False,0.15
736,False,0.47
3871,False,0.0
3396,False,0.15
1406,False,0.185
1022,False,0.0
2559,False,0.0
5065,False,0.15
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.16
181,False,0.04
812,False,0.33
763,False,0.04
2821,False,0.01
3834,False,0.2
5426,False,0.0
3966,False,0.15
2906,False,0.03
1559,False,0.07
5009,True,0.07
530,False,0.13
3153,False,0.05
5066,False,0.0
1782,False,0.08
710,False,0.29
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.05
6056,False,0.16
994,False,0.0
6214,False,0.09
1181,False,0.0
2515,True,0.03
4554,False,0.0
2439,False,0.0
5347,False,0.2
5656,True,0.07
1199,False,0.0
1539,False,0.115
4467,False,0.175
1964,False,0.03
2876,False,0.0
3896,False,0.0
15,False,0.3
5708,False,0.0
6085,False,0.05
1743,False,0.28
1892,False,0.0
4479,False,0.022000000000000002
1454,False,0.07
1535,False,0.01
1971,False,0.2
6007,False,0.0
1268,False,0.01
4795,False,0.11
1477,False,0.304
1919,False,0.0
1876,False,0.155
2227,False,0.005
6088,False,0.04
1056,False,0.0
5245,False,0.02
5490,True,0.02
2818,False,0.01
2498,False,0.03
6077,False,0.13
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.04
5184,False,0.44
2083,False,0.06
3700,False,0.0
676,False,0.0
586,False,0.07
4335,False,0.26
6002,False,0.34
3574,False,0.27
6242,False,0.0
5683,False,0.245
8,False,0.05
4006,False,0.01
3161,False,0.14
2103,True,0.01
4975,False,0.0
1383,False,0.0
5982,True,0.31
549,False,0.09
742,False,0.23
2323,False,0.0
3805,True,0.08
691,True,0.14
3661,True,0.24333333333333332
1871,False,0.0
4428,False,0.04
426,False,0.0
3218,False,0.01
33,False,0.05
1176,True,0.02
5875,False,0.04
44,False,0.18
5725,False,0.05
3947,False,0.15
6093,False,0.2
5817,False,0.09
4092,False,0.05
1433,False,0.01
4098,False,0.07
977,True,0.06
2526,False,0.0
4696,False,0.23
5359,False,0.21
1721,False,0.01
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.25
3907,False,0.0
6070,False,0.0
5984,False,0.14
1514,False,0.05
227,False,0.27
2513,True,0.04
2942,False,0.11
3891,True,0.05
5514,False,0.08
2952,False,0.254
179,False,0.32
5218,False,0.03
3916,False,0.17
4122,True,0.28
1039,False,0.44
3439,False,0.0
3971,False,0.09
2446,False,0.0
2432,True,0.0
1221,False,0.03
1244,False,0.0
3410,False,0.18
3129,False,0.03
1728,True,0.35
4411,False,0.02
3557,False,0.17
6046,False,0.13
2488,True,0.21833333333333332
5071,False,0.35
4112,True,0.53
5712,False,0.3
5080,False,0.03
5706,False,0.22
2080,False,0.11
4629,False,0.01
4594,False,0.03
2655,False,0.16
3195,False,0.15
4599,False,0.02
6223,False,0.0
3858,False,0.08
6041,False,0.24
3967,False,0.15
5962,False,0.03
3164,False,0.0
1370,False,0.11
473,False,0.0
641,False,0.01
5951,False,0.0
1419,False,0.31
4252,False,0.1
5260,False,0.13
5750,False,0.11
297,False,0.11
303,False,0.1
3414,False,0.0
2677,False,0.16
4775,True,0.12
2880,False,0.05
2306,False,0.0
655,False,0.04
5770,False,0.22583333333333333
4273,False,0.05
4251,False,0.32
3007,False,0.0
4528,False,0.0
240,False,0.1
783,False,0.30033333333333334
1703,False,0.06
3784,False,0.02
5898,True,0.3
5765,False,0.62
1149,False,0.06
257,True,0.06166666666666666
2985,False,0.04
893,False,0.13
447,False,0.0
2550,False,0.01
4848,False,0.04
1090,False,0.16
5781,False,0.07
4604,False,0.0
1129,False,0.01
4406,False,0.01
3809,False,0.0
1684,False,0.14
6008,False,0.39
5654,False,0.01
3441,False,0.01
3995,False,0.0
1881,False,0.02
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.09
1883,False,0.16
3434,False,0.73
5231,False,0.23
1831,False,0.14
1480,False,0.064
4392,False,0.17
3985,False,0.0
585,False,0.0
3217,True,0.13
4306,False,0.21
1371,False,0.0
247,False,0.05
2464,False,0.22
5856,False,0.0
3296,True,0.02
5818,False,0.0
1807,False,0.15
5011,True,0.12
1192,False,0.04
4922,False,0.25
5975,False,0.0
6143,False,0.04
124,False,0.25
3832,True,0.08
1315,False,0.02
6165,False,0.4
3620,False,0.0
2552,False,0.07
3583,False,0.21
2254,True,0.16
1174,False,0.09
2575,False,0.02
1400,False,0.31
598,False,0.0
75,False,0.0
315,False,0.06
3545,False,0.22333333333333333
1657,False,0.15
3126,False,0.01
5290,False,0.0
5475,False,0.0
3127,False,0.03
5955,False,0.17
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.4
290,False,0.18
453,True,0.1
503,False,0.0
5152,False,0.32
3838,False,0.0
1630,False,0.0
3429,False,0.13
808,False,0.14333333333333334
1119,False,0.0
2275,False,0.07
3070,False,0.0
1360,False,0.0
3593,False,0.01
6205,False,0.0
810,False,0.1733333333333333
834,True,0.15
3428,True,0.18
4847,False,0.02
4075,False,0.14
1272,False,0.0
5497,False,0.16
2045,False,0.07
3103,False,0.01
4412,False,0.0
1027,False,0.34
2029,False,0.0
1513,False,0.0
349,False,0.05
4618,False,0.0
3892,False,0.05
4094,True,0.15
1057,False,0.11
5070,False,0.19
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.08
5565,True,0.38
2623,False,0.0
1220,False,0.12
102,False,0.15
1912,False,0.0
3660,False,0.06333333333333332
5932,False,0.0
5405,True,0.12
3049,False,0.12
2534,True,0.11333333333333333
4085,True,0.51
4651,False,0.24
135,False,0.82
1335,False,0.0
5106,False,0.11
6014,False,0.0
3158,False,0.0
2732,False,0.07
1144,False,0.0
1411,False,0.265
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.17
4742,False,0.1
799,False,0.0
354,False,0.12
1073,False,0.0975
1992,False,0.09
144,True,0.08
380,False,0.0
3585,False,0.05
3733,False,0.21
121,False,0.01
4900,False,0.03
418,False,0.16
2921,False,0.0
1886,False,0.19
1820,False,0.02
4483,False,0.05
4449,False,0.03
555,False,0.01
3940,False,0.01
1745,False,0.07
1330,True,0.06
3764,False,0.01
5916,False,0.18
5947,False,0.14
5766,False,0.0
2284,False,0.07
4927,False,0.0
4456,False,0.2
1558,False,0.0
1215,False,0.05
3759,False,0.0
2316,False,0.0
1509,False,0.07
3388,False,0.16
5398,False,0.07
3870,False,0.22
2611,False,0.01
5562,False,0.08
414,False,0.18
5949,False,0.24
654,False,0.01
5997,False,0.03
1825,False,0.11
2843,True,0.03
4801,False,0.38
1905,False,0.05
589,False,0.0
2344,False,0.09
1321,False,0.0
3734,False,0.13
2893,True,0.03
3210,False,0.11
1941,False,0.42
701,False,0.18
5183,False,0.2
4304,False,0.07
4214,False,0.14
3575,False,0.0
2536,False,0.0
1617,False,0.26
3817,True,0.05
5546,False,0.08
110,False,0.18
3941,False,0.04
4817,False,0.04
4315,False,0.19
2117,False,0.0
4141,True,0.12
2687,False,0.01
3794,True,0.16
5792,False,0.4
2578,True,0.31
1323,False,0.0
3948,False,0.1733333333333333
6309,False,0.29
3525,False,0.08
3447,False,0.0
1354,False,0.08
3774,False,0.0
107,False,0.06
29,False,0.03
2699,False,0.0
4295,False,0.0
751,False,0.03
584,False,0.09
5843,False,0.31
4537,False,0.09
5927,False,0.19
548,False,0.13
4880,False,0.0
5873,True,0.0
4359,True,0.04
2095,False,0.16
6082,False,0.06
6177,True,0.15
5067,False,0.0
3938,False,0.14833333333333334
3857,False,0.11
5593,False,0.26
4463,False,0.14
3017,False,0.0
4702,False,0.1
1322,False,0.0
3378,False,0.01
90,False,0.0
5316,False,0.05
5848,False,0.31
2087,False,0.17
624,False,0.09
69,False,0.06
889,False,0.0
5609,False,0.0
5531,False,0.52
4043,True,0.35
4148,False,0.01
1741,False,0.12
947,False,0.06833333333333333
877,False,0.07
1832,False,0.0
5972,False,0.08
293,False,0.0
3011,False,0.0
445,True,0.4678333333333333
1496,False,0.01
5099,False,0.03
5432,False,0.22
6004,False,0.0
5364,False,0.44
4404,False,0.0
367,False,0.0
3303,False,0.0
6035,False,0.17
6280,False,0.26
2937,False,0.0
5789,False,0.0
2758,True,0.05
6297,False,0.06
5584,False,0.03
4903,True,0.03
3617,False,0.003333333333333333
1186,False,0.06
5086,False,0.0
5273,True,0.13
4649,False,0.0
6178,False,0.33
151,False,0.03
1033,False,0.02
915,False,0.15
1536,False,0.04
4655,False,0.23
2063,False,0.1
509,False,0.0
1666,False,0.32
2133,False,0.0
5867,False,0.0
748,False,0.18333333333333332
6102,False,0.1
2053,False,0.0
4284,False,0.06
1412,False,0.24
2154,False,0.01
5144,True,0.16
1747,False,0.0
4558,False,0.0
5785,False,0.12
471,False,0.0
3340,False,0.0
3323,False,0.03
1421,True,0.24
4121,True,0.45
5964,False,0.0
4229,False,0.02
896,False,0.33
4770,False,0.12
251,False,0.02
1209,False,0.02
2168,False,0.01
3685,False,0.0
1128,False,0.03
3796,False,0.0
2803,False,0.34
57,True,0.13333333333333333
6269,False,0.0
1426,False,0.16
292,False,0.0
1142,False,0.01
3800,False,0.06
1446,False,0.17
1170,True,0.314
5021,False,0.0
4756,False,0.08
1926,False,0.0
