,true_label,predicted_proba
486,False,0.0
4534,True,0.46
2024,False,0.0
5286,False,0.0
5318,False,0.01
1103,False,0.32
1945,True,0.29
4180,False,0.0
3826,False,0.0
2670,False,0.27
3536,True,0.335
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.0
2754,True,0.49
3543,False,0.0
5446,True,0.18
2164,False,0.36
828,False,0.0
696,False,0.01
5289,False,0.02
2887,False,0.0
1193,False,0.15
6152,False,0.0
2656,True,0.07
4734,False,0.0
1859,False,0.0
5208,False,0.0
1175,False,0.01
3035,False,0.0
2759,False,0.31
5093,True,0.49
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.0
2646,False,0.02
1344,False,0.0
2163,False,0.0
865,False,0.0
2377,False,0.0
4050,False,0.02
1634,False,0.0
5831,False,0.42
5950,False,0.2
2916,False,0.0
1351,False,0.0
3254,True,0.07
2288,False,0.29
3882,True,0.21
1770,False,0.0
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,False,0.39
3131,False,0.16
2873,False,0.35
239,False,0.0
1374,False,0.31
6083,False,0.0
3960,True,0.4
4546,False,0.0
5755,False,0.14
6110,False,0.01
3353,False,0.0
37,False,0.0
79,False,0.2
167,False,0.0
2598,True,0.62
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.18
3819,True,0.46
805,False,0.01
4635,False,0.21
468,False,0.0
5925,True,0.56
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,False,0.48
1616,False,0.01
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.03
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.01
2841,False,0.4833333333333333
5601,False,0.01
5168,False,0.0
544,False,0.38
2202,False,0.0
4829,False,0.0
93,False,0.62
1223,False,0.0
4526,False,0.0
6111,False,0.01
1606,False,0.04
6285,False,0.0
1922,False,0.03
6206,False,0.0
351,False,0.0
4863,False,0.0
2318,False,0.0
1158,False,0.06
2302,False,0.16
91,False,0.0
2857,True,0.71
3109,False,0.0
1670,False,0.0
2118,False,0.0
5187,False,0.56
3532,True,0.62
5845,False,0.0
381,False,0.0
2859,False,0.0
2375,False,0.0
2577,True,0.47
3422,False,0.0
465,False,0.0
511,False,0.04
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,False,0.13
6238,False,0.18
3463,False,0.0
3105,True,0.55
6015,False,0.0
4369,False,0.0
535,True,0.53
14,False,0.0
4896,False,0.4
1545,False,0.28
6081,False,0.0
1963,False,0.02
1397,False,0.48
5676,False,0.0
472,False,0.0
6159,False,0.0
1195,True,0.38
6260,False,0.25
2339,False,0.0
5210,False,0.28
2668,False,0.0
3544,False,0.01
2569,False,0.0
4230,True,0.25
4870,True,0.42
6094,False,0.0
1773,False,0.47
1835,False,0.0
5204,False,0.0
1032,False,0.545
6248,False,0.0
3308,False,0.01
543,False,0.0
265,False,0.23
1569,True,0.25
3213,False,0.01
5953,False,0.0
2412,False,0.0
476,False,0.01
1718,False,0.0
4510,False,0.0
2882,False,0.13
196,False,0.71
1600,False,0.0
3519,False,0.0
3260,False,0.16
2600,False,0.0
2210,False,0.0
576,False,0.0
4502,False,0.52
4329,False,0.0
3116,False,0.0
794,False,0.0
469,False,0.0
5091,False,0.0
84,False,0.52
6272,False,0.0
3815,False,0.64
4161,False,0.36
2199,False,0.0
1467,False,0.0
2603,False,0.0
3541,True,0.545
969,False,0.0
4898,False,0.0
5605,False,0.0
378,False,0.07
1650,False,0.0
5954,True,0.49
4296,False,0.63
6243,False,0.0
611,False,0.0
185,False,0.0
1092,True,0.64
1242,False,0.2
604,True,0.58
5244,False,0.0
3454,False,0.43233333333333335
6263,False,0.0
4949,False,0.01
4316,False,0.0
907,False,0.55
2127,False,0.33
1212,False,0.01
4624,True,0.36
2077,False,0.01
4095,True,0.33
6156,False,0.28
5756,False,0.0
3922,True,0.27
756,True,0.21
1860,False,0.0
4766,False,0.0
2272,False,0.0
5682,False,0.0
1623,False,0.0
4003,True,0.16833333333333336
3220,False,0.01
228,False,0.0
3877,False,0.02
248,False,0.01
5300,False,0.45
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,False,0.44
2654,False,0.0
4706,False,0.0
5740,False,0.0
3285,False,0.01
4176,False,0.0
4851,True,0.54
4778,False,0.0
1720,False,0.56
5931,False,0.0
2807,False,0.32
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.292
4930,False,0.0
1407,False,0.0
254,True,0.475
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.0
221,False,0.09
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,False,0.48
755,False,0.01
534,False,0.0
1393,False,0.0
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,False,0.68
2765,False,0.0
4357,False,0.0
5833,False,0.0
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.0
3578,False,0.41
2908,True,0.07
2910,False,0.0
5890,False,0.37
376,False,0.0
538,True,0.47
31,False,0.01
5690,False,0.59
3827,False,0.0
1498,False,0.01
5617,False,0.0
3728,True,0.59
2722,False,0.45
3392,False,0.0
712,False,0.01
5509,False,0.0
3184,False,0.02
2663,False,0.62
3783,True,0.3
4290,False,0.52
177,False,0.02
811,False,0.01
1005,False,0.69
2622,False,0.0
2592,False,0.0
217,False,0.01
3409,True,0.58
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,False,0.58
2850,False,0.02
5310,True,0.4
3599,False,0.02
6031,False,0.0
1732,True,0.35
5914,False,0.0
4301,True,0.23
1706,False,0.564
4905,False,0.0
561,False,0.68
5655,False,0.0
4914,False,0.0
5780,False,0.4
1983,False,0.0
168,False,0.0
6059,False,0.0
3206,False,0.43
4882,False,0.0
625,False,0.0
5247,False,0.0
319,True,0.55
4118,True,0.57
5527,False,0.0
5717,False,0.0
4811,False,0.0
4260,False,0.0
506,False,0.0
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.0
4168,False,0.0
4935,False,0.0
1261,False,0.55
5074,False,0.0
960,False,0.0
681,False,0.185
6306,False,0.0
3148,True,0.61
3055,False,0.0
5910,False,0.0
5121,False,0.17
4763,False,0.03
4010,False,0.0
1328,False,0.0
5170,False,0.18
6136,False,0.0
437,False,0.0
2697,False,0.17
5922,False,0.0
2549,False,0.42
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,False,0.22
259,False,0.0
3527,False,0.0
4942,False,0.02
4773,False,0.55
6300,False,0.0
45,False,0.35
4072,False,0.0
6057,False,0.0
323,True,0.42
2589,False,0.0
2917,False,0.0
4083,False,0.0
5741,False,0.01
4336,True,0.28
599,True,0.35
4715,False,0.0
1345,False,0.0
4004,True,0.12833333333333333
3135,False,0.0
2213,False,0.54
3381,False,0.0
2119,False,0.0
5340,True,0.66
1297,False,0.0
410,False,0.0
41,True,0.25
1553,False,0.0
2405,False,0.0
2157,False,0.62
3322,False,0.0
1544,False,0.01
683,False,0.0
19,False,0.74
4222,False,0.0
6089,False,0.0
1695,False,0.0
1101,False,0.0
199,False,0.01
2364,True,0.52
3949,False,0.7
620,False,0.6086666666666666
51,False,0.0
2799,True,0.16
4319,False,0.0
6261,True,0.56
4606,False,0.11
6078,False,0.0
101,False,0.26
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,False,0.21
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,False,0.1
2389,False,0.0
4691,False,0.01
4305,False,0.0
3659,False,0.01
787,False,0.0
5277,False,0.06
2755,False,0.0
3751,False,0.0
4245,False,0.0
6116,False,0.01
3621,False,0.0
2523,False,0.0
1789,False,0.04
1357,False,0.24
3534,False,0.0
565,False,0.0
2034,False,0.0
4590,False,0.52
2366,False,0.08
5528,False,0.0
3165,False,0.5291666666666667
3360,False,0.0
5852,False,0.0
408,False,0.0
5547,False,0.01
325,False,0.42
4717,False,0.0
1010,False,0.0
6141,False,0.0
3379,True,0.21
3226,False,0.03
4391,False,0.0
2879,False,0.0
2780,False,0.225
5538,False,0.36
4664,False,0.0
2149,False,0.34
4697,False,0.01
4507,False,0.0
371,False,0.0
3085,False,0.0
2177,True,0.06
5324,True,0.27
1002,False,0.0
2173,False,0.0
4108,False,0.0
6018,False,0.43
705,False,0.48
2615,False,0.0
1839,False,0.0
4480,False,0.3525
996,False,0.44
5967,False,0.0
1869,False,0.0
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,False,0.43
122,False,0.01
4653,False,0.0
1566,True,0.2
1362,False,0.0
2276,False,0.0
932,True,0.43
3336,False,0.29
2827,False,0.0
752,False,0.1
439,False,0.0
6210,False,0.01
4520,False,0.0
1864,False,0.0
4667,False,0.0
4698,False,0.01
5213,False,0.0
2574,False,0.0
4200,False,0.0
2317,False,0.0
3074,True,0.48
6172,False,0.01
2798,False,0.45
5942,False,0.0
1046,False,0.0
2057,True,0.16
279,False,0.0
4645,False,0.0
5048,False,0.03833333333333334
1339,False,0.37
4945,False,0.46
5447,False,0.0
6221,False,0.0
1488,False,0.16
1047,False,0.0
5865,True,0.12
5440,False,0.0
3066,False,0.0
3988,False,0.36
4011,False,0.22
5752,True,0.14
5952,False,0.0
4578,False,0.41
4515,False,0.0
577,False,0.79
3749,False,0.0
6170,True,0.39
4509,True,0.09
1891,True,0.11
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,False,0.56
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.0
2742,False,0.0
4414,True,0.66
1918,False,0.03
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.0
1618,False,0.01
3771,False,0.0
3176,False,0.07
5840,False,0.31
245,False,0.0
420,False,0.0
4393,False,0.02
553,False,0.0
373,False,0.0
4885,False,0.0
736,False,0.0
3871,True,0.33
3396,False,0.0
1406,False,0.0
1022,False,0.51
2559,False,0.26
5065,False,0.0
3548,False,0.28
4994,True,0.4
5491,False,0.62
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,False,0.12
3834,False,0.0
5426,True,0.075
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.0
3153,False,0.0
5066,False,0.24
1782,False,0.0
710,False,0.0
5488,True,0.42
4989,True,0.11
3901,True,0.8
5403,False,0.0
6056,False,0.0
994,False,0.41
6214,False,0.0
1181,False,0.6
2515,False,0.0
4554,False,0.5
2439,False,0.09
5347,False,0.0
5656,False,0.0
1199,True,0.15
1539,False,0.01
4467,False,0.0
1964,False,0.0
2876,True,0.13
3896,False,0.77
15,False,0.0
5708,True,0.33
6085,False,0.0
1743,False,0.0
1892,True,0.19
4479,False,0.0
1454,False,0.16
1535,False,0.21
1971,False,0.0
6007,False,0.2766666666666666
1268,False,0.54
4795,False,0.0
1477,False,0.0
1919,False,0.02
1876,False,0.0
2227,False,0.29
6088,False,0.0
1056,False,0.19066666666666665
5245,False,0.0
5490,False,0.0
2818,True,0.17
2498,False,0.0
6077,False,0.0
2868,True,0.62
6044,True,0.38
2895,True,0.22
3624,False,0.4
4731,False,0.03
5184,False,0.0
2083,False,0.43
3700,True,0.55
676,True,0.25
586,False,0.0
4335,False,0.02
6002,False,0.01
3574,False,0.0
6242,False,0.14
5683,False,0.0
8,False,0.0
4006,False,0.17
3161,False,0.01
2103,False,0.0
4975,False,0.5
1383,False,0.38
5982,False,0.0
549,False,0.0
742,False,0.0
2323,False,0.26
3805,False,0.0
691,False,0.0
3661,False,0.0
1871,False,0.26
4428,False,0.01
426,False,0.23
3218,False,0.33
33,False,0.0
1176,False,0.01
5875,True,0.33
44,False,0.0
5725,True,0.44
3947,False,0.0
6093,False,0.0
5817,False,0.0
4092,False,0.01
1433,False,0.3
4098,False,0.01
977,False,0.0
2526,False,0.04
4696,False,0.01
5359,False,0.0
1721,False,0.42
5280,False,0.135
63,False,0.42
4326,False,0.5
4035,False,0.0
3907,True,0.51
6070,False,0.06
5984,False,0.01
1514,True,0.17
227,False,0.0
2513,False,0.0
2942,False,0.0
3891,False,0.0
5514,False,0.0
2952,False,0.0
179,False,0.01
5218,False,0.04
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.28
3971,False,0.0
2446,True,0.07
2432,False,0.0
1221,False,0.0
1244,False,0.23
3410,False,0.0
3129,False,0.0
1728,False,0.01
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.0
5706,False,0.0
2080,False,0.0
4629,True,0.473
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,False,0.62
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.42
1370,False,0.0
473,False,0.31
641,False,0.0
5951,False,0.27
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.01
297,False,0.0
303,False,0.0
3414,False,0.41
2677,False,0.09833333333333333
4775,False,0.0
2880,False,0.0
2306,True,0.42
655,False,0.26
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,False,0.18
4528,False,0.14
240,False,0.0
783,False,0.01
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.0
1149,False,0.0
257,False,0.0
2985,False,0.0
893,False,0.0
447,True,0.21
2550,False,0.0
4848,False,0.0
1090,False,0.01
5781,False,0.0
4604,False,0.07
1129,False,0.0
4406,False,0.0
3809,False,0.33
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,True,0.42
3995,False,0.45
1881,False,0.34
1074,False,0.16
333,False,0.5466666666666667
5382,True,0.41
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,True,0.47
585,True,0.77
3217,False,0.01
4306,False,0.0
1371,True,0.15
247,False,0.0
2464,False,0.0
5856,False,0.81
3296,False,0.0
5818,False,0.18
1807,False,0.0
5011,False,0.0
1192,False,0.0
4922,False,0.0
5975,True,0.59
6143,False,0.0
124,False,0.01
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,True,0.47
2552,False,0.0
3583,False,0.0
2254,False,0.0
1174,False,0.04
2575,False,0.0
1400,False,0.0
598,False,0.28
75,True,0.28
315,False,0.0
3545,False,0.0
1657,False,0.0
3126,False,0.0
5290,False,0.19
5475,False,0.31
3127,False,0.01
5955,False,0.0
149,False,0.52
3523,True,0.45
2138,True,0.07
1726,False,0.0
290,False,0.0
453,False,0.0
503,False,0.35
5152,False,0.0
3838,False,0.27
1630,False,0.0
3429,False,0.0
808,False,0.01
1119,False,0.19
2275,False,0.0
3070,False,0.5515
1360,True,0.294
3593,False,0.0
6205,False,0.19
810,False,0.01
834,False,0.0
3428,False,0.0
4847,False,0.0
4075,False,0.0
1272,False,0.5
5497,False,0.0
2045,False,0.02
3103,True,0.23
4412,False,0.66
1027,False,0.0
2029,False,0.14
1513,False,0.16
349,False,0.01
4618,True,0.21
3892,False,0.0
4094,False,0.01
1057,False,0.0
5070,False,0.0
422,True,0.11
6128,False,0.35
881,True,0.47
1765,False,0.01
5565,False,0.0
2623,False,0.44
1220,False,0.0
102,False,0.03
1912,True,0.65
3660,False,0.0
5932,True,0.6
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.0
1335,False,0.4
5106,False,0.0
6014,False,0.32
3158,False,0.3803333333333333
2732,False,0.0
1144,False,0.07
1411,False,0.01
807,True,0.21
3875,False,0.17
879,True,0.32
2618,False,0.0
4742,False,0.0
799,True,0.07
354,False,0.0
1073,False,0.0
1992,False,0.0
144,False,0.0
380,True,0.05
3585,False,0.0
3733,False,0.0
121,True,0.27
4900,False,0.0
418,False,0.0
2921,True,0.41
1886,False,0.0
1820,False,0.21
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.65
1745,False,0.0
1330,False,0.0
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,False,0.24
2284,False,0.0
4927,False,0.44
4456,False,0.0
1558,False,0.52
1215,False,0.0
3759,False,0.11
2316,False,0.81
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.0
2611,False,0.47
5562,False,0.0
414,False,0.0
5949,False,0.0
654,False,0.4
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.07
589,False,0.29
2344,False,0.02
1321,False,0.57
3734,False,0.0
2893,False,0.0
3210,False,0.01
1941,False,0.0
701,False,0.0
5183,False,0.0
4304,False,0.0
4214,False,0.0
3575,False,0.42
2536,True,0.33
1617,False,0.01
3817,False,0.0
5546,False,0.0
110,False,0.0
3941,False,0.01
4817,False,0.0
4315,False,0.0
2117,True,0.37
4141,False,0.0
2687,False,0.02
3794,False,0.03
5792,False,0.0
2578,False,0.0
1323,False,0.86
3948,False,0.02
6309,False,0.0
3525,False,0.0
3447,False,0.18
1354,False,0.0
3774,False,0.48
107,False,0.0
29,False,0.0
2699,True,0.43
4295,True,0.32
751,False,0.0
584,False,0.01
5843,False,0.0
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,False,0.22
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.02
6177,False,0.0
5067,False,0.09
3938,False,0.0
3857,False,0.0
5593,False,0.0
4463,False,0.0
3017,False,0.39
4702,False,0.0
1322,True,0.43
3378,True,0.28
90,False,0.45
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.0
69,False,0.0
889,True,0.5
5609,False,0.43
5531,False,0.0
4043,False,0.01
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,True,0.22
5972,False,0.01
293,False,0.12
3011,False,0.27
445,False,0.0
1496,True,0.28
5099,False,0.0
5432,False,0.0
6004,False,0.18166666666666664
5364,False,0.0
4404,True,0.55
367,False,0.0
3303,False,0.58
6035,False,0.0
6280,False,0.0
2937,False,0.0
5789,False,0.25
2758,False,0.0
6297,False,0.0
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,True,0.35
5273,False,0.0
4649,True,0.24
6178,False,0.0
151,False,0.39
1033,False,0.11
915,False,0.02
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,True,0.24
1666,False,0.0
2133,False,0.07
5867,True,0.16
748,False,0.0
6102,False,0.0
2053,True,0.14
4284,False,0.0
1412,False,0.01
2154,False,0.0
5144,False,0.01
1747,True,0.05
4558,False,0.49
5785,False,0.02
471,True,0.29
3340,True,0.26
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,True,0.06
4229,False,0.0
896,False,0.01
4770,False,0.0
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.01
1128,False,0.0
3796,False,0.3
2803,False,0.0
57,False,0.0
6269,False,0.67
1426,False,0.0
292,False,0.2
1142,True,0.01
3800,False,0.0
1446,False,0.0
1170,False,0.0
5021,False,0.21
4756,False,0.0
1926,True,0.57
