,true_label,predicted_proba
1665,False,0.0
5356,False,0.0
3208,False,0.02
2841,False,0.5363333333333333
5601,False,0.04
5168,False,0.0
544,True,0.76
2202,False,0.0
4829,False,0.0
93,True,0.266
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.01
6285,False,0.0
1922,False,0.0
6206,False,0.0
351,False,0.0
4863,False,0.0
2318,False,0.02
1158,False,0.54
2302,True,0.40333333333333327
91,False,0.02
2857,False,0.1
3109,False,0.0
1670,False,0.01
2118,False,0.0
5187,False,0.49
3532,False,0.64
5845,False,0.0
381,False,0.0
2859,False,0.0
2375,False,0.0
2577,True,0.5
3422,False,0.0
465,False,0.02
511,False,0.03
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,True,0.47
6238,True,0.29
3463,False,0.0
3105,True,0.4
6015,False,0.0
4369,False,0.0
535,False,0.58
14,False,0.0
4896,True,0.7
1545,False,0.64
6081,False,0.0
1963,False,0.0
1397,True,0.45
5676,False,0.0
472,False,0.0
6159,False,0.0
1195,False,0.32
6260,True,0.37
2339,False,0.0
5210,False,0.43
2668,False,0.0
3544,False,0.0
2569,False,0.0
4230,True,0.43
4870,False,0.46
6094,False,0.0
1773,True,0.27
1835,False,0.0
5204,False,0.0
1032,True,0.53
6248,False,0.0
3308,False,0.0
543,False,0.0
265,True,0.45
1569,False,0.61
3213,False,0.01
5953,False,0.0
2412,False,0.0
476,False,0.01
1718,False,0.0
4510,False,0.0
2882,True,0.6
196,True,0.28
1600,False,0.0
3519,False,0.01
3260,True,0.41
2600,False,0.01
2210,False,0.0
576,False,0.01
4502,True,0.52
4329,False,0.0
3116,False,0.0
794,False,0.0
469,False,0.02
5091,False,0.0
84,False,0.41
6272,False,0.0
3815,False,0.6
4161,False,0.43
2199,False,0.0
1467,False,0.0
2603,False,0.0
3541,True,0.34
969,False,0.0
4898,False,0.0
5605,False,0.0
378,False,0.54
1650,False,0.0
5954,True,0.43
4296,False,0.31666666666666665
6243,False,0.0
611,False,0.0
185,False,0.0
1092,False,0.34
1242,True,0.46
604,False,0.45
5244,False,0.0
3454,True,0.4825
6263,False,0.0
4949,False,0.0
4316,False,0.0
907,True,0.45
2127,False,0.7
1212,False,0.0
4624,False,0.49199999999999994
2077,False,0.0
4095,False,0.06
6156,True,0.52
5756,False,0.0
3922,False,0.3
756,False,0.53
1860,False,0.01
4766,False,0.0
2272,False,0.0
5682,False,0.0
1623,False,0.0
4003,False,0.415
3220,False,0.0
228,False,0.01
3877,False,0.0
248,False,0.0
5300,False,0.55
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,False,0.82
2654,False,0.0
4706,False,0.0
5740,False,0.02
3285,False,0.0
4176,False,0.0
4851,False,0.28
4778,False,0.0
1720,False,0.4
5931,False,0.0
2807,False,0.11
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.635
4930,False,0.0
1407,False,0.01
254,False,0.63
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.01
221,True,0.42
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,True,0.51
755,False,0.01
534,False,0.0
1393,False,0.0
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,False,0.48
2765,False,0.0
4357,False,0.0
5833,False,0.04
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.01
3578,True,0.58
2908,False,0.49
2910,False,0.0
5890,True,0.28
376,False,0.0
538,False,0.7
31,False,0.0
5690,False,0.33
3827,False,0.0
1498,False,0.0
5617,False,0.0
3728,True,0.38
2722,False,0.49
3392,False,0.0
712,False,0.0
5509,False,0.0
3184,False,0.01
2663,True,0.12
3783,False,0.3
4290,False,0.58
177,False,0.0
811,False,0.0
1005,True,0.32
2622,False,0.01
2592,False,0.0
217,False,0.0
3409,True,0.335
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,False,0.54
2850,False,0.0
5310,False,0.49
3599,False,0.0
6031,False,0.0
1732,True,0.32
5914,False,0.0
4301,False,0.44
1706,True,0.46
4905,False,0.0
561,True,0.59
5655,False,0.0
4914,False,0.0
5780,True,0.62
1983,False,0.01
168,False,0.0
6059,False,0.0
3206,False,0.38
4882,False,0.05
625,False,0.0
5247,False,0.0
319,False,0.32
4118,False,0.1
5527,False,0.0
5717,False,0.0
4811,False,0.0
4260,False,0.0
506,False,0.0
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.01
4168,False,0.03
4935,False,0.0
1261,True,0.31
5074,False,0.0
960,False,0.0
681,False,0.5
6306,False,0.01
3148,False,0.695
3055,False,0.01
5910,False,0.0
5121,False,0.33
4763,False,0.0
4010,False,0.0
1328,False,0.0
5170,True,0.79
6136,False,0.0
437,False,0.02
2697,False,0.135
5922,False,0.0
2549,False,0.76
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,False,0.34
259,False,0.0
3527,False,0.0
4942,False,0.01
4773,False,0.55
6300,False,0.02
45,True,0.25
4072,False,0.0
6057,False,0.0
323,False,0.7
2589,False,0.0
2917,False,0.0
4083,False,0.0
5741,False,0.01
4336,False,0.349
599,False,0.88
4715,False,0.0
1345,False,0.0
4004,True,0.71
3135,False,0.0
2213,True,0.35
3381,False,0.01
2119,False,0.0
5340,True,0.3
1297,False,0.0
410,False,0.0
41,True,0.23
1553,False,0.0
2405,False,0.0
2157,False,0.66
3322,False,0.0
1544,False,0.04
683,False,0.0
19,False,0.45
4222,False,0.0
6089,False,0.0
1695,False,0.0
1101,False,0.0
199,False,0.0
2364,False,0.52
3949,True,0.85
620,False,0.33116666666666666
51,False,0.0
2799,False,0.5
4319,False,0.0
6261,True,0.49
4606,False,0.48
6078,False,0.0
101,False,0.27
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,False,0.57
3705,False,0.01
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,False,0.68
2389,False,0.0
4691,False,0.0
4305,False,0.0
3659,False,0.0
787,False,0.0
5277,False,0.43
2755,False,0.0
3751,False,0.0
4245,False,0.0
6116,False,0.0
3621,False,0.03
2523,False,0.0
1789,False,0.0
1357,False,0.43
3534,False,0.0
565,False,0.05
2034,False,0.0
4590,False,0.185
2366,True,0.5589999999999999
5528,False,0.0
3165,False,0.5233333333333333
3360,False,0.0
5852,False,0.0
408,False,0.0
5547,False,0.01
325,True,0.7
4717,False,0.02
1010,False,0.0
6141,False,0.0
3379,False,0.54
3226,False,0.0
4391,False,0.0
2879,False,0.02
2780,True,0.355
5538,True,0.65
4664,False,0.01
2149,True,0.59
4697,False,0.0
4507,False,0.0
371,False,0.0
3085,False,0.0
2177,False,0.3
5324,True,0.7375
1002,False,0.01
2173,False,0.0
4108,False,0.0
6018,False,0.47
705,False,0.78
2615,False,0.0
1839,False,0.0
4480,False,0.15833333333333333
996,False,0.6
5967,False,0.0
1869,False,0.03
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,False,0.58
122,False,0.0
4653,False,0.0
1566,False,0.48
1362,False,0.0
2276,False,0.0
932,False,0.35
3336,True,0.3
2827,False,0.01
752,True,0.71
439,False,0.0
6210,False,0.0
4520,False,0.01
1864,False,0.0
4667,False,0.01
4698,False,0.0
5213,False,0.0
2574,False,0.0
4200,False,0.0
2317,False,0.02
3074,False,0.12
6172,False,0.0
2798,False,0.35
5942,False,0.0
1046,False,0.0
2057,False,0.31
279,False,0.0
4645,False,0.05
5048,True,0.7
1339,True,0.9
4945,True,0.54
5447,False,0.0
6221,False,0.0
1488,True,0.38
1047,False,0.0
5865,False,0.62
5440,False,0.0
3066,False,0.0
3988,True,0.30266666666666664
4011,True,0.11
5752,False,0.28
5952,False,0.0
4578,True,0.62
4515,False,0.0
577,True,0.33
3749,False,0.0
6170,False,0.24
4509,True,0.6
1891,False,0.16
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.01
3691,True,0.33
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.01
2742,False,0.0
4414,False,0.59
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.01
1618,False,0.0
3771,False,0.0
3176,False,0.38
5840,False,0.58
245,False,0.0
420,False,0.0
4393,False,0.0
553,False,0.0
373,False,0.0
4885,False,0.0
736,False,0.0
3871,False,0.49
3396,False,0.01
1406,False,0.01
1022,True,0.81
2559,False,0.39
5065,False,0.0
3548,False,0.9
4994,False,0.53
5491,True,0.21
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,True,0.5
3834,False,0.0
5426,True,0.44
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.0
3153,False,0.01
5066,False,0.61
1782,False,0.0
710,False,0.0
5488,True,0.58
4989,False,0.16
3901,False,0.15
5403,False,0.0
6056,False,0.0
994,False,0.7
6214,False,0.0
1181,True,0.46
2515,False,0.0
4554,False,0.34
2439,False,0.72
5347,False,0.0
5656,False,0.0
1199,True,0.33
1539,False,0.0
4467,False,0.0
1964,False,0.0
2876,False,0.6
3896,True,0.24
15,False,0.0
5708,True,0.11
6085,False,0.0
1743,False,0.0
1892,False,0.24
4479,False,0.0
1454,True,0.2
1535,True,0.61
1971,False,0.0
6007,True,0.51
1268,False,0.34
4795,False,0.0
1477,False,0.0
1919,False,0.0
1876,False,0.01
2227,False,0.44
6088,False,0.0
1056,False,0.27
5245,False,0.0
5490,False,0.0
2818,False,0.46
2498,False,0.0
6077,False,0.04
2868,False,0.42
6044,False,0.42
2895,False,0.7
3624,False,0.38
4731,False,0.04
5184,False,0.0
2083,True,0.28
3700,False,0.23
676,False,0.44
586,False,0.0
4335,False,0.0
6002,False,0.0
3574,False,0.0
6242,False,0.23
5683,False,0.0
8,False,0.0
4006,True,0.505
3161,False,0.002
2103,False,0.0
4975,False,0.13
1383,True,0.47
5982,False,0.0
549,False,0.0
742,False,0.0
2323,False,0.0925
3805,False,0.0
691,False,0.01
3661,False,0.01
1871,True,0.69
4428,False,0.01
426,False,0.6666666666666667
3218,False,0.648
33,False,0.04
1176,False,0.0
5875,True,0.5
44,False,0.0
5725,True,0.1
3947,False,0.0
6093,False,0.0
5817,False,0.01
4092,False,0.0
1433,False,0.26
4098,False,0.01
977,False,0.01
2526,False,0.75
4696,False,0.0
5359,False,0.0
1721,True,0.64
5280,False,0.67
63,True,0.38
4326,True,0.54
4035,False,0.0
3907,True,0.64
6070,False,0.26
5984,False,0.0
1514,False,0.18
227,False,0.0
2513,False,0.0
2942,False,0.02
3891,False,0.02
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,False,0.54
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,True,0.35
3971,False,0.0
2446,True,0.75
2432,False,0.0
1221,False,0.0
1244,False,0.64
3410,False,0.02
3129,False,0.0
1728,False,0.0
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.01
5706,False,0.04
2080,False,0.0
4629,False,0.48133333333333334
4594,False,0.0
2655,False,0.0
3195,False,0.01
4599,False,0.0
6223,False,0.51
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.34
1370,False,0.0
473,False,0.34
641,False,0.0
5951,True,0.36
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.0
297,False,0.0
303,False,0.0
3414,True,0.67
2677,False,0.53
4775,False,0.01
2880,False,0.02
2306,True,0.44
655,False,0.21
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,False,0.25
4528,False,0.37
240,False,0.0
783,False,0.01
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.01
1149,False,0.0
257,False,0.02
2985,False,0.0
893,False,0.0
447,False,0.71
2550,False,0.01
4848,False,0.01
1090,False,0.01
5781,False,0.0
4604,False,0.59
1129,False,0.0
4406,False,0.0
3809,False,0.2
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,True,0.27
3995,False,0.62
1881,False,0.13
1074,True,0.62
333,True,0.79
5382,True,0.5963333333333334
4819,False,0.0
1883,False,0.01
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,False,0.3393333333333333
585,False,0.47
3217,False,0.0
4306,False,0.01
1371,False,0.55
247,False,0.0
2464,False,0.0
5856,False,0.27
3296,False,0.0
5818,False,0.51
1807,False,0.0
5011,False,0.0
1192,False,0.0
4922,False,0.03
5975,False,0.6333333333333333
6143,False,0.0
124,False,0.0
3832,False,0.01
1315,False,0.0
6165,False,0.0
3620,False,0.32
2552,False,0.03
3583,False,0.0
2254,False,0.0
1174,False,0.01
2575,False,0.0
1400,False,0.0
598,True,0.77
75,False,0.3197619047619048
315,False,0.01
3545,False,0.0
1657,False,0.0
3126,False,0.0
5290,True,0.77
5475,True,0.74
3127,False,0.0
5955,False,0.01
149,False,0.33
3523,True,0.55
2138,True,0.87
1726,False,0.0
290,False,0.0
453,False,0.0
503,False,0.29
5152,False,0.0
3838,True,0.405
1630,False,0.0
3429,False,0.0
808,False,0.01
1119,True,0.39
2275,False,0.0
3070,False,0.2725
1360,False,0.45
3593,False,0.0
6205,False,0.674
810,False,0.0
834,False,0.0
3428,False,0.01
4847,False,0.0
4075,False,0.0
1272,True,0.43
5497,False,0.0
2045,False,0.0
3103,False,0.54
4412,False,0.59
1027,False,0.0
2029,False,0.3
1513,True,0.25
349,False,0.03
4618,True,0.57
3892,False,0.02
4094,False,0.0
1057,False,0.0
5070,False,0.0
422,False,0.79
6128,True,0.22
881,False,0.52
1765,False,0.0
5565,False,0.0
2623,True,0.51
1220,False,0.0
102,False,0.0
1912,False,0.06
3660,False,0.0
5932,True,0.4
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.01
135,False,0.0
1335,False,0.59
5106,False,0.01
6014,True,0.56
3158,False,0.45366666666666666
2732,False,0.0
1144,True,0.77
1411,False,0.01
807,False,0.26
3875,True,0.45
879,False,0.56
2618,False,0.01
4742,False,0.0
799,True,0.6
354,False,0.0
1073,False,0.0
1992,False,0.0
144,False,0.0
380,False,0.6940000000000001
3585,False,0.0
3733,False,0.0
121,False,0.1
4900,False,0.0
418,False,0.0
2921,False,0.1
1886,False,0.0
1820,False,0.4
4483,False,0.0
4449,False,0.01
555,False,0.0
3940,False,0.37
1745,False,0.0
1330,False,0.0
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,False,0.38
2284,False,0.0
4927,True,0.57
4456,False,0.0
1558,True,0.55
1215,False,0.0
3759,False,0.39
2316,False,0.43
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.0
2611,False,0.49
5562,False,0.0
414,False,0.0
5949,False,0.0
654,False,0.48
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.0
589,True,0.71
2344,False,0.0
1321,False,0.57
3734,False,0.0
2893,False,0.0
3210,False,0.03
1941,False,0.0
701,False,0.0
5183,False,0.01
4304,False,0.0
4214,False,0.0
3575,True,0.38
2536,True,0.4
1617,False,0.0
3817,False,0.0
5546,False,0.06
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,False,0.47
4141,False,0.0
2687,False,0.0
3794,False,0.02
5792,False,0.0
2578,False,0.0
1323,False,0.23
3948,False,0.04
6309,False,0.01
3525,False,0.0
3447,False,0.1825
1354,False,0.0
3774,False,0.26
107,False,0.0
29,False,0.0
2699,False,0.16
4295,False,0.4966666666666667
751,False,0.01
584,False,0.0
5843,False,0.0
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,True,0.62
5873,False,0.02
4359,False,0.01
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,False,0.31
3938,False,0.0
3857,False,0.0
5593,False,0.0
4463,False,0.0
3017,False,0.3
4702,False,0.0
1322,False,0.54
3378,True,0.61
90,True,0.18766666666666665
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.01
69,False,0.0
889,False,0.65
5609,True,0.51
5531,False,0.0
4043,False,0.02
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,True,0.1
5972,False,0.01
293,False,0.65
3011,False,0.48
445,False,0.02
1496,False,0.21
5099,False,0.01
5432,False,0.0
6004,False,0.16
5364,False,0.0
4404,False,0.19333333333333333
367,False,0.0
3303,True,0.305
6035,False,0.01
6280,False,0.0
2937,False,0.0
5789,False,0.77
2758,False,0.0
6297,False,0.0
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,False,0.28
5273,False,0.0
4649,True,0.41
6178,False,0.0
151,False,0.24
1033,False,0.77
915,False,0.0
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,False,0.38
1666,False,0.03
2133,False,0.65
5867,False,0.4133333333333333
748,False,0.0
6102,False,0.0
2053,False,0.25
4284,False,0.0
1412,False,0.01
2154,False,0.0
5144,False,0.0
1747,True,0.49
4558,False,0.26
5785,False,0.0
471,False,0.47
3340,False,0.27
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.57
4229,False,0.0
896,False,0.0
4770,False,0.01
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,True,0.3
2803,False,0.0
57,False,0.0
6269,True,0.37
1426,False,0.0
292,False,0.5
1142,True,0.23
3800,False,0.0
1446,False,0.0
1170,False,0.0
5021,False,0.6233333333333334
4756,False,0.0
1926,False,0.21
