,true_label,predicted_proba
2578,0,0.0
1323,0,0.28
3948,0,0.0
6309,0,0.0
3525,0,0.0
3447,0,0.3
1354,0,0.0
3774,0,0.18
107,0,0.0
29,0,0.0
2699,0,0.25
4295,0,0.25
751,0,0.0
584,0,0.0
5843,0,0.0
4537,0,0.0
5927,0,0.0
548,0,0.01
4880,1,0.3
5873,0,0.0
4359,0,0.0
2095,0,0.0
6082,0,0.02
6177,0,0.0
5067,0,0.13
3938,0,0.0
3857,0,0.0
5593,0,0.0
4463,0,0.0
3017,0,0.27
4702,0,0.0
1322,0,0.2
3378,0,0.09
90,0,0.11
5316,0,0.0
5848,0,0.0
2087,0,0.0
624,0,0.0
69,0,0.0
889,1,0.23
5609,1,0.14
5531,0,0.0
4043,0,0.0
4148,0,0.0
1741,0,0.0
947,0,0.0
877,0,0.01
1832,0,0.18
5972,0,0.0
293,0,0.19
3011,0,0.19
445,0,0.0
1496,0,0.14
5099,0,0.0
5432,0,0.0
6004,0,0.5166666666666666
5364,0,0.0
4404,0,0.28
367,0,0.0
3303,1,0.55
6035,0,0.0
6280,0,0.02
2937,0,0.0
5789,0,0.61
2758,0,0.025
6297,0,0.0
5584,0,0.0
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,1,0.42
5273,0,0.0
4649,0,0.73
6178,0,0.02
151,0,0.68
1033,1,0.16
915,0,0.0
1536,0,0.0
4655,0,0.0
2063,0,0.0
509,1,0.04
1666,0,0.0
2133,1,0.51
5867,0,0.24
748,0,0.0
6102,0,0.0
2053,0,0.38
4284,0,0.0
1412,0,0.01
2154,0,0.0
5144,0,0.0
1747,0,0.42
4558,0,0.16
5785,0,0.03
471,0,0.54
3340,1,0.06
3323,0,0.0
1421,0,0.0
4121,0,0.0
5964,0,0.44
4229,0,0.03
896,0,0.0
4770,0,0.0
251,0,0.0
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.005
3796,0,0.18
2803,0,0.01
57,0,0.0
6269,1,0.2
1426,0,0.0
292,0,0.24
1142,0,0.43
3800,0,0.0
1446,0,0.0
1170,0,0.0
5021,0,0.26
4756,0,0.0
1926,0,0.11
