,true_label,predicted_proba
1075,False,0.15
4557,False,0.03
1618,False,0.04
3771,False,0.05
3176,False,0.01
5840,False,0.0
245,False,0.06
420,False,0.02
4393,False,0.28
553,False,0.04
373,False,0.21166666666666667
4885,False,0.07
736,True,0.01
3871,False,0.0
3396,True,0.0
1406,False,0.0
1022,False,0.0
2559,False,0.0
5065,False,0.0
3548,False,0.02
4994,False,0.0
5491,False,0.0
2680,False,0.24
181,False,0.2
812,False,0.08
763,False,0.01
2821,False,0.01
3834,False,0.02
5426,False,0.0
3966,False,0.27
2906,False,0.21
1559,False,0.09333333333333334
5009,False,0.04
530,True,0.0
3153,False,0.0
5066,False,0.0
1782,False,0.02
710,False,0.0
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.03
6056,False,0.2
994,False,0.0
6214,False,0.003333333333333333
1181,False,0.0
2515,False,0.01
4554,False,0.0
2439,False,0.0
5347,False,0.0
5656,False,0.0
1199,False,0.0
1539,False,0.25983333333333336
4467,True,0.0
1964,False,0.06
2876,False,0.0
3896,False,0.0
15,False,0.02
5708,False,0.01
6085,True,0.06
1743,False,0.19
1892,False,0.0
4479,False,0.01
1454,False,0.0
1535,False,0.0
1971,True,0.09
6007,False,0.01
1268,False,0.0
4795,False,0.0
1477,False,0.0
1919,False,0.25
1876,False,0.02
2227,False,0.01
6088,False,0.0
1056,False,0.0
5245,False,0.01
5490,False,0.01
2818,False,0.01
2498,False,0.04
6077,False,0.22
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.03
5184,False,0.0
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.09
4335,False,0.03
6002,False,0.16
3574,False,0.1
6242,False,0.0
5683,False,0.0
8,False,0.0
4006,False,0.0
3161,False,0.0
2103,False,0.08
4975,False,0.0
1383,False,0.0
5982,False,0.013333333333333332
549,False,0.06
742,False,0.01
2323,False,0.0
3805,False,0.02
691,False,0.11
3661,False,0.04
1871,False,0.0
4428,False,0.17
426,False,0.0
3218,False,0.01
33,False,0.26
1176,False,0.02333333333333333
5875,False,0.0
44,False,0.18
5725,False,0.0
3947,False,0.11
6093,False,0.09
5817,False,0.02
4092,False,0.03
1433,False,0.0
4098,False,0.11
977,False,0.06
2526,False,0.01
4696,False,0.05
5359,False,0.0
1721,False,0.01
5280,False,0.0
63,False,0.0
4326,False,0.01
4035,False,0.32
3907,False,0.0
6070,False,0.0
5984,False,0.013333333333333332
1514,False,0.0
227,False,0.0
2513,False,0.01
2942,False,0.12
3891,False,0.02
5514,False,0.04
2952,False,0.0
179,False,0.03
5218,False,0.0
3916,False,0.23
4122,False,0.0
1039,False,0.14
3439,False,0.0
3971,False,0.28
2446,False,0.0
2432,False,0.07
1221,False,0.15
1244,False,0.0
3410,False,0.0
3129,False,0.02
1728,False,0.04
4411,False,0.0
3557,False,0.01
6046,False,0.0
2488,False,0.03
5071,False,0.026000000000000002
4112,False,0.09
5712,False,0.16
5080,False,0.03
5706,False,0.25
2080,False,0.16
4629,False,0.0
4594,False,0.01
2655,False,0.52
3195,False,0.07
4599,False,0.02
6223,False,0.0
3858,False,0.14
6041,False,0.02
3967,False,0.18
5962,False,0.03
3164,False,0.0
1370,False,0.06
473,False,0.0
641,False,0.0
5951,False,0.0
1419,False,0.02
4252,False,0.44
5260,False,0.0
5750,False,0.02
297,False,0.24
303,False,0.02
3414,False,0.01
2677,False,0.04
4775,True,0.0
2880,False,0.07
2306,False,0.0
655,False,0.0
5770,False,0.0825
4273,False,0.06
4251,False,0.06
3007,False,0.0
4528,False,0.01
240,False,0.0
783,False,0.02
1703,False,0.01
3784,False,0.0
5898,False,0.09
5765,False,0.02
1149,False,0.0
257,True,0.29
2985,False,0.06
893,False,0.37
447,False,0.0
2550,False,0.1
4848,False,0.16
1090,False,0.08
5781,False,0.06
4604,False,0.0
1129,False,0.15
4406,False,0.01
3809,False,0.0
1684,False,0.0
6008,False,0.07
5654,False,0.07
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.01
4819,False,0.01
1883,False,0.02
3434,False,0.01
5231,False,0.0
1831,False,0.05
1480,False,0.13
4392,False,0.26
3985,False,0.0
585,False,0.03
3217,True,0.0
4306,False,0.0
1371,False,0.0
247,False,0.04
2464,False,0.055
5856,False,0.0
3296,False,0.09
5818,False,0.0
1807,False,0.26
5011,False,0.14808333333333334
1192,False,0.09
4922,False,0.0
5975,False,0.0
6143,False,0.02
124,False,0.16
3832,False,0.0
1315,False,0.01
6165,False,0.01
3620,False,0.0
2552,False,0.09
3583,False,0.04
2254,False,0.0
1174,False,0.03333333333333333
2575,False,0.08
1400,False,0.03
598,False,0.0
75,False,0.0
315,False,0.035
3545,False,0.08
1657,False,0.1
3126,False,0.06
5290,False,0.06
5475,False,0.0
3127,False,0.06
5955,False,0.14
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.1
290,False,0.2275
453,False,0.22
503,False,0.0
5152,False,0.01
3838,False,0.0
1630,False,0.05
3429,False,0.04
808,False,0.02
1119,False,0.0
2275,False,0.02
3070,False,0.0
1360,False,0.0
3593,False,0.12
6205,False,0.0
810,False,0.13
834,False,0.11
3428,False,0.02
4847,False,0.21
4075,True,0.53
1272,False,0.0
5497,False,0.02
2045,False,0.05
3103,False,0.01
4412,False,0.0
1027,False,0.23
2029,False,0.0
1513,False,0.0
349,False,0.21
4618,False,0.0
3892,False,0.02
4094,False,0.04
1057,False,0.01
5070,False,0.026000000000000002
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.1
5565,False,0.04
2623,False,0.02
1220,False,0.09
102,False,0.0
1912,False,0.0
3660,False,0.0
5932,False,0.0
5405,False,0.02
3049,False,0.0
2534,False,0.02
4085,False,0.08
4651,False,0.0
135,False,0.0
1335,False,0.0
5106,False,0.05
6014,False,0.0
3158,False,0.01
2732,False,0.06
1144,False,0.0
1411,False,0.0
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.11
4742,False,0.03
799,False,0.0
354,False,0.3
1073,False,0.1
1992,False,0.0
144,False,0.18
380,False,0.01
3585,False,0.18416666666666667
3733,False,0.22
121,False,0.0
4900,False,0.22
418,False,0.0
2921,False,0.01
1886,False,0.01
1820,False,0.0
4483,False,0.05
4449,False,0.03
555,False,0.04
3940,False,0.0
1745,False,0.03
1330,False,0.0
3764,False,0.0
5916,False,0.03
5947,False,0.01
5766,False,0.0
2284,False,0.0
4927,False,0.0
4456,False,0.2
1558,False,0.0
1215,False,0.14
3759,False,0.0
2316,False,0.0
1509,False,0.02
3388,False,0.01
5398,False,0.06
3870,False,0.23
2611,False,0.0
5562,False,0.03
414,False,0.0
5949,False,0.01
654,False,0.0
5997,False,0.23
1825,False,0.08
2843,False,0.11
4801,False,0.01
1905,True,0.02
589,False,0.0
2344,False,0.08
1321,False,0.01
3734,False,0.0
2893,False,0.17
3210,False,0.01
1941,True,0.08
701,False,0.0
5183,False,0.08458333333333334
4304,False,0.09
4214,False,0.0
3575,False,0.0
2536,False,0.0
1617,False,0.2
3817,False,0.1
5546,False,0.01
110,True,0.0
3941,False,0.01
4817,False,0.09
4315,False,0.06
2117,False,0.0
4141,False,0.14
2687,False,0.19
3794,False,0.02
5792,False,0.02
2578,False,0.025
1323,False,0.0
3948,False,0.19
6309,False,0.01
3525,False,0.02
3447,False,0.02
1354,False,0.03
3774,False,0.0
107,False,0.145
29,False,0.03
2699,False,0.0
4295,False,0.0
751,False,0.04
584,False,0.0
5843,False,0.08
4537,False,0.01
5927,False,0.11
548,False,0.21
4880,False,0.0
5873,False,0.01
4359,False,0.16
2095,False,0.03
6082,False,0.01
6177,False,0.11333333333333333
5067,False,0.0
3938,False,0.12
3857,False,0.16
5593,False,0.06
4463,True,0.03
3017,False,0.0
4702,False,0.0
1322,False,0.01
3378,False,0.0
90,False,0.01
5316,False,0.21
5848,False,0.0
2087,False,0.13
624,False,0.115
69,False,0.18
889,False,0.02
5609,False,0.02
5531,False,0.0
4043,False,0.03
4148,False,0.09
1741,False,0.10499999999999998
947,True,0.04333333333333333
877,False,0.0
1832,False,0.0
5972,True,0.01
293,False,0.0
3011,False,0.0
445,False,0.0
1496,False,0.0
5099,False,0.04
5432,False,0.08
6004,False,0.0
5364,False,0.15
4404,False,0.0
367,False,0.11
3303,False,0.0
6035,False,0.015
6280,False,0.06
2937,False,0.16
5789,False,0.0
2758,False,0.0
6297,False,0.04
5584,False,0.01
4903,False,0.24
3617,False,0.16
1186,False,0.0
5086,False,0.0
5273,False,0.02333333333333333
4649,False,0.0
6178,False,0.003333333333333333
151,False,0.0
1033,False,0.01
915,False,0.0675
1536,False,0.29483333333333334
4655,False,0.0
2063,False,0.46
509,False,0.0
1666,False,0.01
2133,False,0.0
5867,False,0.0
748,False,0.0
6102,False,0.1
2053,False,0.0
4284,False,0.0
1412,False,0.06
2154,False,0.02
5144,False,0.055
1747,False,0.0
4558,False,0.0
5785,False,0.0
471,False,0.0
3340,False,0.0
3323,False,0.15
1421,False,0.0
4121,False,0.0
5964,False,0.0
4229,False,0.11
896,False,0.02
4770,False,0.0
251,False,0.03
1209,False,0.02
2168,False,0.01
3685,False,0.03
1128,False,0.0
3796,False,0.0
2803,False,0.32
57,False,0.03
6269,False,0.0
1426,False,0.0
292,False,0.0
1142,False,0.0
3800,True,0.02
1446,False,0.13
1170,False,0.0
5021,False,0.0
4756,False,0.05
1926,False,0.0
