,true_label,predicted_proba
907,False,0.61
2127,False,0.04
1212,False,0.0
4624,False,0.27
2077,False,0.0
4095,False,0.03
6156,False,0.37
5756,False,0.0
3922,False,0.33
756,False,0.19
1860,False,0.0
4766,False,0.0
2272,False,0.0
5682,False,0.0
1623,False,0.0
4003,False,0.07
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,True,0.03
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,False,0.1
2654,False,0.0
4706,False,0.0
5740,False,0.0
3285,False,0.0
4176,False,0.0
4851,False,0.17
4778,False,0.0
1720,True,0.02
5931,False,0.0
2807,False,0.6
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.14
4930,False,0.0
1407,False,0.0
254,False,0.26
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.0
221,False,0.27
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,False,0.15
755,False,0.0
534,False,0.0
1393,False,0.0
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,False,0.11
2765,False,0.0
4357,False,0.0
5833,False,0.05
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.0
3578,False,0.23
2908,False,0.12
2910,False,0.0
5890,False,0.11
376,False,0.07
538,False,0.15
31,False,0.0
5690,False,0.15
3827,False,0.0
1498,False,0.0
5617,False,0.01
3728,False,0.22
2722,True,0.06
3392,False,0.0
712,False,0.0
5509,False,0.0
3184,False,0.01
2663,False,0.47
3783,False,0.11
4290,False,0.23
177,False,0.0
811,False,0.0
1005,True,0.14
2622,False,0.0
2592,False,0.0
217,False,0.0
3409,False,0.12
3189,False,0.01
2948,False,0.0
2949,False,0.0
5153,True,0.1
2850,False,0.01
5310,False,0.13
3599,False,0.0
6031,False,0.0
1732,False,0.1
5914,False,0.0
4301,False,0.04
1706,False,0.285
4905,False,0.01
561,False,0.09
5655,False,0.0
4914,False,0.0
5780,False,0.24
1983,False,0.0
168,False,0.0
6059,False,0.01
3206,False,0.07
4882,False,0.0
625,False,0.0
5247,False,0.0
319,False,0.09
4118,False,0.04
5527,False,0.0
5717,False,0.0
4811,False,0.0
4260,False,0.01
506,False,0.0
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.0
4168,False,0.02
4935,False,0.0
1261,False,0.11
5074,False,0.0
960,False,0.0
681,False,0.28
6306,False,0.01
3148,False,0.04
3055,False,0.02
5910,False,0.0
5121,False,0.08
4763,False,0.0
4010,False,0.0
1328,False,0.0
5170,True,0.02
6136,False,0.0
437,False,0.0
2697,False,0.525
5922,False,0.0
2549,False,0.26
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,True,0.28
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,True,0.22
6300,False,0.02
45,True,0.58
4072,False,0.0
6057,False,0.01
323,False,0.08
2589,False,0.01
2917,False,0.0
4083,False,0.0
5741,False,0.01
4336,False,0.03
599,False,0.02
4715,False,0.0
1345,False,0.0
4004,False,0.26
3135,False,0.0
2213,False,0.16
3381,False,0.0
2119,False,0.0
5340,False,0.08
1297,False,0.0
410,False,0.0
41,False,0.09
1553,False,0.0
2405,False,0.0
2157,True,0.04
3322,False,0.0
1544,False,0.05
683,False,0.02
19,True,0.25
4222,False,0.0
6089,False,0.01
1695,False,0.0
1101,False,0.0
199,False,0.0
2364,False,0.06
3949,False,0.13
620,False,0.15
51,False,0.0
2799,False,0.11
4319,False,0.0
6261,False,0.01
4606,False,0.47
6078,False,0.0
101,True,0.64
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,False,0.56
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,False,0.2
2389,False,0.0
4691,False,0.0
4305,False,0.0
3659,False,0.0
787,False,0.0
5277,False,0.54
2755,False,0.0
3751,False,0.02
4245,False,0.0
6116,False,0.0
3621,False,0.03
2523,False,0.0
1789,False,0.0
1357,False,0.2
3534,False,0.0
565,False,0.0
2034,False,0.0
4590,False,0.41
2366,False,0.68
5528,False,0.0
3165,False,0.175
3360,False,0.0
5852,False,0.0
408,False,0.01
5547,False,0.0
325,True,0.08
4717,False,0.0
1010,False,0.03
6141,False,0.01
3379,False,0.17
3226,False,0.0
4391,False,0.0
2879,False,0.0
2780,False,0.49
5538,False,0.34
4664,False,0.0
2149,False,0.18
4697,False,0.0
4507,False,0.0
371,False,0.0
3085,False,0.01
2177,False,0.32
5324,False,0.23
1002,False,0.0
2173,False,0.0
4108,False,0.0
6018,False,0.3
705,False,0.37
2615,False,0.0
1839,False,0.02
4480,False,0.28
996,False,0.1
5967,False,0.0
1869,False,0.0
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,False,0.095
122,False,0.0
4653,False,0.0
1566,False,0.3
1362,False,0.0
2276,False,0.0
932,False,0.54
3336,True,0.34
2827,False,0.0
752,False,0.36
439,False,0.0
6210,False,0.0
4520,False,0.0
1864,False,0.0
4667,False,0.02
4698,False,0.01
5213,False,0.01
2574,False,0.0
4200,False,0.0
2317,False,0.0
3074,False,0.635
6172,False,0.0
2798,False,0.28
5942,False,0.0
1046,False,0.0
2057,False,0.08
279,False,0.0
4645,False,0.02
5048,True,0.17
1339,False,0.24
4945,False,0.16
5447,False,0.0
6221,False,0.0
1488,False,0.11
1047,False,0.0
5865,False,0.1
5440,False,0.0
3066,False,0.0
3988,True,0.02
4011,False,0.08
5752,False,0.09
5952,False,0.0
4578,False,0.08
4515,False,0.0
577,True,0.07
3749,False,0.0
6170,False,0.35
4509,False,0.09
1891,False,0.77
3935,False,0.0
3869,False,0.01
3386,False,0.0
5548,False,0.0
3691,False,0.04
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.04
2742,False,0.0
4414,False,0.08
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.01
1618,False,0.0
3771,False,0.0
3176,False,0.07
5840,True,0.32
245,False,0.0
420,False,0.0
4393,False,0.0
553,False,0.0
373,False,0.0
4885,False,0.0
736,False,0.0
3871,False,0.12
3396,False,0.04
1406,False,0.0
1022,False,0.12
2559,False,0.36
5065,False,0.01
3548,False,0.07
4994,False,0.1
5491,False,0.12
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,False,0.16
3834,False,0.01
5426,False,0.24
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.02
3153,False,0.0
5066,True,0.22
1782,False,0.0
710,False,0.0
5488,False,0.29
4989,False,0.47
3901,False,0.01
5403,False,0.0
6056,False,0.01
994,False,0.2
6214,False,0.0
1181,False,0.05
2515,False,0.0
4554,True,0.42
2439,False,0.18
5347,False,0.0
5656,False,0.0
1199,False,0.07
1539,False,0.0
4467,False,0.0
1964,False,0.0
2876,False,0.28
3896,False,0.03
15,False,0.0
5708,False,0.06
6085,False,0.0
1743,False,0.0
1892,False,0.3
4479,False,0.0
1454,False,0.41
1535,False,0.69
1971,False,0.0
6007,False,0.22
1268,False,0.16
4795,False,0.0
1477,False,0.0
1919,False,0.0
1876,False,0.0
2227,False,0.0
6088,False,0.0
1056,False,0.55
5245,False,0.0
5490,False,0.0
2818,False,0.25
2498,False,0.0
6077,False,0.03
2868,False,0.06
6044,False,0.13
2895,False,0.07
3624,False,0.06
4731,False,0.0
5184,False,0.0
2083,False,0.07
3700,False,0.2
676,False,0.39
586,False,0.01
4335,False,0.0
6002,False,0.02
3574,False,0.04
6242,False,0.08
5683,False,0.0
8,False,0.0
4006,False,0.08
3161,False,0.0
2103,False,0.0
4975,False,0.49
1383,False,0.2
5982,False,0.0
549,False,0.0
742,False,0.0
2323,False,0.1
3805,False,0.01
691,False,0.0
3661,False,0.0
1871,False,0.06
4428,False,0.0
426,False,0.3
3218,False,0.25
33,False,0.01
1176,False,0.0
5875,False,0.04
44,False,0.0
5725,False,0.03
3947,False,0.0
6093,False,0.0
5817,False,0.0
4092,False,0.0
1433,False,0.39
4098,False,0.0
977,False,0.0
2526,False,0.18
4696,False,0.02
5359,False,0.0
1721,False,0.1
5280,False,0.32
63,False,0.12
4326,False,0.06
4035,False,0.0
3907,False,0.18
6070,False,0.36
5984,False,0.0
1514,False,0.04
227,False,0.0
2513,False,0.0
2942,False,0.0
3891,False,0.0
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,False,0.09
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.1
3971,False,0.0
2446,False,0.26
2432,False,0.0
1221,False,0.0
1244,False,0.31
3410,False,0.04
3129,False,0.0
1728,False,0.0
4411,False,0.01
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.0
5706,False,0.05
2080,False,0.0
4629,False,0.18
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,False,0.22
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.1
1370,False,0.0
473,False,0.45
641,False,0.0
5951,False,0.17
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.0
297,False,0.0
303,False,0.0
3414,False,0.23333333333333336
2677,False,0.02
4775,False,0.0
2880,False,0.01
2306,False,0.36
655,False,0.21
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,True,0.29
4528,True,0.23
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.01
1149,False,0.0
257,False,0.0
2985,False,0.01
893,False,0.02
447,False,0.09
2550,False,0.0
4848,False,0.0
1090,False,0.0
5781,False,0.0
4604,True,0.36
1129,False,0.01
4406,False,0.0
3809,False,0.21
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,False,0.16
3995,False,0.08
1881,False,0.1
1074,False,0.22
333,False,0.19
5382,False,0.05
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,False,0.04
585,False,0.07
3217,False,0.0
4306,False,0.02
1371,False,0.26
247,False,0.0
2464,False,0.0
5856,False,0.05
3296,False,0.0
5818,True,0.02
1807,False,0.0
5011,False,0.0
1192,False,0.07
4922,False,0.01
5975,False,0.15
6143,False,0.0
124,False,0.0
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,False,0.5366666666666667
2552,False,0.0
3583,False,0.0
2254,False,0.0
1174,False,0.0
2575,False,0.0
1400,False,0.0
598,False,0.09
75,False,0.07
315,False,0.0
3545,False,0.01
1657,False,0.0
3126,False,0.0
5290,False,0.13
5475,False,0.05
3127,False,0.0
5955,False,0.0
149,False,0.26
3523,False,0.04
2138,False,0.2
1726,False,0.0
290,False,0.01
453,False,0.0
503,False,0.06
5152,False,0.0
3838,False,0.555
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,False,0.48
2275,False,0.0
3070,False,0.04
1360,False,0.28
3593,False,0.0
6205,False,0.32
810,False,0.0
834,False,0.0
3428,False,0.01
4847,False,0.07
4075,False,0.0
1272,False,0.22
5497,False,0.0
2045,False,0.0
3103,False,0.185
4412,True,0.17
1027,False,0.03
2029,False,0.1
1513,False,0.24
349,False,0.0
4618,False,0.16
3892,False,0.0
4094,False,0.0
1057,False,0.03
5070,False,0.0
422,False,0.59
6128,False,0.1
881,False,0.59
1765,False,0.0
5565,False,0.0
2623,False,0.19
1220,False,0.0
102,False,0.01
1912,False,0.03
3660,False,0.0
5932,False,0.21
5405,False,0.02
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.0
1335,False,0.31
5106,False,0.0
6014,True,0.32
3158,True,0.18
2732,False,0.0
1144,False,0.41
1411,False,0.0
807,False,0.26
3875,False,0.22
879,False,0.07
2618,False,0.0
4742,False,0.03
799,False,0.45
354,False,0.0
1073,False,0.0
1992,False,0.0
144,False,0.0
380,False,0.3
3585,False,0.0
3733,False,0.0
121,False,0.48
4900,False,0.0
418,False,0.0
2921,False,0.33
1886,False,0.0
1820,False,0.36
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,True,0.15
1745,False,0.0
1330,False,0.06
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,False,0.32
2284,False,0.0
4927,False,0.03
4456,False,0.0
1558,False,0.15
1215,False,0.0
3759,True,0.15
2316,False,0.04
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.0
2611,False,0.41
5562,False,0.0
414,False,0.0
5949,False,0.0
654,True,0.05
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.0
589,False,0.33
2344,False,0.0
1321,False,0.17
3734,False,0.0
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.0
5183,False,0.01
4304,False,0.0
4214,False,0.0
3575,False,0.25
2536,False,0.36
1617,False,0.0
3817,False,0.0
5546,False,0.0
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,False,0.48
4141,False,0.0
2687,False,0.01
3794,False,0.0
5792,False,0.0
2578,False,0.01
1323,False,0.18
3948,False,0.0
6309,False,0.0
3525,False,0.0
3447,False,0.14
1354,False,0.0
3774,False,0.23
107,False,0.01
29,False,0.0
2699,False,0.175
4295,False,0.46
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.01
5927,False,0.0
548,False,0.0
4880,False,0.03
5873,False,0.0
4359,False,0.0
2095,False,0.01
6082,False,0.0
6177,False,0.0
5067,True,0.14
3938,False,0.0
3857,False,0.0
5593,False,0.03
4463,False,0.0
3017,False,0.16
4702,False,0.0
1322,False,0.25
3378,False,0.09
90,False,0.15
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.0
69,False,0.0
889,False,0.32
5609,False,0.48
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,False,0.06
5972,False,0.0
293,False,0.09
3011,False,0.28
445,False,0.0
1496,False,0.17
5099,False,0.0
5432,False,0.01
6004,True,0.29
5364,False,0.0
4404,False,0.06
367,False,0.0
3303,False,0.28
6035,False,0.01
6280,False,0.0
2937,False,0.05
5789,False,0.13
2758,False,0.01
6297,False,0.0
5584,False,0.0
4903,False,0.01
3617,False,0.01
1186,False,0.0
5086,False,0.22
5273,False,0.0
4649,False,0.35
6178,False,0.04
151,False,0.4
1033,False,0.45
915,False,0.0
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,False,0.41
1666,False,0.0
2133,False,0.46
5867,False,0.49
748,False,0.0
6102,False,0.0
2053,False,0.07
4284,False,0.0
1412,False,0.0
2154,False,0.0
5144,False,0.02
1747,False,0.61
4558,False,0.3
5785,False,0.0
471,False,0.3
3340,False,0.51
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.49
4229,False,0.0
896,False,0.0
4770,False,0.0
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.01
3796,True,0.24
2803,False,0.0
57,False,0.02
6269,False,0.02
1426,False,0.0
292,False,0.32
1142,False,0.42
3800,False,0.0
1446,False,0.02
1170,False,0.0
5021,False,0.04
4756,False,0.01
1926,False,0.08
