,true_label,predicted_proba
561,0,0.0
5655,0,0.2
4914,1,0.4305
5780,0,0.0
1983,0,0.17
168,1,0.45
6059,0,0.26
3206,0,0.0
4882,0,0.08
625,0,0.44
5247,0,0.43
319,0,0.0
4118,0,0.0
5527,0,0.72
5717,0,0.24
4811,0,0.28
4260,1,0.13
506,0,0.36
4518,0,0.37
3958,1,0.15
4383,0,0.56
1593,0,0.5
4168,0,0.13
4935,1,0.55
1261,0,0.0
5074,0,0.3
960,1,0.53
681,0,0.01
6306,0,0.28
3148,0,0.0
3055,0,0.55
5910,0,0.71
5121,0,0.0
4763,0,0.07
4010,1,0.27
1328,0,0.37
5170,0,0.07
6136,0,0.57
437,0,0.36
2697,0,0.0
5922,0,0.3
2549,0,0.01
3560,0,0.29
1951,0,0.19
3501,0,0.31
5129,0,0.0
259,1,0.12
3527,1,0.62
4942,1,0.20666666666666664
4773,0,0.0
6300,0,0.17
45,0,0.0
4072,0,0.06
6057,0,0.1
323,0,0.0
2589,0,0.54
2917,0,0.4758333333333333
4083,0,0.15
5741,0,0.18
4336,0,0.0
599,0,0.0
4715,1,0.4183333333333333
1345,0,0.26
4004,0,0.0
3135,0,0.28
2213,0,0.0
3381,0,0.35
2119,1,0.76
5340,0,0.0
1297,0,0.44
410,0,0.12
41,0,0.05
1553,0,0.49
2405,0,0.16
2157,0,0.0
3322,1,0.26
1544,0,0.3966666666666667
683,0,0.39
19,0,0.01
4222,1,0.39
6089,0,0.35
1695,0,0.79
1101,1,0.12
199,1,0.09
2364,0,0.004
3949,0,0.0
620,0,0.0
51,0,0.07
2799,0,0.0
4319,1,0.07
6261,0,0.01
4606,0,0.0
6078,0,0.64
101,0,0.0
5357,0,0.63
3786,1,0.58
5251,0,0.48
1533,0,0.0
3705,0,0.5
926,0,0.8575
5672,1,0.48
5307,0,0.87
5969,0,0.0
2389,1,0.7333333333333334
4691,0,0.3938333333333333
4305,0,0.34
3659,0,0.53
787,1,0.715
5277,0,0.0
2755,0,0.6133333333333334
3751,1,0.56
4245,0,0.26
6116,0,0.31
3621,1,0.23
2523,0,0.42
1789,0,0.31
1357,0,0.0
3534,1,0.16
565,0,0.09
2034,1,0.34
4590,0,0.0
2366,0,0.0
5528,0,0.74
3165,0,0.0
3360,0,0.46
5852,0,0.52
408,0,0.31
5547,0,0.31
325,0,0.0
4717,0,0.26
1010,0,0.25
6141,1,0.59
3379,0,0.0
3226,0,0.39666666666666667
4391,0,0.62
2879,0,0.11
2780,0,0.0
5538,0,0.0
4664,1,0.17
2149,0,0.02
4697,0,0.57
4507,1,0.58
371,0,0.19
3085,0,0.3
2177,0,0.01
5324,0,0.0
1002,1,0.17
2173,0,0.26
4108,0,0.02
6018,0,0.0
705,0,0.0
2615,0,0.23
1839,1,0.18
4480,0,0.0
996,0,0.0
5967,0,0.48666666666666664
1869,0,0.49
4372,0,0.34
3264,1,0.07
5904,0,0.31
4615,0,0.31916666666666665
2764,0,0.0
122,1,0.6525
4653,0,0.44166666666666665
1566,0,0.0
1362,0,0.475
2276,1,0.32
932,0,0.01
3336,0,0.0
2827,0,0.16
752,0,0.0
439,0,0.32
6210,0,0.52
4520,0,0.31
1864,0,0.53
4667,0,0.31
4698,0,0.27
5213,1,0.78
2574,1,0.5925
4200,0,0.12
2317,0,0.4
3074,0,0.02
6172,1,0.12
2798,0,0.0
5942,1,0.35
1046,0,0.61
2057,0,0.0
279,0,0.5666666666666667
4645,0,0.17
5048,0,0.0
1339,0,0.0
4945,0,0.0
5447,0,0.18
6221,0,0.51
1488,0,0.0
1047,0,0.46
5865,0,0.01
5440,1,0.07
3066,0,0.56
3988,0,0.0
4011,0,0.02
5752,0,0.0
5952,0,0.62
4578,0,0.0
4515,1,0.09
577,0,0.0
3749,0,0.36
6170,0,0.01
4509,0,0.0
1891,0,0.0
3935,0,0.25
3869,1,0.71
3386,0,0.2175
5548,0,0.34
3691,0,0.0
1049,0,0.35
321,0,0.18
2440,1,0.34
5060,1,0.26
2742,0,0.5066666666666666
4414,0,0.0
1918,0,0.39
5452,0,0.39
4974,0,0.48
1075,0,0.76
4557,0,0.41
1618,1,0.64
3771,0,0.3933333333333333
3176,0,0.0
5840,0,0.0
245,0,0.26
420,0,0.18
4393,0,0.61
553,0,0.27
373,0,0.38
4885,0,0.11
736,0,0.22
3871,0,0.01
3396,0,0.57
1406,0,0.355
1022,0,0.0
2559,0,0.0
5065,0,0.4
3548,0,0.0
4994,0,0.01
5491,0,0.0
2680,0,0.31
181,0,0.2
812,0,0.25
763,0,0.55
2821,0,0.0
3834,0,0.2
5426,0,0.0
3966,0,0.27
2906,0,0.14
1559,0,0.37
5009,0,0.5
530,0,0.19125
3153,1,0.82
5066,0,0.0
1782,0,0.62
710,0,0.31
5488,0,0.0
4989,0,0.01
3901,0,0.01
5403,0,0.33
6056,0,0.21
994,0,0.0
6214,1,0.71
1181,0,0.01
2515,1,0.55
4554,0,0.0
2439,0,0.0
5347,1,0.42
5656,1,0.555
1199,0,0.0
1539,1,0.14333333333333334
4467,0,0.4225
1964,0,0.33
2876,0,0.03
3896,0,0.0
15,0,0.05
5708,0,0.0
6085,0,0.27
1743,0,0.66
1892,0,0.01
4479,0,0.24
1454,0,0.0
1535,0,0.0
1971,0,0.46
6007,0,0.01
1268,0,0.0
4795,0,0.21
1477,1,0.48333333333333334
1919,1,0.19
1876,0,0.22
2227,0,0.0
6088,1,0.31
1056,0,0.0
5245,1,0.42
5490,1,0.44
2818,0,0.0125
2498,1,0.32650000000000007
6077,0,0.55
2868,0,0.0
6044,0,0.01
2895,0,0.01
3624,0,0.0
4731,0,0.364
5184,1,0.5
2083,0,0.0
3700,0,0.03
676,0,0.0
586,0,0.5633333333333334
4335,0,0.44
6002,0,0.53
3574,1,0.46
6242,0,0.0
5683,0,0.43
8,0,0.28
4006,0,0.02
3161,0,0.37428571428571433
2103,0,0.41666666666666674
4975,0,0.0
1383,0,0.0
5982,1,0.29
549,0,0.6
742,0,0.29
2323,0,0.0
3805,0,0.3
691,0,0.36
3661,1,0.5
1871,0,0.02
4428,0,0.505
426,0,0.01
3218,0,0.02
33,0,0.28
1176,0,0.5666666666666667
5875,0,0.02
44,1,0.16
5725,0,0.0
3947,0,0.23
6093,0,0.19
5817,0,0.61
4092,0,0.22
1433,0,0.0
4098,0,0.08
977,0,0.13666666666666666
2526,0,0.0
4696,0,0.42
5359,1,0.46
1721,0,0.0
5280,0,0.01
63,0,0.0
4326,0,0.0
4035,1,0.42
3907,0,0.0
6070,0,0.0
5984,0,0.65
1514,0,0.0
227,0,0.26
2513,0,0.22
2942,1,0.32
3891,0,0.31
5514,1,0.39
2952,0,0.88
179,1,0.31
5218,0,0.04
3916,1,0.71
4122,0,0.07
1039,1,0.35
3439,0,0.0
3971,1,0.35
2446,0,0.0
2432,0,0.26
1221,1,0.17
1244,0,0.0
3410,0,0.72
3129,0,0.61
1728,0,0.29
4411,0,0.335
3557,0,0.32
6046,0,0.35
2488,1,0.2658333333333333
5071,0,0.27
4112,0,0.04
5712,0,0.18
5080,0,0.21
5706,0,0.07
2080,1,0.59
4629,0,0.0
4594,1,0.64
2655,0,0.2
3195,0,0.41
4599,1,0.43
6223,0,0.0
3858,0,0.54
6041,0,0.49
3967,1,0.26
5962,0,0.536
3164,0,0.0
1370,0,0.7
473,0,0.0
641,0,0.35
5951,0,0.04
1419,0,0.51
4252,0,0.5
5260,0,0.23
5750,1,0.32
297,0,0.43
303,0,0.45
3414,0,0.0
2677,0,0.11
4775,0,0.84
2880,0,0.16
2306,0,0.02
655,0,0.0
5770,0,0.66
4273,0,0.68
4251,0,0.51
3007,0,0.0
4528,0,0.0
240,0,0.08
783,0,0.3725
1703,1,0.4
3784,1,0.79
5898,1,0.49933333333333335
5765,0,0.34
1149,0,0.8833333333333334
257,0,0.31
2985,0,0.52
893,0,0.24
447,0,0.0
2550,0,0.67
4848,0,0.34
1090,1,0.53
5781,0,0.14
4604,0,0.0
1129,1,0.61
4406,0,0.425
3809,0,0.0
1684,1,0.51
6008,1,0.69
5654,0,0.36
3441,0,0.0
3995,0,0.0
1881,0,0.01
1074,0,0.0
333,0,0.0
5382,0,0.01
4819,0,0.42
1883,0,0.535
3434,1,0.83
5231,1,0.69
1831,0,0.33
1480,1,0.37333333333333335
4392,0,0.49
3985,0,0.0
585,0,0.0
3217,0,0.78
4306,0,0.295
1371,0,0.0
247,0,0.15
2464,1,0.33
5856,0,0.0
3296,0,0.26
5818,0,0.0
1807,1,0.71
5011,0,0.3041666666666667
1192,0,0.66
4922,0,0.19
5975,0,0.0
6143,0,0.46
124,0,0.68
3832,0,0.45
1315,0,0.3183333333333333
6165,1,0.33
3620,0,0.0
2552,1,0.64
3583,0,0.53
2254,1,0.42
1174,0,0.6366666666666666
2575,0,0.57
1400,0,0.39333333333333337
598,0,0.0
75,0,0.0
315,0,0.05
3545,1,0.48
1657,1,0.29333333333333333
3126,1,0.61
5290,0,0.06
5475,0,0.01
3127,1,0.32
5955,0,0.28
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,1,0.14
290,1,0.18
453,1,0.18
503,0,0.0
5152,0,0.47
3838,0,0.0
1630,1,0.34
3429,0,0.31
808,0,0.56
1119,0,0.0
2275,0,0.38
3070,0,0.0
1360,0,0.0
3593,0,0.51
6205,0,0.0
810,1,0.64
834,1,0.3
3428,0,0.33
4847,0,0.4
4075,0,0.14
1272,0,0.0
5497,0,0.37
2045,0,0.4
3103,0,0.0
4412,0,0.0
1027,1,0.38
2029,0,0.0
1513,0,0.0
349,1,0.42
4618,0,0.0
3892,0,0.31
4094,1,0.12
1057,1,0.65
5070,1,0.34
422,0,0.0
6128,0,0.02
881,0,0.0
1765,1,0.28
5565,0,0.38
2623,0,0.01
1220,1,0.15
102,0,0.35
1912,0,0.0
3660,1,0.5375
5932,0,0.01
5405,1,0.54
3049,0,0.43933333333333335
2534,1,0.22
4085,0,0.12
4651,0,0.3316666666666667
135,0,0.76
1335,0,0.0
5106,0,0.28
6014,0,0.0
3158,0,0.0
2732,0,0.75
1144,0,0.0
1411,1,0.5466666666666666
807,0,0.0
3875,0,0.0
879,0,0.0
2618,1,0.21
4742,0,0.364
799,0,0.01
354,0,0.4
1073,0,0.65
1992,0,0.25
144,0,0.22
380,0,0.0
3585,0,0.39
3733,0,0.66
121,0,0.0
4900,0,0.32
418,0,0.15
2921,0,0.0
1886,1,0.38916666666666666
1820,0,0.0
4483,0,0.47
4449,0,0.21
555,0,0.24
3940,0,0.01
1745,0,0.68
1330,0,0.25
3764,0,0.2633333333333333
5916,0,0.67
5947,0,0.37
5766,0,0.0
2284,0,0.83
4927,0,0.01
4456,0,0.36
1558,0,0.0
1215,0,0.12
3759,0,0.01
2316,0,0.02
1509,1,0.2033333333333333
3388,0,0.18
5398,1,0.11
3870,1,0.67
2611,0,0.04
5562,1,0.57
414,0,0.27
5949,0,0.46
654,0,0.0
5997,1,0.49
1825,1,0.43
2843,1,0.685
4801,0,0.52
1905,0,0.16
589,0,0.02
2344,0,0.16
1321,0,0.01
3734,0,0.48
2893,1,0.37
3210,0,0.43
1941,0,0.46
701,0,0.55
5183,1,0.47416666666666674
4304,0,0.499
4214,1,0.04
3575,0,0.0
2536,0,0.0
1617,0,0.32
3817,0,0.23
5546,0,0.49
110,0,0.7
3941,0,0.08
4817,1,0.522
4315,1,0.68
2117,0,0.06
4141,0,0.09
2687,0,0.3
3794,1,0.53
5792,1,0.76
2578,0,0.53
1323,0,0.01
3948,0,0.19
6309,0,0.26
3525,0,0.72
3447,0,0.0
1354,1,0.475
3774,0,0.0
107,1,0.66
29,1,0.42
2699,0,0.01
4295,0,0.0
751,1,0.55
584,0,0.08
5843,0,0.41
4537,0,0.29
5927,0,0.51
548,0,0.43
4880,0,0.0
5873,0,0.29
4359,1,0.3933333333333333
2095,1,0.5383333333333333
6082,0,0.36
6177,1,0.28
5067,0,0.0
3938,0,0.14
3857,1,0.62
5593,0,0.16
4463,0,0.4025
3017,0,0.0
4702,1,0.22
1322,0,0.0
3378,0,0.0
90,0,0.0
5316,0,0.24
5848,1,0.58
2087,1,0.6383333333333333
624,0,0.06
69,0,0.38
889,0,0.0
5609,0,0.0
5531,0,0.3416666666666666
4043,0,0.27
4148,0,0.16
1741,0,0.37249999999999994
947,0,0.585
877,0,0.29
1832,0,0.005
5972,0,0.3
293,0,0.0
3011,0,0.0
445,0,0.36
1496,0,0.0
5099,0,0.63
5432,1,0.08
6004,0,0.01
5364,0,0.66
4404,0,0.0
367,0,0.74
3303,0,0.0
6035,1,0.42
6280,0,0.34
2937,1,0.18
5789,0,0.01
2758,0,0.5
6297,0,0.27
5584,1,0.3
4903,0,0.52
3617,0,0.17
1186,0,0.66
5086,0,0.0
5273,1,0.38
4649,0,0.0
6178,0,0.33
151,0,0.0
1033,0,0.0
915,0,0.16666666666666663
1536,0,0.3233333333333333
4655,1,0.34166666666666673
2063,0,0.22
509,0,0.0
1666,1,0.43
2133,0,0.0
5867,0,0.08
748,0,0.09
6102,1,0.22
2053,0,0.0
4284,0,0.05
1412,0,0.325
2154,0,0.32
5144,1,0.31
1747,0,0.0
4558,0,0.0
5785,1,0.45
471,0,0.0
3340,0,0.0
3323,1,0.115
1421,0,0.43
4121,0,0.09
5964,0,0.0
4229,0,0.16
896,1,0.305
4770,1,0.84
251,0,0.1775
1209,0,0.4
2168,0,0.15
3685,1,0.5075
1128,0,0.51
3796,0,0.01
2803,0,0.06333333333333334
57,0,0.34
6269,0,0.0
1426,0,0.25
292,0,0.0
1142,0,0.0
3800,0,0.81
1446,0,0.2633333333333333
1170,0,0.38
5021,0,0.0
4756,1,0.24
1926,0,0.14
