,true_label,predicted_proba
4290,False,0.0
177,False,0.18
811,True,0.38
1005,False,0.0
2622,False,0.04
2592,True,0.4625
217,True,0.3
3409,False,0.0
3189,True,0.11
2948,True,0.09
2949,True,0.2
5153,False,0.0
2850,False,0.12
5310,False,0.0
3599,True,0.305
6031,False,0.18
1732,False,0.0
5914,False,0.07
4301,False,0.0
1706,False,0.0
4905,False,0.17
561,False,0.0
5655,False,0.07
4914,False,0.6266666666666667
5780,False,0.0
1983,False,0.45
168,False,0.2
6059,False,0.37
3206,False,0.02
4882,False,0.23
625,False,0.6
5247,False,0.03
319,False,0.0
4118,False,0.0
5527,False,0.34
5717,False,0.22
4811,False,0.135
4260,True,0.23
506,False,0.2
4518,True,0.48
3958,False,0.29
4383,False,0.1
1593,False,0.0
4168,False,0.04
4935,False,0.18
1261,False,0.0
5074,False,0.01
960,False,0.03333333333333333
681,False,0.0
6306,False,0.33
3148,False,0.01
3055,True,0.25
5910,False,0.07
5121,False,0.0
4763,False,0.36
4010,True,0.75
1328,True,0.23
5170,False,0.08
6136,False,0.0
437,True,0.1
2697,False,0.0
5922,False,0.33
2549,False,0.0
3560,True,0.07
1951,True,0.31333333333333335
3501,False,0.12
5129,False,0.0
259,False,0.0
3527,False,0.06
4942,False,0.18
4773,False,0.0
6300,False,0.4
45,False,0.0
4072,False,0.01
6057,False,0.3
323,False,0.0
2589,False,0.29
2917,False,0.24166666666666664
4083,False,0.03
5741,False,0.22
4336,False,0.0
599,False,0.0
4715,False,0.09
1345,True,0.29
4004,False,0.0
3135,True,0.13
2213,False,0.0
3381,False,0.11
2119,False,0.07
5340,False,0.01
1297,True,0.5
410,False,0.22333333333333333
41,False,0.0
1553,True,0.16
2405,False,0.44666666666666666
2157,False,0.0
3322,False,0.3
1544,False,0.12
683,False,0.6
19,False,0.0
4222,False,0.27
6089,False,0.18
1695,False,0.17
1101,False,0.32
199,False,0.05
2364,False,0.0
3949,False,0.0
620,False,0.01
51,False,0.24
2799,False,0.01
4319,False,0.55
6261,False,0.01
4606,False,0.0
6078,False,0.22
101,False,0.0
5357,False,0.26
3786,False,0.205
5251,False,0.21
1533,False,0.0
3705,False,0.02
926,True,0.89
5672,False,0.06
5307,False,0.13
5969,False,0.0
2389,True,0.13
4691,False,0.5166666666666667
4305,True,0.285
3659,False,0.03
787,False,0.03
5277,False,0.0
2755,False,0.30500000000000005
3751,False,0.2
4245,False,0.06
6116,False,0.31
3621,False,0.15
2523,False,0.41
1789,False,0.22
1357,False,0.0
3534,False,0.44
565,False,0.11
2034,False,0.07
4590,False,0.0
2366,False,0.0
5528,False,0.2
3165,False,0.01
3360,False,0.22
5852,False,0.29
408,False,0.1733333333333333
5547,False,0.02
325,False,0.0
4717,False,0.06
1010,True,0.36
6141,False,0.06
3379,False,0.0
3226,True,0.41
4391,True,0.31
2879,False,0.58
2780,False,0.0
5538,False,0.0
4664,False,0.37
2149,False,0.0
4697,False,0.17
4507,False,0.15
371,True,0.37
3085,True,0.3016666666666667
2177,False,0.01
5324,False,0.0
1002,False,0.4
2173,True,0.24
4108,False,0.0
6018,False,0.0
705,False,0.0
2615,False,0.23
1839,False,0.07
4480,False,0.05
996,False,0.0
5967,False,0.41
1869,False,0.27
4372,False,0.08
3264,False,0.2
5904,False,0.54
4615,False,0.48
2764,False,0.0
122,False,0.11
4653,False,0.38
1566,False,0.0
1362,True,0.07
2276,False,0.2
932,False,0.0
3336,False,0.0
2827,False,0.12
752,False,0.0
439,False,0.11
6210,False,0.2
4520,True,0.345
1864,True,0.22
4667,True,0.48
4698,False,0.2
5213,False,0.125
2574,False,0.25
4200,True,0.12
2317,False,0.38
3074,False,0.0
6172,False,0.14
2798,False,0.0
5942,False,0.36
1046,False,0.26
2057,False,0.0
279,False,0.33
4645,False,0.10666666666666667
5048,False,0.0
1339,False,0.01
4945,False,0.0
5447,False,0.11
6221,False,0.04
1488,False,0.0
1047,True,0.01
5865,False,0.0
5440,False,0.07
3066,False,0.56
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,True,0.07
4578,False,0.0
4515,False,0.33
577,False,0.02
3749,False,0.09
6170,False,0.01
4509,False,0.0
1891,False,0.0
3935,True,0.71
3869,False,0.07
3386,False,0.11
5548,False,0.01
3691,False,0.01
1049,False,0.01
321,True,0.29
2440,False,0.14
5060,False,0.16
2742,False,0.15
4414,False,0.0
1918,True,0.1
5452,False,0.49
4974,True,0.11
1075,False,0.3
4557,True,0.13
1618,False,0.02
3771,False,0.22
3176,False,0.01
5840,False,0.0
245,False,0.5
420,True,0.1
4393,False,0.49
553,False,0.26
373,True,0.12
4885,False,0.46
736,True,0.11
3871,False,0.01
3396,False,0.2
1406,True,0.36
1022,False,0.0
2559,False,0.0
5065,False,0.1
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,True,0.05
181,False,0.4646666666666667
812,False,0.17
763,False,0.48
2821,False,0.0
3834,False,0.34
5426,False,0.0
3966,True,0.28
2906,False,0.36
1559,False,0.18
5009,False,0.63
530,False,0.14
3153,False,0.01
5066,False,0.01
1782,True,0.75
710,False,0.05
5488,False,0.02
4989,False,0.0
3901,False,0.0
5403,False,0.075
6056,False,0.24
994,False,0.01
6214,False,0.14
1181,False,0.01
2515,False,0.18
4554,False,0.02
2439,False,0.01
5347,True,0.02
5656,False,0.15
1199,False,0.04
1539,False,0.08916666666666667
4467,True,0.265
1964,True,0.2
2876,False,0.0
3896,False,0.0
15,True,0.09
5708,False,0.0
6085,False,0.16
1743,False,0.105
1892,False,0.0
4479,False,0.5166666666666667
1454,False,0.0
1535,False,0.0
1971,True,0.11
6007,False,0.01
1268,False,0.0
4795,False,0.32
1477,False,0.37
1919,False,0.188
1876,False,0.16
2227,False,0.0
6088,False,0.22
1056,False,0.0
5245,True,0.04
5490,False,0.05
2818,False,0.01
2498,False,0.14
6077,False,0.17
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,True,0.0
5184,False,0.08
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.48
4335,False,0.06
6002,True,0.25
3574,False,0.16
6242,False,0.0
5683,True,0.1
8,True,0.26
4006,False,0.0
3161,True,0.11
2103,False,0.18
4975,False,0.0
1383,False,0.0
5982,False,0.14
549,False,0.07
742,False,0.17
2323,False,0.0
3805,False,0.06
691,False,0.36
3661,False,0.13
1871,False,0.0
4428,False,0.16
426,False,0.0
3218,False,0.0
33,False,0.26
1176,False,0.23
5875,False,0.0
44,False,0.19
5725,False,0.0
3947,False,0.22
6093,False,0.305
5817,True,0.39
4092,False,0.11
1433,False,0.0
4098,True,0.12
977,False,0.07
2526,False,0.0
4696,True,0.39
5359,False,0.16
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.01
4035,True,0.65
3907,False,0.0
6070,False,0.01
5984,False,0.1
1514,False,0.0
227,False,0.23
2513,False,0.29
2942,False,0.4133333333333333
3891,False,0.285
5514,False,0.1
2952,True,0.09
179,False,0.18
5218,False,0.005
3916,False,0.18
4122,False,0.02
1039,False,0.22
3439,False,0.0
3971,False,0.61
2446,False,0.0
2432,False,0.18
1221,False,0.42
1244,False,0.0
3410,False,0.26
3129,False,0.31
1728,False,0.135
4411,True,0.19
3557,False,0.04
6046,False,0.07
2488,False,0.2033333333333333
5071,True,0.01
4112,False,0.12
5712,False,0.47
5080,False,0.16
5706,True,0.25
2080,False,0.31
4629,False,0.0
4594,False,0.22
2655,True,0.3025
3195,True,0.08
4599,False,0.2
6223,False,0.0
3858,False,0.36
6041,False,0.06
3967,False,0.27
5962,False,0.08
3164,False,0.01
1370,True,0.28
473,False,0.01
641,True,0.14
5951,False,0.01
1419,False,0.05
4252,False,0.23
5260,False,0.01
5750,False,0.06
297,False,0.03
303,True,0.22
3414,False,0.0
2677,False,0.1
4775,True,0.05
2880,False,0.46
2306,False,0.0
655,False,0.0
5770,True,0.1366666666666667
4273,False,0.15
4251,False,0.15
3007,False,0.0
4528,False,0.0
240,True,0.45
783,True,0.04833333333333334
1703,True,0.25
3784,False,0.515
5898,False,0.04
5765,True,0.16
1149,False,0.12
257,False,0.12
2985,True,0.15
893,False,0.04
447,False,0.04
2550,True,0.1
4848,True,0.23
1090,False,0.35
5781,True,0.22
4604,False,0.0
1129,False,0.29
4406,False,0.16
3809,False,0.0
1684,False,0.47
6008,False,0.11
5654,False,0.35
3441,False,0.0
3995,False,0.006666666666666666
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.195
1883,False,0.21
3434,False,0.02
5231,False,0.1
1831,False,0.28
1480,False,0.18
4392,False,0.25
3985,False,0.0
585,False,0.02
3217,False,0.05
4306,False,0.345
1371,False,0.0
247,False,0.46
2464,False,0.16333333333333333
5856,False,0.0
3296,False,0.48
5818,False,0.0
1807,False,0.59
5011,False,0.18
1192,True,0.36
4922,False,0.17
5975,False,0.0
6143,False,0.1
124,True,0.06
3832,False,0.03
1315,False,0.12
6165,False,0.12
3620,False,0.0
2552,False,0.08
3583,False,0.21
2254,False,0.17
1174,True,0.23
2575,False,0.4
1400,False,0.04
598,False,0.0
75,False,0.0
315,True,0.72
3545,False,0.16
1657,False,0.35
3126,False,0.35
5290,False,0.02
5475,False,0.0
3127,False,0.29333333333333333
5955,False,0.11
149,False,0.0
3523,False,0.0
2138,False,0.01
1726,False,0.045
290,False,0.16
453,False,0.1
503,False,0.0
5152,False,0.05
3838,False,0.0
1630,False,0.3
3429,False,0.05
808,True,0.26
1119,False,0.01
2275,False,0.22
3070,False,0.01
1360,False,0.0
3593,True,0.34
6205,False,0.04
810,False,0.24
834,False,0.20333333333333337
3428,False,0.2
4847,False,0.12
4075,False,0.14800000000000002
1272,False,0.0
5497,False,0.08
2045,True,0.24
3103,False,0.0
4412,False,0.01
1027,False,0.13
2029,False,0.0
1513,False,0.0
349,False,0.06
4618,False,0.0
3892,False,0.285
4094,False,0.23
1057,False,0.16
5070,False,0.2
422,False,0.0
6128,False,0.02
881,False,0.03
1765,False,0.37
5565,False,0.34
2623,False,0.0
1220,False,0.44
102,False,0.14
1912,False,0.0
3660,False,0.04
5932,False,0.0
5405,False,0.06
3049,True,0.5126666666666666
2534,False,0.21833333333333332
4085,False,0.12
4651,False,0.04
135,False,0.16
1335,False,0.0
5106,False,0.13
6014,False,0.0
3158,False,0.0
2732,False,0.19
1144,False,0.02
1411,False,0.27
807,False,0.01
3875,False,0.0
879,False,0.01
2618,False,0.29
4742,False,0.1
799,False,0.0
354,False,0.04
1073,False,0.48
1992,False,0.17666666666666664
144,False,0.06
380,False,0.0
3585,False,0.28
3733,False,0.04
121,False,0.0
4900,True,0.33
418,False,0.14
2921,False,0.0
1886,False,0.07
1820,False,0.0
4483,False,0.48
4449,False,0.025
555,False,0.06
3940,False,0.01
1745,False,0.02
1330,False,0.2
3764,False,0.28
5916,False,0.05
5947,False,0.37
5766,False,0.0
2284,False,0.08
4927,False,0.0
4456,False,0.5
1558,False,0.0
1215,False,0.4
3759,False,0.0
2316,False,0.0
1509,False,0.1
3388,True,0.09
5398,False,0.22
3870,False,0.13
2611,False,0.02
5562,False,0.34
414,False,0.2333333333333333
5949,False,0.06
654,False,0.0
5997,False,0.28
1825,False,0.05
2843,False,0.30833333333333335
4801,False,0.21
1905,False,0.25
589,False,0.0
2344,False,0.25
1321,False,0.0
3734,True,0.19
2893,False,0.4333333333333333
3210,False,0.14
1941,True,0.07
701,False,0.32
5183,False,0.09
4304,True,0.295
4214,False,0.23
3575,False,0.0
2536,False,0.0
1617,True,0.12
3817,False,0.12
5546,False,0.15
110,True,0.07
3941,False,0.28
4817,False,0.205
4315,False,0.2
2117,False,0.0
4141,False,0.35
2687,False,0.2
3794,False,0.045
5792,False,0.22
2578,False,0.31
1323,False,0.0
3948,False,0.23
6309,False,0.39
3525,False,0.29
3447,False,0.01
1354,False,0.07
3774,False,0.0
107,False,0.53
29,False,0.24
2699,False,0.0
4295,False,0.02
751,False,0.26
584,True,0.26666666666666666
5843,False,0.23
4537,False,0.13333333333333333
5927,False,0.13
548,False,0.17
4880,False,0.0
5873,False,0.31
4359,False,0.405
2095,False,0.05
6082,False,0.42
6177,False,0.11
5067,False,0.01
3938,False,0.545
3857,False,0.12
5593,False,0.22
4463,True,0.06
3017,False,0.0
4702,False,0.44
1322,False,0.0
3378,False,0.01
90,False,0.0
5316,False,0.05
5848,False,0.34
2087,False,0.11
624,False,0.3
69,False,0.31
889,False,0.0
5609,False,0.0
5531,False,0.151
4043,False,0.08
4148,False,0.05
1741,False,0.21
947,True,0.46
877,True,0.34
1832,False,0.0
5972,True,0.23
293,False,0.0
3011,False,0.0
445,False,0.1
1496,False,0.02
5099,False,0.19
5432,False,0.17
6004,False,0.01
5364,True,0.24
4404,False,0.0
367,False,0.1
3303,False,0.0
6035,False,0.15
6280,False,0.26
2937,True,0.5833333333333334
5789,False,0.0
2758,False,0.37
6297,True,0.44
5584,False,0.29
4903,False,0.32
3617,False,0.13
1186,True,0.47
5086,False,0.0
5273,False,0.23
4649,False,0.0
6178,False,0.14
151,False,0.0
1033,False,0.0
915,False,0.28
1536,False,0.05166666666666666
4655,False,0.03
2063,False,0.205
509,False,0.0
1666,False,0.05
2133,False,0.0
5867,False,0.0
748,False,0.31
6102,False,0.1
2053,False,0.0
4284,False,0.11833333333333335
1412,False,0.24
2154,False,0.19
5144,False,0.37
1747,False,0.04
4558,False,0.0
5785,True,0.21
471,False,0.0
3340,False,0.0
3323,True,0.31
1421,False,0.08
4121,False,0.12
5964,False,0.0
4229,False,0.37
896,False,0.24
4770,False,0.05
251,False,0.4
1209,False,0.52
2168,False,0.81
3685,False,0.10800000000000001
1128,False,0.44
3796,False,0.0
2803,True,0.06
57,False,0.29
6269,False,0.0
1426,False,0.03
292,False,0.01
1142,False,0.0
3800,True,0.15
1446,False,0.055
1170,False,0.225
5021,False,0.0
4756,False,0.16
1926,False,0.11
