,true_label,predicted_proba
1084,False,0.19
2835,False,0.0
5871,False,0.29
4532,False,0.36
4812,False,0.26
1612,False,0.0
5326,False,0.01
2330,False,0.01
2338,False,0.0
5288,False,0.0
4538,False,0.01
2707,False,0.15
2259,False,0.22333333333333336
1263,False,0.1
3479,False,0.31
2091,False,0.385
2002,True,0.21
1620,True,0.26
2676,False,0.0
1487,False,0.0
1018,False,0.28
2232,False,0.03
4439,True,0.16
2540,False,0.01
4631,False,0.5008333333333332
6160,False,0.08
730,False,0.08
6212,False,0.1
3258,False,0.13
964,False,0.42
1042,True,0.32
88,False,0.02
3162,False,0.14333333333333334
233,False,0.03
324,False,0.15
2902,False,0.215
208,False,0.23
3813,False,0.14
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.09
1672,True,0.23
2233,False,0.41
3065,False,0.0
1485,False,0.01
6001,False,0.0
5004,False,0.0
3094,False,0.02
1219,False,0.15
1575,False,0.01
6208,True,0.11
3248,False,0.0
622,False,0.33
3970,False,0.19
1888,False,0.52
2115,False,0.34
2753,False,0.13
4842,True,0.075
486,True,0.14
4534,False,0.04
2024,False,0.4
5286,False,0.12
5318,True,0.19
1103,False,0.01
1945,False,0.0
4180,False,0.07
3826,True,0.16
2670,False,0.0
3536,False,0.0
1694,False,0.19
4077,False,0.09
4327,False,0.04
4987,False,0.39
198,True,0.17166666666666663
2754,False,0.0
3543,False,0.01
5446,False,0.0
2164,False,0.01
828,False,0.17
696,False,0.1
5289,False,0.18
2887,True,0.13
1193,False,0.0
6152,True,0.07
2656,False,0.0
4734,False,0.22
1859,True,0.17
5208,False,0.23
1175,False,0.11
3035,False,0.15
2759,False,0.0
5093,False,0.0
1197,True,0.3
3718,False,0.15
1375,False,0.15
2579,False,0.31
1578,False,0.11
491,False,0.48
4159,False,0.25
5943,False,0.08
2646,True,0.06
1344,False,0.42
2163,True,0.39333333333333337
865,False,0.28
2377,False,0.31
4050,False,0.22
1634,False,0.14
5831,False,0.0
5950,False,0.01
2916,False,0.02
1351,False,0.37
3254,False,0.07
2288,False,0.0
3882,False,0.0
1770,False,0.19499999999999995
5163,False,0.56
1870,False,0.015
1501,True,0.1225
4705,False,0.0
3131,False,0.01
2873,False,0.01
239,False,0.05
1374,False,0.0
6083,False,0.39
3960,False,0.0
4546,False,0.33
5755,False,0.0
6110,False,0.38
3353,False,0.12
37,True,0.13
79,False,0.0
167,False,0.15
2598,False,0.0
6311,False,0.17
1840,False,0.19
2543,False,0.37
4774,False,0.22
1253,False,0.26
2820,False,0.0
3819,False,0.0
805,False,0.23
4635,False,0.0
468,False,0.19
5925,False,0.0
706,True,0.3
2144,False,0.205
2525,True,0.38
50,True,0.13
4259,False,0.23
4034,False,0.11
3571,False,0.0
1616,True,0.36
4482,False,0.06
2789,False,0.1
6067,False,0.34
2728,True,0.12
5363,False,0.52
4585,False,0.03
4110,False,0.07
2477,False,0.365
1665,False,0.22
5356,False,0.03
3208,True,0.03
2841,False,0.0
5601,False,0.22
5168,False,0.155
544,False,0.0
2202,True,0.11
4829,False,0.305
93,False,0.0
1223,False,0.09
4526,False,0.155
6111,False,0.16
1606,False,0.38
6285,True,0.47
1922,False,0.48
6206,True,0.05
351,False,0.07
4863,False,0.32
2318,False,0.1
1158,False,0.0
2302,False,0.0
91,False,0.244
2857,False,0.0
3109,True,0.34
1670,False,0.31
2118,False,0.42
5187,False,0.0
3532,False,0.0
5845,True,0.3
381,False,0.22
2859,False,0.08
2375,True,0.29
2577,False,0.0
3422,False,0.14
465,False,0.42166666666666663
511,False,0.07
4216,False,0.05
5834,False,0.18
4458,False,0.63
425,False,0.01
6238,False,0.0
3463,False,0.2
3105,False,0.01
6015,False,0.33
4369,False,0.11
535,False,0.0
14,False,0.18
4896,False,0.0
1545,False,0.02
6081,False,0.28
1963,False,0.09
1397,False,0.0
5676,False,0.1
472,False,0.35
6159,False,0.02
1195,False,0.0
6260,False,0.02
2339,False,0.07
5210,False,0.01
2668,True,0.02
3544,False,0.14
2569,False,0.24333333333333332
4230,False,0.0
4870,False,0.0
6094,False,0.26
1773,False,0.0
1835,False,0.15
5204,False,0.16
1032,False,0.0
6248,False,0.12
3308,True,0.278
543,False,0.37
265,False,0.0
1569,False,0.0
3213,True,0.12
5953,False,0.32
2412,True,0.14
476,False,0.18
1718,False,0.26
4510,False,0.44
2882,False,0.0
196,False,0.0
1600,True,0.3
3519,False,0.1
3260,False,0.0
2600,True,0.53
2210,True,0.16
576,False,0.03
4502,False,0.1
4329,True,0.05
3116,False,0.07
794,False,0.04
469,False,0.08
5091,False,0.13333333333333333
84,False,0.0
6272,False,0.21
3815,False,0.0
4161,False,0.0
2199,False,0.11
1467,False,0.3
2603,False,0.24
3541,False,0.0
969,False,0.08
4898,True,0.13
5605,False,0.075
378,False,0.0
1650,False,0.38
5954,False,0.0
4296,False,0.0
6243,False,0.22
611,False,0.07
185,False,0.09
1092,False,0.0
1242,False,0.01
604,False,0.0
5244,False,0.5
3454,False,0.0
6263,False,0.12
4949,True,0.265
4316,False,0.14
907,False,0.0
2127,False,0.0
1212,False,0.06
4624,False,0.0
2077,False,0.17
4095,False,0.0
6156,False,0.0
5756,False,0.3733333333333333
3922,False,0.03
756,False,0.0
1860,False,0.22
4766,True,0.1
2272,False,0.03
5682,False,0.09
1623,True,0.32
4003,False,0.01
3220,True,0.44
228,False,0.20916666666666664
3877,False,0.11
248,False,0.19166666666666665
5300,False,0.0
5878,False,0.17
2333,False,0.13
4154,False,0.18
401,False,0.0
2654,False,0.5
4706,False,0.02
5740,True,0.47
3285,False,0.33
4176,False,0.03
4851,False,0.0
4778,False,0.17
1720,False,0.0
5931,False,0.32
2807,False,0.0
1451,False,0.13
5207,False,0.15
3334,False,0.17
5897,False,0.0
4930,False,0.21
1407,False,0.28
254,False,0.0
2650,False,0.18
1844,True,0.595
17,False,0.05
1499,False,0.05
221,False,0.01
4240,False,0.08
1420,False,0.06
65,False,0.31
4059,False,0.18
3528,False,0.23
157,False,0.0
755,False,0.16
534,False,0.41
1393,False,0.27
1079,False,0.04
3767,True,0.125
2516,False,0.31
2303,True,0.08
4328,False,0.0
2765,False,0.16
4357,False,0.13
5833,False,0.06
800,False,0.02
1858,True,0.7
982,True,0.03
2522,False,0.28
3578,False,0.04
2908,False,0.0
2910,False,0.12
5890,False,0.0
376,True,0.24
538,False,0.0
31,False,0.2
5690,False,0.0
3827,False,0.26
1498,True,0.38
5617,False,0.2
3728,False,0.0
2722,False,0.0
3392,False,0.37
712,False,0.26
5509,True,0.08
3184,False,0.34
2663,False,0.0
3783,False,0.02
4290,False,0.0
177,False,0.22
811,False,0.17166666666666663
1005,False,0.0
2622,True,0.17
2592,False,0.04
217,False,0.08
3409,False,0.01
3189,False,0.44
2948,False,0.11
2949,False,0.08
5153,False,0.02
2850,False,0.255
5310,False,0.0
3599,False,0.1
6031,True,0.31
1732,False,0.01
5914,False,0.15
4301,False,0.0
1706,False,0.0
4905,True,0.06
561,False,0.0
5655,False,0.01
4914,True,0.09116666666666667
5780,False,0.0
1983,False,0.1175
168,True,0.17
6059,False,0.25
3206,False,0.0
4882,False,0.12
625,False,0.3
5247,False,0.32
319,False,0.0
4118,False,0.0
5527,True,0.21
5717,False,0.22
4811,False,0.17
4260,False,0.2
506,True,0.32
4518,False,0.07
3958,False,0.23
4383,False,0.32
1593,False,0.22
4168,False,0.18
4935,False,0.18
1261,False,0.01
5074,False,0.36
960,False,0.2
681,False,0.0
6306,True,0.16
3148,False,0.0
3055,False,0.32
5910,False,0.15
5121,False,0.0
4763,False,0.27
4010,False,0.32
1328,False,0.03
5170,False,0.03
6136,False,0.15
437,False,0.32183333333333336
2697,False,0.0
5922,False,0.45
2549,False,0.0
3560,False,0.2
1951,False,0.13
3501,False,0.13
5129,False,0.0
259,True,0.05
3527,False,0.28
4942,False,0.315
4773,False,0.01
6300,False,0.14
45,False,0.0
4072,False,0.25
6057,False,0.33
323,False,0.0
2589,True,0.4
2917,False,0.11
4083,False,0.09
5741,False,0.05
4336,False,0.0
599,False,0.0
4715,False,0.22583333333333336
1345,False,0.37
4004,False,0.0
3135,False,0.34
2213,False,0.0
3381,False,0.24
2119,False,0.32
5340,False,0.0
1297,False,0.11
410,False,0.16
41,False,0.0
1553,False,0.21
2405,False,0.02
2157,False,0.0
3322,False,0.23
1544,False,0.48
683,False,0.08
19,False,0.0
4222,False,0.09
6089,False,0.25
1695,False,0.34
1101,True,0.28
199,True,0.05
2364,False,0.0
3949,False,0.01
620,False,0.0
51,False,0.08
2799,False,0.0
4319,True,0.12
6261,False,0.0
4606,False,0.0
6078,False,0.19
101,False,0.0
5357,False,0.24
3786,True,0.05
5251,False,0.25
1533,False,0.0
3705,True,0.29
926,False,0.04866666666666667
5672,False,0.1
5307,False,0.26
5969,False,0.02
2389,False,0.09
4691,False,0.25683333333333336
4305,False,0.2
3659,False,0.26
787,False,0.31
5277,False,0.01
2755,False,0.2
3751,False,0.17
4245,False,0.04
6116,False,0.13
3621,False,0.27899999999999997
2523,False,0.165
1789,False,0.06
1357,False,0.0
3534,False,0.19
565,False,0.13
2034,False,0.17
4590,False,0.0
2366,False,0.0
5528,False,0.24
3165,False,0.0
3360,False,0.13
5852,False,0.24
408,True,0.24
5547,False,0.13
325,False,0.0
4717,False,0.20333333333333337
1010,False,0.09
6141,True,0.67
3379,False,0.0
3226,False,0.13
4391,False,0.03
2879,False,0.01
2780,False,0.0
5538,False,0.0
4664,False,0.1
2149,False,0.03
4697,False,0.15
4507,True,0.41
371,False,0.13
3085,False,0.08
2177,False,0.0
5324,False,0.0
1002,True,0.05
2173,False,0.23
4108,False,0.24
6018,False,0.0
705,False,0.0
2615,False,0.25
1839,True,0.27
4480,False,0.0
996,False,0.04
5967,False,0.08
1869,False,0.04
4372,False,0.28
3264,False,0.22
5904,False,0.13
4615,False,0.13
2764,False,0.0
122,False,0.225
4653,False,0.113
1566,False,0.0
1362,False,0.275
2276,False,0.17
932,False,0.02
3336,False,0.0
2827,False,0.09
752,False,0.0
439,False,0.29683333333333334
6210,False,0.03
4520,False,0.05
1864,False,0.07
4667,False,0.05
4698,False,0.3
5213,True,0.12
2574,True,0.43
4200,False,0.19
2317,False,0.03
3074,False,0.0
6172,False,0.28
2798,False,0.0
5942,True,0.02
1046,False,0.17
2057,False,0.0
279,False,0.14
4645,False,0.36
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.06
6221,True,0.49
1488,False,0.0
1047,False,0.48083333333333333
5865,False,0.01
5440,False,0.01
3066,False,0.05
3988,False,0.0
4011,False,0.02
5752,False,0.0
5952,False,0.3
4578,False,0.0
4515,True,0.035
577,False,0.0
3749,False,0.11
6170,False,0.02
4509,False,0.06
1891,False,0.01
3935,False,0.01
3869,True,0.33
3386,False,0.14
5548,False,0.07
3691,False,0.01
1049,False,0.14
321,False,0.02
2440,False,0.31
5060,True,0.04
2742,False,0.28
4414,False,0.01
1918,False,0.25
5452,True,0.15
4974,False,0.16
1075,True,0.21
4557,False,0.18
1618,False,0.2
3771,False,0.22
3176,False,0.01
5840,False,0.01
245,False,0.07
420,False,0.04
4393,False,0.03
553,True,0.12
373,False,0.6616666666666666
4885,True,0.12
736,False,0.5
3871,False,0.0
3396,False,0.07
1406,False,0.26
1022,False,0.0
2559,False,0.0
5065,False,0.31
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.26666666666666666
181,False,0.01
812,False,0.41
763,True,0.05
2821,False,0.0
3834,False,0.31
5426,False,0.0
3966,False,0.24
2906,False,0.21
1559,False,0.29
5009,True,0.12
530,False,0.10800000000000001
3153,True,0.01
5066,False,0.01
1782,False,0.01
710,False,0.33
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.19
6056,False,0.22
994,False,0.01
6214,False,0.09
1181,False,0.0
2515,True,0.26
4554,False,0.0
2439,False,0.0
5347,False,0.16
5656,True,0.04
1199,False,0.0
1539,False,0.11
4467,False,0.375
1964,False,0.1
2876,False,0.0
3896,False,0.0
15,False,0.11
5708,False,0.0
6085,False,0.27
1743,False,0.35
1892,False,0.0
4479,False,0.05
1454,False,0.01
1535,False,0.01
1971,False,0.26
6007,False,0.0
1268,False,0.0
4795,False,0.08
1477,False,0.21
1919,False,0.06
1876,False,0.14
2227,False,0.03
6088,True,0.27
1056,False,0.0
5245,False,0.44
5490,True,0.31
2818,False,0.0
2498,False,0.16416666666666668
6077,False,0.07
2868,False,0.0
6044,False,0.01
2895,False,0.0
3624,False,0.0
4731,False,0.18
5184,False,0.57
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.18
4335,False,0.43
6002,False,0.3
3574,False,0.06
6242,False,0.0
5683,False,0.26
8,False,0.17
4006,False,0.02
3161,False,0.10333333333333332
2103,False,0.115
4975,False,0.0
1383,False,0.0
5982,True,0.1
549,False,0.53
742,False,0.2125
2323,False,0.0
3805,True,0.1
691,False,0.07
3661,True,0.32
1871,False,0.0
4428,True,0.08
426,False,0.0
3218,False,0.0
33,False,0.11
1176,False,0.11
5875,False,0.04
44,False,0.03
5725,False,0.09
3947,False,0.32
6093,False,0.1
5817,False,0.08
4092,False,0.11
1433,False,0.0
4098,False,0.17
977,False,0.04
2526,False,0.0
4696,False,0.155
5359,False,0.33
1721,False,0.0
5280,False,0.01
63,False,0.0
4326,False,0.0
4035,False,0.12
3907,False,0.0
6070,False,0.0
5984,False,0.13
1514,False,0.03
227,False,0.18
2513,False,0.28
2942,True,0.08
3891,False,0.03
5514,False,0.34
2952,False,0.2
179,False,0.35
5218,False,0.09
3916,False,0.14
4122,False,0.02
1039,True,0.35
3439,False,0.0
3971,False,0.2
2446,False,0.0
2432,False,0.19
1221,False,0.01
1244,False,0.0
3410,False,0.18
3129,False,0.04
1728,False,0.44
4411,False,0.02
3557,False,0.3
6046,False,0.22
2488,True,0.20833333333333337
5071,False,0.37
4112,True,0.73
5712,False,0.35
5080,False,0.2
5706,False,0.21
2080,False,0.05
4629,False,0.0
4594,False,0.55
2655,False,0.52
3195,False,0.15
4599,True,0.05
6223,False,0.02
3858,False,0.2
6041,False,0.31
3967,False,0.31
5962,False,0.06
3164,False,0.02
1370,False,0.34
473,False,0.0
641,False,0.16
5951,False,0.01
1419,False,0.46
4252,False,0.09
5260,False,0.33
5750,False,0.18
297,False,0.1
303,False,0.09
3414,False,0.0
2677,False,0.11
4775,False,0.86
2880,False,0.01
2306,False,0.0
655,False,0.0
5770,False,0.11666666666666665
4273,True,0.08
4251,False,0.33
3007,False,0.01
4528,False,0.0
240,False,0.1
783,False,0.30033333333333334
1703,False,0.11
3784,False,0.18
5898,True,0.21
5765,False,0.26
1149,False,0.06
257,True,0.16
2985,False,0.1
893,False,0.54
447,False,0.0
2550,False,0.32
4848,False,0.025
1090,True,0.04
5781,False,0.16
4604,False,0.01
1129,False,0.07
4406,False,0.03
3809,False,0.0
1684,False,0.09
6008,False,0.25
5654,False,0.02
3441,False,0.01
3995,False,0.0
1881,False,0.04
1074,False,0.0
333,False,0.01
5382,False,0.01
4819,False,0.39
1883,True,0.53
3434,True,0.83
5231,False,0.31
1831,False,0.32
1480,True,0.21
4392,True,0.03
3985,False,0.0
585,False,0.0
3217,False,0.21
4306,False,0.09
1371,False,0.0
247,False,0.04
2464,False,0.29
5856,False,0.0
3296,False,0.27
5818,False,0.0
1807,False,0.1
5011,False,0.06
1192,False,0.17
4922,False,0.28
5975,False,0.01
6143,False,0.21
124,False,0.345
3832,False,0.16
1315,True,0.14
6165,True,0.31
3620,False,0.0
2552,False,0.19
3583,False,0.2
2254,True,0.23
1174,False,0.2
2575,False,0.41
1400,False,0.41
598,False,0.0
75,False,0.0
315,False,0.07
3545,True,0.17
1657,False,0.29
3126,False,0.01
5290,False,0.02
5475,False,0.01
3127,False,0.02
5955,False,0.07
149,False,0.0
3523,False,0.01
2138,False,0.0
1726,False,0.22
290,True,0.22
453,True,0.2
503,False,0.0
5152,False,0.285
3838,False,0.0
1630,True,0.25
3429,False,0.07
808,False,0.48
1119,False,0.0
2275,False,0.12
3070,False,0.0
1360,False,0.0
3593,False,0.16
6205,False,0.0
810,False,0.185
834,True,0.1
3428,False,0.18
4847,False,0.145
4075,False,0.02
1272,False,0.0
5497,False,0.25
2045,False,0.1
3103,False,0.0
4412,False,0.0
1027,False,0.19
2029,False,0.01
1513,False,0.0
349,True,0.01
4618,False,0.0
3892,False,0.03
4094,True,0.2225
1057,True,0.16
5070,False,0.3
422,False,0.0
6128,False,0.01
881,False,0.0
1765,True,0.255
5565,False,0.1
2623,False,0.0
1220,True,0.14
102,False,0.4
1912,False,0.0
3660,True,0.21
5932,False,0.0
5405,True,0.32
3049,False,0.06083333333333333
2534,True,0.16
4085,True,0.48
4651,False,0.34
135,False,0.89
1335,False,0.01
5106,False,0.11
6014,False,0.0
3158,False,0.0
2732,True,0.13
1144,False,0.0
1411,False,0.32
807,False,0.0
3875,False,0.0
879,False,0.01
2618,False,0.21
4742,False,0.08
799,False,0.0
354,False,0.11
1073,False,0.05
1992,False,0.14
144,False,0.04
380,False,0.0
3585,False,0.11
3733,False,0.41
121,False,0.01
4900,False,0.045
418,False,0.04
2921,False,0.0
1886,False,0.49
1820,False,0.01
4483,False,0.11
4449,False,0.16
555,False,0.17
3940,False,0.01
1745,False,0.43
1330,False,0.07
3764,False,0.02
5916,False,0.4866666666666667
5947,False,0.23
5766,False,0.0
2284,True,0.7
4927,False,0.0
4456,False,0.51
1558,False,0.0
1215,False,0.13
3759,False,0.0
2316,False,0.0
1509,False,0.01
3388,False,0.12
5398,False,0.57
3870,False,0.26
2611,False,0.01
5562,True,0.06
414,False,0.11
5949,False,0.27
654,False,0.0
5997,False,0.12
1825,False,0.25
2843,True,0.02
4801,False,0.21
1905,False,0.26
589,False,0.0
2344,True,0.12
1321,False,0.01
3734,False,0.11
2893,True,0.22
3210,False,0.14
1941,False,0.19
701,False,0.4775
5183,False,0.205
4304,False,0.15
4214,False,0.03
3575,False,0.0
2536,False,0.01
1617,False,0.15
3817,False,0.46
5546,False,0.38
110,False,0.14
3941,False,0.01
4817,False,0.05
4315,False,0.32
2117,False,0.02
4141,False,0.04
2687,False,0.03
3794,True,0.45
5792,True,0.14
2578,False,0.615
1323,False,0.0
3948,False,0.29
6309,False,0.41
3525,True,0.3
3447,False,0.0
1354,False,0.275
3774,False,0.02
107,True,0.09
29,False,0.28
2699,False,0.0
4295,False,0.0
751,False,0.19
584,False,0.08
5843,False,0.31
4537,False,0.41
5927,False,0.37
548,False,0.15
4880,False,0.0
5873,False,0.19
4359,True,0.17
2095,False,0.26
6082,False,0.27
6177,True,0.22666666666666668
5067,False,0.0
3938,False,0.06
3857,True,0.23
5593,False,0.31
4463,False,0.345
3017,False,0.0
4702,False,0.04
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.09
5848,True,0.22
2087,False,0.405
624,True,0.32
69,False,0.15
889,False,0.01
5609,False,0.03
5531,False,0.48
4043,True,0.15
4148,False,0.03
1741,False,0.29833333333333334
947,False,0.27
877,False,0.06
1832,False,0.0
5972,False,0.1
293,False,0.0
3011,False,0.01
445,False,0.32183333333333336
1496,False,0.0
5099,False,0.09
5432,False,0.15
6004,False,0.01
5364,False,0.52
4404,False,0.0
367,False,0.12
3303,False,0.0
6035,False,0.28
6280,False,0.35
2937,False,0.04
5789,False,0.0
2758,False,0.23
6297,False,0.11
5584,True,0.21
4903,True,0.125
3617,False,0.13416666666666668
1186,False,0.3
5086,False,0.0
5273,True,0.37
4649,False,0.01
6178,False,0.26666666666666666
151,False,0.06
1033,False,0.02
915,False,0.04
1536,False,0.32
4655,False,0.31
2063,False,0.09
509,False,0.0
1666,False,0.29
2133,False,0.0
5867,False,0.01
748,False,0.2
6102,False,0.13
2053,False,0.0
4284,False,0.31
1412,False,0.56
2154,False,0.01
5144,True,0.3566666666666667
1747,False,0.0
4558,False,0.0
5785,False,0.15
471,False,0.0
3340,False,0.01
3323,False,0.0
1421,False,0.22
4121,True,0.63
5964,False,0.02
4229,False,0.05
896,True,0.26
4770,True,0.86
251,False,0.01
1209,False,0.04
2168,False,0.1
3685,False,0.12
1128,False,0.0
3796,False,0.0
2803,False,0.09
57,False,0.1
6269,False,0.0
1426,True,0.3
292,False,0.01
1142,False,0.0
3800,False,0.32
1446,True,0.52
1170,True,0.09
5021,False,0.0
4756,False,0.06
1926,False,0.0
