,true_label,predicted_proba
486,0,0.0
4534,1,0.83
2024,0,0.0
5286,0,0.0
5318,0,0.01
1103,1,0.92
1945,1,0.77
4180,0,0.0
3826,0,0.0
2670,0,0.46
3536,1,0.89
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.03
2754,1,0.73
3543,0,0.0
5446,1,0.95
2164,0,0.83
828,0,0.0
696,0,0.01
5289,0,0.03
2887,0,0.0
1193,1,0.72
6152,0,0.0
2656,1,0.82
4734,0,0.0
1859,0,0.0
5208,0,0.0
1175,0,0.04
3035,0,0.0
2759,1,0.81
5093,1,0.8
1197,0,0.0
3718,0,0.0
1375,0,0.0
2579,0,0.01
1578,0,0.02
491,0,0.01
4159,0,0.01
5943,0,0.01
2646,0,0.02
1344,0,0.0
2163,0,0.0
865,0,0.0
2377,0,0.01
4050,0,0.0
1634,0,0.0
5831,0,0.69
5950,0,0.54
2916,0,0.0
1351,0,0.0
3254,1,0.97
2288,1,0.71
3882,1,0.73
1770,0,0.0
5163,0,0.0
1870,0,0.0
1501,0,0.0
4705,1,0.84
3131,1,0.68
2873,1,0.91
239,0,0.0
1374,0,0.82
6083,0,0.0
3960,1,0.82
4546,0,0.0
5755,1,0.58
6110,0,0.05
3353,0,0.02
37,0,0.0
79,1,0.54
167,0,0.0
2598,1,0.97
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,1,0.89
3819,1,0.98
805,0,0.02
4635,1,0.66
468,0,0.0
5925,1,0.958
706,0,0.0
2144,0,0.0
2525,0,0.0
50,0,0.01
4259,0,0.0
4034,0,0.0
3571,1,0.74
1616,0,0.01
4482,0,0.01
2789,0,0.01
6067,0,0.0
2728,0,0.0
5363,0,0.01
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.04
2841,1,0.7325
5601,0,0.0
5168,0,0.01
544,0,0.94
2202,0,0.0
4829,0,0.0
93,0,0.92
1223,0,0.01
4526,0,0.01
6111,0,0.0
1606,0,0.04
6285,0,0.0
1922,0,0.0
6206,0,0.0
351,0,0.0
4863,0,0.0
2318,0,0.0
1158,1,0.68
2302,1,0.76
91,0,0.01
2857,1,0.97
3109,0,0.0
1670,0,0.02
2118,0,0.0
5187,0,0.92
3532,1,0.87
5845,0,0.03
381,0,0.0
2859,0,0.0
2375,0,0.0
2577,1,0.98
3422,0,0.0
465,0,0.01
511,0,0.03
4216,0,0.02
5834,0,0.0
4458,0,0.0
425,0,0.85
6238,1,0.67
3463,0,0.01
3105,1,0.96
6015,0,0.0
4369,0,0.0
535,1,0.98
14,0,0.0
4896,0,0.96
1545,1,0.78
6081,0,0.0
1963,0,0.03
1397,0,0.76
5676,0,0.0
472,0,0.0
6159,0,0.0
1195,1,0.88
6260,0,0.72
2339,0,0.0
5210,1,0.66
2668,0,0.0
3544,0,0.0
2569,0,0.0
4230,1,0.7
4870,1,0.85
6094,0,0.0
1773,1,0.74
1835,0,0.0
5204,0,0.0
1032,1,0.74
6248,0,0.01
3308,0,0.0
543,0,0.01
265,0,0.98
1569,1,0.76
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.0
1718,0,0.0
4510,0,0.0
2882,1,0.91
196,1,0.78
1600,0,0.0
3519,0,0.0
3260,0,0.95
2600,0,0.0
2210,0,0.01
576,0,0.0
4502,0,0.99
4329,0,0.0
3116,0,0.0
794,0,0.0
469,0,0.0
5091,0,0.0
84,1,0.77
6272,0,0.0
3815,1,0.72
4161,1,0.73
2199,0,0.0
1467,0,0.02
2603,0,0.01
3541,1,0.67
969,0,0.03
4898,0,0.0
5605,0,0.0
378,1,0.69
1650,0,0.0
5954,1,0.85
4296,1,0.9
6243,0,0.0
611,0,0.0
185,0,0.0
1092,1,0.58
1242,0,0.78
604,1,0.81
5244,0,0.0
3454,1,0.77
6263,0,0.0
4949,0,0.0
4316,0,0.01
907,0,0.95
2127,1,0.68
1212,0,0.0
4624,1,0.7091666666666667
2077,0,0.01
4095,1,0.88
6156,0,0.81
5756,0,0.0
3922,1,0.85
756,1,0.8
1860,0,0.0
4766,0,0.02
2272,0,0.0
5682,0,0.0
1623,0,0.0
4003,1,0.69
3220,0,0.0
228,0,0.01
3877,0,0.01
248,0,0.02
5300,0,0.71
5878,0,0.0
2333,0,0.0
4154,0,0.0
401,0,0.85
2654,0,0.0
4706,0,0.0
5740,0,0.01
3285,0,0.0
4176,0,0.0
4851,1,0.64
4778,0,0.0
1720,1,0.83
5931,0,0.01
2807,1,0.67
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,1,0.77
4930,0,0.0
1407,0,0.01
254,1,0.6
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.0
221,1,0.5
4240,0,0.0
1420,0,0.0
65,0,0.01
4059,0,0.0
3528,0,0.01
157,1,0.58
755,0,0.01
534,0,0.01
1393,0,0.0
1079,0,0.0
3767,0,0.0
2516,0,0.0
2303,0,0.0
4328,1,0.76
2765,0,0.02
4357,0,0.0
5833,0,0.06
800,0,0.0
1858,0,0.0
982,0,0.0
2522,0,0.0
3578,0,0.75
2908,1,0.69
2910,0,0.0
5890,0,0.85
376,0,0.03
538,1,0.91
31,0,0.0
5690,0,0.88
3827,0,0.0
1498,0,0.01
5617,0,0.0
3728,1,0.91
2722,1,0.58
3392,0,0.0
712,0,0.0
5509,0,0.0
3184,0,0.0
2663,0,0.84
3783,1,0.53
4290,1,0.56
177,0,0.03
811,0,0.01
1005,1,0.75
2622,0,0.0
2592,0,0.0
217,0,0.0
3409,1,0.695
3189,0,0.0
2948,0,0.0
2949,0,0.01
5153,1,0.75
2850,0,0.06
5310,1,0.74
3599,0,0.0
6031,0,0.0
1732,1,0.69
5914,0,0.0
4301,1,0.5333333333333333
1706,0,0.78
4905,0,0.01
561,0,0.83
5655,0,0.0
4914,0,0.0
5780,1,0.87
1983,0,0.0
168,0,0.0
6059,0,0.0
3206,0,0.49
4882,0,0.0
625,0,0.0
5247,0,0.0
319,1,0.62
4118,1,0.84
5527,0,0.05
5717,0,0.0
4811,0,0.0
4260,0,0.0
506,0,0.0
4518,0,0.0
3958,0,0.0
4383,0,0.01
1593,0,0.0
4168,0,0.02
4935,0,0.01
1261,0,0.91
5074,0,0.0
960,0,0.02
681,0,0.5
6306,0,0.0
3148,1,0.88
3055,0,0.0
5910,0,0.0
5121,1,0.89
4763,0,0.03
4010,0,0.0
1328,0,0.0
5170,1,0.59
6136,0,0.0
437,0,0.0
2697,0,0.7
5922,0,0.0
2549,1,0.64
3560,0,0.0
1951,0,0.0
3501,0,0.0
5129,1,0.86
259,0,0.0
3527,0,0.0
4942,0,0.0
4773,0,0.94
6300,0,0.0
45,1,0.84
4072,0,0.0
6057,0,0.0
323,1,0.89
2589,0,0.0
2917,0,0.0
4083,0,0.0
5741,0,0.03
4336,1,0.6733333333333335
599,1,0.36
4715,0,0.01
1345,0,0.0
4004,1,0.735
3135,0,0.0
2213,0,1.0
3381,0,0.0
2119,0,0.0
5340,1,0.73
1297,0,0.0
410,0,0.0
41,1,0.64
1553,0,0.0
2405,0,0.0
2157,1,0.77
3322,0,0.0
1544,0,0.04
683,0,0.0
19,0,0.96
4222,0,0.0
6089,0,0.0
1695,0,0.0
1101,0,0.0
199,0,0.02
2364,1,0.84
3949,1,0.79
620,1,0.72
51,0,0.0
2799,1,0.78
4319,0,0.0
6261,1,0.71
4606,0,0.66
6078,0,0.01
101,0,0.83
5357,0,0.0
3786,0,0.0
5251,0,0.0
1533,1,0.89
3705,0,0.0
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,1,0.44
2389,0,0.01
4691,0,0.0
4305,0,0.01
3659,0,0.01
787,0,0.0
5277,1,0.48
2755,0,0.0
3751,0,0.0
4245,0,0.0
6116,0,0.0
3621,0,0.0
2523,0,0.0
1789,0,0.04
1357,1,0.95
3534,0,0.0
565,0,0.05
2034,0,0.0
4590,1,0.97
2366,0,0.83
5528,0,0.0
3165,1,0.95
3360,0,0.01
5852,0,0.0
408,0,0.01
5547,0,0.0
325,1,0.89
4717,0,0.0
1010,0,0.0
6141,0,0.0
3379,1,0.93
3226,0,0.05
4391,0,0.0
2879,0,0.0
2780,1,0.85
5538,0,0.97
4664,0,0.0
2149,1,0.6
4697,0,0.0
4507,0,0.0
371,0,0.01
3085,0,0.02
2177,1,0.45
5324,1,0.73
1002,0,0.0
2173,0,0.01
4108,0,0.0
6018,0,0.84
705,1,0.79
2615,0,0.01
1839,0,0.0
4480,1,0.64
996,0,0.85
5967,0,0.0
1869,0,0.0
4372,0,0.01
3264,0,0.0
5904,0,0.0
4615,0,0.0
2764,1,0.87
122,0,0.0
4653,0,0.0
1566,1,0.64
1362,0,0.0
2276,0,0.0
932,1,0.83
3336,1,0.83
2827,0,0.0
752,1,0.86
439,0,0.0
6210,0,0.0
4520,0,0.0
1864,0,0.0
4667,0,0.0
4698,0,0.0
5213,0,0.0
2574,0,0.05
4200,0,0.0
2317,0,0.0
3074,1,0.77
6172,0,0.0
2798,1,0.99
5942,0,0.0
1046,0,0.02
2057,1,0.85
279,0,0.0
4645,0,0.0
5048,1,0.8633333333333333
1339,0,0.7
4945,1,0.95
5447,0,0.0
6221,0,0.0
1488,1,0.73
1047,0,0.0
5865,1,0.69
5440,0,0.02
3066,0,0.0
3988,1,0.89
4011,0,0.74
5752,1,0.7
5952,0,0.0
4578,0,0.88
4515,0,0.0
577,1,0.9
3749,0,0.0
6170,1,0.9
4509,1,0.77
1891,1,0.97
3935,0,0.0
3869,0,0.0
3386,0,0.0
5548,0,0.0
3691,0,0.91
1049,0,0.04
321,0,0.01
2440,0,0.0
5060,0,0.0
2742,0,0.0
4414,1,0.94
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.09
1618,0,0.01
3771,0,0.0
3176,1,0.93
5840,1,0.85
245,0,0.0
420,0,0.0
4393,0,0.0
553,0,0.01
373,0,0.0
4885,0,0.02
736,0,0.0
3871,1,0.62
3396,0,0.01
1406,0,0.0
1022,0,0.88
2559,0,0.81
5065,0,0.02
3548,0,0.55
4994,1,0.75
5491,0,0.96
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,1,0.96
3834,0,0.0
5426,1,0.7533333333333333
3966,0,0.01
2906,0,0.0
1559,0,0.0
5009,0,0.0
530,0,0.0
3153,0,0.0
5066,1,0.67
1782,0,0.0
710,0,0.0
5488,1,0.76
4989,1,0.99
3901,1,0.96
5403,0,0.0
6056,0,0.01
994,0,0.73
6214,0,0.0
1181,0,0.93
2515,0,0.0
4554,1,0.8
2439,1,0.76
5347,0,0.01
5656,0,0.0
1199,1,0.72
1539,0,0.02
4467,0,0.0
1964,0,0.0
2876,1,0.91
3896,1,0.92
15,0,0.01
5708,1,0.9079999999999999
6085,0,0.0
1743,0,0.01
1892,1,0.67
4479,0,0.01
1454,0,0.73
1535,1,0.85
1971,0,0.0
6007,1,0.7
1268,1,0.82
4795,0,0.0
1477,0,0.01
1919,0,0.0
1876,0,0.01
2227,1,0.8
6088,0,0.0
1056,1,0.73
5245,0,0.0
5490,0,0.0
2818,1,0.85
2498,0,0.0
6077,0,0.06
2868,1,0.94
6044,1,0.8
2895,1,0.88
3624,1,0.98
4731,0,0.03
5184,0,0.01
2083,0,0.7
3700,1,0.84
676,1,0.81
586,0,0.0
4335,0,0.0
6002,0,0.01
3574,0,0.02
6242,1,0.88
5683,0,0.0
8,0,0.0
4006,0,0.89
3161,0,0.0
2103,0,0.0
4975,0,0.57
1383,1,0.75
5982,0,0.0
549,0,0.0
742,0,0.01
2323,0,0.2
3805,0,0.0
691,0,0.0
3661,0,0.01
1871,0,0.93
4428,0,0.0
426,1,0.64
3218,0,0.46
33,0,0.01
1176,0,0.0
5875,1,0.94
44,0,0.0
5725,1,0.88
3947,0,0.0
6093,0,0.0
5817,0,0.0
4092,0,0.0
1433,1,0.97
4098,0,0.01
977,0,0.0
2526,1,0.53
4696,0,0.0
5359,0,0.01
1721,1,0.75
5280,1,0.74
63,0,0.83
4326,0,0.87
4035,0,0.0
3907,1,0.84
6070,1,0.64
5984,0,0.01
1514,1,0.82
227,0,0.0
2513,0,0.0
2942,0,0.03
3891,0,0.01
5514,0,0.0
2952,0,0.0
179,0,0.01
5218,1,0.66
3916,0,0.0
4122,0,0.0
1039,0,0.01
3439,0,0.69
3971,0,0.0
2446,1,0.57
2432,0,0.0
1221,0,0.01
1244,1,0.5
3410,0,0.01
3129,0,0.0
1728,0,0.01
4411,0,0.0
3557,0,0.0
6046,0,0.0
2488,0,0.0
5071,0,0.0
4112,0,0.01
5712,0,0.0
5080,0,0.0
5706,0,0.05
2080,0,0.0
4629,1,0.885
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.0
6223,1,0.96
3858,0,0.0
6041,0,0.0
3967,0,0.0
5962,0,0.0
3164,1,0.67
1370,0,0.01
473,1,0.67
641,0,0.0
5951,0,0.98
1419,0,0.0
4252,0,0.0
5260,0,0.0
5750,0,0.0
297,0,0.0
303,0,0.0
3414,0,0.81
2677,0,0.5
4775,0,0.0
2880,0,0.0
2306,1,1.0
655,1,0.68
5770,0,0.0
4273,0,0.0
4251,0,0.0
3007,1,0.72
4528,1,0.55
240,0,0.0
783,0,0.01
1703,0,0.0
3784,0,0.01
5898,0,0.0
5765,0,0.01
1149,0,0.0
257,0,0.0
2985,0,0.02
893,0,0.0
447,1,0.75
2550,0,0.0
4848,0,0.0
1090,0,0.0
5781,0,0.0
4604,1,0.88
1129,0,0.0
4406,0,0.0
3809,1,0.91
1684,0,0.0
6008,0,0.01
5654,0,0.0
3441,1,0.9
3995,1,0.66
1881,0,0.84
1074,1,0.94
333,0,0.7
5382,1,0.61
4819,0,0.01
1883,0,0.0
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.0
4392,0,0.0
3985,1,0.65
585,1,0.94
3217,0,0.0
4306,0,0.01
1371,1,0.83
247,0,0.0
2464,0,0.0
5856,0,0.96
3296,0,0.0
5818,1,0.77
1807,0,0.0
5011,0,0.0
1192,0,0.0
4922,0,0.0
5975,1,0.93
6143,0,0.0
124,0,0.03
3832,0,0.0
1315,0,0.0
6165,0,0.0
3620,1,0.94
2552,0,0.01
3583,0,0.0
2254,0,0.01
1174,0,0.0
2575,0,0.0
1400,0,0.0
598,1,0.66
75,1,0.83
315,0,0.0
3545,0,0.0
1657,0,0.0
3126,0,0.0
5290,0,0.67
5475,0,0.68
3127,0,0.03
5955,0,0.0
149,0,0.86
3523,1,0.77
2138,1,0.52
1726,0,0.02
290,0,0.01
453,0,0.0
503,0,0.97
5152,0,0.01
3838,1,0.65
1630,0,0.0
3429,0,0.0
808,0,0.01
1119,1,0.5
2275,0,0.0
3070,1,0.8
1360,1,0.94
3593,0,0.0
6205,1,0.74
810,0,0.01
834,0,0.0
3428,0,0.0
4847,0,0.04
4075,0,0.0
1272,0,0.94
5497,0,0.0
2045,0,0.03
3103,1,0.56
4412,0,0.58
1027,0,0.0
2029,1,0.8
1513,1,0.83
349,0,0.02
4618,1,0.81
3892,0,0.01
4094,0,0.0
1057,0,0.04
5070,0,0.0
422,1,0.74
6128,0,0.86
881,1,0.91
1765,0,0.0
5565,0,0.0
2623,0,0.75
1220,0,0.0
102,0,0.01
1912,1,0.74
3660,0,0.0
5932,1,0.96
5405,0,0.0
3049,0,0.0
2534,0,0.01
4085,0,0.01
4651,0,0.0
135,0,0.0
1335,1,0.93
5106,0,0.0
6014,1,0.57
3158,0,0.8533333333333334
2732,0,0.0
1144,1,0.57
1411,0,0.04
807,1,0.95
3875,0,0.42
879,1,0.83
2618,0,0.01
4742,0,0.0
799,1,0.92
354,0,0.0
1073,0,0.0
1992,0,0.01
144,0,0.0
380,1,0.61
3585,0,0.0
3733,0,0.0
121,1,0.59
4900,0,0.01
418,0,0.0
2921,1,0.61
1886,0,0.0
1820,1,0.7
4483,0,0.01
4449,0,0.0
555,0,0.0
3940,1,0.74
1745,0,0.0
1330,0,0.03
3764,0,0.0
5916,0,0.01
5947,0,0.0
5766,1,0.42
2284,0,0.0
4927,0,0.83
4456,0,0.0
1558,0,0.81
1215,0,0.0
3759,1,0.81
2316,1,0.62
1509,0,0.0
3388,0,0.0
5398,0,0.0
3870,0,0.0
2611,1,0.84
5562,0,0.0
414,0,0.0
5949,0,0.0
654,0,0.91
5997,0,0.0
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.08
589,1,0.85
2344,0,0.02
1321,0,0.79
3734,0,0.01
2893,0,0.0
3210,0,0.01
1941,0,0.0
701,0,0.01
5183,0,0.0
4304,0,0.01
4214,0,0.0
3575,0,0.85
2536,1,0.51
1617,0,0.01
3817,0,0.0
5546,0,0.0
110,0,0.01
3941,0,0.0
4817,0,0.01
4315,0,0.0
2117,1,0.89
4141,0,0.0
2687,0,0.0
3794,0,0.0
5792,0,0.0
2578,0,0.0
1323,1,0.97
3948,0,0.01
6309,0,0.0
3525,0,0.0
3447,1,0.57
1354,0,0.0
3774,1,0.86
107,0,0.01
29,0,0.0
2699,1,0.84
4295,1,0.76
751,0,0.0
584,0,0.0
5843,0,0.0
4537,0,0.0
5927,0,0.0
548,0,0.0
4880,0,0.83
5873,0,0.0
4359,0,0.0
2095,0,0.0
6082,0,0.01
6177,0,0.0
5067,0,0.69
3938,0,0.0
3857,0,0.01
5593,0,0.01
4463,0,0.0
3017,0,0.84
4702,0,0.0
1322,1,0.71
3378,1,0.74
90,1,0.83
5316,0,0.0
5848,0,0.0
2087,0,0.0
624,0,0.0
69,0,0.0
889,1,0.96
5609,0,0.85
5531,0,0.0
4043,0,0.0
4148,0,0.0
1741,0,0.0
947,0,0.01
877,0,0.0
1832,1,0.86
5972,0,0.0
293,1,0.63
3011,0,0.85
445,0,0.0
1496,1,0.91
5099,0,0.0
5432,0,0.0
6004,0,0.49
5364,0,0.0
4404,1,0.8766666666666667
367,0,0.0
3303,0,0.86
6035,0,0.02
6280,0,0.0
2937,0,0.0
5789,1,0.59
2758,0,0.01
6297,0,0.0
5584,0,0.0
4903,0,0.01
3617,0,0.0
1186,0,0.0
5086,1,0.79
5273,0,0.01
4649,1,0.81
6178,0,0.0
151,1,0.85
1033,1,0.78
915,0,0.01
1536,0,0.0
4655,0,0.0
2063,0,0.0
509,1,0.87
1666,0,0.01
2133,1,0.7
5867,1,0.81
748,0,0.01
6102,0,0.01
2053,1,0.83
4284,0,0.0
1412,0,0.02
2154,0,0.0
5144,0,0.02
1747,1,0.35
4558,0,0.87
5785,0,0.0
471,1,0.5
3340,1,0.8
3323,0,0.0
1421,0,0.0
4121,0,0.01
5964,1,0.35
4229,0,0.0
896,0,0.0
4770,0,0.0
251,0,0.0
1209,0,0.01
2168,0,0.0
3685,0,0.0
1128,0,0.01
3796,1,0.75
2803,0,0.0
57,0,0.0
6269,0,0.9
1426,0,0.0
292,1,0.71
1142,1,0.47
3800,0,0.0
1446,0,0.02
1170,0,0.0
5021,1,0.89
4756,0,0.0
1926,1,0.82
