,true_label,predicted_proba
1485,0,0.0
6001,0,0.0
5004,0,0.0
3094,0,0.01
1219,1,0.0
1575,0,0.0
6208,0,0.18
3248,0,0.0
622,1,0.28
3970,0,0.71
1888,0,0.155
2115,0,0.07
2753,0,0.26
4842,0,0.1
486,0,0.23
4534,0,0.0
2024,0,0.06
5286,0,0.09
5318,0,0.05
1103,0,0.0
1945,0,0.02
4180,1,0.14
3826,0,0.08
2670,0,0.0
3536,0,0.02
1694,0,0.3342857142857143
4077,1,0.295
4327,0,0.2253333333333333
4987,0,0.1
198,0,0.4
2754,0,0.0
3543,0,0.25
5446,0,0.0
2164,0,0.01
828,0,0.086
696,0,0.27
5289,0,0.07
2887,0,0.04
1193,0,0.0
6152,0,0.08
2656,0,0.0
4734,0,0.16
1859,0,0.01
5208,0,0.22
1175,0,0.025
3035,0,0.07
2759,0,0.0
5093,0,0.0
1197,0,0.41
3718,1,0.13
1375,0,0.07
2579,0,0.18
1578,0,0.06
491,0,0.09
4159,1,0.39
5943,0,0.38
2646,0,0.19166666666666665
1344,0,0.17
2163,0,0.2366666666666667
865,0,0.11233333333333334
2377,0,0.36
4050,1,0.41
1634,1,0.09
5831,0,0.02
5950,0,0.03
2916,0,0.3
1351,0,0.11
3254,0,0.0
2288,0,0.01
3882,0,0.0
1770,0,0.15
5163,1,0.28
1870,0,0.0625
1501,0,0.07
4705,0,0.02
3131,0,0.0
2873,0,0.0
239,0,0.04
1374,0,0.0
6083,0,0.14
3960,0,0.0
4546,1,0.33
5755,0,0.0
6110,0,0.029999999999999995
3353,1,0.41
37,0,0.14
79,0,0.03
167,0,0.26
2598,0,0.0
6311,0,0.28
1840,0,0.16
2543,0,0.14666666666666667
4774,1,0.03
1253,0,0.03
2820,0,0.0
3819,0,0.011666666666666665
805,1,0.15
4635,0,0.0
468,0,0.2375
5925,0,0.0
706,0,0.09
2144,0,0.06
2525,1,0.20833333333333337
50,0,0.02
4259,0,0.23
4034,0,0.13
3571,0,0.0
1616,0,0.11
4482,0,0.13
2789,0,0.07
6067,0,0.15
2728,0,0.43
5363,0,0.28
4585,0,0.01
4110,0,0.29
2477,0,0.18
1665,0,0.27
5356,0,0.72
3208,0,0.1
2841,0,0.0
5601,0,0.06
5168,0,0.23
544,0,0.0
2202,0,0.2
4829,0,0.44
93,0,0.0
1223,0,0.32
4526,0,0.04
6111,0,0.04
1606,1,0.36
6285,0,0.02
1922,1,0.08
6206,0,0.32
351,0,0.18
4863,1,0.0
2318,0,0.04
1158,0,0.0
2302,0,0.0
91,0,0.24
2857,0,0.0
3109,1,0.22
1670,0,0.34
2118,0,0.08
5187,0,0.01
3532,0,0.0
5845,1,0.1733333333333333
381,0,0.21
2859,0,0.3625
2375,0,0.09
2577,0,0.0
3422,0,0.0
465,0,0.35
511,0,0.18
4216,0,0.37
5834,1,0.21
4458,0,0.12
425,0,0.0
6238,0,0.0
3463,0,0.01
3105,0,0.0
6015,0,0.1
4369,0,0.47
535,0,0.0
14,0,0.23
4896,0,0.0
1545,0,0.003333333333333333
6081,1,0.12
1963,0,0.16
1397,0,0.03
5676,0,0.01
472,0,0.0775
6159,0,0.09
1195,0,0.0
6260,0,0.0
2339,1,0.23
5210,0,0.0
2668,0,0.545
3544,0,0.19
2569,0,0.12
4230,0,0.0
4870,0,0.0
6094,0,0.21
1773,0,0.04
1835,0,0.17
5204,0,0.13
1032,0,0.0
6248,1,0.01
3308,0,0.09
543,0,0.15
265,0,0.01
1569,0,0.0
3213,0,0.34
5953,0,0.02
2412,0,0.24
476,0,0.1475
1718,0,0.31
4510,0,0.21
2882,0,0.0
196,0,0.0
1600,0,0.22
3519,0,0.11
3260,0,0.0
2600,0,0.63
2210,0,0.27
576,0,0.14
4502,0,0.0
4329,1,0.05
3116,0,0.15
794,0,0.17333333333333337
469,0,0.1275
5091,1,0.07
84,0,0.0
6272,0,0.09
3815,0,0.0
4161,0,0.01
2199,1,0.04
1467,0,0.37
2603,0,0.23
3541,0,0.0
969,0,0.29
4898,0,0.4
5605,0,0.6933333333333332
378,0,0.0
1650,0,0.23
5954,0,0.0
4296,0,0.0
6243,0,0.24
611,0,0.33
185,0,0.16
1092,0,0.0
1242,0,0.0
604,0,0.01
5244,0,0.05
3454,0,0.03
6263,0,0.17
4949,0,0.48
4316,0,0.11
907,0,0.0
2127,0,0.0
1212,0,0.06
4624,0,0.0
2077,0,0.03
4095,0,0.05
6156,0,0.0
5756,0,0.17
3922,0,0.04
756,0,0.0
1860,0,0.02
4766,0,0.22
2272,0,0.24
5682,1,0.76
1623,0,0.1
4003,0,0.0
3220,0,0.0
228,0,0.17
3877,0,0.14
248,1,0.11
5300,0,0.0
5878,1,0.14
2333,0,0.31
4154,0,0.28
401,0,0.0
2654,0,0.3
4706,1,0.53
5740,0,0.18
3285,0,0.14333333333333334
4176,0,0.05
4851,0,0.0
4778,0,0.18
1720,0,0.01
5931,0,0.24500000000000002
2807,0,0.0
1451,0,0.38833333333333336
5207,0,0.36
3334,0,0.15
5897,0,0.0
4930,1,0.22
1407,0,0.15
254,0,0.0
2650,0,0.10916666666666666
1844,0,0.61
17,0,0.19
1499,1,0.11
221,0,0.0
4240,0,0.25
1420,0,0.11
65,0,0.35
4059,1,0.46
3528,0,0.14
157,0,0.0
755,0,0.21
534,0,0.24
1393,0,0.2225
1079,0,0.45
3767,0,0.134
2516,0,0.34
2303,0,0.2
4328,0,0.0
2765,1,0.07
4357,0,0.12
5833,0,0.11
800,0,0.065
1858,0,0.08
982,0,0.084
2522,0,0.18
3578,0,0.01
2908,0,0.0
2910,0,0.69
5890,0,0.0
376,0,0.37
538,0,0.0
31,0,0.28
5690,0,0.0
3827,0,0.02
1498,0,0.06
5617,1,0.23
3728,0,0.0
2722,0,0.0
3392,0,0.14
712,0,0.24
5509,0,0.11
3184,0,0.026666666666666665
2663,0,0.0
3783,0,0.0
4290,0,0.0
177,0,0.33083333333333337
811,0,0.05
1005,0,0.0
2622,0,0.84
2592,0,0.0
217,1,0.16
3409,0,0.0
3189,0,0.04
2948,1,0.14
2949,0,0.28
5153,0,0.0
2850,0,0.13
5310,0,0.01
3599,0,0.05
6031,0,0.0125
1732,0,0.0
5914,1,0.06
4301,0,0.0
1706,0,0.0
4905,1,0.08
561,0,0.0
5655,0,0.01
4914,0,0.05
5780,0,0.01
1983,0,0.27
168,0,0.21
6059,0,0.36
3206,0,0.0
4882,1,0.34
625,1,0.41
5247,0,0.02
319,0,0.0
4118,0,0.0
5527,0,0.02
5717,1,0.3525
4811,0,0.25
4260,0,0.11
506,0,0.1
4518,0,0.18
3958,0,0.16
4383,1,0.09
1593,0,0.24
4168,1,0.25
4935,0,0.2
1261,0,0.0
5074,0,0.04666666666666666
960,0,0.08333333333333334
681,0,0.0
6306,0,0.35
3148,0,0.01
3055,1,0.02
5910,1,0.06
5121,0,0.0
4763,0,0.2
4010,0,0.1
1328,0,0.01
5170,0,0.11
6136,1,0.06
437,0,0.33
2697,0,0.0
5922,0,0.04
2549,0,0.04
3560,0,0.1
1951,1,0.12
3501,0,0.45166666666666666
5129,0,0.03
259,0,0.79
3527,0,0.07
4942,0,0.4233333333333333
4773,0,0.0
6300,0,0.08
45,0,0.0
4072,0,0.41
6057,0,0.39
323,0,0.0
2589,0,0.03
2917,0,0.3725
4083,0,0.3
5741,0,0.2
4336,0,0.0
599,0,0.0
4715,0,0.18
1345,0,0.17
4004,0,0.0
3135,1,0.19
2213,0,0.01
3381,0,0.14
2119,0,0.2
5340,0,0.0
1297,0,0.12
410,1,0.46
41,0,0.0
1553,0,0.025
2405,1,0.22
2157,0,0.0
3322,0,0.19
1544,0,0.08
683,0,0.13
19,0,0.0
4222,0,0.39
6089,1,0.23
1695,0,0.0642857142857143
1101,0,0.17
199,0,0.45
2364,0,0.0
3949,0,0.0
620,0,0.0
51,0,0.01
2799,0,0.0
4319,0,0.06
6261,0,0.01
4606,0,0.01
6078,1,0.17
101,0,0.0
5357,0,0.19
3786,0,0.015
5251,1,0.06
1533,0,0.0
3705,0,0.2608333333333333
926,1,0.17416666666666664
5672,0,0.01
5307,0,0.04
5969,0,0.0
2389,0,0.13
4691,0,0.16
4305,0,0.47
3659,0,0.24
787,0,0.09
5277,0,0.01
2755,0,0.01
3751,0,0.06
4245,0,0.01
6116,0,0.03
3621,0,0.11
2523,0,0.075
1789,0,0.23
1357,0,0.0
3534,0,0.45
565,1,0.41
2034,0,0.24
4590,0,0.0
2366,0,0.0
5528,0,0.25
3165,0,0.0
3360,1,0.12
5852,1,0.06333333333333334
408,1,0.15
5547,1,0.16
325,0,0.0
4717,1,0.255
1010,0,0.2
6141,0,0.19
3379,0,0.0
3226,0,0.13
4391,0,0.07
2879,0,0.02
2780,0,0.0
5538,0,0.0
4664,0,0.29
2149,0,0.01
4697,1,0.27
4507,0,0.26
371,0,0.3
3085,0,0.24
2177,0,0.0
5324,0,0.05
1002,0,0.384
2173,0,0.08
4108,0,0.31
6018,0,0.02
705,0,0.0
2615,0,0.33
1839,0,0.35
4480,0,0.0
996,0,0.0
5967,0,0.22
1869,0,0.3025
4372,1,0.25
3264,0,0.13
5904,0,0.25
4615,1,0.21
2764,0,0.01
122,0,0.23
4653,0,0.11
1566,0,0.0
1362,0,0.09
2276,0,0.21
932,0,0.0
3336,0,0.0
2827,1,0.08
752,0,0.0
439,1,0.15333333333333335
6210,1,0.03
4520,0,0.07
1864,1,0.0625
4667,0,0.05
4698,0,0.44
5213,0,0.07
2574,0,0.08083333333333333
4200,1,0.19
2317,0,0.06
3074,0,0.0
6172,0,0.32
2798,0,0.0
5942,0,0.18
1046,0,0.16
2057,0,0.0
279,0,0.1
4645,1,0.02
5048,0,0.01
1339,0,0.0
4945,0,0.01
5447,1,0.09
6221,0,0.24
1488,0,0.01
1047,1,0.3875
5865,0,0.01
5440,0,0.16
3066,0,0.05
3988,0,0.0
4011,0,0.0
5752,0,0.01
5952,0,0.03
4578,0,0.0
4515,0,0.06
577,0,0.0
3749,1,0.285
6170,0,0.0
4509,0,0.06
1891,0,0.0
3935,0,0.06
3869,0,0.06
3386,0,0.1
5548,0,0.03
3691,0,0.0
1049,1,0.5
321,0,0.27
2440,0,0.17
5060,0,0.0
2742,0,0.08
4414,0,0.0
1918,0,0.12
5452,0,0.09
4974,1,0.0
1075,0,0.34
4557,0,0.07
1618,0,0.09
3771,0,0.3
3176,0,0.0
5840,0,0.02
245,0,0.15
420,1,0.01
4393,1,0.06
553,0,0.04
373,0,0.39233333333333337
4885,0,0.14
736,0,0.34
3871,0,0.0
3396,1,0.04
1406,0,0.2025
1022,0,0.0
2559,0,0.0
5065,0,0.14
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,0,0.25
181,0,0.17
812,0,0.23
763,0,0.04
2821,0,0.0
3834,0,0.31
5426,0,0.0
3966,0,0.36
2906,0,0.22
1559,0,0.045
5009,1,0.21
530,1,0.37
3153,0,0.13
5066,0,0.01
1782,0,0.08
710,0,0.18
5488,0,0.0
4989,0,0.0
3901,0,0.01
5403,1,0.07999999999999999
6056,0,0.2
994,0,0.0
6214,0,0.03
1181,0,0.0
2515,0,0.03
4554,0,0.0
2439,0,0.0
5347,0,0.12
5656,0,0.0
1199,0,0.0
1539,0,0.27666666666666667
4467,0,0.08650000000000001
1964,0,0.11
2876,0,0.0
3896,0,0.01
15,0,0.16
5708,0,0.01
6085,1,0.19
1743,1,0.11
1892,0,0.0
4479,1,0.24
1454,0,0.06
1535,0,0.0
1971,0,0.19
6007,0,0.02
1268,0,0.0
4795,0,0.07
1477,0,0.5
1919,0,0.21
1876,0,0.20333333333333337
2227,0,0.03666666666666667
6088,0,0.06
1056,0,0.0
5245,0,0.01
5490,0,0.02
2818,0,0.0
2498,0,0.11
6077,1,0.26
2868,0,0.0
6044,0,0.0
2895,0,0.0
3624,0,0.0
4731,0,0.04
5184,0,0.53
2083,0,0.0
3700,0,0.0
676,0,0.03
586,0,0.03
4335,0,0.32
6002,0,0.2
3574,0,0.17
6242,0,0.01
5683,0,0.24
8,0,0.0
4006,0,0.0
3161,0,0.15916666666666668
2103,1,0.16
4975,0,0.0
1383,0,0.03
5982,0,0.14
549,0,0.03
742,0,0.2475
2323,0,0.0
3805,1,0.05
691,1,0.16333333333333333
3661,0,0.47
1871,0,0.0
4428,0,0.1
426,0,0.0
3218,0,0.0
33,0,0.48
1176,1,0.18
5875,0,0.0
44,0,0.11
5725,0,0.0
3947,0,0.24
6093,0,0.23
5817,0,0.1
4092,0,0.27
1433,0,0.0
4098,0,0.3
977,1,0.27399999999999997
2526,0,0.01
4696,1,0.36
5359,0,0.17
1721,0,0.0
5280,0,0.0
63,0,0.0
4326,0,0.0
4035,0,0.14
3907,0,0.0
6070,0,0.01
5984,0,0.03
1514,0,0.02
227,0,0.1
2513,1,0.09
2942,0,0.2
3891,1,0.12
5514,0,0.15
2952,0,0.17
179,0,0.25
5218,0,0.09
3916,0,0.36
4122,1,0.47
1039,0,0.4
3439,0,0.0
3971,0,0.11
2446,0,0.0
2432,1,0.03
1221,0,0.2
1244,0,0.0
3410,0,0.23
3129,0,0.1
1728,1,0.08
4411,0,0.02
3557,0,0.44
6046,0,0.07
2488,0,0.26
5071,0,0.09666666666666668
4112,1,0.53
5712,0,0.25
5080,1,0.08
5706,0,0.27
2080,0,0.3
4629,0,0.0
4594,0,0.0
2655,0,0.29
3195,0,0.06
4599,0,0.02
6223,0,0.0
3858,1,0.08
6041,0,0.11
3967,0,0.27
5962,0,0.04
3164,0,0.0
1370,0,0.06
473,0,0.0
641,0,0.19
5951,0,0.0
1419,0,0.18
4252,0,0.08666666666666666
5260,0,0.16
5750,0,0.22
297,1,0.38
303,0,0.02
3414,0,0.01
2677,0,0.07
4775,1,0.09
2880,0,0.22
2306,0,0.0
655,0,0.08
5770,0,0.17
4273,0,0.19
4251,0,0.03
3007,0,0.0
4528,0,0.0
240,0,0.02
783,0,0.264
1703,0,0.05
3784,0,0.015
5898,0,0.1
5765,0,0.5033333333333333
1149,0,0.03
257,1,0.345
2985,0,0.504
893,1,0.4
447,0,0.0
2550,0,0.09
4848,0,0.4
1090,0,0.16
5781,0,0.51
4604,0,0.0
1129,0,0.03
4406,0,0.33
3809,0,0.0
1684,0,0.1
6008,0,0.24
5654,0,0.0
3441,0,0.01
3995,0,0.0
1881,0,0.01
1074,0,0.0
333,0,0.0
5382,0,0.0
4819,0,0.1
1883,0,0.15
3434,0,0.08
5231,0,0.03
1831,0,0.13
1480,0,0.05
4392,0,0.56
3985,0,0.0
585,0,0.0
3217,1,0.0
4306,0,0.51
1371,0,0.0
247,0,0.21
2464,0,0.17
5856,0,0.01
3296,1,0.06
5818,0,0.0
1807,0,0.07
5011,1,0.45833333333333326
1192,0,0.35
4922,0,0.3
5975,0,0.0
6143,0,0.19
124,0,0.33
3832,1,0.31
1315,0,0.1
6165,0,0.2
3620,0,0.0
2552,0,0.08
3583,0,0.19
2254,0,0.13
1174,0,0.31
2575,0,0.06
1400,0,0.4825
598,0,0.0
75,0,0.01
315,0,0.03
3545,0,0.26
1657,0,0.18
3126,0,0.32
5290,0,0.0
5475,0,0.0
3127,0,0.26
5955,0,0.78
149,0,0.0
3523,0,0.0
2138,0,0.01
1726,0,0.36
290,0,0.3425
453,0,0.5
503,0,0.0
5152,1,0.26
3838,0,0.006666666666666666
1630,0,0.07
3429,0,0.13
808,0,0.05333333333333334
1119,0,0.0
2275,0,0.25
3070,0,0.04
1360,0,0.0
3593,0,0.01
6205,0,0.0
810,0,0.07
834,0,0.19833333333333333
3428,1,0.03
4847,0,0.254
4075,1,0.455
1272,0,0.0
5497,1,0.11
2045,0,0.16
3103,0,0.01
4412,0,0.0
1027,0,0.42
2029,0,0.0
1513,0,0.01
349,0,0.11
4618,0,0.01
3892,0,0.12
4094,0,0.31
1057,0,0.15
5070,0,0.056666666666666664
422,0,0.01
6128,0,0.0
881,0,0.0
1765,0,0.13
5565,1,0.57
2623,0,0.0
1220,0,0.0
102,1,0.0225
1912,0,0.0
3660,0,0.07
5932,0,0.01
5405,0,0.02
3049,0,0.04
2534,0,0.46
4085,1,0.68
4651,0,0.19
135,0,0.06
1335,0,0.0
5106,0,0.31
6014,0,0.0
3158,0,0.0
2732,0,0.26
1144,0,0.0
1411,0,0.1925
807,0,0.0
3875,0,0.0
879,0,0.01
2618,0,0.28
4742,0,0.38
799,0,0.0
354,1,0.18
1073,1,0.14
1992,0,0.2
144,1,0.1575
380,0,0.0
3585,0,0.225
3733,0,0.16
121,0,0.01
4900,0,0.11
418,0,0.055
2921,0,0.02
1886,0,0.23
1820,0,0.0
4483,0,0.07
4449,0,0.13
555,0,0.03
3940,0,0.0
1745,0,0.05
1330,1,0.08
3764,0,0.134
5916,0,0.05
5947,0,0.21
5766,0,0.02
2284,0,0.1
4927,0,0.0
4456,0,0.14
1558,0,0.0
1215,0,0.11
3759,0,0.0
2316,0,0.0
1509,0,0.29333333333333333
3388,0,0.185
5398,0,0.13
3870,0,0.06
2611,0,0.0
5562,0,0.27
414,0,0.1416666666666667
5949,0,0.28
654,0,0.01
5997,0,0.1
1825,0,0.1
2843,0,0.02
4801,0,0.23
1905,1,0.15
589,0,0.01
2344,0,0.16
1321,0,0.01
3734,0,0.16
2893,0,0.06
3210,0,0.17
1941,0,0.33
701,0,0.2275
5183,0,0.43147619047619046
4304,0,0.19
4214,0,0.31
3575,0,0.0
2536,0,0.0
1617,0,0.38
3817,1,0.07
5546,0,0.04
110,1,0.18
3941,0,0.1
4817,0,0.1
4315,0,0.0
2117,0,0.0
4141,1,0.54
2687,0,0.17
3794,0,0.03
5792,0,0.09333333333333334
2578,1,0.45399999999999996
1323,0,0.0
3948,1,0.42
6309,0,0.49
3525,0,0.1
3447,0,0.0
1354,0,0.09
3774,0,0.0
107,0,0.0325
29,0,0.3
2699,0,0.0
4295,0,0.0
751,0,0.14
584,0,0.25566666666666665
5843,0,0.29333333333333333
4537,1,0.29
5927,0,0.2775
548,0,0.18
4880,0,0.0
5873,1,0.12
4359,0,0.17333333333333337
2095,0,0.02
6082,0,0.02
6177,0,0.4
5067,0,0.0
3938,0,0.19
3857,0,0.19
5593,0,0.36
4463,1,0.09
3017,0,0.0
4702,0,0.49
1322,0,0.0
3378,0,0.0
90,0,0.0
5316,0,0.32
5848,0,0.07333333333333333
2087,0,0.12
624,0,0.55
69,0,0.03
889,0,0.01
5609,0,0.04
5531,0,0.21
4043,1,0.46
4148,0,0.07
1741,0,0.18
947,0,0.18845238095238095
877,0,0.18
1832,0,0.0
5972,1,0.2
293,0,0.0
3011,0,0.0
445,1,0.33
1496,0,0.0
5099,0,0.07
5432,0,0.11
6004,0,0.0
5364,0,0.35
4404,0,0.0
367,0,0.14
3303,0,0.0
6035,0,0.06
6280,0,0.3
2937,0,0.47
5789,0,0.0
2758,1,0.07
6297,0,0.06
5584,0,0.01
4903,1,0.21
3617,0,0.08
1186,0,0.08
5086,0,0.0
5273,0,0.06
4649,0,0.0
6178,0,0.34
151,0,0.0
1033,0,0.0
915,0,0.33
1536,0,0.38266666666666665
4655,0,0.2
2063,0,0.16
509,0,0.0
1666,0,0.46
2133,0,0.0
5867,0,0.0
748,0,0.139
6102,0,0.14
2053,0,0.0
4284,0,0.03
1412,0,0.1525
2154,1,0.18
5144,0,0.19
1747,0,0.0
4558,0,0.0
5785,0,0.16
471,0,0.0
3340,0,0.0
3323,0,0.26
1421,1,0.33
4121,1,0.61
5964,0,0.0
4229,0,0.56
896,0,0.15
4770,0,0.09
251,0,0.14
1209,0,0.07
2168,0,0.02
3685,0,0.13
1128,1,0.185
3796,0,0.0
2803,0,0.28
57,1,0.22
6269,0,0.0
1426,1,0.085
292,0,0.01
1142,0,0.0
3800,0,0.02
1446,1,0.3
1170,1,0.368
5021,0,0.0
4756,0,0.27
1926,0,0.0
