,true_label,predicted_proba
2330,False,0.5
2338,False,0.44
5288,False,0.67
4538,False,0.16
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.0
2091,False,0.01
2002,False,0.01
1620,False,0.0
2676,False,0.17
1487,True,0.54
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,True,0.23
4631,False,0.0
6160,False,0.01
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.03
88,True,0.53
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.73
5957,False,0.84
3550,False,0.43
432,False,0.0
1672,False,0.0
2233,False,0.02
3065,False,0.23
1485,True,0.49
6001,False,0.53
5004,False,0.18
3094,False,0.13
1219,False,0.0
1575,True,0.6
6208,False,0.0
3248,True,0.62
622,False,0.0
3970,False,0.0
1888,False,0.02
2115,False,0.02
2753,False,0.04
4842,False,0.0
486,False,0.0
4534,True,0.26
2024,False,0.0
5286,False,0.0
5318,False,0.0
1103,False,0.38
1945,True,0.08
4180,False,0.0
3826,False,0.0
2670,False,0.12
3536,False,0.4
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.0
2754,True,0.59
3543,False,0.0
5446,True,0.48
2164,False,0.38
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.01
1193,False,0.67
6152,False,0.01
2656,True,0.37
4734,False,0.0
1859,False,0.0
5208,False,0.01
1175,False,0.0
3035,False,0.0
2759,True,0.47
5093,True,0.69
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.02
2646,False,0.0
1344,False,0.0
2163,False,0.02
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,False,0.34
5950,False,0.42
2916,False,0.01
1351,False,0.0
3254,True,0.23
2288,False,0.55
3882,False,0.62
1770,False,0.01
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,False,0.24
3131,False,0.14
2873,True,0.23
239,False,0.0
1374,True,0.17
6083,False,0.0
3960,True,0.57
4546,False,0.0
5755,True,0.38
6110,False,0.0
3353,False,0.0
37,False,0.0
79,False,0.27
167,False,0.0
2598,True,0.76
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.1
3819,True,0.15
805,False,0.02
4635,True,0.225
468,False,0.0
5925,True,0.615
706,False,0.0
2144,False,0.0
2525,False,0.03
50,False,0.01
4259,False,0.0
4034,False,0.0
3571,False,0.29
1616,False,0.0
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.01
3208,False,0.0
2841,False,0.4503333333333333
5601,False,0.02
5168,False,0.0
544,False,0.44
2202,False,0.01
4829,False,0.0
93,True,0.23
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.04
6285,False,0.0
1922,False,0.0
6206,False,0.0
351,False,0.0
4863,False,0.0
2318,False,0.0
1158,False,0.2
2302,False,0.24
91,False,0.01
2857,True,0.64
3109,False,0.0
1670,False,0.0
2118,False,0.02
5187,False,0.79
3532,True,0.41
5845,False,0.0
381,False,0.0
2859,False,0.0
2375,False,0.0
2577,True,0.34
3422,False,0.0
465,False,0.01
511,False,0.01
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,False,0.54
6238,False,0.53
3463,False,0.0
3105,True,0.54
6015,False,0.0
4369,False,0.02
535,False,0.5
14,False,0.0
4896,True,0.69
1545,True,0.37
6081,False,0.0
1963,False,0.0
1397,True,0.37
5676,False,0.0
472,False,0.0
6159,False,0.0
1195,False,0.38
6260,True,0.31
2339,False,0.0
5210,True,0.46
2668,False,0.01
3544,False,0.0
2569,False,0.0
4230,True,0.56
4870,True,0.55
6094,False,0.01
1773,False,0.36
1835,False,0.0
5204,False,0.0
1032,False,0.5
6248,False,0.0
3308,False,0.0
543,False,0.01
265,False,0.43
1569,True,0.3
3213,False,0.0
5953,False,0.0
2412,False,0.01
476,False,0.0
1718,False,0.0
4510,False,0.0
2882,False,0.5870000000000001
196,False,0.14
1600,False,0.01
3519,False,0.01
3260,True,0.24
2600,False,0.01
2210,False,0.0
576,False,0.0
4502,False,0.77
4329,False,0.0
3116,False,0.0
794,False,0.0
469,False,0.0
5091,False,0.0
84,False,0.63
6272,False,0.0
3815,True,0.21
4161,False,0.32
2199,False,0.0
1467,False,0.0
2603,False,0.01
3541,True,0.18
969,False,0.01
4898,False,0.0
5605,False,0.0
378,False,0.44
1650,False,0.0
5954,True,0.55
4296,False,0.68
6243,False,0.01
611,False,0.0
185,False,0.0
1092,False,0.3
1242,False,0.19
604,False,0.56
5244,False,0.02
3454,False,0.47
6263,False,0.01
4949,False,0.0
4316,False,0.0
907,False,0.43
2127,True,0.46
1212,False,0.0
4624,False,0.572
2077,False,0.0
4095,False,0.33
6156,False,0.27
5756,False,0.0
3922,True,0.22
756,False,0.5
1860,False,0.0
4766,False,0.0
2272,False,0.0
5682,False,0.0
1623,False,0.0
4003,False,0.67
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,False,0.65
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,False,0.67
2654,False,0.0
4706,False,0.0
5740,False,0.0
3285,False,0.0
4176,False,0.0
4851,True,0.27
4778,False,0.0
1720,False,0.63
5931,False,0.0
2807,True,0.24
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.6
4930,False,0.01
1407,False,0.01
254,False,0.37
2650,False,0.0
1844,False,0.01
17,False,0.0
1499,False,0.0
221,False,0.25
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,False,0.27
755,False,0.0
534,False,0.0
1393,False,0.0
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,False,0.61
2765,False,0.0
4357,False,0.0
5833,False,0.0
800,False,0.0
1858,False,0.01
982,False,0.0
2522,False,0.0
3578,True,0.17
2908,True,0.12
2910,False,0.0
5890,False,0.56
376,False,0.0
538,True,0.57
31,False,0.0
5690,False,0.49
3827,False,0.0
1498,False,0.0
5617,False,0.0
3728,True,0.42
2722,False,0.36
3392,False,0.01
712,False,0.0
5509,False,0.0
3184,False,0.0
2663,True,0.29
3783,False,0.47
4290,False,0.54
177,False,0.0
811,False,0.0
1005,False,0.73
2622,False,0.0
2592,False,0.0
217,False,0.02
3409,True,0.37
3189,False,0.0
2948,False,0.0
2949,False,0.01
5153,False,0.41
2850,False,0.0
5310,True,0.44
3599,False,0.0
6031,False,0.0
1732,False,0.42
5914,False,0.0
4301,False,0.32
1706,False,0.48
4905,False,0.0
561,True,0.37
5655,False,0.0
4914,False,0.0
5780,False,0.29
1983,False,0.0
168,False,0.0
6059,False,0.0
3206,False,0.56
4882,False,0.01
625,False,0.0
5247,False,0.02
319,True,0.28
4118,False,0.14
5527,False,0.01
5717,False,0.02
4811,False,0.0
4260,False,0.0
506,False,0.01
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.01
4168,False,0.0
4935,False,0.0
1261,False,0.43
5074,False,0.0
960,False,0.01
681,False,0.41
6306,False,0.02
3148,True,0.77
3055,False,0.01
5910,False,0.0
5121,True,0.02
4763,False,0.0
4010,False,0.0
1328,False,0.0
5170,False,0.41
6136,False,0.0
437,False,0.0
2697,False,0.22
5922,False,0.0
2549,False,0.47
3560,False,0.03
1951,False,0.0
3501,False,0.0
5129,False,0.04
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,False,0.485
6300,False,0.0
45,False,0.21
4072,False,0.0
6057,False,0.0
323,False,0.36
2589,False,0.0
2917,False,0.01
4083,False,0.0
5741,False,0.01
4336,True,0.7533333333333333
599,True,0.22
4715,False,0.0
1345,False,0.0
4004,True,0.32
3135,False,0.02
2213,True,0.24
3381,False,0.0
2119,False,0.0
5340,True,0.48
1297,False,0.0
410,False,0.0
41,False,0.19
1553,False,0.0
2405,False,0.01
2157,False,0.33
3322,False,0.0
1544,False,0.01
683,False,0.0
19,False,0.64
4222,False,0.0
6089,False,0.0
1695,False,0.0
1101,False,0.0
199,False,0.03
2364,False,0.72
3949,False,0.13
620,False,0.2766666666666666
51,False,0.0
2799,False,0.24
4319,False,0.01
6261,True,0.52
4606,False,0.02
6078,False,0.0
101,False,0.25
5357,False,0.01
3786,False,0.0
5251,False,0.0
1533,False,0.09
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,True,0.66
2389,False,0.0
4691,False,0.0
4305,False,0.0
3659,False,0.01
787,False,0.0
5277,False,0.36
2755,False,0.01
3751,False,0.0
4245,False,0.0
6116,False,0.0
3621,False,0.0
2523,False,0.0
1789,False,0.0
1357,False,0.44
3534,False,0.0
565,False,0.0
2034,False,0.0
4590,True,0.38
2366,True,0.25
5528,False,0.0
3165,False,0.4
3360,False,0.01
5852,False,0.0
408,False,0.0
5547,False,0.0
325,False,0.36
4717,False,0.0
1010,False,0.0
6141,False,0.0
3379,True,0.61
3226,False,0.0
4391,False,0.0
2879,False,0.0
2780,False,0.18
5538,True,0.8
4664,False,0.0
2149,False,0.3
4697,False,0.0
4507,False,0.0
371,False,0.0
3085,False,0.01
2177,False,0.31
5324,True,0.57
1002,False,0.0
2173,False,0.0
4108,False,0.0
6018,False,0.11
705,False,0.53
2615,False,0.0
1839,False,0.0
4480,True,0.294
996,False,0.28
5967,False,0.0
1869,False,0.0
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,False,0.38
122,False,0.0
4653,False,0.01
1566,False,0.18
1362,False,0.0
2276,False,0.0
932,False,0.22
3336,False,0.07
2827,False,0.0
752,False,0.595
439,False,0.0
6210,False,0.0
4520,False,0.0
1864,False,0.0
4667,False,0.0
4698,False,0.0
5213,False,0.0
2574,False,0.04
4200,False,0.0
2317,False,0.0
3074,False,0.3
6172,False,0.02
2798,False,0.44
5942,False,0.0
1046,False,0.0
2057,False,0.63
279,False,0.0
4645,False,0.0
5048,False,0.13
1339,True,0.52
4945,False,0.57
5447,False,0.0
6221,False,0.0
1488,False,0.45
1047,False,0.0
5865,True,0.39
5440,False,0.0
3066,False,0.0
3988,False,0.18
4011,True,0.41
5752,True,0.38
5952,False,0.0
4578,False,0.19
4515,False,0.0
577,False,0.69
3749,False,0.0
6170,False,0.29
4509,True,0.64
1891,False,0.19
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,False,0.28
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.01
2742,False,0.0
4414,True,0.48
1918,False,0.01
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.01
1618,False,0.0
3771,False,0.0
3176,False,0.14
5840,False,0.49
245,False,0.0
420,False,0.01
4393,False,0.0
553,False,0.0
373,False,0.0
4885,False,0.0
736,False,0.0
3871,True,0.8
3396,False,0.0
1406,False,0.0
1022,False,0.32
2559,False,0.43
5065,False,0.01
3548,False,0.45
4994,True,0.63
5491,False,0.56
2680,False,0.0
181,False,0.0
812,False,0.01
763,False,0.0
2821,False,0.07
3834,False,0.02
5426,True,0.41
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.0
3153,False,0.0
5066,False,0.53
1782,False,0.0
710,False,0.0
5488,True,0.45
4989,True,0.1
3901,False,0.33
5403,False,0.0
6056,False,0.01
994,False,0.17
6214,False,0.0
1181,True,0.5
2515,False,0.0
4554,False,0.31
2439,True,0.1
5347,False,0.0
5656,False,0.0
1199,True,0.67
1539,False,0.01
4467,False,0.0
1964,False,0.0
2876,False,0.5870000000000001
3896,False,0.45
15,False,0.0
5708,True,0.375
6085,False,0.0
1743,False,0.0
1892,False,0.28
4479,False,0.0
1454,True,0.11
1535,False,0.09
1971,False,0.0
6007,False,0.41
1268,False,0.35
4795,False,0.01
1477,False,0.0
1919,False,0.0
1876,False,0.01
2227,True,0.62
6088,False,0.0
1056,False,0.33
5245,False,0.02
5490,False,0.0
2818,True,0.12
2498,False,0.0
6077,False,0.0
2868,False,0.42
6044,False,0.26
2895,False,0.29
3624,False,0.45
4731,False,0.1
5184,False,0.0
2083,True,0.33
3700,True,0.27
676,False,0.44
586,False,0.0
4335,False,0.01
6002,False,0.0
3574,False,0.0
6242,True,0.53
5683,False,0.0
8,False,0.0
4006,True,0.46
3161,False,0.02
2103,False,0.0
4975,False,0.43
1383,False,0.54
5982,False,0.0
549,False,0.0
742,False,0.0
2323,False,0.09
3805,False,0.0
691,False,0.0
3661,False,0.0
1871,True,0.61
4428,False,0.0
426,False,0.34
3218,False,0.41
33,False,0.0
1176,False,0.0
5875,True,0.76
44,False,0.0
5725,True,0.38
3947,False,0.0
6093,False,0.01
5817,False,0.01
4092,False,0.0
1433,False,0.55
4098,False,0.0
977,False,0.0
2526,False,0.15
4696,False,0.0
5359,False,0.01
1721,False,0.54
5280,False,0.12
63,False,0.39
4326,True,0.75
4035,False,0.0
3907,True,0.3
6070,True,0.22
5984,False,0.0
1514,False,0.35
227,False,0.0
2513,False,0.0
2942,False,0.0
3891,False,0.03
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,True,0.18
3916,False,0.01
4122,False,0.0
1039,False,0.0
3439,False,0.17
3971,False,0.0
2446,True,0.16
2432,False,0.0
1221,False,0.0
1244,False,0.59
3410,False,0.0
3129,False,0.0
1728,False,0.0
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.01
5080,False,0.0
5706,False,0.0
2080,False,0.0
4629,False,0.6373333333333333
4594,False,0.02
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,False,0.44
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.47
1370,False,0.0
473,True,0.24
641,False,0.0
5951,False,0.46
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.0
297,False,0.0
303,False,0.0
3414,False,0.43
2677,False,0.23
4775,False,0.0
2880,False,0.0
2306,False,0.51
655,True,0.25
5770,False,0.01
4273,False,0.0
4251,False,0.0
3007,False,0.2
4528,False,0.37
240,False,0.0
783,False,0.0
1703,False,0.01
3784,False,0.0
5898,False,0.0
5765,False,0.0
1149,False,0.0
257,False,0.0
2985,False,0.01
893,False,0.0
447,False,0.51
2550,False,0.0
4848,False,0.0
1090,False,0.0
5781,False,0.0
4604,False,0.02
1129,False,0.0
4406,False,0.0
3809,False,0.35
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,True,0.24
3995,True,0.5
1881,False,0.54
1074,False,0.45
333,False,0.58
5382,False,0.67
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,False,0.19
585,False,0.74
3217,False,0.0
4306,False,0.0
1371,True,0.36
247,False,0.0
2464,False,0.0
5856,False,0.31
3296,False,0.0
5818,False,0.13
1807,False,0.0
5011,False,0.01
1192,False,0.0
4922,False,0.02
5975,False,0.34
6143,False,0.0
124,False,0.0
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,False,0.49
2552,False,0.0
3583,False,0.0
2254,False,0.0
1174,False,0.0
2575,False,0.0
1400,False,0.0
598,False,0.14
75,True,0.24
315,False,0.0
3545,False,0.0
1657,False,0.0
3126,False,0.0
5290,True,0.31
5475,True,0.39
3127,False,0.0
5955,False,0.03
149,False,0.25
3523,True,0.32
2138,True,0.31
1726,False,0.01
290,False,0.0
453,False,0.0
503,False,0.61
5152,False,0.0
3838,False,0.52
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,False,0.18
2275,False,0.0
3070,True,0.255
1360,True,0.21
3593,False,0.01
6205,True,0.72
810,False,0.0
834,False,0.0
3428,False,0.01
4847,False,0.01
4075,False,0.0
1272,False,0.3
5497,False,0.0
2045,False,0.01
3103,True,0.37
4412,False,0.64
1027,False,0.0
2029,True,0.32
1513,False,0.43
349,False,0.02
4618,True,0.49
3892,False,0.03
4094,False,0.01
1057,False,0.0
5070,False,0.0
422,True,0.53
6128,False,0.37
881,False,0.29
1765,False,0.03
5565,False,0.01
2623,False,0.26
1220,False,0.0
102,False,0.0
1912,True,0.36
3660,False,0.0
5932,False,0.4
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.01
135,False,0.0
1335,False,0.45
5106,False,0.0
6014,False,0.21
3158,False,0.485
2732,False,0.0
1144,False,0.31
1411,False,0.0
807,True,0.08
3875,False,0.64
879,True,0.6
2618,False,0.0
4742,False,0.0
799,True,0.41
354,False,0.0
1073,False,0.0
1992,False,0.0
144,False,0.0
380,False,0.6
3585,False,0.0
3733,False,0.0
121,True,0.44
4900,False,0.0
418,False,0.0
2921,True,0.32
1886,False,0.0
1820,True,0.21
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.37
1745,False,0.0
1330,False,0.0
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,False,0.35
2284,False,0.0
4927,False,0.52
4456,False,0.0
1558,False,0.68
1215,False,0.0
3759,False,0.57
2316,False,0.59
1509,False,0.0
3388,False,0.0
5398,False,0.02
3870,False,0.0
2611,False,0.27
5562,False,0.01
414,False,0.0
5949,False,0.0
654,False,0.58
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.0
589,False,0.36
2344,False,0.0
1321,False,0.09
3734,False,0.01
2893,False,0.01
3210,False,0.01
1941,False,0.0
701,False,0.0
5183,False,0.01
4304,False,0.0
4214,False,0.0
3575,False,0.26
2536,True,0.16
1617,False,0.0
3817,False,0.0
5546,False,0.01
110,False,0.01
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,True,0.29
4141,False,0.0
2687,False,0.0
3794,False,0.01
5792,False,0.0
2578,False,0.0
1323,True,0.67
3948,False,0.01
6309,False,0.0
3525,False,0.0
3447,True,0.12166666666666666
1354,False,0.0
3774,True,0.7
107,False,0.0
29,False,0.0
2699,True,0.46
4295,False,0.54
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.0
5927,False,0.0
548,False,0.01
4880,False,0.315
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,False,0.18
3938,False,0.0
3857,False,0.0
5593,False,0.0
4463,False,0.0
3017,False,0.33
4702,False,0.0
1322,False,0.05
3378,True,0.6
90,False,0.21
5316,False,0.0
5848,False,0.0
2087,False,0.01
624,False,0.0
69,False,0.0
889,True,0.29
5609,False,0.31
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,False,0.41
5972,False,0.0
293,False,0.5
3011,False,0.24
445,False,0.0
1496,False,0.22
5099,False,0.0
5432,False,0.0
6004,False,0.42
5364,False,0.01
4404,True,0.62
367,False,0.0
3303,True,0.35
6035,False,0.0
6280,False,0.02
2937,False,0.0
5789,False,0.65
2758,False,0.0
6297,False,0.01
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,True,0.31
5273,False,0.0
4649,True,0.35
6178,False,0.0
151,False,0.28
1033,False,0.12
915,False,0.0
1536,False,0.0
4655,False,0.01
2063,False,0.01
509,True,0.18
1666,False,0.0
2133,False,0.48
5867,True,0.45
748,False,0.0
6102,False,0.0
2053,False,0.4
4284,False,0.0
1412,False,0.0
2154,False,0.0
5144,False,0.01
1747,True,0.44
4558,False,0.395
5785,False,0.0
471,False,0.2
3340,True,0.08
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.46
4229,False,0.0
896,False,0.0
4770,False,0.0
251,False,0.02
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,False,0.15
2803,False,0.01
57,False,0.0
6269,True,0.76
1426,False,0.0
292,False,0.36
1142,True,0.43
3800,False,0.0
1446,False,0.0
1170,False,0.0
5021,False,0.34
4756,False,0.0
1926,False,0.33
