,true_label,predicted_proba
1158,False,0.0
2302,False,0.0
91,False,0.395
2857,False,0.0
3109,False,0.29
1670,False,0.16
2118,True,0.51
5187,False,0.0
3532,False,0.01
5845,False,0.41
381,False,0.33
2859,False,0.17
2375,False,0.3
2577,False,0.0
3422,False,0.09
465,False,0.21
511,False,0.4
4216,False,0.1475
5834,False,0.45
4458,False,0.32
425,False,0.01
6238,False,0.0
3463,False,0.24
3105,False,0.0
6015,False,0.26
4369,False,0.05
535,False,0.0
14,False,0.06
4896,False,0.01
1545,False,0.01
6081,False,0.19699999999999998
1963,False,0.46
1397,False,0.0
5676,False,0.3
472,False,0.48333333333333334
6159,False,0.07
1195,False,0.0
6260,False,0.0
2339,False,0.19
5210,False,0.0
2668,False,0.08
3544,True,0.31
2569,False,0.6183333333333333
4230,False,0.0
4870,False,0.0
6094,True,0.53
1773,False,0.0
1835,False,0.13
5204,False,0.18
1032,False,0.0
6248,False,0.34
3308,True,0.6
543,True,0.07
265,False,0.0
1569,False,0.01
3213,True,0.03
5953,False,0.48
2412,False,0.19
476,False,0.09
1718,False,0.06
4510,False,0.27
2882,False,0.0
196,False,0.0
1600,False,0.01
3519,True,0.25666666666666665
3260,False,0.0
2600,False,0.475
2210,True,0.23
576,False,0.26
4502,False,0.06
4329,False,0.25
3116,False,0.32
794,True,0.18
469,False,0.24
5091,False,0.405
84,False,0.0
6272,False,0.335
3815,False,0.0
4161,False,0.0
2199,False,0.04
1467,False,0.35
2603,False,0.455
3541,False,0.0
969,True,0.25
4898,True,0.17
5605,False,0.26
378,False,0.01
1650,False,0.24
5954,False,0.0
4296,False,0.0
6243,False,0.12
611,False,0.19
185,True,0.49
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.27
3454,False,0.0
6263,False,0.11
4949,True,0.21166666666666667
4316,False,0.23
907,False,0.0
2127,False,0.0
1212,False,0.33
4624,False,0.0
2077,False,0.8
4095,False,0.0
6156,False,0.0
5756,False,0.16399999999999998
3922,False,0.0
756,False,0.0
1860,False,0.3
4766,True,0.17
2272,False,0.18
5682,False,0.16
1623,True,0.2
4003,False,0.01
3220,True,0.27
228,False,0.24
3877,False,0.43
248,False,0.1
5300,False,0.0
5878,False,0.24
2333,True,0.06
4154,False,0.2
401,False,0.02
2654,True,0.38733333333333336
4706,False,0.2
5740,True,0.27
3285,False,0.5696666666666667
4176,False,0.16
4851,False,0.0
4778,False,0.02
1720,False,0.0
5931,False,0.28969047619047616
2807,False,0.01
1451,False,0.14
5207,False,0.17
3334,False,0.18
5897,False,0.0
4930,False,0.15
1407,True,0.075
254,False,0.0
2650,False,0.12816666666666665
1844,True,0.17
17,False,0.36
1499,False,0.325
221,False,0.01
4240,True,0.53
1420,False,0.47
65,False,0.17
4059,False,0.3358333333333334
3528,False,0.14
157,False,0.0
755,False,0.22
534,False,0.4
1393,True,0.19
1079,False,0.17
3767,True,0.30166666666666664
2516,False,0.26
2303,False,0.3625
4328,False,0.0
2765,False,0.17
4357,False,0.07
5833,False,0.21
800,False,0.10666666666666667
1858,True,0.85
982,True,0.01
2522,False,0.47
3578,False,0.01
2908,False,0.0
2910,False,0.21
5890,False,0.0
376,False,0.1
538,False,0.0
31,False,0.2
5690,False,0.0
3827,True,0.02333333333333333
1498,False,0.565
5617,False,0.2
3728,False,0.0
2722,False,0.0
3392,False,0.23166666666666663
712,True,0.27
5509,True,0.715
3184,False,0.17
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.47
811,False,0.1433333333333333
1005,False,0.0
2622,True,0.115
2592,False,0.085
217,False,0.16
3409,False,0.0
3189,False,0.25
2948,False,0.48
2949,False,0.26
5153,False,0.01
2850,False,0.38
5310,False,0.0
3599,True,0.46333333333333326
6031,False,0.26
1732,False,0.01
5914,False,0.38
4301,False,0.0
1706,False,0.01
4905,False,0.10333333333333332
561,False,0.01
5655,True,0.02
4914,False,0.06
5780,False,0.0
1983,False,0.25
168,True,0.43
6059,True,0.37
3206,False,0.0
4882,False,0.25
625,False,0.07
5247,False,0.265
319,False,0.0
4118,False,0.0
5527,True,0.3
5717,False,0.07
4811,False,0.22
4260,False,0.28
506,True,0.35
4518,False,0.21
3958,False,0.18
4383,False,0.46
1593,False,0.0
4168,False,0.28
4935,False,0.25
1261,False,0.0
5074,True,0.27
960,False,0.29600000000000004
681,False,0.0
6306,True,0.22
3148,False,0.0
3055,False,0.32
5910,False,0.38
5121,False,0.0
4763,True,0.11
4010,False,0.16
1328,False,0.41
5170,False,0.12
6136,False,0.3
437,False,0.27
2697,False,0.0
5922,False,0.45
2549,False,0.0
3560,False,0.52
1951,False,0.34
3501,True,0.29
5129,False,0.0
259,True,0.07
3527,False,0.15
4942,False,0.28
4773,False,0.0
6300,False,0.59
45,False,0.0
4072,True,0.5
6057,False,0.3
323,False,0.0
2589,True,0.11
2917,False,0.09433333333333334
4083,True,0.31
5741,False,0.25
4336,False,0.0
599,False,0.0
4715,False,0.34
1345,False,0.22
4004,False,0.0
3135,False,0.13
2213,False,0.0
3381,True,0.33
2119,False,0.13
5340,False,0.0
1297,True,0.064
410,False,0.3533333333333333
41,False,0.0
1553,True,0.67
2405,False,0.19
2157,False,0.01
3322,False,0.5
1544,False,0.4
683,False,0.2
19,False,0.0
4222,False,0.17
6089,False,0.302
1695,False,0.56
1101,True,0.11
199,True,0.165
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.04
2799,False,0.0
4319,False,0.3
6261,False,0.01
4606,False,0.02
6078,False,0.15
101,False,0.02
5357,True,0.12
3786,True,0.43
5251,False,0.08
1533,False,0.01
3705,True,0.42755555555555547
926,False,0.05
5672,False,0.23
5307,False,0.37
5969,False,0.06
2389,False,0.02
4691,False,0.03
4305,False,0.3133333333333333
3659,True,0.39
787,False,0.15
5277,False,0.0
2755,False,0.09083333333333334
3751,False,0.23
4245,True,0.0
6116,False,0.12
3621,False,0.55
2523,False,0.08
1789,False,0.32
1357,False,0.0
3534,False,0.12333333333333332
565,False,0.3
2034,False,0.36
4590,False,0.0
2366,False,0.0
5528,False,0.24
3165,False,0.0
3360,False,0.17
5852,False,0.4
408,False,0.2075
5547,False,0.41
325,False,0.0
4717,False,0.305
1010,True,0.07
6141,False,0.46
3379,False,0.0
3226,True,0.16
4391,False,0.06
2879,False,0.33
2780,False,0.0
5538,False,0.0
4664,False,0.44
2149,False,0.0
4697,False,0.23
4507,True,0.25
371,True,0.29
3085,False,0.22
2177,False,0.0
5324,False,0.0
1002,True,0.18
2173,True,0.59
4108,True,0.4033333333333334
6018,False,0.0
705,False,0.0
2615,True,0.14
1839,True,0.36
4480,False,0.0
996,False,0.0
5967,True,0.15333333333333335
1869,True,0.25
4372,False,0.03
3264,False,0.37
5904,True,0.13
4615,False,0.23516666666666666
2764,False,0.0
122,False,0.4766666666666666
4653,False,0.07
1566,False,0.0
1362,False,0.02
2276,False,0.135
932,False,0.0
3336,False,0.01
2827,False,0.43
752,False,0.0
439,False,0.36450000000000005
6210,False,0.4
4520,False,0.15
1864,False,0.33
4667,True,0.42
4698,True,0.03
5213,False,0.15
2574,True,0.35
4200,False,0.71
2317,False,0.3966666666666667
3074,False,0.0
6172,False,0.45833333333333337
2798,False,0.0
5942,False,0.26
1046,True,0.57
2057,False,0.0
279,True,0.24
4645,False,0.62
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.11
6221,True,0.13
1488,False,0.005
1047,False,0.29
5865,False,0.0
5440,False,0.71
3066,False,0.04
3988,False,0.0
4011,False,0.0
5752,False,0.02
5952,False,0.35
4578,False,0.0
4515,False,0.19
577,False,0.01
3749,False,0.2
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.14
3869,True,0.36
3386,False,0.34
5548,True,0.62
3691,False,0.01
1049,False,0.29
321,False,0.18
2440,False,0.23
5060,True,0.28
2742,False,0.51
4414,False,0.0
1918,True,0.23
5452,True,0.16
4974,False,0.14
1075,False,0.14
4557,False,0.36
1618,False,0.23
3771,True,0.59
3176,False,0.0
5840,False,0.0
245,True,0.05
420,False,0.595
4393,False,0.08
553,False,0.07
373,False,0.25
4885,False,0.25
736,True,0.3
3871,False,0.0
3396,False,0.19
1406,False,0.07
1022,False,0.0
2559,False,0.0
5065,False,0.41
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,True,0.28
181,True,0.14
812,False,0.1
763,False,0.2033333333333333
2821,False,0.02
3834,False,0.19
5426,False,0.0
3966,False,0.4366666666666667
2906,False,0.57
1559,False,0.31
5009,False,0.05
530,False,0.17
3153,False,0.11
5066,False,0.0
1782,False,0.0
710,True,0.22
5488,False,0.01
4989,False,0.0
3901,False,0.0
5403,False,0.6433333333333334
6056,True,0.19
994,False,0.0
6214,False,0.42
1181,False,0.0
2515,True,0.26
4554,False,0.0
2439,False,0.0
5347,False,0.53
5656,True,0.07
1199,False,0.0
1539,False,0.39
4467,False,0.29
1964,False,0.47
2876,False,0.0
3896,False,0.0
15,False,0.07
5708,False,0.0
6085,False,0.182
1743,False,0.27
1892,False,0.0
4479,False,0.23
1454,False,0.01
1535,False,0.0
1971,False,0.29
6007,False,0.0
1268,False,0.0
4795,True,0.23583333333333337
1477,False,0.06
1919,False,0.030666666666666665
1876,True,0.23714285714285716
2227,False,0.01
6088,False,0.24
1056,False,0.0
5245,False,0.17
5490,True,0.1425
2818,False,0.004
2498,False,0.236
6077,False,0.13
2868,False,0.0
6044,False,0.0
2895,False,0.02
3624,False,0.0
4731,False,0.34
5184,False,0.16
2083,False,0.0
3700,False,0.01
676,False,0.0
586,False,0.37799999999999995
4335,False,0.41
6002,False,0.26
3574,False,0.23
6242,False,0.03
5683,False,0.295
8,False,0.56
4006,False,0.0
3161,True,0.2791666666666666
2103,False,0.2
4975,False,0.0
1383,False,0.01
5982,True,0.24
549,False,0.32
742,True,0.15
2323,False,0.0
3805,False,0.21
691,False,0.34
3661,True,0.35
1871,False,0.02
4428,False,0.42
426,False,0.0
3218,False,0.0
33,False,0.15
1176,False,0.28
5875,False,0.01
44,False,0.03
5725,False,0.02
3947,False,0.06
6093,False,0.5
5817,False,0.09
4092,False,0.25
1433,False,0.0
4098,False,0.21
977,False,0.03
2526,False,0.0
4696,False,0.11
5359,False,0.14
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.135
3907,False,0.0
6070,False,0.0
5984,True,0.29
1514,False,0.0
227,False,0.31
2513,False,0.53
2942,False,0.16666666666666663
3891,False,0.41
5514,False,0.005
2952,False,0.25
179,False,0.42
5218,False,0.06
3916,False,0.12
4122,False,0.28
1039,False,0.1
3439,False,0.0
3971,False,0.21
2446,False,0.0
2432,False,0.06
1221,False,0.16
1244,False,0.0
3410,False,0.07
3129,False,0.09
1728,False,0.53
4411,False,0.11
3557,True,0.41
6046,False,0.58
2488,True,0.6016666666666667
5071,False,0.27
4112,False,0.11
5712,False,0.38
5080,False,0.4
5706,False,0.18
2080,False,0.13
4629,False,0.0
4594,False,0.09
2655,False,0.23
3195,False,0.43
4599,False,0.08
6223,False,0.0
3858,False,0.17
6041,True,0.49
3967,False,0.3866666666666667
5962,False,0.20166666666666663
3164,False,0.0
1370,False,0.32
473,False,0.0
641,False,0.27
5951,False,0.0
1419,True,0.21
4252,False,0.08
5260,False,0.51
5750,False,0.13
297,False,0.485
303,False,0.36
3414,False,0.0
2677,False,0.16
4775,False,0.03
2880,False,0.35
2306,False,0.0
655,False,0.0
5770,False,0.1
4273,True,0.18
4251,False,0.31
3007,False,0.0
4528,False,0.0
240,False,0.16
783,True,0.14
1703,False,0.1
3784,False,0.18
5898,True,0.32
5765,False,0.4
1149,False,0.05
257,False,0.15166666666666667
2985,False,0.2
893,False,0.27
447,False,0.0
2550,True,0.07
4848,False,0.17
1090,False,0.15
5781,True,0.28
4604,False,0.01
1129,False,0.04
4406,True,0.16
3809,False,0.0
1684,False,0.17
6008,False,0.29
5654,False,0.24
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.01
4819,False,0.2
1883,True,0.16
3434,False,0.8
5231,False,0.19
1831,False,0.26
1480,False,0.06
4392,True,0.08
3985,False,0.0
585,False,0.0
3217,False,0.255
4306,True,0.1
1371,False,0.005
247,True,0.08
2464,False,0.29
5856,False,0.0
3296,False,0.32
5818,False,0.0
1807,False,0.03
5011,False,0.25
1192,False,0.04
4922,False,0.6
5975,False,0.0
6143,True,0.34
124,False,0.08
3832,False,0.3
1315,False,0.2793333333333333
6165,False,0.61
3620,False,0.0
2552,False,0.24
3583,False,0.44
2254,True,0.44
1174,False,0.16
2575,True,0.2
1400,False,0.17
598,False,0.0
75,False,0.01
315,False,0.13
3545,False,0.13
1657,False,0.08
3126,False,0.1
5290,False,0.05
5475,False,0.01
3127,False,0.19
5955,True,0.23
149,False,0.01
3523,False,0.0
2138,False,0.0
1726,False,0.31
290,False,0.08
453,True,0.05
503,False,0.0
5152,False,0.44
3838,False,0.0
1630,False,0.2
3429,False,0.28
808,False,0.094
1119,False,0.0
2275,True,0.22
3070,False,0.0
1360,False,0.0
3593,False,0.14
6205,False,0.0
810,False,0.47
834,True,0.195
3428,False,0.25
4847,False,0.13
4075,False,0.2
1272,False,0.02
5497,False,0.26
2045,False,0.26
3103,False,0.0
4412,False,0.0
1027,False,0.42
2029,False,0.0
1513,False,0.0
349,False,0.14
4618,False,0.0
3892,True,0.41
4094,True,0.26
1057,False,0.15
5070,False,0.1
422,False,0.0
6128,False,0.01
881,False,0.01
1765,False,0.25666666666666665
5565,False,0.32
2623,False,0.0
1220,False,0.2
102,False,0.59
1912,False,0.07
3660,False,0.23
5932,False,0.0025
5405,True,0.59
3049,False,0.2
2534,True,0.23
4085,False,0.14
4651,False,0.2975
135,False,0.78
1335,False,0.0
5106,True,0.6033333333333334
6014,False,0.03
3158,False,0.0
2732,False,0.125
1144,False,0.0
1411,False,0.245
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.23
4742,False,0.17
799,False,0.01
354,False,0.16
1073,False,0.03
1992,True,0.24
144,False,0.31
380,False,0.0
3585,False,0.09
3733,True,0.21
121,False,0.0
4900,False,0.10333333333333332
418,True,0.605
2921,False,0.0
1886,False,0.35
1820,False,0.0
4483,False,0.12
4449,True,0.72
555,False,0.13
3940,False,0.0
1745,False,0.1
1330,False,0.28
3764,False,0.29
5916,False,0.31
5947,True,0.3
5766,False,0.01
2284,False,0.05
4927,False,0.0
4456,False,0.36
1558,False,0.0
1215,False,0.17
3759,False,0.0
2316,False,0.0
1509,False,0.255
3388,False,0.43
5398,False,0.52
3870,False,0.35
2611,False,0.01
5562,False,0.27
414,False,0.1375
5949,True,0.41
654,False,0.0
5997,False,0.07
1825,False,0.16
2843,True,0.13
4801,True,0.19
1905,False,0.5
589,False,0.01
2344,False,0.36
1321,False,0.0
3734,False,0.16
2893,True,0.31
3210,True,0.05
1941,True,0.31
701,True,0.04
5183,False,0.19
4304,False,0.12
4214,False,0.12
3575,False,0.0
2536,False,0.01
1617,False,0.26
3817,False,0.59
5546,True,0.56
110,False,0.32
3941,False,0.12
4817,False,0.05
4315,False,0.40666666666666673
2117,False,0.0
4141,False,0.45
2687,False,0.52
3794,True,0.71
5792,False,0.16399999999999998
2578,False,0.28
1323,False,0.0
3948,False,0.14
6309,False,0.19
3525,True,0.28
3447,False,0.0
1354,False,0.02
3774,False,0.01
107,False,0.16
29,False,0.12
2699,False,0.0
4295,False,0.0
751,False,0.05333333333333333
584,False,0.16
5843,True,0.39
4537,False,0.4
5927,True,0.38135714285714295
548,False,0.05
4880,False,0.0
5873,False,0.25
4359,True,0.24
2095,False,0.7
6082,False,0.15
6177,True,0.05
5067,False,0.0
3938,True,0.3825
3857,False,0.22
5593,False,0.38
4463,False,0.46
3017,False,0.0
4702,False,0.04
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,True,0.25
5848,False,0.35
2087,False,0.45
624,False,0.28
69,False,0.23
889,False,0.01
5609,False,0.0
5531,True,0.13083333333333333
4043,False,0.41
4148,False,0.77
1741,False,0.16583333333333336
947,True,0.16
877,False,0.05
1832,False,0.0
5972,False,0.275
293,False,0.02
3011,False,0.0
445,False,0.27
1496,False,0.0
5099,True,0.38
5432,False,0.25
6004,False,0.0
5364,False,0.28
4404,False,0.0
367,False,0.21
3303,False,0.01
6035,False,0.53
6280,True,0.43
2937,False,0.12
5789,False,0.02
2758,False,0.21
6297,False,0.49
5584,False,0.37
4903,False,0.10333333333333332
3617,True,0.4
1186,False,0.10333333333333332
5086,False,0.0
5273,True,0.12
4649,False,0.0
6178,True,0.06
151,False,0.02
1033,False,0.0
915,True,0.37
1536,True,0.135
4655,False,0.25
2063,False,0.48
509,False,0.01
1666,False,0.31
2133,False,0.0
5867,False,0.0
748,False,0.03
6102,False,0.15
2053,False,0.0
4284,False,0.3899999999999999
1412,True,0.51
2154,False,0.31
5144,True,0.48
1747,False,0.0
4558,False,0.0
5785,False,0.3
471,False,0.0
3340,False,0.01
3323,False,0.5
1421,False,0.25
4121,False,0.13
5964,False,0.0
4229,False,0.0
896,False,0.38
4770,False,0.03
251,True,0.24
1209,True,0.24
2168,True,0.18333333333333335
3685,False,0.05000000000000001
1128,False,0.05333333333333334
3796,False,0.0
2803,False,0.3
57,False,0.08
6269,False,0.0
1426,False,0.47
292,False,0.01
1142,False,0.05
3800,True,0.33
1446,False,0.16
1170,False,0.19583333333333333
5021,False,0.0
4756,False,0.39
1926,False,0.01
