,true_label,predicted_proba
5347,False,0.34
5656,False,0.45
1199,False,0.0
1539,False,0.35
4467,False,0.21
1964,True,0.46
2876,False,0.0
3896,False,0.0
15,True,0.46
5708,False,0.0
6085,False,0.18
1743,True,0.03
1892,False,0.02
4479,True,0.18
1454,False,0.0
1535,False,0.0
1971,True,0.49
6007,False,0.0
1268,False,0.0
4795,False,0.21933333333333332
1477,False,0.04
1919,False,0.67
1876,False,0.64
2227,False,0.005
6088,False,0.2
1056,False,0.01
5245,False,0.59
5490,False,0.38
2818,False,0.0
2498,False,0.38
6077,True,0.29
2868,False,0.0
6044,False,0.0
2895,False,0.01
3624,False,0.0
4731,False,0.19
5184,False,0.68
2083,False,0.0
3700,False,0.0
676,False,0.0
586,True,0.1
4335,True,0.62
6002,True,0.19
3574,False,0.21
6242,False,0.0
5683,False,0.17
8,False,0.13
4006,False,0.0
3161,False,0.08166666666666667
2103,False,0.1
4975,False,0.01
1383,False,0.0
5982,False,0.09
549,True,0.08
742,False,0.4275
2323,False,0.01
3805,False,0.2
691,False,0.35
3661,False,0.41
1871,False,0.0
4428,True,0.3566666666666667
426,False,0.0
3218,False,0.0
33,True,0.21
1176,False,0.2333333333333333
5875,False,0.01
44,False,0.33
5725,False,0.0
3947,True,0.33
6093,False,0.05
5817,True,0.35
4092,True,0.59
1433,False,0.0
4098,False,0.55
977,False,0.31
2526,False,0.0
4696,False,0.3
5359,False,0.35
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.01
4035,False,0.22
3907,False,0.0
6070,False,0.0
5984,False,0.05
1514,False,0.02
227,False,0.2
2513,False,0.21
2942,False,0.58
3891,False,0.16
5514,False,0.24666666666666665
2952,True,0.06
179,False,0.15
5218,False,0.11
3916,False,0.01
4122,True,0.5
1039,False,0.24
3439,False,0.0
3971,False,0.46
2446,False,0.0
2432,False,0.3
1221,False,0.29
1244,False,0.0
3410,True,0.23
3129,False,0.04
1728,True,0.55
4411,True,0.11
3557,False,0.59
6046,True,0.47
2488,False,0.16
5071,False,0.34333333333333327
4112,True,0.44
5712,True,0.32
5080,True,0.18
5706,True,0.35
2080,False,0.11
4629,False,0.0
4594,False,0.04
2655,True,0.36
3195,False,0.22
4599,False,0.14
6223,False,0.0
3858,False,0.31
6041,True,0.48
3967,False,0.41
5962,False,0.23
3164,False,0.0
1370,False,0.23
473,False,0.01
641,True,0.14
5951,False,0.0
1419,False,0.06
4252,False,0.28
5260,False,0.64
5750,False,0.33
297,True,0.1
303,True,0.09
3414,False,0.0
2677,False,0.22666666666666666
4775,False,0.17666666666666664
2880,True,0.23
2306,False,0.0
655,False,0.0
5770,False,0.131
4273,True,0.16
4251,True,0.22
3007,False,0.0
4528,False,0.0
240,False,0.44
783,False,0.17
1703,False,0.12
3784,False,0.12416666666666666
5898,False,0.37
5765,False,0.05
1149,False,0.095
257,False,0.09666666666666666
2985,False,0.47
893,False,0.175
447,False,0.0
2550,True,0.15
4848,True,0.35
1090,False,0.42
5781,False,0.42
4604,False,0.0
1129,False,0.1
4406,False,0.04
3809,False,0.0
1684,False,0.17
6008,False,0.22
5654,True,0.53
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.01
5382,False,0.0
4819,True,0.22166666666666665
1883,True,0.1
3434,False,0.12
5231,False,0.18
1831,True,0.72
1480,False,0.32
4392,True,0.46
3985,False,0.0
585,False,0.02
3217,False,0.04
4306,False,0.22
1371,False,0.0
247,False,0.46
2464,False,0.29
5856,False,0.0
3296,False,0.35
5818,False,0.0
1807,False,0.25
5011,False,0.27
1192,True,0.15
4922,True,0.21
5975,False,0.0
6143,False,0.29
124,False,0.11
3832,False,0.25
1315,True,0.4975
6165,False,0.29
3620,False,0.0
2552,False,0.07
3583,True,0.3
2254,False,0.3
1174,False,0.20833333333333331
2575,True,0.07666666666666666
1400,False,0.41
598,False,0.0
75,False,0.02
315,False,0.18
3545,False,0.23
1657,False,0.38
3126,False,0.01
5290,False,0.06
5475,False,0.0
3127,False,0.04
5955,False,0.39
149,False,0.01
3523,False,0.0
2138,False,0.0
1726,False,0.58
290,False,0.15875
453,False,0.17
503,False,0.0
5152,True,0.205
3838,False,0.0
1630,False,0.18
3429,True,0.18
808,True,0.26
1119,False,0.0
2275,False,0.13
3070,False,0.0
1360,False,0.0
3593,True,0.2333333333333333
6205,False,0.0
810,False,0.28
834,False,0.17
3428,False,0.14
4847,False,0.5416666666666666
4075,True,0.6025
1272,False,0.0
5497,True,0.49
2045,True,0.07
3103,False,0.0
4412,False,0.0
1027,False,0.29
2029,False,0.0
1513,False,0.0
349,False,0.2675
4618,False,0.0
3892,False,0.16
4094,False,0.78
1057,False,0.13
5070,False,0.4733333333333334
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.42
5565,False,0.21
2623,False,0.01
1220,False,0.28
102,True,0.33
1912,False,0.0
3660,False,0.425
5932,False,0.0025
5405,False,0.43
3049,False,0.3
2534,False,0.3775
4085,True,0.47
4651,True,0.078
135,False,0.14
1335,False,0.0
5106,False,0.30333333333333334
6014,False,0.0
3158,False,0.0
2732,True,0.02
1144,False,0.0
1411,False,0.15
807,False,0.0
3875,False,0.0
879,False,0.03
2618,False,0.56
4742,True,0.27
799,False,0.0
354,False,0.29
1073,True,0.08
1992,True,0.47
144,True,0.16
380,False,0.0
3585,True,0.3933333333333333
3733,False,0.14
121,False,0.0
4900,True,0.2733333333333333
418,False,0.22
2921,False,0.0
1886,False,0.29
1820,False,0.0
4483,True,0.05
4449,False,0.06
555,False,0.15
3940,False,0.0
1745,False,0.16
1330,False,0.14
3764,True,0.04
5916,True,0.06
5947,True,0.16
5766,False,0.01
2284,True,0.06
4927,False,0.01
4456,True,0.47
1558,False,0.0
1215,True,0.31
3759,False,0.0
2316,False,0.0
1509,False,0.2
3388,False,0.6266666666666666
5398,False,0.26
3870,False,0.05
2611,False,0.0
5562,False,0.03
414,True,0.37
5949,False,0.17
654,False,0.0
5997,False,0.41
1825,False,0.48
2843,False,0.25
4801,False,0.26799999999999996
1905,True,0.3685
589,False,0.01
2344,True,0.55
1321,False,0.0
3734,False,0.23
2893,False,0.49
3210,False,0.21
1941,False,0.61
701,False,0.115
5183,False,0.34
4304,True,0.19
4214,False,0.2833333333333333
3575,False,0.0
2536,False,0.0
1617,False,0.19
3817,False,0.22
5546,False,0.38
110,True,0.29
3941,True,0.25
4817,False,0.31
4315,False,0.07
2117,False,0.0
4141,False,0.46
2687,False,0.21
3794,False,0.19
5792,False,0.045
2578,True,0.31
1323,False,0.0
3948,True,0.3
6309,True,0.03
3525,True,0.28
3447,False,0.0
1354,False,0.33333333333333326
3774,False,0.0
107,False,0.27
29,False,0.34
2699,False,0.0
4295,False,0.0
751,False,0.21
584,False,0.53
5843,False,0.47
4537,False,0.2
5927,False,0.07083333333333333
548,False,0.11
4880,False,0.0
5873,False,0.24
4359,False,0.05
2095,False,0.02
6082,False,0.08
6177,False,0.16
5067,False,0.0
3938,False,0.21
3857,False,0.26
5593,False,0.65
4463,True,0.12
3017,False,0.02
4702,False,0.13
1322,False,0.0
3378,False,0.02
90,False,0.0
5316,False,0.36
5848,False,0.0
2087,False,0.04
624,True,0.45
69,True,0.25
889,False,0.0
5609,False,0.01
5531,False,0.3
4043,True,0.08
4148,False,0.61
1741,True,0.14
947,True,0.3
877,False,0.3
1832,False,0.0
5972,True,0.03
293,False,0.02
3011,False,0.0
445,False,0.29
1496,False,0.0
5099,False,0.19333333333333333
5432,False,0.46
6004,False,0.0
5364,True,0.16
4404,False,0.0
367,True,0.3
3303,False,0.01
6035,False,0.0425
6280,True,0.56
2937,False,0.28
5789,False,0.0
2758,False,0.13
6297,False,0.36
5584,False,0.5
4903,True,0.25666666666666665
3617,False,0.32
1186,True,0.24
5086,False,0.0
5273,False,0.06
4649,False,0.0
6178,True,0.12
151,False,0.02
1033,False,0.0
915,False,0.1
1536,False,0.54
4655,False,0.06
2063,False,0.35
509,False,0.0
1666,False,0.39
2133,False,0.0
5867,False,0.0
748,False,0.51
6102,False,0.54
2053,False,0.0
4284,True,0.42
1412,True,0.31
2154,True,0.47
5144,False,0.54
1747,False,0.0
4558,False,0.0
5785,False,0.55
471,False,0.0
3340,False,0.01
3323,False,0.37
1421,False,0.07
4121,True,0.48
5964,False,0.01
4229,True,0.48
896,False,0.26166666666666666
4770,False,0.17666666666666664
251,False,0.39
1209,False,0.6
2168,False,0.13
3685,False,0.24
1128,False,0.19500000000000003
3796,False,0.0
2803,True,0.51
57,False,0.23
6269,False,0.0
1426,False,0.32
292,False,0.0
1142,False,0.01
3800,True,0.07
1446,False,0.42
1170,False,0.22
5021,False,0.0
4756,False,0.63
1926,False,0.0
