,true_label,predicted_proba
1197,False,0.31
3718,False,0.01
1375,True,0.23
2579,False,0.23
1578,True,0.3
491,False,0.07
4159,False,0.07
5943,False,0.02
2646,False,0.02
1344,True,0.0
2163,False,0.16
865,True,0.26
2377,False,0.17
4050,False,0.07
1634,False,0.43
5831,False,0.0
5950,False,0.0
2916,False,0.01
1351,True,0.0
3254,False,0.0
2288,False,0.01
3882,False,0.0
1770,False,0.27
5163,False,0.11
1870,False,0.32
1501,False,0.07833333333333334
4705,False,0.01
3131,False,0.0
2873,False,0.0
239,False,0.28
1374,False,0.0
6083,False,0.18
3960,False,0.0
4546,False,0.18
5755,False,0.0
6110,False,0.23
3353,False,0.01
37,True,0.2
79,False,0.0
167,True,0.02
2598,False,0.0
6311,False,0.02
1840,False,0.16
2543,False,0.02
4774,False,0.01
1253,True,0.48
2820,False,0.02
3819,False,0.0
805,False,0.12
4635,False,0.0
468,False,0.16
5925,False,0.0
706,False,0.08
2144,False,0.18
2525,False,0.19
50,True,0.11
4259,False,0.12
4034,True,0.02
3571,False,0.0
1616,False,0.13
4482,False,0.99
2789,False,0.03
6067,False,0.05
2728,False,0.24
5363,False,0.07
4585,True,0.01
4110,False,0.06
2477,False,0.09
1665,False,0.32
5356,False,0.0
3208,False,0.13
2841,False,0.0
5601,False,0.0
5168,False,0.12
544,False,0.0
2202,False,0.175
4829,False,0.29
93,False,0.0
1223,False,0.27
4526,False,0.13
6111,False,0.14
1606,False,0.06
6285,False,0.01
1922,False,0.54
6206,False,0.03
351,False,0.09
4863,False,0.33
2318,False,0.24
1158,False,0.0
2302,False,0.0
91,False,0.05
2857,False,0.01
3109,True,0.2
1670,False,0.2
2118,False,0.04
5187,False,0.0
3532,False,0.0
5845,False,0.0
381,False,0.036000000000000004
2859,False,0.16
2375,False,0.12
2577,False,0.0
3422,True,0.11
465,False,0.08466666666666667
511,False,0.09
4216,False,0.1
5834,False,0.21
4458,True,0.13
425,False,0.0
6238,False,0.0
3463,False,0.17
3105,False,0.0
6015,False,0.04
4369,False,0.26
535,False,0.03
14,True,0.31
4896,False,0.01
1545,False,0.01
6081,False,0.15
1963,False,0.15
1397,False,0.0
5676,False,0.36
472,False,0.18
6159,False,0.16
1195,False,0.0
6260,False,0.0
2339,False,0.0
5210,False,0.0
2668,True,0.13
3544,True,0.01
2569,False,0.06
4230,False,0.0
4870,False,0.0
6094,False,0.19666666666666666
1773,False,0.0
1835,False,0.15
5204,False,0.13
1032,False,0.0
6248,False,0.12
3308,False,0.02
543,False,0.03
265,False,0.0
1569,False,0.0
3213,False,0.15
5953,False,0.04
2412,False,0.21
476,False,0.27266666666666667
1718,False,0.38
4510,False,0.03
2882,False,0.0
196,False,0.0
1600,True,0.16
3519,False,0.0
3260,False,0.0
2600,True,0.0
2210,False,0.315
576,False,0.07
4502,False,0.0
4329,False,0.22
3116,False,0.03
794,False,0.03
469,True,0.2
5091,False,0.05
84,False,0.0
6272,False,0.0
3815,False,0.0
4161,False,0.01
2199,False,0.01
1467,False,0.07
2603,True,0.03
3541,False,0.0
969,False,0.0
4898,False,0.38
5605,False,0.0
378,False,0.02
1650,True,0.01
5954,False,0.0
4296,False,0.0
6243,True,0.3
611,False,0.04
185,False,0.44
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.26
3454,False,0.0
6263,False,0.02
4949,False,0.07
4316,False,0.32
907,False,0.01
2127,False,0.01
1212,False,0.03
4624,False,0.0
2077,False,0.09
4095,False,0.0
6156,False,0.0
5756,False,0.01
3922,False,0.0
756,False,0.01
1860,False,0.13
4766,False,0.04
2272,False,0.03
5682,True,0.065
1623,False,0.22
4003,False,0.0
3220,False,0.06
228,True,0.4001666666666667
3877,False,0.11
248,False,0.295
5300,False,0.0
5878,False,0.2316666666666667
2333,True,0.09
4154,True,0.19
401,False,0.0
2654,False,0.4
4706,False,0.09
5740,False,0.04
3285,False,0.28
4176,False,0.08
4851,False,0.0
4778,False,0.24
1720,False,0.0
5931,False,0.16
2807,False,0.0
1451,False,0.0
5207,True,0.16
3334,False,0.11
5897,False,0.03
4930,False,0.19
1407,False,0.24
254,False,0.0
2650,True,0.22
1844,False,0.2
17,False,0.26
1499,False,0.08
221,False,0.0
4240,False,0.12
1420,False,0.0
65,False,0.17
4059,False,0.13
3528,False,0.0
157,False,0.03
755,False,0.17
534,False,0.09
1393,False,0.2
1079,False,0.13
3767,False,0.0
2516,True,0.29
2303,False,0.2
4328,False,0.0
2765,False,0.051666666666666666
4357,False,0.03
5833,False,0.02
800,False,0.07
1858,False,0.07
982,False,0.28
2522,False,0.23
3578,False,0.01
2908,False,0.0
2910,False,0.83
5890,False,0.0
376,False,0.046
538,False,0.02
31,False,0.09
5690,False,0.02
3827,False,0.03
1498,False,0.06
5617,False,0.07
3728,False,0.0
2722,False,0.0
3392,False,0.15
712,False,0.18
5509,False,0.05
3184,False,0.48
2663,False,0.02
3783,False,0.02
4290,False,0.0
177,False,0.14
811,True,0.19
1005,False,0.0
2622,False,0.04
2592,False,0.15
217,False,0.49
3409,False,0.0
3189,False,0.32
2948,False,0.07
2949,False,0.33
5153,False,0.0
2850,False,0.06
5310,False,0.0
3599,False,0.0
6031,False,0.01
1732,False,0.0
5914,False,0.02
4301,False,0.0
1706,False,0.0
4905,False,0.01
561,False,0.0
5655,False,0.01
4914,False,0.36
5780,False,0.0
1983,True,0.28
168,False,0.01
6059,False,0.0
3206,False,0.01
4882,False,0.03
625,True,0.19
5247,False,0.28
319,False,0.0
4118,False,0.0
5527,False,0.04
5717,False,0.27
4811,False,0.17
4260,False,0.27
506,False,0.08
4518,False,0.46
3958,False,0.19
4383,False,0.15
1593,False,0.0
4168,False,0.11
4935,False,0.16
1261,False,0.0
5074,False,0.08
960,False,0.08
681,False,0.0
6306,False,0.02
3148,False,0.0
3055,False,0.01
5910,False,0.02
5121,False,0.0
4763,False,0.1
4010,False,0.44
1328,False,0.05
5170,False,0.02
6136,False,0.05
437,True,0.14
2697,False,0.01
5922,False,0.06
2549,False,0.0
3560,False,0.02
1951,False,0.03
3501,False,0.21
5129,False,0.0
259,False,0.72
3527,False,0.08
4942,False,0.11
4773,False,0.0
6300,False,0.01
45,False,0.01
4072,False,0.03
6057,False,0.0
323,False,0.0
2589,False,0.19
2917,False,0.12
4083,False,0.07
5741,True,0.47
4336,False,0.0
599,False,0.0
4715,True,0.01
1345,False,0.21
4004,False,0.0
3135,False,0.03
2213,False,0.0
3381,False,0.13
2119,False,0.05
5340,False,0.01
1297,False,0.02
410,False,0.036000000000000004
41,False,0.0
1553,False,0.11
2405,False,0.1
2157,False,0.0
3322,False,0.03
1544,True,0.11
683,True,0.36
19,False,0.0
4222,False,0.02
6089,False,0.06
1695,False,0.07
1101,False,0.06
199,False,0.1
2364,False,0.0
3949,False,0.01
620,False,0.0
51,True,0.13
2799,False,0.0
4319,False,0.29
6261,False,0.0
4606,False,0.0
6078,False,0.0
101,False,0.01
5357,False,0.02
3786,False,0.0
5251,False,0.02
1533,False,0.0
3705,False,0.0
926,False,0.13
5672,False,0.29
5307,True,0.0
5969,False,0.0
2389,False,0.02
4691,True,0.38
4305,False,0.13
3659,False,0.01
787,False,0.01
5277,False,0.0
2755,False,0.2
3751,False,0.0
4245,False,0.06
6116,True,0.15
3621,False,0.15
2523,False,0.47
1789,False,0.03
1357,False,0.0
3534,False,0.02
565,False,0.066
2034,False,0.17
4590,False,0.0
2366,False,0.0
5528,False,0.04
3165,False,0.0
3360,False,0.12
5852,False,0.2
408,True,0.086
5547,False,0.2
325,False,0.0
4717,False,0.17
1010,False,0.19
6141,False,0.09
3379,False,0.0
3226,False,0.02
4391,True,0.12
2879,True,0.06
2780,False,0.0
5538,False,0.0
4664,False,0.08
2149,False,0.0
4697,False,0.05
4507,False,0.04
371,False,0.01
3085,False,0.01
2177,False,0.0
5324,False,0.0
1002,False,0.35
2173,False,0.15
4108,False,0.06
6018,False,0.0
705,False,0.0
2615,False,0.12
1839,False,0.08
4480,False,0.0
996,False,0.0
5967,False,0.0
1869,False,0.06
4372,False,0.14
3264,False,0.16
5904,False,0.04
4615,False,0.03
2764,False,0.0
122,False,0.25
4653,True,0.55
1566,False,0.0
1362,False,0.3
2276,False,0.05
932,False,0.0
3336,False,0.02
2827,False,0.125
752,False,0.01
439,False,0.13
6210,False,0.12
4520,False,0.63
1864,False,0.03
4667,False,0.06
4698,False,0.27
5213,True,0.01
2574,False,0.02
4200,False,0.02
2317,False,0.24
3074,False,0.0
6172,False,0.0
2798,False,0.0
5942,False,0.02
1046,False,0.16
2057,False,0.0
279,False,0.01
4645,False,0.18
5048,False,0.0
1339,False,0.0
4945,False,0.01
5447,False,0.02
6221,True,0.02
1488,False,0.0
1047,False,0.16
5865,False,0.0
5440,False,0.08
3066,False,0.43
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.01
4578,False,0.0
4515,False,0.64
577,False,0.0
3749,False,0.0
6170,False,0.0
4509,False,0.0
1891,False,0.02
3935,False,0.4
3869,False,0.06
3386,False,0.3
5548,False,0.11
3691,False,0.0
1049,False,0.14
321,False,0.0
2440,False,0.26
5060,False,0.06
2742,False,0.03
4414,False,0.01
1918,False,0.1
5452,False,0.15
4974,False,0.07
1075,True,0.28
4557,False,0.02
1618,False,0.12
3771,False,0.01
3176,False,0.0
5840,False,0.0
245,False,0.3
420,False,0.15
4393,False,0.18
553,True,0.07
373,False,0.0975
4885,True,0.05
736,True,0.13
3871,False,0.02
3396,False,0.1
1406,False,0.02
1022,False,0.0
2559,False,0.0
5065,False,0.05
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.32
181,False,0.49
812,True,0.19
763,True,0.0
2821,False,0.0
3834,False,0.06
5426,False,0.0
3966,False,0.16
2906,True,0.26
1559,False,0.1
5009,False,0.26
530,False,0.06
3153,False,0.02
5066,False,0.0
1782,False,0.3
710,False,0.2
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.1
6056,False,0.0
994,False,0.0
6214,False,0.01
1181,False,0.0
2515,False,0.14
4554,False,0.0
2439,False,0.03
5347,False,0.0
5656,False,0.0
1199,False,0.0
1539,False,0.14
4467,True,0.09
1964,False,0.17
2876,False,0.0
3896,False,0.0
15,False,0.23
5708,False,0.0
6085,True,0.19
1743,False,0.09
1892,False,0.01
4479,False,0.12
1454,False,0.0
1535,False,0.0
1971,False,0.53
6007,False,0.0
1268,False,0.0
4795,False,0.03583333333333333
1477,False,0.14
1919,False,0.44
1876,False,0.06
2227,False,0.0
6088,False,0.26
1056,False,0.0
5245,True,0.52
5490,False,0.07
2818,False,0.01
2498,False,0.11
6077,False,0.01
2868,False,0.02
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.2
5184,False,0.0
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.13
4335,True,0.11
6002,False,0.03
3574,False,0.07
6242,False,0.0
5683,False,0.125
8,False,0.24
4006,False,0.0
3161,False,0.14
2103,False,0.01
4975,False,0.0
1383,False,0.0
5982,False,0.25
549,False,0.07
742,False,0.06666666666666667
2323,False,0.0
3805,False,0.01
691,False,0.16
3661,False,0.0
1871,False,0.0
4428,True,0.09
426,False,0.0
3218,False,0.01
33,False,0.14
1176,False,0.03
5875,False,0.0
44,False,0.19
5725,False,0.01
3947,True,0.16
6093,False,0.17666666666666664
5817,False,0.03
4092,False,0.26
1433,False,0.0
4098,False,0.34
977,False,0.29
2526,False,0.0
4696,False,0.07
5359,False,0.24
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.01
4035,False,0.64
3907,False,0.0
6070,False,0.0
5984,False,0.26
1514,False,0.0
227,False,0.27
2513,False,0.23
2942,False,0.14
3891,False,0.03
5514,False,0.03
2952,False,0.04
179,False,0.02
5218,False,0.01
3916,False,0.25
4122,False,0.07
1039,False,0.13
3439,False,0.0
3971,True,0.34
2446,False,0.0
2432,False,0.63
1221,False,0.1
1244,False,0.0
3410,True,0.02
3129,False,0.02
1728,False,0.13
4411,False,0.01
3557,False,0.01
6046,True,0.1
2488,False,0.04
5071,False,0.31
4112,False,0.11
5712,False,0.21
5080,False,0.17
5706,False,0.21
2080,False,0.02
4629,False,0.0
4594,False,0.21
2655,False,0.27
3195,False,0.05
4599,False,0.17
6223,False,0.0
3858,False,0.04
6041,True,0.1
3967,False,0.0
5962,False,0.14
3164,False,0.0
1370,True,0.12
473,False,0.02
641,True,0.27
5951,False,0.0
1419,False,0.06
4252,True,0.06
5260,False,0.21
5750,False,0.24
297,False,0.36
303,True,0.18
3414,False,0.02
2677,False,0.02
4775,False,0.0
2880,True,0.04
2306,False,0.0
655,False,0.0
5770,False,0.1725
4273,False,0.09
4251,False,0.07
3007,False,0.0
4528,False,0.0
240,True,0.48
783,False,0.11
1703,False,0.26
3784,False,0.1
5898,False,0.3
5765,False,0.14
1149,False,0.08
257,True,0.36
2985,False,0.2
893,True,0.45
447,False,0.0
2550,False,0.08
4848,True,0.18
1090,False,0.02
5781,False,0.21
4604,False,0.0
1129,False,0.2
4406,False,0.01
3809,False,0.0
1684,False,0.34
6008,False,0.03
5654,True,0.09
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,True,0.3
1883,False,0.11
3434,False,0.08
5231,False,0.25
1831,False,0.28
1480,False,0.57
4392,False,0.12
3985,False,0.01
585,False,0.13
3217,False,0.11
4306,False,0.2
1371,False,0.0
247,False,0.27
2464,False,0.05
5856,False,0.0
3296,False,0.06
5818,False,0.01
1807,False,0.24
5011,False,0.08
1192,False,0.02
4922,False,0.05
5975,False,0.0
6143,False,0.1
124,False,0.37
3832,False,0.04
1315,True,0.13
6165,False,0.01
3620,False,0.0
2552,False,0.0
3583,False,0.06
2254,False,0.03
1174,False,0.24
2575,False,0.02
1400,True,0.17
598,False,0.0
75,False,0.0
315,False,0.11
3545,False,0.02
1657,False,0.18
3126,False,0.04
5290,False,0.05
5475,False,0.0
3127,True,0.05
5955,True,0.13
149,False,0.01
3523,False,0.0
2138,False,0.0
1726,False,0.14
290,False,0.38
453,False,0.04
503,False,0.0
5152,False,0.0
3838,False,0.0
1630,False,0.15
3429,False,0.12
808,False,0.12
1119,False,0.01
2275,False,0.04
3070,False,0.0
1360,False,0.0
3593,False,0.02
6205,False,0.0
810,False,0.18
834,False,0.15
3428,False,0.06
4847,True,0.16
4075,True,0.49
1272,False,0.0
5497,False,0.01
2045,False,0.09
3103,False,0.01
4412,False,0.0
1027,False,0.26
2029,False,0.0
1513,False,0.0
349,False,0.08
4618,False,0.0
3892,False,0.03
4094,False,0.24
1057,False,0.01
5070,False,0.04
422,False,0.0
6128,False,0.0
881,False,0.02
1765,False,0.28
5565,False,0.02
2623,False,0.0
1220,False,0.13
102,False,0.13
1912,False,0.0
3660,False,0.0
5932,False,0.0
5405,False,0.11
3049,True,0.33
2534,False,0.01
4085,False,0.09
4651,False,0.04
135,False,0.05
1335,False,0.0
5106,False,0.12
6014,False,0.0
3158,False,0.0
2732,True,0.35
1144,False,0.01
1411,True,0.04
807,False,0.0
3875,False,0.0
879,False,0.01
2618,False,0.12
4742,False,0.0
799,False,0.0
354,False,0.08
1073,False,0.6
1992,False,0.23
144,False,0.16
380,False,0.0
3585,False,0.02
3733,False,0.13
121,False,0.04
4900,False,0.02
418,False,0.15
2921,False,0.0
1886,False,0.15
1820,False,0.0
4483,False,0.2
4449,False,0.04
555,False,0.12
3940,False,0.0
1745,False,0.07
1330,False,0.07
3764,True,0.2
5916,False,0.07
5947,False,0.0
5766,False,0.0
2284,True,0.0
4927,False,0.0
4456,True,0.33
1558,False,0.0
1215,False,0.09
3759,False,0.0
2316,False,0.0
1509,False,0.18
3388,False,0.14
5398,False,0.02
3870,False,0.17
2611,False,0.0
5562,False,0.0
414,True,0.055999999999999994
5949,False,0.0
654,False,0.0
5997,False,0.18
1825,False,0.07
2843,False,0.08
4801,False,0.03
1905,True,0.1
589,False,0.0
2344,True,0.03
1321,False,0.0
3734,False,0.0
2893,False,0.22
3210,False,0.15
1941,False,0.01
701,True,0.03
5183,False,0.05083333333333333
4304,True,0.28
4214,False,0.03
3575,False,0.0
2536,False,0.0
1617,False,0.15
3817,False,0.14
5546,False,0.09
110,False,0.22
3941,True,0.05
4817,False,0.34
4315,True,0.04
2117,False,0.0
4141,False,0.33
2687,False,0.26
3794,False,0.0
5792,False,0.03
2578,False,0.03
1323,False,0.0
3948,False,0.11
6309,False,0.22
3525,False,0.0
3447,False,0.0
1354,False,0.3
3774,False,0.0
107,False,0.41
29,False,0.05
2699,False,0.0
4295,False,0.0
751,False,0.095
584,True,0.05
5843,False,0.07
4537,False,0.23
5927,False,0.05
548,True,0.11
4880,False,0.0
5873,False,0.16
4359,False,0.01
2095,False,0.09
6082,False,0.14
6177,False,0.09
5067,False,0.0
3938,False,0.21
3857,False,0.04
5593,False,0.07
4463,False,0.09
3017,False,0.0
4702,False,0.08
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,True,0.35
5848,False,0.17
2087,False,0.03
624,True,0.04
69,True,0.23
889,False,0.0
5609,False,0.0
5531,False,0.07
4043,False,0.0
4148,False,0.98
1741,False,0.20908333333333334
947,True,0.07
877,False,0.07
1832,False,0.0
5972,False,0.19
293,False,0.0
3011,False,0.0
445,False,0.14
1496,False,0.0
5099,False,0.05
5432,False,0.1
6004,False,0.0
5364,False,0.07
4404,False,0.0
367,False,0.02
3303,False,0.0
6035,False,0.02
6280,False,0.21
2937,False,0.12
5789,False,0.0
2758,False,0.12
6297,False,0.02
5584,False,0.01
4903,False,0.01
3617,False,0.15
1186,False,0.31
5086,False,0.01
5273,False,0.07
4649,False,0.0
6178,False,0.03
151,False,0.01
1033,False,0.0
915,False,0.01
1536,False,0.16
4655,False,0.01
2063,True,0.25
509,False,0.0
1666,False,0.03
2133,False,0.0
5867,False,0.0
748,False,0.28
6102,False,0.37
2053,False,0.0
4284,False,0.2
1412,False,0.06
2154,False,0.0
5144,False,0.04
1747,False,0.0
4558,False,0.0
5785,False,0.12
471,False,0.02
3340,False,0.0
3323,False,0.04
1421,False,0.21
4121,False,0.07
5964,False,0.0
4229,False,0.24
896,False,0.11
4770,False,0.0
251,False,0.26
1209,False,0.04
2168,False,0.04
3685,True,0.1
1128,False,0.01
3796,False,0.0
2803,False,0.08
57,False,0.22
6269,False,0.0
1426,True,0.02
292,False,0.02
1142,False,0.0
3800,False,0.0
1446,True,0.09
1170,False,0.06
5021,False,0.0
4756,False,0.23
1926,False,0.07
