,true_label,predicted_proba
6160,0,0.29
730,0,0.43
6212,1,0.27
3258,0,0.25
964,0,0.17
1042,1,0.06
88,0,0.0
3162,0,0.23
233,0,0.39
324,1,0.17
2902,1,0.97
208,0,0.27
3813,0,0.57
1893,0,0.0
5957,0,0.0
3550,0,0.0
432,0,0.23
1672,0,0.17
2233,0,0.08666666666666666
3065,0,0.0
1485,0,0.0
6001,0,0.0
5004,0,0.0
3094,0,0.01
1219,0,0.39
1575,0,0.0
6208,0,0.17
3248,0,0.0
622,0,0.2
3970,0,0.12
1888,0,0.29
2115,0,0.59
2753,0,0.33
4842,1,0.46
486,0,0.36
4534,0,0.0
2024,1,0.34
5286,0,0.28
5318,0,0.44
1103,0,0.01
1945,0,0.0
4180,0,0.37
3826,1,0.29
2670,0,0.0
3536,0,0.0
1694,0,0.25
4077,0,0.25
4327,1,0.34
4987,0,0.32
198,0,0.26
2754,0,0.02
3543,0,0.05
5446,0,0.06
2164,0,0.01
828,1,0.11
696,1,0.3
5289,1,0.34
2887,0,0.41
1193,0,0.02
6152,0,0.91
2656,0,0.0
4734,0,0.32
1859,0,0.44
5208,0,0.2
1175,0,0.33
3035,0,0.45
2759,0,0.0
5093,0,0.0
1197,0,0.16
3718,0,0.08
1375,0,0.45
2579,0,0.34
1578,1,0.45
491,0,0.25
4159,0,0.34
5943,1,0.09
2646,0,0.63
1344,1,0.02
2163,0,0.04
865,1,0.53
2377,0,0.15
4050,0,0.32
1634,0,0.49
5831,0,0.0
5950,0,0.0
2916,1,0.34
1351,1,0.06
3254,0,0.0
2288,0,0.01
3882,0,0.0
1770,1,0.16
5163,0,0.09
1870,1,0.81
1501,0,0.38
4705,0,0.0
3131,0,0.0
2873,0,0.0
239,1,0.75
1374,0,0.0
6083,1,0.33
3960,0,0.0
4546,0,0.22
5755,0,0.0
6110,1,0.17
3353,0,0.22
37,1,0.81
79,0,0.0
167,1,0.52
2598,0,0.0
6311,1,0.3
1840,0,0.305
2543,1,0.18666666666666665
4774,0,0.11333333333333333
1253,0,0.59
2820,0,0.0
3819,0,0.0
805,0,0.335
4635,0,0.0
468,0,0.24
5925,0,0.01
706,0,0.1
2144,1,0.68
2525,0,0.335
50,0,0.37
4259,1,0.19
4034,0,0.56
3571,0,0.0
1616,0,0.09
4482,1,0.155
2789,1,0.53
6067,0,0.5660000000000001
2728,0,0.33
5363,0,0.27
4585,1,0.91
4110,0,0.06
2477,1,0.07
1665,0,0.28
5356,0,0.17
3208,0,0.03
2841,0,0.0
5601,1,0.41
5168,1,0.04
544,0,0.0
2202,0,0.35
4829,0,0.24
93,0,0.0
1223,0,0.57
4526,0,0.06
6111,1,0.4
1606,0,0.08
6285,0,0.07
1922,0,0.66
6206,0,0.07
351,0,0.21
4863,0,0.41
2318,1,0.76
1158,0,0.0
2302,0,0.0
91,1,0.38
2857,0,0.0
3109,0,0.5
1670,1,0.68
2118,0,0.36
5187,0,0.0
3532,0,0.0
5845,0,0.15
381,0,0.35
2859,0,0.45
2375,0,0.13
2577,0,0.0
3422,0,0.21
465,0,0.3
511,0,0.31
4216,0,0.16
5834,0,0.18
4458,1,0.26
425,0,0.02
6238,0,0.0
3463,0,0.17
3105,0,0.0
6015,1,0.31
4369,0,0.07
535,0,0.0
14,0,0.8
4896,0,0.0
1545,0,0.0
6081,0,0.43
1963,1,0.23
1397,0,0.0
5676,1,0.64
472,1,0.35
6159,1,0.7233333333333334
1195,0,0.01
6260,0,0.01
2339,0,0.3
5210,0,0.0
2668,1,0.245
3544,0,0.25
2569,1,0.16
4230,0,0.01
4870,0,0.02
6094,0,0.07
1773,0,0.0
1835,1,0.69
5204,0,0.17
1032,0,0.0
6248,0,0.38
3308,0,0.23
543,0,0.33
265,0,0.02
1569,0,0.0
3213,0,0.06
5953,1,0.183
2412,0,0.27
476,0,0.58
1718,1,0.37
4510,0,0.42
2882,0,0.0
196,0,0.0
1600,0,0.74
3519,0,0.255
3260,0,0.0
2600,0,0.07
2210,0,0.45
576,0,0.15
4502,0,0.0
4329,0,0.32
3116,1,0.14
794,0,0.185
469,0,0.32
5091,0,0.47
84,0,0.0
6272,0,0.35
3815,0,0.0
4161,0,0.02
2199,0,0.94
1467,0,0.32
2603,1,0.22
3541,0,0.0
969,0,0.07
4898,0,0.31
5605,0,0.3
378,0,0.0
1650,0,0.42
5954,0,0.03
4296,0,0.0
6243,1,0.4
611,1,0.2
185,0,0.22
1092,0,0.01
1242,0,0.0
604,0,0.0
5244,1,0.46
3454,0,0.0
6263,0,0.34
4949,0,0.11
4316,0,0.25
907,0,0.0
2127,0,0.0
1212,1,0.31
4624,0,0.02
2077,0,0.09
4095,0,0.03
6156,0,0.0
5756,0,0.5733333333333333
3922,0,0.0
756,0,0.0
1860,0,0.36
4766,0,0.28
2272,1,0.42
5682,0,0.1
1623,0,0.11
4003,0,0.01
3220,0,0.3133333333333333
228,1,0.4
3877,1,0.14
248,0,0.54
5300,0,0.0
5878,0,0.19
2333,0,0.43
4154,1,0.48
401,0,0.01
2654,0,0.355
4706,0,0.15
5740,0,0.31
3285,0,0.36
4176,0,0.43
4851,0,0.0
4778,0,0.3
1720,0,0.0
5931,1,0.53
2807,0,0.0
1451,1,0.25
5207,0,0.14
3334,0,0.39
5897,0,0.0
4930,0,0.39
1407,0,0.27
254,0,0.01
2650,1,0.76
1844,0,0.19
17,1,0.43
1499,0,0.42
221,0,0.0
4240,0,0.21
1420,0,0.12
65,1,0.43
4059,0,0.25
3528,0,0.11
157,0,0.01
755,0,0.5675
534,0,0.13
1393,0,0.14
1079,0,0.215
3767,0,0.21
2516,0,0.375
2303,0,0.36
4328,0,0.0
2765,0,0.34
4357,0,0.45
5833,1,0.33
800,1,0.13
1858,0,0.25
982,0,0.43
2522,0,0.235
3578,0,0.0
2908,0,0.0
2910,1,0.19
5890,0,0.0
376,0,0.15
538,0,0.0
31,0,0.4033333333333334
5690,0,0.0
3827,0,0.755
1498,0,0.23
5617,0,0.3
3728,0,0.0
2722,0,0.0
3392,0,0.21
712,0,0.06
5509,0,0.24
3184,1,0.42
2663,0,0.02
3783,0,0.02
4290,0,0.0
177,1,0.14
811,1,0.54
1005,0,0.0
2622,0,0.04
2592,1,0.44
217,0,0.5
3409,0,0.01
3189,1,0.13
2948,0,0.45
2949,1,0.56
5153,0,0.0
2850,0,0.26
5310,0,0.01
3599,0,0.42
6031,0,0.39
1732,0,0.0
5914,0,0.41
4301,0,0.0
1706,0,0.0
4905,0,0.01
561,0,0.0
5655,0,0.88
4914,0,0.7121666666666667
5780,0,0.0
1983,1,0.08
168,0,0.21
6059,0,0.24
3206,0,0.0
4882,0,0.19
625,0,0.46
5247,0,0.27
319,0,0.0
4118,0,0.0
5527,0,0.52
5717,0,0.31
4811,0,0.22
4260,1,0.21
506,0,0.33
4518,0,0.25
3958,1,0.528
4383,0,0.07
1593,0,0.16
4168,0,0.17
4935,0,0.24
1261,0,0.0
5074,0,0.46
960,1,0.26
681,0,0.0
6306,0,0.13
3148,0,0.0
3055,0,0.59
5910,0,0.41
5121,0,0.0
4763,0,0.4
4010,1,0.26
1328,1,0.09
5170,0,0.02
6136,0,0.16
437,1,0.31
2697,0,0.0
5922,1,0.19
2549,0,0.0
3560,1,0.09
1951,0,0.377
3501,0,0.21
5129,0,0.0
259,0,0.11
3527,0,0.52
4942,0,0.12
4773,0,0.0
6300,0,0.08
45,0,0.0
4072,0,0.01
6057,1,0.13
323,0,0.0
2589,0,0.41
2917,1,0.7441666666666665
4083,0,0.06
5741,1,0.21
4336,0,0.0
599,0,0.0
4715,1,0.04
1345,0,0.3233333333333333
4004,0,0.01
3135,0,0.22
2213,0,0.0
3381,0,0.24
2119,1,0.72
5340,0,0.0
1297,0,0.5626666666666666
410,0,0.205
41,0,0.03
1553,0,0.3
2405,0,0.28
2157,0,0.0
3322,0,0.33
1544,0,0.08
683,1,0.33
19,0,0.0
4222,1,0.07
6089,0,0.23
1695,0,0.12
1101,0,0.12
199,0,0.21
2364,0,0.0
3949,0,0.0
620,0,0.0
51,1,0.44
2799,0,0.0
4319,0,0.39
6261,0,0.01
4606,0,0.0
6078,0,0.32
101,0,0.02
5357,0,0.43
3786,0,0.496
5251,0,0.49
1533,0,0.0
3705,0,0.04
926,0,0.9166666666666665
5672,0,0.74
5307,1,0.28
5969,0,0.0
2389,1,0.68
4691,1,0.6921666666666667
4305,1,0.31
3659,0,0.1
787,1,0.16
5277,0,0.0
2755,0,0.73
3751,0,0.5675
4245,0,0.98
6116,1,0.26
3621,1,0.08
2523,1,0.79
1789,1,0.25
1357,0,0.0
3534,0,0.02
565,0,0.15
2034,1,0.46
4590,0,0.02
2366,0,0.0
5528,0,0.49
3165,0,0.0
3360,0,0.37
5852,0,0.18
408,0,0.315
5547,0,0.105
325,0,0.0
4717,0,0.1
1010,0,0.51
6141,0,0.07
3379,0,0.0
3226,0,0.51
4391,1,0.65
2879,0,0.68
2780,0,0.0
5538,0,0.0
4664,0,0.11
2149,0,0.0
4697,0,0.57
4507,0,0.19
371,0,0.12
3085,1,0.04
2177,0,0.0
5324,0,0.0
1002,0,0.3925
2173,0,0.23
4108,0,0.03333333333333333
6018,0,0.0
705,0,0.0
2615,0,0.12
1839,0,0.205
4480,0,0.0
996,0,0.0
5967,0,0.09
1869,0,0.25
4372,0,0.33
3264,0,0.12
5904,0,0.59
4615,0,0.3046666666666667
2764,0,0.0
122,1,0.35
4653,1,0.7696666666666667
1566,0,0.0
1362,1,0.48
2276,1,0.17
932,0,0.0
3336,0,0.0
2827,0,0.53
752,0,0.0
439,0,0.36733333333333335
6210,0,0.39
4520,1,0.16
1864,0,0.35
4667,0,0.18600000000000003
4698,0,0.62
5213,1,0.12
2574,0,0.2533333333333333
4200,0,0.02
2317,0,0.47
3074,0,0.0
6172,0,0.13
2798,0,0.0
5942,0,0.17
1046,0,0.33
2057,0,0.01
279,0,0.42
4645,0,0.04
5048,0,0.0
1339,0,0.0
4945,0,0.0
5447,0,0.13
6221,0,0.13
1488,0,0.0
1047,0,0.11
5865,0,0.0
5440,1,0.12
3066,0,0.875
3988,0,0.0
4011,0,0.0
5752,0,0.0
5952,0,0.13
4578,0,0.0
4515,0,0.295
577,0,0.0
3749,0,0.3275
6170,0,0.02
4509,0,0.0
1891,0,0.0
3935,1,0.28
3869,0,0.36
3386,0,0.15
5548,0,0.09
3691,0,0.0
1049,0,0.29
321,0,0.45
2440,1,0.24
5060,0,0.3
2742,1,0.16
4414,0,0.0
1918,0,0.65
5452,0,0.386
4974,0,0.44
1075,1,0.71
4557,1,0.32
1618,1,0.68
3771,0,0.1
3176,0,0.0
5840,0,0.0
245,0,0.67
420,0,0.14
4393,0,0.26
553,0,0.48
373,0,0.15
4885,1,0.24
736,0,0.06
3871,0,0.0
3396,0,0.55
1406,1,0.4
1022,0,0.0
2559,0,0.0
5065,0,0.25
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,0,0.2
181,0,0.75
812,1,0.25
763,0,0.305
2821,0,0.0
3834,1,0.4
5426,0,0.02
3966,1,0.2
2906,1,0.25
1559,0,0.25
5009,0,0.48
530,0,0.12
3153,1,0.75
5066,0,0.0
1782,1,0.92
710,0,0.21
5488,0,0.0
4989,0,0.0
3901,0,0.0
5403,0,0.12
6056,0,0.16
994,0,0.0
6214,1,0.41
1181,0,0.0
2515,0,0.8
4554,0,0.0
2439,0,0.0
5347,1,0.37
5656,0,0.6
1199,0,0.02
1539,1,0.09
4467,1,0.16
1964,1,0.27
2876,0,0.0
3896,0,0.0
15,0,0.38
5708,0,0.01
6085,0,0.29
1743,0,0.14
1892,0,0.01
4479,0,0.36
1454,0,0.0
1535,0,0.0
1971,0,0.43
6007,0,0.0
1268,0,0.0
4795,0,0.34
1477,0,0.29
1919,1,0.6916666666666665
1876,0,0.43
2227,0,0.0
6088,1,0.49
1056,0,0.01
5245,1,0.16
5490,0,0.19
2818,0,0.055
2498,0,0.29
6077,0,0.32
2868,0,0.0
6044,0,0.0
2895,0,0.0
3624,0,0.0
4731,1,0.34
5184,0,0.27
2083,0,0.0
3700,0,0.0
676,0,0.0
586,0,0.41850000000000004
4335,0,0.21
6002,0,0.5
3574,0,0.21
6242,0,0.0
5683,1,0.16
8,1,0.36
4006,0,0.01
3161,0,0.11
2103,0,0.19
4975,0,0.0
1383,0,0.0
5982,0,0.4
549,0,0.34
742,0,0.42
2323,0,0.0
3805,0,0.44
691,0,0.17
3661,0,0.13
1871,0,0.0
4428,0,0.33
426,0,0.0
3218,0,0.01
33,0,0.36333333333333334
1176,0,0.24
5875,0,0.01
44,1,0.61
5725,0,0.0
3947,1,0.63
6093,0,0.06
5817,0,0.31
4092,0,0.48
1433,0,0.0
4098,1,0.2
977,0,0.18
2526,0,0.0
4696,0,0.65
5359,1,0.38
1721,0,0.0
5280,0,0.01
63,0,0.0
4326,0,0.0
4035,1,0.64
3907,0,0.0
6070,0,0.0
5984,0,0.44
1514,0,0.0
227,0,0.3
2513,0,0.24
2942,0,0.63
3891,0,0.17
5514,0,0.15
2952,1,0.45
179,1,0.2
5218,0,0.02
3916,0,0.71
4122,0,0.46
1039,0,0.34
3439,0,0.0
3971,1,0.26
2446,0,0.0
2432,0,0.57
1221,1,0.41
1244,0,0.0
3410,0,0.68
3129,0,0.84
1728,0,0.07
4411,1,0.08
3557,0,0.18
6046,1,0.16
2488,0,0.11
5071,0,0.35
4112,0,0.15
5712,0,0.32
5080,0,0.27
5706,1,0.24
2080,0,0.53
4629,0,0.0
4594,1,0.71
2655,0,0.35
3195,0,0.21
4599,0,0.79
6223,0,0.0
3858,0,0.56
6041,0,0.08
3967,0,0.14
5962,1,0.6591666666666667
3164,0,0.0
1370,1,0.15
473,0,0.0
641,1,0.3
5951,0,0.0
1419,0,0.56
4252,1,0.6
5260,0,0.3
5750,0,0.53
297,0,0.43
303,1,0.79
3414,0,0.0
2677,0,0.02
4775,0,0.1
2880,1,0.36
2306,0,0.0
655,0,0.0
5770,1,0.32
4273,0,0.3316666666666667
4251,0,0.52
3007,0,0.0
4528,0,0.0
240,1,0.63
783,0,0.36749999999999994
1703,1,0.33
3784,1,0.59
5898,0,0.12
5765,1,0.24
1149,0,0.28
257,0,0.1
2985,0,0.28
893,0,0.1825
447,0,0.02
2550,0,0.4
4848,1,0.29
1090,1,0.71
5781,0,0.3
4604,0,0.0
1129,1,0.25
4406,0,0.2
3809,0,0.01
1684,1,0.72
6008,1,0.53
5654,0,0.74
3441,0,0.0
3995,0,0.0
1881,0,0.0
1074,0,0.0
333,0,0.01
5382,0,0.01
4819,1,0.44
1883,0,0.22
3434,0,0.09
5231,1,0.81
1831,0,0.42
1480,0,0.5
4392,0,0.21
3985,0,0.03
585,0,0.0
3217,0,0.69
4306,0,0.46
1371,0,0.0
247,0,0.6
2464,0,0.26
5856,0,0.0
3296,0,0.28
5818,0,0.0
1807,0,0.62
5011,0,0.17
1192,0,0.33
4922,0,0.03
5975,0,0.0
6143,0,0.1
124,1,0.54
3832,0,0.28
1315,0,0.22
6165,0,0.28
3620,0,0.0
2552,1,0.48
3583,0,0.06
2254,0,0.35
1174,1,0.31
2575,0,0.22
1400,0,0.19
598,0,0.0
75,0,0.0
315,1,0.09
3545,0,0.1
1657,0,0.45
3126,1,0.39
5290,0,0.02
5475,0,0.0
3127,1,0.51
5955,0,0.14
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,1,0.03
290,1,0.09
453,0,0.1
503,0,0.0
5152,0,0.37
3838,0,0.0
1630,0,0.08
3429,0,0.22
808,0,0.525
1119,0,0.0
2275,0,0.2
3070,0,0.0
1360,0,0.0
3593,1,0.56
6205,0,0.0
810,1,0.47
834,0,0.25
3428,0,0.1
4847,0,0.5
4075,0,0.45
1272,0,0.0
5497,0,0.07
2045,1,0.54
3103,0,0.01
4412,0,0.01
1027,1,0.1
2029,0,0.0
1513,0,0.0
349,0,0.19
4618,0,0.0
3892,0,0.17
4094,0,0.25
1057,0,0.39
5070,0,0.49
422,0,0.0
6128,0,0.02
881,0,0.11
1765,1,0.31
5565,0,0.41
2623,0,0.0
1220,0,0.44
102,0,0.42
1912,0,0.0
3660,0,0.1
5932,0,0.0
5405,0,0.29
3049,1,0.68
2534,0,0.1
4085,0,0.17
4651,0,0.2
135,0,0.07
1335,0,0.0
5106,0,0.04
6014,0,0.0
3158,0,0.0
2732,0,0.49
1144,0,0.0
1411,1,0.15
807,0,0.1
3875,0,0.0
879,0,0.01
2618,0,0.16
4742,0,0.12
799,0,0.01
354,0,0.15
1073,0,0.75
1992,0,0.47
144,0,0.32
380,0,0.0
3585,0,0.35
3733,0,0.24
121,0,0.0
4900,1,0.13
418,0,0.21
2921,0,0.0
1886,1,0.14
1820,0,0.0
4483,0,0.65
4449,0,0.18
555,1,0.33
3940,0,0.02
1745,0,0.27
1330,0,0.11
3764,1,0.58
5916,0,0.26
5947,0,0.23
5766,0,0.0
2284,1,0.23
4927,0,0.0
4456,1,0.65
1558,0,0.0
1215,0,0.64
3759,0,0.0
2316,0,0.02
1509,0,0.32
3388,1,0.25
5398,1,0.02
3870,1,0.37
2611,0,0.01
5562,0,0.56
414,1,0.555
5949,0,0.17
654,0,0.0
5997,1,0.82
1825,1,0.46
2843,0,0.6483333333333334
4801,0,0.21
1905,0,0.25
589,0,0.0
2344,0,0.36
1321,0,0.0
3734,1,0.28
2893,0,0.13
3210,0,0.05
1941,0,0.13
701,0,0.38
5183,1,0.33
4304,1,0.49
4214,1,0.25
3575,0,0.0
2536,0,0.0
1617,0,0.11
3817,0,0.2
5546,0,0.18
110,0,0.35
3941,1,0.43
4817,1,0.59
4315,1,0.26
2117,0,0.04
4141,0,0.25
2687,0,0.38
3794,0,0.09
5792,0,0.6233333333333333
2578,0,0.16
1323,0,0.0
3948,0,0.44
6309,1,0.2
3525,0,0.32
3447,0,0.0
1354,1,0.48
3774,0,0.0
107,1,0.9483333333333335
29,1,0.33333333333333326
2699,0,0.0
4295,0,0.0
751,1,0.6791666666666667
584,0,0.37
5843,0,0.16
4537,0,0.2
5927,0,0.23
548,1,0.39
4880,0,0.0
5873,0,0.58
4359,0,0.21
2095,1,0.21
6082,0,0.31
6177,0,0.17
5067,0,0.0
3938,0,0.08
3857,0,0.3
5593,0,0.17
4463,0,0.26
3017,0,0.0
4702,1,0.13
1322,0,0.0
3378,0,0.0
90,0,0.0
5316,0,0.2275
5848,1,0.38
2087,1,0.28
624,1,0.12
69,1,0.46
889,0,0.0
5609,0,0.0
5531,0,0.2425
4043,0,0.09
4148,0,0.13
1741,0,0.22833333333333336
947,0,0.5966666666666667
877,1,0.3825
1832,0,0.03
5972,0,0.24
293,0,0.0
3011,0,0.0
445,0,0.31
1496,0,0.03
5099,0,0.37
5432,1,0.42
6004,0,0.0
5364,1,0.08
4404,0,0.0
367,0,0.47
3303,0,0.0
6035,0,0.24
6280,0,0.25
2937,1,0.39
5789,0,0.0
2758,0,0.23
6297,0,0.15
5584,0,0.03
4903,0,0.05
3617,0,0.06
1186,0,0.56
5086,0,0.0
5273,0,0.14
4649,0,0.01
6178,0,0.2
151,0,0.0
1033,0,0.0
915,0,0.23
1536,0,0.28
4655,1,0.2
2063,0,0.19
509,0,0.0
1666,1,0.07
2133,0,0.0
5867,0,0.0
748,0,0.57
6102,0,0.26
2053,0,0.01
4284,0,0.07
1412,0,0.19
2154,0,0.33
5144,0,0.11
1747,0,0.0
4558,0,0.0
5785,1,0.46
471,0,0.0
3340,0,0.02
3323,1,0.19
1421,0,0.2
4121,0,0.19
5964,0,0.0
4229,1,0.31
896,0,0.1825
4770,0,0.1
251,0,0.66
1209,0,0.23
2168,0,0.15
3685,1,0.615
1128,0,0.2
3796,0,0.0
2803,0,0.1
57,0,0.45
6269,0,0.0
1426,0,0.04
292,0,0.0
1142,0,0.0
3800,0,0.5
1446,0,0.15
1170,0,0.24
5021,0,0.0
4756,1,0.15
1926,0,0.09
