,true_label,predicted_proba
1498,True,0.62
5617,True,0.3
3728,False,0.0
2722,False,0.0
3392,False,0.5316666666666666
712,False,0.36
5509,True,0.29
3184,False,0.6
2663,False,0.02
3783,False,0.0
4290,False,0.0
177,False,0.5716666666666667
811,False,0.29833333333333334
1005,False,0.0
2622,True,0.93
2592,False,0.26
217,False,0.47
3409,False,0.01
3189,False,0.6533333333333334
2948,False,0.56
2949,False,0.13333333333333333
5153,False,0.02
2850,True,0.33
5310,False,0.0
3599,False,0.3
6031,True,0.24
1732,False,0.03
5914,True,0.52
4301,False,0.0
1706,False,0.07
4905,True,0.265
561,False,0.0
5655,True,0.0
4914,True,0.3975
5780,False,0.02
1983,False,0.47
168,True,0.42
6059,True,0.5
3206,False,0.0
4882,True,0.58
625,True,0.3
5247,False,0.44
319,False,0.0
4118,False,0.0
5527,True,0.43
5717,True,0.29
4811,False,0.805
4260,False,0.49
506,True,0.35
4518,False,0.29
3958,False,0.31
4383,True,0.72
1593,True,0.33
4168,True,0.49
4935,False,0.45
1261,False,0.0
5074,False,0.41
960,False,0.215
681,False,0.0
6306,True,0.36
3148,False,0.0
3055,False,0.36
5910,True,0.52
5121,False,0.0
4763,True,0.675
4010,False,0.46
1328,False,0.13
5170,False,0.05
6136,True,0.46
437,False,0.48916666666666664
2697,False,0.02
5922,False,0.43
2549,False,0.0
3560,False,0.35600000000000004
1951,True,0.45
3501,False,0.6075
5129,False,0.0
259,True,0.16
3527,False,0.24
4942,False,0.7
4773,False,0.0
6300,False,0.24
45,False,0.0
4072,True,0.96
6057,False,0.75
323,False,0.0
2589,True,0.47
2917,False,0.12
4083,False,0.35
5741,False,0.09
4336,False,0.0
599,False,0.0
4715,False,0.6778571428571429
1345,False,0.53
4004,False,0.01
3135,False,0.54
2213,False,0.04
3381,False,0.65
2119,False,0.41
5340,False,0.0
1297,False,0.16666666666666669
410,True,0.53
41,False,0.0
1553,False,0.25
2405,True,0.38666666666666666
2157,False,0.0
3322,False,0.05
1544,True,0.72
683,False,0.19
19,False,0.0
4222,False,0.55
6089,True,0.75
1695,False,0.38
1101,True,0.2857142857142857
199,True,0.49
2364,False,0.03
3949,False,0.01
620,False,0.01
51,False,0.27
2799,False,0.0
4319,True,0.18
6261,False,0.0
4606,False,0.0
6078,False,0.39
101,False,0.0
5357,True,0.64
3786,True,0.12
5251,False,0.29
1533,False,0.0
3705,True,0.7600000000000001
926,True,0.1775
5672,False,0.2
5307,False,0.38
5969,False,0.02
2389,False,0.155
4691,False,0.4758333333333333
4305,False,0.6416666666666666
3659,True,0.41
787,False,0.45
5277,False,0.0
2755,True,0.18
3751,False,0.205
4245,False,0.14
6116,False,0.4
3621,False,0.33599999999999997
2523,False,0.26
1789,False,0.40333333333333327
1357,False,0.0
3534,False,0.37
565,False,0.5
2034,False,0.19
4590,False,0.0
2366,False,0.01
5528,False,0.32
3165,False,0.0
3360,False,0.32
5852,True,0.22
408,True,0.32
5547,True,0.46
325,False,0.0
4717,False,0.692857142857143
1010,False,0.22
6141,True,0.9
3379,False,0.01
3226,False,0.25
4391,False,0.19
2879,False,0.06
2780,False,0.0
5538,False,0.0
4664,False,0.225
2149,False,0.0
4697,True,0.24
4507,True,0.41
371,False,0.27
3085,False,0.07
2177,False,0.0
5324,False,0.0
1002,True,0.33
2173,False,0.14
4108,True,0.92
6018,False,0.01
705,False,0.0
2615,True,0.59
1839,True,0.59
4480,False,0.02
996,False,0.0
5967,False,0.29
1869,True,0.49
4372,True,0.52
3264,False,0.44
5904,True,0.34
4615,False,0.41
2764,False,0.0
122,False,0.3975
4653,False,0.3721666666666666
1566,False,0.0
1362,False,0.225
2276,False,0.344
932,False,0.0
3336,False,0.0
2827,True,0.28
752,False,0.0
439,True,0.6108333333333333
6210,True,0.16
4520,False,0.18
1864,False,0.18
4667,False,0.075
4698,True,0.61
5213,True,0.14666666666666667
2574,True,0.6048333333333332
4200,False,0.39
2317,False,0.15
3074,False,0.01
6172,False,0.53
2798,False,0.02
5942,True,0.25
1046,False,0.16
2057,False,0.01
279,False,0.15
4645,True,0.5533333333333333
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.39
6221,True,0.425
1488,False,0.0
1047,False,0.715
5865,False,0.01
5440,False,0.68
3066,False,0.2
3988,False,0.0
4011,False,0.02
5752,False,0.0
5952,False,0.28
4578,False,0.01
4515,True,0.14
577,False,0.0
3749,True,0.27
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.25
3869,True,0.39
3386,False,0.32
5548,False,0.37
3691,False,0.0
1049,True,0.32
321,False,0.37
2440,False,0.69
5060,True,0.4066666666666666
2742,False,0.4
4414,False,0.02
1918,False,0.2
5452,True,0.29
4974,False,0.5
1075,True,0.56
4557,False,0.21
1618,False,0.52
3771,False,0.39
3176,False,0.0
5840,False,0.0
245,False,0.27666666666666667
420,True,0.44
4393,True,0.22
553,True,0.35
373,False,0.7108333333333333
4885,True,0.41
736,False,0.79
3871,False,0.0
3396,True,0.19
1406,False,0.44
1022,False,0.01
2559,False,0.05
5065,False,0.57
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.36
181,True,0.27
812,False,0.56
763,True,0.15
2821,False,0.02
3834,False,0.76
5426,False,0.0
3966,False,0.59
2906,False,0.28
1559,False,0.14
5009,True,0.29
530,False,0.525
3153,True,0.23
5066,False,0.01
1782,False,0.05333333333333333
710,True,0.31
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,True,0.6291666666666667
6056,False,0.32799999999999996
994,False,0.01
6214,False,0.14
1181,False,0.0
2515,True,0.38
4554,False,0.0
2439,False,0.0
5347,False,0.53
5656,True,0.08
1199,False,0.01
1539,False,0.38
4467,False,0.415
1964,False,0.40333333333333327
2876,False,0.0
3896,False,0.0
15,False,0.35
5708,False,0.0
6085,True,0.71
1743,False,0.45
1892,False,0.0
4479,False,0.28
1454,False,0.05
1535,False,0.0
1971,False,0.4
6007,False,0.0
1268,False,0.01
4795,False,0.35
1477,False,0.4
1919,False,0.25
1876,True,0.14
2227,False,0.0
6088,True,0.57
1056,False,0.0
5245,False,0.47
5490,True,0.315
2818,False,0.0
2498,False,0.19
6077,True,0.35
2868,False,0.0
6044,False,0.01
2895,False,0.0
3624,False,0.0
4731,False,0.48
5184,False,0.75
2083,False,0.01
3700,False,0.0
676,False,0.0
586,False,0.22149999999999997
4335,False,0.68
6002,False,0.55
3574,False,0.41
6242,False,0.0
5683,False,0.525
8,False,0.34
4006,False,0.04
3161,False,0.4566666666666667
2103,True,0.3775
4975,False,0.0
1383,False,0.0
5982,True,0.4
549,False,0.46
742,False,0.2975
2323,False,0.0
3805,True,0.14
691,True,0.09666666666666668
3661,True,0.39
1871,False,0.01
4428,True,0.35
426,False,0.01
3218,False,0.0
33,False,0.33166666666666667
1176,True,0.47
5875,False,0.0
44,False,0.16
5725,False,0.02
3947,False,0.29
6093,False,0.34
5817,False,0.27
4092,False,0.44
1433,False,0.0
4098,False,0.62
977,True,0.2
2526,False,0.0
4696,False,0.42
5359,False,0.54
1721,False,0.02
5280,False,0.01
63,False,0.0
4326,False,0.0
4035,False,0.2
3907,False,0.0
6070,False,0.0
5984,False,0.38
1514,False,0.01
227,False,0.26
2513,True,0.5
2942,True,0.07
3891,True,0.21
5514,False,0.71
2952,False,0.19
179,False,0.41
5218,False,0.05
3916,False,0.36
4122,True,0.48
1039,True,0.65
3439,False,0.0
3971,False,0.31
2446,False,0.0
2432,True,0.14
1221,False,0.19
1244,False,0.0
3410,False,0.49
3129,True,0.13666666666666666
1728,True,0.66
4411,False,0.29
3557,True,0.43
6046,False,0.4
2488,True,0.66
5071,False,0.6
4112,True,0.92
5712,False,0.47
5080,False,0.57
5706,False,0.48
2080,False,0.25
4629,False,0.0
4594,False,0.455
2655,False,0.63
3195,False,0.35
4599,True,0.255
6223,False,0.0
3858,True,0.27
6041,True,0.47
3967,False,0.49
5962,False,0.12
3164,False,0.0
1370,False,0.36
473,False,0.01
641,False,0.39
5951,False,0.0
1419,False,0.74
4252,True,0.16
5260,False,0.55
5750,False,0.15
297,True,0.36
303,False,0.48
3414,False,0.02
2677,False,0.16
4775,True,0.84
2880,False,0.09
2306,False,0.0
655,False,0.06
5770,False,0.1925
4273,True,0.23
4251,False,0.25
3007,False,0.0
4528,False,0.0
240,False,0.08
783,False,0.4243333333333334
1703,False,0.25
3784,False,0.09
5898,True,0.54
5765,False,0.76
1149,False,0.205
257,True,0.27
2985,False,0.08
893,False,0.58
447,False,0.0
2550,False,0.28
4848,False,0.24
1090,True,0.24
5781,False,0.69
4604,False,0.0
1129,False,0.01
4406,False,0.43
3809,False,0.0
1684,False,0.08
6008,False,0.38
5654,False,0.2
3441,False,0.01
3995,False,0.0
1881,False,0.01
1074,False,0.0
333,False,0.0
5382,False,0.02
4819,False,0.75
1883,True,0.48
3434,True,0.9
5231,False,0.49
1831,False,0.47
1480,True,0.30333333333333334
4392,True,0.42
3985,False,0.0
585,False,0.0
3217,True,0.39
4306,True,0.45166666666666666
1371,False,0.0
247,False,0.25666666666666665
2464,False,0.55
5856,False,0.0
3296,True,0.3
5818,False,0.01
1807,False,0.2
5011,True,0.515
1192,False,0.46
4922,False,0.64
5975,False,0.0
6143,False,0.4
124,False,0.48
3832,True,0.26
1315,True,0.22
6165,True,0.45
3620,False,0.0
2552,False,0.2
3583,False,0.48
2254,True,0.29
1174,False,0.43
2575,False,0.46
1400,True,0.81
598,False,0.0
75,False,0.0
315,False,0.21
3545,True,0.32
1657,False,0.28
3126,False,0.15666666666666665
5290,False,0.04
5475,False,0.0
3127,False,0.19666666666666668
5955,False,0.29
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.64
290,True,0.5366666666666667
453,True,0.73
503,False,0.0
5152,False,0.45
3838,False,0.0
1630,True,0.33
3429,False,0.31
808,False,0.5233333333333333
1119,False,0.0
2275,True,0.27
3070,False,0.0
1360,False,0.0
3593,False,0.26
6205,False,0.0
810,False,0.3133333333333333
834,True,0.15266666666666664
3428,True,0.59
4847,False,0.265
4075,True,0.8
1272,False,0.03
5497,False,0.355
2045,False,0.11
3103,False,0.01
4412,False,0.0
1027,False,0.27
2029,False,0.0
1513,False,0.0
349,True,0.14
4618,False,0.0
3892,False,0.21
4094,True,0.59
1057,True,0.44
5070,False,0.32
422,False,0.01
6128,False,0.0
881,False,0.0
1765,True,0.33333333333333326
5565,True,0.48
2623,False,0.01
1220,True,0.14
102,True,0.19
1912,False,0.0
3660,True,0.25
5932,False,0.0
5405,True,0.3975
3049,False,0.1925
2534,True,0.47666666666666674
4085,True,0.85
4651,False,0.56
135,True,0.91
1335,False,0.0
5106,True,0.16666666666666663
6014,False,0.03
3158,False,0.0
2732,True,0.19
1144,False,0.0
1411,False,0.43
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.53
4742,False,0.72
799,False,0.01
354,True,0.25
1073,True,0.43
1992,False,0.19
144,True,0.32
380,False,0.0
3585,False,0.26
3733,True,0.6
121,False,0.01
4900,False,0.475
418,False,0.405
2921,False,0.0
1886,False,0.66
1820,False,0.01
4483,False,0.22
4449,True,0.91
555,False,0.4
3940,False,0.03
1745,False,0.42
1330,True,0.19
3764,False,0.27
5916,False,0.66
5947,False,0.45
5766,False,0.01
2284,True,0.78
4927,False,0.0
4456,False,0.5
1558,False,0.0
1215,False,0.18
3759,False,0.02
2316,False,0.01
1509,False,0.18
3388,False,0.27166666666666667
5398,False,0.47
3870,False,0.29
2611,False,0.01
5562,True,0.13
414,False,0.16
5949,True,0.46
654,False,0.0
5997,False,0.16
1825,False,0.28
2843,True,0.04
4801,False,0.47
1905,True,0.39333333333333337
589,False,0.01
2344,True,0.29
1321,False,0.0
3734,False,0.3066666666666667
2893,True,0.51
3210,True,0.42
1941,False,0.43
701,False,0.3825
5183,False,0.545
4304,False,0.30583333333333335
4214,False,0.26
3575,False,0.0
2536,False,0.0
1617,False,0.52
3817,True,0.37
5546,False,0.39
110,False,0.18
3941,False,0.17
4817,False,0.43
4315,False,0.4
2117,False,0.0
4141,True,0.61
2687,False,0.10666666666666666
3794,True,0.8
5792,True,0.34333333333333327
2578,True,0.51
1323,False,0.0
3948,False,0.53
6309,False,0.46
3525,True,0.39
3447,False,0.0
1354,False,0.225
3774,False,0.01
107,True,0.05
29,False,0.4016666666666666
2699,False,0.0
4295,False,0.0
751,False,0.31
584,False,0.36
5843,True,0.485
4537,False,0.65
5927,False,0.55
548,True,0.46
4880,False,0.0
5873,True,0.2
4359,True,0.74
2095,False,0.26
6082,False,0.53
6177,True,0.6057142857142856
5067,False,0.0
3938,False,0.3745238095238095
3857,True,0.37
5593,False,0.59
4463,False,0.23
3017,False,0.01
4702,False,0.56
1322,False,0.01
3378,False,0.01
90,False,0.0
5316,False,0.19
5848,True,0.24
2087,False,0.37
624,True,0.61
69,False,0.27
889,False,0.03
5609,False,0.04
5531,False,0.66
4043,True,0.61
4148,True,0.76
1741,False,0.48738095238095236
947,False,0.22333333333333336
877,False,0.19
1832,False,0.0
5972,False,0.51
293,False,0.02
3011,False,0.0
445,True,0.48916666666666664
1496,False,0.0
5099,True,0.25833333333333336
5432,False,0.27
6004,False,0.01
5364,False,0.44
4404,False,0.0
367,False,0.3
3303,False,0.0
6035,False,0.24
6280,False,0.43
2937,False,0.27
5789,False,0.01
2758,True,0.22
6297,False,0.18
5584,True,0.51
4903,True,0.565
3617,True,0.19833333333333336
1186,False,0.33
5086,False,0.03
5273,True,0.42
4649,False,0.0
6178,False,0.66
151,False,0.03
1033,False,0.0
915,False,0.66
1536,False,0.27
4655,False,0.528
2063,False,0.20666666666666664
509,False,0.0
1666,False,0.76
2133,False,0.0
5867,False,0.0
748,True,0.35
6102,False,0.55
2053,False,0.0
4284,False,0.25
1412,False,0.53
2154,False,0.28
5144,True,0.65
1747,False,0.0
4558,False,0.0
5785,False,0.35600000000000004
471,False,0.0
3340,False,0.0
3323,False,0.04
1421,True,0.79
4121,True,0.83
5964,False,0.0
4229,False,0.19
896,True,0.53
4770,True,0.84
251,True,0.16666666666666663
1209,True,0.2
2168,True,0.13
3685,False,0.2
1128,True,0.02
3796,False,0.0
2803,False,0.51
57,True,0.43
6269,False,0.0
1426,True,0.52
292,False,0.0
1142,False,0.01
3800,False,0.55
1446,True,0.61
1170,True,0.3975
5021,False,0.0
4756,False,0.55
1926,False,0.0
