,true_label,predicted_proba
6285,False,0.01
1922,False,0.14
6206,False,0.0
351,False,0.14
4863,False,0.24
2318,True,0.15
1158,False,0.0
2302,False,0.0
91,False,0.27
2857,False,0.0
3109,False,0.2
1670,False,0.03
2118,False,0.11
5187,False,0.0
3532,False,0.0
5845,False,0.04
381,False,0.31
2859,False,0.18
2375,False,0.35
2577,False,0.0
3422,True,0.02
465,False,0.3175
511,False,0.13
4216,False,0.04
5834,False,0.08
4458,True,0.15
425,False,0.0
6238,False,0.0
3463,False,0.1
3105,False,0.01
6015,True,0.01
4369,False,0.12
535,False,0.02
14,False,0.25
4896,False,0.0
1545,False,0.02
6081,False,0.41
1963,False,0.21
1397,False,0.0
5676,False,0.34
472,True,0.18
6159,False,0.16
1195,False,0.0
6260,False,0.0
2339,False,0.05
5210,False,0.0
2668,False,0.2703333333333333
3544,False,0.0
2569,False,0.1
4230,False,0.01
4870,False,0.0
6094,False,0.24
1773,False,0.0
1835,False,0.424
5204,False,0.1
1032,False,0.0
6248,False,0.25
3308,False,0.12
543,False,0.17
265,False,0.01
1569,False,0.0
3213,False,0.05
5953,True,0.32
2412,False,0.04
476,False,0.24
1718,False,0.12
4510,False,0.37
2882,False,0.0
196,False,0.0
1600,True,0.37
3519,False,0.07
3260,False,0.0
2600,True,0.06
2210,False,0.16
576,False,0.14
4502,False,0.0
4329,False,0.34
3116,True,0.12
794,False,0.04
469,True,0.2
5091,False,0.01
84,False,0.0
6272,True,0.08
3815,False,0.0
4161,False,0.01
2199,False,0.04
1467,False,0.06
2603,False,0.02
3541,False,0.0
969,False,0.01
4898,False,0.21
5605,False,0.08333333333333331
378,False,0.0
1650,False,0.26
5954,False,0.0
4296,False,0.0
6243,False,0.14
611,False,0.12
185,False,0.18
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.16
3454,False,0.0
6263,False,0.02
4949,False,0.01
4316,False,0.12
907,False,0.0
2127,False,0.0
1212,True,0.05
4624,False,0.0
2077,False,0.09
4095,False,0.0
6156,False,0.0
5756,False,0.14
3922,False,0.0
756,False,0.0
1860,False,0.13
4766,False,0.04
2272,False,0.25
5682,False,0.03
1623,False,0.26
4003,False,0.0
3220,False,0.06
228,False,0.15083333333333335
3877,False,0.36
248,False,0.25
5300,False,0.0
5878,False,0.25
2333,True,0.17
4154,False,0.25
401,False,0.0
2654,False,0.39
4706,False,0.0
5740,False,0.02
3285,True,0.11
4176,False,0.06
4851,False,0.0
4778,False,0.26
1720,False,0.0
5931,False,0.11
2807,False,0.0
1451,False,0.02
5207,False,0.12
3334,False,0.28
5897,False,0.07
4930,False,0.26
1407,False,0.24
254,False,0.0
2650,False,0.25916666666666666
1844,False,0.05
17,True,0.17
1499,False,0.03
221,False,0.0
4240,False,0.19
1420,False,0.09
65,False,0.33
4059,False,0.23
3528,False,0.01
157,False,0.0
755,False,0.04
534,False,0.05
1393,False,0.03
1079,False,0.12
3767,False,0.21
2516,True,0.09
2303,False,0.26
4328,False,0.0
2765,False,0.11
4357,False,0.44
5833,True,0.07
800,False,0.0
1858,False,0.04
982,False,0.26
2522,False,0.15
3578,False,0.0
2908,False,0.0
2910,False,0.08
5890,False,0.0
376,False,0.33
538,False,0.0
31,False,0.2
5690,False,0.0
3827,True,0.35
1498,False,0.06
5617,True,0.02
3728,False,0.0
2722,False,0.0
3392,False,0.16
712,False,0.03
5509,False,0.17
3184,True,0.12
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.29
811,True,0.166
1005,False,0.0
2622,False,0.04685714285714286
2592,False,0.12
217,False,0.11
3409,False,0.0
3189,False,0.28
2948,False,0.49
2949,False,0.47
5153,False,0.0
2850,True,0.04
5310,False,0.0
3599,False,0.09
6031,False,0.01
1732,False,0.0
5914,False,0.03
4301,False,0.0
1706,False,0.01
4905,False,0.03
561,False,0.0
5655,False,0.12
4914,False,0.3
5780,False,0.03
1983,True,0.24
168,False,0.06
6059,False,0.05
3206,False,0.0
4882,False,0.06
625,True,0.09
5247,False,0.16
319,False,0.0
4118,False,0.0
5527,False,0.3
5717,False,0.02
4811,False,0.035
4260,False,0.21
506,False,0.16
4518,False,0.08
3958,False,0.52
4383,False,0.16
1593,True,0.07
4168,False,0.13
4935,False,0.02
1261,False,0.0
5074,False,0.22
960,False,0.02
681,False,0.0
6306,False,0.02
3148,False,0.0
3055,False,0.11
5910,False,0.03
5121,False,0.0
4763,False,0.07
4010,False,0.61
1328,False,0.07
5170,False,0.01
6136,False,0.01
437,False,0.49550000000000005
2697,False,0.0
5922,False,0.0
2549,False,0.0
3560,False,0.12
1951,False,0.09
3501,False,0.0
5129,False,0.0
259,False,0.74
3527,False,0.01
4942,False,0.02
4773,False,0.02
6300,False,0.02
45,False,0.0
4072,False,0.05
6057,False,0.05
323,False,0.0
2589,False,0.12
2917,False,0.23
4083,False,0.04
5741,True,0.02
4336,False,0.03
599,False,0.0
4715,False,0.09
1345,False,0.3275
4004,False,0.0
3135,False,0.02
2213,False,0.0
3381,False,0.21
2119,True,0.44
5340,False,0.0
1297,False,0.21583333333333335
410,False,0.27
41,False,0.0
1553,False,0.21
2405,False,0.03
2157,False,0.0
3322,False,0.09
1544,False,0.08
683,False,0.29
19,False,0.0
4222,False,0.0
6089,False,0.29
1695,False,0.01
1101,False,0.09
199,False,0.06
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.26
2799,False,0.0
4319,False,0.13
6261,False,0.0
4606,False,0.0
6078,False,0.02
101,False,0.0
5357,False,0.15
3786,False,0.075
5251,False,0.19
1533,False,0.0
3705,False,0.1
926,False,0.057
5672,False,0.27
5307,True,0.17
5969,False,0.0
2389,False,0.03
4691,False,0.36
4305,False,0.09
3659,False,0.25
787,False,0.04
5277,False,0.0
2755,True,0.29
3751,False,0.15
4245,False,0.17
6116,True,0.15
3621,False,0.16
2523,False,0.364
1789,False,0.11
1357,False,0.0
3534,False,0.03
565,False,0.255
2034,False,0.06
4590,False,0.0
2366,False,0.0
5528,False,0.1
3165,False,0.0
3360,False,0.1
5852,False,0.12
408,False,0.19
5547,False,0.14
325,False,0.0
4717,False,0.21
1010,False,0.12
6141,False,0.01
3379,False,0.01
3226,False,0.14
4391,True,0.09
2879,True,0.03
2780,False,0.0
5538,False,0.0
4664,False,0.08
2149,False,0.0
4697,False,0.15
4507,False,0.16
371,False,0.04
3085,False,0.01
2177,False,0.0
5324,False,0.0
1002,False,0.09
2173,False,0.11
4108,False,0.08
6018,False,0.0
705,False,0.0
2615,False,0.16
1839,False,0.01
4480,False,0.04
996,False,0.0
5967,False,0.02
1869,False,0.11
4372,False,0.07
3264,False,0.12
5904,False,0.19
4615,False,0.03
2764,False,0.0
122,False,0.08833333333333333
4653,False,0.27
1566,False,0.0
1362,False,0.24
2276,False,0.06
932,False,0.0
3336,False,0.01
2827,False,0.25
752,False,0.0
439,False,0.5191666666666667
6210,False,0.14
4520,False,0.15
1864,False,0.11
4667,False,0.12
4698,False,0.3
5213,False,0.0
2574,False,0.03
4200,False,0.11
2317,False,0.29
3074,False,0.0
6172,False,0.02
2798,False,0.0
5942,False,0.17
1046,False,0.12
2057,False,0.02
279,False,0.09333333333333332
4645,False,0.36
5048,False,0.0
1339,False,0.0
4945,False,0.02
5447,False,0.07
6221,True,0.02
1488,False,0.0
1047,False,0.09
5865,False,0.0
5440,False,0.04
3066,False,0.465
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.07
4578,False,0.0
4515,False,0.16
577,False,0.0
3749,False,0.18
6170,False,0.01
4509,False,0.0
1891,False,0.0
3935,False,0.62
3869,False,0.03
3386,False,0.29
5548,False,0.09
3691,False,0.0
1049,False,0.08
321,True,0.25
2440,False,0.28
5060,False,0.05
2742,False,0.22
4414,False,0.0
1918,False,0.04
5452,False,0.48
4974,False,0.06
1075,False,0.07
4557,False,0.04
1618,False,0.01
3771,False,0.24
3176,False,0.02
5840,False,0.0
245,False,0.4
420,True,0.33
4393,False,0.13
553,True,0.56
373,False,0.0875
4885,False,0.12
736,False,0.03
3871,False,0.0
3396,False,0.0
1406,False,0.28
1022,False,0.01
2559,False,0.0
5065,False,0.08
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.06
181,False,0.26
812,False,0.11
763,True,0.17
2821,False,0.0
3834,True,0.38
5426,False,0.0
3966,False,0.06
2906,False,0.17
1559,False,0.14
5009,False,0.12
530,False,0.03
3153,True,0.0
5066,False,0.0
1782,True,0.29
710,True,0.03
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.3
6056,False,0.03
994,False,0.0
6214,False,0.16
1181,False,0.0
2515,False,0.12
4554,False,0.0
2439,False,0.0
5347,False,0.04
5656,False,0.01
1199,False,0.0
1539,True,0.09
4467,True,0.12533333333333332
1964,False,0.2
2876,False,0.0
3896,False,0.0
15,False,0.36
5708,False,0.01
6085,True,0.26
1743,False,0.0
1892,False,0.0
4479,False,0.08
1454,False,0.0
1535,False,0.0
1971,False,0.0
6007,False,0.0
1268,False,0.0
4795,False,0.18333333333333332
1477,False,0.03
1919,False,0.39
1876,False,0.08
2227,False,0.0
6088,True,0.21
1056,False,0.0
5245,False,0.24
5490,False,0.28
2818,False,0.0
2498,False,0.23
6077,False,0.01
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.31
5184,False,0.04
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.15333333333333335
4335,True,0.38
6002,False,0.01
3574,False,0.01
6242,False,0.0
5683,True,0.17
8,False,0.08
4006,False,0.01
3161,False,0.0
2103,False,0.02
4975,False,0.0
1383,False,0.0
5982,False,0.04
549,False,0.52
742,False,0.1
2323,False,0.0
3805,False,0.23
691,False,0.19
3661,False,0.19
1871,False,0.0
4428,True,0.23
426,False,0.0
3218,False,0.0
33,False,0.2
1176,False,0.01
5875,False,0.0
44,False,0.42
5725,False,0.01
3947,False,0.16
6093,False,0.16
5817,False,0.04
4092,False,0.33
1433,False,0.0
4098,False,0.06
977,False,0.39
2526,False,0.0
4696,False,0.24
5359,False,0.225
1721,False,0.0
5280,False,0.0
63,False,0.01
4326,False,0.0
4035,False,0.38
3907,False,0.01
6070,False,0.0
5984,False,0.01
1514,False,0.0
227,False,0.11
2513,False,0.24
2942,False,0.15666666666666668
3891,False,0.15
5514,False,0.15
2952,False,0.4
179,False,0.24
5218,False,0.0
3916,False,0.4
4122,False,0.3
1039,False,0.02
3439,False,0.0
3971,False,0.56
2446,False,0.01
2432,False,0.39
1221,False,0.13
1244,False,0.0
3410,True,0.19
3129,True,0.1
1728,False,0.14
4411,False,0.38
3557,False,0.08
6046,True,0.28
2488,False,0.02
5071,False,0.47
4112,False,0.18
5712,False,0.13
5080,False,0.1
5706,False,0.14
2080,False,0.32
4629,False,0.0
4594,True,0.2
2655,False,0.2
3195,False,0.02
4599,False,0.25
6223,False,0.0
3858,False,0.24
6041,True,0.18
3967,False,0.0
5962,True,0.145
3164,False,0.0
1370,True,0.13
473,False,0.0
641,True,0.02
5951,False,0.0
1419,False,0.15
4252,False,0.02
5260,False,0.37
5750,False,0.14
297,False,0.33
303,True,0.38
3414,False,0.0
2677,False,0.02
4775,False,0.03
2880,True,0.11
2306,False,0.0
655,False,0.0
5770,False,0.08
4273,False,0.18
4251,False,0.04
3007,False,0.0
4528,False,0.0
240,False,0.06
783,False,0.05
1703,False,0.24
3784,True,0.265
5898,False,0.2
5765,False,0.02
1149,False,0.12
257,False,0.12
2985,False,0.01
893,False,0.19
447,False,0.0
2550,False,0.2
4848,True,0.25
1090,True,0.2
5781,False,0.07
4604,False,0.0
1129,False,0.08
4406,False,0.02
3809,False,0.0
1684,True,0.165
6008,True,0.01
5654,True,0.04
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.265
1883,False,0.42
3434,False,0.05
5231,False,0.33
1831,False,0.33
1480,False,0.15
4392,False,0.1
3985,False,0.0
585,False,0.09
3217,False,0.1
4306,False,0.01
1371,False,0.0
247,False,0.41
2464,False,0.27
5856,False,0.0
3296,False,0.26
5818,False,0.0
1807,False,0.47733333333333333
5011,False,0.12375
1192,False,0.013333333333333332
4922,False,0.04
5975,False,0.0
6143,False,0.01
124,True,0.15333333333333332
3832,False,0.19
1315,True,0.03
6165,False,0.04
3620,False,0.01
2552,False,0.12
3583,False,0.01
2254,False,0.03
1174,True,0.01
2575,False,0.04
1400,False,0.02
598,False,0.0
75,False,0.0
315,True,0.08
3545,False,0.02
1657,False,0.38
3126,False,0.04
5290,False,0.01
5475,False,0.0
3127,False,0.16
5955,False,0.16
149,False,0.0
3523,False,0.0
2138,False,0.01
1726,False,0.02
290,True,0.54
453,False,0.1
503,False,0.0
5152,False,0.19
3838,False,0.03
1630,False,0.07
3429,False,0.11
808,False,0.21100000000000002
1119,False,0.0
2275,False,0.16
3070,False,0.0
1360,False,0.0
3593,False,0.22
6205,False,0.0
810,False,0.131
834,False,0.08
3428,False,0.04
4847,False,0.13
4075,True,0.54
1272,False,0.0
5497,False,0.01
2045,False,0.45
3103,False,0.0
4412,False,0.0
1027,False,0.0
2029,False,0.01
1513,False,0.0
349,False,0.32
4618,False,0.0
3892,False,0.15
4094,False,0.04
1057,False,0.18
5070,False,0.21
422,False,0.0
6128,False,0.0
881,False,0.01
1765,True,0.41
5565,False,0.02
2623,False,0.0
1220,False,0.09
102,False,0.3
1912,False,0.0
3660,False,0.23
5932,False,0.0
5405,False,0.21
3049,False,0.35333333333333333
2534,False,0.12
4085,False,0.06
4651,False,0.11
135,True,0.1
1335,False,0.0
5106,False,0.05
6014,False,0.0
3158,False,0.01
2732,True,0.02
1144,False,0.0
1411,False,0.06
807,False,0.01
3875,False,0.0
879,False,0.0
2618,False,0.11
4742,False,0.01
799,False,0.0
354,False,0.21
1073,False,0.23
1992,False,0.17
144,False,0.06
380,False,0.0
3585,False,0.16
3733,False,0.24
121,False,0.0
4900,False,0.36
418,False,0.34
2921,False,0.0
1886,False,0.36
1820,False,0.0
4483,False,0.13
4449,False,0.03
555,True,0.51
3940,False,0.0
1745,False,0.0
1330,False,0.08
3764,False,0.64
5916,False,0.03
5947,False,0.07
5766,False,0.0
2284,False,0.0
4927,False,0.0
4456,True,0.03
1558,False,0.0
1215,False,0.1
3759,False,0.0
2316,False,0.01
1509,False,0.07
3388,True,0.12
5398,False,0.02
3870,True,0.05
2611,False,0.0
5562,False,0.05
414,False,0.21
5949,False,0.08
654,False,0.0
5997,False,0.13
1825,False,0.05
2843,False,0.29
4801,False,0.04
1905,True,0.4
589,False,0.0
2344,True,0.17
1321,False,0.0
3734,False,0.09
2893,False,0.48
3210,False,0.05
1941,False,0.22
701,False,0.12
5183,False,0.11875
4304,True,0.26
4214,False,0.04
3575,False,0.01
2536,False,0.01
1617,False,0.01
3817,False,0.37
5546,False,0.05
110,False,0.18
3941,False,0.09
4817,False,0.07
4315,False,0.12
2117,False,0.01
4141,False,0.0725
2687,False,0.03
3794,False,0.11
5792,False,0.07
2578,False,0.05
1323,False,0.0
3948,False,0.13
6309,False,0.06
3525,False,0.01
3447,False,0.0
1354,False,0.24
3774,False,0.0
107,True,0.51
29,False,0.16
2699,False,0.0
4295,False,0.0
751,True,0.17
584,False,0.13
5843,False,0.07
4537,False,0.15
5927,False,0.12
548,False,0.52
4880,False,0.0
5873,False,0.12
4359,False,0.37
2095,False,0.04
6082,False,0.31
6177,False,0.09
5067,False,0.01
3938,False,0.27
3857,False,0.15
5593,False,0.06
4463,False,0.07533333333333334
3017,False,0.0
4702,True,0.0
1322,False,0.0
3378,False,0.01
90,False,0.0
5316,False,0.01
5848,True,0.01
2087,False,0.1
624,False,0.2
69,False,0.25
889,False,0.02
5609,False,0.0
5531,False,0.32
4043,False,0.05
4148,True,0.92
1741,False,0.29
947,True,0.02
877,True,0.19
1832,False,0.01
5972,False,0.12
293,False,0.01
3011,False,0.04
445,False,0.49550000000000005
1496,False,0.0
5099,False,0.01
5432,False,0.315
6004,False,0.0
5364,False,0.03
4404,False,0.02
367,False,0.08
3303,False,0.0
6035,False,0.05
6280,False,0.41
2937,False,0.056666666666666664
5789,False,0.0
2758,False,0.12
6297,True,0.1
5584,False,0.21
4903,False,0.23
3617,False,0.08
1186,False,0.3183333333333333
5086,False,0.0
5273,False,0.125
4649,False,0.0
6178,False,0.08
151,False,0.0
1033,False,0.0
915,False,0.06333333333333334
1536,False,0.14
4655,True,0.36
2063,False,0.06
509,False,0.0
1666,True,0.0
2133,False,0.0
5867,False,0.0
748,True,0.17
6102,False,0.25
2053,False,0.0
4284,False,0.2
1412,False,0.14
2154,False,0.0
5144,False,0.0
1747,False,0.02
4558,False,0.0
5785,False,0.07
471,False,0.0
3340,False,0.02
3323,False,0.02
1421,False,0.3
4121,False,0.05
5964,False,0.0
4229,False,0.1
896,False,0.13
4770,False,0.03
251,True,0.61
1209,False,0.04
2168,False,0.08
3685,False,0.25
1128,False,0.0
3796,False,0.0
2803,False,0.15666666666666665
57,False,0.02
6269,False,0.0
1426,False,0.0
292,False,0.01
1142,False,0.0
3800,False,0.44
1446,False,0.08
1170,False,0.03
5021,False,0.0
4756,False,0.12
1926,False,0.06
