,true_label,predicted_proba
3220,True,0.8
228,False,0.5083333333333333
3877,True,0.32
248,False,0.54
5300,False,0.01
5878,False,0.56
2333,False,0.72
4154,True,0.8
401,False,0.01
2654,False,0.42
4706,False,0.41
5740,True,0.83
3285,False,0.6683333333333334
4176,False,0.36
4851,False,0.04
4778,True,0.62
1720,False,0.0
5931,False,0.51
2807,False,0.0
1451,True,0.6366666666666666
5207,False,0.23
3334,True,0.73
5897,False,0.0
4930,False,0.47
1407,False,0.49
254,False,0.0
2650,True,0.46
1844,True,0.295
17,True,0.5
1499,False,0.28
221,False,0.0
4240,False,0.36
1420,True,0.26
65,True,0.68
4059,False,0.2
3528,False,0.82
157,False,0.0
755,False,0.61
534,False,0.38
1393,True,0.595
1079,True,0.135
3767,True,0.59
2516,True,0.82
2303,True,0.47
4328,False,0.0
2765,False,0.83
4357,True,0.63
5833,True,0.63
800,True,0.3
1858,True,0.96
982,True,0.67
2522,True,0.51
3578,False,0.03
2908,False,0.03
2910,True,0.31
5890,False,0.0
376,True,0.45
538,False,0.02
31,True,0.65
5690,False,0.01
3827,False,0.75
1498,True,0.5
5617,False,0.95
3728,False,0.0
2722,False,0.0
3392,False,0.6675
712,False,0.87
5509,True,0.41
3184,False,0.52
2663,False,0.0
3783,False,0.0
4290,False,0.01
177,True,0.23
811,True,0.58
1005,False,0.0
2622,True,0.21
2592,True,0.64
217,False,0.54
3409,False,0.01
3189,False,0.78
2948,False,0.46
2949,False,0.55
5153,False,0.0
2850,False,0.59
5310,False,0.0
3599,False,0.85
6031,True,0.73
1732,False,0.0
5914,False,0.75
4301,False,0.0
1706,False,0.0
4905,True,0.86
561,False,0.01
5655,False,0.98
4914,True,0.5266666666666666
5780,False,0.0
1983,True,0.34
168,True,0.65
6059,False,0.51
3206,False,0.0
4882,False,0.28
625,False,0.61
5247,True,0.77
319,False,0.0
4118,False,0.0
5527,True,0.7
5717,False,0.24
4811,True,0.43
4260,True,0.34
506,True,0.77
4518,False,0.4
3958,True,0.32
4383,False,0.74
1593,False,0.88
4168,False,0.41
4935,True,0.54
1261,False,0.02
5074,True,0.485
960,True,0.75
681,False,0.0
6306,True,0.32
3148,False,0.0
3055,False,0.83
5910,False,0.75
5121,False,0.01
4763,False,0.33
4010,True,0.52
1328,True,0.65
5170,False,0.02
6136,False,0.58
437,True,0.81
2697,False,0.0
5922,True,0.72
2549,False,0.01
3560,False,0.59
1951,False,0.48
3501,False,0.405
5129,False,0.0
259,True,0.23
3527,True,0.89
4942,True,0.56
4773,False,0.02
6300,True,0.34
45,False,0.0
4072,False,0.24
6057,True,0.45
323,False,0.0
2589,True,0.86
2917,True,0.637
4083,True,0.84
5741,True,0.47
4336,False,0.0
599,False,0.0
4715,True,0.605
1345,False,0.45
4004,False,0.0
3135,False,0.61
2213,False,0.0
3381,False,0.57
2119,True,0.74
5340,False,0.0
1297,False,0.5
410,False,0.54
41,False,0.01
1553,False,0.95
2405,False,0.325
2157,False,0.0
3322,True,0.5466666666666666
1544,False,0.78
683,False,0.56
19,False,0.02
4222,True,0.52
6089,False,0.55
1695,False,0.7366666666666666
1101,True,0.42
199,True,0.17
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.55
2799,False,0.0
4319,True,0.33
6261,False,0.0
4606,False,0.0
6078,False,0.67
101,False,0.03
5357,False,0.62
3786,True,0.74
5251,False,0.74
1533,False,0.0
3705,True,0.64
926,False,0.8866666666666667
5672,True,0.73
5307,True,0.63
5969,False,0.0
2389,True,0.79
4691,False,0.7066666666666667
4305,True,0.46
3659,False,0.54
787,True,0.73
5277,False,0.0
2755,False,0.885
3751,True,0.76
4245,False,0.93
6116,True,0.53
3621,True,0.51
2523,True,0.72
1789,True,0.63
1357,False,0.0
3534,True,0.38
565,False,0.26
2034,True,0.85
4590,False,0.0
2366,False,0.0
5528,True,0.81
3165,False,0.0
3360,False,0.71
5852,False,0.68
408,True,0.71
5547,False,0.62
325,False,0.0
4717,False,0.57
1010,False,0.72
6141,True,0.79
3379,False,0.0
3226,False,0.349
4391,True,0.79
2879,False,0.4533333333333333
2780,False,0.0
5538,False,0.02
4664,True,0.29
2149,False,0.0
4697,False,0.79
4507,True,0.73
371,False,0.59
3085,False,0.63
2177,False,0.0
5324,False,0.0
1002,True,0.36
2173,False,0.7
4108,False,0.25
6018,False,0.01
705,False,0.01
2615,False,0.49
1839,True,0.74
4480,False,0.0
996,False,0.0
5967,True,0.43
1869,False,0.5
4372,False,0.69
3264,True,0.57
5904,False,0.34
4615,False,0.245
2764,False,0.01
122,True,0.83
4653,True,0.6266666666666666
1566,False,0.0
1362,True,0.82
2276,True,0.39
932,False,0.01
3336,False,0.01
2827,False,0.49666666666666665
752,False,0.0
439,False,0.5
6210,False,0.69
4520,False,0.38
1864,False,0.58
4667,False,0.38
4698,False,0.75
5213,True,0.86
2574,True,0.8544999999999999
4200,False,0.33
2317,False,0.3
3074,False,0.01
6172,True,0.6908333333333333
2798,False,0.0
5942,True,0.29
1046,False,0.78
2057,False,0.0
279,True,0.555
4645,False,0.41
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,True,0.49
6221,True,0.725
1488,False,0.0
1047,False,0.69
5865,False,0.0
5440,True,0.11
3066,True,0.81
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.76
4578,False,0.0
4515,True,0.2445
577,False,0.0
3749,False,0.63
6170,False,0.01
4509,False,0.0
1891,False,0.0
3935,False,0.21
3869,True,0.92
3386,True,0.8
5548,True,0.65
3691,False,0.01
1049,False,0.64
321,False,0.38
2440,True,0.69
5060,True,0.51
2742,True,0.72
4414,False,0.01
1918,False,0.93
5452,True,0.67
4974,False,0.76
1075,True,0.67
4557,True,0.61
1618,True,0.81
3771,True,0.65
3176,False,0.04
5840,False,0.0
245,True,0.28833333333333333
420,False,0.43
4393,False,0.53
553,True,0.32
373,False,0.7086666666666666
4885,True,0.26
736,False,0.7
3871,False,0.0
3396,False,0.8
1406,False,0.63
1022,False,0.0
2559,False,0.0
5065,False,0.45
3548,False,0.0
4994,False,0.0
5491,False,0.01
2680,False,0.53
181,False,0.57
812,True,0.57
763,True,0.52
2821,False,0.0
3834,False,0.66
5426,False,0.0
3966,False,0.49
2906,False,0.41
1559,True,0.92
5009,True,0.61
530,False,0.34
3153,True,0.88
5066,False,0.0
1782,False,0.78
710,False,0.88
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.48
6056,False,0.56
994,False,0.0
6214,True,0.9
1181,False,0.01
2515,True,0.665
4554,False,0.0
2439,False,0.0
5347,True,0.55
5656,True,0.81
1199,False,0.0
1539,True,0.6233333333333333
4467,False,0.3845
1964,True,0.58
2876,False,0.0
3896,False,0.0
15,False,0.49
5708,False,0.02
6085,False,0.48
1743,False,0.6966666666666665
1892,False,0.03
4479,False,0.43
1454,False,0.0
1535,False,0.0
1971,False,0.87
6007,False,0.01
1268,False,0.01
4795,True,0.445
1477,True,0.6
1919,True,0.64
1876,False,0.8
2227,False,0.04
6088,True,0.4
1056,False,0.0
5245,True,0.83
5490,True,0.9
2818,False,0.07
2498,True,0.674
6077,False,0.54
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.02
4731,False,0.61
5184,True,0.81
2083,False,0.0
3700,False,0.0
676,False,0.0
586,True,0.55
4335,False,0.715
6002,False,0.795
3574,True,0.54
6242,False,0.0
5683,False,0.73
8,False,0.44
4006,False,0.0
3161,False,0.405
2103,False,0.5
4975,False,0.0
1383,False,0.0
5982,True,0.63
549,True,0.61
742,False,0.35
2323,False,0.0
3805,True,0.72
691,False,0.67
3661,True,0.55
1871,False,0.01
4428,True,0.4
426,False,0.02
3218,False,0.03
33,True,0.4
1176,False,0.52
5875,False,0.11
44,True,0.64
5725,False,0.01
3947,True,0.48
6093,False,0.21
5817,False,0.79
4092,True,0.38
1433,False,0.0
4098,False,0.23
977,False,0.5266666666666666
2526,False,0.0
4696,False,0.8
5359,True,0.6833333333333335
1721,False,0.0
5280,False,0.03
63,False,0.0
4326,False,0.0
4035,True,0.6
3907,False,0.0
6070,False,0.0
5984,False,0.71
1514,False,0.02
227,False,0.44
2513,False,0.591
2942,True,0.59
3891,False,0.4475
5514,True,0.51
2952,True,0.82
179,True,0.26
5218,False,0.01
3916,True,0.69
4122,False,0.1
1039,True,0.58
3439,False,0.0
3971,True,0.53
2446,False,0.0
2432,False,0.67
1221,True,0.37
1244,False,0.0
3410,False,0.7
3129,False,0.64
1728,False,0.72
4411,True,0.44
3557,False,0.48
6046,True,0.37
2488,True,0.4908333333333333
5071,True,0.655
4112,True,0.6
5712,True,0.59
5080,False,0.45
5706,True,0.32
2080,True,0.7
4629,False,0.02
4594,True,0.68
2655,False,0.72
3195,False,0.59
4599,True,0.37
6223,False,0.02
3858,False,0.74
6041,False,0.75
3967,True,0.57
5962,False,0.79
3164,False,0.0
1370,True,0.57
473,False,0.0
641,False,0.61
5951,False,0.06
1419,False,0.735
4252,False,0.74
5260,False,0.58
5750,True,0.78
297,False,0.43
303,False,0.4
3414,False,0.0
2677,False,0.1
4775,False,0.82
2880,True,0.29
2306,False,0.0
655,False,0.0
5770,False,0.7433333333333334
4273,True,0.755
4251,True,0.78
3007,False,0.0
4528,False,0.0
240,False,0.51
783,False,0.46
1703,True,0.6
3784,True,0.79
5898,True,0.685
5765,False,0.54
1149,False,0.92
257,True,0.37
2985,False,0.715
893,True,0.65
447,False,0.0
2550,False,0.78
4848,False,0.44
1090,True,0.69
5781,False,0.32
4604,False,0.02
1129,True,0.56
4406,False,0.39
3809,False,0.02
1684,True,0.74
6008,True,0.92
5654,False,0.55
3441,False,0.01
3995,False,0.03
1881,False,0.0
1074,False,0.03
333,False,0.0
5382,False,0.03
4819,True,0.68
1883,True,0.629
3434,True,0.81
5231,True,0.74
1831,True,0.82
1480,True,0.56
4392,True,0.47
3985,False,0.04
585,False,0.02
3217,False,0.84
4306,False,0.52
1371,False,0.0
247,False,0.34
2464,True,0.48
5856,False,0.0
3296,False,0.51
5818,False,0.0
1807,True,0.61
5011,False,0.28
1192,False,0.61
4922,True,0.41
5975,False,0.0
6143,True,0.73
124,False,0.93
3832,False,0.44
1315,True,0.755
6165,True,0.59
3620,False,0.0
2552,True,0.8
3583,True,0.55
2254,True,0.58
1174,False,0.74
2575,True,0.68
1400,False,0.605
598,False,0.0
75,False,0.0
315,False,0.14
3545,True,0.78
1657,True,0.55
3126,True,0.57
5290,False,0.01
5475,False,0.02
3127,True,0.56
5955,True,0.55
149,False,0.01
3523,False,0.01
2138,False,0.0
1726,True,0.58
290,True,0.71
453,True,0.44
503,False,0.0
5152,False,0.555
3838,False,0.01
1630,True,0.53
3429,True,0.67
808,False,0.86
1119,False,0.0
2275,False,0.47
3070,False,0.01
1360,False,0.0
3593,True,0.58
6205,False,0.0
810,True,0.66
834,True,0.45
3428,False,0.62
4847,True,0.6
4075,False,0.25
1272,False,0.0
5497,False,0.74
2045,True,0.78
3103,False,0.01
4412,False,0.0
1027,True,0.7
2029,False,0.02
1513,False,0.0
349,True,0.54
4618,False,0.03
3892,False,0.4475
4094,True,0.27
1057,True,0.77
5070,True,0.755
422,False,0.0
6128,False,0.03
881,False,0.0
1765,True,0.74
5565,False,0.37
2623,False,0.0
1220,True,0.63
102,False,0.65
1912,False,0.0
3660,True,0.57
5932,False,0.0
5405,True,0.74
3049,False,0.7591666666666668
2534,True,0.48
4085,True,0.64
4651,True,0.67
135,False,0.82
1335,False,0.0
5106,False,0.42
6014,False,0.01
3158,False,0.0
2732,True,0.94
1144,False,0.0
1411,True,0.56
807,False,0.0
3875,False,0.0
879,False,0.0
2618,True,0.52
4742,True,0.49
799,False,0.0
354,False,0.56
1073,False,0.37
1992,False,0.7
144,False,0.4
380,False,0.0
3585,True,0.47
3733,False,0.89
121,False,0.0
4900,True,0.435
418,False,0.28
2921,False,0.01
1886,True,0.6106666666666666
1820,False,0.01
4483,True,0.58
4449,False,0.2
555,False,0.42
3940,False,0.02
1745,False,0.85
1330,False,0.6
3764,True,0.46
5916,True,0.78
5947,True,0.36
5766,False,0.01
2284,True,0.81
4927,False,0.01
4456,True,0.69
1558,False,0.01
1215,True,0.69
3759,False,0.01
2316,False,0.0
1509,True,0.51
3388,False,0.52
5398,True,0.36
3870,True,0.69
2611,False,0.01
5562,True,0.49
414,True,0.674
5949,False,0.64
654,False,0.0
5997,True,0.74
1825,True,0.69
2843,True,0.9299999999999998
4801,False,0.75
1905,False,0.5341666666666667
589,False,0.01
2344,True,0.54
1321,False,0.0
3734,False,0.51
2893,True,0.6559999999999999
3210,False,0.53
1941,False,0.6
701,True,0.46
5183,True,0.585
4304,False,0.696
4214,True,0.37
3575,False,0.01
2536,False,0.01
1617,False,0.47
3817,False,0.56
5546,False,0.86
110,False,0.8
3941,True,0.41
4817,True,0.68
4315,True,0.63
2117,False,0.01
4141,False,0.16
2687,False,0.6
3794,True,0.74
5792,True,0.8575
2578,False,0.7875
1323,False,0.0
3948,False,0.3
6309,True,0.5
3525,True,0.85
3447,False,0.0
1354,True,0.82
3774,False,0.0
107,True,0.68
29,True,0.64
2699,False,0.0
4295,False,0.01
751,True,0.57
584,False,0.19
5843,False,0.58
4537,True,0.73
5927,False,0.51
548,False,0.51
4880,False,0.0
5873,False,0.63
4359,True,0.47
2095,True,0.58
6082,False,0.65
6177,True,0.46
5067,False,0.0
3938,False,0.20666666666666664
3857,True,0.78
5593,False,0.48
4463,False,0.795
3017,False,0.0
4702,True,0.36
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,True,0.87
5848,True,0.78
2087,True,0.7
624,True,0.545
69,True,0.61
889,False,0.01
5609,False,0.01
5531,False,0.49999999999999983
4043,True,0.47
4148,False,0.24
1741,True,0.3956666666666667
947,False,0.772
877,False,0.53
1832,False,0.0
5972,False,0.38
293,False,0.0
3011,False,0.01
445,False,0.81
1496,False,0.0
5099,False,0.77
5432,True,0.7
6004,False,0.06
5364,True,0.69
4404,False,0.01
367,True,0.84
3303,False,0.0
6035,True,0.49
6280,True,0.4875
2937,True,0.37
5789,False,0.01
2758,False,0.79
6297,False,0.36
5584,True,0.5
4903,True,0.5266666666666666
3617,False,0.74
1186,False,0.8
5086,False,0.01
5273,True,0.41
4649,False,0.0
6178,True,0.5566666666666666
151,False,0.02
1033,False,0.0
915,False,0.1575
1536,False,0.855
4655,True,0.545
2063,True,0.48
509,False,0.01
1666,True,0.46
2133,False,0.0
5867,False,0.03
748,False,0.35
6102,True,0.51
2053,False,0.0
4284,True,0.38
1412,True,0.65
2154,False,0.5
5144,True,0.62
1747,False,0.01
4558,False,0.0
5785,True,0.65
471,False,0.0
3340,False,0.03
3323,True,0.38
1421,False,0.37
4121,True,0.62
5964,False,0.0
4229,True,0.35
896,True,0.56
4770,True,0.82
251,False,0.32
1209,False,0.41
2168,False,0.27
3685,True,0.63
1128,False,0.44
3796,False,0.03
2803,False,0.3
57,False,0.47833333333333333
6269,False,0.0
1426,True,0.5916666666666667
292,False,0.0
1142,False,0.0
3800,False,0.75
1446,True,0.6966666666666665
1170,True,0.58
5021,False,0.0
4756,True,0.4433333333333333
1926,False,0.06
