,true_label,predicted_proba
4216,False,0.01
5834,False,0.0
4458,False,0.0
425,True,0.23
6238,False,0.0
3463,False,0.0
3105,False,0.51
6015,False,0.0
4369,False,0.0
535,False,0.6475
14,False,0.0
4896,False,0.28
1545,False,0.4716666666666666
6081,False,0.01
1963,False,0.0
1397,False,0.51
5676,False,0.01
472,False,0.0
6159,False,0.0
1195,False,0.52
6260,False,0.65
2339,False,0.01
5210,False,0.58
2668,False,0.0
3544,False,0.0
2569,False,0.0
4230,True,0.5
4870,False,0.33
6094,False,0.0
1773,False,0.32
1835,False,0.0
5204,False,0.0
1032,False,0.4233333333333333
6248,False,0.0
3308,False,0.01
543,False,0.0
265,True,0.31
1569,True,0.61
3213,False,0.0
5953,False,0.0
2412,False,0.0
476,False,0.0
1718,False,0.0
4510,False,0.0
2882,True,0.18133333333333332
196,False,0.75
1600,False,0.0
3519,False,0.0
3260,False,0.47
2600,False,0.0
2210,False,0.0
576,False,0.0
4502,True,0.16
4329,False,0.0
3116,False,0.0
794,False,0.01
469,False,0.0
5091,False,0.0
84,False,0.59
6272,False,0.0
3815,False,0.32
4161,True,0.44
2199,False,0.0
1467,False,0.0
2603,False,0.0
3541,True,0.77
969,False,0.0
4898,False,0.0
5605,False,0.01
378,True,0.31
1650,False,0.0
5954,True,0.59
4296,False,0.37
6243,False,0.0
611,False,0.0
185,False,0.0
1092,True,0.1325
1242,False,0.52
604,False,0.73
5244,False,0.01
3454,True,0.34
6263,False,0.0
4949,False,0.01
4316,False,0.0
907,True,0.58
2127,False,0.1
1212,False,0.0
4624,False,0.0775
2077,False,0.0
4095,False,0.41
6156,True,0.28
5756,False,0.0
3922,True,0.46
756,True,0.55
1860,False,0.0
4766,False,0.0
2272,False,0.01
5682,False,0.0
1623,False,0.0
4003,True,0.37066666666666664
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,False,0.29
5878,False,0.0
2333,False,0.01
4154,False,0.0
401,False,0.37
2654,False,0.0
4706,False,0.0
5740,False,0.01
3285,False,0.0
4176,False,0.0
4851,True,0.47
4778,False,0.0
1720,False,0.22
5931,False,0.0
2807,False,0.35
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.57
4930,False,0.0
1407,False,0.0
254,False,0.78
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.0
221,False,0.47
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,False,0.55
755,False,0.0
534,False,0.0
1393,False,0.0
1079,False,0.01
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,True,0.42
2765,False,0.0
4357,False,0.0
5833,False,0.0
800,False,0.0
1858,False,0.0
982,False,0.01
2522,False,0.02
3578,False,0.21
2908,False,0.42
2910,False,0.0
5890,True,0.57
376,False,0.03
538,True,0.33
31,False,0.0
5690,False,0.43
3827,False,0.0
1498,False,0.0
5617,False,0.0
3728,True,0.24
2722,False,0.77
3392,False,0.0
712,False,0.02
5509,False,0.0
3184,False,0.0
2663,False,0.55
3783,True,0.57
4290,True,0.47
177,False,0.0
811,False,0.0
1005,False,0.59
2622,False,0.0
2592,False,0.0
217,False,0.0
3409,False,0.7066666666666667
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,False,0.68
2850,False,0.0
5310,True,0.16
3599,False,0.01
6031,False,0.0
1732,False,0.43
5914,False,0.0
4301,True,0.24
1706,True,0.57
4905,False,0.01
561,False,0.15
5655,False,0.0
4914,False,0.0
5780,False,0.13
1983,False,0.0
168,False,0.0
6059,False,0.0
3206,False,0.56
4882,False,0.01
625,False,0.0
5247,False,0.01
319,True,0.3
4118,True,0.85
5527,False,0.01
5717,False,0.0
4811,False,0.0
4260,False,0.0
506,False,0.0
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.0
4168,False,0.0
4935,False,0.0
1261,True,0.51
5074,False,0.0
960,False,0.0
681,False,0.59
6306,False,0.0
3148,True,0.23
3055,False,0.0
5910,False,0.0
5121,False,0.14
4763,False,0.01
4010,False,0.0
1328,False,0.0
5170,False,0.22
6136,False,0.0
437,False,0.01
2697,False,0.52
5922,False,0.0
2549,True,0.29
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,False,0.59
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,False,0.64
6300,False,0.0
45,False,0.23
4072,False,0.0
6057,False,0.0
323,False,0.15
2589,False,0.02
2917,False,0.0
4083,False,0.0
5741,False,0.01
4336,True,0.18
599,False,0.74
4715,False,0.0
1345,False,0.0
4004,True,0.364
3135,False,0.0
2213,False,0.71
3381,False,0.0
2119,False,0.0
5340,False,0.47
1297,False,0.0
410,False,0.0
41,False,0.6
1553,False,0.0
2405,False,0.0
2157,False,0.7575
3322,False,0.0
1544,False,0.0
683,False,0.01
19,False,0.31
4222,False,0.0
6089,False,0.0
1695,False,0.0
1101,False,0.0
199,False,0.0
2364,False,0.5433333333333333
3949,True,0.15
620,False,0.49
51,False,0.0
2799,False,0.48
4319,False,0.0
6261,False,0.88
4606,True,0.5
6078,False,0.0
101,False,0.11
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,False,0.51
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,False,0.4
2389,False,0.0
4691,False,0.0
4305,False,0.0
3659,False,0.0
787,False,0.0
5277,True,0.2508333333333333
2755,False,0.0
3751,False,0.0
4245,False,0.0
6116,False,0.0
3621,False,0.0
2523,False,0.0
1789,False,0.0
1357,True,0.56
3534,False,0.0
565,False,0.0
2034,False,0.0
4590,False,0.12
2366,False,0.4800000000000001
5528,False,0.0
3165,True,0.4
3360,False,0.0
5852,False,0.0
408,False,0.0
5547,False,0.0
325,False,0.15
4717,False,0.0
1010,False,0.0
6141,False,0.0
3379,True,0.31
3226,False,0.0
4391,False,0.0
2879,False,0.0
2780,False,0.185
5538,False,0.32
4664,False,0.005
2149,True,0.4975
4697,False,0.0
4507,False,0.0
371,False,0.01
3085,False,0.01
2177,True,0.09
5324,True,0.52
1002,False,0.01
2173,False,0.0
4108,False,0.01
6018,False,0.43
705,True,0.7
2615,False,0.0
1839,False,0.0
4480,False,0.39
996,False,0.92
5967,False,0.01
1869,False,0.01
4372,False,0.01
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,False,0.63
122,False,0.0
4653,False,0.0
1566,False,0.44
1362,False,0.02
2276,False,0.0
932,False,0.61
3336,False,0.69
2827,False,0.0
752,True,0.59
439,False,0.01
6210,False,0.0
4520,False,0.0
1864,False,0.01
4667,False,0.005
4698,False,0.0
5213,False,0.0
2574,False,0.0
4200,False,0.0
2317,False,0.0
3074,True,0.3
6172,False,0.0
2798,False,0.6
5942,False,0.0
1046,False,0.0
2057,False,0.67
279,False,0.0
4645,False,0.0
5048,False,0.40399999999999997
1339,False,0.59
4945,False,0.34583333333333327
5447,False,0.0
6221,False,0.0
1488,False,0.25
1047,False,0.0
5865,True,0.3
5440,False,0.0
3066,False,0.0
3988,False,0.3265
4011,False,0.36
5752,False,0.53
5952,False,0.01
4578,True,0.82
4515,False,0.01
577,False,0.64
3749,False,0.0
6170,False,0.39
4509,False,0.46
1891,True,0.88
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,True,0.8
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.0
2742,False,0.0
4414,True,0.67
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.0
1618,False,0.01
3771,False,0.0
3176,False,0.38
5840,False,0.24
245,False,0.0
420,False,0.0
4393,False,0.02
553,False,0.0
373,False,0.01
4885,False,0.0
736,False,0.0
3871,True,0.2
3396,False,0.01
1406,False,0.0
1022,True,0.28
2559,False,0.33
5065,False,0.0
3548,False,0.55
4994,True,0.66
5491,True,0.51
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,True,0.25
3834,False,0.0
5426,True,0.30066666666666664
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.0
3153,False,0.0
5066,False,0.23
1782,False,0.0
710,False,0.0
5488,True,0.4
4989,False,0.49
3901,True,0.48
5403,False,0.0
6056,False,0.0
994,False,0.81
6214,False,0.0
1181,False,0.28
2515,False,0.0
4554,False,0.51
2439,False,0.34
5347,False,0.0
5656,False,0.0
1199,False,0.32
1539,False,0.0
4467,False,0.01
1964,False,0.0
2876,False,0.18133333333333332
3896,True,0.55
15,False,0.0
5708,False,0.37666666666666665
6085,False,0.0
1743,False,0.0
1892,True,0.45
4479,False,0.0
1454,False,0.32
1535,False,0.24
1971,False,0.02
6007,True,0.31166666666666665
1268,True,0.72
4795,False,0.01
1477,False,0.0
1919,False,0.0
1876,False,0.01
2227,False,0.49
6088,False,0.0
1056,False,0.15
5245,False,0.01
5490,False,0.0
2818,True,0.24
2498,False,0.0
6077,False,0.0
2868,True,0.55
6044,True,0.38
2895,False,0.13
3624,False,0.05
4731,False,0.01
5184,False,0.01
2083,False,0.3733333333333333
3700,True,0.2
676,True,0.42
586,False,0.0
4335,False,0.0
6002,False,0.0
3574,False,0.0
6242,False,0.0
5683,False,0.0
8,False,0.0
4006,False,0.3
3161,False,0.0
2103,False,0.01
4975,True,0.34
1383,True,0.44
5982,False,0.0
549,False,0.0
742,False,0.0
2323,False,0.99
3805,False,0.0
691,False,0.0
3661,False,0.0
1871,False,0.31
4428,False,0.0
426,False,0.23
3218,False,0.27
33,False,0.0
1176,False,0.0
5875,False,0.16
44,False,0.0
5725,False,0.62
3947,False,0.0
6093,False,0.0
5817,False,0.0
4092,False,0.0
1433,True,0.24
4098,False,0.0
977,False,0.0
2526,False,0.18
4696,False,0.0
5359,False,0.0
1721,False,0.33
5280,False,0.27
63,True,0.33
4326,False,0.36
4035,False,0.0
3907,True,0.39
6070,False,0.28
5984,False,0.02
1514,False,0.54
227,False,0.0
2513,False,0.01
2942,False,0.04
3891,False,0.0
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,False,0.51
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.34
3971,False,0.0
2446,True,0.44
2432,False,0.0
1221,False,0.0
1244,True,0.18
3410,False,0.01
3129,False,0.0
1728,False,0.0
4411,False,0.0
3557,False,0.0
6046,False,0.01
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.01
5706,False,0.0
2080,False,0.0
4629,False,0.185
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,True,0.74
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.44
1370,False,0.0
473,False,0.64
641,False,0.0
5951,True,0.58
1419,False,0.0
4252,False,0.02
5260,False,0.0
5750,False,0.01
297,False,0.0
303,False,0.0
3414,False,0.54
2677,True,0.13
4775,False,0.01
2880,False,0.0
2306,False,0.31
655,False,0.6
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,False,0.77
4528,False,0.34
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.0
1149,False,0.0
257,False,0.01
2985,False,0.0
893,False,0.02
447,True,0.11
2550,False,0.0
4848,False,0.0
1090,False,0.0
5781,False,0.0
4604,False,0.28
1129,False,0.01
4406,False,0.0
3809,False,0.71
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,False,0.49
3995,False,0.07
1881,True,0.3
1074,False,0.28
333,True,0.54
5382,False,0.2095
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.01
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,True,0.5365
585,True,0.61
3217,False,0.0
4306,False,0.0
1371,False,0.42
247,False,0.01
2464,False,0.0
5856,False,0.88
3296,False,0.0
5818,False,0.35
1807,False,0.0
5011,False,0.0
1192,False,0.0
4922,False,0.0
5975,True,0.45
6143,False,0.0
124,False,0.03
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,True,0.39
2552,False,0.0
3583,False,0.0
2254,False,0.0
1174,False,0.0
2575,False,0.0
1400,False,0.0
598,True,0.11
75,False,0.25849999999999995
315,False,0.0
3545,False,0.0
1657,False,0.0
3126,False,0.0
5290,False,0.35
5475,False,0.77
3127,False,0.0
5955,False,0.0
149,True,0.63
3523,False,0.25
2138,True,0.24
1726,False,0.0
290,False,0.0
453,False,0.0
503,True,0.47
5152,False,0.0
3838,False,0.62
1630,False,0.0
3429,False,0.01
808,False,0.0
1119,False,0.23
2275,False,0.0
3070,False,0.27
1360,True,0.5
3593,False,0.0
6205,False,0.24
810,False,0.0
834,False,0.02
3428,False,0.0
4847,False,0.0
4075,False,0.0
1272,False,0.5
5497,False,0.0
2045,False,0.0
3103,False,0.4
4412,False,0.52
1027,False,0.0
2029,False,0.58
1513,False,0.67
349,False,0.0
4618,False,0.18
3892,False,0.0
4094,False,0.0
1057,False,0.0
5070,False,0.0
422,True,0.21
6128,True,0.25
881,False,0.33
1765,False,0.01
5565,False,0.01
2623,True,0.22
1220,False,0.0
102,False,0.0
1912,False,0.85
3660,False,0.0
5932,False,0.57
5405,False,0.0
3049,False,0.01
2534,False,0.0
4085,False,0.01
4651,False,0.0
135,False,0.0
1335,False,0.56
5106,False,0.0
6014,False,0.3
3158,True,0.37799999999999995
2732,False,0.0
1144,False,0.11
1411,False,0.01
807,True,0.67
3875,True,0.21
879,False,0.61
2618,False,0.0
4742,False,0.0
799,False,0.11
354,False,0.03
1073,False,0.0
1992,False,0.0
144,False,0.0
380,False,0.16
3585,False,0.0
3733,False,0.01
121,True,0.7
4900,False,0.0
418,False,0.01
2921,False,0.48
1886,False,0.0
1820,False,0.57
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.3
1745,False,0.0
1330,False,0.0
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,True,0.3
2284,False,0.0
4927,True,0.46
4456,False,0.0
1558,True,0.5
1215,False,0.0
3759,False,0.17
2316,False,0.27
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.0
2611,True,0.23
5562,False,0.0
414,False,0.0
5949,False,0.0
654,False,0.6
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.03
589,True,0.46
2344,False,0.0
1321,False,0.39
3734,False,0.02
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.0
5183,False,0.0
4304,False,0.0
4214,False,0.0
3575,True,0.35
2536,False,0.77
1617,False,0.01
3817,False,0.04
5546,False,0.0
110,False,0.01
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,True,0.28
4141,False,0.0
2687,False,0.01
3794,False,0.0
5792,False,0.0
2578,False,0.0
1323,False,0.21
3948,False,0.0
6309,False,0.0
3525,False,0.0
3447,False,0.51
1354,False,0.02
3774,False,0.12
107,False,0.0
29,False,0.0
2699,True,0.55
4295,True,0.37
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.03
5927,False,0.0
548,False,0.0
4880,True,0.56
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,True,0.12
3938,False,0.0
3857,False,0.02
5593,False,0.0
4463,False,0.0
3017,False,0.52
4702,False,0.0
1322,True,0.32
3378,True,0.29
90,False,0.355
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.0
69,False,0.0
889,True,0.45
5609,True,0.41
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,False,0.31
5972,False,0.0
293,False,0.59
3011,True,0.65
445,False,0.01
1496,True,0.37
5099,False,0.0
5432,False,0.0
6004,False,0.548
5364,False,0.0
4404,True,0.19333333333333336
367,False,0.0
3303,False,0.55
6035,False,0.0
6280,False,0.0
2937,False,0.0
5789,False,0.37
2758,False,0.020666666666666663
6297,False,0.0
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,False,0.51
5273,False,0.02
4649,False,0.57
6178,False,0.0
151,True,0.58
1033,True,0.49
915,False,0.0
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,True,0.6033333333333334
1666,False,0.0
2133,False,0.13
5867,False,0.53
748,False,0.0
6102,False,0.0
2053,False,0.64
4284,False,0.0
1412,False,0.0
2154,False,0.0
5144,False,0.0
1747,True,0.21
4558,False,0.65
5785,False,0.0
471,True,0.73
3340,True,0.59
3323,False,0.0
1421,False,0.02
4121,False,0.0
5964,False,0.3
4229,False,0.05
896,False,0.0
4770,False,0.01
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,False,0.67
2803,False,0.01
57,False,0.0
6269,False,0.62
1426,False,0.01
292,True,0.63
1142,True,0.55
3800,False,0.0
1446,False,0.0
1170,False,0.0
5021,False,0.35
4756,False,0.0
1926,False,0.4
