,true_label,predicted_proba
1005,False,0.0
2622,False,0.0
2592,True,0.27
217,True,0.02
3409,False,0.0
3189,False,0.06
2948,False,0.01
2949,False,0.01
5153,False,0.0
2850,False,0.08666666666666668
5310,False,0.0
3599,False,0.04
6031,False,0.0
1732,False,0.01
5914,False,0.01
4301,False,0.0
1706,False,0.0
4905,False,0.03
561,False,0.0
5655,False,0.12
4914,False,0.14
5780,False,0.0
1983,True,0.12
168,False,0.03
6059,False,0.0
3206,False,0.0
4882,False,0.07
625,True,0.21
5247,False,0.13
319,False,0.0
4118,False,0.0
5527,False,0.0
5717,False,0.4
4811,False,0.21
4260,False,0.03
506,False,0.01
4518,True,0.09
3958,False,0.08
4383,False,0.0
1593,False,0.01
4168,False,0.03
4935,False,0.14
1261,False,0.0
5074,False,0.04
960,False,0.1
681,False,0.0
6306,False,0.04
3148,False,0.0
3055,False,0.06
5910,False,0.01
5121,False,0.0
4763,False,0.17
4010,False,0.56
1328,False,0.01
5170,False,0.05
6136,False,0.14
437,False,0.23
2697,False,0.0
5922,False,0.03
2549,False,0.0
3560,False,0.04
1951,False,0.02
3501,False,0.05
5129,False,0.0
259,False,0.02
3527,False,0.0
4942,False,0.03
4773,False,0.0
6300,False,0.08
45,False,0.0
4072,False,0.05
6057,False,0.02
323,False,0.0
2589,False,0.05
2917,False,0.02
4083,False,0.05
5741,False,0.13
4336,False,0.0
599,False,0.0
4715,False,0.0
1345,False,0.17
4004,False,0.0
3135,False,0.02
2213,False,0.0
3381,False,0.0
2119,False,0.08
5340,False,0.0
1297,False,0.0
410,False,0.29
41,False,0.0
1553,False,0.07
2405,False,0.04
2157,False,0.0
3322,False,0.08
1544,True,0.0
683,True,0.13
19,False,0.02
4222,False,0.07
6089,False,0.04
1695,False,0.01
1101,False,0.1
199,False,0.24
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.13
2799,False,0.0
4319,False,0.26
6261,False,0.0
4606,False,0.0
6078,False,0.01
101,False,0.0
5357,False,0.05
3786,False,0.0
5251,False,0.04
1533,False,0.0
3705,False,0.0
926,False,0.15
5672,False,0.03
5307,False,0.13
5969,False,0.0
2389,False,0.02
4691,True,0.24
4305,True,0.015
3659,False,0.09
787,False,0.0
5277,False,0.0
2755,False,0.04
3751,False,0.02
4245,False,0.06
6116,False,0.13
3621,False,0.11
2523,False,0.09
1789,False,0.01
1357,False,0.0
3534,False,0.03
565,False,0.02
2034,False,0.07
4590,False,0.0
2366,False,0.0
5528,False,0.23
3165,False,0.0
3360,False,0.06
5852,False,0.1
408,False,0.01
5547,False,0.0
325,False,0.0
4717,False,0.18
1010,False,0.12
6141,False,0.1
3379,False,0.0
3226,False,0.25
4391,False,0.26
2879,True,0.05
2780,False,0.0
5538,False,0.0
4664,False,0.12
2149,False,0.0
4697,False,0.13
4507,False,0.02
371,False,0.1
3085,False,0.05
2177,False,0.0
5324,False,0.0
1002,False,0.21
2173,False,0.05
4108,False,0.05
6018,False,0.0
705,False,0.01
2615,False,0.05
1839,False,0.0
4480,False,0.02
996,False,0.0
5967,False,0.01
1869,False,0.0475
4372,False,0.11
3264,False,0.16
5904,False,0.04
4615,False,0.02
2764,False,0.0
122,False,0.23
4653,True,0.11
1566,False,0.0
1362,False,0.12
2276,False,0.0
932,False,0.0
3336,False,0.0
2827,False,0.2
752,False,0.0
439,False,0.22
6210,False,0.17
4520,False,0.11
1864,False,0.0475
4667,False,0.12
4698,False,0.14
5213,False,0.01
2574,False,0.11
4200,True,0.04
2317,False,0.07
3074,False,0.0
6172,False,0.12
2798,False,0.0
5942,False,0.12
1046,False,0.02
2057,False,0.0
279,False,0.01
4645,False,0.013333333333333332
5048,False,0.0
1339,False,0.0
4945,False,0.01
5447,False,0.22
6221,False,0.03
1488,False,0.0
1047,True,0.0
5865,False,0.0
5440,False,0.13
3066,False,0.2
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,True,0.04
4578,False,0.0
4515,False,0.31
577,False,0.0
3749,False,0.05
6170,False,0.02
4509,False,0.0
1891,False,0.0
3935,False,0.27
3869,False,0.03
3386,False,0.19
5548,False,0.0
3691,False,0.0
1049,False,0.01
321,True,0.07
2440,False,0.03
5060,False,0.02
2742,False,0.05
4414,False,0.0
1918,False,0.03
5452,False,0.21
4974,True,0.05
1075,False,0.08
4557,True,0.0
1618,False,0.12
3771,False,0.09
3176,False,0.0
5840,False,0.01
245,False,0.19
420,False,0.01
4393,False,0.1
553,False,0.04
373,False,0.07
4885,False,0.09
736,False,0.01
3871,False,0.02
3396,False,0.53
1406,False,0.02
1022,False,0.0
2559,False,0.0
5065,False,0.06
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.24
181,False,0.14
812,False,0.28
763,False,0.13
2821,False,0.01
3834,False,0.09
5426,False,0.0
3966,False,0.01
2906,True,0.02
1559,False,0.1
5009,False,0.4
530,False,0.26
3153,False,0.01
5066,False,0.0
1782,False,0.03
710,False,0.05
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.02
6056,False,0.0
994,False,0.0
6214,False,0.11
1181,False,0.0
2515,False,0.0
4554,False,0.0
2439,False,0.0
5347,False,0.01
5656,False,0.04
1199,False,0.0
1539,False,0.16916666666666663
4467,False,0.16
1964,False,0.17
2876,False,0.0
3896,False,0.0
15,True,0.29
5708,False,0.02
6085,True,0.01
1743,False,0.12
1892,False,0.0
4479,False,0.02
1454,False,0.01
1535,False,0.0
1971,False,0.07
6007,False,0.0
1268,False,0.0
4795,False,0.10016666666666665
1477,False,0.02
1919,False,0.5
1876,False,0.08
2227,False,0.0
6088,False,0.01
1056,False,0.0
5245,False,0.17
5490,False,0.01
2818,False,0.0
2498,False,0.12
6077,False,0.01
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,True,0.1
5184,False,0.0
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.01
4335,True,0.15
6002,True,0.07
3574,False,0.07
6242,False,0.0
5683,True,0.01
8,False,0.06
4006,False,0.0
3161,False,0.02
2103,False,0.18
4975,False,0.0
1383,False,0.0
5982,False,0.14
549,False,0.04
742,False,0.01
2323,False,0.0
3805,False,0.01
691,False,0.0
3661,False,0.02
1871,False,0.0
4428,False,0.01
426,False,0.0
3218,False,0.0
33,False,0.06
1176,False,0.1
5875,False,0.0
44,False,0.2
5725,False,0.0
3947,False,0.1
6093,False,0.06
5817,True,0.32
4092,False,0.06
1433,False,0.0
4098,False,0.08
977,False,0.34
2526,False,0.0
4696,False,0.33
5359,False,0.32
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.14
3907,False,0.0
6070,False,0.0
5984,False,0.07
1514,False,0.0
227,False,0.08
2513,False,0.04
2942,False,0.21
3891,False,0.06
5514,False,0.16
2952,False,0.01
179,False,0.0
5218,False,0.0
3916,False,0.2
4122,False,0.05
1039,False,0.0
3439,False,0.0
3971,True,0.25
2446,False,0.0
2432,False,0.41
1221,False,0.29
1244,False,0.0
3410,True,0.32
3129,False,0.2
1728,False,0.13
4411,True,0.15
3557,False,0.04
6046,False,0.1
2488,False,0.0
5071,True,0.05
4112,False,0.06
5712,False,0.19
5080,False,0.01
5706,False,0.22
2080,False,0.19
4629,False,0.0
4594,False,0.02
2655,True,0.21
3195,False,0.07
4599,False,0.14
6223,False,0.0
3858,False,0.4
6041,False,0.11
3967,False,0.01
5962,False,0.06
3164,False,0.0
1370,False,0.03
473,False,0.0
641,False,0.19
5951,False,0.0
1419,False,0.02
4252,True,0.08
5260,False,0.03
5750,False,0.02
297,False,0.11
303,False,0.06
3414,False,0.0
2677,False,0.07
4775,False,0.0
2880,False,0.06
2306,False,0.0
655,False,0.0
5770,False,0.04
4273,False,0.02
4251,False,0.04
3007,False,0.0
4528,False,0.0
240,False,0.05
783,False,0.2033333333333333
1703,False,0.18
3784,False,0.32
5898,False,0.29
5765,True,0.013333333333333332
1149,False,0.04
257,False,0.26
2985,False,0.05
893,False,0.0
447,False,0.0
2550,False,0.03
4848,False,0.2
1090,False,0.06
5781,False,0.21
4604,False,0.0
1129,False,0.0
4406,False,0.17
3809,False,0.0
1684,False,0.15
6008,False,0.05
5654,True,0.0
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.01
5382,False,0.0
4819,False,0.2
1883,False,0.06
3434,False,0.03
5231,False,0.04
1831,False,0.02
1480,False,0.02
4392,False,0.16
3985,False,0.0
585,False,0.0
3217,False,0.02
4306,False,0.15
1371,False,0.0
247,False,0.12
2464,False,0.021666666666666664
5856,False,0.0
3296,False,0.1
5818,False,0.03
1807,False,0.07
5011,False,0.15499999999999997
1192,True,0.15
4922,False,0.04
5975,False,0.0
6143,False,0.12
124,True,0.19
3832,False,0.01
1315,False,0.23
6165,False,0.0
3620,False,0.0
2552,False,0.03
3583,False,0.06
2254,False,0.02
1174,True,0.01
2575,False,0.02
1400,True,0.09
598,False,0.0
75,False,0.0
315,True,0.8233333333333335
3545,False,0.03
1657,False,0.0
3126,False,0.09
5290,False,0.02
5475,False,0.0
3127,False,0.13
5955,False,0.06
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.17
290,False,0.295
453,False,0.05
503,False,0.0
5152,False,0.01
3838,False,0.0
1630,False,0.07
3429,False,0.12
808,True,0.21
1119,False,0.0
2275,False,0.21
3070,False,0.0
1360,False,0.0
3593,True,0.11333333333333334
6205,False,0.04
810,False,0.07
834,False,0.0
3428,False,0.1
4847,True,0.11
4075,True,0.53
1272,False,0.0
5497,False,0.0
2045,False,0.02
3103,False,0.0
4412,False,0.0
1027,False,0.12
2029,False,0.0
1513,False,0.0
349,False,0.03
4618,False,0.0
3892,False,0.06
4094,False,0.06
1057,False,0.07
5070,False,0.32
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.15
5565,False,0.04
2623,False,0.0
1220,False,0.34
102,False,0.1225
1912,False,0.0
3660,False,0.05
5932,False,0.0
5405,False,0.06
3049,False,0.19
2534,False,0.01
4085,False,0.09
4651,False,0.05
135,False,0.03
1335,False,0.0
5106,False,0.02
6014,False,0.01
3158,False,0.0
2732,False,0.33
1144,False,0.0
1411,False,0.01
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.07
4742,False,0.01
799,False,0.0
354,False,0.02
1073,False,0.17
1992,False,0.04
144,False,0.0
380,False,0.0
3585,False,0.06333333333333332
3733,False,0.19
121,False,0.0
4900,True,0.23
418,False,0.06
2921,False,0.0
1886,False,0.13
1820,False,0.0
4483,False,0.23
4449,False,0.1
555,False,0.03
3940,False,0.0
1745,False,0.01
1330,False,0.0
3764,True,0.22
5916,False,0.03
5947,False,0.0
5766,False,0.01
2284,True,0.0
4927,False,0.0
4456,True,0.16
1558,False,0.0
1215,False,0.32
3759,False,0.0
2316,False,0.0
1509,False,0.1
3388,True,0.18
5398,False,0.07833333333333332
3870,False,0.12
2611,False,0.0
5562,False,0.05
414,False,0.02
5949,False,0.02
654,False,0.0
5997,False,0.14
1825,False,0.02
2843,False,0.0
4801,False,0.07
1905,True,0.02
589,False,0.0
2344,False,0.08
1321,False,0.0
3734,False,0.01
2893,False,0.27
3210,False,0.016666666666666666
1941,False,0.01
701,False,0.11
5183,False,0.09166666666666667
4304,False,0.015
4214,False,0.12
3575,False,0.0
2536,False,0.0
1617,False,0.24
3817,False,0.04
5546,False,0.01
110,False,0.08
3941,True,0.13
4817,False,0.17
4315,False,0.01
2117,False,0.0
4141,False,0.17
2687,False,0.2
3794,False,0.0
5792,False,0.05
2578,False,0.02
1323,False,0.0
3948,False,0.09
6309,False,0.02
3525,False,0.02
3447,False,0.0
1354,False,0.12
3774,False,0.0
107,False,0.04
29,False,0.07
2699,False,0.0
4295,False,0.0
751,False,0.14666666666666667
584,False,0.21
5843,False,0.07
4537,False,0.11
5927,False,0.1
548,False,0.04
4880,False,0.0
5873,False,0.01
4359,False,0.13
2095,False,0.18
6082,False,0.08
6177,False,0.04
5067,False,0.0
3938,False,0.25
3857,False,0.23
5593,False,0.0
4463,True,0.04
3017,False,0.0
4702,False,0.02
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.16666666666666663
5848,False,0.09
2087,False,0.09
624,False,0.25
69,False,0.01
889,False,0.0
5609,False,0.0
5531,False,0.09
4043,False,0.0
4148,False,0.07
1741,False,0.11699999999999999
947,False,0.09
877,True,0.13
1832,False,0.0
5972,True,0.1
293,False,0.0
3011,False,0.02
445,False,0.23
1496,False,0.0
5099,False,0.05
5432,False,0.26
6004,False,0.02
5364,True,0.19
4404,False,0.0
367,False,0.1
3303,False,0.0
6035,False,0.07
6280,False,0.23
2937,False,0.38
5789,False,0.0
2758,False,0.15
6297,True,0.02
5584,False,0.17
4903,False,0.13
3617,False,0.12
1186,True,0.05
5086,False,0.0
5273,False,0.055999999999999994
4649,False,0.0
6178,False,0.01
151,False,0.0
1033,False,0.01
915,False,0.03
1536,False,0.18916666666666668
4655,False,0.1
2063,True,0.04
509,False,0.0
1666,False,0.01
2133,False,0.0
5867,False,0.0
748,False,0.05
6102,False,0.04
2053,False,0.0
4284,False,0.0
1412,False,0.02
2154,False,0.01
5144,False,0.01
1747,False,0.03
4558,False,0.0
5785,False,0.02
471,False,0.0
3340,False,0.0
3323,False,0.11
1421,False,0.0
4121,False,0.056666666666666664
5964,False,0.0
4229,False,0.28
896,False,0.07
4770,False,0.0
251,False,0.02
1209,False,0.36
2168,False,0.0
3685,False,0.12
1128,False,0.03
3796,False,0.0
2803,True,0.16
57,False,0.34
6269,False,0.0
1426,False,0.1
292,False,0.0
1142,False,0.0
3800,False,0.16
1446,False,0.01
1170,False,0.0
5021,False,0.0
4756,False,0.36
1926,False,0.0
