,true_label,predicted_proba
5717,True,0.15
4811,False,0.21
4260,False,0.23
506,False,0.04
4518,False,0.14
3958,False,0.25
4383,False,0.04
1593,False,0.11
4168,False,0.06
4935,False,0.04
1261,False,0.0
5074,False,0.02
960,False,0.0
681,False,0.0
6306,False,0.19
3148,False,0.0
3055,True,0.02
5910,False,0.0
5121,False,0.003333333333333333
4763,False,0.1
4010,False,0.09
1328,False,0.0
5170,False,0.01
6136,False,0.0
437,False,0.15
2697,False,0.0
5922,False,0.05
2549,False,0.03
3560,False,0.1
1951,False,0.17
3501,False,0.3
5129,False,0.003333333333333333
259,False,0.0
3527,False,0.04
4942,False,0.01
4773,False,0.0
6300,False,0.22
45,False,0.0
4072,False,0.09
6057,False,0.14
323,False,0.0
2589,False,0.0
2917,False,0.17683333333333334
4083,False,0.17
5741,False,0.0
4336,False,0.0
599,False,0.0
4715,False,0.01
1345,False,0.03
4004,False,0.0
3135,True,0.01
2213,False,0.01
3381,False,0.0
2119,False,0.0
5340,False,0.0
1297,False,0.28
410,True,0.0
41,False,0.0
1553,True,0.01
2405,True,0.03
2157,False,0.0
3322,False,0.13
1544,True,0.0
683,False,0.33
19,False,0.0
4222,False,0.03
6089,False,0.14
1695,False,0.09
1101,False,0.3
199,False,0.12
2364,False,0.0
3949,False,0.0
620,False,0.02
51,False,0.02
2799,False,0.0
4319,False,0.21
6261,False,0.0
4606,False,0.0
6078,False,0.03
101,False,0.0
5357,False,0.02
3786,False,0.09
5251,False,0.03
1533,False,0.0
3705,False,0.16
926,False,0.15
5672,False,0.08
5307,False,0.04
5969,False,0.0
2389,False,0.09
4691,False,0.08
4305,False,0.04
3659,False,0.02
787,False,0.04
5277,False,0.0
2755,False,0.13766666666666666
3751,False,0.02
4245,False,0.04
6116,False,0.07
3621,False,0.12
2523,False,0.1
1789,False,0.0
1357,False,0.0
3534,False,0.02
565,False,0.19
2034,False,0.02
4590,False,0.0
2366,False,0.0
5528,False,0.09
3165,False,0.02
3360,False,0.09
5852,True,0.05
408,False,0.03
5547,False,0.12
325,False,0.0
4717,False,0.15
1010,True,0.04
6141,False,0.03
3379,False,0.0
3226,False,0.17
4391,False,0.02
2879,False,0.23
2780,False,0.0
5538,False,0.0
4664,False,0.37
2149,False,0.0
4697,True,0.03
4507,False,0.03
371,True,0.33
3085,False,0.125
2177,False,0.01
5324,False,0.0
1002,False,0.18600000000000003
2173,False,0.0
4108,False,0.06
6018,False,0.02
705,False,0.03
2615,False,0.1
1839,False,0.01
4480,False,0.01
996,False,0.0
5967,False,0.09
1869,False,0.05
4372,False,0.13
3264,False,0.1
5904,False,0.05
4615,False,0.09
2764,False,0.0
122,False,0.14
4653,False,0.2
1566,False,0.0
1362,False,0.03
2276,False,0.1
932,False,0.0
3336,False,0.0
2827,True,0.05
752,False,0.0
439,True,0.09
6210,False,0.03
4520,False,0.23
1864,True,0.05
4667,False,0.4
4698,False,0.03
5213,False,0.04
2574,False,0.03
4200,True,0.13
2317,False,0.27
3074,False,0.0
6172,False,0.0
2798,False,0.0
5942,False,0.04
1046,False,0.16
2057,False,0.0
279,False,0.01
4645,False,0.15
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.03
6221,False,0.01
1488,False,0.0
1047,True,0.07
5865,False,0.0
5440,False,0.06
3066,False,0.006666666666666666
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.03
4578,False,0.0
4515,False,0.13
577,False,0.06
3749,False,0.12
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,True,0.33
3869,False,0.03
3386,False,0.01
5548,False,0.0
3691,False,0.0
1049,True,0.04
321,True,0.04
2440,False,0.14
5060,False,0.02
2742,False,0.18
4414,False,0.0
1918,True,0.06
5452,False,0.35
4974,False,0.14
1075,False,0.0
4557,False,0.15
1618,False,0.04
3771,False,0.56
3176,False,0.0
5840,False,0.01
245,False,0.06
420,False,0.09
4393,True,0.01
553,False,0.09
373,False,0.07
4885,False,0.21333333333333335
736,False,0.16
3871,False,0.0
3396,True,0.0
1406,False,0.17
1022,False,0.0
2559,False,0.0
5065,False,0.08
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.03
181,False,0.13
812,False,0.01
763,False,0.23
2821,False,0.0
3834,False,0.05
5426,False,0.0
3966,False,0.22
2906,False,0.24666666666666667
1559,False,0.12
5009,False,0.22
530,False,0.23
3153,False,0.01
5066,False,0.0
1782,True,0.0
710,True,0.04
5488,False,0.01
4989,False,0.0
3901,False,0.0
5403,False,0.01
6056,False,0.01
994,False,0.0
6214,False,0.03
1181,False,0.0
2515,False,0.0
4554,False,0.02
2439,False,0.01
5347,False,0.01
5656,False,0.01
1199,False,0.07
1539,False,0.20916666666666664
4467,False,0.09
1964,False,0.23
2876,False,0.0
3896,False,0.01
15,False,0.02
5708,False,0.01
6085,False,0.1
1743,False,0.02
1892,False,0.0
4479,False,0.0
1454,False,0.01
1535,False,0.0
1971,True,0.13
6007,False,0.0
1268,False,0.0
4795,False,0.19
1477,False,0.32
1919,False,0.38
1876,False,0.07
2227,False,0.0
6088,False,0.08
1056,False,0.0
5245,False,0.01
5490,False,0.02
2818,False,0.01
2498,False,0.07
6077,False,0.03
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.05
5184,False,0.0
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.06
4335,False,0.02
6002,False,0.03
3574,False,0.05
6242,False,0.0
5683,False,0.04
8,False,0.02
4006,False,0.01
3161,True,0.12
2103,False,0.13
4975,False,0.0
1383,False,0.0
5982,False,0.15
549,False,0.04
742,False,0.19
2323,False,0.0
3805,False,0.02
691,False,0.2
3661,False,0.37
1871,False,0.01
4428,False,0.19
426,False,0.0
3218,False,0.0
33,False,0.02
1176,True,0.12
5875,False,0.0
44,False,0.06
5725,False,0.0
3947,False,0.03
6093,False,0.43
5817,False,0.26
4092,False,0.07
1433,False,0.0
4098,False,0.07
977,True,0.01
2526,False,0.0
4696,True,0.1
5359,False,0.05
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.01
3907,False,0.0
6070,False,0.0
5984,False,0.19
1514,False,0.0
227,False,0.11
2513,False,0.08
2942,False,0.23
3891,False,0.24
5514,False,0.1
2952,False,0.02
179,False,0.28
5218,False,0.08
3916,False,0.05
4122,False,0.07
1039,False,0.42
3439,False,0.0
3971,False,0.16
2446,False,0.0
2432,False,0.09
1221,False,0.01
1244,False,0.0
3410,False,0.055
3129,False,0.31
1728,False,0.01
4411,False,0.04
3557,False,0.04
6046,False,0.0
2488,False,0.14
5071,False,0.01
4112,False,0.1
5712,False,0.35
5080,False,0.02
5706,False,0.31
2080,False,0.06
4629,False,0.0
4594,False,0.03333333333333333
2655,False,0.17
3195,False,0.0
4599,False,0.023333333333333334
6223,False,0.0
3858,True,0.06
6041,False,0.0
3967,False,0.16
5962,False,0.0
3164,False,0.0
1370,False,0.05
473,False,0.0
641,False,0.08
5951,False,0.01
1419,False,0.0
4252,False,0.09
5260,False,0.01
5750,False,0.01
297,False,0.05
303,False,0.06
3414,False,0.0
2677,False,0.13
4775,False,0.03
2880,False,0.26
2306,False,0.0
655,False,0.0
5770,False,0.02
4273,False,0.06
4251,False,0.02
3007,False,0.0
4528,False,0.0
240,True,0.04
783,True,0.13
1703,False,0.0
3784,False,0.26
5898,False,0.02
5765,False,0.11
1149,False,0.0
257,False,0.06
2985,False,0.02
893,False,0.01
447,False,0.0
2550,False,0.01
4848,False,0.31
1090,False,0.264
5781,True,0.09
4604,False,0.0
1129,False,0.0
4406,False,0.19
3809,False,0.0
1684,False,0.05
6008,False,0.0
5654,False,0.19
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.23
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.06
1480,False,0.17
4392,False,0.17
3985,False,0.0
585,False,0.0
3217,False,0.01
4306,False,0.02
1371,False,0.0
247,False,0.06
2464,False,0.16
5856,False,0.0
3296,False,0.14
5818,False,0.0
1807,False,0.21
5011,False,0.08
1192,False,0.12
4922,False,0.09
5975,False,0.01
6143,False,0.07
124,False,0.01
3832,False,0.03
1315,False,0.12
6165,False,0.08
3620,False,0.0
2552,False,0.03
3583,False,0.32
2254,False,0.0
1174,False,0.03
2575,False,0.01
1400,True,0.0
598,False,0.0
75,False,0.0
315,False,0.7
3545,False,0.03
1657,False,0.03
3126,False,0.28
5290,False,0.03
5475,False,0.0
3127,False,0.3
5955,False,0.2
149,False,0.02
3523,False,0.0
2138,False,0.0
1726,False,0.0
290,False,0.09
453,False,0.16
503,False,0.0
5152,False,0.08
3838,False,0.01
1630,False,0.01
3429,False,0.0
808,False,0.03
1119,False,0.02
2275,False,0.29
3070,False,0.0
1360,False,0.0
3593,False,0.14
6205,False,0.0
810,False,0.2
834,False,0.23
3428,False,0.07
4847,False,0.1
4075,True,0.66
1272,False,0.0
5497,False,0.02
2045,False,0.07
3103,False,0.0
4412,False,0.0
1027,False,0.28
2029,False,0.0
1513,False,0.02
349,False,0.22
4618,False,0.0
3892,False,0.24
4094,False,0.08
1057,False,0.02
5070,False,0.05
422,False,0.0
6128,False,0.0
881,False,0.03
1765,False,0.08
5565,False,0.17
2623,False,0.0
1220,False,0.0
102,False,0.05
1912,False,0.0
3660,False,0.02
5932,False,0.0
5405,False,0.0
3049,False,0.12
2534,False,0.14916666666666667
4085,False,0.16
4651,False,0.13
135,False,0.06
1335,False,0.0
5106,False,0.13
6014,False,0.0
3158,False,0.0
2732,False,0.02
1144,False,0.0
1411,False,0.16
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.24
4742,False,0.33
799,False,0.0
354,True,0.19
1073,False,0.07
1992,False,0.02
144,False,0.15
380,False,0.0
3585,False,0.23
3733,False,0.02
121,False,0.0
4900,False,0.28
418,False,0.07
2921,False,0.0
1886,False,0.0
1820,False,0.0
4483,False,0.07
4449,False,0.03
555,False,0.06
3940,False,0.01
1745,False,0.03
1330,False,0.0
3764,False,0.51
5916,False,0.01
5947,False,0.07
5766,False,0.0
2284,False,0.0
4927,False,0.0
4456,False,0.09
1558,False,0.0
1215,False,0.0
3759,False,0.0
2316,False,0.0
1509,False,0.1
3388,False,0.01
5398,False,0.13
3870,False,0.0
2611,False,0.0
5562,False,0.27
414,False,0.0
5949,False,0.12
654,False,0.01
5997,False,0.04
1825,False,0.0
2843,False,0.07166666666666666
4801,False,0.07
1905,True,0.07
589,False,0.0
2344,False,0.11
1321,False,0.0
3734,False,0.01
2893,False,0.03
3210,False,0.1
1941,False,0.26
701,False,0.11
5183,False,0.01
4304,False,0.05
4214,False,0.12
3575,False,0.0
2536,False,0.0
1617,False,0.06
3817,True,0.0
5546,False,0.0
110,True,0.13
3941,False,0.23
4817,False,0.22
4315,False,0.07
2117,False,0.0
4141,False,0.52
2687,False,0.01
3794,False,0.04
5792,False,0.11
2578,False,0.13
1323,False,0.03
3948,False,0.35
6309,False,0.19
3525,False,0.03
3447,False,0.03
1354,False,0.03
3774,False,0.0
107,False,0.25
29,False,0.02
2699,False,0.0
4295,False,0.0
751,False,0.11
584,True,0.03
5843,False,0.02
4537,False,0.02
5927,False,0.04
548,False,0.05
4880,False,0.0
5873,False,0.02
4359,False,0.15
2095,False,0.12
6082,False,0.09
6177,False,0.1
5067,False,0.02
3938,False,0.17
3857,False,0.02
5593,False,0.19
4463,True,0.08
3017,False,0.0
4702,False,0.21
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.06
5848,False,0.04
2087,False,0.06
624,False,0.19
69,False,0.34
889,False,0.0
5609,False,0.0
5531,False,0.15
4043,False,0.24
4148,False,0.04
1741,False,0.02
947,True,0.02
877,False,0.2
1832,False,0.02
5972,True,0.28
293,False,0.0
3011,False,0.0
445,False,0.15
1496,False,0.0
5099,False,0.01
5432,False,0.0
6004,False,0.01
5364,False,0.04
4404,False,0.01
367,False,0.09
3303,False,0.0
6035,False,0.02
6280,False,0.07
2937,False,0.14
5789,False,0.0
2758,False,0.1
6297,True,0.25
5584,False,0.1
4903,False,0.26
3617,False,0.11
1186,False,0.098
5086,False,0.01
5273,False,0.12
4649,False,0.0
6178,False,0.1
151,False,0.0
1033,False,0.0
915,False,0.26
1536,False,0.08916666666666666
4655,False,0.11
2063,False,0.09
509,False,0.0
1666,False,0.08
2133,False,0.0
5867,False,0.0
748,False,0.1
6102,False,0.14
2053,False,0.0
4284,False,0.03
1412,False,0.15
2154,False,0.13
5144,False,0.03
1747,False,0.0
4558,False,0.0
5785,False,0.05
471,False,0.0
3340,False,0.0
3323,False,0.14
1421,True,0.09
4121,False,0.13
5964,False,0.0
4229,False,0.15
896,False,0.18
4770,False,0.03
251,True,0.22
1209,False,0.11
2168,False,0.0
3685,False,0.15
1128,True,0.14
3796,False,0.0
2803,False,0.23
57,False,0.03
6269,False,0.0
1426,False,0.0
292,False,0.0
1142,False,0.0
3800,True,0.06
1446,False,0.0
1170,False,0.09
5021,False,0.0
4756,False,0.01
1926,False,0.01
