,true_label,predicted_proba
1501,False,0.27
4705,False,0.02
3131,False,0.01
2873,False,0.0
239,False,0.25666666666666665
1374,False,0.0
6083,False,0.13166666666666665
3960,False,0.0
4546,False,0.33
5755,False,0.01
6110,False,0.07
3353,True,0.58
37,False,0.47
79,False,0.01
167,False,0.46
2598,False,0.0
6311,False,0.03
1840,False,0.25
2543,False,0.1375
4774,True,0.43200000000000005
1253,False,0.17
2820,False,0.0
3819,False,0.0025
805,True,0.26
4635,False,0.0
468,False,0.145
5925,False,0.0
706,False,0.21
2144,False,0.15166666666666667
2525,False,0.2975
50,False,0.27
4259,True,0.16
4034,False,0.35
3571,False,0.0
1616,False,0.19
4482,False,0.08
2789,True,0.41
6067,True,0.32
2728,False,0.08
5363,False,0.17
4585,False,0.8
4110,False,0.19
2477,False,0.19
1665,True,0.28
5356,False,0.16
3208,False,0.07
2841,False,0.0
5601,False,0.4
5168,False,0.17
544,False,0.0
2202,False,0.25
4829,True,0.222
93,False,0.02
1223,False,0.39
4526,False,0.26
6111,False,0.03
1606,False,0.11
6285,False,0.03
1922,True,0.3
6206,False,0.07
351,True,0.19
4863,False,0.33
2318,False,0.3425
1158,False,0.0
2302,False,0.02
91,False,0.6266666666666667
2857,False,0.0
3109,False,0.63
1670,True,0.31
2118,True,0.09666666666666668
5187,False,0.0
3532,False,0.0
5845,False,0.01
381,True,0.08
2859,False,0.2875
2375,False,0.2
2577,False,0.0
3422,True,0.03
465,False,0.26
511,True,0.05
4216,True,0.28
5834,False,0.09
4458,False,0.11
425,False,0.0
6238,False,0.0
3463,False,0.26
3105,False,0.0
6015,False,0.22
4369,False,0.66
535,False,0.0
14,True,0.27
4896,False,0.0
1545,False,0.0
6081,False,0.15166666666666667
1963,True,0.63
1397,False,0.0
5676,True,0.06
472,False,0.045
6159,False,0.4
1195,False,0.01
6260,False,0.0
2339,False,0.03
5210,False,0.01
2668,False,0.54
3544,False,0.26
2569,False,0.34
4230,False,0.05
4870,False,0.0
6094,True,0.1
1773,False,0.0
1835,True,0.2
5204,False,0.17
1032,False,0.0
6248,False,0.38
3308,False,0.21
543,False,0.22
265,False,0.02
1569,False,0.0
3213,False,0.04
5953,True,0.15
2412,False,0.24
476,True,0.16049999999999998
1718,False,0.16
4510,True,0.15
2882,False,0.0
196,False,0.01
1600,False,0.29
3519,True,0.08
3260,False,0.0
2600,False,0.11
2210,False,0.355
576,False,0.58
4502,False,0.0
4329,False,0.42
3116,False,0.28
794,False,0.49
469,False,0.195
5091,False,0.27
84,False,0.0
6272,False,0.22
3815,False,0.0
4161,False,0.04
2199,True,0.12
1467,True,0.32
2603,False,0.09
3541,False,0.0
969,True,0.2
4898,False,0.47
5605,False,0.47
378,False,0.0
1650,True,0.3316666666666667
5954,False,0.0
4296,False,0.0
6243,False,0.19
611,True,0.29
185,False,0.305
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,True,0.23
3454,False,0.0
6263,True,0.33
4949,False,0.1
4316,True,0.06
907,False,0.0
2127,False,0.0
1212,False,0.08
4624,False,0.0
2077,False,0.01
4095,False,0.0
6156,False,0.0
5756,False,0.275
3922,False,0.0
756,False,0.0
1860,False,0.445
4766,False,0.32
2272,False,0.26
5682,False,0.09
1623,False,0.01
4003,False,0.0
3220,False,0.08
228,False,0.28600000000000003
3877,True,0.46
248,False,0.54
5300,False,0.0
5878,False,0.52
2333,False,0.07
4154,False,0.14
401,False,0.0
2654,False,0.14183333333333334
4706,False,0.48
5740,False,0.03
3285,False,0.18
4176,False,0.31
4851,False,0.0
4778,False,0.39
1720,False,0.0
5931,False,0.17
2807,False,0.0
1451,False,0.45
5207,False,0.07
3334,False,0.165
5897,False,0.07
4930,False,0.27
1407,True,0.22
254,False,0.01
2650,False,0.3116666666666667
1844,False,0.25666666666666665
17,False,0.42
1499,True,0.29150000000000004
221,False,0.0
4240,False,0.4
1420,False,0.51
65,False,0.3
4059,False,0.38
3528,False,0.345
157,False,0.01
755,True,0.46
534,True,0.48
1393,False,0.09
1079,False,0.52
3767,False,0.36
2516,False,0.09
2303,False,0.35
4328,False,0.0
2765,True,0.18
4357,False,0.1
5833,False,0.39
800,False,0.21
1858,False,0.15
982,False,0.369
2522,False,0.1
3578,False,0.0
2908,False,0.01
2910,True,0.09
5890,False,0.0
376,False,0.11
538,False,0.0
31,False,0.24
5690,False,0.0
3827,False,0.24
1498,False,0.23
5617,False,0.1
3728,False,0.0
2722,False,0.01
3392,False,0.27
712,True,0.03
5509,False,0.3
3184,True,0.08
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.23
811,False,0.2975
1005,False,0.0
2622,False,0.0
2592,False,0.07
217,False,0.07
3409,False,0.0
3189,False,0.07
2948,False,0.3145
2949,False,0.3145
5153,False,0.0
2850,False,0.405
5310,False,0.01
3599,False,0.03666666666666667
6031,False,0.28
1732,False,0.0
5914,False,0.33
4301,False,0.01
1706,False,0.0
4905,False,0.1
561,False,0.0
5655,False,0.73
4914,False,0.12533333333333332
5780,False,0.0
1983,True,0.11
168,False,0.45
6059,False,0.59
3206,False,0.0
4882,False,0.22
625,False,0.05
5247,False,0.25
319,False,0.0
4118,False,0.0
5527,False,0.2
5717,True,0.22
4811,False,0.3
4260,False,0.31
506,False,0.04
4518,False,0.26
3958,False,0.22
4383,False,0.22
1593,False,0.29
4168,False,0.31
4935,False,0.14
1261,False,0.0
5074,False,0.47
960,False,0.325
681,False,0.01
6306,False,0.13
3148,False,0.0
3055,False,0.26
5910,False,0.33
5121,False,0.0
4763,False,0.29
4010,False,0.18
1328,False,0.06
5170,False,0.03
6136,False,0.33
437,False,0.11
2697,False,0.0
5922,True,0.19
2549,False,0.0
3560,False,0.44
1951,False,0.16166666666666665
3501,True,0.45
5129,False,0.0
259,False,0.72
3527,False,0.41
4942,False,0.14
4773,False,0.0
6300,True,0.17
45,False,0.0
4072,False,0.09
6057,True,0.1
323,False,0.0
2589,False,0.07
2917,True,0.5375
4083,False,0.16
5741,False,0.35
4336,False,0.02
599,False,0.0
4715,False,0.23
1345,False,0.15
4004,False,0.0
3135,False,0.05
2213,False,0.01
3381,True,0.08
2119,False,0.1
5340,False,0.0
1297,False,0.29
410,True,0.25
41,False,0.01
1553,False,0.056666666666666664
2405,True,0.16
2157,False,0.0
3322,False,0.31
1544,True,0.12
683,True,0.21
19,False,0.0
4222,False,0.05
6089,False,0.10166666666666666
1695,True,0.03
1101,False,0.33
199,False,0.56
2364,False,0.02
3949,False,0.01
620,False,0.0
51,True,0.31
2799,False,0.0
4319,False,0.18
6261,False,0.0
4606,False,0.06
6078,True,0.18
101,False,0.0
5357,False,0.02
3786,False,0.22
5251,True,0.43
1533,False,0.0
3705,False,0.23916666666666664
926,False,0.1
5672,False,0.23
5307,False,0.11
5969,False,0.0
2389,False,0.46
4691,True,0.21433333333333335
4305,False,0.12333333333333332
3659,False,0.54
787,True,0.16
5277,False,0.0
2755,False,0.07916666666666666
3751,False,0.175
4245,True,0.87
6116,False,0.03
3621,True,0.12
2523,True,0.14
1789,True,0.25
1357,False,0.0
3534,False,0.03
565,True,0.1
2034,False,0.07
4590,False,0.0
2366,False,0.01
5528,True,0.33
3165,False,0.0
3360,True,0.08
5852,True,0.07
408,False,0.28
5547,False,0.15
325,False,0.0
4717,True,0.38
1010,False,0.22
6141,False,0.02
3379,False,0.0
3226,False,0.235
4391,False,0.09
2879,True,0.16
2780,False,0.0
5538,False,0.0
4664,False,0.21600000000000003
2149,False,0.0
4697,True,0.56
4507,False,0.17
371,False,0.18
3085,False,0.23
2177,False,0.0
5324,False,0.0
1002,False,0.03
2173,False,0.18
4108,False,0.04
6018,False,0.05
705,False,0.0
2615,False,0.03
1839,False,0.325
4480,False,0.0
996,False,0.0
5967,False,0.07
1869,False,0.195
4372,False,0.61
3264,False,0.315
5904,False,0.2
4615,True,0.21
2764,False,0.01
122,False,0.3775
4653,False,0.27166666666666667
1566,False,0.0
1362,False,0.47166666666666673
2276,True,0.32
932,False,0.01
3336,False,0.01
2827,True,0.7
752,False,0.0
439,True,0.25
6210,False,0.2
4520,False,0.25
1864,False,0.77
4667,False,0.146
4698,False,0.182
5213,False,0.27
2574,False,0.1825
4200,False,0.51
2317,True,0.4366666666666667
3074,False,0.0
6172,False,0.05
2798,False,0.0
5942,False,0.26
1046,True,0.27
2057,False,0.03
279,False,0.265
4645,False,0.282
5048,False,0.0
1339,False,0.0
4945,False,0.01
5447,False,0.64
6221,False,0.57
1488,False,0.0
1047,False,0.3
5865,False,0.01
5440,False,0.25
3066,False,0.17
3988,False,0.0
4011,False,0.0
5752,False,0.01
5952,False,0.17
4578,False,0.0
4515,False,0.37
577,False,0.02
3749,False,0.075
6170,False,0.0
4509,False,0.0
1891,False,0.01
3935,False,0.24
3869,False,0.23
3386,True,0.2
5548,False,0.14
3691,False,0.0
1049,True,0.45
321,False,0.09
2440,True,0.22
5060,False,0.29
2742,True,0.11
4414,False,0.0
1918,False,0.28
5452,False,0.16
4974,False,0.3
1075,False,0.47
4557,False,0.725
1618,False,0.3
3771,False,0.29
3176,False,0.0
5840,False,0.0
245,False,0.54
420,False,0.16
4393,True,0.34
553,False,0.11
373,False,0.15833333333333333
4885,False,0.22
736,False,0.21
3871,False,0.0
3396,True,0.36
1406,False,0.24
1022,False,0.0
2559,False,0.0
5065,True,0.2
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.43
181,False,0.545
812,True,0.13
763,False,0.37
2821,False,0.01
3834,True,0.02
5426,False,0.04
3966,False,0.13
2906,True,0.35
1559,False,0.14
5009,False,0.09
530,True,0.29
3153,False,0.18
5066,False,0.0
1782,False,0.135
710,True,0.14
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.18
6056,True,0.43
994,False,0.0
6214,True,0.07
1181,False,0.0
2515,False,0.1
4554,False,0.0
2439,False,0.0
5347,False,0.4
5656,False,0.35
1199,False,0.0
1539,False,0.22
4467,False,0.39
1964,False,0.57
2876,False,0.0
3896,False,0.0
15,False,0.36
5708,False,0.01
6085,False,0.08666666666666666
1743,True,0.18
1892,False,0.02
4479,True,0.09
1454,False,0.01
1535,False,0.0
1971,False,0.3
6007,False,0.0
1268,False,0.0
4795,True,0.16
1477,False,0.03
1919,False,0.6541666666666667
1876,False,0.47
2227,False,0.0
6088,False,0.135
1056,False,0.0
5245,False,0.37
5490,False,0.396
2818,False,0.01
2498,False,0.57
6077,False,0.28
2868,False,0.01
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.3
5184,False,0.24
2083,False,0.0
3700,False,0.01
676,False,0.01
586,False,0.17583333333333337
4335,True,0.19
6002,False,0.15
3574,False,0.33
6242,False,0.0
5683,False,0.03
8,False,0.48
4006,False,0.0
3161,False,0.3441666666666666
2103,False,0.02
4975,False,0.01
1383,False,0.0
5982,False,0.14
549,True,0.32
742,True,0.3
2323,False,0.0
3805,False,0.32
691,False,0.18
3661,False,0.56
1871,False,0.0
4428,False,0.174
426,False,0.0
3218,False,0.0
33,True,0.316
1176,True,0.098
5875,False,0.0
44,True,0.37
5725,False,0.0
3947,True,0.4
6093,True,0.27
5817,False,0.07
4092,True,0.54
1433,False,0.03
4098,False,0.48
977,True,0.379
2526,False,0.0
4696,False,0.242
5359,True,0.15
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.23
3907,False,0.0
6070,False,0.0
5984,True,0.19
1514,False,0.0
227,True,0.67
2513,False,0.255
2942,False,0.41
3891,False,0.24
5514,False,0.23
2952,False,0.45
179,False,0.48
5218,False,0.07
3916,False,0.7
4122,False,0.49
1039,False,0.6
3439,False,0.0
3971,True,0.33
2446,False,0.0
2432,False,0.29
1221,True,0.11
1244,False,0.0
3410,True,0.29
3129,False,0.19
1728,False,0.06
4411,False,0.295
3557,False,0.5
6046,False,0.53
2488,False,0.11
5071,False,0.1
4112,False,0.2
5712,False,0.3
5080,True,0.27
5706,False,0.32
2080,False,0.18
4629,False,0.0
4594,False,0.28
2655,False,0.14
3195,False,0.39
4599,False,0.672
6223,False,0.0
3858,True,0.23
6041,False,0.09
3967,False,0.26
5962,True,0.295
3164,False,0.0
1370,False,0.34
473,False,0.0
641,False,0.13
5951,False,0.0
1419,True,0.17
4252,False,0.42
5260,True,0.16
5750,False,0.37
297,False,0.53
303,False,0.38
3414,False,0.0
2677,False,0.06
4775,False,0.16
2880,False,0.17
2306,False,0.0
655,False,0.0
5770,False,0.03
4273,False,0.3475
4251,False,0.34
3007,False,0.0
4528,False,0.0
240,False,0.32
783,False,0.3533333333333333
1703,False,0.27
3784,False,0.18
5898,False,0.56
5765,False,0.11
1149,True,0.05
257,False,0.47
2985,False,0.45
893,True,0.05333333333333333
447,False,0.01
2550,False,0.28
4848,False,0.35
1090,False,0.335
5781,False,0.23
4604,False,0.0
1129,False,0.42
4406,True,0.455
3809,False,0.0
1684,False,0.46
6008,True,0.37
5654,True,0.2866666666666666
3441,False,0.0
3995,False,0.01
1881,False,0.0025
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,True,0.26
1883,False,0.23900000000000002
3434,False,0.12
5231,False,0.26
1831,True,0.09
1480,False,0.49333333333333335
4392,False,0.22
3985,False,0.0
585,False,0.02
3217,False,0.55
4306,False,0.18
1371,False,0.0
247,True,0.63
2464,False,0.39
5856,False,0.0
3296,False,0.17
5818,False,0.0
1807,False,0.14
5011,False,0.27
1192,False,0.19
4922,True,0.15
5975,False,0.01
6143,True,0.15
124,False,0.27
3832,False,0.21
1315,False,0.4
6165,False,0.5
3620,False,0.01
2552,True,0.26
3583,True,0.16
2254,False,0.19
1174,False,0.068
2575,False,0.11
1400,True,0.1
598,False,0.0
75,False,0.0
315,False,0.05
3545,False,0.01
1657,False,0.3
3126,True,0.18
5290,False,0.0
5475,False,0.0
3127,False,0.37
5955,False,0.26
149,False,0.02
3523,False,0.05
2138,False,0.01
1726,True,0.06
290,False,0.38
453,False,0.35
503,False,0.0
5152,True,0.64
3838,False,0.0
1630,False,0.11
3429,True,0.6
808,False,0.3
1119,False,0.0
2275,False,0.3
3070,False,0.03
1360,False,0.0
3593,False,0.06
6205,False,0.0
810,False,0.32
834,False,0.26
3428,False,0.35
4847,True,0.42
4075,True,0.695
1272,False,0.0
5497,True,0.366
2045,False,0.125
3103,False,0.0
4412,False,0.01
1027,True,0.09
2029,False,0.0
1513,False,0.0
349,False,0.28
4618,False,0.0
3892,True,0.24
4094,False,0.45
1057,False,0.46
5070,False,0.25
422,False,0.0
6128,False,0.0
881,False,0.01
1765,False,0.18666666666666668
5565,False,0.09
2623,False,0.0
1220,False,0.19
102,False,0.53
1912,False,0.01
3660,False,0.37
5932,False,0.0
5405,False,0.27
3049,False,0.28
2534,False,0.16
4085,False,0.18
4651,False,0.35
135,False,0.03
1335,False,0.0
5106,False,0.47
6014,False,0.0
3158,False,0.0
2732,False,0.3
1144,False,0.0
1411,False,0.23
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.04
4742,False,0.17
799,False,0.01
354,True,0.21
1073,False,0.12
1992,True,0.385
144,False,0.51
380,False,0.0
3585,False,0.07
3733,False,0.04
121,False,0.0
4900,False,0.25
418,True,0.29
2921,False,0.03
1886,True,0.20233333333333334
1820,False,0.01
4483,True,0.28
4449,False,0.11
555,True,0.33
3940,False,0.01
1745,True,0.43
1330,False,0.2
3764,False,0.5
5916,False,0.36
5947,False,0.14
5766,False,0.01
2284,False,0.12
4927,False,0.0
4456,True,0.04
1558,False,0.0
1215,True,0.24
3759,False,0.0
2316,False,0.02
1509,False,0.37
3388,False,0.47
5398,True,0.28
3870,False,0.22
2611,False,0.02
5562,False,0.21
414,True,0.27
5949,False,0.15
654,False,0.0
5997,False,0.38
1825,True,0.535
2843,False,0.2325
4801,True,0.06
1905,True,0.2375
589,False,0.04
2344,False,0.12
1321,False,0.01
3734,False,0.13
2893,False,0.02
3210,False,0.19
1941,False,0.21
701,False,0.19
5183,True,0.21
4304,False,0.16666666666666663
4214,False,0.47
3575,False,0.0
2536,False,0.01
1617,False,0.25
3817,True,0.29
5546,True,0.26
110,False,0.81
3941,False,0.34
4817,True,0.27
4315,False,0.28
2117,False,0.0
4141,False,0.54
2687,True,0.37
3794,False,0.04
5792,False,0.315
2578,False,0.12
1323,False,0.0
3948,True,0.48
6309,True,0.03
3525,False,0.27
3447,False,0.01
1354,True,0.47166666666666673
3774,False,0.0
107,False,0.34
29,False,0.23
2699,False,0.0
4295,False,0.0
751,True,0.4
584,False,0.42
5843,False,0.06
4537,False,0.06
5927,True,0.17
548,False,0.13
4880,False,0.0
5873,False,0.0
4359,False,0.15
2095,False,0.46
6082,True,0.10166666666666666
6177,False,0.28
5067,False,0.0
3938,True,0.05
3857,False,0.21
5593,True,0.28
4463,False,0.56
3017,False,0.01
4702,True,0.53
1322,False,0.0
3378,False,0.0
90,False,0.04
5316,False,0.55
5848,False,0.08
2087,True,0.32
624,False,0.12
69,True,0.27
889,False,0.0
5609,False,0.0
5531,True,0.069
4043,False,0.25
4148,False,0.1
1741,False,0.22566666666666665
947,False,0.12
877,False,0.07
1832,False,0.0
5972,False,0.17
293,False,0.01
3011,False,0.0
445,False,0.11
1496,False,0.0
5099,False,0.35
5432,True,0.3
6004,False,0.01
5364,False,0.12
4404,False,0.0
367,True,0.33
3303,False,0.0
6035,False,0.54
6280,False,0.18
2937,False,0.22
5789,False,0.0
2758,False,0.0
6297,False,0.2
5584,False,0.05
4903,False,0.2
3617,False,0.19
1186,False,0.16
5086,False,0.01
5273,False,0.54
4649,False,0.0
6178,False,0.12
151,False,0.01
1033,False,0.01
915,True,0.235
1536,True,0.12
4655,True,0.37
2063,True,0.31
509,False,0.01
1666,False,0.41
2133,False,0.0
5867,False,0.0
748,False,0.35
6102,False,0.32
2053,False,0.01
4284,False,0.57
1412,False,0.26
2154,True,0.36
5144,False,0.03
1747,False,0.0
4558,False,0.0
5785,False,0.17
471,False,0.0
3340,False,0.0
3323,False,0.54
1421,True,0.21
4121,False,0.15
5964,False,0.0
4229,True,0.48
896,False,0.04066666666666666
4770,False,0.16
251,True,0.69
1209,False,0.33
2168,False,0.03
3685,False,0.55
1128,True,0.42
3796,False,0.0
2803,False,0.5
57,False,0.11
6269,False,0.0
1426,False,0.33
292,False,0.01
1142,False,0.0
3800,False,0.08
1446,False,0.24
1170,False,0.33
5021,False,0.0
4756,True,0.33
1926,False,0.0
