,true_label,predicted_proba
4842,0,0.0
486,0,0.0
4534,1,0.42
2024,0,0.0
5286,0,0.0
5318,0,0.03
1103,0,0.86
1945,1,0.53
4180,0,0.0
3826,0,0.0
2670,0,0.36
3536,1,0.51
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.0
2754,1,0.77
3543,0,0.01
5446,1,0.93
2164,0,0.49
828,0,0.0
696,0,0.0
5289,0,0.01
2887,0,0.0
1193,0,0.79
6152,0,0.0
2656,1,0.65
4734,0,0.0
1859,0,0.0
5208,0,0.0
1175,0,0.05
3035,0,0.0
2759,1,0.66
5093,1,0.84
1197,0,0.01
3718,0,0.0
1375,0,0.01
2579,0,0.0
1578,0,0.0
491,0,0.0
4159,0,0.06
5943,0,0.01
2646,0,0.013333333333333332
1344,0,0.0
2163,0,0.0
865,0,0.0
2377,0,0.0
4050,0,0.0
1634,0,0.0
5831,0,0.43
5950,0,0.43
2916,0,0.01
1351,0,0.0
3254,1,0.56
2288,0,0.83
3882,1,0.47
1770,0,0.0
5163,0,0.0
1870,0,0.0
1501,0,0.0
4705,0,0.56
3131,1,0.23
2873,1,0.27
239,0,0.0
1374,0,0.58
6083,0,0.0
3960,1,0.73
4546,0,0.0
5755,1,0.29
6110,0,0.0
3353,0,0.0
37,0,0.0
79,1,0.265
167,0,0.0
2598,1,0.84
6311,0,0.01
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,0,0.55
3819,1,0.48
805,0,0.02
4635,1,0.4
468,0,0.0
5925,1,0.565
706,0,0.0
2144,0,0.0
2525,0,0.0
50,0,0.0
4259,0,0.0
4034,0,0.0
3571,1,0.65
1616,0,0.0
4482,0,0.0
2789,0,0.0
6067,0,0.0
2728,0,0.0
5363,0,0.04
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.01
3208,0,0.0
2841,1,0.5161666666666667
5601,0,0.02
5168,0,0.0
544,0,0.52
2202,0,0.0
4829,0,0.0
93,0,0.84
1223,0,0.0
4526,0,0.01
6111,0,0.0
1606,0,0.03
6285,0,0.0
1922,0,0.0
6206,0,0.01
351,0,0.0
4863,0,0.0
2318,0,0.0
1158,1,0.23
2302,0,0.61
91,0,0.05
2857,1,0.93
3109,0,0.0
1670,0,0.02
2118,0,0.0
5187,0,0.51
3532,1,0.84
5845,0,0.0
381,0,0.0
2859,0,0.0
2375,0,0.0
2577,1,0.74
3422,0,0.0
465,0,0.0
511,0,0.07
4216,0,0.0
5834,0,0.0
4458,0,0.0
425,0,0.59
6238,0,0.57
3463,0,0.0
3105,1,0.77
6015,0,0.0
4369,0,0.0
535,1,0.74
14,0,0.0
4896,0,0.5
1545,1,0.4245714285714286
6081,0,0.0
1963,0,0.02
1397,0,0.63
5676,0,0.0
472,0,0.0
6159,0,0.0
1195,1,0.78
6260,0,0.33
2339,0,0.0
5210,1,0.55
2668,0,0.0
3544,0,0.0
2569,0,0.0
4230,1,0.56
4870,1,0.49
6094,0,0.0
1773,0,0.72
1835,0,0.0
5204,0,0.0
1032,0,0.53
6248,0,0.0
3308,0,0.0
543,0,0.0
265,0,0.33
1569,1,0.34
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.01
1718,0,0.0
4510,0,0.0
2882,0,0.33
196,0,0.52
1600,0,0.0
3519,0,0.01
3260,0,0.55
2600,0,0.0
2210,0,0.01
576,0,0.0
4502,0,0.85
4329,0,0.0
3116,0,0.0
794,0,0.03
469,0,0.0
5091,0,0.0
84,0,0.55
6272,0,0.0
3815,1,0.57
4161,1,0.62
2199,0,0.0
1467,0,0.0
2603,0,0.0
3541,1,0.59
969,0,0.0
4898,0,0.0
5605,0,0.0
378,1,0.59
1650,0,0.01
5954,1,0.71
4296,1,0.89
6243,0,0.0
611,0,0.0
185,0,0.0
1092,1,0.555
1242,0,0.34
604,1,0.88
5244,0,0.01
3454,0,0.5983333333333333
6263,0,0.0
4949,0,0.0
4316,0,0.0
907,0,0.83
2127,1,0.73
1212,0,0.0
4624,1,0.6475
2077,0,0.01
4095,1,0.94
6156,0,0.35
5756,0,0.0
3922,1,0.52
756,1,0.61
1860,0,0.04
4766,0,0.01
2272,0,0.01
5682,0,0.0
1623,0,0.0
4003,1,0.5683333333333334
3220,0,0.0
228,0,0.01
3877,0,0.0
248,0,0.0
5300,0,0.58
5878,0,0.0
2333,0,0.0
4154,0,0.0
401,0,0.52
2654,0,0.0
4706,0,0.0
5740,0,0.0
3285,0,0.0
4176,0,0.0
4851,1,0.67
4778,0,0.0
1720,0,0.74
5931,0,0.0
2807,1,0.28
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,1,0.4833333333333333
4930,0,0.0
1407,0,0.05
254,1,0.43
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.0
221,0,0.37
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
157,0,0.6
755,0,0.01
534,0,0.0
1393,0,0.0
1079,0,0.0
3767,0,0.0
2516,0,0.0
2303,0,0.0
4328,1,0.82
2765,0,0.0
4357,0,0.01
5833,0,0.0
800,0,0.0
1858,0,0.0
982,0,0.0
2522,0,0.0
3578,0,0.75
2908,1,0.48
2910,0,0.0
5890,0,0.72
376,0,0.0
538,1,0.53
31,0,0.0
5690,0,0.69
3827,0,0.0
1498,0,0.05
5617,0,0.0
3728,1,0.66
2722,0,0.24
3392,0,0.0
712,0,0.0
5509,0,0.0
3184,0,0.01
2663,0,0.72
3783,1,0.44
4290,1,0.63
177,0,0.0
811,0,0.0
1005,0,0.75
2622,0,0.0
2592,0,0.0
217,0,0.0
3409,1,0.57
3189,0,0.0
2948,0,0.0
2949,0,0.0
5153,1,0.76
2850,0,0.11
5310,1,0.66
3599,0,0.0
6031,0,0.0
1732,1,0.61
5914,0,0.0
4301,1,0.465
1706,0,0.52
4905,0,0.0
561,0,0.64
5655,0,0.0
4914,0,0.0
5780,0,0.61
1983,0,0.0
168,0,0.01
6059,0,0.0
3206,0,0.44
4882,0,0.0
625,0,0.0
5247,0,0.01
319,1,0.39
4118,1,0.71
5527,0,0.01
5717,0,0.0
4811,0,0.0
4260,0,0.01
506,0,0.0
4518,0,0.0
3958,0,0.0
4383,0,0.01
1593,0,0.0
4168,0,0.01
4935,0,0.0
1261,0,0.71
5074,0,0.0
960,0,0.0
681,0,0.25
6306,0,0.04
3148,1,0.73
3055,0,0.0
5910,0,0.0
5121,1,0.53
4763,0,0.02
4010,0,0.0
1328,0,0.0
5170,0,0.21
6136,0,0.0
437,0,0.0
2697,0,0.26
5922,0,0.0
2549,1,0.38
3560,0,0.01
1951,0,0.0
3501,0,0.0
5129,1,0.53
259,0,0.0
3527,0,0.0
4942,0,0.0
4773,0,0.64
6300,0,0.0
45,0,0.64
4072,0,0.0
6057,0,0.0
323,1,0.64
2589,0,0.0
2917,0,0.01
4083,0,0.0
5741,0,0.0
4336,1,0.55
599,1,0.31
4715,0,0.0
1345,0,0.0
4004,1,0.3233333333333333
3135,0,0.0
2213,0,0.74
3381,0,0.0
2119,0,0.0
5340,1,0.74
1297,0,0.0
410,0,0.0
41,1,0.65
1553,0,0.0
2405,0,0.0
2157,0,0.73
3322,0,0.0
1544,0,0.0
683,0,0.0
19,0,0.5933333333333334
4222,0,0.0
6089,0,0.0
1695,0,0.0
1101,0,0.0
199,0,0.02
2364,1,0.8
3949,0,0.79
620,0,0.6461666666666668
51,0,0.0
2799,1,0.41
4319,0,0.0
6261,1,0.63
4606,0,0.46
6078,0,0.02
101,0,0.64
5357,0,0.01
3786,0,0.0
5251,0,0.0
1533,1,0.44
3705,0,0.0
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,1,0.24
2389,0,0.0
4691,0,0.0
4305,0,0.0
3659,0,0.0
787,0,0.0
5277,1,0.22
2755,0,0.0
3751,0,0.0
4245,0,0.0
6116,0,0.0
3621,0,0.0
2523,0,0.0
1789,0,0.04
1357,1,0.71
3534,0,0.01
565,0,0.0
2034,0,0.0
4590,1,0.54
2366,0,0.11
5528,0,0.0
3165,1,0.49416666666666664
3360,0,0.02
5852,0,0.0
408,0,0.0
5547,0,0.0
325,0,0.64
4717,0,0.0
1010,0,0.0
6141,0,0.01
3379,1,0.72
3226,0,0.04
4391,0,0.01
2879,0,0.0
2780,0,0.53
5538,0,0.89
4664,0,0.04
2149,0,0.59
4697,0,0.0
4507,0,0.0
371,0,0.0
3085,0,0.0
2177,1,0.33
5324,1,0.30666666666666664
1002,0,0.0
2173,0,0.04
4108,0,0.0
6018,0,0.64
705,1,0.4833333333333333
2615,0,0.0
1839,0,0.0
4480,1,0.5375
996,0,0.51
5967,0,0.0
1869,0,0.0
4372,0,0.01
3264,0,0.0
5904,0,0.0
4615,0,0.0
2764,1,0.61
122,0,0.0
4653,0,0.0
1566,1,0.6
1362,0,0.0
2276,0,0.0
932,1,0.38
3336,0,0.77
2827,0,0.0
752,0,0.56
439,0,0.0
6210,0,0.0
4520,0,0.0
1864,0,0.0
4667,0,0.0
4698,0,0.0
5213,0,0.0
2574,0,0.04
4200,0,0.0
2317,0,0.0
3074,1,0.82
6172,0,0.0
2798,0,0.81
5942,0,0.0
1046,0,0.0
2057,1,0.67
279,0,0.0
4645,0,0.0
5048,0,0.36
1339,0,0.39
4945,0,0.626
5447,0,0.0
6221,0,0.0
1488,0,0.68
1047,0,0.0
5865,1,0.45
5440,0,0.0
3066,0,0.0
3988,0,0.82
4011,0,0.6
5752,1,0.27
5952,0,0.0
4578,0,0.67
4515,0,0.0
577,0,0.88
3749,0,0.0
6170,1,0.84
4509,1,0.43
1891,1,0.21
3935,0,0.0
3869,0,0.0
3386,0,0.0
5548,0,0.0
3691,0,0.6
1049,0,0.01
321,0,0.0
2440,0,0.0
5060,0,0.0
2742,0,0.0
4414,1,0.74
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.0
1618,0,0.01
3771,0,0.0
3176,1,0.66
5840,0,0.41
245,0,0.0
420,0,0.0
4393,0,0.01
553,0,0.0
373,0,0.0
4885,0,0.0
736,0,0.0
3871,1,0.55
3396,0,0.0
1406,0,0.0
1022,0,0.47
2559,0,0.77
5065,0,0.04
3548,0,0.31
4994,1,0.72
5491,0,0.6
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,0,0.79
3834,0,0.0
5426,1,0.275
3966,0,0.0
2906,0,0.0
1559,0,0.0
5009,0,0.0
530,0,0.01
3153,0,0.0
5066,0,0.59
1782,0,0.0
710,0,0.0
5488,1,0.57
4989,1,0.82
3901,1,0.9
5403,0,0.0
6056,0,0.0
994,0,0.49
6214,0,0.0
1181,0,0.69
2515,0,0.0
4554,0,0.66
2439,1,0.28
5347,0,0.03
5656,0,0.0
1199,1,0.79
1539,0,0.0
4467,0,0.0
1964,0,0.0
2876,1,0.33
3896,0,0.82
15,0,0.0
5708,1,0.89
6085,0,0.0
1743,0,0.0
1892,1,0.64
4479,0,0.0
1454,0,0.38
1535,0,0.32
1971,0,0.0
6007,0,0.44
1268,1,0.73
4795,0,0.01
1477,0,0.0
1919,0,0.0
1876,0,0.0
2227,1,0.73
6088,0,0.0
1056,0,0.33
5245,0,0.01
5490,0,0.0
2818,1,0.7
2498,0,0.01
6077,0,0.01
2868,1,0.82
6044,1,0.39
2895,1,0.52
3624,0,0.7
4731,0,0.0
5184,0,0.0
2083,0,0.67
3700,1,0.71
676,1,0.35
586,0,0.0
4335,0,0.0
6002,0,0.01
3574,0,0.0
6242,1,0.62
5683,0,0.0
8,0,0.0
4006,0,0.525
3161,0,0.0
2103,0,0.0
4975,0,0.7
1383,0,0.6
5982,0,0.0
549,0,0.0
742,0,0.02
2323,0,0.21
3805,0,0.0
691,0,0.0
3661,0,0.01
1871,0,0.47
4428,0,0.01
426,0,0.315
3218,0,0.35
33,0,0.0
1176,0,0.0
5875,1,0.42
44,0,0.0
5725,1,0.8
3947,0,0.0
6093,0,0.0
5817,0,0.0
4092,0,0.0
1433,1,0.84
4098,0,0.0
977,0,0.0
2526,1,0.09
4696,0,0.0
5359,0,0.0
1721,0,0.75
5280,1,0.1675
63,0,0.59
4326,0,0.85
4035,0,0.0
3907,1,0.66
6070,1,0.3
5984,0,0.0
1514,1,0.3
227,0,0.0
2513,0,0.02
2942,0,0.0
3891,0,0.0
5514,0,0.0
2952,0,0.0
179,0,0.0
5218,1,0.13
3916,0,0.0
4122,0,0.0
1039,0,0.0
3439,0,0.36
3971,0,0.0
2446,1,0.3
2432,0,0.0
1221,0,0.0
1244,1,0.29
3410,0,0.0
3129,0,0.0
1728,0,0.04
4411,0,0.01
3557,0,0.0
6046,0,0.0
2488,0,0.0
5071,0,0.0
4112,0,0.0
5712,0,0.0
5080,0,0.0
5706,0,0.0
2080,0,0.0
4629,1,0.585
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.0
6223,1,0.71
3858,0,0.01
6041,0,0.0
3967,0,0.0
5962,0,0.0
3164,0,0.49
1370,0,0.0
473,1,0.61
641,0,0.01
5951,0,0.8
1419,0,0.0
4252,0,0.0
5260,0,0.0
5750,0,0.0
297,0,0.0
303,0,0.0
3414,0,0.35
2677,0,0.07333333333333333
4775,0,0.0
2880,0,0.0
2306,1,0.77
655,1,0.3
5770,0,0.0
4273,0,0.0
4251,0,0.0
3007,1,0.34
4528,1,0.37
240,0,0.0
783,0,0.01
1703,0,0.0
3784,0,0.02
5898,0,0.0
5765,0,0.02
1149,0,0.0
257,0,0.0
2985,0,0.0
893,0,0.0
447,1,0.63
2550,0,0.0
4848,0,0.0
1090,0,0.0
5781,0,0.01
4604,1,0.25
1129,0,0.0
4406,0,0.01
3809,1,0.59
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,1,0.51
3995,1,0.61
1881,0,0.72
1074,0,0.56
333,0,0.6633333333333334
5382,1,0.47
4819,0,0.0
1883,0,0.01
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.0
4392,0,0.01
3985,1,0.71
585,1,0.9
3217,0,0.0
4306,0,0.0
1371,1,0.56
247,0,0.0
2464,0,0.0
5856,0,0.83
3296,0,0.0
5818,0,0.46
1807,0,0.0
5011,0,0.0
1192,0,0.0
4922,0,0.0
5975,1,0.58
6143,0,0.01
124,0,0.0
3832,0,0.0
1315,0,0.0
6165,0,0.0
3620,1,0.63
2552,0,0.0
3583,0,0.0
2254,0,0.01
1174,0,0.01
2575,0,0.0
1400,0,0.0
598,0,0.1
75,1,0.405
315,0,0.01
3545,0,0.02
1657,0,0.0
3126,0,0.0
5290,0,0.25
5475,0,0.39
3127,0,0.03
5955,0,0.0
149,0,0.7
3523,1,0.28
2138,1,0.27
1726,0,0.02
290,0,0.0
453,0,0.0
503,0,0.67
5152,0,0.0
3838,0,0.53
1630,0,0.0
3429,0,0.0
808,0,0.01
1119,0,0.25
2275,0,0.0
3070,1,0.6283333333333333
1360,1,0.61
3593,0,0.01
6205,1,0.6
810,0,0.0
834,0,0.0
3428,0,0.0
4847,0,0.0
4075,0,0.0
1272,0,0.61
5497,0,0.0
2045,0,0.01
3103,1,0.28
4412,0,0.66
1027,0,0.0
2029,1,0.6
1513,0,0.48
349,0,0.01
4618,1,0.69
3892,0,0.0
4094,0,0.0
1057,0,0.0
5070,0,0.0
422,1,0.3
6128,0,0.8
881,1,0.79
1765,0,0.01
5565,0,0.0
2623,0,0.41
1220,0,0.0
102,0,0.0
1912,1,0.67
3660,0,0.01
5932,1,0.77
5405,0,0.0
3049,0,0.0
2534,0,0.0
4085,0,0.0
4651,0,0.0
135,0,0.0
1335,0,0.5
5106,0,0.0
6014,0,0.31266666666666665
3158,0,0.49071428571428577
2732,0,0.0
1144,0,0.43
1411,0,0.04
807,1,0.74
3875,0,0.37
879,1,0.52
2618,0,0.0
4742,0,0.0
799,1,0.66
354,0,0.0
1073,0,0.0
1992,0,0.0
144,0,0.0
380,1,0.3793333333333333
3585,0,0.0
3733,0,0.0
121,1,0.26
4900,0,0.0
418,0,0.0
2921,1,0.41
1886,0,0.01
1820,1,0.58
4483,0,0.0
4449,0,0.0
555,0,0.0
3940,0,0.81
1745,0,0.0
1330,0,0.0
3764,0,0.0
5916,0,0.0
5947,0,0.0
5766,1,0.54
2284,0,0.0
4927,0,0.6
4456,0,0.0
1558,0,0.49
1215,0,0.0
3759,1,0.67
2316,1,0.78
1509,0,0.01
3388,0,0.0
5398,0,0.02
3870,0,0.0
2611,1,0.72
5562,0,0.0
414,0,0.0
5949,0,0.0
654,0,0.46
5997,0,0.0
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.08
589,0,0.58
2344,0,0.02
1321,0,0.67
3734,0,0.0
2893,0,0.0
3210,0,0.0
1941,0,0.0
701,0,0.02
5183,0,0.0
4304,0,0.0
4214,0,0.0
3575,0,0.73
2536,1,0.48
1617,0,0.0
3817,0,0.0
5546,0,0.0
110,0,0.0
3941,0,0.0
4817,0,0.0
4315,0,0.0
2117,1,0.59
4141,0,0.0
2687,0,0.0
3794,0,0.04
5792,0,0.0
2578,0,0.0
1323,1,0.93
3948,0,0.01
6309,0,0.01
3525,0,0.0
3447,1,0.35
1354,0,0.0
3774,1,0.58
107,0,0.0
29,0,0.0
2699,1,0.66
4295,1,0.78
751,0,0.0
584,0,0.01
5843,0,0.0
4537,0,0.0
5927,0,0.0
548,0,0.0
4880,0,0.53
5873,0,0.0
4359,0,0.0
2095,0,0.0
6082,0,0.04
6177,0,0.0
5067,0,0.43
3938,0,0.0
3857,0,0.0
5593,0,0.0
4463,0,0.0
3017,0,0.57
4702,0,0.0
1322,1,0.51
3378,1,0.76
90,0,0.63
5316,0,0.0
5848,0,0.0
2087,0,0.0
624,0,0.0
69,0,0.0
889,1,0.58
5609,0,0.69
5531,0,0.0
4043,0,0.01
4148,0,0.01
1741,0,0.0
947,0,0.0
877,0,0.0
1832,1,0.68
5972,0,0.0
293,0,0.47
3011,0,0.58
445,0,0.0
1496,1,0.83
5099,0,0.0
5432,0,0.0
6004,0,0.39
5364,0,0.0
4404,1,0.865
367,0,0.0
3303,0,0.7
6035,0,0.0
6280,0,0.0
2937,0,0.0
5789,0,0.3833333333333333
2758,0,0.0
6297,0,0.01
5584,0,0.0
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,1,0.53
5273,0,0.01
4649,1,0.55
6178,0,0.0
151,1,0.56
1033,1,0.28
915,0,0.0
1536,0,0.0
4655,0,0.0
2063,0,0.0
509,1,0.8
1666,0,0.0
2133,0,0.35
5867,1,0.33
748,0,0.0
6102,0,0.0
2053,1,0.62
4284,0,0.0
1412,0,0.03
2154,0,0.0
5144,0,0.0
1747,1,0.18
4558,0,0.63
5785,0,0.01
471,1,0.36
3340,1,0.75
3323,0,0.0
1421,0,0.0
4121,0,0.0
5964,1,0.2
4229,0,0.0
896,0,0.02
4770,0,0.0
251,0,0.0
1209,0,0.0
2168,0,0.02
3685,0,0.0
1128,0,0.0
3796,0,0.56
2803,0,0.0
57,0,0.0
6269,0,0.83
1426,0,0.0
292,0,0.4
1142,1,0.36
3800,0,0.01
1446,0,0.01
1170,0,0.0
5021,0,0.74
4756,0,0.0
1926,1,0.68
