,true_label,predicted_proba
3422,False,0.02
465,False,0.13
511,False,0.0
4216,False,0.1225
5834,False,0.02
4458,False,0.02
425,False,0.0
6238,False,0.0
3463,False,0.01
3105,False,0.0
6015,False,0.05
4369,False,0.12
535,False,0.0
14,False,0.05
4896,False,0.02
1545,False,0.0
6081,True,0.07
1963,False,0.05
1397,False,0.04
5676,False,0.0
472,False,0.04
6159,False,0.01
1195,False,0.0
6260,False,0.0
2339,True,0.12
5210,False,0.0
2668,False,0.43
3544,False,0.18
2569,False,0.05
4230,False,0.0
4870,False,0.0
6094,False,0.09
1773,False,0.0
1835,False,0.05
5204,False,0.09
1032,False,0.01
6248,True,0.01
3308,False,0.01
543,False,0.01
265,False,0.0
1569,False,0.0
3213,False,0.17
5953,False,0.01
2412,False,0.07
476,False,0.09
1718,False,0.0
4510,False,0.04
2882,False,0.0
196,False,0.0
1600,False,0.12
3519,False,0.12
3260,False,0.0
2600,False,0.1
2210,False,0.0
576,False,0.07
4502,False,0.0
4329,False,0.05
3116,False,0.05
794,False,0.18
469,False,0.11
5091,True,0.07
84,False,0.0
6272,False,0.07
3815,False,0.0
4161,False,0.01
2199,False,0.0
1467,False,0.08
2603,False,0.02
3541,False,0.0
969,False,0.21
4898,False,0.08
5605,False,0.42
378,False,0.0
1650,False,0.0
5954,False,0.0
4296,False,0.0
6243,False,0.0
611,False,0.04
185,False,0.14
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.03
3454,False,0.0
6263,False,0.0
4949,False,0.27
4316,False,0.04
907,False,0.0
2127,False,0.0
1212,False,0.02
4624,False,0.0
2077,False,0.02
4095,False,0.0
6156,False,0.0
5756,False,0.0
3922,False,0.0
756,False,0.0
1860,False,0.05
4766,False,0.19
2272,False,0.03
5682,False,0.79
1623,False,0.02
4003,False,0.0
3220,False,0.01
228,False,0.02
3877,False,0.1
248,False,0.01
5300,False,0.01
5878,True,0.09
2333,False,0.14
4154,False,0.09
401,False,0.0
2654,False,0.01
4706,False,0.52
5740,False,0.01
3285,False,0.0
4176,False,0.01
4851,False,0.01
4778,False,0.02
1720,False,0.0
5931,False,0.04733333333333333
2807,False,0.0
1451,False,0.3
5207,False,0.2
3334,False,0.01
5897,False,0.0
4930,True,0.05
1407,False,0.03
254,False,0.0
2650,False,0.054333333333333324
1844,False,0.1
17,False,0.06
1499,True,0.03
221,False,0.0
4240,False,0.08
1420,False,0.22
65,False,0.02
4059,False,0.0
3528,False,0.19
157,False,0.0
755,False,0.04
534,False,0.04
1393,False,0.34
1079,False,0.14
3767,False,0.0
2516,False,0.0
2303,False,0.04
4328,False,0.0
2765,True,0.06
4357,False,0.0
5833,False,0.13
800,False,0.12
1858,False,0.0
982,False,0.09
2522,False,0.01
3578,False,0.0
2908,False,0.0
2910,False,0.01
5890,False,0.0
376,False,0.26
538,False,0.0
31,False,0.2
5690,False,0.01
3827,False,0.0
1498,False,0.0
5617,False,0.09
3728,False,0.0
2722,False,0.0
3392,False,0.02
712,False,0.05
5509,False,0.01
3184,False,0.0
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.3139166666666667
811,False,0.02
1005,False,0.0
2622,False,0.045
2592,False,0.01
217,False,0.02
3409,False,0.0
3189,False,0.0
2948,True,0.08
2949,False,0.02
5153,False,0.0
2850,False,0.14
5310,False,0.05
3599,False,0.03
6031,False,0.02
1732,False,0.0
5914,True,0.11
4301,False,0.0
1706,False,0.05
4905,False,0.05
561,False,0.01
5655,False,0.0
4914,False,0.01
5780,False,0.0
1983,False,0.09
168,False,0.09
6059,False,0.05
3206,False,0.0
4882,True,0.04
625,True,0.17666666666666664
5247,False,0.02
319,False,0.0
4118,False,0.0
5527,False,0.06
5717,False,0.09
4811,False,0.19
4260,False,0.08
506,False,0.0
4518,False,0.03
3958,False,0.02
4383,False,0.02
1593,False,0.08
4168,False,0.07
4935,False,0.05
1261,False,0.0
5074,False,0.01
960,False,0.01
681,False,0.0
6306,False,0.05
3148,False,0.0
3055,True,0.0
5910,True,0.11
5121,False,0.0
4763,False,0.15
4010,False,0.09
1328,False,0.0
5170,False,0.05
6136,True,0.1
437,False,0.25
2697,False,0.0
5922,False,0.06
2549,False,0.02
3560,False,0.0
1951,False,0.17
3501,False,0.0
5129,False,0.0
259,False,0.07
3527,False,0.0
4942,False,0.21
4773,False,0.0
6300,False,0.03
45,False,0.0
4072,False,0.05
6057,False,0.02
323,False,0.0
2589,False,0.02
2917,False,0.015
4083,False,0.01
5741,False,0.09
4336,False,0.0
599,False,0.0
4715,False,0.04
1345,False,0.08
4004,False,0.03
3135,True,0.03
2213,False,0.0
3381,False,0.01
2119,False,0.13
5340,False,0.0
1297,False,0.12
410,False,0.1
41,False,0.0
1553,False,0.01
2405,False,0.0
2157,False,0.0
3322,False,0.01
1544,False,0.1
683,False,0.0
19,False,0.0
4222,False,0.35
6089,False,0.03
1695,False,0.014166666666666666
1101,False,0.13
199,False,0.07
2364,False,0.0
3949,False,0.01
620,False,0.0
51,False,0.01
2799,False,0.0
4319,False,0.03
6261,False,0.0
4606,False,0.0
6078,False,0.01
101,False,0.0
5357,False,0.06
3786,False,0.0
5251,False,0.03
1533,False,0.0
3705,False,0.05583333333333333
926,True,0.04883333333333334
5672,False,0.0
5307,False,0.0
5969,False,0.0
2389,False,0.13
4691,False,0.12
4305,False,0.33
3659,False,0.01
787,False,0.08
5277,False,0.01
2755,False,0.01
3751,False,0.01
4245,False,0.0
6116,False,0.0
3621,False,0.01
2523,False,0.03
1789,False,0.23
1357,False,0.0
3534,False,0.39
565,False,0.36
2034,False,0.01
4590,False,0.0
2366,False,0.0
5528,False,0.09
3165,False,0.0
3360,False,0.13
5852,False,0.02
408,False,0.0
5547,True,0.21
325,False,0.0
4717,False,0.0
1010,False,0.03
6141,False,0.15
3379,False,0.0
3226,False,0.11
4391,False,0.02
2879,False,0.01
2780,False,0.0
5538,False,0.0
4664,False,0.0
2149,False,0.0
4697,False,0.14
4507,False,0.03
371,False,0.11
3085,False,0.17
2177,False,0.01
5324,False,0.0
1002,False,0.17
2173,False,0.01
4108,False,0.05
6018,False,0.0
705,False,0.0
2615,False,0.0
1839,False,0.04
4480,False,0.0
996,False,0.0
5967,False,0.12
1869,False,0.56
4372,True,0.0
3264,False,0.09
5904,False,0.14
4615,False,0.02
2764,False,0.0
122,False,0.01
4653,False,0.19
1566,False,0.0
1362,False,0.10333333333333332
2276,False,0.06
932,False,0.0
3336,False,0.0
2827,False,0.08
752,False,0.0
439,False,0.026666666666666665
6210,True,0.01
4520,False,0.19
1864,True,0.0
4667,False,0.0
4698,False,0.13
5213,False,0.03
2574,False,0.02
4200,False,0.07
2317,False,0.0
3074,False,0.0
6172,False,0.02
2798,False,0.0
5942,False,0.016666666666666666
1046,False,0.0
2057,False,0.0
279,False,0.0
4645,False,0.0
5048,False,0.01
1339,False,0.01
4945,False,0.0
5447,False,0.07
6221,False,0.0
1488,False,0.0
1047,True,0.02
5865,False,0.0
5440,False,0.01
3066,False,0.01
3988,False,0.0
4011,False,0.01
5752,False,0.0
5952,False,0.01
4578,False,0.02
4515,False,0.0
577,False,0.02
3749,False,0.09
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.01
3869,False,0.04
3386,False,0.02
5548,False,0.05
3691,False,0.0
1049,False,0.02
321,False,0.27
2440,False,0.02
5060,False,0.03
2742,False,0.03
4414,False,0.0
1918,False,0.01
5452,False,0.07
4974,True,0.01
1075,False,0.1
4557,False,0.14
1618,False,0.01
3771,False,0.01
3176,False,0.0
5840,False,0.0
245,False,0.02
420,False,0.0
4393,True,0.0
553,False,0.05
373,False,0.12
4885,False,0.04
736,False,0.05
3871,False,0.0
3396,True,0.0
1406,False,0.12
1022,False,0.0
2559,False,0.0
5065,False,0.02
3548,False,0.01
4994,False,0.0
5491,False,0.0
2680,False,0.0
181,False,0.02
812,False,0.18
763,False,0.0
2821,False,0.0
3834,False,0.3
5426,False,0.0
3966,False,0.03
2906,False,0.06
1559,False,0.0
5009,False,0.09
530,False,0.12
3153,False,0.06
5066,False,0.0
1782,False,0.04
710,False,0.01
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,True,0.0
6056,False,0.01
994,False,0.0
6214,False,0.01
1181,False,0.0
2515,False,0.0
4554,False,0.0
2439,False,0.0
5347,False,0.04
5656,False,0.05
1199,False,0.0
1539,False,0.03
4467,False,0.0
1964,False,0.05
2876,False,0.0
3896,False,0.01
15,False,0.04
5708,False,0.01
6085,True,0.13
1743,False,0.02
1892,False,0.0
4479,False,0.0
1454,False,0.0
1535,False,0.0
1971,False,0.14
6007,False,0.0
1268,False,0.01
4795,False,0.05
1477,False,0.45
1919,False,0.0
1876,False,0.0
2227,False,0.0
6088,False,0.03
1056,False,0.0
5245,False,0.02
5490,False,0.0
2818,False,0.0
2498,False,0.0
6077,True,0.01
2868,False,0.0
6044,False,0.0
2895,False,0.02
3624,False,0.0
4731,False,0.05
5184,False,0.0
2083,False,0.01
3700,False,0.0
676,False,0.03
586,False,0.0
4335,False,0.02
6002,False,0.01
3574,False,0.03
6242,False,0.0
5683,False,0.28
8,False,0.01
4006,False,0.0
3161,False,0.04
2103,True,0.01
4975,False,0.0
1383,False,0.0
5982,False,0.1
549,False,0.01
742,False,0.36
2323,False,0.0
3805,False,0.04
691,True,0.28
3661,False,0.37
1871,False,0.0
4428,False,0.03
426,False,0.01
3218,False,0.0
33,False,0.16
1176,True,0.22
5875,False,0.0
44,False,0.0
5725,False,0.0
3947,False,0.02
6093,False,0.07
5817,False,0.02
4092,False,0.16
1433,False,0.0
4098,False,0.19
977,False,0.01
2526,False,0.0
4696,True,0.12
5359,False,0.0
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.09
3907,False,0.0
6070,False,0.0
5984,False,0.03
1514,False,0.0
227,False,0.05
2513,True,0.05
2942,False,0.06
3891,True,0.01
5514,False,0.14
2952,False,0.16
179,False,0.02
5218,False,0.12
3916,False,0.01
4122,False,0.0
1039,False,0.1
3439,False,0.01
3971,False,0.01
2446,False,0.0
2432,True,0.0
1221,False,0.25
1244,False,0.0
3410,False,0.06
3129,False,0.01
1728,False,0.12
4411,False,0.0
3557,False,0.3
6046,False,0.0
2488,False,0.04
5071,False,0.07
4112,False,0.0
5712,False,0.02
5080,False,0.02
5706,False,0.41
2080,False,0.18
4629,False,0.0
4594,False,0.0
2655,False,0.0
3195,False,0.02
4599,False,0.0
6223,False,0.01
3858,False,0.02
6041,False,0.04
3967,False,0.0
5962,False,0.01
3164,False,0.0
1370,False,0.0
473,False,0.0
641,False,0.0915
5951,False,0.0
1419,False,0.22
4252,False,0.05
5260,False,0.13
5750,False,0.0
297,True,0.02
303,False,0.01
3414,False,0.0
2677,False,0.05
4775,True,0.0
2880,False,0.01
2306,False,0.0
655,False,0.07
5770,False,0.12
4273,False,0.0
4251,False,0.0
3007,False,0.0
4528,False,0.0
240,False,0.0
783,False,0.03
1703,False,0.06
3784,False,0.0
5898,False,0.04666666666666667
5765,False,0.3
1149,False,0.0
257,False,0.01
2985,False,0.11
893,False,0.08
447,False,0.0
2550,False,0.0
4848,False,0.27
1090,False,0.01
5781,False,0.05
4604,False,0.0
1129,False,0.01
4406,False,0.0
3809,False,0.0
1684,False,0.07
6008,False,0.03
5654,False,0.0
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.0
1883,False,0.09
3434,False,0.02
5231,False,0.0
1831,False,0.0
1480,False,0.02
4392,False,0.29
3985,False,0.0
585,False,0.0
3217,False,0.01
4306,False,0.18
1371,False,0.01
247,False,0.04
2464,False,0.0
5856,False,0.0
3296,True,0.01
5818,False,0.0
1807,False,0.11
5011,True,0.22214285714285714
1192,False,0.01
4922,False,0.27
5975,False,0.0
6143,False,0.13
124,False,0.03
3832,True,0.01
1315,False,0.06
6165,False,0.04
3620,False,0.0
2552,False,0.0
3583,False,0.09
2254,False,0.29
1174,False,0.11
2575,False,0.02
1400,False,0.18
598,False,0.0
75,False,0.04
315,False,0.03
3545,False,0.12
1657,False,0.06
3126,False,0.16
5290,False,0.0
5475,False,0.0
3127,False,0.12
5955,False,0.15
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.16
290,False,0.17166666666666663
453,False,0.03
503,False,0.0
5152,False,0.08
3838,False,0.0
1630,False,0.02
3429,False,0.06
808,False,0.01
1119,False,0.0
2275,False,0.03
3070,False,0.0
1360,False,0.0
3593,False,0.01
6205,False,0.0
810,False,0.03
834,False,0.135
3428,True,0.06
4847,False,0.25
4075,False,0.01
1272,False,0.01
5497,False,0.07
2045,False,0.05
3103,False,0.0
4412,False,0.0
1027,False,0.04
2029,False,0.0
1513,False,0.0
349,False,0.11
4618,False,0.0
3892,False,0.01
4094,False,0.18
1057,False,0.12
5070,False,0.02
422,False,0.0
6128,False,0.0
881,False,0.03
1765,False,0.03
5565,True,0.66
2623,False,0.0
1220,False,0.04
102,True,0.01
1912,False,0.0
3660,False,0.05
5932,False,0.0
5405,False,0.0
3049,False,0.0
2534,False,0.16
4085,False,0.01
4651,False,0.19
135,False,0.0
1335,False,0.0
5106,False,0.26
6014,False,0.0
3158,False,0.01
2732,False,0.0
1144,False,0.0
1411,False,0.05
807,False,0.02
3875,False,0.0
879,False,0.04
2618,False,0.04
4742,False,0.07
799,False,0.01
354,False,0.0
1073,True,0.1
1992,False,0.06
144,False,0.06
380,False,0.0
3585,False,0.07
3733,False,0.07
121,False,0.0
4900,False,0.08
418,False,0.0
2921,False,0.0
1886,False,0.02
1820,False,0.0
4483,False,0.02
4449,False,0.06533333333333333
555,False,0.07
3940,False,0.0
1745,False,0.0
1330,True,0.09
3764,False,0.0
5916,False,0.0
5947,False,0.05
5766,False,0.0
2284,False,0.04
4927,False,0.0
4456,False,0.03
1558,False,0.02
1215,False,0.06
3759,False,0.0
2316,False,0.0
1509,False,0.23
3388,False,0.03
5398,False,0.02
3870,False,0.05
2611,False,0.0
5562,False,0.19
414,False,0.04
5949,False,0.31
654,False,0.0
5997,False,0.2
1825,False,0.0
2843,False,0.0
4801,False,0.02
1905,False,0.07
589,False,0.0
2344,False,0.0
1321,False,0.0
3734,False,0.09
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.15
5183,False,0.2621428571428572
4304,False,0.13
4214,False,0.14
3575,False,0.0
2536,False,0.0
1617,False,0.15
3817,True,0.0
5546,False,0.01
110,False,0.02
3941,False,0.31
4817,False,0.0
4315,False,0.02
2117,False,0.0
4141,True,0.13
2687,False,0.0
3794,False,0.01
5792,False,0.12
2578,False,0.18
1323,False,0.0
3948,False,0.132
6309,False,0.09
3525,False,0.03
3447,False,0.01
1354,False,0.10333333333333332
3774,False,0.0
107,False,0.005
29,False,0.14
2699,False,0.0
4295,False,0.0
751,False,0.08
584,False,0.11
5843,False,0.18
4537,False,0.03
5927,False,0.030666666666666665
548,False,0.12
4880,False,0.0
5873,True,0.0
4359,False,0.07200000000000001
2095,False,0.03
6082,False,0.03
6177,False,0.07
5067,False,0.0
3938,False,0.01
3857,False,0.02
5593,False,0.06
4463,True,0.0
3017,False,0.0
4702,False,0.27
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.01
5848,False,0.01
2087,False,0.04
624,False,0.21666666666666665
69,False,0.15
889,False,0.0
5609,False,0.0
5531,False,0.14
4043,False,0.23
4148,False,0.05
1741,False,0.13583333333333333
947,False,0.0925
877,False,0.11333333333333334
1832,False,0.0
5972,False,0.1
293,False,0.0
3011,False,0.0
445,True,0.25
1496,False,0.0
5099,False,0.0
5432,False,0.02
6004,False,0.0
5364,False,0.12
4404,False,0.0
367,False,0.11
3303,False,0.0
6035,False,0.02
6280,False,0.1
2937,False,0.05
5789,False,0.0
2758,True,0.04
6297,False,0.0
5584,False,0.07
4903,False,0.16
3617,False,0.02
1186,False,0.0
5086,False,0.0
5273,False,0.01
4649,False,0.0
6178,False,0.33
151,False,0.0
1033,False,0.0
915,False,0.12499999999999999
1536,False,0.0
4655,False,0.2
2063,False,0.11
509,False,0.0
1666,False,0.22
2133,False,0.0
5867,False,0.0
748,False,0.36
6102,False,0.15
2053,False,0.0
4284,False,0.01
1412,False,0.03
2154,False,0.03
5144,False,0.13
1747,False,0.0
4558,False,0.0
5785,False,0.03
471,False,0.0
3340,False,0.0
3323,False,0.07
1421,True,0.3
4121,False,0.0
5964,False,0.0
4229,False,0.14
896,False,0.04
4770,False,0.0
251,False,0.12
1209,False,0.01
2168,False,0.01
3685,False,0.07
1128,False,0.07
3796,False,0.0
2803,False,0.07
57,True,0.16
6269,False,0.0
1426,False,0.05
292,False,0.0
1142,False,0.0
3800,False,0.05
1446,False,0.07
1170,False,0.18916666666666668
5021,False,0.0
4756,False,0.11
1926,False,0.0
