,true_label,predicted_proba
3826,True,0.56
2670,False,0.0
3536,False,0.0
1694,False,0.29
4077,False,0.06
4327,True,0.36
4987,False,0.5
198,True,0.71
2754,False,0.01
3543,False,0.28
5446,False,0.0
2164,False,0.0
828,True,0.5
696,True,0.5
5289,False,0.6
2887,True,0.37
1193,False,0.0
6152,False,0.73
2656,False,0.0
4734,False,0.354
1859,True,0.33
5208,True,0.26
1175,False,0.7816666666666666
3035,False,0.42
2759,False,0.0
5093,False,0.01
1197,True,0.15
3718,False,0.41
1375,False,0.34
2579,True,0.55
1578,True,0.6793333333333333
491,True,0.68
4159,False,0.26
5943,True,0.3
2646,True,0.19
1344,False,0.43
2163,True,0.515
865,False,0.64
2377,False,0.15
4050,False,0.16
1634,False,0.41333333333333333
5831,False,0.0
5950,False,0.0
2916,False,0.39
1351,False,0.36
3254,False,0.01
2288,False,0.0
3882,False,0.0
1770,False,0.2
5163,False,0.14
1870,False,0.73
1501,False,0.425
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,True,0.2
1374,False,0.0
6083,False,0.28
3960,False,0.0
4546,False,0.36
5755,False,0.0
6110,True,0.46
3353,False,0.42
37,True,0.61
79,False,0.0
167,False,0.46
2598,False,0.0
6311,True,0.42
1840,False,0.24
2543,True,0.49166666666666664
4774,False,0.49
1253,False,0.32
2820,False,0.0
3819,False,0.0
805,False,0.48
4635,False,0.0
468,False,0.44
5925,False,0.02
706,True,0.28
2144,False,0.7925
2525,False,0.39666666666666667
50,False,0.43
4259,True,0.07
4034,False,0.56
3571,False,0.0
1616,True,0.53
4482,False,0.09916666666666667
2789,True,0.38
6067,False,0.5
2728,True,0.36
5363,False,0.31
4585,False,0.86
4110,False,0.03
2477,True,0.364
1665,False,0.19
5356,True,0.17
3208,True,0.67
2841,False,0.01
5601,True,0.22
5168,False,0.16
544,False,0.0
2202,False,0.45
4829,False,0.20333333333333337
93,False,0.01
1223,True,0.2
4526,False,0.5333333333333333
6111,True,0.51
1606,False,0.52
6285,True,0.74
1922,False,0.37
6206,True,0.15
351,False,0.44
4863,False,0.38
2318,True,0.4503333333333333
1158,False,0.0
2302,False,0.0
91,False,0.19
2857,False,0.0
3109,False,0.1
1670,True,0.47
2118,False,0.81
5187,False,0.01
3532,False,0.0
5845,False,0.39
381,False,0.31
2859,False,0.23
2375,True,0.18
2577,False,0.0
3422,False,0.94
465,False,0.4585
511,False,0.34
4216,False,0.12
5834,False,0.47
4458,False,0.41
425,False,0.0
6238,False,0.0
3463,True,0.62
3105,False,0.0
6015,True,0.52
4369,True,0.24
535,False,0.0
14,False,0.07
4896,False,0.0
1545,False,0.0
6081,False,0.4
1963,False,0.09
1397,False,0.0
5676,True,0.61
472,True,0.49
6159,True,0.5818333333333334
1195,False,0.01
6260,False,0.01
2339,False,0.42
5210,False,0.01
2668,True,0.29
3544,False,0.7
2569,False,0.28600000000000003
4230,False,0.0
4870,False,0.0
6094,False,0.52
1773,False,0.01
1835,True,0.53
5204,False,0.8
1032,False,0.0
6248,False,0.77
3308,True,0.57
543,False,0.19
265,False,0.04
1569,False,0.0
3213,True,0.36
5953,False,0.41
2412,True,0.44
476,False,0.46
1718,False,0.27
4510,False,0.51
2882,False,0.03
196,False,0.0
1600,False,0.5
3519,False,0.77
3260,False,0.01
2600,False,0.23
2210,True,0.41
576,False,0.1
4502,False,0.0
4329,False,0.3
3116,True,0.19
794,False,0.23
469,False,0.42
5091,False,0.62
84,False,0.0
6272,False,0.39
3815,False,0.0
4161,False,0.0
2199,False,0.3
1467,False,0.53
2603,True,0.25
3541,False,0.0
969,False,0.25
4898,True,0.07
5605,True,0.18
378,False,0.0
1650,False,0.4966666666666667
5954,False,0.03
4296,False,0.0
6243,True,0.65
611,True,0.39
185,False,0.04
1092,False,0.07
1242,False,0.0
604,False,0.0
5244,True,0.65
3454,False,0.0
6263,False,0.4
4949,True,0.31
4316,False,0.16
907,False,0.0
2127,False,0.0
1212,False,0.45
4624,False,0.0
2077,False,0.08
4095,False,0.03
6156,False,0.03
5756,True,0.6
3922,False,0.0
756,False,0.01
1860,True,0.14
4766,False,0.15
2272,True,0.68
5682,False,0.19
1623,True,0.42
4003,False,0.0
3220,True,0.82
228,False,0.1
3877,True,0.42
248,False,0.68
5300,False,0.0
5878,False,0.43
2333,False,0.6
4154,False,0.52
401,False,0.0
2654,False,0.18
4706,False,0.11
5740,True,0.41
3285,False,0.19
4176,False,0.21
4851,False,0.02
4778,True,0.47
1720,False,0.0
5931,False,0.36
2807,False,0.0
1451,True,0.51
5207,False,0.19
3334,True,0.78
5897,False,0.0
4930,False,0.17
1407,False,0.185
254,False,0.01
2650,True,0.36
1844,False,0.06
17,True,0.11
1499,False,0.375
221,False,0.02
4240,False,0.34
1420,True,0.3
65,False,0.37
4059,False,0.09
3528,False,0.4
157,False,0.0
755,False,0.36
534,False,0.61
1393,False,0.5033333333333334
1079,True,0.16
3767,True,0.63
2516,False,0.4
2303,True,0.21
4328,False,0.0
2765,False,0.37
4357,False,0.63
5833,True,0.42
800,True,0.13
1858,False,0.08
982,True,0.37666666666666665
2522,True,0.36
3578,False,0.01
2908,False,0.0
2910,True,0.1
5890,False,0.01
376,True,0.17
538,False,0.0
31,False,0.38
5690,False,0.0
3827,False,0.7484999999999999
1498,True,0.375
5617,False,0.49
3728,False,0.0
2722,False,0.0
3392,False,0.22
712,False,0.25
5509,False,0.08
3184,False,0.41
2663,False,0.02
3783,False,0.0
4290,False,0.0
177,True,0.12
811,False,0.45
1005,False,0.0
2622,True,0.14
2592,False,0.28
217,False,0.24
3409,False,0.01
3189,False,0.53
2948,False,0.24
2949,False,0.42
5153,False,0.02
2850,False,0.44
5310,False,0.0
3599,False,0.62
6031,True,0.68
1732,False,0.0
5914,False,0.71
4301,False,0.0
1706,False,0.01
4905,False,0.94
561,False,0.0
5655,False,0.2
4914,True,0.4305
5780,False,0.0
1983,False,0.17
168,True,0.45
6059,False,0.26
3206,False,0.0
4882,False,0.08
625,False,0.44
5247,False,0.43
319,False,0.0
4118,False,0.0
5527,False,0.72
5717,False,0.24
4811,False,0.28
4260,True,0.13
506,False,0.36
4518,False,0.37
3958,True,0.15
4383,False,0.56
1593,False,0.5
4168,False,0.13
4935,True,0.55
1261,False,0.0
5074,False,0.3
960,True,0.53
681,False,0.01
6306,False,0.28
3148,False,0.0
3055,False,0.55
5910,False,0.71
5121,False,0.0
4763,False,0.07
4010,True,0.27
1328,False,0.37
5170,False,0.07
6136,False,0.57
437,False,0.36
2697,False,0.0
5922,False,0.3
2549,False,0.01
3560,False,0.29
1951,False,0.19
3501,False,0.31
5129,False,0.0
259,True,0.12
3527,True,0.62
4942,True,0.20666666666666664
4773,False,0.0
6300,False,0.17
45,False,0.0
4072,False,0.06
6057,False,0.1
323,False,0.0
2589,False,0.54
2917,False,0.4758333333333333
4083,False,0.15
5741,False,0.18
4336,False,0.0
599,False,0.0
4715,True,0.4183333333333333
1345,False,0.26
4004,False,0.0
3135,False,0.28
2213,False,0.0
3381,False,0.35
2119,True,0.76
5340,False,0.0
1297,False,0.44
410,False,0.12
41,False,0.05
1553,False,0.49
2405,False,0.16
2157,False,0.0
3322,True,0.26
1544,False,0.3966666666666667
683,False,0.39
19,False,0.01
4222,True,0.39
6089,False,0.35
1695,False,0.79
1101,True,0.12
199,True,0.09
2364,False,0.004
3949,False,0.0
620,False,0.0
51,False,0.07
2799,False,0.0
4319,True,0.07
6261,False,0.01
4606,False,0.0
6078,False,0.64
101,False,0.0
5357,False,0.63
3786,True,0.58
5251,False,0.48
1533,False,0.0
3705,False,0.5
926,False,0.8575
5672,True,0.48
5307,False,0.87
5969,False,0.0
2389,True,0.7333333333333334
4691,False,0.39383333333333326
4305,False,0.34
3659,False,0.53
787,True,0.715
5277,False,0.0
2755,False,0.6133333333333334
3751,True,0.56
4245,False,0.26
6116,False,0.31
3621,True,0.23
2523,False,0.42
1789,False,0.31
1357,False,0.0
3534,True,0.16
565,False,0.09
2034,True,0.34
4590,False,0.0
2366,False,0.0
5528,False,0.74
3165,False,0.0
3360,False,0.46
5852,False,0.52
408,False,0.31
5547,False,0.31
325,False,0.0
4717,False,0.26
1010,False,0.25
6141,True,0.59
3379,False,0.0
3226,False,0.39666666666666667
4391,False,0.62
2879,False,0.11
2780,False,0.0
5538,False,0.0
4664,True,0.17
2149,False,0.02
4697,False,0.57
4507,True,0.58
371,False,0.19
3085,False,0.3
2177,False,0.01
5324,False,0.0
1002,True,0.17
2173,False,0.26
4108,False,0.02
6018,False,0.0
705,False,0.0
2615,False,0.23
1839,True,0.18
4480,False,0.0
996,False,0.0
5967,False,0.48666666666666664
1869,False,0.49
4372,False,0.34
3264,True,0.07
5904,False,0.31
4615,False,0.31916666666666665
2764,False,0.0
122,True,0.6525
4653,False,0.44166666666666665
1566,False,0.0
1362,False,0.475
2276,True,0.32
932,False,0.01
3336,False,0.0
2827,False,0.16
752,False,0.0
439,False,0.32
6210,False,0.52
4520,False,0.31
1864,False,0.53
4667,False,0.31
4698,False,0.27
5213,True,0.78
2574,True,0.5925
4200,False,0.12
2317,False,0.4
3074,False,0.02
6172,True,0.12
2798,False,0.0
5942,True,0.35
1046,False,0.61
2057,False,0.0
279,False,0.5666666666666667
4645,False,0.17
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.18
6221,False,0.51
1488,False,0.0
1047,False,0.46
5865,False,0.01
5440,True,0.07
3066,False,0.56
3988,False,0.0
4011,False,0.02
5752,False,0.0
5952,False,0.62
4578,False,0.0
4515,True,0.09
577,False,0.0
3749,False,0.36
6170,False,0.01
4509,False,0.0
1891,False,0.0
3935,False,0.25
3869,True,0.71
3386,False,0.2175
5548,False,0.34
3691,False,0.0
1049,False,0.35
321,False,0.18
2440,True,0.34
5060,True,0.26
2742,False,0.5066666666666666
4414,False,0.0
1918,False,0.39
5452,False,0.39
4974,False,0.48
1075,False,0.76
4557,False,0.41
1618,True,0.64
3771,False,0.3933333333333333
3176,False,0.0
5840,False,0.0
245,False,0.26
420,False,0.18
4393,False,0.61
553,False,0.27
373,False,0.38
4885,False,0.11
736,False,0.22
3871,False,0.01
3396,False,0.57
1406,False,0.355
1022,False,0.0
2559,False,0.0
5065,False,0.4
3548,False,0.0
4994,False,0.01
5491,False,0.0
2680,False,0.31
181,False,0.2
812,False,0.25
763,False,0.55
2821,False,0.0
3834,False,0.2
5426,False,0.0
3966,False,0.27
2906,False,0.14
1559,False,0.37
5009,False,0.5
530,False,0.19125
3153,True,0.82
5066,False,0.0
1782,False,0.62
710,False,0.31
5488,False,0.0
4989,False,0.01
3901,False,0.01
5403,False,0.33
6056,False,0.21
994,False,0.0
6214,True,0.71
1181,False,0.01
2515,True,0.55
4554,False,0.0
2439,False,0.0
5347,True,0.42
5656,True,0.555
1199,False,0.0
1539,True,0.14333333333333334
4467,False,0.4225
1964,False,0.33
2876,False,0.03
3896,False,0.0
15,False,0.05
5708,False,0.0
6085,False,0.27
1743,False,0.66
1892,False,0.01
4479,False,0.24
1454,False,0.0
1535,False,0.0
1971,False,0.46
6007,False,0.01
1268,False,0.0
4795,False,0.21
1477,True,0.48333333333333334
1919,True,0.19
1876,False,0.22
2227,False,0.0
6088,True,0.31
1056,False,0.0
5245,True,0.42
5490,True,0.44
2818,False,0.0125
2498,True,0.3265
6077,False,0.55
2868,False,0.0
6044,False,0.01
2895,False,0.01
3624,False,0.0
4731,False,0.364
5184,True,0.5
2083,False,0.0
3700,False,0.03
676,False,0.0
586,False,0.5633333333333334
4335,False,0.44
6002,False,0.53
3574,True,0.46
6242,False,0.0
5683,False,0.43
8,False,0.28
4006,False,0.02
3161,False,0.37428571428571433
2103,False,0.41666666666666663
4975,False,0.0
1383,False,0.0
5982,True,0.29
549,False,0.6
742,False,0.29
2323,False,0.0
3805,False,0.3
691,False,0.36
3661,True,0.5
1871,False,0.02
4428,False,0.505
426,False,0.01
3218,False,0.02
33,False,0.28
1176,False,0.5666666666666667
5875,False,0.02
44,True,0.16
5725,False,0.0
3947,False,0.23
6093,False,0.19
5817,False,0.61
4092,False,0.22
1433,False,0.0
4098,False,0.08
977,False,0.13666666666666666
2526,False,0.0
4696,False,0.42
5359,True,0.46
1721,False,0.0
5280,False,0.01
63,False,0.0
4326,False,0.0
4035,True,0.42
3907,False,0.0
6070,False,0.0
5984,False,0.65
1514,False,0.0
227,False,0.26
2513,False,0.22
2942,True,0.32
3891,False,0.31
5514,True,0.39
2952,False,0.88
179,True,0.31
5218,False,0.04
3916,True,0.71
4122,False,0.07
1039,True,0.35
3439,False,0.0
3971,True,0.35
2446,False,0.0
2432,False,0.26
1221,True,0.17
1244,False,0.0
3410,False,0.72
3129,False,0.61
1728,False,0.29
4411,False,0.335
3557,False,0.32
6046,False,0.35
2488,True,0.2658333333333333
5071,False,0.27
4112,False,0.04
5712,False,0.18
5080,False,0.21
5706,False,0.07
2080,True,0.59
4629,False,0.0
4594,True,0.64
2655,False,0.2
3195,False,0.41
4599,True,0.43
6223,False,0.0
3858,False,0.54
6041,False,0.49
3967,True,0.26
5962,False,0.536
3164,False,0.0
1370,False,0.7
473,False,0.0
641,False,0.35
5951,False,0.04
1419,False,0.51
4252,False,0.5
5260,False,0.23
5750,True,0.32
297,False,0.43
303,False,0.45
3414,False,0.0
2677,False,0.11
4775,False,0.84
2880,False,0.16
2306,False,0.02
655,False,0.0
5770,False,0.66
4273,False,0.68
4251,False,0.51
3007,False,0.0
4528,False,0.0
240,False,0.08
783,False,0.3725
1703,True,0.4
3784,True,0.79
5898,True,0.49933333333333335
5765,False,0.34
1149,False,0.8833333333333334
257,False,0.31
2985,False,0.52
893,False,0.24
447,False,0.0
2550,False,0.67
4848,False,0.34
1090,True,0.53
5781,False,0.14
4604,False,0.0
1129,True,0.61
4406,False,0.425
3809,False,0.0
1684,True,0.51
6008,True,0.69
5654,False,0.36
3441,False,0.0
3995,False,0.0
1881,False,0.01
1074,False,0.0
333,False,0.0
5382,False,0.01
4819,False,0.42
1883,False,0.535
3434,True,0.83
5231,True,0.69
1831,False,0.33
1480,True,0.37333333333333335
4392,False,0.49
3985,False,0.0
585,False,0.0
3217,False,0.78
4306,False,0.295
1371,False,0.0
247,False,0.15
2464,True,0.33
5856,False,0.0
3296,False,0.26
5818,False,0.0
1807,True,0.71
5011,False,0.3041666666666667
1192,False,0.66
4922,False,0.19
5975,False,0.0
6143,False,0.46
124,False,0.68
3832,False,0.45
1315,False,0.3183333333333333
6165,True,0.33
3620,False,0.0
2552,True,0.64
3583,False,0.53
2254,True,0.42
1174,False,0.6366666666666666
2575,False,0.57
1400,False,0.39333333333333337
598,False,0.0
75,False,0.0
315,False,0.05
3545,True,0.48
1657,True,0.29333333333333333
3126,True,0.61
5290,False,0.06
5475,False,0.01
3127,True,0.32
5955,False,0.28
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,True,0.14
290,True,0.18
453,True,0.18
503,False,0.0
5152,False,0.47
3838,False,0.0
1630,True,0.34
3429,False,0.31
808,False,0.56
1119,False,0.0
2275,False,0.38
3070,False,0.0
1360,False,0.0
3593,False,0.51
6205,False,0.0
810,True,0.64
834,True,0.3
3428,False,0.33
4847,False,0.4
4075,False,0.14
1272,False,0.0
5497,False,0.37
2045,False,0.4
3103,False,0.0
4412,False,0.0
1027,True,0.38
2029,False,0.0
1513,False,0.0
349,True,0.42
4618,False,0.0
3892,False,0.31
4094,True,0.12
1057,True,0.65
5070,True,0.34
422,False,0.0
6128,False,0.02
881,False,0.0
1765,True,0.28
5565,False,0.38
2623,False,0.01
1220,True,0.15
102,False,0.35
1912,False,0.0
3660,True,0.5375
5932,False,0.01
5405,True,0.54
3049,False,0.43933333333333335
2534,True,0.22
4085,False,0.12
4651,False,0.3316666666666667
135,False,0.76
1335,False,0.0
5106,False,0.28
6014,False,0.0
3158,False,0.0
2732,False,0.75
1144,False,0.0
1411,True,0.5466666666666666
807,False,0.0
3875,False,0.0
879,False,0.0
2618,True,0.21
4742,False,0.364
799,False,0.01
354,False,0.4
1073,False,0.65
1992,False,0.25
144,False,0.22
380,False,0.0
3585,False,0.39
3733,False,0.66
121,False,0.0
4900,False,0.32
418,False,0.15
2921,False,0.0
1886,True,0.38916666666666666
1820,False,0.0
4483,False,0.47
4449,False,0.21
555,False,0.24
3940,False,0.01
1745,False,0.68
1330,False,0.25
3764,False,0.2633333333333333
5916,False,0.67
5947,False,0.37
5766,False,0.0
2284,False,0.83
4927,False,0.01
4456,False,0.36
1558,False,0.0
1215,False,0.12
3759,False,0.01
2316,False,0.02
1509,True,0.2033333333333333
3388,False,0.18
5398,True,0.11
3870,True,0.67
2611,False,0.04
5562,True,0.57
414,False,0.27
5949,False,0.46
654,False,0.0
5997,True,0.49
1825,True,0.43
2843,True,0.685
4801,False,0.52
1905,False,0.16
589,False,0.02
2344,False,0.16
1321,False,0.01
3734,False,0.48
2893,True,0.37
3210,False,0.43
1941,False,0.46
701,False,0.55
5183,True,0.4741666666666666
4304,False,0.499
4214,True,0.04
3575,False,0.0
2536,False,0.0
1617,False,0.32
3817,False,0.23
5546,False,0.49
110,False,0.7
3941,False,0.08
4817,True,0.522
4315,True,0.68
2117,False,0.06
4141,False,0.09
2687,False,0.3
3794,True,0.53
5792,True,0.76
2578,False,0.53
1323,False,0.01
3948,False,0.19
6309,False,0.26
3525,False,0.72
3447,False,0.0
1354,True,0.475
3774,False,0.0
107,True,0.66
29,True,0.42
2699,False,0.01
4295,False,0.0
751,True,0.55
584,False,0.08
5843,False,0.41
4537,False,0.29
5927,False,0.51
548,False,0.43
4880,False,0.0
5873,False,0.29
4359,True,0.3933333333333333
2095,True,0.5383333333333333
6082,False,0.36
6177,True,0.28
5067,False,0.0
3938,False,0.14
3857,True,0.62
5593,False,0.16
4463,False,0.4025
3017,False,0.0
4702,True,0.22
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.24
5848,True,0.58
2087,True,0.6383333333333333
624,False,0.06
69,False,0.38
889,False,0.0
5609,False,0.0
5531,False,0.3416666666666666
4043,False,0.27
4148,False,0.16
1741,False,0.37249999999999994
947,False,0.585
877,False,0.29
1832,False,0.005
5972,False,0.3
293,False,0.0
3011,False,0.0
445,False,0.36
1496,False,0.0
5099,False,0.63
5432,True,0.08
6004,False,0.01
5364,False,0.66
4404,False,0.0
367,False,0.74
3303,False,0.0
6035,True,0.42
6280,False,0.34
2937,True,0.18
5789,False,0.01
2758,False,0.5
6297,False,0.27
5584,True,0.3
4903,False,0.52
3617,False,0.17
1186,False,0.66
5086,False,0.0
5273,True,0.38
4649,False,0.0
6178,False,0.33
151,False,0.0
1033,False,0.0
915,False,0.16666666666666663
1536,False,0.3233333333333333
4655,True,0.34166666666666673
2063,False,0.22
509,False,0.0
1666,True,0.43
2133,False,0.0
5867,False,0.08
748,False,0.09
6102,True,0.22
2053,False,0.0
4284,False,0.05
1412,False,0.325
2154,False,0.32
5144,True,0.31
1747,False,0.0
4558,False,0.0
5785,True,0.45
471,False,0.0
3340,False,0.0
3323,True,0.115
1421,False,0.43
4121,False,0.09
5964,False,0.0
4229,False,0.16
896,True,0.305
4770,True,0.84
251,False,0.1775
1209,False,0.4
2168,False,0.15
3685,True,0.5075
1128,False,0.51
3796,False,0.01
2803,False,0.06333333333333334
57,False,0.34
6269,False,0.0
1426,False,0.25
292,False,0.0
1142,False,0.0
3800,False,0.81
1446,False,0.2633333333333333
1170,False,0.38
5021,False,0.0
4756,True,0.24
1926,False,0.14
