,true_label,predicted_proba
6172,False,0.0
2798,False,0.0
5942,False,0.02
1046,False,0.01
2057,False,0.0
279,False,0.0
4645,False,0.0
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.01
6221,False,0.02
1488,False,0.0
1047,False,0.03
5865,False,0.0
5440,False,0.01
3066,False,0.4
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.04
4578,False,0.02
4515,False,0.3
577,False,0.0
3749,False,0.14
6170,False,0.01
4509,False,0.0
1891,False,0.0
3935,True,0.38
3869,False,0.03
3386,False,0.04
5548,False,0.0
3691,False,0.0
1049,False,0.03
321,False,0.11
2440,False,0.14
5060,False,0.08
2742,False,0.0
4414,False,0.0
1918,True,0.08
5452,False,0.13
4974,False,0.06
1075,False,0.19
4557,False,0.0
1618,False,0.03
3771,False,0.0
3176,False,0.0
5840,False,0.0
245,False,0.24
420,True,0.04
4393,False,0.3
553,False,0.16
373,False,0.03333333333333333
4885,True,0.11
736,True,0.01
3871,False,0.0
3396,False,0.07
1406,False,0.11
1022,False,0.0
2559,False,0.0
5065,False,0.08
3548,False,0.01
4994,False,0.01
5491,False,0.0
2680,False,0.005833333333333333
181,False,0.24
812,True,0.1
763,False,0.26
2821,False,0.0
3834,False,0.26
5426,False,0.0
3966,True,0.22
2906,False,0.22
1559,False,0.0
5009,False,0.06
530,False,0.01
3153,False,0.05
5066,False,0.0
1782,True,0.38
710,False,0.12
5488,False,0.0
4989,False,0.01
3901,False,0.0
5403,False,0.0
6056,False,0.07
994,False,0.01
6214,False,0.01
1181,False,0.0
2515,False,0.04
4554,False,0.0
2439,False,0.0
5347,False,0.0
5656,False,0.08
1199,False,0.0
1539,False,0.07
4467,True,0.0
1964,True,0.03
2876,False,0.0
3896,False,0.0
15,False,0.2
5708,False,0.0
6085,False,0.08
1743,False,0.06
1892,False,0.0
4479,False,0.03
1454,False,0.0
1535,False,0.0
1971,True,0.06
6007,False,0.0
1268,False,0.0
4795,False,0.25566666666666665
1477,False,0.01
1919,False,0.12
1876,False,0.0
2227,False,0.01
6088,False,0.19
1056,False,0.0
5245,True,0.03
5490,False,0.14
2818,False,0.0
2498,False,0.0
6077,False,0.19
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.01
5184,False,0.08
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.3
4335,False,0.02
6002,False,0.0
3574,False,0.0
6242,False,0.0
5683,False,0.07200000000000001
8,False,0.01
4006,False,0.01
3161,False,0.06
2103,False,0.0
4975,False,0.0
1383,False,0.0
5982,False,0.06
549,False,0.03
742,False,0.1
2323,False,0.0
3805,False,0.05
691,False,0.27
3661,False,0.0
1871,False,0.0
4428,False,0.1
426,False,0.0
3218,False,0.0
33,False,0.07
1176,False,0.01
5875,False,0.0
44,False,0.03
5725,False,0.01
3947,True,0.24
6093,False,0.0
5817,False,0.03
4092,False,0.25
1433,False,0.0
4098,False,0.48
977,False,0.01
2526,False,0.0
4696,False,0.03
5359,False,0.01
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.75
3907,False,0.0
6070,False,0.0
5984,False,0.09
1514,False,0.0
227,False,0.26
2513,False,0.06
2942,False,0.18
3891,False,0.01
5514,False,0.0
2952,False,0.01
179,False,0.05
5218,False,0.0
3916,False,0.11
4122,False,0.11
1039,False,0.18
3439,False,0.0
3971,False,0.34
2446,False,0.0
2432,False,0.1
1221,False,0.23
1244,False,0.0
3410,False,0.01
3129,False,0.21
1728,False,0.02
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.04
5071,False,0.02
4112,False,0.1
5712,False,0.21
5080,False,0.01
5706,False,0.11
2080,False,0.01
4629,False,0.0
4594,False,0.04
2655,False,0.1
3195,False,0.0
4599,False,0.0
6223,False,0.0
3858,False,0.0
6041,False,0.0
3967,False,0.15
5962,False,0.07
3164,False,0.0
1370,True,0.07
473,False,0.0
641,True,0.1
5951,False,0.0
1419,False,0.01
4252,False,0.09
5260,False,0.01
5750,False,0.17
297,False,0.05
303,True,0.05
3414,False,0.01
2677,False,0.0
4775,False,0.01
2880,False,0.15
2306,False,0.0
655,False,0.0
5770,False,0.1
4273,False,0.02
4251,False,0.01
3007,False,0.0
4528,False,0.0
240,True,0.56
783,False,0.01
1703,False,0.11
3784,False,0.06
5898,False,0.0
5765,False,0.01
1149,False,0.11
257,False,0.17
2985,False,0.11
893,True,0.45
447,False,0.0075
2550,False,0.04
4848,True,0.0
1090,False,0.14
5781,False,0.01
4604,False,0.01
1129,False,0.22
4406,False,0.01
3809,False,0.0
1684,False,0.1
6008,False,0.0
5654,False,0.14
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,True,0.27
1883,False,0.01
3434,False,0.0
5231,False,0.09
1831,False,0.18
1480,False,0.59
4392,False,0.04
3985,False,0.0
585,False,0.19
3217,False,0.12
4306,False,0.16
1371,False,0.0
247,False,0.22
2464,False,0.06
5856,False,0.0
3296,False,0.21
5818,False,0.0
1807,False,0.46
5011,False,0.02
1192,False,0.16
4922,False,0.07
5975,False,0.0
6143,False,0.01
124,False,0.07
3832,False,0.03
1315,False,0.01
6165,False,0.02
3620,False,0.0
2552,False,0.0
3583,False,0.0
2254,False,0.02
1174,False,0.0
2575,False,0.0
1400,False,0.02
598,False,0.0
75,False,0.0
315,False,0.035
3545,False,0.03
1657,False,0.15
3126,False,0.01
5290,False,0.05
5475,False,0.0
3127,False,0.05
5955,False,0.01
149,False,0.0
3523,False,0.0
2138,False,0.01
1726,False,0.03
290,False,0.0
453,False,0.0
503,False,0.0
5152,False,0.0
3838,False,0.03
1630,False,0.02
3429,False,0.02
808,False,0.03
1119,False,0.01
2275,False,0.0
3070,False,0.0
1360,False,0.0
3593,False,0.0
6205,False,0.01
810,False,0.14
834,False,0.08
3428,False,0.1
4847,False,0.09
4075,False,0.0
1272,False,0.0
5497,False,0.0
2045,False,0.06
3103,False,0.0
4412,False,0.0
1027,False,0.05
2029,False,0.0
1513,False,0.0
349,False,0.08
4618,False,0.0
3892,False,0.01
4094,False,0.2
1057,False,0.01
5070,False,0.0
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.15
5565,False,0.02
2623,False,0.0
1220,False,0.26
102,False,0.02
1912,False,0.0
3660,False,0.0
5932,False,0.0
5405,False,0.0
3049,True,0.3
2534,False,0.01
4085,False,0.1
4651,False,0.0
135,False,0.02
1335,False,0.0
5106,False,0.02
6014,False,0.0
3158,False,0.01
2732,False,0.03
1144,False,0.0
1411,False,0.17
807,False,0.0
3875,False,0.0
879,False,0.01
2618,False,0.3
4742,False,0.0
799,False,0.0
354,False,0.07
1073,False,0.33
1992,False,0.28
144,False,0.02
380,False,0.01
3585,False,0.18
3733,False,0.0
121,False,0.0
4900,False,0.01
418,False,0.04
2921,False,0.0
1886,False,0.01
1820,False,0.01
4483,False,0.01
4449,False,0.0
555,False,0.02
3940,False,0.0
1745,False,0.04
1330,False,0.06
3764,False,0.0
5916,False,0.01
5947,False,0.0
5766,False,0.0
2284,False,0.01
4927,False,0.0
4456,False,0.5
1558,False,0.0
1215,False,0.21
3759,False,0.0
2316,False,0.0
1509,False,0.06
3388,False,0.02
5398,False,0.0
3870,False,0.0
2611,False,0.0
5562,False,0.02
414,True,0.19
5949,False,0.01
654,False,0.0
5997,False,0.05
1825,False,0.08
2843,False,0.06
4801,False,0.01
1905,False,0.09
589,False,0.0
2344,False,0.14
1321,False,0.0
3734,False,0.0
2893,False,0.18
3210,False,0.14
1941,True,0.09
701,False,0.1
5183,False,0.08
4304,True,0.32
4214,False,0.03
3575,False,0.0
2536,False,0.0
1617,False,0.02
3817,False,0.06
5546,False,0.0
110,False,0.01
3941,False,0.07
4817,False,0.06
4315,False,0.11
2117,False,0.0
4141,False,0.08
2687,False,0.05
3794,False,0.02
5792,False,0.01
2578,False,0.01
1323,False,0.0
3948,False,0.26
6309,False,0.02
3525,False,0.01
3447,False,0.02
1354,False,0.03
3774,False,0.0
107,False,0.59
29,False,0.06
2699,False,0.0
4295,False,0.0
751,False,0.05
584,True,0.03
5843,False,0.05
4537,False,0.03
5927,False,0.02
548,False,0.01
4880,False,0.0
5873,False,0.02
4359,False,0.02
2095,False,0.0
6082,False,0.03
6177,False,0.01
5067,False,0.0
3938,False,0.07
3857,False,0.0
5593,False,0.0
4463,False,0.0
3017,False,0.01
4702,False,0.12
1322,False,0.0
3378,False,0.0
90,False,0.01
5316,False,0.0
5848,False,0.0
2087,False,0.01
624,False,0.02
69,True,0.27
889,False,0.02
5609,False,0.0
5531,False,0.0
4043,False,0.03
4148,False,0.15
1741,False,0.17
947,True,0.05
877,False,0.13
1832,False,0.0
5972,False,0.05
293,False,0.0
3011,False,0.0
445,False,0.0
1496,False,0.0
5099,False,0.1
5432,False,0.0
6004,False,0.0
5364,False,0.01
4404,False,0.0
367,False,0.05
3303,False,0.0
6035,False,0.0
6280,False,0.06
2937,False,0.16
5789,False,0.0
2758,False,0.14
6297,False,0.01
5584,False,0.0
4903,False,0.01
3617,False,0.0
1186,False,0.4
5086,False,0.0
5273,False,0.02
4649,False,0.0
6178,False,0.05
151,False,0.01
1033,False,0.0
915,False,0.04
1536,False,0.0
4655,False,0.0
2063,False,0.34
509,False,0.0
1666,False,0.0
2133,False,0.0
5867,False,0.0
748,False,0.28
6102,False,0.11
2053,False,0.0
4284,False,0.01
1412,False,0.13
2154,False,0.02
5144,False,0.14
1747,False,0.0
4558,False,0.0
5785,False,0.0
471,False,0.0
3340,False,0.0
3323,False,0.01
1421,False,0.11
4121,False,0.10666666666666666
5964,False,0.0
4229,False,0.0
896,False,0.03
4770,False,0.01
251,False,0.22
1209,False,0.09
2168,False,0.05
3685,False,0.03
1128,False,0.02
3796,False,0.0
2803,False,0.01
57,False,0.05
6269,False,0.0
1426,False,0.03
292,False,0.0
1142,False,0.0
3800,True,0.02
1446,False,0.0
1170,False,0.06
5021,False,0.0
4756,False,0.01
1926,False,0.11
