,true_label,predicted_proba
1335,False,0.18
5106,False,0.01
6014,False,0.2595
3158,False,0.32261904761904764
2732,False,0.0
1144,False,0.23
1411,False,0.0
807,False,0.51
3875,False,0.27
879,True,0.05
2618,False,0.0
4742,False,0.0
799,False,0.09
354,False,0.02
1073,False,0.0
1992,False,0.0
144,False,0.0
380,True,0.16
3585,False,0.0
3733,False,0.0
121,False,0.21
4900,False,0.0
418,False,0.0
2921,True,0.09
1886,False,0.0
1820,False,0.18
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,True,0.26
1745,False,0.0
1330,False,0.0
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,False,0.055
2284,False,0.0
4927,False,0.35
4456,False,0.0
1558,False,0.24
1215,False,0.0
3759,False,0.28
2316,False,0.25
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.01
2611,False,0.35
5562,False,0.0
414,False,0.0
5949,False,0.0
654,False,0.64
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.0
589,False,0.44
2344,False,0.0
1321,False,0.25
3734,False,0.0
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.0
5183,False,0.03
4304,False,0.0
4214,False,0.0
3575,False,0.11
2536,False,0.11
1617,False,0.0
3817,False,0.0
5546,False,0.0
110,False,0.0
3941,False,0.01
4817,False,0.0
4315,False,0.03
2117,False,0.48
4141,False,0.0
2687,False,0.0
3794,False,0.0
5792,False,0.0
2578,False,0.0
1323,False,0.04
3948,False,0.0
6309,False,0.0
3525,False,0.0
3447,False,0.2
1354,False,0.0
3774,False,0.58
107,False,0.0
29,False,0.0
2699,True,0.13
4295,True,0.25
751,False,0.0
584,False,0.0
5843,False,0.01
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,False,0.53
5873,False,0.0
4359,False,0.0
2095,False,0.01
6082,False,0.02
6177,False,0.01
5067,False,0.37
3938,False,0.0
3857,False,0.01
5593,False,0.0
4463,False,0.0
3017,True,0.43
4702,False,0.0
1322,False,0.13
3378,False,0.24
90,False,0.32
5316,False,0.0
5848,False,0.01
2087,False,0.0
624,False,0.0
69,False,0.0
889,False,0.25
5609,False,0.38
5531,False,0.01
4043,False,0.0
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,False,0.34
5972,False,0.0
293,True,0.06
3011,False,0.53
445,False,0.0
1496,True,0.35
5099,False,0.01
5432,False,0.0
6004,False,0.45878571428571435
5364,False,0.0
4404,False,0.16
367,False,0.0
3303,False,0.07
6035,False,0.0
6280,False,0.0
2937,False,0.01
5789,False,0.22
2758,False,0.0
6297,False,0.0
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,True,0.18
5273,False,0.0
4649,False,0.28
6178,False,0.0
151,False,0.13
1033,True,0.68
915,False,0.04
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,False,0.24833333333333335
1666,False,0.0
2133,True,0.29
5867,False,0.32666666666666666
748,False,0.0
6102,False,0.0
2053,False,0.08
4284,False,0.0
1412,False,0.02
2154,False,0.0
5144,False,0.02
1747,False,0.05
4558,True,0.46
5785,False,0.0
471,True,0.5
3340,False,0.26
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.16
4229,False,0.0
896,False,0.0
4770,False,0.0
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,False,0.49
2803,False,0.0
57,False,0.0
6269,False,0.37
1426,False,0.0
292,False,0.16
1142,False,0.23
3800,False,0.0
1446,False,0.01
1170,False,0.0
5021,False,0.07
4756,False,0.0
1926,False,0.37
