,true_label,predicted_proba
2164,0,0.01
828,0,0.53
696,0,0.51
5289,1,0.49
2887,0,0.3
1193,0,0.07
6152,0,0.66
2656,0,0.0
4734,0,0.34
1859,0,0.55
5208,1,0.49
1175,0,0.395
3035,1,0.62
2759,0,0.0
5093,0,0.0
1197,0,0.37
3718,1,0.78
1375,0,0.45
2579,1,0.48
1578,0,0.46833333333333327
491,1,0.34
4159,0,0.23
5943,1,0.73
2646,0,0.62
1344,1,0.69
2163,0,0.41
865,0,0.37
2377,0,0.62
4050,0,0.2
1634,0,0.19
5831,0,0.0
5950,0,0.0
2916,0,0.61
1351,0,0.46
3254,0,0.01
2288,0,0.01
3882,0,0.01
1770,1,0.2866666666666667
5163,0,0.2
1870,0,0.55
1501,0,0.7
4705,0,0.0
3131,0,0.0
2873,0,0.0
239,0,0.57
1374,0,0.02
6083,1,0.405
3960,0,0.0
4546,0,0.5
5755,0,0.0
6110,1,0.235
3353,1,0.52
37,0,0.61
79,0,0.0
167,0,0.48
2598,0,0.0
6311,1,0.62
1840,0,0.39
2543,0,0.3725
4774,1,0.55
1253,0,0.4316666666666667
2820,0,0.0
3819,0,0.0
805,1,0.385
4635,0,0.0
468,0,0.47
5925,0,0.0
706,0,0.52
2144,1,0.655
2525,0,0.54
50,0,0.62
4259,1,0.41
4034,0,0.81
3571,0,0.01
1616,0,0.3
4482,1,0.12
2789,1,0.67
6067,1,0.68
2728,0,0.24
5363,1,0.38
4585,0,0.106
4110,0,0.11
2477,0,0.26
1665,1,0.4
5356,1,0.23
3208,0,0.76
2841,0,0.0
5601,0,0.66
5168,1,0.19
544,0,0.01
2202,0,0.42
4829,1,0.35
93,0,0.0
1223,1,0.55
4526,0,0.65
6111,1,0.59
1606,0,0.37
6285,0,0.4
1922,1,0.09
6206,0,0.38
351,1,0.71
4863,1,0.44
2318,1,0.49
1158,0,0.0
2302,0,0.0
91,1,0.57
2857,0,0.0
3109,0,0.39
1670,1,0.52
2118,1,0.3
5187,0,0.0
3532,0,0.0
5845,0,0.64
381,1,0.3
2859,0,0.75
2375,0,0.45
2577,0,0.01
3422,0,0.82
465,0,0.25
511,1,0.21
4216,1,0.41
5834,1,0.22
4458,0,0.43
425,0,0.0
6238,0,0.01
3463,1,0.53
3105,0,0.0
6015,1,0.46
4369,1,0.6433333333333334
535,0,0.01
14,0,0.54
4896,0,0.0
1545,0,0.0
6081,0,0.455
1963,0,0.17333333333333337
1397,0,0.0
5676,1,0.64
472,0,0.18
6159,0,0.645
1195,0,0.0
6260,0,0.01
2339,1,0.48
5210,0,0.01
2668,0,0.27
3544,0,0.57
2569,1,0.48333333333333334
4230,0,0.01
4870,0,0.01
6094,1,0.38
1773,0,0.02
1835,1,0.46
5204,0,0.79
1032,0,0.0
6248,1,0.4
3308,0,0.42
543,0,0.59
265,0,0.0
1569,0,0.0
3213,0,0.49
5953,0,0.39
2412,0,0.34
476,1,0.5316666666666666
1718,1,0.42
4510,1,0.81
2882,0,0.0
196,0,0.0
1600,0,0.3
3519,0,0.66
3260,0,0.01
2600,0,0.26
2210,0,0.56
576,1,0.66
4502,0,0.0
4329,0,0.54
3116,0,0.5
794,0,0.94
469,1,0.54
5091,1,0.4
84,0,0.0
6272,0,0.37
3815,0,0.0
4161,0,0.0
2199,1,0.82
1467,1,0.55
2603,0,0.33
3541,0,0.0
969,1,0.92
4898,0,0.5
5605,1,0.63
378,0,0.01
1650,0,0.42
5954,0,0.0
4296,0,0.0
6243,0,0.6
611,1,0.62
185,0,0.3125
1092,0,0.03
1242,0,0.0
604,0,0.0
5244,1,0.35
3454,0,0.01
6263,1,0.88
4949,0,0.445
4316,1,0.79
907,0,0.0
2127,0,0.0
1212,1,0.66
4624,0,0.01
2077,1,0.18
4095,0,0.05
6156,0,0.01
5756,1,0.13
3922,0,0.0
756,0,0.01
1860,1,0.39
4766,0,0.62
2272,0,0.6
5682,0,0.8
1623,0,0.19
4003,0,0.01
3220,0,0.4
228,0,0.445
3877,1,0.36
248,1,0.52
5300,0,0.0
5878,1,0.41
2333,0,0.59
4154,0,0.3
401,0,0.02
2654,0,0.35
4706,0,0.89
5740,0,0.45
3285,0,0.22333333333333336
4176,1,0.54
4851,0,0.0
4778,1,0.55
1720,0,0.0
5931,1,0.47
2807,0,0.0
1451,1,0.68
5207,0,0.79
3334,1,0.46
5897,0,0.0
4930,1,0.46
1407,0,0.41
254,0,0.0
2650,0,0.59
1844,0,0.54
17,1,0.39
1499,1,0.39
221,0,0.01
4240,0,0.58
1420,1,0.82
65,1,0.23
4059,0,0.16
3528,1,0.46
157,0,0.01
755,1,0.23
534,1,0.53
1393,0,0.45
1079,1,0.33333333333333326
3767,0,0.7033333333333335
2516,0,0.28
2303,0,0.38
4328,0,0.0
2765,1,0.7158333333333334
4357,1,0.68
5833,0,0.41
800,1,0.82
1858,0,0.1
982,0,0.32
2522,1,0.08
3578,0,0.0
2908,0,0.02
2910,1,0.08
5890,0,0.01
376,0,0.54
538,0,0.0
31,0,0.46
5690,0,0.0
3827,1,0.22
1498,0,0.32
5617,1,0.28
3728,0,0.0
2722,0,0.0
3392,1,0.31166666666666665
712,1,0.31
5509,0,0.55
3184,0,0.245
2663,0,0.0
3783,0,0.0
4290,0,0.0
177,0,0.5
811,0,0.575
1005,0,0.0
2622,0,0.08
2592,1,0.65
217,1,0.15
3409,0,0.01
3189,1,0.26
2948,1,0.39
2949,1,0.47857142857142854
5153,0,0.01
2850,0,0.47
5310,0,0.0
3599,1,0.44
6031,0,0.51
1732,0,0.0
5914,1,0.38
4301,0,0.01
1706,0,0.0
4905,0,0.93
561,0,0.01
5655,0,0.21333333333333335
4914,0,0.39416666666666667
5780,0,0.0
1983,0,0.43
168,0,0.28
6059,0,0.6
3206,0,0.01
4882,1,0.51
625,0,0.56
5247,0,0.35
319,0,0.0
4118,0,0.0
5527,0,0.42
5717,1,0.55
4811,0,0.32
4260,1,0.42
506,0,0.23
4518,1,0.7833333333333334
3958,0,0.33
4383,0,0.54
1593,0,0.53
4168,0,0.38
4935,1,0.51
1261,0,0.0
5074,0,0.32
960,0,0.415
681,0,0.0
6306,0,0.59
3148,0,0.0
3055,1,0.55
5910,1,0.38
5121,0,0.0
4763,0,0.49
4010,1,0.43
1328,1,0.41
5170,0,0.02
6136,0,0.34714285714285714
437,0,0.09
2697,0,0.0
5922,0,0.41
2549,0,0.0
3560,1,0.35
1951,1,0.6004999999999999
3501,0,0.51
5129,0,0.01
259,0,0.18
3527,1,0.3
4942,1,0.54
4773,0,0.0
6300,1,0.69
45,0,0.0
4072,0,0.17
6057,0,0.52
323,0,0.0
2589,0,0.35
2917,0,0.5
4083,0,0.16
5741,0,0.38
4336,0,0.0
599,0,0.0
4715,0,0.395
1345,1,0.4733333333333333
4004,0,0.01
3135,1,0.14
2213,0,0.0
3381,1,0.2
2119,0,0.14
5340,0,0.0
1297,1,0.555
410,1,0.6525
41,0,0.06
1553,1,0.33
2405,0,0.64
2157,0,0.0
3322,1,0.65
1544,0,0.47
683,0,0.63
19,0,0.0
4222,0,0.84
6089,0,0.355
1695,1,0.46
1101,0,0.595
199,0,0.53
2364,0,0.01
3949,0,0.0
620,0,0.01
51,0,0.49
2799,0,0.0
4319,0,0.42
6261,0,0.0
4606,0,0.0
6078,1,0.49
101,0,0.01
5357,0,0.24
3786,0,0.76
5251,1,0.82
1533,0,0.0
3705,0,0.652904761904762
926,1,0.84
5672,1,0.31
5307,0,0.5
5969,0,0.0
2389,1,0.75
4691,0,0.425
4305,1,0.19
3659,0,0.37
787,1,0.43
5277,0,0.01
2755,0,0.37
3751,1,0.43
4245,0,0.18
6116,0,0.5
3621,1,0.35
2523,0,0.35
1789,0,0.34083333333333327
1357,0,0.0
3534,1,0.7
565,1,0.54
2034,0,0.18
4590,0,0.0
2366,0,0.0
5528,1,0.72
3165,0,0.0
3360,1,0.43
5852,1,0.56
408,0,0.475
5547,1,0.3
325,0,0.0
4717,1,0.375
1010,1,0.45
6141,0,0.35
3379,0,0.02
3226,1,0.8
4391,0,0.61
2879,0,0.8
2780,0,0.0
5538,0,0.0
4664,1,0.86
2149,0,0.0
4697,1,0.37
4507,0,0.6
371,1,0.6
3085,1,0.76
2177,0,0.0
5324,0,0.0
1002,0,0.53
2173,1,0.35
4108,0,0.14
6018,0,0.0
705,0,0.0
2615,0,0.18
1839,0,0.33
4480,0,0.01
996,0,0.0
5967,0,0.85
1869,0,0.48333333333333334
4372,0,0.64
3264,1,0.38
5904,0,0.88
4615,0,0.47
2764,0,0.0
122,0,0.41
4653,0,0.45899999999999996
1566,0,0.0
1362,1,0.52
2276,1,0.34
932,0,0.01
3336,0,0.03
2827,1,0.32
752,0,0.0
439,1,0.34875
6210,0,0.55
4520,1,0.5433333333333333
1864,1,0.51
4667,1,0.92
4698,0,0.2
5213,0,0.83
2574,0,0.595
4200,1,0.72
2317,1,0.59
3074,0,0.0
6172,1,0.405
2798,0,0.0
5942,0,0.69
1046,1,0.495
2057,0,0.01
279,0,0.59
4645,0,0.3875
5048,0,0.01
1339,0,0.0
4945,0,0.0
5447,0,0.78
6221,0,0.695
1488,0,0.0
1047,1,0.40833333333333327
5865,0,0.0
5440,0,0.34
3066,0,0.54
3988,0,0.0
4011,0,0.0
5752,0,0.0
5952,1,0.63
4578,0,0.01
4515,0,0.3883333333333333
577,0,0.02
3749,0,0.33
6170,0,0.02
4509,0,0.0
1891,0,0.0
3935,1,0.65
3869,0,0.38
3386,1,0.57
5548,0,0.3
3691,0,0.02
1049,0,0.495
321,1,0.45
2440,1,0.21
5060,0,0.55
2742,0,0.4
4414,0,0.0
1918,1,0.26
5452,0,0.37
4974,1,0.515
1075,0,0.5
4557,1,0.755
1618,0,0.38
3771,0,0.5866666666666667
3176,0,0.0
5840,0,0.0
245,0,0.62
420,1,0.42
4393,1,0.67
553,0,0.12
373,1,0.3325
4885,0,0.56
736,0,0.25
3871,0,0.0
3396,0,0.69
1406,1,0.51
1022,0,0.0
2559,0,0.01
5065,1,0.38
3548,0,0.01
4994,0,0.0
5491,0,0.0
2680,1,0.3133333333333333
181,0,0.43
812,0,0.16
763,0,0.86
2821,0,0.0
3834,0,0.44
5426,0,0.02
3966,1,0.38
2906,0,0.21
1559,0,0.45
5009,0,0.615
530,0,0.61
3153,0,0.29
5066,0,0.0
1782,1,0.69
710,0,0.43
5488,0,0.02
4989,0,0.0
3901,0,0.0
5403,0,0.43
6056,1,0.68
994,0,0.0
6214,1,0.52
1181,0,0.0
2515,0,0.31
4554,0,0.01
2439,0,0.0
5347,1,0.5775
5656,0,0.45
1199,0,0.07
1539,0,0.145
4467,1,0.355
1964,1,0.28
2876,0,0.0
3896,0,0.03
15,1,0.41
5708,0,0.0
6085,0,0.15
1743,1,0.23
1892,0,0.05
4479,1,0.45
1454,0,0.02
1535,0,0.0
1971,1,0.23
6007,0,0.01
1268,0,0.0
4795,0,0.69
1477,1,0.51
1919,0,0.23
1876,0,0.31
2227,0,0.0
6088,0,0.345
1056,0,0.01
5245,1,0.23
5490,0,0.46
2818,0,0.04
2498,1,0.52
6077,0,0.39
2868,0,0.01
6044,0,0.02
2895,0,0.01
3624,0,0.0
4731,1,0.14
5184,1,0.32
2083,0,0.0
3700,0,0.0
676,0,0.0
586,0,0.5291666666666667
4335,0,0.37
6002,1,0.43
3574,1,0.48
6242,0,0.0
5683,1,0.43
8,1,0.605
4006,0,0.0
3161,1,0.5658809523809524
2103,1,0.38
4975,0,0.0
1383,0,0.0
5982,0,0.76
549,1,0.11
742,1,0.57
2323,0,0.01
3805,0,0.34
691,1,0.425
3661,0,0.44
1871,0,0.0
4428,0,0.33
426,0,0.01
3218,0,0.01
33,1,0.35
1176,1,0.375
5875,0,0.0
44,1,0.495
5725,0,0.0
3947,0,0.43
6093,1,0.79
5817,1,0.7166666666666667
4092,1,0.13
1433,0,0.0
4098,1,0.23
977,0,0.35
2526,0,0.0
4696,1,0.46
5359,1,0.23
1721,0,0.0
5280,0,0.0
63,0,0.01
4326,0,0.01
4035,1,0.76
3907,0,0.0
6070,0,0.01
5984,1,0.68
1514,0,0.0
227,1,0.72
2513,1,0.3
2942,0,0.42
3891,1,0.48666666666666664
5514,1,0.57
2952,1,0.64
179,0,0.345
5218,0,0.05
3916,1,0.31
4122,0,0.16
1039,0,0.5
3439,0,0.0
3971,0,0.52
2446,0,0.0
2432,1,0.35
1221,1,0.72
1244,0,0.0
3410,0,0.8
3129,0,0.74
1728,0,0.49
4411,1,0.68
3557,0,0.39
6046,0,0.34
2488,0,0.26333333333333336
5071,1,0.28
4112,0,0.15
5712,0,0.35
5080,1,0.59
5706,1,0.42
2080,1,0.49
4629,0,0.0
4594,0,0.38
2655,1,0.56
3195,1,0.41
4599,0,0.45
6223,0,0.01
3858,1,0.57
6041,0,0.4
3967,1,0.61
5962,0,0.35
3164,0,0.0
1370,0,0.63
473,0,0.0
641,1,0.32
5951,0,0.0
1419,1,0.52
4252,0,0.61
5260,1,0.18
5750,1,0.35
297,0,0.36
303,1,0.39
3414,0,0.0
2677,0,0.09
4775,1,0.21
2880,0,0.76
2306,0,0.01
655,0,0.03
5770,1,0.59
4273,0,0.64
4251,0,0.45
3007,0,0.0
4528,0,0.03
240,0,0.425
783,1,0.205
1703,1,0.38
3784,0,0.75
5898,0,0.44
5765,1,0.27
1149,1,0.71
257,0,0.26
2985,1,0.48
893,0,0.08
447,0,0.01
2550,1,0.37733333333333335
4848,0,0.575
1090,0,0.79
5781,1,0.49
4604,0,0.01
1129,0,0.92
4406,1,0.76
3809,0,0.0
1684,0,0.59
6008,0,0.55
5654,0,0.46
3441,0,0.0
3995,0,0.0
1881,0,0.0
1074,0,0.0
333,0,0.0
5382,0,0.0
4819,0,0.38
1883,0,0.2
3434,0,0.12
5231,0,0.27
1831,1,0.14
1480,0,0.44
4392,0,0.72
3985,0,0.0
585,0,0.0
3217,0,0.59
4306,0,0.36
1371,0,0.01
247,1,0.58
2464,1,0.47083333333333327
5856,0,0.0
3296,1,0.3
5818,0,0.0
1807,1,0.56
5011,1,0.55
1192,1,0.82
4922,1,0.35
5975,0,0.0
6143,0,0.46
124,1,0.28
3832,1,0.35
1315,0,0.47
6165,0,0.56
3620,0,0.0
2552,1,0.344
3583,1,0.46
2254,0,0.5
1174,1,0.29
2575,0,0.62
1400,0,0.32
598,0,0.0
75,0,0.0
315,1,0.78
3545,0,0.56
1657,1,0.6
3126,1,0.68
5290,0,0.05
5475,0,0.0
3127,0,0.68
5955,0,0.47
149,0,0.01
3523,0,0.02
2138,0,0.0
1726,1,0.28
290,0,0.29
453,0,0.39
503,0,0.0
5152,1,0.485
3838,0,0.0
1630,0,0.35
3429,1,0.69
808,1,0.34
1119,0,0.0
2275,0,0.56
3070,0,0.01
1360,0,0.0
3593,1,0.49
6205,0,0.0
810,0,0.38
834,0,0.67
3428,1,0.56
4847,0,0.545
4075,0,0.25666666666666665
1272,0,0.0
5497,1,0.63
2045,1,0.34
3103,0,0.0
4412,0,0.0
1027,1,0.44
2029,0,0.0
1513,0,0.0
349,0,0.8
4618,0,0.0
3892,1,0.48666666666666664
4094,0,0.332
1057,0,0.44
5070,1,0.47
422,0,0.0
6128,0,0.01
881,0,0.02
1765,0,0.33083333333333337
5565,1,0.47
2623,0,0.0
1220,0,0.65
102,0,0.23
1912,0,0.01
3660,0,0.63
5932,0,0.01
5405,0,0.42
3049,0,0.36
2534,0,0.63
4085,0,0.33
4651,0,0.434
135,0,0.04
1335,0,0.0
5106,0,0.63
6014,0,0.0
3158,0,0.0
2732,0,0.24
1144,0,0.0
1411,0,0.63
807,0,0.02
3875,0,0.0
879,0,0.0
2618,1,0.19
4742,0,0.76
799,0,0.03
354,1,0.66
1073,0,0.2
1992,0,0.37
144,0,0.48
380,0,0.0
3585,0,0.53
3733,0,0.34
121,0,0.0
4900,1,0.58
418,1,0.34333333333333327
2921,0,0.0
1886,1,0.2733333333333333
1820,0,0.0
4483,1,0.58
4449,0,0.28
555,0,0.12
3940,0,0.0
1745,1,0.44
1330,1,0.62
3764,0,0.42666666666666664
5916,0,0.38
5947,0,0.87
5766,0,0.0
2284,0,0.19
4927,0,0.01
4456,0,0.64
1558,0,0.0
1215,1,0.49
3759,0,0.01
2316,0,0.01
1509,1,0.71
3388,1,0.4
5398,1,0.38
3870,0,0.39
2611,0,0.0
5562,0,0.48
414,0,0.61
5949,0,0.39
654,0,0.02
5997,0,0.64
1825,1,0.37666666666666665
2843,0,0.3933333333333333
4801,1,0.63
1905,0,0.48583333333333334
589,0,0.01
2344,0,0.43
1321,0,0.0
3734,1,0.71
2893,0,0.49
3210,0,0.48
1941,1,0.45
701,0,0.5808333333333333
5183,1,0.37
4304,0,0.36
4214,0,0.785
3575,0,0.0
2536,0,0.0
1617,1,0.53
3817,1,0.42
5546,1,0.25
110,1,0.64
3941,0,0.82
4817,1,0.38
4315,0,0.49
2117,0,0.01
4141,1,0.64
2687,1,0.51
3794,0,0.25
5792,0,0.68
2578,0,0.38
1323,0,0.0
3948,1,0.4441666666666667
6309,0,0.34
3525,0,0.37
3447,0,0.02
1354,1,0.52
3774,0,0.0
107,0,0.54
29,0,0.49
2699,0,0.0
4295,0,0.0
751,0,0.49
584,1,0.4433333333333333
5843,0,0.49
4537,0,0.16
5927,1,0.22
548,0,0.32
4880,0,0.0
5873,1,0.3
4359,0,0.56625
2095,0,0.465
6082,1,0.375
6177,0,0.43
5067,0,0.02
3938,1,0.6583333333333334
3857,0,0.64
5593,1,0.63
4463,1,0.355
3017,0,0.0
4702,0,0.84
1322,0,0.0
3378,0,0.02
90,0,0.0
5316,0,0.335
5848,0,0.37
2087,1,0.43
624,0,0.62
69,0,0.25
889,0,0.01
5609,0,0.01
5531,1,0.37
4043,0,0.58
4148,0,0.16
1741,0,0.37
947,0,0.46
877,1,0.595
1832,0,0.03
5972,1,0.41
293,0,0.0
3011,0,0.0
445,1,0.09
1496,0,0.01
5099,0,0.49
5432,1,0.45
6004,0,0.05
5364,1,0.55
4404,0,0.0
367,1,0.57
3303,0,0.0
6035,1,0.82
6280,0,0.26
2937,1,0.67
5789,0,0.0
2758,1,0.64
6297,1,0.56
5584,0,0.23
4903,0,0.57
3617,0,0.5
1186,1,0.45
5086,0,0.04
5273,0,0.58
4649,0,0.0
6178,0,0.58
151,0,0.0
1033,0,0.01
915,1,0.52
1536,1,0.251
4655,0,0.374
2063,0,0.5075
509,0,0.02
1666,0,0.25
2133,0,0.0
5867,0,0.0
748,0,0.6
6102,1,0.57
2053,0,0.0
4284,0,0.6583333333333334
1412,0,0.345
2154,1,0.25
5144,0,0.51
1747,0,0.0
4558,0,0.0
5785,1,0.47
471,0,0.0
3340,0,0.03
3323,1,0.7
1421,1,0.38
4121,0,0.21
5964,0,0.0
4229,0,0.66
896,0,0.31333333333333335
4770,0,0.21
251,0,0.49
1209,0,0.86
2168,0,0.7
3685,0,0.34
1128,1,0.85
3796,0,0.01
2803,1,0.58
57,1,0.32
6269,0,0.0
1426,0,0.56
292,0,0.03
1142,0,0.0
3800,1,0.53
1446,0,0.25
1170,0,0.75
5021,0,0.01
4756,1,0.49
1926,0,0.09
