,true_label,predicted_proba
1840,0,0.25
2543,0,0.13
4774,0,0.53
1253,0,0.3
2820,0,0.0
3819,0,0.0
805,0,0.4275
4635,0,0.0
468,1,0.15
5925,0,0.0
706,1,0.2
2144,0,0.3366666666666667
2525,0,0.16
50,1,0.24
4259,0,0.58
4034,0,0.07
3571,0,0.01
1616,1,0.33
4482,0,0.71
2789,0,0.28
6067,0,0.15
2728,0,0.08
5363,0,0.39
4585,1,0.156
4110,0,0.47
2477,0,0.36
1665,0,0.53
5356,0,0.21
3208,1,0.19333333333333336
2841,0,0.0
5601,1,0.12
5168,0,0.58
544,0,0.0
2202,1,0.505
4829,0,0.71
93,0,0.0
1223,0,0.48
4526,0,0.4008333333333334
6111,0,0.49
1606,0,0.3
6285,0,0.02
1922,0,0.52
6206,0,0.21
351,0,0.255
4863,0,0.27
2318,0,0.64
1158,0,0.0
2302,0,0.02
91,0,0.35
2857,0,0.0
3109,1,0.18
1670,0,0.42
2118,0,0.47
5187,0,0.0
3532,0,0.0
5845,0,0.1975
381,0,0.43833333333333335
2859,0,0.21
2375,1,0.4
2577,0,0.0
3422,1,0.12
465,0,0.295
511,0,0.2833333333333333
4216,0,0.43
5834,0,0.23
4458,1,0.37
425,0,0.0
6238,0,0.0
3463,0,0.24
3105,0,0.02
6015,0,0.31
4369,0,0.55
535,0,0.01
14,1,0.35
4896,0,0.0
1545,0,0.03
6081,1,0.65
1963,0,0.47
1397,0,0.0
5676,0,0.31
472,1,0.26
6159,0,0.2
1195,0,0.0
6260,0,0.0
2339,0,0.115
5210,0,0.01
2668,1,0.58
3544,0,0.11
2569,0,0.33
4230,0,0.0
4870,0,0.0
6094,0,0.42
1773,0,0.0
1835,0,0.34666666666666673
5204,0,0.3
1032,0,0.0
6248,0,0.11
3308,0,0.10833333333333334
543,0,0.38
265,0,0.0
1569,0,0.0
3213,0,0.2783333333333333
5953,1,0.55
2412,1,0.18
476,0,0.21333333333333332
1718,0,0.17
4510,0,0.28
2882,0,0.01
196,0,0.0
1600,1,0.32
3519,0,0.1
3260,0,0.01
2600,1,0.32
2210,0,0.15
576,0,0.48
4502,0,0.0
4329,0,0.28
3116,1,0.25
794,0,0.07
469,0,0.22
5091,0,0.24666666666666665
84,0,0.0
6272,1,0.37
3815,0,0.0
4161,0,0.02
2199,0,0.21
1467,0,0.38
2603,1,0.35
3541,0,0.0
969,0,0.18
4898,0,0.3245238095238095
5605,0,0.12
378,0,0.01
1650,0,0.31
5954,0,0.0
4296,0,0.0
6243,1,0.305
611,0,0.59
185,0,0.65
1092,0,0.0
1242,0,0.0
604,0,0.0
5244,0,0.52
3454,0,0.01
6263,0,0.22
4949,0,0.17
4316,0,0.23
907,0,0.02
2127,0,0.0
1212,0,0.23
4624,0,0.0
2077,0,0.71
4095,0,0.0
6156,0,0.0
5756,0,0.205
3922,0,0.0
756,0,0.01
1860,0,0.27
4766,1,0.285
2272,0,0.33
5682,0,0.10666666666666666
1623,0,0.62
4003,0,0.02
3220,0,0.47
228,1,0.47
3877,0,0.53
248,1,0.39
5300,0,0.01
5878,0,0.25
2333,1,0.3
4154,0,0.27
401,0,0.0
2654,1,0.52
4706,0,0.15
5740,0,0.33
3285,1,0.505
4176,0,0.31
4851,0,0.0
4778,0,0.57
1720,0,0.0
5931,0,0.24
2807,0,0.0
1451,0,0.20833333333333331
5207,1,0.34
3334,0,0.27
5897,0,0.1
4930,0,0.43
1407,0,0.21
254,0,0.0
2650,0,0.45
1844,1,0.28
17,0,0.43
1499,0,0.26
221,0,0.0
4240,1,0.42
1420,0,0.12
65,0,0.29
4059,0,0.46
3528,0,0.13
157,0,0.0
755,0,0.31
534,0,0.45
1393,0,0.52
1079,0,0.27
3767,0,0.25
2516,1,0.43
2303,1,0.46166666666666667
4328,0,0.0
2765,0,0.26
4357,0,0.49
5833,1,0.32
800,0,0.045
1858,1,0.68
982,0,0.45
2522,0,0.51
3578,0,0.01
2908,0,0.0
2910,0,0.09
5890,0,0.0
376,1,0.19833333333333336
538,0,0.0
31,0,0.295
5690,0,0.0
3827,1,0.32
1498,1,0.43
5617,1,0.2
3728,0,0.0
2722,0,0.0
3392,0,0.39
712,0,0.23
5509,1,0.11
3184,1,0.69
2663,0,0.0
3783,0,0.0
4290,0,0.0
177,0,0.23
811,0,0.245
1005,0,0.0
2622,0,0.13
2592,0,0.31
217,0,0.57
3409,0,0.01
3189,0,0.55
2948,0,0.61
2949,0,0.66
5153,0,0.0
2850,1,0.32
5310,0,0.0
3599,0,0.18
6031,1,0.01
1732,0,0.02
5914,0,0.11
4301,0,0.0
1706,0,0.0
4905,0,0.16
561,0,0.0
5655,1,0.02
4914,1,0.35666666666666663
5780,0,0.0
1983,0,0.54
168,0,0.12
6059,1,0.15
3206,0,0.0
4882,0,0.23
625,1,0.28
5247,0,0.49
319,0,0.02
4118,0,0.0
5527,1,0.5
5717,0,0.28
4811,0,0.6933333333333332
4260,0,0.69
506,1,0.49
4518,0,0.35
3958,0,0.49
4383,0,0.35
1593,1,0.1
4168,0,0.23
4935,0,0.44
1261,0,0.0
5074,0,0.39
960,0,0.31
681,0,0.0
6306,1,0.09
3148,0,0.0
3055,0,0.34
5910,0,0.11
5121,0,0.0
4763,1,0.455
4010,0,0.57
1328,0,0.22
5170,0,0.08
6136,1,0.46
437,0,0.38150000000000006
2697,0,0.0
5922,0,0.28
2549,0,0.0
3560,0,0.21
1951,1,0.36666666666666664
3501,0,0.43
5129,0,0.0
259,0,0.76
3527,0,0.31
4942,0,0.19
4773,0,0.0
6300,0,0.05
45,0,0.0
4072,1,0.54
6057,0,0.3
323,0,0.02
2589,1,0.59
2917,0,0.12
4083,0,0.19
5741,1,0.11
4336,0,0.0
599,0,0.0
4715,1,0.2825
1345,0,0.44
4004,0,0.02
3135,0,0.46
2213,0,0.01
3381,0,0.44
2119,1,0.57
5340,0,0.0
1297,0,0.14
410,0,0.2033333333333333
41,0,0.0
1553,0,0.315
2405,0,0.14
2157,0,0.0
3322,0,0.15
1544,1,0.17
683,1,0.25
19,0,0.0
4222,0,0.16
6089,0,0.54
1695,0,0.15
1101,0,0.21
199,0,0.47
2364,0,0.03333333333333333
3949,0,0.0
620,0,0.0
51,1,0.31
2799,0,0.0
4319,1,0.37
6261,0,0.0
4606,0,0.0
6078,0,0.03
101,0,0.0
5357,1,0.52
3786,0,0.17
5251,0,0.31
1533,0,0.0
3705,1,0.6041666666666667
926,0,0.08
5672,0,0.5
5307,1,0.24
5969,0,0.0
2389,0,0.18
4691,1,0.2866666666666667
4305,0,0.5
3659,1,0.37
787,0,0.28
5277,0,0.0
2755,1,0.17
3751,0,0.18
4245,0,0.22
6116,1,0.38
3621,0,0.35
2523,0,0.36
1789,0,0.1
1357,0,0.0
3534,0,0.03
565,0,0.465
2034,0,0.19
4590,0,0.0
2366,0,0.02
5528,0,0.21
3165,0,0.0
3360,0,0.44
5852,1,0.13
408,1,0.34333333333333327
5547,0,0.3575
325,0,0.02
4717,0,0.3658333333333333
1010,0,0.13
6141,1,0.56
3379,0,0.01
3226,0,0.36
4391,0,0.18
2879,1,0.07
2780,0,0.0
5538,0,0.0
4664,0,0.18
2149,0,0.0
4697,1,0.09
4507,0,0.25
371,0,0.15
3085,0,0.04
2177,0,0.0
5324,0,0.0
1002,0,0.3
2173,0,0.09
4108,1,0.51
6018,0,0.0
705,0,0.01
2615,1,0.35
1839,0,0.19
4480,0,0.02
996,0,0.0
5967,0,0.21
1869,1,0.26
4372,1,0.39
3264,0,0.62
5904,1,0.24
4615,0,0.25
2764,0,0.0
122,0,0.259
4653,1,0.5666666666666667
1566,0,0.0
1362,0,0.395
2276,0,0.34
932,0,0.01
3336,0,0.0
2827,0,0.31
752,0,0.0
439,1,0.4325
6210,1,0.13
4520,0,0.39
1864,0,0.2
4667,0,0.09
4698,1,0.48
5213,1,0.07
2574,0,0.39
4200,0,0.34
2317,0,0.53
3074,0,0.0
6172,0,0.17
2798,0,0.01
5942,1,0.3
1046,0,0.205
2057,0,0.0
279,0,0.145
4645,0,0.375
5048,0,0.0
1339,0,0.0
4945,0,0.07
5447,0,0.25
6221,1,0.15
1488,0,0.0
1047,0,0.195
5865,0,0.0
5440,0,0.63
3066,0,0.35
3988,0,0.0
4011,0,0.0
5752,0,0.0
5952,0,0.27
4578,0,0.01
4515,1,0.39
577,0,0.0
3749,0,0.19
6170,0,0.0
4509,0,0.02
1891,0,0.02
3935,0,0.5
3869,0,0.2
3386,0,0.2866666666666667
5548,0,0.22
3691,0,0.0
1049,0,0.135
321,1,0.5133333333333333
2440,0,0.47
5060,0,0.43
2742,0,0.36
4414,0,0.01
1918,0,0.39
5452,1,0.445
4974,0,0.59
1075,1,0.19
4557,0,0.09
1618,0,0.3
3771,0,0.33
3176,0,0.01
5840,0,0.0
245,0,0.31
420,1,0.40333333333333327
4393,0,0.23
553,1,0.73
373,0,0.3
4885,1,0.32
736,0,0.39
3871,0,0.0
3396,1,0.07
1406,0,0.17
1022,0,0.0
2559,0,0.01
5065,0,0.26
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,0,0.19
181,1,0.54
812,1,0.16
763,1,0.15
2821,0,0.0
3834,1,0.5
5426,0,0.0
3966,0,0.14
2906,1,0.22
1559,0,0.375
5009,0,0.16
530,0,0.3933333333333333
3153,1,0.11
5066,0,0.0
1782,0,0.18
710,1,0.25
5488,0,0.0
4989,0,0.0
3901,0,0.0
5403,1,0.57
6056,0,0.16
994,0,0.0
6214,0,0.04
1181,0,0.0
2515,0,0.44
4554,0,0.0
2439,0,0.01
5347,0,0.27
5656,0,0.03
1199,0,0.0
1539,1,0.32
4467,0,0.41
1964,0,0.5
2876,0,0.01
3896,0,0.0
15,0,0.3
5708,0,0.0
6085,1,0.7
1743,0,0.18
1892,0,0.0
4479,0,0.22
1454,0,0.01
1535,0,0.0
1971,0,0.42
6007,0,0.0
1268,0,0.0
4795,0,0.14
1477,0,0.43
1919,0,0.52
1876,1,0.09
2227,0,0.0
6088,1,0.52
1056,0,0.0
5245,0,0.57
5490,0,0.275
2818,0,0.01
2498,0,0.28
6077,1,0.09
2868,0,0.0
6044,0,0.0
2895,0,0.0
3624,0,0.01
4731,0,0.69
5184,0,0.27
2083,0,0.0
3700,0,0.0
676,0,0.0
586,0,0.16833333333333336
4335,1,0.45
6002,0,0.05
3574,0,0.19
6242,0,0.0
5683,0,0.16666666666666669
8,0,0.36
4006,0,0.02
3161,0,0.28
2103,0,0.24
4975,0,0.02
1383,0,0.01
5982,0,0.1
549,0,0.74
742,0,0.41
2323,0,0.0
3805,0,0.235
691,0,0.11
3661,0,0.28
1871,0,0.0
4428,1,0.41
426,0,0.0
3218,0,0.0
33,0,0.21
1176,0,0.4716666666666666
5875,0,0.0
44,0,0.26
5725,0,0.0
3947,1,0.34
6093,0,0.19
5817,0,0.34
4092,0,0.61
1433,0,0.0
4098,0,0.6
977,0,0.48
2526,0,0.01
4696,0,0.24
5359,0,0.53
1721,0,0.0
5280,0,0.0
63,0,0.01
4326,0,0.0
4035,0,0.08
3907,0,0.0
6070,0,0.01
5984,0,0.17
1514,0,0.0
227,0,0.3
2513,0,0.4
2942,1,0.13333333333333333
3891,0,0.25
5514,0,0.53
2952,0,0.41
179,0,0.29
5218,0,0.02
3916,0,0.38
4122,0,0.41
1039,1,0.35
3439,0,0.0
3971,1,0.37
2446,0,0.0
2432,0,0.56
1221,0,0.15
1244,0,0.0
3410,1,0.22
3129,1,0.1
1728,0,0.51
4411,0,0.33
3557,1,0.18
6046,1,0.32
2488,0,0.28
5071,0,0.54
4112,0,0.44
5712,0,0.39
5080,0,0.49
5706,0,0.55
2080,0,0.51
4629,0,0.0
4594,1,0.39
2655,0,0.38
3195,0,0.17
4599,1,0.29
6223,0,0.0
3858,1,0.21
6041,1,0.22
3967,0,0.14
5962,1,0.19399999999999998
3164,0,0.03
1370,0,0.41
473,0,0.01
641,0,0.51
5951,0,0.0
1419,0,0.29
4252,1,0.19
5260,0,0.56
5750,0,0.2
297,1,0.305
303,0,0.35
3414,0,0.0
2677,0,0.02
4775,0,0.82
2880,1,0.17
2306,0,0.0
655,0,0.0
5770,0,0.09
4273,1,0.3
4251,0,0.16
3007,0,0.0
4528,0,0.0
240,1,0.27
783,0,0.24
1703,0,0.38
3784,1,0.37
5898,0,0.27
5765,0,0.27
1149,0,0.21
257,0,0.21416666666666667
2985,0,0.18
893,0,0.64
447,0,0.0
2550,0,0.5
4848,0,0.25
1090,1,0.2
5781,0,0.67
4604,0,0.01
1129,0,0.17
4406,0,0.52
3809,0,0.0
1684,1,0.26
6008,0,0.01
5654,1,0.17
3441,0,0.0
3995,0,0.01
1881,0,0.04
1074,0,0.0
333,0,0.02
5382,0,0.01
4819,1,0.6533333333333333
1883,1,0.6
3434,1,0.15
5231,0,0.56
1831,0,0.51
1480,1,0.41
4392,1,0.19
3985,0,0.0
585,0,0.0
3217,0,0.32
4306,1,0.29
1371,0,0.0
247,0,0.33
2464,0,0.3366666666666667
5856,0,0.0
3296,0,0.4
5818,0,0.01
1807,0,0.345
5011,0,0.48
1192,0,0.2
4922,0,0.49
5975,0,0.0
6143,0,0.54
124,0,0.313
3832,0,0.26
1315,1,0.29
6165,1,0.17
3620,0,0.0
2552,0,0.38
3583,0,0.25
2254,0,0.27
1174,0,0.2816666666666667
2575,0,0.52
1400,1,0.53
598,0,0.0
75,0,0.0
315,0,0.16
3545,1,0.14
1657,0,0.53
3126,0,0.42
5290,0,0.04
5475,0,0.0
3127,1,0.38
5955,0,0.17
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,0,0.41
290,1,0.41
453,0,0.5666666666666667
503,0,0.0
5152,0,0.15
3838,0,0.0
1630,1,0.46
3429,0,0.32
808,0,0.425
1119,0,0.0
2275,1,0.46
3070,0,0.0
1360,0,0.0
3593,0,0.2733333333333333
6205,0,0.0
810,0,0.2675
834,0,0.18
3428,0,0.34
4847,0,0.31285714285714283
4075,1,0.72
1272,0,0.0
5497,0,0.26
2045,0,0.44
3103,0,0.0
4412,0,0.0
1027,0,0.05
2029,0,0.0
1513,0,0.0
349,1,0.265
4618,0,0.0
3892,0,0.25
4094,0,0.66
1057,1,0.31
5070,0,0.23
422,0,0.0
6128,0,0.0
881,0,0.0
1765,1,0.36849999999999994
5565,0,0.09
2623,0,0.01
1220,1,0.17
102,1,0.22
1912,0,0.0
3660,1,0.34
5932,0,0.0
5405,0,0.515
3049,1,0.22
2534,0,0.23
4085,0,0.16
4651,0,0.45
135,1,0.12
1335,0,0.0
5106,1,0.08
6014,0,0.0
3158,0,0.01
2732,1,0.45
1144,0,0.0
1411,1,0.17
807,0,0.0
3875,0,0.0
879,0,0.0
2618,0,0.31
4742,0,0.56
799,0,0.0
354,1,0.225
1073,1,0.56
1992,0,0.21
144,0,0.3
380,0,0.0
3585,0,0.19
3733,1,0.52
121,0,0.0
4900,0,0.63
418,0,0.43
2921,0,0.0
1886,0,0.57
1820,0,0.01
4483,0,0.2
4449,1,0.85
555,1,0.79
3940,0,0.0
1745,0,0.43
1330,0,0.17
3764,1,0.56
5916,0,0.26
5947,0,0.34
5766,0,0.0
2284,1,0.73
4927,0,0.0
4456,0,0.22
1558,0,0.01
1215,0,0.18
3759,0,0.02
2316,0,0.03
1509,0,0.22
3388,0,0.15
5398,0,0.23
3870,1,0.12
2611,0,0.0
5562,1,0.23
414,1,0.05333333333333333
5949,1,0.28
654,0,0.0
5997,0,0.14
1825,0,0.3
2843,0,0.28
4801,0,0.105
1905,1,0.2
589,0,0.0
2344,1,0.35
1321,0,0.0
3734,0,0.22
2893,0,0.5
3210,1,0.2783333333333333
1941,0,0.16
701,0,0.49
5183,0,0.36
4304,0,0.32
4214,0,0.28
3575,0,0.0
2536,0,0.0
1617,0,0.24
3817,0,0.36
5546,0,0.19
110,0,0.3
3941,1,0.1
4817,0,0.5533333333333333
4315,1,0.21333333333333332
2117,0,0.02
4141,0,0.57
2687,0,0.14
3794,0,0.44
5792,1,0.055
2578,0,0.39
1323,0,0.0
3948,0,0.45
6309,0,0.44
3525,1,0.15
3447,0,0.01
1354,0,0.395
3774,0,0.0
107,1,0.44
29,0,0.345
2699,0,0.0
4295,0,0.0
751,0,0.54
584,0,0.33
5843,1,0.14
4537,0,0.4
5927,0,0.39
548,1,0.7
4880,0,0.0
5873,0,0.19
4359,0,0.6
2095,0,0.32
6082,0,0.3716666666666667
6177,0,0.53
5067,0,0.02
3938,0,0.29
3857,1,0.17
5593,0,0.18
4463,0,0.34
3017,0,0.01
4702,0,0.3
1322,0,0.0
3378,0,0.01
90,0,0.0
5316,0,0.17
5848,1,0.07
2087,0,0.05
624,1,0.41
69,1,0.4
889,0,0.01
5609,0,0.0
5531,0,0.31
4043,0,0.29
4148,1,0.72
1741,0,0.5691666666666666
947,1,0.21
877,0,0.42
1832,0,0.02
5972,0,0.32
293,0,0.0
3011,0,0.01
445,0,0.38150000000000006
1496,0,0.0
5099,1,0.21
5432,0,0.41
6004,0,0.0
5364,0,0.25
4404,0,0.01
367,0,0.28
3303,0,0.0
6035,0,0.04
6280,0,0.3
2937,0,0.25
5789,0,0.01
2758,0,0.15
6297,1,0.1
5584,1,0.66
4903,0,0.57
3617,1,0.16416666666666668
1186,0,0.2
5086,0,0.01
5273,0,0.52
4649,0,0.01
6178,0,0.4
151,0,0.0
1033,0,0.0
915,0,0.5
1536,0,0.25666666666666665
4655,0,0.51
2063,0,0.225
509,0,0.0
1666,1,0.23
2133,0,0.0
5867,0,0.0
748,1,0.52
6102,0,0.5
2053,0,0.0
4284,0,0.36
1412,0,0.18
2154,0,0.15
5144,0,0.43
1747,0,0.0
4558,0,0.0
5785,0,0.3
471,0,0.0
3340,0,0.01
3323,0,0.03
1421,0,0.41
4121,0,0.18
5964,0,0.0
4229,0,0.26
896,1,0.33
4770,1,0.82
251,1,0.47
1209,1,0.24
2168,1,0.16
3685,1,0.46
1128,1,0.01
3796,0,0.01
2803,0,0.3
57,0,0.36
6269,0,0.0
1426,1,0.21
292,0,0.0
1142,0,0.0
3800,0,0.45
1446,1,0.37
1170,0,0.05
5021,0,0.0
4756,0,0.37
1926,0,0.04
