,true_label,predicted_proba
3463,0,0.01
3105,0,0.26
6015,0,0.0
4369,0,0.0
535,1,0.34
14,0,0.0
4896,0,0.09
1545,0,0.2
6081,0,0.0
1963,0,0.02
1397,0,0.22
5676,0,0.0
472,0,0.0
6159,0,0.0
1195,0,0.33
6260,0,0.55
2339,0,0.0
5210,0,0.15
2668,0,0.0
3544,0,0.01
2569,0,0.01
4230,0,0.3
4870,0,0.36
6094,0,0.0
1773,0,0.43
1835,0,0.0
5204,0,0.0
1032,0,0.1
6248,0,0.0
3308,0,0.0
543,0,0.0
265,0,0.46
1569,0,0.55
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.0
1718,0,0.0
4510,0,0.0
2882,0,0.21
196,0,0.57
1600,0,0.0
3519,0,0.04
3260,0,0.08
2600,0,0.0
2210,0,0.0
576,0,0.0
4502,0,0.27
4329,0,0.0
3116,0,0.0
794,0,0.0
469,0,0.0
5091,0,0.0
84,1,0.08
6272,0,0.0
3815,0,0.6
4161,1,0.59
2199,0,0.0
1467,0,0.01
2603,0,0.0
3541,0,0.71
969,0,0.0
4898,0,0.01
5605,0,0.0
378,1,0.1
1650,0,0.01
5954,0,0.15
4296,0,0.0725
6243,0,0.0
611,0,0.0
185,0,0.0
1092,1,0.65
1242,0,0.38
604,0,0.15
5244,0,0.0
3454,0,0.619
6263,0,0.0
4949,0,0.01
4316,0,0.0
907,0,0.19333333333333333
2127,0,0.23
1212,0,0.0
4624,0,0.31
2077,0,0.0
4095,0,0.495
6156,0,0.59
5756,0,0.0
3922,0,0.2
756,1,0.16
1860,0,0.0
4766,0,0.01
2272,0,0.01
5682,0,0.0
1623,0,0.0
4003,1,0.06
3220,0,0.0
228,0,0.0
3877,0,0.0
248,0,0.0
5300,0,0.26
5878,0,0.0
2333,0,0.0
4154,0,0.0
401,1,0.06
2654,0,0.0
4706,0,0.0
5740,0,0.0
3285,0,0.01
4176,0,0.0
4851,0,0.58
4778,0,0.0
1720,1,0.46
5931,0,0.0
2807,0,0.59
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,0,0.24
4930,0,0.0
1407,0,0.0
254,0,0.25
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.0
221,0,0.34
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
157,0,0.26
755,0,0.0
534,0,0.0
1393,0,0.0
1079,0,0.0
3767,0,0.0
2516,0,0.0
2303,0,0.0
4328,1,0.18
2765,0,0.0
4357,0,0.0
5833,0,0.0
800,0,0.0
1858,0,0.0
982,0,0.0
2522,0,0.0
3578,0,0.28
2908,0,0.17
2910,0,0.0
5890,0,0.27
376,0,0.0
538,0,0.22
31,0,0.0
5690,1,0.42
3827,0,0.01
1498,0,0.0
5617,0,0.0
3728,0,0.52
2722,1,0.59
3392,0,0.0
712,0,0.03
5509,0,0.0
3184,0,0.02
2663,0,0.55
3783,1,0.16
4290,0,0.14666666666666667
177,0,0.03
811,0,0.0
1005,0,0.19
2622,0,0.0
2592,0,0.0
217,0,0.01
3409,0,0.42
3189,0,0.0
2948,0,0.01
2949,0,0.01
5153,0,0.38
2850,0,0.0
5310,0,0.39
3599,0,0.01
6031,0,0.0
1732,0,0.33
5914,0,0.0
4301,1,0.27
1706,0,0.335
4905,0,0.0
561,0,0.08
5655,0,0.0
4914,0,0.0
5780,0,0.42
1983,0,0.0
168,0,0.0
6059,0,0.0
3206,1,0.21
4882,0,0.0
625,0,0.02
5247,0,0.0
319,0,0.52
4118,1,0.74
5527,0,0.0
5717,0,0.01
4811,0,0.0
4260,0,0.0
506,0,0.0
4518,0,0.0
3958,0,0.0
4383,0,0.01
1593,0,0.0
4168,0,0.0
4935,0,0.0
1261,0,0.32
5074,0,0.0
960,0,0.0
681,1,0.405
6306,0,0.01
3148,0,0.3
3055,0,0.0
5910,0,0.0
5121,0,0.32
4763,0,0.01
4010,0,0.0
1328,0,0.0
5170,0,0.09
6136,0,0.0
437,0,0.0
2697,1,0.71
5922,0,0.0
2549,0,0.19
3560,0,0.0
1951,0,0.0
3501,0,0.0
5129,1,0.46
259,0,0.0
3527,0,0.0
4942,0,0.0
4773,0,0.39
6300,0,0.0
45,0,0.27
4072,0,0.0
6057,0,0.02
323,1,0.34
2589,0,0.0
2917,0,0.0
4083,0,0.0
5741,0,0.01
4336,0,0.2
599,0,0.04
4715,0,0.0
1345,0,0.01
4004,0,0.09
3135,0,0.0
2213,0,0.4
3381,0,0.0
2119,0,0.0
5340,0,0.35
1297,0,0.0
410,0,0.0
41,0,0.49
1553,0,0.0
2405,0,0.0
2157,1,0.16
3322,0,0.0
1544,0,0.0
683,0,0.0
19,1,0.41
4222,0,0.0
6089,0,0.0
1695,0,0.0
1101,0,0.0
199,0,0.0
2364,1,0.40666666666666673
3949,0,0.15
620,0,0.4743333333333333
51,0,0.0
2799,1,0.4
4319,0,0.0
6261,0,0.23
4606,1,0.43
6078,0,0.0
101,0,0.47
5357,0,0.0
3786,0,0.0
5251,0,0.01
1533,0,0.45
3705,0,0.0
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,0,0.36
2389,0,0.0
4691,0,0.0
4305,0,0.0
3659,0,0.0
787,0,0.0
5277,0,0.1
2755,0,0.0
3751,0,0.0
4245,0,0.0
6116,0,0.0
3621,0,0.0
2523,0,0.0
1789,0,0.03
1357,0,0.19
3534,0,0.0
565,0,0.0
2034,0,0.0
4590,0,0.36
2366,0,0.39766666666666667
5528,0,0.0
3165,1,0.12833333333333333
3360,0,0.0
5852,0,0.0
408,0,0.0
5547,0,0.01
325,0,0.34
4717,0,0.0
1010,0,0.0
6141,0,0.0
3379,0,0.2
3226,0,0.01
4391,0,0.0
2879,0,0.0
2780,0,0.43
5538,0,0.36
4664,0,0.0
2149,0,0.17
4697,0,0.0
4507,0,0.0
371,0,0.0
3085,0,0.0
2177,1,0.37
5324,0,0.19
1002,0,0.0
2173,0,0.0
4108,0,0.0
6018,1,0.36
705,0,0.19
2615,0,0.0
1839,0,0.0
4480,0,0.5076666666666667
996,1,0.44
5967,0,0.0
1869,0,0.01
4372,0,0.0
3264,0,0.0
5904,0,0.01
4615,0,0.0
2764,1,0.28
122,0,0.0
4653,0,0.0
1566,1,0.58
1362,0,0.0
2276,0,0.0
932,0,0.58
3336,0,0.2
2827,0,0.0
752,0,0.07
439,0,0.0
6210,0,0.0
4520,0,0.0
1864,0,0.0
4667,0,0.02
4698,0,0.0
5213,0,0.0
2574,0,0.0
4200,0,0.0
2317,0,0.0
3074,1,0.7
6172,0,0.0
2798,1,0.23
5942,0,0.0
1046,0,0.0
2057,0,0.21
279,0,0.0
4645,0,0.0
5048,0,0.18
1339,0,0.17
4945,0,0.255
5447,0,0.0
6221,0,0.0
1488,0,0.16
1047,0,0.01
5865,0,0.49
5440,0,0.0
3066,0,0.0
3988,0,0.4603333333333333
4011,0,0.38
5752,0,0.39
5952,0,0.01
4578,0,0.42
4515,0,0.0
577,0,0.21
3749,0,0.0
6170,1,0.41
4509,0,0.54
1891,1,0.89
3935,0,0.0
3869,0,0.0
3386,0,0.0
5548,0,0.0
3691,0,0.56
1049,0,0.0
321,0,0.0
2440,0,0.0
5060,0,0.0
2742,0,0.01
4414,0,0.44
1918,0,0.01
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.0
1618,0,0.02
3771,0,0.0
3176,1,0.3
5840,1,0.43
245,0,0.0
420,0,0.0
4393,0,0.01
553,0,0.0
373,0,0.0
4885,0,0.0
736,0,0.0
3871,0,0.19
3396,0,0.0
1406,0,0.0
1022,0,0.15
2559,1,0.15
5065,0,0.0
3548,1,0.22
4994,0,0.26
5491,0,0.33
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,0,0.6
3834,0,0.0
5426,0,0.27
3966,0,0.0
2906,0,0.0
1559,0,0.0
5009,0,0.0
530,0,0.0
3153,0,0.0
5066,1,0.13
1782,0,0.0
710,0,0.0
5488,0,0.21
4989,0,0.43
3901,1,0.42
5403,0,0.0
6056,0,0.0
994,1,0.37
6214,0,0.0
1181,0,0.11
2515,0,0.0
4554,1,0.18
2439,0,0.1
5347,0,0.0
5656,0,0.03
1199,0,0.2
1539,0,0.0
4467,0,0.0
1964,0,0.0
2876,1,0.21
3896,0,0.35
15,0,0.0
5708,0,0.54
6085,0,0.0
1743,0,0.0
1892,1,0.5
4479,0,0.0
1454,0,0.28
1535,0,0.38
1971,0,0.01
6007,0,0.29
1268,0,0.27
4795,0,0.0
1477,0,0.0
1919,0,0.01
1876,0,0.0
2227,0,0.16
6088,0,0.0
1056,1,0.53
5245,0,0.0
5490,0,0.0
2818,0,0.4
2498,0,0.0
6077,0,0.0
2868,1,0.07
6044,1,0.46
2895,1,0.34
3624,0,0.36
4731,0,0.0
5184,0,0.0
2083,0,0.45
3700,0,0.56
676,1,0.57
586,0,0.0
4335,0,0.0
6002,0,0.0
3574,0,0.0
6242,0,0.33
5683,0,0.0
8,0,0.0
4006,0,0.38
3161,0,0.0
2103,0,0.0
4975,1,0.3
1383,0,0.03
5982,0,0.02
549,0,0.0
742,0,0.0
2323,1,0.95
3805,0,0.0
691,0,0.0
3661,0,0.0
1871,0,0.04
4428,0,0.0
426,0,0.17
3218,1,0.45
33,0,0.0
1176,0,0.0
5875,0,0.05
44,0,0.0
5725,0,0.38
3947,0,0.0
6093,0,0.0
5817,0,0.0
4092,0,0.0
1433,0,0.13
4098,0,0.01
977,0,0.0
2526,0,0.28
4696,0,0.0
5359,0,0.0
1721,0,0.24
5280,1,0.15333333333333332
63,0,0.42
4326,0,0.17
4035,0,0.0
3907,0,0.34
6070,0,0.51
5984,0,0.0
1514,1,0.4
227,0,0.0
2513,0,0.0
2942,0,0.0
3891,0,0.01
5514,0,0.0
2952,0,0.01
179,0,0.01
5218,0,0.04
3916,0,0.0
4122,0,0.0
1039,0,0.0
3439,0,0.84
3971,0,0.0
2446,0,0.15
2432,0,0.0
1221,0,0.0
1244,0,0.15
3410,0,0.0
3129,0,0.0
1728,0,0.0
4411,0,0.0
3557,0,0.0
6046,0,0.0
2488,0,0.0
5071,0,0.0
4112,0,0.0
5712,0,0.0
5080,0,0.0
5706,0,0.0
2080,0,0.0
4629,1,0.255
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.0
6223,0,0.37
3858,0,0.0
6041,0,0.0
3967,0,0.0
5962,0,0.0
3164,1,0.26
1370,0,0.0
473,0,0.5583333333333332
641,0,0.0
5951,0,0.62
1419,0,0.0
4252,0,0.0
5260,0,0.01
5750,0,0.0
297,0,0.0
303,0,0.0
3414,0,0.16
2677,1,0.11333333333333333
4775,0,0.0
2880,0,0.0
2306,0,0.1
655,0,0.3
5770,0,0.0
4273,0,0.0
4251,0,0.0
3007,0,0.5
4528,0,0.15
240,0,0.0
783,0,0.0
1703,0,0.0
3784,0,0.0
5898,0,0.01
5765,0,0.0
1149,0,0.0
257,0,0.0
2985,0,0.05
893,0,0.0
447,1,0.26
2550,0,0.0
4848,0,0.01
1090,0,0.0
5781,0,0.0
4604,0,0.44
1129,0,0.0
4406,0,0.0
3809,1,0.21
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,0,0.73
3995,0,0.3
1881,1,0.36
1074,0,0.25
333,0,0.1
5382,0,0.18599999999999997
4819,0,0.0
1883,0,0.0
3434,0,0.0
5231,0,0.0
1831,0,0.01
1480,0,0.0
4392,0,0.0
3985,1,0.5363333333333332
585,1,0.37
3217,0,0.0
4306,0,0.0
1371,0,0.15
247,0,0.0
2464,0,0.0
5856,1,0.63
3296,0,0.0
5818,1,0.43
1807,0,0.0
5011,0,0.0
1192,0,0.0
4922,0,0.0
5975,1,0.22
6143,0,0.0
124,0,0.01
3832,0,0.01
1315,0,0.0
6165,0,0.0
3620,1,0.2
2552,0,0.0
3583,0,0.01
2254,0,0.01
1174,0,0.0
2575,0,0.0
1400,0,0.0
598,0,0.235
75,0,0.71
315,0,0.0
3545,0,0.0
1657,0,0.0
3126,0,0.0
5290,0,0.14
5475,0,0.16
3127,0,0.0
5955,0,0.0
149,1,0.45
3523,0,0.23
2138,0,0.26
1726,0,0.0
290,0,0.0
453,0,0.0
503,1,0.11
5152,0,0.0
3838,0,0.36
1630,0,0.0
3429,0,0.01
808,0,0.0
1119,0,0.45
2275,0,0.01
3070,0,0.3183333333333333
1360,0,0.45
3593,0,0.0
6205,0,0.16
810,0,0.0
834,0,0.0
3428,0,0.0
4847,0,0.04
4075,0,0.0
1272,0,0.35
5497,0,0.0
2045,0,0.0
3103,0,0.52
4412,0,0.21
1027,0,0.01
2029,0,0.2
1513,0,0.36
349,0,0.0
4618,0,0.19
3892,0,0.01
4094,0,0.02
1057,0,0.0
5070,0,0.0
422,0,0.08
6128,0,0.26
881,0,0.38
1765,0,0.0
5565,0,0.0
2623,0,0.31
1220,0,0.0
102,0,0.01
1912,0,0.4
3660,0,0.0
5932,0,0.57
5405,0,0.0
3049,0,0.0
2534,0,0.0
4085,0,0.0
4651,0,0.0
135,0,0.0
1335,1,0.34
5106,0,0.0
6014,0,0.19
3158,0,0.3998333333333333
2732,0,0.0
1144,0,0.12
1411,0,0.01
807,0,0.3
3875,0,0.44
879,0,0.2
2618,0,0.0
4742,0,0.0
799,0,0.18
354,0,0.0
1073,0,0.0
1992,0,0.0
144,0,0.0
380,1,0.08
3585,0,0.0
3733,0,0.01
121,0,0.42
4900,0,0.0
418,0,0.0
2921,0,0.36
1886,0,0.0
1820,0,0.33
4483,0,0.0
4449,0,0.0
555,0,0.0
3940,1,0.17
1745,0,0.0
1330,0,0.0
3764,0,0.0
5916,0,0.0
5947,0,0.0
5766,1,0.4766666666666666
2284,0,0.0
4927,0,0.1
4456,0,0.0
1558,0,0.13
1215,0,0.0
3759,1,0.16
2316,1,0.34
1509,0,0.0
3388,0,0.0
5398,0,0.0
3870,0,0.0
2611,1,0.4
5562,0,0.0
414,0,0.0
5949,0,0.0
654,0,0.34
5997,0,0.0
1825,0,0.01
2843,0,0.0
4801,0,0.0
1905,0,0.03
589,0,0.1
2344,0,0.0
1321,1,0.41
3734,0,0.0
2893,0,0.0
3210,0,0.01
1941,0,0.0
701,0,0.0
5183,0,0.0
4304,0,0.0
4214,0,0.0
3575,0,0.3
2536,0,0.39
1617,0,0.0
3817,0,0.01
5546,0,0.0
110,0,0.0
3941,0,0.0
4817,0,0.0
4315,0,0.02
2117,0,0.44
4141,0,0.0
2687,0,0.01
3794,0,0.02
5792,0,0.0
2578,0,0.0
1323,0,0.5
3948,0,0.0
6309,0,0.0
3525,0,0.0
3447,0,0.68
1354,0,0.0
3774,0,0.18
107,0,0.0
29,0,0.0
2699,0,0.67
4295,1,0.10666666666666666
751,0,0.0
584,0,0.0
5843,0,0.0
4537,0,0.0
5927,0,0.0
548,0,0.0
4880,0,0.19
5873,0,0.0
4359,0,0.0
2095,0,0.0
6082,0,0.02
6177,0,0.0
5067,0,0.08
3938,0,0.0
3857,0,0.0
5593,0,0.0
4463,0,0.0
3017,1,0.21
4702,0,0.0
1322,1,0.38
3378,0,0.13
90,0,0.6833333333333335
5316,0,0.0
5848,0,0.01
2087,0,0.0
624,0,0.02
69,0,0.0
889,0,0.37
5609,0,0.45
5531,0,0.0
4043,0,0.0
4148,0,0.0
1741,0,0.0
947,0,0.0
877,0,0.0
1832,0,0.55
5972,0,0.0
293,1,0.19
3011,1,0.51
445,0,0.0
1496,1,0.08
5099,0,0.0
5432,0,0.0
6004,1,0.38
5364,0,0.0
4404,0,0.435
367,0,0.0
3303,0,0.41
6035,0,0.02
6280,0,0.0
2937,0,0.0
5789,1,0.27
2758,0,0.0
6297,0,0.0
5584,0,0.0
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,0,0.42
5273,0,0.0
4649,0,0.13666666666666666
6178,0,0.0
151,1,0.28
1033,0,0.19
915,0,0.01
1536,0,0.0
4655,0,0.0
2063,0,0.0
509,0,0.20833333333333337
1666,0,0.0
2133,1,0.17
5867,0,0.4866666666666667
748,0,0.0
6102,0,0.0
2053,0,0.2
4284,0,0.0
1412,0,0.0
2154,0,0.0
5144,0,0.0
1747,0,0.3
4558,1,0.49
5785,0,0.0
471,1,0.28
3340,0,0.41
3323,0,0.0
1421,0,0.0
4121,0,0.0
5964,1,0.36
4229,0,0.01
896,0,0.0
4770,0,0.0
251,0,0.0
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.0
3796,0,0.47
2803,0,0.0
57,0,0.0
6269,0,0.27
1426,0,0.0
292,1,0.32
1142,0,0.33
3800,0,0.0
1446,0,0.0
1170,0,0.0
5021,1,0.07
4756,0,0.0
1926,1,0.37
