,true_label,predicted_proba
1344,False,0.58
2163,True,0.54
865,False,0.32
2377,True,0.43
4050,True,0.68
1634,True,0.21
5831,False,0.0
5950,False,0.03
2916,False,0.85
1351,False,0.58
3254,False,0.0
2288,False,0.01
3882,False,0.0
1770,False,0.41
5163,True,0.19
1870,False,0.38
1501,False,0.53
4705,False,0.02
3131,False,0.0
2873,False,0.02
239,False,0.39
1374,False,0.0
6083,False,0.24
3960,False,0.04
4546,False,0.49
5755,False,0.0
6110,False,0.575
3353,True,0.5
37,False,0.22
79,False,0.0
167,False,0.58
2598,False,0.0
6311,True,0.5
1840,True,0.64
2543,False,0.6725
4774,True,0.29
1253,False,0.45
2820,False,0.0
3819,False,0.0
805,True,0.43166666666666664
4635,False,0.01
468,False,0.57
5925,False,0.0
706,False,0.4
2144,True,0.35
2525,True,0.532
50,False,0.34
4259,True,0.305
4034,False,0.57
3571,False,0.01
1616,False,0.63
4482,False,0.21
2789,False,0.25
6067,False,0.605
2728,True,0.42
5363,True,0.49
4585,False,0.056666666666666664
4110,True,0.45
2477,False,0.39
1665,False,0.26
5356,True,0.75
3208,False,0.78
2841,False,0.0
5601,False,0.6
5168,True,0.15
544,False,0.01
2202,False,0.245
4829,True,0.22
93,False,0.0
1223,True,0.49
4526,True,0.5373333333333332
6111,True,0.53
1606,True,0.63
6285,True,0.93
1922,True,0.14
6206,True,0.32
351,True,0.76
4863,True,0.48
2318,False,0.13
1158,False,0.0
2302,False,0.0
91,False,0.35
2857,False,0.0
3109,False,0.28
1670,False,0.3
2118,True,0.24
5187,False,0.0
3532,False,0.0
5845,True,0.715
381,False,0.23
2859,False,0.28
2375,False,0.48
2577,False,0.0
3422,False,0.75
465,False,0.53
511,True,0.47
4216,False,0.11
5834,True,0.63
4458,False,0.35
425,False,0.0
6238,False,0.0
3463,True,0.69
3105,False,0.0
6015,False,0.47
4369,True,0.465
535,False,0.0
14,False,0.21
4896,False,0.01
1545,False,0.01
6081,False,0.14
1963,False,0.33
1397,False,0.01
5676,False,0.24
472,False,0.43
6159,False,0.34333333333333327
1195,False,0.01
6260,False,0.0
2339,True,0.63
5210,False,0.0
2668,False,0.26166666666666666
3544,False,0.86
2569,False,0.64
4230,False,0.0
4870,False,0.0
6094,True,0.57
1773,False,0.06
1835,False,0.5433333333333333
5204,False,0.57
1032,False,0.0
6248,True,0.37
3308,True,0.86
543,True,0.3
265,False,0.01
1569,False,0.0
3213,True,0.54
5953,False,0.53
2412,False,0.57
476,True,0.29
1718,False,0.17
4510,False,0.53
2882,False,0.0
196,False,0.0
1600,False,0.36
3519,False,0.79
3260,False,0.0
2600,False,0.74
2210,True,0.65
576,True,0.2
4502,False,0.01
4329,True,0.14
3116,False,0.72
794,True,0.61
469,False,0.53
5091,True,0.46
84,False,0.0
6272,False,0.36
3815,False,0.0
4161,False,0.0
2199,True,0.06
1467,True,0.71
2603,False,0.45
3541,False,0.02
969,True,0.93
4898,True,0.355
5605,True,0.44
378,False,0.01
1650,False,0.51
5954,False,0.0
4296,False,0.0
6243,False,0.45
611,True,0.27
185,True,0.14
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,True,0.38
3454,False,0.02
6263,False,0.51
4949,True,0.63
4316,False,0.525
907,False,0.0
2127,False,0.0
1212,False,0.58
4624,False,0.01
2077,True,0.26
4095,False,0.0
6156,False,0.0
5756,True,0.37666666666666665
3922,False,0.0
756,False,0.0
1860,True,0.25
4766,False,0.32
2272,False,0.44
5682,True,0.89
1623,True,0.3
4003,False,0.0
3220,True,0.69
228,False,0.32
3877,True,0.23
248,False,0.52
5300,False,0.02
5878,True,0.46
2333,False,0.48
4154,False,0.56
401,False,0.01
2654,False,0.315
4706,True,0.6
5740,True,0.4
3285,False,0.40833333333333327
4176,False,0.17
4851,False,0.0
4778,True,0.27
1720,False,0.0
5931,False,0.4
2807,False,0.01
1451,True,0.6366666666666666
5207,False,0.52
3334,True,0.13
5897,False,0.0
4930,False,0.33
1407,False,0.33
254,False,0.01
2650,False,0.32
1844,False,0.55
17,False,0.25
1499,True,0.5658333333333334
221,False,0.02
4240,False,0.37
1420,True,0.87
65,True,0.44
4059,True,0.73
3528,True,0.7
157,False,0.0
755,False,0.45
534,False,0.24
1393,True,0.5825
1079,True,0.48
3767,True,0.57
2516,False,0.16
2303,False,0.3875
4328,False,0.03
2765,True,0.35
4357,True,0.16
5833,False,0.58
800,False,0.83
1858,False,0.08
982,True,0.19
2522,True,0.17
3578,False,0.01
2908,False,0.0
2910,False,0.09
5890,False,0.0
376,False,0.5375
538,False,0.0
31,False,0.19
5690,False,0.0
3827,False,0.0225
1498,False,0.54
5617,False,0.7
3728,False,0.0
2722,False,0.03
3392,False,0.38
712,True,0.52
5509,False,0.575
3184,False,0.335
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.39
811,False,0.37
1005,False,0.0
2622,True,0.85
2592,True,0.27
217,True,0.07
3409,False,0.0
3189,True,0.45
2948,True,0.36
2949,True,0.22
5153,False,0.02
2850,False,0.56
5310,False,0.02
3599,False,0.48
6031,False,0.405
1732,False,0.0
5914,True,0.41
4301,False,0.0
1706,False,0.01
4905,True,0.95
561,False,0.01
5655,False,0.09
4914,False,0.21733333333333335
5780,False,0.01
1983,False,0.36
168,True,0.71
6059,False,0.48
3206,False,0.0
4882,True,0.615
625,False,0.16
5247,False,0.43
319,False,0.0
4118,False,0.0
5527,False,0.17
5717,True,0.28
4811,False,0.1
4260,True,0.305
506,False,0.38
4518,False,0.28
3958,False,0.21666666666666667
4383,True,0.6166666666666667
1593,False,0.83
4168,True,0.47
4935,True,0.63
1261,False,0.02
5074,True,0.313
960,False,0.425
681,False,0.02
6306,False,0.63
3148,False,0.0
3055,True,0.57
5910,True,0.41
5121,False,0.01
4763,False,0.27
4010,True,0.37
1328,True,0.58
5170,False,0.02
6136,False,0.54
437,False,0.48416666666666663
2697,False,0.0
5922,False,0.28
2549,False,0.0
3560,False,0.71
1951,False,0.42833333333333334
3501,False,0.1975
5129,False,0.01
259,True,0.17
3527,True,0.6
4942,True,0.68
4773,False,0.0
6300,True,0.4
45,False,0.0
4072,False,0.45
6057,False,0.48
323,False,0.01
2589,False,0.31
2917,False,0.36199999999999993
4083,True,0.75
5741,False,0.42
4336,False,0.0
599,False,0.0
4715,False,0.575
1345,True,0.29
4004,False,0.0
3135,True,0.19
2213,False,0.0
3381,True,0.35
2119,False,0.08
5340,False,0.0
1297,True,0.3325
410,True,0.51
41,False,0.0
1553,False,0.64
2405,True,0.45
2157,False,0.0
3322,True,0.39
1544,False,0.74
683,False,0.16
19,False,0.0
4222,False,0.64
6089,True,0.19666666666666666
1695,False,0.78
1101,True,0.44
199,True,0.35
2364,False,0.0
3949,False,0.01
620,False,0.0
51,False,0.22
2799,False,0.01
4319,False,0.49
6261,False,0.0
4606,False,0.0
6078,True,0.67
101,False,0.01
5357,False,0.37
3786,True,0.79
5251,True,0.54
1533,False,0.0
3705,False,0.65225
926,True,0.98
5672,True,0.48
5307,False,0.43
5969,False,0.0
2389,True,0.4
4691,False,0.25
4305,True,0.38
3659,False,0.455
787,False,0.53
5277,False,0.0
2755,False,0.18283333333333332
3751,True,0.415
4245,False,0.02
6116,False,0.21
3621,False,0.48083333333333333
2523,False,0.13
1789,False,0.43
1357,False,0.0
3534,True,0.96
565,True,0.46
2034,False,0.57
4590,False,0.0
2366,False,0.0
5528,True,0.19
3165,False,0.0
3360,True,0.36
5852,False,0.5
408,False,0.37
5547,True,0.56
325,False,0.01
4717,True,0.575
1010,False,0.46
6141,False,0.58
3379,False,0.0
3226,False,0.36
4391,False,0.24
2879,False,0.44
2780,False,0.01
5538,False,0.0
4664,True,0.74
2149,False,0.01
4697,False,0.35
4507,True,0.69
371,True,0.37
3085,True,0.75
2177,False,0.0
5324,False,0.02
1002,True,0.4
2173,True,0.67
4108,False,0.51
6018,False,0.02
705,False,0.0
2615,False,0.37
1839,True,0.74
4480,False,0.0
996,False,0.0
5967,True,0.685
1869,False,0.6675
4372,False,0.485
3264,True,0.61
5904,False,0.44
4615,True,0.4975
2764,False,0.0
122,False,0.24
4653,False,0.19
1566,False,0.0
1362,True,0.4
2276,False,0.4675
932,False,0.0
3336,False,0.0
2827,True,0.3833333333333333
752,False,0.0
439,False,0.48488095238095236
6210,False,0.74
4520,False,0.32
1864,True,0.7075
4667,True,0.44
4698,False,0.485
5213,False,0.95
2574,True,0.5191666666666667
4200,True,0.75
2317,False,0.42
3074,False,0.02
6172,True,0.65
2798,False,0.0
5942,False,0.47
1046,True,0.42
2057,False,0.0
279,True,0.65
4645,True,0.15
5048,False,0.0
1339,False,0.0
4945,False,0.01
5447,True,0.62
6221,False,0.88
1488,False,0.0
1047,False,0.57
5865,False,0.0
5440,False,0.28
3066,False,0.106
3988,False,0.0
4011,False,0.03
5752,False,0.0
5952,True,0.57
4578,False,0.0
4515,False,0.28
577,False,0.01
3749,True,0.425
6170,False,0.0
4509,False,0.02
1891,False,0.0
3935,False,0.34
3869,True,0.43
3386,True,0.45
5548,True,0.49
3691,False,0.03
1049,True,0.71
321,False,0.36
2440,True,0.27
5060,True,0.27
2742,False,0.7016666666666665
4414,False,0.0
1918,False,0.33
5452,False,0.49
4974,True,0.32
1075,False,0.44
4557,True,0.64
1618,False,0.64
3771,True,0.46
3176,False,0.0
5840,False,0.0
245,True,0.44
420,False,0.57
4393,True,0.27
553,False,0.05
373,True,0.42
4885,False,0.33
736,False,0.37
3871,False,0.0
3396,False,0.41
1406,False,0.56
1022,False,0.0
2559,False,0.0
5065,False,0.29
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,True,0.44
181,False,0.26
812,False,0.3
763,False,0.36
2821,False,0.0
3834,False,0.26
5426,False,0.0
3966,False,0.65
2906,False,0.29
1559,False,0.59
5009,True,0.63
530,True,0.48
3153,False,0.16
5066,False,0.0
1782,False,0.46
710,False,0.45
5488,False,0.01
4989,False,0.0
3901,False,0.01
5403,False,0.38
6056,True,0.41
994,False,0.0
6214,True,0.6
1181,False,0.0
2515,True,0.04
4554,False,0.0
2439,False,0.0
5347,True,0.64
5656,True,0.16
1199,False,0.01
1539,False,0.23633333333333334
4467,False,0.36666666666666664
1964,False,0.29
2876,False,0.0
3896,False,0.01
15,True,0.26
5708,False,0.03
6085,False,0.16
1743,True,0.37
1892,False,0.0
4479,True,0.335
1454,False,0.02
1535,False,0.0
1971,False,0.59
6007,False,0.0
1268,False,0.0
4795,True,0.22
1477,True,0.5
1919,False,0.03
1876,False,0.35
2227,False,0.01
6088,False,0.18666666666666665
1056,False,0.02
5245,False,0.19
5490,True,0.69
2818,False,0.008333333333333333
2498,True,0.31
6077,False,0.77
2868,False,0.0
6044,False,0.0
2895,False,0.03
3624,False,0.0
4731,False,0.18
5184,True,0.77
2083,False,0.01
3700,False,0.01
676,False,0.0
586,False,0.5016666666666666
4335,False,0.44
6002,False,0.47
3574,True,0.36
6242,False,0.0
5683,False,0.42
8,True,0.34
4006,False,0.0
3161,False,0.4
2103,True,0.6
4975,False,0.0
1383,False,0.0
5982,True,0.47
549,True,0.1
742,True,0.36
2323,False,0.0
3805,True,0.545
691,True,0.56
3661,True,0.525
1871,False,0.0
4428,False,0.25566666666666665
426,False,0.0
3218,False,0.0
33,True,0.31666666666666665
1176,True,0.42
5875,False,0.0
44,True,0.19
5725,False,0.01
3947,False,0.2
6093,False,0.68
5817,False,0.46
4092,True,0.18
1433,False,0.01
4098,True,0.3
977,True,0.29
2526,False,0.01
4696,True,0.155
5359,False,0.325
1721,False,0.0
5280,False,0.0
63,False,0.01
4326,False,0.0
4035,False,0.49
3907,False,0.0
6070,False,0.0
5984,True,0.42
1514,False,0.0
227,False,0.4
2513,True,0.525
2942,False,0.375
3891,True,0.485
5514,True,0.39
2952,True,0.48
179,False,0.45
5218,False,0.04
3916,True,0.57
4122,True,0.43
1039,False,0.66
3439,False,0.0
3971,False,0.49
2446,False,0.0
2432,True,0.08
1221,True,0.4225
1244,False,0.0
3410,False,0.46
3129,False,0.364
1728,True,0.5
4411,True,0.43
3557,False,0.65
6046,False,0.68
2488,True,0.51
5071,True,0.348
4112,True,0.44
5712,False,0.39
5080,True,0.58
5706,True,0.39
2080,True,0.37
4629,False,0.0
4594,False,0.19
2655,False,0.32
3195,True,0.46
4599,False,0.19
6223,False,0.0
3858,False,0.68
6041,False,0.78
3967,True,0.62
5962,False,0.39
3164,False,0.0
1370,False,0.45
473,False,0.0
641,False,0.19
5951,False,0.0
1419,True,0.43
4252,False,0.27
5260,False,0.39
5750,True,0.15
297,False,0.45
303,False,0.28
3414,False,0.01
2677,False,0.16
4775,True,0.16
2880,False,0.71
2306,False,0.0
655,False,0.03
5770,False,0.575
4273,False,0.43
4251,False,0.2
3007,False,0.0
4528,False,0.0
240,False,0.35
783,False,0.5
1703,True,0.24
3784,False,0.36
5898,True,0.5
5765,False,0.52
1149,False,0.78
257,True,0.39583333333333337
2985,True,0.48
893,True,0.28
447,False,0.0
2550,True,0.26
4848,False,0.71
1090,False,0.71
5781,True,0.19
4604,False,0.0
1129,False,0.49
4406,True,0.34
3809,False,0.0
1684,False,0.37
6008,False,0.65
5654,False,0.31
3441,False,0.01
3995,False,0.01
1881,False,0.01
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.25
1883,False,0.44
3434,False,0.74
5231,False,0.35
1831,True,0.27
1480,False,0.25
4392,False,0.31
3985,False,0.0
585,False,0.0
3217,True,0.56
4306,False,0.395
1371,False,0.0
247,True,0.49
2464,True,0.215
5856,False,0.0
3296,True,0.24
5818,False,0.0
1807,True,0.39
5011,True,0.45
1192,False,0.52
4922,True,0.33
5975,False,0.0
6143,True,0.4
124,False,0.49
3832,True,0.465
1315,False,0.64
6165,False,0.54
3620,False,0.0
2552,True,0.75
3583,True,0.49
2254,True,0.86
1174,False,0.65
2575,True,0.38
1400,False,0.72
598,False,0.01
75,False,0.0
315,False,0.165
3545,False,0.65
1657,True,0.42
3126,False,0.42
5290,False,0.03
5475,False,0.0
3127,False,0.374
5955,False,0.77
149,False,0.0
3523,False,0.03
2138,False,0.0
1726,False,0.41
290,False,0.24
453,True,0.37
503,False,0.0
5152,True,0.62
3838,False,0.0
1630,False,0.59
3429,True,0.51
808,False,0.11
1119,False,0.0
2275,False,0.49
3070,False,0.0
1360,False,0.01
3593,True,0.525
6205,False,0.0
810,False,0.22
834,True,0.6258333333333334
3428,True,0.65
4847,False,0.48
4075,False,0.29
1272,False,0.0
5497,True,0.85
2045,True,0.24
3103,False,0.0
4412,False,0.01
1027,True,0.64
2029,False,0.01
1513,False,0.0
349,False,0.65
4618,False,0.0
3892,True,0.485
4094,True,0.41666666666666663
1057,False,0.24
5070,True,0.313
422,False,0.0
6128,False,0.01
881,False,0.0
1765,False,0.43
5565,True,0.7
2623,False,0.02
1220,False,0.43
102,False,0.32
1912,False,0.0
3660,False,0.505
5932,False,0.0
5405,True,0.405
3049,False,0.26
2534,True,0.63
4085,True,0.74
4651,False,0.49
135,False,0.81
1335,False,0.0
5106,False,0.74
6014,False,0.0
3158,False,0.0
2732,False,0.4675
1144,False,0.0
1411,False,0.71
807,False,0.0
3875,False,0.01
879,False,0.01
2618,True,0.41
4742,False,0.36
799,False,0.0
354,False,0.7
1073,False,0.2
1992,False,0.43
144,True,0.57
380,False,0.0
3585,False,0.405
3733,False,0.56
121,False,0.0
4900,False,0.315
418,True,0.43
2921,False,0.02
1886,False,0.44
1820,False,0.0
4483,True,0.13
4449,False,0.21
555,False,0.04
3940,False,0.04
1745,False,0.46
1330,True,0.79
3764,False,0.22
5916,False,0.42
5947,True,0.64
5766,False,0.0
2284,False,0.09
4927,False,0.0
4456,False,0.37
1558,False,0.0
1215,True,0.19
3759,False,0.0
2316,False,0.0
1509,True,0.7314285714285714
3388,False,0.34
5398,True,0.62
3870,False,0.51
2611,False,0.03
5562,False,0.51
414,False,0.47
5949,False,0.6
654,False,0.0
5997,False,0.17
1825,False,0.19
2843,True,0.5166666666666666
4801,True,0.66
1905,False,0.4081666666666667
589,False,0.0
2344,False,0.49
1321,False,0.0
3734,False,0.57
2893,True,0.3
3210,False,0.68
1941,False,0.6
701,False,0.15
5183,False,0.57
4304,False,0.26916666666666667
4214,False,0.37
3575,False,0.03
2536,False,0.0
1617,True,0.78
3817,True,0.47
5546,True,0.47
110,True,0.59
3941,False,0.21
4817,False,0.23
4315,False,0.275
2117,False,0.01
4141,True,0.43
2687,False,0.21
3794,True,0.47
5792,False,0.7066666666666666
2578,True,0.575
1323,False,0.0
3948,True,0.27
6309,False,0.68
3525,False,0.67
3447,False,0.0
1354,True,0.4
3774,False,0.01
107,False,0.22
29,False,0.24
2699,False,0.0
4295,False,0.0
751,False,0.18600000000000003
584,False,0.315
5843,False,0.65
4537,True,0.235
5927,True,0.53
548,False,0.19
4880,False,0.0
5873,True,0.08
4359,True,0.22
2095,False,0.7
6082,False,0.17666666666666664
6177,True,0.35
5067,False,0.0
3938,True,0.49
3857,False,0.73
5593,False,0.64
4463,False,0.09
3017,False,0.0
4702,False,0.41
1322,False,0.01
3378,False,0.0
90,False,0.0
5316,False,0.71
5848,False,0.27
2087,False,0.62
624,False,0.4
69,False,0.13
889,False,0.01
5609,False,0.0
5531,True,0.55
4043,True,0.6
4148,False,0.08
1741,False,0.32
947,False,0.21
877,False,0.32
1832,False,0.0
5972,True,0.46
293,False,0.0
3011,False,0.0
445,True,0.48416666666666663
1496,False,0.02
5099,False,0.64
5432,True,0.39
6004,False,0.02
5364,False,0.58
4404,False,0.0
367,True,0.36
3303,False,0.0
6035,True,0.6
6280,True,0.53
2937,True,0.37
5789,False,0.0
2758,True,0.56
6297,False,0.35
5584,False,0.33
4903,True,0.43
3617,False,0.41583333333333333
1186,True,0.425
5086,False,0.0
5273,True,0.37
4649,False,0.0
6178,True,0.44
151,False,0.02
1033,False,0.0
915,True,0.42
1536,True,0.293
4655,False,0.24
2063,False,0.46
509,False,0.01
1666,False,0.61
2133,False,0.0
5867,False,0.01
748,False,0.17
6102,True,0.5
2053,False,0.0
4284,False,0.12
1412,True,0.68
2154,True,0.33
5144,True,0.43
1747,False,0.0
4558,False,0.0
5785,True,0.4
471,False,0.0
3340,False,0.01
3323,True,0.76
1421,True,0.33
4121,True,0.56
5964,False,0.0
4229,False,0.545
896,False,0.344
4770,False,0.16
251,False,0.36
1209,False,0.45
2168,False,0.81
3685,False,0.0325
1128,False,0.85
3796,False,0.0
2803,False,0.45666666666666667
57,True,0.14
6269,False,0.0
1426,False,0.71
292,False,0.0
1142,False,0.01
3800,False,0.34
1446,False,0.34
1170,True,0.85
5021,False,0.0
4756,True,0.46
1926,False,0.0
