,true_label,predicted_proba
696,False,0.0
5289,False,0.0
2887,False,0.0
1193,False,0.0
6152,False,0.0
2656,False,0.0
4734,False,0.0
1859,False,0.01
5208,False,0.0
1175,False,0.0
3035,False,0.0
2759,False,0.0
5093,False,0.0
1197,False,0.0
3718,True,0.0
1375,False,0.0
2579,False,0.42
1578,False,0.0
491,False,0.0
4159,False,0.11
5943,False,0.07
2646,False,0.19
1344,False,0.03
2163,False,0.02
865,False,0.01
2377,False,0.36
4050,False,0.0
1634,False,0.0
5831,False,0.0
5950,False,0.0
2916,False,0.06
1351,False,0.02
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.09
5163,False,0.17
1870,False,0.0
1501,False,0.0
4705,False,0.0
3131,False,0.0
2873,False,0.03
239,False,0.0
1374,False,0.0
6083,False,0.02
3960,False,0.01
4546,False,0.0
5755,False,0.0
6110,False,0.0
3353,False,0.04
37,False,0.0
79,False,0.0
167,False,0.09
2598,False,0.01
6311,False,0.0
1840,False,0.04
2543,False,0.0
4774,False,0.01
1253,False,0.0
2820,False,0.0
3819,False,0.01
805,False,0.0
4635,False,0.02
468,False,0.24
5925,False,0.0
706,False,0.0
2144,False,0.01
2525,False,0.0
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,False,0.0
1616,False,0.01
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.1
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.12
1665,False,0.0
5356,False,0.0
3208,False,0.0
2841,False,0.0
5601,False,0.0
5168,False,0.05
544,False,0.0
2202,False,0.12
4829,False,0.01
93,False,0.0
1223,False,0.02
4526,False,0.0
6111,False,0.0
1606,False,0.0
6285,False,0.02
1922,False,0.01
6206,False,0.05
351,False,0.0
4863,False,0.0
2318,False,0.02
1158,False,0.0
2302,False,0.0
91,False,0.0
2857,False,0.01
3109,False,0.23
1670,False,0.0
2118,False,0.0
5187,False,0.0
3532,False,0.02
5845,False,0.0
381,False,0.14
2859,False,0.07
2375,False,0.15
2577,False,0.0
3422,False,0.0
465,False,0.0
511,False,0.0
4216,False,0.0
5834,False,0.02
4458,False,0.0
425,False,0.0
6238,False,0.0
3463,False,0.0
3105,False,0.0
6015,False,0.07
4369,False,0.0
535,False,0.0
14,False,0.02
4896,False,0.0
1545,False,0.0
6081,False,0.02
1963,False,0.08
1397,False,0.0
5676,False,0.0
472,False,0.0
6159,False,0.01
1195,False,0.0
6260,False,0.0
2339,False,0.09
5210,False,0.0
2668,False,0.12833333333333333
3544,False,0.01
2569,False,0.06
4230,False,0.0
4870,False,0.0
6094,False,0.0
1773,False,0.0
1835,False,0.0
5204,False,0.0
1032,False,0.0
6248,False,0.0
3308,False,0.01
543,False,0.0
265,False,0.01
1569,False,0.0
3213,False,0.0
5953,False,0.01
2412,False,0.35
476,False,0.0
1718,False,0.14
4510,False,0.09
2882,False,0.0
196,False,0.02
1600,False,0.05
3519,False,0.0
3260,False,0.0
2600,False,0.11
2210,False,0.08
576,False,0.02
4502,False,0.02
4329,False,0.0
3116,False,0.26
794,False,0.0
469,False,0.08
5091,False,0.0
84,False,0.0
6272,False,0.0
3815,False,0.0
4161,False,0.0
2199,False,0.05
1467,False,0.0
2603,False,0.12
3541,False,0.0
969,False,0.0
4898,False,0.01
5605,False,0.0
378,False,0.0
1650,False,0.0
5954,False,0.0
4296,False,0.0
6243,False,0.0
611,False,0.0
185,False,0.0
1092,False,0.0
1242,False,0.0
604,False,0.01
5244,False,0.0
3454,False,0.0
6263,False,0.0
4949,False,0.09
4316,False,0.0
907,False,0.0
2127,False,0.0
1212,False,0.03
4624,False,0.0
2077,False,0.0
4095,False,0.0
6156,False,0.0
5756,False,0.0
3922,False,0.06
756,False,0.0
1860,False,0.01
4766,False,0.0
2272,False,0.08
5682,False,0.0
1623,False,0.0
4003,False,0.0
3220,False,0.0
228,False,0.01
3877,False,0.0
248,False,0.0
5300,False,0.0
5878,False,0.0
2333,False,0.03
4154,False,0.11
401,False,0.0
2654,False,0.12
4706,False,0.0
5740,False,0.0
3285,False,0.0125
4176,False,0.0
4851,False,0.01
4778,False,0.01
1720,False,0.0
5931,False,0.13
2807,False,0.0
1451,False,0.004
5207,False,0.0
3334,False,0.0
5897,False,0.01
4930,False,0.0
1407,False,0.0
254,False,0.01
2650,False,0.19
1844,False,0.08
17,False,0.03
1499,False,0.0
221,False,0.0
4240,False,0.0
1420,False,0.02
65,False,0.1
4059,False,0.0
3528,True,0.04
157,False,0.0
755,False,0.19
534,False,0.0
1393,False,0.0
1079,False,0.04333333333333333
3767,False,0.0
2516,False,0.16
2303,False,0.0
4328,False,0.0
2765,False,0.0
4357,True,0.0
5833,False,0.0
800,False,0.0
1858,False,0.02
982,False,0.04
2522,False,0.02
3578,False,0.0
2908,False,0.0
2910,False,0.0
5890,False,0.0
376,False,0.16
538,False,0.0
31,False,0.01
5690,False,0.0
3827,False,0.0
1498,False,0.0
5617,False,0.0
3728,False,0.0
2722,False,0.0
3392,False,0.0
712,False,0.0
5509,False,0.0
3184,False,0.01
2663,False,0.0
3783,False,0.01
4290,False,0.0
177,False,0.0
811,False,0.0
1005,False,0.0
2622,False,0.05
2592,False,0.0
217,False,0.02
3409,False,0.0
3189,False,0.01
2948,False,0.04
2949,False,0.05
5153,False,0.01
2850,False,0.04
5310,False,0.0
3599,False,0.0
6031,False,0.0
1732,False,0.0
5914,False,0.06
4301,False,0.0
1706,False,0.0
4905,True,0.0
561,False,0.0
5655,False,0.0
4914,False,0.01
5780,False,0.0
1983,False,0.0
168,False,0.13
6059,False,0.03
3206,False,0.0
4882,False,0.01
625,False,0.0
5247,False,0.0
319,False,0.0
4118,False,0.0
5527,False,0.0
5717,False,0.06
4811,False,0.0
4260,False,0.0
506,False,0.0
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.05
4168,True,0.0
4935,False,0.0
1261,False,0.0
5074,False,0.0
960,False,0.0
681,False,0.0
6306,False,0.0
3148,False,0.0
3055,False,0.0
5910,False,0.06
5121,False,0.0
4763,False,0.0
4010,False,0.02
1328,True,0.0
5170,False,0.0
6136,False,0.07
437,False,0.07
2697,False,0.0
5922,False,0.0
2549,False,0.0
3560,False,0.0
1951,False,0.0
3501,False,0.01
5129,False,0.0
259,False,0.0
3527,False,0.04
4942,False,0.09
4773,False,0.0
6300,False,0.01
45,False,0.0
4072,False,0.0
6057,False,0.01
323,False,0.0
2589,False,0.0
2917,False,0.06
4083,False,0.0
5741,False,0.06
4336,False,0.0
599,False,0.0
4715,False,0.0
1345,False,0.0
4004,False,0.0
3135,False,0.05
2213,False,0.01
3381,False,0.0
2119,False,0.0
5340,False,0.0
1297,False,0.0
410,False,0.0
41,False,0.0
1553,False,0.0
2405,True,0.35
2157,False,0.0
3322,False,0.0
1544,False,0.0
683,False,0.0
19,False,0.0
4222,False,0.02
6089,True,0.12
1695,False,0.0
1101,False,0.08
199,False,0.15
2364,False,0.0
3949,False,0.01
620,False,0.0
51,False,0.0
2799,False,0.0
4319,False,0.0
6261,False,0.0
4606,False,0.0
6078,False,0.07
101,False,0.0
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,False,0.01
3705,False,0.0
926,False,0.01
5672,False,0.0
5307,False,0.0
5969,False,0.0
2389,False,0.0
4691,False,0.01
4305,False,0.02
3659,False,0.11
787,False,0.0
5277,False,0.0
2755,False,0.01
3751,False,0.06
4245,False,0.0
6116,False,0.0
3621,False,0.13
2523,False,0.01
1789,False,0.0
1357,False,0.0
3534,False,0.0
565,False,0.04
2034,False,0.0
4590,False,0.0
2366,False,0.0
5528,False,0.0
3165,False,0.0
3360,False,0.0
5852,False,0.01
408,False,0.0
5547,False,0.01
325,False,0.0
4717,False,0.01
1010,False,0.12
6141,False,0.01
3379,False,0.01
3226,False,0.0
4391,False,0.06
2879,False,0.0
2780,False,0.02
5538,False,0.0
4664,False,0.005
2149,False,0.0
4697,False,0.0
4507,False,0.08
371,False,0.0
3085,False,0.03
2177,False,0.0
5324,False,0.0
1002,False,0.0
2173,False,0.16
4108,False,0.0
6018,False,0.01
705,False,0.0
2615,False,0.11
1839,False,0.29
4480,False,0.0
996,False,0.0
5967,False,0.0
1869,False,0.0
4372,False,0.0
3264,False,0.25
5904,False,0.01
4615,True,0.0
2764,False,0.01
122,False,0.0
4653,False,0.0
1566,False,0.0
1362,True,0.0
2276,False,0.0
932,False,0.0
3336,False,0.0
2827,False,0.19
752,False,0.0
439,False,0.01
6210,False,0.0
4520,False,0.01
1864,False,0.0
4667,False,0.005
4698,False,0.0
5213,False,0.0
2574,False,0.0
4200,False,0.0
2317,False,0.02
3074,False,0.0
6172,False,0.0
2798,False,0.0
5942,False,0.01
1046,False,0.08
2057,False,0.01
279,False,0.0
4645,False,0.0
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,True,0.0
6221,False,0.0
1488,False,0.0
1047,False,0.29
5865,False,0.0
5440,False,0.04
3066,False,0.0
3988,False,0.0
4011,False,0.01
5752,False,0.0
5952,False,0.03
4578,False,0.01
4515,False,0.04333333333333333
577,False,0.0
3749,True,0.04
6170,False,0.0
4509,False,0.01
1891,False,0.0
3935,False,0.0
3869,False,0.03
3386,False,0.01
5548,False,0.0
3691,False,0.0
1049,True,0.08
321,False,0.01
2440,False,0.01
5060,False,0.01
2742,False,0.0
4414,False,0.0
1918,False,0.02
5452,False,0.0
4974,False,0.0
1075,False,0.02
4557,False,0.0
1618,False,0.01
3771,False,0.01
3176,False,0.0
5840,False,0.01
245,False,0.01
420,False,0.0
4393,False,0.0
553,False,0.01
373,False,0.0
4885,False,0.01
736,False,0.23
3871,False,0.0
3396,False,0.0
1406,False,0.0
1022,False,0.01
2559,False,0.0
5065,False,0.02
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.0
181,False,0.0
812,False,0.09
763,False,0.07
2821,False,0.0
3834,False,0.0
5426,False,0.0
3966,False,0.1
2906,False,0.12
1559,False,0.05
5009,False,0.0
530,True,0.0
3153,False,0.0
5066,False,0.0
1782,False,0.0
710,False,0.0
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.01
6056,False,0.0
994,False,0.0
6214,False,0.0
1181,False,0.0
2515,False,0.01
4554,False,0.0
2439,False,0.0
5347,False,0.0
5656,False,0.0
1199,False,0.0
1539,False,0.09
4467,False,0.06333333333333332
1964,False,0.01
2876,False,0.0
3896,False,0.0
15,False,0.02
5708,False,0.05
6085,False,0.12
1743,False,0.07
1892,False,0.0
4479,False,0.0
1454,False,0.02
1535,False,0.01
1971,False,0.01
6007,False,0.04
1268,False,0.0
4795,True,0.0
1477,False,0.04
1919,False,0.0
1876,False,0.01
2227,False,0.0
6088,False,0.02
1056,False,0.0
5245,False,0.0
5490,False,0.0
2818,False,0.0
2498,False,0.12
6077,False,0.2
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.01
5184,False,0.0
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.0
4335,False,0.01
6002,False,0.12
3574,False,0.04
6242,False,0.0
5683,False,0.0
8,False,0.0
4006,False,0.0
3161,False,0.0
2103,False,0.39
4975,False,0.0
1383,False,0.0
5982,False,0.0
549,False,0.0
742,False,0.14
2323,False,0.0
3805,True,0.07
691,False,0.08
3661,False,0.0
1871,False,0.0
4428,False,0.0
426,False,0.01
3218,False,0.0
33,False,0.01
1176,False,0.01
5875,False,0.0
44,False,0.0
5725,False,0.01
3947,False,0.05
6093,False,0.04
5817,False,0.0
4092,False,0.03
1433,False,0.0
4098,False,0.03
977,True,0.0
2526,False,0.01
4696,False,0.0
5359,False,0.0
1721,False,0.0
5280,False,0.0
63,False,0.03
4326,False,0.01
4035,False,0.0
3907,False,0.0
6070,False,0.01
5984,False,0.0
1514,False,0.0
227,False,0.0
2513,False,0.01
2942,False,0.02
3891,False,0.03
5514,False,0.0
2952,False,0.01
179,False,0.1
5218,False,0.0
3916,False,0.3
4122,False,0.0
1039,False,0.27
3439,False,0.0
3971,False,0.11
2446,False,0.0
2432,False,0.0
1221,False,0.01
1244,False,0.0
3410,False,0.0
3129,False,0.01
1728,False,0.0
4411,False,0.0
3557,False,0.0
6046,False,0.01
2488,False,0.05
5071,True,0.01
4112,False,0.0
5712,False,0.06
5080,False,0.0
5706,False,0.07
2080,False,0.0
4629,False,0.0
4594,False,0.0
2655,False,0.11
3195,False,0.15
4599,False,0.003333333333333333
6223,False,0.0
3858,False,0.0
6041,False,0.03
3967,False,0.11
5962,False,0.01
3164,False,0.0
1370,False,0.01
473,False,0.0
641,False,0.0
5951,False,0.0
1419,False,0.01
4252,False,0.04
5260,False,0.01
5750,False,0.01
297,False,0.05
303,False,0.05
3414,False,0.01
2677,False,0.01
4775,False,0.01
2880,False,0.0
2306,False,0.0
655,False,0.0
5770,False,0.0
4273,False,0.0
4251,False,0.03
3007,False,0.0
4528,False,0.0
240,False,0.0
783,False,0.26416666666666666
1703,False,0.0
3784,False,0.0
5898,False,0.09
5765,False,0.13
1149,False,0.01
257,False,0.08
2985,False,0.01
893,False,0.07
447,False,0.0
2550,False,0.05
4848,False,0.0
1090,False,0.01
5781,False,0.15
4604,False,0.0
1129,False,0.0
4406,False,0.02
3809,False,0.0
1684,False,0.0
6008,False,0.01
5654,False,0.0
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.0
1883,False,0.0
3434,False,0.01
5231,False,0.0
1831,False,0.03
1480,False,0.0
4392,False,0.01
3985,False,0.0
585,False,0.0
3217,True,0.0
4306,False,0.0
1371,False,0.0
247,False,0.0
2464,False,0.0
5856,False,0.0
3296,False,0.0
5818,False,0.0
1807,False,0.0
5011,False,0.0
1192,False,0.04
4922,False,0.0
5975,False,0.0
6143,True,0.22
124,False,0.0
3832,False,0.0
1315,False,0.0
6165,False,0.01
3620,False,0.0
2552,False,0.11
3583,False,0.01
2254,False,0.0
1174,False,0.18
2575,False,0.0
1400,False,0.07
598,False,0.0
75,False,0.0
315,False,0.01
3545,False,0.02
1657,False,0.0
3126,False,0.01
5290,False,0.0
5475,False,0.0
3127,False,0.01
5955,False,0.01
149,False,0.0
3523,False,0.01
2138,False,0.0
1726,False,0.0
290,False,0.01
453,False,0.17
503,False,0.0
5152,False,0.12
3838,False,0.01
1630,False,0.0
3429,False,0.04
808,False,0.02
1119,False,0.0
2275,False,0.08
3070,False,0.0
1360,False,0.0
3593,False,0.0
6205,False,0.0
810,False,0.0
834,False,0.0
3428,False,0.0
4847,False,0.0
4075,False,0.0
1272,False,0.0
5497,False,0.04
2045,False,0.01
3103,False,0.0
4412,False,0.0
1027,False,0.05
2029,False,0.0
1513,False,0.0
349,False,0.0
4618,False,0.0
3892,False,0.03
4094,False,0.03
1057,False,0.0
5070,False,0.0
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.05
5565,False,0.01
2623,False,0.0
1220,False,0.01
102,False,0.0
1912,False,0.0
3660,False,0.02
5932,False,0.0
5405,False,0.0
3049,False,0.0
2534,False,0.19
4085,False,0.0
4651,False,0.0
135,False,0.01
1335,False,0.0
5106,False,0.0
6014,False,0.0
3158,False,0.0
2732,False,0.08
1144,False,0.0
1411,False,0.0
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.11
4742,False,0.0
799,False,0.0
354,False,0.05
1073,False,0.02
1992,False,0.0
144,False,0.0
380,False,0.0
3585,False,0.035
3733,False,0.01
121,False,0.0
4900,False,0.0
418,False,0.034999999999999996
2921,False,0.0
1886,False,0.0
1820,False,0.0
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.0
1745,False,0.0
1330,False,0.0
3764,False,0.0
5916,False,0.01
5947,False,0.01
5766,False,0.0
2284,False,0.0
4927,False,0.0
4456,False,0.0
1558,False,0.0
1215,False,0.01
3759,False,0.0
2316,False,0.0
1509,False,0.0
3388,False,0.0
5398,False,0.05
3870,False,0.0
2611,False,0.0
5562,False,0.01
414,False,0.0
5949,False,0.05
654,False,0.02
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.08
1905,False,0.0
589,False,0.0
2344,False,0.12
1321,False,0.0
3734,False,0.0
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.09
5183,False,0.0
4304,False,0.0
4214,False,0.0
3575,False,0.0
2536,False,0.03
1617,False,0.19
3817,False,0.0
5546,False,0.0
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.01
2117,False,0.0
4141,False,0.01
2687,False,0.4
3794,False,0.0
5792,False,0.0
2578,False,0.01
1323,False,0.0
3948,False,0.06
6309,False,0.0
3525,False,0.04
3447,False,0.0
1354,False,0.0
3774,False,0.0
107,False,0.0
29,False,0.02
2699,False,0.0
4295,False,0.0
751,False,0.0
584,False,0.0
5843,False,0.0
4537,True,0.18
5927,False,0.13
548,False,0.0
4880,False,0.0
5873,False,0.02
4359,False,0.0
2095,False,0.03
6082,False,0.02
6177,False,0.05
5067,False,0.0
3938,False,0.08
3857,False,0.12
5593,False,0.0
4463,False,0.02
3017,False,0.0
4702,False,0.0
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.0
5848,False,0.01
2087,False,0.04
624,False,0.0
69,False,0.0
889,False,0.01
5609,False,0.0
5531,False,0.0
4043,False,0.03
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.01
1832,False,0.0
5972,False,0.04
293,False,0.0
3011,False,0.0
445,False,0.07
1496,False,0.0
5099,False,0.0
5432,False,0.0
6004,False,0.01
5364,False,0.0
4404,False,0.01
367,False,0.0
3303,False,0.0
6035,False,0.03
6280,False,0.01
2937,False,0.18
5789,False,0.0
2758,False,0.04
6297,False,0.01
5584,False,0.0
4903,False,0.0
3617,False,0.22
1186,False,0.0
5086,False,0.0
5273,False,0.0
4649,False,0.01
6178,False,0.01
151,False,0.0
1033,False,0.02
915,False,0.07
1536,False,0.09
4655,False,0.0
2063,False,0.12
509,False,0.0
1666,False,0.14
2133,False,0.01
5867,False,0.0
748,False,0.0
6102,False,0.0
2053,False,0.01
4284,False,0.0
1412,False,0.0
2154,False,0.11
5144,False,0.0
1747,False,0.0
4558,False,0.0
5785,False,0.0
471,False,0.0
3340,False,0.0
3323,False,0.19
1421,False,0.01
4121,False,0.0
5964,False,0.0
4229,False,0.01
896,False,0.01
4770,False,0.01
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.01
3796,False,0.0
2803,False,0.01
57,False,0.01
6269,False,0.0
1426,False,0.0
292,False,0.0
1142,False,0.0
3800,False,0.0
1446,False,0.0
1170,True,0.0
5021,False,0.0
4756,False,0.0
1926,False,0.0
