,true_label,predicted_proba
2259,False,0.61
1263,True,0.41
3479,False,0.39
2091,False,0.36
2002,False,0.74
1620,False,0.26
2676,False,0.0
1487,False,0.0
1018,False,0.47
2232,False,0.29
4439,False,0.26
2540,False,0.0
4631,False,0.36
6160,False,0.15
730,False,0.27
6212,True,0.37
3258,False,0.35
964,True,0.14
1042,True,0.16
88,False,0.0
3162,False,0.11
233,False,0.11
324,False,0.18
2902,False,0.24
208,False,0.25
3813,False,0.17
1893,False,0.0
5957,False,0.0
3550,False,0.01
432,True,0.24
1672,False,0.16
2233,False,0.26
3065,False,0.01
1485,False,0.0
6001,False,0.01
5004,False,0.0
3094,False,0.0
1219,True,0.07
1575,False,0.0
6208,False,0.31
3248,False,0.08
622,False,0.19
3970,False,0.14
1888,True,0.1
2115,False,0.45
2753,False,0.28
4842,True,0.35
486,True,0.27
4534,False,0.03
2024,False,0.2
5286,True,0.29
5318,False,0.29
1103,False,0.0
1945,False,0.0
4180,False,0.05
3826,True,0.29
2670,False,0.0
3536,False,0.0
1694,True,0.34
4077,True,0.59
4327,False,0.23
4987,True,0.34
198,False,0.065
2754,False,0.0
3543,False,0.1
5446,False,0.02
2164,False,0.0
828,False,0.18
696,False,0.25
5289,False,0.32
2887,False,0.41
1193,False,0.0
6152,False,0.21
2656,False,0.0
4734,True,0.28
1859,False,0.22
5208,False,0.21
1175,True,0.09
3035,True,0.18
2759,False,0.0
5093,False,0.0
1197,False,0.07
3718,False,0.22
1375,False,0.17
2579,False,0.11
1578,False,0.1
491,False,0.2
4159,True,0.28
5943,True,0.06
2646,False,0.07
1344,False,0.21
2163,False,0.1
865,False,0.28
2377,True,0.12
4050,True,0.58
1634,True,0.11
5831,False,0.0
5950,False,0.0
2916,False,0.53
1351,False,0.35
3254,False,0.0
2288,False,0.01
3882,False,0.0
1770,False,0.13
5163,True,0.1
1870,False,0.06
1501,True,0.43
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.29
1374,False,0.0
6083,False,0.09
3960,False,0.0
4546,False,0.29
5755,False,0.0
6110,False,0.05
3353,False,0.18
37,False,0.07
79,False,0.03
167,False,0.28
2598,False,0.0
6311,False,0.21
1840,True,0.52
2543,True,0.2793333333333333
4774,False,0.195
1253,False,0.09
2820,False,0.0
3819,False,0.0
805,True,0.06
4635,False,0.0
468,False,0.22
5925,False,0.0
706,False,0.09
2144,False,0.19166666666666668
2525,False,0.24666666666666667
50,False,0.05
4259,True,0.29
4034,False,0.28
3571,False,0.0
1616,False,0.29
4482,False,0.09
2789,False,0.31666666666666665
6067,False,0.29
2728,False,0.04
5363,False,0.42
4585,False,0.23
4110,True,0.75
2477,True,0.31983333333333336
1665,False,0.19
5356,False,0.77
3208,False,0.12
2841,False,0.0
5601,False,0.2833333333333333
5168,False,0.24
544,False,0.0
2202,True,0.07
4829,True,0.175
93,False,0.0
1223,False,0.2
4526,True,0.24
6111,False,0.07
1606,True,0.11
6285,False,0.04
1922,False,0.47
6206,False,0.12
351,True,0.14
4863,False,0.3
2318,False,0.08
1158,False,0.01
2302,False,0.0
91,False,0.22
2857,False,0.0
3109,False,0.3
1670,False,0.21
2118,True,0.53
5187,False,0.0
3532,False,0.0
5845,False,0.33
381,False,0.73
2859,False,0.22
2375,False,0.18
2577,False,0.0
3422,False,0.06
465,False,0.43
511,False,0.49
4216,False,0.08333333333333331
5834,False,0.2
4458,False,0.14
425,False,0.0
6238,False,0.0
3463,False,0.09
3105,False,0.0
6015,False,0.55
4369,False,0.1
535,False,0.0
14,False,0.19
4896,False,0.0
1545,False,0.0
6081,False,0.11
1963,False,0.12
1397,False,0.0
5676,False,0.19
472,False,0.34
6159,True,0.08
1195,False,0.01
6260,False,0.0
2339,False,0.22
5210,False,0.0
2668,False,0.16
3544,False,0.335
2569,False,0.47833333333333333
4230,False,0.0
4870,False,0.0
6094,True,0.22
1773,False,0.0
1835,False,0.14
5204,False,0.12
1032,False,0.0
6248,False,0.13
3308,False,0.44
543,True,0.09
265,False,0.0
1569,False,0.01
3213,False,0.12
5953,False,0.23
2412,False,0.1
476,False,0.06
1718,False,0.06
4510,False,0.12
2882,False,0.0
196,False,0.0
1600,False,0.39
3519,False,0.295
3260,False,0.0
2600,False,0.25
2210,False,0.41
576,False,0.12
4502,False,0.0
4329,False,0.18
3116,False,0.355
794,True,0.07
469,False,0.25
5091,False,0.43
84,False,0.0
6272,False,0.43749999999999994
3815,False,0.0
4161,False,0.0
2199,False,0.06
1467,False,0.15
2603,False,0.26
3541,False,0.0
969,True,0.26
4898,False,0.2
5605,False,0.51
378,False,0.01
1650,False,0.49
5954,False,0.0
4296,False,0.0
6243,False,0.16
611,True,0.12
185,True,0.42
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,True,0.29
3454,False,0.0
6263,False,0.05
4949,False,0.33
4316,False,0.06
907,False,0.0
2127,False,0.0
1212,False,0.16
4624,False,0.02
2077,False,0.73
4095,False,0.0
6156,False,0.0
5756,False,0.264
3922,False,0.01
756,False,0.01
1860,False,0.21
4766,True,0.2
2272,True,0.31
5682,False,0.03
1623,False,0.09
4003,False,0.01
3220,False,0.175
228,False,0.13
3877,True,0.12
248,False,0.115
5300,False,0.01
5878,False,0.07
2333,False,0.15
4154,False,0.25
401,False,0.0
2654,True,0.17
4706,True,0.17
5740,False,0.24
3285,False,0.35
4176,False,0.07
4851,False,0.01
4778,False,0.195
1720,False,0.0
5931,False,0.22802380952380955
2807,False,0.0
1451,False,0.44
5207,False,0.21
3334,False,0.13
5897,False,0.0
4930,False,0.04
1407,False,0.13
254,False,0.0
2650,False,0.18
1844,True,0.16
17,False,0.38
1499,True,0.52
221,False,0.0
4240,True,0.51
1420,False,0.47
65,False,0.19
4059,True,0.53
3528,False,0.1
157,False,0.0
755,False,0.54
534,False,0.14
1393,True,0.18
1079,False,0.41
3767,False,0.0775
2516,False,0.61
2303,False,0.62
4328,False,0.0
2765,True,0.11
4357,False,0.07
5833,False,0.56
800,False,0.05
1858,True,0.7
982,False,0.24
2522,False,0.66
3578,False,0.0
2908,False,0.01
2910,False,0.11
5890,False,0.0
376,False,0.47
538,False,0.0
31,False,0.466
5690,False,0.03
3827,False,0.58
1498,False,0.41
5617,False,0.65
3728,False,0.0
2722,False,0.0
3392,False,0.11
712,True,0.16
5509,True,0.68
3184,False,0.14
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,True,0.15
811,False,0.07333333333333333
1005,False,0.0
2622,False,0.68
2592,False,0.26
217,False,0.12
3409,False,0.0
3189,False,0.15
2948,False,0.32
2949,False,0.09
5153,False,0.0
2850,False,0.44
5310,False,0.0
3599,False,0.245
6031,False,0.54
1732,False,0.0
5914,False,0.23
4301,False,0.0
1706,False,0.0
4905,True,0.05
561,False,0.0
5655,True,0.11
4914,False,0.14833333333333334
5780,False,0.0
1983,False,0.17
168,False,0.22
6059,True,0.24
3206,False,0.0
4882,False,0.19
625,False,0.16
5247,False,0.4
319,False,0.0
4118,False,0.01
5527,True,0.28
5717,False,0.13
4811,False,0.15
4260,False,0.25
506,True,0.51
4518,False,0.04
3958,True,0.11
4383,True,0.17
1593,False,0.36
4168,False,0.33
4935,False,0.28
1261,False,0.0
5074,True,0.45
960,True,0.21
681,False,0.0
6306,True,0.25
3148,False,0.0
3055,False,0.83
5910,False,0.23
5121,False,0.0
4763,True,0.17
4010,False,0.06
1328,False,0.5
5170,False,0.07
6136,False,0.38
437,False,0.05
2697,False,0.0
5922,False,0.155
2549,False,0.0
3560,False,0.37
1951,False,0.32
3501,False,0.22
5129,False,0.01
259,False,0.07
3527,False,0.05
4942,False,0.35
4773,False,0.0
6300,False,0.07
45,False,0.0
4072,True,0.44
6057,False,0.15
323,False,0.0
2589,True,0.05
2917,False,0.16549999999999998
4083,True,0.72
5741,False,0.11
4336,False,0.0
599,False,0.0
4715,False,0.27
1345,False,0.06
4004,False,0.02
3135,False,0.29
2213,False,0.0
3381,True,0.22
2119,False,0.36
5340,False,0.0
1297,False,0.46
410,False,0.11
41,False,0.0
1553,False,0.39
2405,False,0.27
2157,False,0.0
3322,False,0.21
1544,False,0.02
683,False,0.03
19,False,0.0
4222,True,0.15
6089,False,0.07
1695,False,0.28
1101,False,0.26333333333333336
199,False,0.08333333333333331
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.09
2799,False,0.0
4319,False,0.27
6261,False,0.0
4606,False,0.01
6078,False,0.4
101,False,0.0
5357,True,0.53
3786,False,0.34
5251,False,0.18
1533,False,0.0
3705,True,0.31249999999999994
926,False,0.13
5672,False,0.4266666666666667
5307,False,0.11
5969,False,0.0
2389,False,0.21
4691,False,0.05666666666666667
4305,False,0.07
3659,True,0.39
787,False,0.33
5277,False,0.0
2755,False,0.2351666666666667
3751,False,0.5266666666666667
4245,False,0.0
6116,False,0.06
3621,False,0.36
2523,False,0.46
1789,False,0.22
1357,False,0.03
3534,False,0.09
565,False,0.34
2034,True,0.59
4590,False,0.0
2366,False,0.0
5528,False,0.14
3165,False,0.0
3360,False,0.08
5852,False,0.06
408,False,0.08
5547,False,0.24
325,False,0.0
4717,False,0.24
1010,False,0.17
6141,False,0.17
3379,False,0.0
3226,False,0.14
4391,False,0.25
2879,False,0.09
2780,False,0.0
5538,False,0.0
4664,False,0.13
2149,False,0.0
4697,False,0.15
4507,False,0.16
371,False,0.33
3085,False,0.11
2177,False,0.01
5324,False,0.0
1002,False,0.09
2173,False,0.25
4108,True,0.91
6018,False,0.03
705,False,0.0
2615,True,0.1
1839,False,0.545
4480,False,0.02
996,False,0.0
5967,True,0.14
1869,True,0.15
4372,False,0.18
3264,False,0.25
5904,True,0.15
4615,False,0.4
2764,False,0.0
122,True,0.42
4653,False,0.17
1566,False,0.0
1362,False,0.23
2276,False,0.3
932,False,0.01
3336,False,0.0
2827,False,0.37
752,False,0.0
439,False,0.21
6210,False,0.47
4520,False,0.03
1864,False,0.14
4667,False,0.07
4698,True,0.44
5213,False,0.04
2574,False,0.07933333333333333
4200,False,0.44
2317,False,0.08
3074,False,0.01
6172,False,0.41
2798,False,0.01
5942,False,0.22
1046,True,0.34
2057,False,0.0
279,True,0.4033333333333334
4645,True,0.075
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.36
6221,False,0.122
1488,False,0.01
1047,False,0.42
5865,False,0.0
5440,True,0.82
3066,False,0.24
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.26
4578,False,0.0
4515,False,0.085
577,False,0.0
3749,False,0.4266666666666667
6170,False,0.0
4509,False,0.01
1891,False,0.0
3935,False,0.12
3869,False,0.16
3386,False,0.12
5548,True,0.3
3691,False,0.01
1049,False,0.41
321,False,0.17
2440,True,0.21
5060,False,0.56
2742,False,0.39
4414,False,0.0
1918,False,0.46
5452,True,0.16
4974,False,0.24
1075,False,0.42
4557,False,0.22
1618,True,0.42
3771,True,0.04
3176,False,0.01
5840,False,0.0
245,True,0.3
420,False,0.36
4393,True,0.08
553,False,0.04
373,False,0.33
4885,False,0.17
736,False,0.27
3871,False,0.0
3396,False,0.16
1406,False,0.15
1022,False,0.0
2559,False,0.02
5065,False,0.28
3548,False,0.0
4994,False,0.01
5491,False,0.0
2680,False,0.32
181,True,0.16
812,False,0.15
763,False,0.02
2821,False,0.0
3834,False,0.37
5426,False,0.02
3966,False,0.365
2906,False,0.2516666666666667
1559,False,0.32
5009,False,0.04
530,False,0.18
3153,True,0.89
5066,False,0.0
1782,False,0.19
710,False,0.13
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.44
6056,True,0.2
994,False,0.0
6214,True,0.53
1181,False,0.0
2515,False,0.59
4554,False,0.0
2439,False,0.0
5347,False,0.29
5656,False,0.13
1199,False,0.0
1539,False,0.33
4467,False,0.205
1964,False,0.24
2876,False,0.0
3896,False,0.0
15,False,0.17
5708,False,0.0
6085,False,0.07
1743,False,0.18
1892,False,0.0
4479,False,0.5
1454,False,0.01
1535,False,0.0
1971,False,0.44
6007,False,0.01
1268,False,0.01
4795,False,0.14
1477,False,0.11
1919,True,0.3
1876,True,0.08
2227,False,0.02
6088,True,0.07
1056,False,0.0
5245,False,0.26
5490,False,0.22599999999999998
2818,False,0.0
2498,False,0.37483333333333335
6077,False,0.63
2868,False,0.0
6044,False,0.0
2895,False,0.03
3624,False,0.0
4731,False,0.42
5184,False,0.13
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.17
4335,False,0.31
6002,False,0.225
3574,False,0.44
6242,False,0.0
5683,False,0.11
8,False,0.45
4006,False,0.0
3161,False,0.22
2103,False,0.4458333333333333
4975,False,0.0
1383,False,0.01
5982,False,0.06
549,False,0.1
742,True,0.23
2323,False,0.0
3805,True,0.4
691,False,0.11
3661,False,0.33
1871,False,0.0
4428,False,0.22
426,False,0.0
3218,False,0.0
33,False,0.29600000000000004
1176,True,0.14
5875,False,0.0
44,True,0.29
5725,False,0.0
3947,False,0.22
6093,False,0.52
5817,False,0.06
4092,False,0.08
1433,False,0.0
4098,False,0.12
977,False,0.07
2526,False,0.0
4696,False,0.26
5359,False,0.16
1721,False,0.02
5280,False,0.0
63,False,0.01
4326,False,0.0
4035,False,0.28
3907,False,0.0
6070,False,0.0
5984,True,0.1
1514,False,0.0
227,False,0.09
2513,False,0.31
2942,False,0.18
3891,False,0.15
5514,False,0.2075
2952,False,0.09
179,True,0.2
5218,False,0.11
3916,False,0.36
4122,True,0.29
1039,False,0.19
3439,False,0.0
3971,False,0.09
2446,False,0.0
2432,False,0.2
1221,True,0.18
1244,False,0.0
3410,False,0.16
3129,False,0.165
1728,True,0.17
4411,False,0.14
3557,True,0.29
6046,False,0.41
2488,False,0.66
5071,False,0.34
4112,False,0.12
5712,False,0.08
5080,False,0.35
5706,False,0.18
2080,False,0.19
4629,False,0.0
4594,False,0.1
2655,False,0.19
3195,False,0.37
4599,False,0.26
6223,False,0.0
3858,False,0.41
6041,False,0.21
3967,False,0.18
5962,False,0.40916666666666673
3164,False,0.0
1370,False,0.3
473,False,0.0
641,False,0.19
5951,False,0.05
1419,True,0.24
4252,False,0.24
5260,False,0.38
5750,False,0.29
297,False,0.28
303,False,0.29
3414,False,0.0
2677,False,0.18
4775,False,0.035
2880,False,0.47
2306,False,0.01
655,False,0.0
5770,False,0.18
4273,True,0.125
4251,False,0.08
3007,False,0.0
4528,False,0.0
240,False,0.13
783,False,0.12533333333333332
1703,False,0.15
3784,False,0.28
5898,False,0.03
5765,False,0.21
1149,False,0.07
257,False,0.3
2985,False,0.22
893,False,0.03
447,False,0.01
2550,False,0.63
4848,False,0.22
1090,True,0.18
5781,False,0.13
4604,False,0.0
1129,True,0.17
4406,True,0.32
3809,False,0.01
1684,False,0.18
6008,False,0.26
5654,False,0.04
3441,False,0.0
3995,False,0.0
1881,False,0.01
1074,False,0.04
333,False,0.01
5382,False,0.0
4819,False,0.29
1883,True,0.05
3434,False,0.12
5231,True,0.53
1831,False,0.42
1480,False,0.02
4392,True,0.11
3985,False,0.0
585,False,0.0
3217,False,0.26
4306,True,0.18
1371,False,0.0
247,True,0.32
2464,False,0.18
5856,False,0.0
3296,False,0.16
5818,False,0.0
1807,False,0.24
5011,False,0.3
1192,False,0.04
4922,False,0.31
5975,False,0.0
6143,False,0.15
124,False,0.06333333333333332
3832,False,0.32
1315,False,0.28
6165,False,0.16
3620,False,0.0
2552,True,0.61
3583,False,0.14
2254,False,0.36
1174,False,0.19
2575,True,0.05
1400,False,0.11
598,False,0.0
75,False,0.0
315,False,0.06
3545,False,0.235
1657,False,0.02
3126,False,0.145
5290,False,0.12
5475,False,0.0
3127,False,0.235
5955,False,0.48
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.13
290,True,0.135
453,False,0.24
503,False,0.03
5152,False,0.28
3838,False,0.0
1630,False,0.18
3429,False,0.15
808,False,0.16
1119,False,0.0
2275,True,0.26
3070,False,0.01
1360,False,0.0
3593,False,0.31
6205,False,0.0
810,True,0.23
834,False,0.34
3428,False,0.12
4847,False,0.28
4075,False,0.07
1272,False,0.02
5497,False,0.284
2045,False,0.13
3103,False,0.0
4412,False,0.0
1027,True,0.11
2029,False,0.0
1513,False,0.0
349,False,0.26
4618,False,0.0
3892,True,0.15
4094,False,0.05
1057,False,0.09
5070,False,0.34
422,False,0.0
6128,False,0.0
881,False,0.0
1765,True,0.09
5565,False,0.37
2623,False,0.0
1220,False,0.04
102,False,0.075
1912,False,0.05
3660,False,0.29
5932,False,0.0
5405,False,0.34
3049,False,0.355
2534,False,0.29
4085,False,0.1
4651,False,0.51
135,False,0.1
1335,False,0.0
5106,True,0.12
6014,False,0.0
3158,False,0.0
2732,False,0.2
1144,False,0.0
1411,False,0.14
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.33
4742,False,0.29
799,False,0.02
354,False,0.22
1073,False,0.33
1992,False,0.02
144,True,0.2
380,False,0.0
3585,False,0.09
3733,True,0.11
121,False,0.0
4900,False,0.13
418,True,0.4425
2921,False,0.0
1886,False,0.08
1820,False,0.0
4483,False,0.46
4449,True,0.76
555,False,0.19
3940,False,0.0
1745,False,0.24
1330,False,0.18
3764,False,0.09
5916,False,0.25
5947,True,0.24
5766,False,0.0
2284,False,0.05
4927,False,0.01
4456,False,0.16
1558,False,0.0
1215,False,0.09
3759,False,0.0
2316,False,0.01
1509,False,0.41
3388,False,0.15
5398,True,0.31
3870,False,0.16
2611,False,0.0
5562,False,0.42
414,False,0.08
5949,True,0.27
654,False,0.0
5997,True,0.12
1825,False,0.11
2843,False,0.2916666666666667
4801,True,0.13
1905,False,0.28500000000000003
589,False,0.0
2344,False,0.22
1321,False,0.01
3734,False,0.15
2893,False,0.13
3210,True,0.13
1941,False,0.14
701,False,0.09
5183,False,0.23
4304,False,0.335
4214,True,0.06
3575,False,0.0
2536,False,0.0
1617,False,0.23
3817,True,0.53
5546,True,0.12
110,False,0.14
3941,False,0.21
4817,False,0.22399999999999998
4315,False,0.18
2117,False,0.02
4141,False,0.22
2687,False,0.56
3794,False,0.29
5792,False,0.19
2578,True,0.2
1323,False,0.0
3948,False,0.29
6309,False,0.26
3525,True,0.05
3447,False,0.01
1354,True,0.23
3774,False,0.01
107,True,0.125
29,True,0.07933333333333334
2699,False,0.0
4295,False,0.0
751,False,0.23
584,False,0.19
5843,True,0.34
4537,False,0.16666666666666663
5927,True,0.19516666666666665
548,False,0.07
4880,False,0.0
5873,False,0.15
4359,False,0.4
2095,True,0.52
6082,False,0.05
6177,False,0.14
5067,False,0.0
3938,True,0.13
3857,False,0.33
5593,False,0.12
4463,False,0.13
3017,False,0.01
4702,False,0.27
1322,False,0.01
3378,False,0.03
90,False,0.0
5316,False,0.19
5848,True,0.14
2087,False,0.41
624,False,0.2
69,False,0.33
889,False,0.0
5609,False,0.0
5531,True,0.14666666666666667
4043,False,0.16
4148,False,0.04
1741,False,0.10000000000000002
947,False,0.23
877,False,0.19
1832,False,0.0
5972,False,0.18
293,False,0.0
3011,False,0.0
445,False,0.05
1496,False,0.0
5099,True,0.25
5432,True,0.31
6004,False,0.01
5364,False,0.06
4404,False,0.0
367,False,0.3
3303,False,0.0
6035,False,0.524
6280,True,0.2
2937,False,0.27
5789,False,0.01
2758,False,0.06
6297,False,0.05
5584,False,0.4
4903,False,0.15
3617,True,0.27
1186,False,0.09
5086,False,0.0
5273,False,0.2
4649,False,0.0
6178,True,0.18
151,False,0.0
1033,False,0.0
915,True,0.37
1536,True,0.42
4655,False,0.39
2063,False,0.14
509,False,0.0
1666,False,0.23
2133,False,0.0
5867,False,0.07
748,False,0.17
6102,False,0.07
2053,False,0.0
4284,False,0.13
1412,True,0.09
2154,False,0.27
5144,False,0.09
1747,False,0.0
4558,False,0.0
5785,False,0.33
471,False,0.0
3340,False,0.03
3323,False,0.32
1421,True,0.17
4121,False,0.13
5964,False,0.0
4229,False,0.15
896,False,0.08
4770,False,0.035
251,False,0.18
1209,True,0.17
2168,True,0.1
3685,False,0.42
1128,False,0.18
3796,False,0.01
2803,False,0.5
57,False,0.48
6269,False,0.0
1426,False,0.7
292,False,0.0
1142,False,0.05
3800,False,0.2
1446,False,0.12
1170,True,0.3183333333333333
5021,False,0.0
4756,True,0.06
1926,False,0.0
