,true_label,predicted_proba
4811,False,0.0
4260,False,0.0
506,False,0.0
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.0
4168,False,0.0
4935,False,0.01
1261,False,0.17
5074,False,0.0
960,False,0.0
681,True,0.48
6306,False,0.02
3148,False,0.42
3055,False,0.0
5910,False,0.0
5121,True,0.15
4763,False,0.0
4010,False,0.0
1328,False,0.0
5170,False,0.51
6136,False,0.0
437,False,0.0
2697,True,0.1
5922,False,0.0
2549,False,0.4
3560,False,0.02
1951,False,0.0
3501,False,0.0
5129,False,0.04
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,False,0.35
6300,False,0.0
45,False,0.07
4072,False,0.0
6057,False,0.08
323,False,0.44
2589,False,0.0
2917,False,0.0
4083,False,0.0
5741,False,0.0
4336,False,0.67
599,False,0.15
4715,False,0.0
1345,False,0.01
4004,False,0.42
3135,False,0.0
2213,True,0.2
3381,False,0.0
2119,False,0.0
5340,False,0.19
1297,False,0.0
410,False,0.01
41,False,0.24
1553,False,0.0
2405,False,0.0
2157,False,0.14
3322,False,0.0
1544,False,0.07
683,False,0.0
19,False,0.16
4222,False,0.0
6089,False,0.01
1695,False,0.0
1101,False,0.0
199,False,0.0
2364,False,0.48
3949,False,0.02
620,False,0.39
51,False,0.0
2799,False,0.58
4319,False,0.0
6261,False,0.2
4606,False,0.06
6078,False,0.0
101,False,0.11
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,False,0.32
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,True,0.58
2389,False,0.0
4691,False,0.0
4305,False,0.04
3659,False,0.0
787,False,0.0
5277,False,0.42
2755,False,0.0
3751,False,0.0
4245,False,0.0
6116,False,0.0
3621,False,0.0
2523,False,0.0
1789,False,0.0
1357,False,0.11
3534,False,0.0
565,False,0.0
2034,False,0.0
4590,True,0.14
2366,True,0.34
5528,False,0.0
3165,False,0.44
3360,False,0.0
5852,False,0.02
408,False,0.01
5547,False,0.0
325,False,0.44
4717,False,0.0
1010,False,0.0
6141,False,0.0
3379,False,0.52
3226,False,0.0
4391,False,0.0
2879,False,0.02
2780,True,0.3271111111111111
5538,True,0.66
4664,False,0.0
2149,False,0.16
4697,False,0.0
4507,False,0.0
371,False,0.0
3085,False,0.0
2177,False,0.85
5324,False,0.26
1002,False,0.0
2173,False,0.0
4108,False,0.0
6018,True,0.31
705,False,0.11
2615,False,0.01
1839,False,0.0
4480,True,0.14
996,True,0.53
5967,False,0.0
1869,False,0.0
4372,False,0.01
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,True,0.09
122,False,0.0
4653,False,0.0
1566,False,0.4
1362,False,0.0
2276,False,0.01
932,False,0.12
3336,False,0.07
2827,False,0.0
752,False,0.435
439,False,0.0
6210,False,0.0
4520,False,0.0
1864,False,0.02
4667,False,0.01
4698,False,0.0
5213,False,0.0
2574,False,0.01
4200,False,0.01
2317,False,0.0
3074,False,0.21
6172,False,0.0
2798,True,0.35
5942,False,0.0
1046,False,0.0
2057,False,0.18
279,False,0.0
4645,False,0.0
5048,False,0.65
1339,True,0.35
4945,True,0.25
5447,False,0.0
6221,False,0.0
1488,True,0.56
1047,False,0.01
5865,False,0.22
5440,False,0.0
3066,False,0.0
3988,False,0.25
4011,True,0.11
5752,False,0.17
5952,False,0.0
4578,False,0.14
4515,False,0.01
577,False,0.3
3749,False,0.0
6170,False,0.36
4509,False,0.5
1891,False,0.11
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,False,0.18
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.0
2742,False,0.0
4414,False,0.19
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.0
1618,False,0.0
3771,False,0.01
3176,True,0.4
5840,False,0.52
245,False,0.0
420,False,0.02
4393,False,0.0
553,False,0.0
373,False,0.0
4885,False,0.01
736,False,0.0
3871,False,0.5
3396,False,0.0
1406,False,0.0
1022,False,0.05
2559,True,0.26
5065,False,0.0
3548,True,0.55
4994,False,0.11
5491,False,0.27
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,False,0.59
3834,False,0.01
5426,False,0.47
3966,False,0.0
2906,False,0.0
1559,False,0.01
5009,False,0.0
530,False,0.0
3153,False,0.0
5066,False,0.2
1782,False,0.0
710,False,0.0
5488,False,0.4
4989,False,0.3
3901,False,0.05
5403,False,0.0
6056,False,0.0
994,True,0.39
6214,False,0.0
1181,True,0.19
2515,False,0.0
4554,False,0.07
2439,True,0.6
5347,False,0.0
5656,False,0.02
1199,False,0.56
1539,False,0.0
4467,False,0.01
1964,False,0.0
2876,False,0.69
3896,False,0.06
15,False,0.0
5708,False,0.055
6085,False,0.0
1743,False,0.0
1892,False,0.37
4479,False,0.0
1454,True,0.33
1535,True,0.25
1971,False,0.0
6007,False,0.469
1268,False,0.34
4795,False,0.0
1477,False,0.0
1919,False,0.0
1876,False,0.0
2227,True,0.48
6088,False,0.0
1056,False,0.355
5245,False,0.0
5490,False,0.0
2818,False,0.48
2498,False,0.0
6077,False,0.01
2868,False,0.19
6044,False,0.26
2895,False,0.41
3624,False,0.43
4731,False,0.01
5184,False,0.0
2083,True,0.47
3700,False,0.36
676,False,0.22
586,False,0.0
4335,False,0.0
6002,False,0.0
3574,False,0.0
6242,True,0.65
5683,False,0.0
8,False,0.0
4006,True,0.57
3161,False,0.0
2103,False,0.0
4975,False,0.08
1383,False,0.21
5982,False,0.0
549,False,0.0
742,False,0.0
2323,True,0.056666666666666664
3805,False,0.0
691,False,0.0
3661,False,0.0
1871,True,0.55
4428,False,0.0
426,False,0.55
3218,True,0.23
33,False,0.03
1176,False,0.0
5875,False,0.52
44,False,0.0
5725,False,0.23
3947,False,0.0
6093,False,0.0
5817,False,0.0
4092,False,0.0
1433,False,0.34
4098,False,0.0
977,False,0.0
2526,False,0.28
4696,False,0.0
5359,False,0.0
1721,True,0.32
5280,True,0.5
63,False,0.48
4326,True,0.76
4035,False,0.0
3907,False,0.03
6070,True,0.36
5984,False,0.0
1514,False,0.42
227,False,0.0
2513,False,0.0
2942,False,0.0
3891,False,0.02
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,True,0.25
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.46
3971,False,0.0
2446,False,0.34
2432,False,0.0
1221,False,0.01
1244,False,0.49
3410,False,0.0
3129,False,0.0
1728,False,0.0
4411,False,0.0
3557,False,0.0
6046,False,0.01
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.0
5706,False,0.0
2080,False,0.0
4629,False,0.48416666666666663
4594,False,0.02
2655,False,0.0
3195,False,0.0
4599,False,0.01
6223,False,0.01
3858,False,0.0
6041,False,0.01
3967,False,0.0
5962,False,0.0
3164,True,0.47
1370,False,0.0
473,True,0.18
641,False,0.0
5951,False,0.46
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.0
297,False,0.01
303,False,0.01
3414,False,0.46
2677,False,0.2
4775,False,0.0
2880,False,0.02
2306,False,0.42
655,True,0.33
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,False,0.03
4528,False,0.26
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.0
1149,False,0.0
257,False,0.0
2985,False,0.0
893,False,0.0
447,False,0.77
2550,False,0.0
4848,False,0.0
1090,False,0.0
5781,False,0.02
4604,False,0.3
1129,False,0.0
4406,False,0.0
3809,True,0.31
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,False,0.33
3995,True,0.31
1881,False,0.27
1074,False,0.29
333,False,0.3
5382,False,0.56
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,False,0.05
585,False,0.36
3217,False,0.0
4306,False,0.0
1371,False,0.3
247,False,0.0
2464,False,0.0
5856,True,0.3
3296,False,0.0
5818,False,0.5333333333333333
1807,False,0.0
5011,False,0.0
1192,False,0.0
4922,False,0.0
5975,False,0.22
6143,False,0.0
124,False,0.0
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,False,0.16166666666666665
2552,False,0.02
3583,False,0.0
2254,False,0.0
1174,False,0.0
2575,False,0.0
1400,False,0.0
598,False,0.23
75,False,0.33059523809523805
315,False,0.0
3545,False,0.0
1657,False,0.0
3126,False,0.0
5290,True,0.49
5475,True,0.41
3127,False,0.0
5955,False,0.01
149,False,0.04
3523,False,0.45
2138,False,0.62
1726,False,0.0
290,False,0.0
453,False,0.0
503,False,0.34
5152,False,0.0
3838,False,0.23
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,False,0.33
2275,False,0.01
3070,True,0.205
1360,False,0.11
3593,False,0.0
6205,True,0.53
810,False,0.0
834,False,0.0
3428,False,0.0
4847,False,0.01
4075,False,0.0
1272,False,0.17
5497,False,0.0
2045,False,0.0
3103,False,0.5
4412,False,0.35
1027,False,0.0
2029,True,0.12
1513,False,0.31
349,False,0.01
4618,False,0.51
3892,False,0.02
4094,False,0.0
1057,False,0.0
5070,False,0.0
422,False,0.29
6128,False,0.22
881,False,0.13
1765,False,0.0
5565,False,0.0
2623,False,0.21
1220,False,0.01
102,False,0.0
1912,False,0.03
3660,False,0.0
5932,False,0.31
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.0
1335,True,0.18
5106,False,0.0
6014,False,0.24
3158,False,0.22
2732,False,0.0
1144,True,0.42
1411,False,0.0
807,False,0.23
3875,False,0.7
879,False,0.235
2618,False,0.0
4742,False,0.0
799,False,0.39
354,False,0.01
1073,False,0.0
1992,False,0.0
144,False,0.0
380,False,0.69
3585,False,0.0
3733,False,0.0
121,False,0.08
4900,False,0.0
418,False,0.02
2921,False,0.21
1886,False,0.0
1820,True,0.18
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.02
1745,False,0.0
1330,False,0.0
3764,False,0.01
5916,False,0.0
5947,False,0.0
5766,False,0.34
2284,False,0.0
4927,False,0.17
4456,False,0.0
1558,False,0.35
1215,False,0.01
3759,False,0.33
2316,True,0.24
1509,False,0.0
3388,False,0.0
5398,False,0.01
3870,False,0.0
2611,False,0.2
5562,False,0.0
414,False,0.01
5949,False,0.0
654,False,0.43
5997,False,0.0
1825,False,0.01
2843,False,0.0
4801,False,0.0
1905,False,0.0
589,False,0.53
2344,False,0.02
1321,False,0.39
3734,False,0.0
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.0
5183,False,0.0
4304,False,0.0
4214,False,0.0
3575,False,0.4
2536,False,0.06
1617,False,0.0
3817,False,0.0
5546,False,0.01
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.01
2117,False,0.24
4141,False,0.0
2687,False,0.0
3794,False,0.01
5792,False,0.0
2578,False,0.0
1323,True,0.3
3948,False,0.0
6309,False,0.0
3525,False,0.0
3447,True,0.15
1354,False,0.0
3774,True,0.24
107,False,0.0
29,False,0.0
2699,False,0.21
4295,False,0.28
751,False,0.0
584,False,0.0
5843,False,0.01
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,False,0.21
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,False,0.43
3938,False,0.0
3857,False,0.0
5593,False,0.0
4463,False,0.0
3017,True,0.37
4702,False,0.0
1322,False,0.3
3378,False,0.34
90,True,0.27
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.0
69,False,0.0
889,False,0.22
5609,False,0.07
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,False,0.51
5972,False,0.0
293,False,0.26
3011,False,0.14
445,False,0.0
1496,False,0.19
5099,False,0.0
5432,False,0.0
6004,False,0.389
5364,False,0.0
4404,False,0.305
367,False,0.01
3303,True,0.1
6035,False,0.01
6280,False,0.01
2937,False,0.0
5789,False,0.6
2758,False,0.0
6297,False,0.02
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,False,0.32
5273,False,0.0
4649,False,0.05
6178,False,0.0
151,False,0.09
1033,False,0.22
915,False,0.0
1536,False,0.0
4655,False,0.0
2063,False,0.01
509,False,0.26
1666,False,0.0
2133,False,0.74
5867,False,0.49
748,False,0.0
6102,False,0.0
2053,False,0.15
4284,False,0.0
1412,False,0.0
2154,False,0.0
5144,False,0.0
1747,False,0.36
4558,True,0.13
5785,False,0.02
471,False,0.17
3340,False,0.04
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.38
4229,False,0.0
896,False,0.0
4770,False,0.0
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,False,0.17
2803,False,0.0
57,False,0.0
6269,True,0.21
1426,False,0.0
292,False,0.1
1142,False,0.35
3800,False,0.0
1446,False,0.0
1170,False,0.0
5021,True,0.5
4756,False,0.0
1926,False,0.21
