,true_label,predicted_proba
50,False,0.29
4259,False,0.17
4034,True,0.32
3571,False,0.0
1616,False,0.35
4482,False,0.03
2789,False,0.42
6067,True,0.16
2728,False,0.48
5363,False,0.31
4585,True,0.17
4110,True,0.71
2477,True,0.27
1665,True,0.21
5356,True,0.22
3208,False,0.87
2841,False,0.0
5601,True,0.45
5168,False,0.22
544,False,0.0
2202,False,0.5466666666666666
4829,True,0.06
93,False,0.01
1223,True,0.29
4526,True,0.41
6111,False,0.2
1606,False,0.19
6285,False,0.17
1922,True,0.43
6206,False,0.45
351,True,0.36
4863,False,0.15
2318,False,0.23
1158,False,0.0
2302,False,0.01
91,False,0.33
2857,False,0.0
3109,False,0.44
1670,False,0.15
2118,True,0.53
5187,False,0.01
3532,False,0.0
5845,False,0.53
381,True,0.45
2859,True,0.07666666666666667
2375,False,0.23199999999999998
2577,False,0.0
3422,True,0.72
465,True,0.17775
511,False,0.58
4216,True,0.28
5834,False,0.54
4458,True,0.13
425,False,0.0
6238,False,0.01
3463,True,0.55
3105,False,0.0
6015,False,0.64
4369,True,0.4
535,False,0.0
14,False,0.13
4896,False,0.01
1545,False,0.01
6081,False,0.26
1963,False,0.41
1397,False,0.0
5676,False,0.67
472,True,0.415
6159,True,0.53
1195,False,0.0
6260,False,0.0
2339,False,0.77
5210,False,0.0
2668,False,0.28
3544,True,0.55
2569,False,0.18
4230,False,0.01
4870,False,0.02
6094,True,0.63
1773,False,0.01
1835,False,0.33799999999999997
5204,True,0.55
1032,False,0.0
6248,False,0.25
3308,False,0.4
543,True,0.47
265,False,0.02
1569,False,0.01
3213,False,0.3
5953,True,0.43
2412,False,0.2
476,False,0.36
1718,False,0.64
4510,True,0.39
2882,False,0.0
196,False,0.0
1600,False,0.48
3519,True,0.6676666666666669
3260,False,0.0
2600,False,0.2
2210,False,0.29
576,False,0.63
4502,False,0.0
4329,False,0.49
3116,True,0.43
794,True,0.59
469,False,0.505
5091,False,0.65
84,False,0.0
6272,False,0.65
3815,False,0.0
4161,False,0.01
2199,True,0.17
1467,False,0.55
2603,True,0.38
3541,False,0.0
969,True,0.24
4898,False,0.28
5605,True,0.4
378,False,0.02
1650,False,0.3925
5954,False,0.0
4296,False,0.0
6243,True,0.42
611,False,0.66
185,True,0.06
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.27
3454,False,0.0
6263,True,0.15
4949,False,0.37
4316,True,0.13
907,False,0.07
2127,False,0.0
1212,False,0.13
4624,False,0.0
2077,False,0.13333333333333333
4095,False,0.01
6156,False,0.01
5756,True,0.5
3922,False,0.01
756,False,0.0
1860,True,0.25
4766,False,0.33
2272,True,0.59
5682,True,0.16
1623,False,0.32
4003,False,0.0
3220,False,0.38
228,True,0.6313333333333333
3877,False,0.52
248,False,0.46
5300,False,0.0
5878,False,0.45
2333,False,0.55
4154,False,0.41
401,False,0.0
2654,False,0.172
4706,False,0.07
5740,False,0.45
3285,False,0.21366666666666664
4176,False,0.47
4851,False,0.01
4778,True,0.45
1720,False,0.0
5931,False,0.21
2807,False,0.0
1451,False,0.43
5207,False,0.48
3334,True,0.11
5897,False,0.0
4930,True,0.46
1407,True,0.29
254,False,0.0
2650,False,0.09
1844,False,0.48
17,False,0.09
1499,False,0.32716666666666666
221,False,0.0
4240,False,0.31
1420,True,0.6
65,False,0.22
4059,False,0.4
3528,False,0.44
157,False,0.0
755,True,0.25
534,True,0.3
1393,True,0.44
1079,True,0.3
3767,False,0.6510000000000001
2516,True,0.44
2303,False,0.32
4328,False,0.02
2765,False,0.37
4357,False,0.21
5833,True,0.53
800,False,0.225
1858,False,0.15
982,False,0.48
2522,True,0.22
3578,False,0.0
2908,False,0.01
2910,False,0.6
5890,False,0.0
376,False,0.46
538,False,0.0
31,True,0.205
5690,False,0.0
3827,True,0.68
1498,False,0.17
5617,False,0.55
3728,False,0.0
2722,False,0.04
3392,False,0.31
712,True,0.58
5509,False,0.48
3184,True,0.29
2663,False,0.0
3783,False,0.02
4290,False,0.0
177,True,0.42
811,False,0.275
1005,False,0.0
2622,False,0.06
2592,False,0.15
217,False,0.26
3409,False,0.0
3189,False,0.345
2948,True,0.54
2949,False,0.71
5153,False,0.0
2850,False,0.37
5310,False,0.0
3599,True,0.5925
6031,False,0.71
1732,False,0.0
5914,False,0.12
4301,False,0.0
1706,False,0.0
4905,False,0.79
561,False,0.0
5655,False,0.17
4914,False,0.3
5780,False,0.0
1983,False,0.83
168,False,0.5
6059,False,0.21
3206,False,0.0
4882,False,0.07
625,False,0.51
5247,True,0.57
319,False,0.03
4118,False,0.0
5527,False,0.22
5717,False,0.45
4811,True,0.11
4260,False,0.27
506,False,0.48
4518,False,0.3
3958,True,0.4
4383,False,0.31
1593,False,0.57
4168,False,0.4892857142857143
4935,True,0.57
1261,False,0.0
5074,True,0.7
960,True,0.68
681,False,0.01
6306,False,0.41
3148,False,0.0
3055,True,0.29
5910,False,0.12
5121,False,0.0
4763,False,0.11
4010,False,0.19
1328,False,0.51
5170,False,0.06
6136,False,0.44
437,False,0.49133333333333334
2697,False,0.0
5922,False,0.18
2549,False,0.0
3560,False,0.67
1951,False,0.365
3501,True,0.1
5129,False,0.0
259,False,0.83
3527,True,0.29
4942,True,0.25
4773,False,0.0
6300,False,0.38
45,False,0.0
4072,False,0.02
6057,False,0.16
323,False,0.0
2589,False,0.24
2917,False,0.26666666666666666
4083,True,0.55
5741,True,0.54
4336,False,0.05
599,False,0.0
4715,True,0.31166666666666665
1345,False,0.26
4004,False,0.01
3135,True,0.24
2213,False,0.0
3381,True,0.28
2119,True,0.66
5340,False,0.0
1297,False,0.34
410,False,0.31
41,False,0.0
1553,True,0.63
2405,False,0.12
2157,False,0.0
3322,True,0.44
1544,False,0.19
683,True,0.69
19,False,0.0
4222,True,0.24
6089,False,0.22
1695,True,0.32
1101,False,0.4
199,False,0.44
2364,False,0.01
3949,False,0.0
620,False,0.01
51,True,0.24
2799,False,0.0
4319,False,0.22
6261,False,0.0
4606,False,0.0
6078,True,0.33
101,False,0.0
5357,False,0.16
3786,False,0.41
5251,True,0.26
1533,False,0.01
3705,False,0.3534999999999999
926,False,0.06
5672,True,0.8
5307,True,0.38
5969,False,0.0
2389,False,0.33
4691,True,0.05
4305,False,0.1825
3659,False,0.445
787,False,0.45
5277,False,0.01
2755,False,0.39
3751,True,0.61
4245,True,0.16
6116,True,0.33
3621,False,0.5175
2523,False,0.11
1789,False,0.41
1357,False,0.0
3534,True,0.12
565,True,0.61
2034,True,0.81
4590,False,0.01
2366,False,0.03
5528,False,0.38
3165,False,0.0
3360,True,0.41
5852,False,0.35
408,False,0.39
5547,False,0.59
325,False,0.0
4717,True,0.2383333333333333
1010,True,0.44
6141,False,0.2
3379,False,0.0
3226,False,0.445
4391,False,0.39
2879,True,0.3
2780,False,0.0
5538,False,0.0
4664,True,0.34
2149,False,0.01
4697,False,0.45
4507,False,0.51
371,False,0.81
3085,False,0.68
2177,False,0.0
5324,False,0.01
1002,False,0.36166666666666664
2173,False,0.39
4108,False,0.0
6018,False,0.02
705,False,0.0
2615,False,0.08
1839,False,0.298
4480,False,0.0
996,False,0.0
5967,True,0.35
1869,False,0.43
4372,False,0.18
3264,True,0.33
5904,False,0.29
4615,True,0.17
2764,False,0.01
122,True,0.46
4653,True,0.35
1566,False,0.0
1362,False,0.09
2276,False,0.3225
932,False,0.0
3336,False,0.01
2827,False,0.44
752,False,0.01
439,False,0.5613333333333334
6210,False,0.53
4520,False,0.49
1864,True,0.53
4667,False,0.4
4698,False,0.11
5213,False,0.62
2574,False,0.075
4200,False,0.735
2317,True,0.35
3074,False,0.01
6172,True,0.55
2798,False,0.0
5942,False,0.45
1046,True,0.63
2057,False,0.0
279,True,0.63
4645,False,0.39
5048,False,0.0
1339,False,0.0
4945,False,0.01
5447,True,0.04
6221,False,0.2125
1488,False,0.0
1047,True,0.52
5865,False,0.0
5440,True,0.11
3066,True,0.37
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.73
4578,False,0.01
4515,False,0.44
577,False,0.01
3749,False,0.67
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.24
3869,False,0.44
3386,False,0.53
5548,True,0.78
3691,False,0.01
1049,False,0.66
321,True,0.22
2440,False,0.22
5060,False,0.62
2742,False,0.38
4414,False,0.02
1918,False,0.31
5452,False,0.22
4974,False,0.1
1075,False,0.05
4557,False,0.35
1618,True,0.32
3771,True,0.565
3176,False,0.02
5840,False,0.0
245,True,0.08
420,False,0.25
4393,False,0.43
553,False,0.45
373,False,0.41
4885,False,0.14
736,False,0.19
3871,False,0.01
3396,False,0.11
1406,False,0.16
1022,False,0.0
2559,False,0.0
5065,True,0.36
3548,False,0.01
4994,False,0.0
5491,False,0.0
2680,False,0.5601666666666667
181,False,0.08
812,False,0.17666666666666664
763,False,0.475
2821,False,0.0
3834,True,0.1
5426,False,0.01
3966,False,0.51
2906,True,0.42
1559,True,0.5425
5009,False,0.53
530,True,0.30291666666666667
3153,False,0.78
5066,False,0.0
1782,False,0.07
710,False,0.43
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.425
6056,True,0.56
994,False,0.0
6214,False,0.7
1181,False,0.0
2515,False,0.42
4554,False,0.0
2439,False,0.01
5347,False,0.31
5656,False,0.47
1199,False,0.0
1539,True,0.405
4467,False,0.35
1964,False,0.32
2876,False,0.0
3896,False,0.0
15,False,0.25
5708,False,0.0
6085,False,0.27
1743,True,0.49
1892,False,0.01
4479,True,0.2
1454,False,0.0
1535,False,0.0
1971,False,0.39
6007,False,0.0
1268,False,0.0
4795,False,0.47
1477,True,0.325
1919,True,0.17
1876,False,0.21
2227,False,0.0
6088,False,0.39
1056,False,0.0
5245,False,0.54
5490,False,0.292
2818,False,0.02
2498,True,0.62
6077,False,0.31
2868,False,0.0
6044,False,0.01
2895,False,0.01
3624,False,0.0
4731,False,0.54
5184,True,0.315
2083,False,0.01
3700,False,0.02
676,False,0.01
586,True,0.4031666666666667
4335,True,0.4
6002,False,0.36
3574,True,0.59
6242,False,0.0
5683,False,0.3
8,False,0.46
4006,False,0.02
3161,True,0.655
2103,False,0.77
4975,False,0.0
1383,False,0.0
5982,False,0.36
549,False,0.38
742,True,0.2
2323,False,0.01
3805,False,0.47
691,False,0.36
3661,False,0.285
1871,False,0.0
4428,False,0.45
426,False,0.02
3218,False,0.0
33,False,0.22833333333333333
1176,False,0.38
5875,False,0.01
44,False,0.52
5725,False,0.0
3947,False,0.61
6093,True,0.79
5817,False,0.37
4092,False,0.38
1433,False,0.01
4098,False,0.19
977,False,0.51
2526,False,0.0
4696,True,0.18
5359,False,0.21
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.01
4035,False,0.12
3907,False,0.02
6070,False,0.0
5984,True,0.26
1514,False,0.0
227,True,0.5
2513,False,0.26
2942,False,0.58
3891,False,0.47
5514,True,0.12
2952,False,0.3025
179,True,0.41
5218,False,0.08
3916,True,0.5
4122,False,0.53
1039,False,0.09
3439,False,0.0
3971,False,0.4
2446,False,0.0
2432,False,0.51
1221,False,0.35
1244,False,0.0
3410,True,0.05
3129,False,0.31
1728,False,0.14
4411,False,0.58
3557,False,0.37
6046,True,0.51
2488,False,0.31
5071,False,0.5566666666666668
4112,False,0.03
5712,True,0.41
5080,True,0.27
5706,False,0.52
2080,True,0.49
4629,False,0.0
4594,True,0.12
2655,False,0.18
3195,False,0.52
4599,False,0.29
6223,False,0.0
3858,False,0.31
6041,False,0.51
3967,True,0.52
5962,True,0.35
3164,False,0.0
1370,False,0.22
473,False,0.01
641,False,0.6
5951,False,0.04
1419,True,0.17
4252,False,0.2
5260,True,0.62
5750,True,0.62
297,False,0.47
303,False,0.27
3414,False,0.0
2677,False,0.1
4775,False,0.12
2880,True,0.44
2306,False,0.0
655,False,0.0
5770,False,0.64
4273,False,0.62
4251,True,0.27
3007,False,0.0
4528,False,0.01
240,True,0.53
783,True,0.4
1703,False,0.4
3784,True,0.39
5898,False,0.23
5765,False,0.09
1149,True,0.77
257,False,0.65
2985,False,0.475
893,False,0.33
447,False,0.0
2550,False,0.46
4848,False,0.56
1090,False,0.22
5781,False,0.13
4604,False,0.0
1129,True,0.68
4406,True,0.26
3809,False,0.0
1684,True,0.44
6008,False,0.28
5654,True,0.27
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.01
5382,False,0.0
4819,False,0.05
1883,False,0.36
3434,False,0.2
5231,True,0.33
1831,False,0.39
1480,False,0.295
4392,False,0.31
3985,False,0.02
585,False,0.01
3217,False,0.37
4306,False,0.47
1371,False,0.01
247,True,0.18
2464,True,0.4566666666666667
5856,False,0.0
3296,False,0.19
5818,False,0.0
1807,True,0.11
5011,False,0.55
1192,False,0.37
4922,False,0.24
5975,False,0.03
6143,False,0.24
124,False,0.28
3832,False,0.54
1315,False,0.65
6165,False,0.36
3620,False,0.02
2552,False,0.55
3583,False,0.5
2254,False,0.315
1174,False,0.475
2575,True,0.295
1400,False,0.17
598,False,0.0
75,False,0.01
315,False,0.23
3545,False,0.35
1657,True,0.46
3126,False,0.46
5290,False,0.25
5475,False,0.0
3127,True,0.32
5955,True,0.48
149,False,0.01
3523,False,0.08
2138,False,0.0
1726,False,0.41
290,False,0.49
453,False,0.34
503,False,0.0
5152,True,0.37
3838,False,0.0
1630,False,0.26
3429,False,0.52
808,False,0.1225
1119,False,0.0
2275,False,0.4
3070,False,0.0
1360,False,0.0
3593,False,0.515
6205,False,0.0
810,True,0.4925
834,False,0.5
3428,False,0.28
4847,False,0.52
4075,False,0.16
1272,False,0.0
5497,True,0.452
2045,False,0.81
3103,False,0.0
4412,False,0.0
1027,False,0.46666666666666673
2029,False,0.0
1513,False,0.0
349,False,0.43
4618,False,0.0
3892,True,0.47
4094,False,0.33
1057,False,0.09
5070,True,0.62
422,False,0.0
6128,False,0.02
881,False,0.0
1765,False,0.504
5565,False,0.3
2623,False,0.0
1220,False,0.09
102,False,0.38
1912,False,0.01
3660,False,0.47
5932,False,0.0
5405,False,0.325
3049,False,0.31
2534,False,0.5133333333333333
4085,False,0.05
4651,True,0.29
135,False,0.08
1335,False,0.01
5106,False,0.63
6014,False,0.0
3158,False,0.01
2732,False,0.33
1144,False,0.0
1411,True,0.525
807,False,0.0
3875,False,0.0
879,False,0.0
2618,True,0.18
4742,True,0.26
799,False,0.0
354,False,0.6
1073,False,0.14
1992,True,0.47
144,False,0.48
380,False,0.0
3585,True,0.575
3733,False,0.2
121,False,0.0
4900,False,0.37
418,True,0.37
2921,False,0.01
1886,False,0.45
1820,False,0.0
4483,False,0.21
4449,False,0.04
555,True,0.59
3940,False,0.01
1745,True,0.21
1330,False,0.21
3764,True,0.73
5916,True,0.3
5947,True,0.44
5766,False,0.0
2284,False,0.19
4927,False,0.02
4456,False,0.05
1558,False,0.0
1215,False,0.06
3759,False,0.0
2316,False,0.0
1509,True,0.68
3388,False,0.45
5398,False,0.565
3870,True,0.45
2611,False,0.06
5562,False,0.74
414,False,0.43
5949,False,0.61
654,False,0.0
5997,True,0.43
1825,False,0.32
2843,False,0.67
4801,True,0.33
1905,False,0.38
589,False,0.01
2344,False,0.47
1321,False,0.0
3734,False,0.35
2893,False,0.11
3210,False,0.45
1941,False,0.515
701,True,0.23
5183,False,0.335
4304,False,0.19
4214,True,0.5
3575,False,0.0
2536,False,0.0
1617,False,0.31
3817,False,0.69
5546,True,0.56
110,True,0.18
3941,True,0.46
4817,False,0.27
4315,True,0.31
2117,False,0.0
4141,False,0.17
2687,True,0.52
3794,False,0.23
5792,False,0.46
2578,False,0.445
1323,False,0.0
3948,True,0.39
6309,False,0.52
3525,False,0.31
3447,False,0.0
1354,False,0.09
3774,False,0.01
107,False,0.37
29,True,0.335
2699,False,0.0
4295,False,0.0
751,False,0.16
584,False,0.39
5843,False,0.39
4537,True,0.264
5927,True,0.11
548,False,0.55
4880,False,0.0
5873,False,0.52
4359,False,0.11
2095,True,0.54
6082,True,0.2925
6177,False,0.3
5067,False,0.0
3938,True,0.17
3857,False,0.34
5593,True,0.4
4463,True,0.36
3017,False,0.01
4702,False,0.04
1322,False,0.0
3378,False,0.0
90,False,0.01
5316,True,0.38
5848,False,0.65
2087,False,0.44
624,False,0.27
69,False,0.32
889,False,0.02
5609,False,0.0
5531,True,0.3725
4043,False,0.11
4148,False,0.25
1741,True,0.17
947,True,0.27
877,False,0.5
1832,False,0.0
5972,False,0.49666666666666665
293,False,0.0
3011,False,0.01
445,False,0.49133333333333334
1496,False,0.0
5099,False,0.57
5432,False,0.3
6004,False,0.0
5364,False,0.52
4404,False,0.03
367,False,0.6
3303,False,0.0
6035,True,0.59
6280,True,0.59
2937,False,0.24
5789,False,0.0
2758,False,0.415
6297,True,0.64
5584,False,0.36
4903,False,0.41
3617,False,0.6425
1186,False,0.44
5086,False,0.0
5273,False,0.54
4649,False,0.0
6178,True,0.23
151,False,0.02
1033,False,0.02
915,True,0.17
1536,True,0.5133333333333333
4655,False,0.35
2063,False,0.5
509,False,0.07
1666,True,0.13
2133,False,0.0
5867,False,0.12
748,False,0.39
6102,True,0.57
2053,False,0.0
4284,True,0.57
1412,True,0.115
2154,True,0.63
5144,False,0.21
1747,False,0.01
4558,False,0.0
5785,False,0.3
471,False,0.0
3340,False,0.01
3323,False,0.7
1421,False,0.16
4121,False,0.13
5964,False,0.0
4229,False,0.44
896,False,0.34
4770,False,0.12
251,False,0.1
1209,False,0.14
2168,False,0.15
3685,True,0.45
1128,False,0.63
3796,False,0.01
2803,False,0.32
57,False,0.26
6269,False,0.0
1426,False,0.36
292,False,0.0
1142,False,0.0
3800,False,0.52
1446,False,0.37
1170,False,0.34916666666666674
5021,False,0.0
4756,False,0.31
1926,False,0.0
