,true_label,predicted_proba
2789,True,0.81
6067,True,0.68
2728,True,0.59
5363,False,0.65
4585,False,0.96
4110,False,0.21
2477,True,0.475
1665,True,0.365
5356,True,0.31
3208,True,0.83
2841,False,0.0
5601,True,0.72
5168,False,0.75
544,False,0.02
2202,False,0.7846666666666667
4829,True,0.4
93,False,0.02
1223,True,0.7
4526,False,0.7866666666666666
6111,True,0.92
1606,False,0.74
6285,True,0.92
1922,False,0.44
6206,True,0.67
351,True,0.73
4863,True,0.47
2318,True,0.9275
1158,False,0.0
2302,False,0.01
91,False,0.58
2857,False,0.0
3109,False,0.5
1670,True,0.72
2118,True,0.92
5187,False,0.0
3532,False,0.0
5845,False,0.63
381,True,0.73
2859,False,0.53
2375,True,0.81
2577,False,0.0
3422,False,0.99
465,False,0.7390000000000001
511,False,0.61
4216,True,0.5375
5834,False,0.53
4458,False,0.55
425,False,0.0
6238,False,0.0
3463,True,0.64
3105,False,0.0
6015,True,0.93
4369,True,0.49
535,False,0.0
14,True,0.74
4896,False,0.01
1545,False,0.01
6081,False,0.77
1963,False,0.44
1397,False,0.0
5676,True,0.74
472,True,0.76
6159,True,0.7133333333333334
1195,False,0.01
6260,False,0.02
2339,True,0.61
5210,False,0.0
2668,True,0.5866666666666667
3544,False,0.8
2569,False,0.55
4230,False,0.0
4870,False,0.02
6094,True,0.71
1773,False,0.01
1835,True,0.82
5204,False,0.79
1032,False,0.0
6248,True,0.86
3308,True,0.63
543,False,0.54
265,False,0.01
1569,False,0.02
3213,True,0.21
5953,True,0.805
2412,True,0.66
476,False,0.5
1718,False,0.73
4510,True,0.83
2882,False,0.01
196,False,0.0
1600,False,0.68
3519,False,0.97
3260,False,0.0
2600,False,0.33
2210,True,0.53
576,True,0.88
4502,False,0.0
4329,False,0.88
3116,True,0.66
794,False,0.89
469,False,0.77
5091,True,0.69
84,False,0.0
6272,True,0.81
3815,False,0.02
4161,False,0.01
2199,False,0.98
1467,False,0.74
2603,True,0.54
3541,False,0.0
969,True,0.95
4898,True,0.33
5605,True,0.615
378,False,0.0
1650,False,0.75
5954,False,0.0
4296,False,0.0
6243,True,0.8
611,True,0.84
185,False,0.71
1092,False,0.07
1242,False,0.0
604,False,0.0
5244,True,0.765
3454,False,0.01
6263,True,0.88
4949,True,0.69
4316,True,0.75
907,False,0.0
2127,False,0.0
1212,True,0.76
4624,False,0.0
2077,True,0.82
4095,False,0.08
6156,False,0.01
5756,True,0.61
3922,False,0.01
756,False,0.0
1860,True,0.32
4766,False,0.81
2272,True,0.87
5682,False,0.92
1623,True,0.7
4003,False,0.0
3220,True,1.0
228,True,0.4765
3877,True,0.47
248,True,0.65
5300,False,0.0
5878,True,0.72
2333,False,0.75
4154,False,0.45
401,False,0.02
2654,True,0.43
4706,False,0.7
5740,True,0.55
3285,True,0.48
4176,False,0.7
4851,False,0.0
4778,True,0.75
1720,False,0.0
5931,True,0.8241666666666666
2807,False,0.0
1451,True,0.9366666666666665
5207,False,0.62
3334,True,0.8375
5897,False,0.0
4930,False,0.69
1407,False,0.44
254,False,0.0
2650,True,0.5783333333333333
1844,False,0.58
17,True,0.73
1499,True,0.94
221,False,0.0
4240,True,0.89
1420,True,0.92
65,False,0.67
4059,False,0.33
3528,False,0.66
157,False,0.02
755,True,0.67
534,True,0.76
1393,False,0.83
1079,True,0.5533333333333333
3767,True,0.945
2516,False,0.45
2303,True,0.51
4328,False,0.0
2765,True,0.74
4357,False,0.93
5833,True,0.67
800,True,0.87
1858,False,0.19
982,True,0.5533333333333333
2522,True,0.51
3578,False,0.01
2908,False,0.0
2910,True,0.13
5890,False,0.0
376,True,0.56
538,False,0.0
31,False,0.46
5690,False,0.02
3827,True,0.93
1498,True,0.88
5617,True,0.7
3728,False,0.0
2722,False,0.0
3392,False,0.4683333333333334
712,True,0.425
5509,False,0.72
3184,True,0.89
2663,False,0.0
3783,False,0.01
4290,False,0.01
177,True,0.6595833333333333
811,False,0.82
1005,False,0.0
2622,True,0.21083333333333332
2592,False,0.56
217,False,0.77
3409,False,0.0
3189,True,0.693
2948,True,0.83
2949,True,0.71
5153,False,0.02
2850,True,0.78
5310,False,0.0
3599,True,0.67
6031,True,0.96
1732,False,0.01
5914,True,0.71
4301,False,0.01
1706,False,0.01
4905,False,0.91
561,False,0.0
5655,True,0.205
4914,True,0.5681666666666666
5780,False,0.0
1983,False,0.89
168,True,0.63
6059,True,0.52
3206,False,0.0
4882,True,0.54
625,False,0.55
5247,False,0.675
319,False,0.0
4118,False,0.0
5527,False,0.92
5717,False,0.4575
4811,False,0.55
4260,True,0.72
506,False,0.65
4518,False,0.735
3958,True,0.615
4383,False,0.7966666666666667
1593,True,0.71
4168,False,0.33833333333333326
4935,True,0.85
1261,False,0.0
5074,False,0.72
960,True,0.77
681,False,0.02
6306,False,0.79
3148,False,0.0
3055,True,0.53
5910,True,0.71
5121,False,0.0
4763,True,0.6
4010,True,0.5
1328,False,0.68
5170,False,0.03
6136,False,0.67
437,False,0.68
2697,False,0.0
5922,False,0.64
2549,False,0.0
3560,True,0.505
1951,True,0.9
3501,False,0.76
5129,False,0.0
259,True,0.27
3527,True,0.7
4942,True,0.6466666666666666
4773,False,0.0
6300,False,0.58
45,False,0.0
4072,True,0.7
6057,False,0.64
323,False,0.0
2589,False,0.56
2917,False,0.63
4083,False,0.17
5741,False,0.6
4336,False,0.0
599,False,0.0
4715,True,0.5
1345,True,0.76
4004,False,0.01
3135,True,0.73
2213,False,0.01
3381,True,0.63
2119,True,0.91
5340,False,0.0
1297,False,0.85
410,False,0.27
41,False,0.1
1553,True,0.57
2405,False,0.53
2157,False,0.0
3322,True,0.84
1544,True,0.7
683,True,0.76
19,False,0.0
4222,True,0.88
6089,False,0.85
1695,True,0.74
1101,True,0.65
199,True,0.58
2364,False,0.02
3949,False,0.0
620,False,0.0
51,False,0.77
2799,False,0.0
4319,True,0.72
6261,False,0.0
4606,False,0.0
6078,False,0.73
101,False,0.0
5357,True,0.75
3786,True,0.84
5251,False,0.78
1533,False,0.0
3705,False,0.87
926,True,0.92
5672,True,0.62
5307,False,0.97
5969,False,0.0
2389,True,0.95
4691,True,0.5258333333333333
4305,False,0.45
3659,True,0.55
787,True,0.92
5277,False,0.01
2755,True,0.81
3751,True,0.76
4245,False,0.29
6116,False,0.65
3621,True,0.25
2523,False,0.7
1789,False,0.67
1357,False,0.0
3534,True,0.25
565,False,0.79
2034,True,0.34
4590,False,0.0
2366,False,0.01
5528,False,0.98
3165,False,0.01
3360,False,0.77
5852,True,0.61
408,False,0.56
5547,True,0.48
325,False,0.0
4717,False,0.5133333333333333
1010,True,0.54
6141,True,0.82
3379,False,0.0
3226,True,0.93
4391,False,0.76
2879,False,0.76
2780,False,0.0
5538,False,0.0
4664,True,0.86
2149,False,0.01
4697,True,0.69
4507,True,0.72
371,True,0.47
3085,True,0.8
2177,False,0.01
5324,False,0.0
1002,True,0.41
2173,False,0.45
4108,True,0.68
6018,False,0.0
705,False,0.0
2615,True,0.4
1839,True,0.45
4480,False,0.0
996,False,0.0
5967,False,0.85
1869,True,0.74
4372,False,0.58
3264,True,0.71
5904,True,0.85
4615,False,0.8266666666666665
2764,False,0.0
122,True,0.63
4653,False,0.6725
1566,False,0.0
1362,False,0.6975
2276,True,0.75
932,False,0.0
3336,False,0.01
2827,False,0.49
752,False,0.01
439,True,0.74
6210,False,0.81
4520,True,0.495
1864,True,0.52
4667,False,0.93
4698,True,0.57
5213,True,0.69
2574,True,0.74
4200,False,0.8466666666666667
2317,True,0.72
3074,False,0.02
6172,True,0.45
2798,False,0.01
5942,True,0.56
1046,True,0.79
2057,False,0.0
279,False,0.8633333333333333
4645,False,0.29
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.55
6221,False,0.69
1488,False,0.01
1047,False,0.66
5865,False,0.0
5440,True,0.74
3066,False,0.7
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.81
4578,False,0.0
4515,True,0.425
577,False,0.0
3749,False,0.6433333333333334
6170,False,0.01
4509,False,0.0
1891,False,0.0
3935,True,0.46
3869,True,0.86
3386,False,0.46333333333333326
5548,False,0.44
3691,False,0.0
1049,False,0.61
321,True,0.79
2440,True,0.61
5060,True,0.84
2742,False,0.59
4414,False,0.0
1918,False,0.79
5452,False,0.65
4974,True,0.78
1075,False,0.74
4557,False,0.92
1618,True,0.91
3771,False,0.885
3176,False,0.0
5840,False,0.0
245,False,0.78
420,True,0.56
4393,True,0.69
553,False,0.88
373,True,0.48
4885,False,0.5349999999999999
736,False,0.6
3871,False,0.0
3396,False,0.59
1406,True,0.73
1022,False,0.0
2559,False,0.0
5065,True,0.91
3548,False,0.0
4994,False,0.03
5491,False,0.01
2680,False,0.58
181,True,0.49399999999999994
812,False,0.4966666666666667
763,False,0.69
2821,False,0.0
3834,True,0.69
5426,False,0.01
3966,True,0.335
2906,True,0.36
1559,False,0.52
5009,False,0.765
530,False,0.6104166666666666
3153,True,0.97
5066,False,0.0
1782,True,0.9
710,True,0.49
5488,False,0.01
4989,False,0.0
3901,False,0.0
5403,False,0.675
6056,True,0.8
994,False,0.0
6214,True,0.89
1181,False,0.0
2515,True,0.82
4554,False,0.01
2439,False,0.0
5347,True,0.77
5656,True,0.64
1199,False,0.04
1539,True,0.495
4467,False,0.7416666666666666
1964,False,0.49
2876,False,0.01
3896,False,0.01
15,False,0.67
5708,False,0.01
6085,False,0.83
1743,False,0.91
1892,False,0.01
4479,False,0.65
1454,False,0.01
1535,False,0.0
1971,False,0.52
6007,False,0.0
1268,False,0.0
4795,False,0.8566666666666667
1477,True,0.98
1919,True,0.5
1876,True,0.4833333333333333
2227,False,0.0
6088,True,0.84
1056,False,0.01
5245,True,0.63
5490,True,0.7
2818,False,0.04
2498,True,0.49
6077,False,0.53
2868,False,0.01
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,True,0.66
5184,True,0.54
2083,False,0.0
3700,False,0.04
676,False,0.01
586,False,0.7658333333333333
4335,False,0.53
6002,False,0.61
3574,True,0.61
6242,False,0.0
5683,True,0.63
8,True,0.93
4006,False,0.0
3161,True,0.895
2103,True,0.54
4975,False,0.01
1383,False,0.0
5982,True,0.67
549,False,0.87
742,True,0.45
2323,False,0.0
3805,False,0.74
691,True,0.475
3661,True,0.52
1871,False,0.02
4428,False,0.72
426,False,0.0
3218,False,0.0
33,False,0.5
1176,True,0.785
5875,False,0.01
44,True,0.7
5725,False,0.02
3947,False,0.59
6093,True,0.83
5817,False,0.74
4092,False,0.42
1433,False,0.01
4098,True,0.36
977,False,0.19
2526,False,0.0
4696,True,0.61
5359,True,0.51
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,True,0.67
3907,False,0.0
6070,False,0.0
5984,True,0.93
1514,False,0.01
227,True,0.87
2513,True,0.68
2942,True,0.47
3891,True,0.72
5514,True,0.7216666666666666
2952,False,0.97
179,True,0.77
5218,False,0.01
3916,True,0.69
4122,False,0.45
1039,True,0.65
3439,False,0.01
3971,True,0.48
2446,False,0.0
2432,True,0.67
1221,True,0.58
1244,False,0.0
3410,False,0.85
3129,True,0.91
1728,False,0.58
4411,False,0.86
3557,True,0.25
6046,False,0.66
2488,True,0.75
5071,False,0.64
4112,False,0.36
5712,False,0.58
5080,False,0.8
5706,False,0.5
2080,True,0.87
4629,False,0.0
4594,True,0.9566666666666666
2655,False,0.4
3195,True,0.87
4599,True,0.87
6223,False,0.01
3858,True,0.62
6041,False,0.57
3967,True,0.57
5962,True,0.61
3164,False,0.01
1370,False,0.77
473,False,0.0
641,False,0.7025
5951,False,0.03
1419,True,0.74
4252,True,0.52
5260,True,0.45
5750,True,0.54
297,False,0.68
303,False,0.88
3414,False,0.0
2677,False,0.07
4775,True,0.93
2880,False,0.57
2306,False,0.01
655,False,0.01
5770,True,0.88
4273,False,0.84
4251,False,0.72
3007,False,0.01
4528,False,0.01
240,True,0.53
783,True,0.5583333333333333
1703,True,0.54
3784,True,0.94
5898,True,0.71
5765,True,0.73
1149,True,0.89
257,False,0.41833333333333333
2985,True,0.36
893,False,0.31
447,False,0.01
2550,False,0.86
4848,False,0.72
1090,True,0.58
5781,True,0.39
4604,False,0.03
1129,True,0.7
4406,True,0.79
3809,False,0.0
1684,True,0.83
6008,True,0.79
5654,False,0.52
3441,False,0.01
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.76
1883,False,0.88
3434,True,0.82
5231,True,0.89
1831,False,0.28
1480,True,0.39
4392,False,0.65
3985,False,0.02
585,False,0.0
3217,False,0.83
4306,True,0.49
1371,False,0.03
247,True,0.66
2464,True,0.78
5856,False,0.0
3296,True,0.6099999999999999
5818,False,0.0
1807,True,0.76
5011,True,0.805
1192,False,0.735
4922,False,0.82
5975,False,0.0
6143,False,0.57
124,True,0.59
3832,True,0.68
1315,False,0.6508333333333333
6165,True,0.73
3620,False,0.0
2552,True,0.64
3583,False,0.67
2254,True,0.32
1174,True,0.55
2575,False,0.96
1400,True,0.63
598,False,0.0
75,False,0.01
315,True,0.87
3545,True,0.68
1657,True,0.74
3126,True,0.94
5290,False,0.03
5475,False,0.02
3127,True,0.89
5955,False,0.36
149,False,0.01
3523,False,0.0
2138,False,0.0
1726,True,0.45
290,True,0.57
453,True,0.56
503,False,0.0
5152,False,0.775
3838,False,0.0
1630,True,0.88
3429,False,0.9
808,False,0.51
1119,False,0.0
2275,True,0.8
3070,False,0.0
1360,False,0.0
3593,False,0.7
6205,False,0.01
810,True,0.61
834,True,0.88
3428,True,0.9
4847,False,0.66
4075,False,0.42
1272,False,0.0
5497,False,0.63
2045,False,0.88
3103,False,0.0
4412,False,0.01
1027,True,0.34
2029,False,0.0
1513,False,0.0
349,True,0.77
4618,False,0.0
3892,True,0.72
4094,True,0.27
1057,True,0.81
5070,True,0.57
422,False,0.0
6128,False,0.01
881,False,0.02
1765,True,0.58
5565,True,0.78
2623,False,0.0
1220,True,0.54
102,False,0.65
1912,False,0.0
3660,True,0.6779999999999999
5932,False,0.01
5405,True,0.73
3049,True,0.69
2534,True,0.7
4085,False,0.34
4651,False,0.6603333333333333
135,True,0.8775
1335,False,0.0
5106,True,0.64
6014,False,0.0
3158,False,0.0
2732,False,0.81
1144,False,0.0
1411,True,0.74
807,False,0.02
3875,False,0.0
879,False,0.0
2618,True,0.34
4742,False,0.76
799,False,0.0
354,True,0.67
1073,False,0.85
1992,False,0.42
144,False,0.7
380,False,0.0
3585,False,0.7866666666666666
3733,True,0.74
121,False,0.0
4900,False,0.76
418,True,0.8433333333333334
2921,False,0.0
1886,True,0.52
1820,False,0.0
4483,False,0.91
4449,True,0.855
555,True,0.88
3940,False,0.03
1745,True,0.88
1330,True,0.71
3764,False,0.845
5916,False,0.87
5947,False,0.88
5766,False,0.02
2284,False,0.91
4927,False,0.02
4456,False,0.43
1558,False,0.0
1215,False,0.52
3759,False,0.01
2316,False,0.0
1509,True,0.71
3388,True,0.38833333333333336
5398,True,0.53
3870,True,0.71
2611,False,0.04
5562,True,0.82
414,False,0.53
5949,True,0.81
654,False,0.0
5997,True,0.65
1825,True,0.48
2843,True,0.6066666666666667
4801,True,0.72
1905,False,0.5716666666666667
589,False,0.01
2344,False,0.54
1321,False,0.02
3734,True,0.8
2893,True,0.68
3210,True,0.7
1941,True,0.48
701,False,0.65
5183,True,0.825
4304,False,0.455
4214,True,0.7016666666666667
3575,False,0.0
2536,False,0.0
1617,True,0.8
3817,True,0.64
5546,True,0.51
110,False,0.76
3941,False,0.87
4817,True,0.775
4315,True,0.98
2117,False,0.07
4141,True,0.53
2687,True,0.6
3794,True,0.86
5792,True,0.88
2578,False,0.66
1323,False,0.01
3948,False,0.57
6309,False,0.71
3525,False,0.74
3447,False,0.0
1354,True,0.6975
3774,False,0.0
107,True,0.79
29,True,0.6
2699,False,0.02
4295,False,0.0
751,True,0.81
584,False,0.6
5843,True,0.65
4537,False,0.42
5927,True,0.8341666666666666
548,True,0.83
4880,False,0.0
5873,True,0.78
4359,True,0.88
2095,True,0.77
6082,True,0.78
6177,True,0.63
5067,False,0.01
3938,True,0.62
3857,True,0.75
5593,True,0.54
4463,False,0.6
3017,False,0.01
4702,True,0.92
1322,False,0.0
3378,False,0.0
90,False,0.01
5316,False,0.36
5848,True,0.82
2087,True,0.85
624,False,0.29
69,False,0.71
889,False,0.0
5609,False,0.0
5531,True,0.83
4043,False,0.87
4148,True,0.26
1741,False,0.6221666666666666
947,False,0.83
877,True,0.77
1832,False,0.02
5972,False,0.83
293,False,0.0
3011,False,0.0
445,True,0.68
1496,False,0.0
5099,True,0.72
5432,True,0.31
6004,False,0.02
5364,False,0.86
4404,False,0.0
367,False,0.75
3303,False,0.0
6035,True,0.8
6280,False,0.6
2937,True,0.45
5789,False,0.0
2758,True,0.75
6297,True,0.69
5584,True,0.65
4903,False,0.82
3617,True,0.37
1186,False,0.845
5086,False,0.01
5273,True,0.85
4649,False,0.01
6178,False,0.9
151,False,0.01
1033,False,0.01
915,True,0.72125
1536,True,0.365
4655,True,0.82
2063,False,0.51
509,False,0.0
1666,True,0.61
2133,False,0.0
5867,False,0.03
748,True,0.65
6102,True,0.61
2053,False,0.0
4284,False,0.6716666666666667
1412,False,0.67
2154,False,0.53
5144,True,0.37
1747,False,0.01
4558,False,0.0
5785,True,0.6
471,False,0.0
3340,False,0.0
3323,True,0.78
1421,True,0.75
4121,False,0.32
5964,False,0.01
4229,False,0.47
896,True,0.685
4770,True,0.93
251,True,0.72
1209,True,0.58
2168,True,0.88
3685,True,0.88
1128,True,0.8
3796,False,0.0
2803,False,0.55
57,True,0.66
6269,False,0.0
1426,False,0.65
292,False,0.0
1142,False,0.0
3800,False,0.97
1446,False,0.54
1170,False,0.77
5021,False,0.0
4756,True,0.5266666666666667
1926,False,0.12
