,true_label,predicted_proba
3248,False,0.45
622,False,0.0
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,False,0.33
2024,False,0.0
5286,False,0.03
5318,False,0.0
1103,False,0.42
1945,False,0.31
4180,False,0.0
3826,False,0.01
2670,False,0.73
3536,False,0.44
1694,False,0.01
4077,False,0.0
4327,False,0.0
4987,False,0.01
198,False,0.02
2754,False,0.25
3543,False,0.0
5446,False,0.65
2164,True,0.3075
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.02
1193,True,0.38
6152,False,0.0
2656,False,0.72
4734,False,0.01
1859,False,0.0
5208,False,0.0
1175,False,0.0
3035,False,0.0
2759,False,0.34
5093,False,0.21
1197,False,0.0
3718,False,0.01
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.0
2646,False,0.02
1344,False,0.0
2163,False,0.0
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,False,0.29
5950,True,0.55
2916,False,0.0
1351,False,0.0
3254,False,0.61
2288,True,0.66
3882,False,0.34
1770,False,0.02
5163,False,0.0
1870,False,0.01
1501,False,0.03
4705,True,0.25
3131,True,0.495
2873,False,0.38
239,False,0.0
1374,False,0.51
6083,False,0.0
3960,False,0.19
4546,False,0.0
5755,False,0.47
6110,False,0.01
3353,False,0.0
37,False,0.0
79,True,0.38549999999999995
167,False,0.0
2598,False,0.12
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.46
3819,False,0.36
805,False,0.0
4635,False,0.41
468,False,0.0
5925,False,0.07
706,False,0.0
2144,False,0.0
2525,False,0.01
50,False,0.02
4259,False,0.01
4034,False,0.0
3571,True,0.62
1616,False,0.0
4482,False,0.0
2789,False,0.02
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.01
2841,True,0.41
5601,False,0.06
5168,False,0.0
544,False,0.21
2202,False,0.0
4829,False,0.0
93,False,0.385
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.0
6285,False,0.0
1922,False,0.0
6206,False,0.0
351,False,0.0
4863,False,0.0
2318,False,0.0
1158,True,0.5
2302,True,0.25
91,False,0.0
2857,False,0.46
3109,False,0.0
1670,False,0.0
2118,False,0.0
5187,False,0.34
3532,False,0.22
5845,False,0.0
381,False,0.0
2859,False,0.0
2375,False,0.0
2577,False,0.24
3422,False,0.0
465,False,0.0
511,False,0.0
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,False,0.46
6238,False,0.17
3463,False,0.0
3105,False,0.55
6015,False,0.01
4369,False,0.0
535,False,0.29
14,False,0.0
4896,False,0.54
1545,False,0.235
6081,False,0.0
1963,False,0.0
1397,False,0.56
5676,False,0.0
472,False,0.0
6159,False,0.0
1195,True,0.33
6260,False,0.63
2339,False,0.0
5210,False,0.07
2668,False,0.0
3544,False,0.01
2569,False,0.0
4230,False,0.24
4870,False,0.34
6094,False,0.0
1773,False,0.15
1835,False,0.0
5204,False,0.0
1032,False,0.51
6248,False,0.0
3308,False,0.0
543,False,0.0
265,True,0.16
1569,False,0.33
3213,False,0.0
5953,False,0.0
2412,False,0.0
476,False,0.0
1718,False,0.0
4510,False,0.0
2882,True,0.35
196,True,0.28
1600,False,0.0
3519,False,0.0
3260,False,0.49
2600,False,0.0
2210,False,0.0
576,False,0.0
4502,True,0.19
4329,False,0.0
3116,False,0.0
794,False,0.0
469,False,0.02
5091,False,0.0
84,True,0.08
6272,False,0.0
3815,False,0.15
4161,True,0.47
2199,False,0.0
1467,False,0.06
2603,False,0.0
3541,False,0.254
969,False,0.09
4898,False,0.0
5605,False,0.0
378,True,0.0
1650,False,0.0
5954,False,0.32
4296,False,0.36266666666666664
6243,False,0.0
611,False,0.0
185,False,0.0
1092,False,0.31
1242,True,0.75
604,True,0.15
5244,False,0.0
3454,False,0.30333333333333334
6263,False,0.0
4949,False,0.0
4316,False,0.0
907,False,0.39
2127,False,0.17
1212,False,0.0
4624,True,0.3526666666666667
2077,False,0.01
4095,True,0.4
6156,False,0.6133333333333334
5756,False,0.0
3922,False,0.71
756,False,0.11
1860,False,0.0
4766,False,0.01
2272,False,0.0
5682,False,0.0
1623,False,0.0
4003,False,0.1
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,True,0.22
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,False,0.13
2654,False,0.0
4706,False,0.02
5740,False,0.0
3285,False,0.0
4176,False,0.0
4851,False,0.48
4778,False,0.0
1720,True,0.04
5931,False,0.0
2807,False,0.82
1451,False,0.02
5207,False,0.0
3334,False,0.0
5897,False,0.26
4930,False,0.0
1407,False,0.0
254,True,0.29
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.01
221,False,0.54
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,False,0.26
755,False,0.0
534,False,0.01
1393,False,0.0
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,True,0.29
2765,False,0.0
4357,False,0.0
5833,False,0.02
800,False,0.01
1858,False,0.0
982,False,0.0
2522,False,0.0
3578,False,0.46
2908,False,0.19
2910,False,0.0
5890,True,0.23
376,False,0.0
538,False,0.13
31,False,0.0
5690,False,0.32
3827,False,0.01
1498,False,0.0
5617,False,0.0
3728,False,0.4
2722,True,0.1
3392,False,0.01
712,False,0.03
5509,False,0.0
3184,False,0.0
2663,False,0.52
3783,False,0.15
4290,True,0.31766666666666665
177,False,0.0
811,False,0.0
1005,True,0.19
2622,False,0.0
2592,False,0.0
217,False,0.0
3409,False,0.43
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,True,0.54
2850,False,0.0
5310,False,0.14
3599,False,0.0
6031,False,0.0
1732,False,0.37
5914,False,0.0
4301,False,0.47
1706,False,0.37
4905,False,0.01
561,False,0.11
5655,False,0.0
4914,False,0.0
5780,False,0.26
1983,False,0.0
168,False,0.0
6059,False,0.0
3206,False,0.12
4882,False,0.0
625,False,0.0
5247,False,0.0
319,False,0.2
4118,False,0.21
5527,False,0.0
5717,False,0.0
4811,False,0.0
4260,False,0.01
506,False,0.0
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.0
4168,False,0.01
4935,False,0.0
1261,True,0.28
5074,False,0.0
960,False,0.0
681,False,0.21
6306,False,0.01
3148,False,0.1
3055,False,0.03
5910,False,0.0
5121,False,0.25
4763,False,0.05
4010,False,0.0
1328,False,0.0
5170,True,0.04
6136,False,0.0
437,False,0.0
2697,False,0.36666666666666664
5922,False,0.0
2549,True,0.46
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,True,0.28
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,True,0.29
6300,False,0.0
45,True,0.63
4072,False,0.0
6057,False,0.02
323,True,0.24
2589,False,0.0
2917,False,0.0
4083,False,0.0
5741,False,0.0
4336,False,0.17
599,False,0.06
4715,False,0.0
1345,False,0.0
4004,False,0.52
3135,False,0.0
2213,False,0.17
3381,False,0.02
2119,False,0.0
5340,False,0.25
1297,False,0.0
410,False,0.0
41,False,0.34
1553,False,0.0
2405,False,0.0
2157,True,0.16
3322,False,0.0
1544,False,0.01
683,False,0.0
19,True,0.414
4222,False,0.0
6089,False,0.01
1695,False,0.0
1101,False,0.0
199,False,0.0
2364,False,0.14
3949,False,0.23
620,False,0.23
51,False,0.0
2799,True,0.61
4319,False,0.0
6261,False,0.21
4606,False,0.58
6078,False,0.0
101,True,0.81
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,False,0.57
3705,False,0.03
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,False,0.12
2389,False,0.0
4691,False,0.0
4305,False,0.01
3659,False,0.0
787,False,0.0
5277,True,0.5373333333333333
2755,False,0.0
3751,False,0.01
4245,False,0.0
6116,False,0.0
3621,False,0.0
2523,False,0.0
1789,False,0.0
1357,True,0.68
3534,False,0.0
565,False,0.01
2034,False,0.0
4590,False,0.4625
2366,False,0.31066666666666665
5528,False,0.0
3165,True,0.19166666666666665
3360,False,0.0
5852,False,0.01
408,False,0.0
5547,False,0.0
325,True,0.24
4717,False,0.0
1010,False,0.0
6141,False,0.0
3379,False,0.32
3226,False,0.01
4391,False,0.0
2879,False,0.0
2780,False,0.57
5538,False,0.58
4664,False,0.0
2149,True,0.36
4697,False,0.0
4507,False,0.0
371,False,0.01
3085,False,0.0
2177,False,0.39
5324,False,0.244
1002,False,0.0
2173,False,0.01
4108,False,0.0
6018,False,0.71
705,True,0.28
2615,False,0.0
1839,False,0.02
4480,False,0.66
996,False,0.16
5967,False,0.0
1869,False,0.01
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,False,0.36
122,False,0.01
4653,False,0.0
1566,False,0.49
1362,False,0.02
2276,False,0.0
932,True,0.24
3336,True,0.23
2827,False,0.01
752,True,0.04
439,False,0.0
6210,False,0.0
4520,False,0.02
1864,False,0.01
4667,False,0.0
4698,False,0.0
5213,False,0.0
2574,False,0.0
4200,False,0.01
2317,False,0.0
3074,False,0.705
6172,False,0.0
2798,False,0.52
5942,False,0.0
1046,False,0.0
2057,True,0.51
279,False,0.0
4645,False,0.0
5048,True,0.49
1339,False,0.18
4945,False,0.19399999999999998
5447,False,0.0
6221,False,0.0
1488,False,0.485
1047,False,0.0
5865,False,0.49
5440,False,0.0
3066,False,0.0
3988,True,0.2808333333333333
4011,False,0.36
5752,False,0.39
5952,False,0.0
4578,True,0.31
4515,False,0.0
577,True,0.16
3749,False,0.0
6170,False,0.43
4509,False,0.12
1891,False,0.02
3935,False,0.0
3869,False,0.01
3386,False,0.01
5548,False,0.0
3691,False,0.3
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.02
2742,False,0.0
4414,False,0.11
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.0
1618,False,0.0
3771,False,0.0
3176,False,0.37
5840,True,0.28
245,False,0.0
420,False,0.01
4393,False,0.0
553,False,0.0
373,False,0.0
4885,False,0.0
736,False,0.0
3871,False,0.22
3396,False,0.0
1406,False,0.0
1022,True,0.27
2559,False,0.63
5065,False,0.0
3548,False,0.2
4994,False,0.03
5491,False,0.12
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,True,0.2
3834,False,0.01
5426,False,0.7
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.02
3153,False,0.01
5066,True,0.07
1782,False,0.0
710,False,0.0
5488,False,0.45
4989,False,0.74
3901,False,0.3
5403,False,0.0
6056,False,0.0
994,False,0.38
6214,False,0.0
1181,False,0.16
2515,False,0.0
4554,True,0.42
2439,False,0.47
5347,False,0.0
5656,False,0.0
1199,False,0.38
1539,False,0.0
4467,False,0.0
1964,False,0.0
2876,False,0.35
3896,True,0.27
15,False,0.0
5708,False,0.21
6085,False,0.0
1743,False,0.0
1892,False,0.03
4479,False,0.0
1454,False,0.17
1535,False,0.63
1971,False,0.0
6007,False,0.34
1268,True,0.5
4795,False,0.0
1477,False,0.0
1919,False,0.0
1876,False,0.0
2227,False,0.06
6088,False,0.0
1056,False,0.66
5245,False,0.0
5490,False,0.0
2818,False,0.32
2498,False,0.0
6077,False,0.0
2868,False,0.27
6044,False,0.36
2895,False,0.11
3624,False,0.2
4731,False,0.0
5184,False,0.0
2083,False,0.3
3700,False,0.64
676,False,0.25
586,False,0.0
4335,False,0.0
6002,False,0.0
3574,False,0.0
6242,False,0.13
5683,False,0.0
8,False,0.0
4006,False,0.18
3161,False,0.0
2103,False,0.0
4975,False,0.74
1383,True,0.24
5982,False,0.0
549,False,0.0
742,False,0.0
2323,False,0.07
3805,False,0.01
691,False,0.01
3661,False,0.0
1871,False,0.42
4428,False,0.0
426,False,0.24
3218,False,0.44
33,False,0.0
1176,False,0.01
5875,False,0.1
44,False,0.0
5725,False,0.33
3947,False,0.0
6093,False,0.0
5817,False,0.01
4092,False,0.0
1433,True,0.42
4098,False,0.05
977,False,0.0
2526,False,0.26
4696,False,0.02
5359,False,0.0
1721,False,0.13
5280,False,0.20916666666666664
63,False,0.09
4326,False,0.3
4035,False,0.0
3907,False,0.14
6070,False,0.5
5984,False,0.0
1514,True,0.21
227,False,0.0
2513,False,0.0
2942,False,0.01
3891,False,0.01
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,False,0.06
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,True,0.27
3971,False,0.0
2446,False,0.13
2432,False,0.0
1221,False,0.01
1244,True,0.36
3410,False,0.0
3129,False,0.0
1728,False,0.0
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.0
5706,False,0.06
2080,False,0.0
4629,True,0.11266666666666665
4594,False,0.0
2655,False,0.0
3195,False,0.01
4599,False,0.0
6223,True,0.47
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.29
1370,False,0.0
473,False,0.27
641,False,0.0
5951,False,0.42
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.0
297,False,0.01
303,False,0.01
3414,True,0.62
2677,True,0.016666666666666666
4775,False,0.0
2880,False,0.0
2306,False,0.34
655,False,0.2
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,True,0.71
4528,True,0.36
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.01
5898,False,0.0
5765,False,0.0
1149,False,0.0
257,False,0.0
2985,False,0.01
893,False,0.0
447,False,0.02
2550,False,0.0
4848,False,0.0
1090,False,0.0
5781,False,0.0
4604,True,0.42
1129,False,0.0
4406,False,0.0
3809,False,0.28
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,False,0.25
3995,False,0.31
1881,True,0.47
1074,False,0.22
333,True,0.18
5382,False,0.15016666666666667
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.01
3985,False,0.3481666666666667
585,False,0.25
3217,False,0.0
4306,False,0.01
1371,False,0.39
247,False,0.0
2464,False,0.0
5856,False,0.18
3296,False,0.0
5818,True,0.14
1807,False,0.0
5011,False,0.0
1192,False,0.02
4922,False,0.02
5975,False,0.35
6143,False,0.0
124,False,0.01
3832,False,0.01
1315,False,0.0
6165,False,0.0
3620,False,0.58
2552,False,0.0
3583,False,0.0
2254,False,0.0
1174,False,0.0
2575,False,0.0
1400,False,0.0
598,False,0.06
75,False,0.2605
315,False,0.0
3545,False,0.0
1657,False,0.0
3126,False,0.0
5290,False,0.01
5475,False,0.26
3127,False,0.0
5955,False,0.0
149,False,0.47
3523,False,0.33
2138,False,0.03
1726,False,0.0
290,False,0.03
453,False,0.0
503,True,0.12
5152,False,0.0
3838,True,0.32833333333333337
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,False,0.59
2275,False,0.0
3070,False,0.42
1360,False,0.48
3593,False,0.0
6205,False,0.15666666666666668
810,False,0.0
834,False,0.0
3428,False,0.0
4847,False,0.02
4075,False,0.0
1272,False,0.52
5497,False,0.0
2045,False,0.0
3103,False,0.34
4412,True,0.28
1027,False,0.0
2029,False,0.48
1513,False,0.39
349,False,0.0
4618,False,0.35333333333333333
3892,False,0.01
4094,False,0.0
1057,False,0.02
5070,False,0.0
422,False,0.57
6128,False,0.29
881,True,0.67
1765,False,0.0
5565,False,0.01
2623,False,0.39
1220,False,0.0
102,False,0.0
1912,False,0.31
3660,False,0.0
5932,False,0.32
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.0
1335,False,0.2
5106,False,0.0
6014,True,0.635
3158,False,0.349
2732,False,0.0
1144,False,0.38
1411,False,0.0
807,False,0.47
3875,False,0.08
879,False,0.48
2618,False,0.0
4742,False,0.02
799,False,0.41
354,False,0.0
1073,False,0.0
1992,False,0.0
144,False,0.0
380,True,0.07
3585,False,0.0
3733,False,0.0
121,False,0.55
4900,False,0.0
418,False,0.01
2921,False,0.37
1886,False,0.0
1820,False,0.58
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,True,0.52
1745,False,0.0
1330,False,0.03
3764,False,0.0
5916,False,0.02
5947,False,0.0
5766,True,0.33
2284,False,0.0
4927,False,0.22
4456,False,0.0
1558,False,0.23
1215,False,0.0
3759,True,0.28
2316,False,0.43
1509,False,0.0
3388,False,0.01
5398,False,0.0
3870,False,0.0
2611,True,0.56
5562,False,0.0
414,False,0.0
5949,False,0.0
654,True,0.2
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.0
589,True,0.52
2344,False,0.02
1321,False,0.38
3734,False,0.0
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.0
5183,False,0.0
4304,False,0.01
4214,False,0.0
3575,False,0.37
2536,False,0.71
1617,False,0.0
3817,False,0.0
5546,False,0.0
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,False,0.58
4141,False,0.0
2687,False,0.0
3794,False,0.04
5792,False,0.0
2578,False,0.0
1323,False,0.61
3948,False,0.0
6309,False,0.0
3525,False,0.0
3447,False,0.8
1354,False,0.02
3774,False,0.31
107,False,0.0
29,False,0.0
2699,False,0.19666666666666668
4295,False,0.5285
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,False,0.39
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,False,0.11
3938,False,0.0
3857,False,0.0
5593,False,0.0
4463,False,0.0
3017,False,0.23
4702,False,0.0
1322,False,0.63
3378,False,0.17
90,False,0.46
5316,False,0.0
5848,False,0.01
2087,False,0.0
624,False,0.01
69,False,0.0
889,False,0.28
5609,False,0.35
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,True,0.1
5972,False,0.0
293,False,0.44
3011,False,0.75
445,False,0.0
1496,False,0.84
5099,False,0.0
5432,False,0.0
6004,True,0.44
5364,False,0.0
4404,False,0.235
367,False,0.0
3303,False,0.32
6035,False,0.0
6280,False,0.0
2937,False,0.0
5789,False,0.19
2758,False,0.0
6297,False,0.0
5584,False,0.0
4903,False,0.01
3617,False,0.0
1186,False,0.0
5086,False,0.12
5273,False,0.01
4649,False,0.5083333333333333
6178,False,0.07
151,True,0.49
1033,True,0.56
915,False,0.01
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,False,0.22
1666,False,0.0
2133,False,0.18
5867,False,0.4016666666666666
748,False,0.0
6102,False,0.0
2053,True,0.46
4284,False,0.0
1412,False,0.0
2154,False,0.0
5144,False,0.02
1747,False,0.5
4558,False,0.29
5785,False,0.01
471,False,0.35
3340,False,0.26
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,True,0.36
4229,False,0.0
896,False,0.01
4770,False,0.0
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,True,0.67
2803,False,0.0
57,False,0.0
6269,False,0.29
1426,False,0.0
292,False,0.625
1142,False,0.51
3800,False,0.0
1446,False,0.05
1170,False,0.0
5021,False,0.435
4756,False,0.0
1926,True,0.58
