,true_label,predicted_proba
472,0,0.13
6159,0,0.28
1195,0,0.0
6260,0,0.0
2339,0,0.32
5210,0,0.0
2668,0,0.135
3544,0,0.35
2569,0,0.20444444444444443
4230,0,0.0
4870,0,0.0
6094,1,0.17
1773,0,0.0
1835,0,0.12
5204,0,0.41
1032,0,0.02
6248,0,0.21
3308,0,0.15
543,0,0.33
265,0,0.0
1569,0,0.07
3213,0,0.3225
5953,1,0.6783333333333332
2412,0,0.28
476,0,0.1
1718,0,0.52
4510,1,0.46
2882,0,0.01
196,0,0.0
1600,0,0.22
3519,1,0.21
3260,0,0.0
2600,0,0.21
2210,0,0.25
576,1,0.59
4502,0,0.0
4329,0,0.42
3116,0,0.28
794,0,0.59
469,1,0.11
5091,0,0.31
84,0,0.0
6272,0,0.45
3815,0,0.0
4161,0,0.0
2199,1,0.77
1467,0,0.22
2603,0,0.39
3541,0,0.0
969,1,0.28
4898,0,0.66
5605,0,0.3766666666666667
378,0,0.0
1650,0,0.3
5954,0,0.0
4296,0,0.0
6243,0,0.27
611,0,0.19
185,0,0.09
1092,0,0.0
1242,0,0.0
604,0,0.0
5244,0,0.2
3454,0,0.0
6263,1,0.56
4949,0,0.15
4316,1,0.48
907,0,0.0
2127,0,0.0
1212,1,0.27
4624,0,0.0
2077,1,0.1225
4095,0,0.01
6156,0,0.0
5756,0,0.17
3922,0,0.01
756,0,0.0
1860,0,0.1
4766,0,0.43
2272,0,0.3
5682,0,0.17
1623,0,0.23
4003,0,0.0
3220,0,0.08
228,1,0.4713333333333333
3877,0,0.32
248,0,0.52
5300,0,0.0
5878,0,0.35
2333,0,0.12
4154,0,0.03
401,0,0.0
2654,0,0.37
4706,0,0.35
5740,0,0.22
3285,0,0.13849999999999998
4176,1,0.5
4851,0,0.0
4778,0,0.3
1720,0,0.0
5931,1,0.41
2807,0,0.0
1451,0,0.11
5207,0,0.62
3334,0,0.22
5897,0,0.09
4930,1,0.35
1407,1,0.365
254,0,0.0
2650,0,0.37
1844,0,0.5366666666666666
17,0,0.16666666666666669
1499,0,0.34
221,0,0.02
4240,0,0.26
1420,0,0.45
65,0,0.34
4059,0,0.29
3528,1,0.06
157,0,0.04
755,1,0.06333333333333332
534,1,0.27
1393,0,0.03
1079,0,0.746
3767,0,0.35
2516,0,0.09
2303,0,0.2
4328,0,0.02
2765,0,0.11
4357,0,0.18
5833,0,0.16
800,0,0.81
1858,0,0.06
982,0,0.2
2522,0,0.11
3578,0,0.0
2908,0,0.02
2910,0,0.72
5890,0,0.0
376,0,0.26
538,0,0.0
31,0,0.32
5690,0,0.01
3827,1,0.19
1498,0,0.23
5617,0,0.04
3728,0,0.0
2722,0,0.0
3392,1,0.12
712,1,0.13
5509,0,0.5
3184,1,0.08
2663,0,0.0
3783,0,0.01
4290,0,0.0
177,0,0.41
811,0,0.42666666666666664
1005,0,0.0
2622,0,0.115
2592,0,0.08
217,1,0.19
3409,0,0.0
3189,1,0.09
2948,1,0.24
2949,1,0.2683333333333333
5153,0,0.0
2850,0,0.26
5310,0,0.0
3599,1,0.07
6031,0,0.32
1732,0,0.0
5914,0,0.02
4301,0,0.04
1706,0,0.0
4905,0,0.16
561,0,0.02
5655,0,0.13
4914,0,0.16333333333333333
5780,0,0.0
1983,0,0.44
168,0,0.28
6059,0,0.33
3206,0,0.0
4882,0,0.4
625,0,0.36
5247,0,0.27
319,0,0.0
4118,0,0.0
5527,0,0.05
5717,0,0.61
4811,0,0.18
4260,0,0.39
506,0,0.23
4518,1,0.36
3958,0,0.43
4383,0,0.19
1593,0,0.19
4168,0,0.38
4935,0,0.34
1261,0,0.0
5074,0,0.39
960,0,0.24
681,0,0.0
6306,0,0.59
3148,0,0.0
3055,1,0.18666666666666665
5910,0,0.02
5121,0,0.0
4763,0,0.44
4010,0,0.19
1328,0,0.18
5170,0,0.07
6136,0,0.03
437,0,0.14
2697,0,0.0
5922,0,0.37
2549,0,0.01
3560,1,0.41
1951,0,0.31
3501,1,0.05
5129,0,0.0
259,0,0.72
3527,0,0.07
4942,0,0.12
4773,0,0.0
6300,0,0.68
45,0,0.0
4072,0,0.11
6057,0,0.3
323,0,0.0
2589,0,0.04
2917,0,0.27399999999999997
4083,0,0.05
5741,0,0.51
4336,0,0.0
599,0,0.0
4715,0,0.19
1345,1,0.24
4004,0,0.0
3135,1,0.2
2213,0,0.0
3381,1,0.32
2119,0,0.22
5340,0,0.0
1297,1,0.355
410,0,0.18
41,0,0.0
1553,1,0.03
2405,0,0.35
2157,0,0.0
3322,0,0.4775
1544,0,0.22
683,1,0.59
19,0,0.0
4222,0,0.27
6089,0,0.15
1695,1,0.18
1101,0,0.36666666666666664
199,0,0.48
2364,0,0.0
3949,0,0.0
620,0,0.0
51,1,0.3366666666666667
2799,0,0.01
4319,0,0.63
6261,0,0.0
4606,0,0.0
6078,1,0.13
101,0,0.0
5357,0,0.15
3786,0,0.355
5251,1,0.24
1533,0,0.0
3705,0,0.1796666666666667
926,0,0.085
5672,0,0.29
5307,0,0.26
5969,0,0.0
2389,0,0.34
4691,1,0.06
4305,0,0.0925
3659,0,0.24
787,0,0.13
5277,0,0.01
2755,0,0.114
3751,0,0.35
4245,1,0.07
6116,0,0.28
3621,0,0.42
2523,0,0.14
1789,0,0.11
1357,0,0.0
3534,0,0.49
565,1,0.38
2034,0,0.21
4590,0,0.0
2366,0,0.0
5528,0,0.21
3165,0,0.01
3360,1,0.37
5852,0,0.06
408,0,0.19
5547,0,0.09
325,0,0.0
4717,1,0.18
1010,1,0.29
6141,0,0.07
3379,0,0.0
3226,1,0.575
4391,0,0.22
2879,1,0.63
2780,0,0.0
5538,0,0.0
4664,0,0.62
2149,0,0.0
4697,0,0.17
4507,0,0.35
371,1,0.45
3085,1,0.33833333333333326
2177,0,0.0
5324,0,0.01
1002,0,0.4625
2173,1,0.17
4108,0,0.09
6018,0,0.0
705,0,0.0
2615,0,0.25
1839,0,0.17
4480,0,0.03
996,0,0.0
5967,0,0.53
1869,0,0.11333333333333334
4372,0,0.28
3264,0,0.3733333333333333
5904,0,0.61
4615,1,0.4941666666666667
2764,0,0.01
122,0,0.25
4653,0,0.17
1566,0,0.0
1362,0,0.09
2276,0,0.3
932,0,0.0
3336,0,0.0
2827,0,0.31
752,0,0.0
439,0,0.25
6210,0,0.26
4520,1,0.6
1864,1,0.34
4667,1,0.63
4698,0,0.08
5213,0,0.07
2574,0,0.06
4200,1,0.6475
2317,1,0.43
3074,0,0.0
6172,0,0.15
2798,0,0.0
5942,0,0.62
1046,1,0.38
2057,0,0.01
279,0,0.37
4645,0,0.31
5048,0,0.0
1339,0,0.0
4945,0,0.03
5447,0,0.08
6221,0,0.18
1488,0,0.0
1047,1,0.32
5865,0,0.0
5440,0,0.14
3066,0,0.1
3988,0,0.0
4011,0,0.0
5752,0,0.0
5952,1,0.28
4578,0,0.0
4515,0,0.6641666666666667
577,0,0.02
3749,0,0.12
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,1,0.46
3869,0,0.08
3386,0,0.17
5548,0,0.22
3691,0,0.0
1049,0,0.23
321,1,0.24
2440,0,0.2
5060,0,0.25
2742,0,0.18
4414,0,0.0
1918,1,0.03
5452,0,0.33
4974,1,0.19
1075,0,0.15
4557,0,0.18
1618,0,0.04
3771,0,0.38
3176,0,0.0
5840,0,0.0
245,0,0.51
420,0,0.24
4393,0,0.17
553,0,0.5
373,1,0.2608333333333333
4885,0,0.5
736,1,0.20333333333333337
3871,0,0.0
3396,0,0.04
1406,1,0.37
1022,0,0.0
2559,0,0.0
5065,1,0.25
3548,0,0.0
4994,0,0.0
5491,0,0.03
2680,1,0.44
181,0,0.15
812,0,0.07
763,0,0.44
2821,0,0.0
3834,1,0.18
5426,0,0.01
3966,1,0.26
2906,1,0.77
1559,0,0.16
5009,0,0.16
530,1,0.23
3153,0,0.04
5066,0,0.0
1782,1,0.25
710,0,0.12
5488,0,0.02
4989,0,0.0
3901,0,0.0
5403,0,0.2725
6056,1,0.48
994,0,0.02
6214,0,0.15
1181,0,0.0
2515,0,0.28
4554,0,0.0
2439,0,0.0
5347,0,0.4
5656,0,0.31
1199,0,0.0
1539,0,0.12066666666666666
4467,1,0.6601666666666667
1964,0,0.2
2876,0,0.01
3896,0,0.0
15,1,0.21666666666666667
5708,0,0.01
6085,0,0.17
1743,1,0.19
1892,0,0.0
4479,1,0.41
1454,0,0.0
1535,0,0.0
1971,1,0.09
6007,0,0.02
1268,0,0.0
4795,0,0.36
1477,0,0.31
1919,0,0.1
1876,0,0.18
2227,0,0.0
6088,0,0.38
1056,0,0.0
5245,0,0.2
5490,0,0.24
2818,0,0.0
2498,0,0.37
6077,0,0.22666666666666666
2868,0,0.05
6044,0,0.0
2895,0,0.0
3624,0,0.0
4731,1,0.18
5184,0,0.18
2083,0,0.0
3700,0,0.0
676,0,0.0
586,0,0.34
4335,1,0.23
6002,1,0.15
3574,0,0.21
6242,0,0.0
5683,1,0.11
8,1,0.5
4006,0,0.0
3161,1,0.41666666666666674
2103,0,0.08
4975,0,0.0
1383,0,0.0
5982,0,0.265
549,0,0.36
742,1,0.54
2323,0,0.01
3805,0,0.22
691,0,0.2793333333333333
3661,0,0.29
1871,0,0.0
4428,0,0.29
426,0,0.0
3218,0,0.0
33,0,0.36
1176,0,0.05
5875,0,0.0
44,0,0.35
5725,0,0.0
3947,0,0.53
6093,1,0.56
5817,1,0.13
4092,0,0.25
1433,0,0.07
4098,1,0.44
977,0,0.23
2526,0,0.08
4696,1,0.07
5359,0,0.15
1721,0,0.0
5280,0,0.0
63,0,0.0
4326,0,0.03
4035,0,0.19
3907,0,0.0
6070,0,0.0
5984,1,0.23166666666666663
1514,0,0.07
227,1,0.36
2513,0,0.21
2942,0,0.52
3891,0,0.4435
5514,0,0.01
2952,0,0.05
179,0,0.5
5218,0,0.07
3916,0,0.24
4122,0,0.5
1039,0,0.07
3439,0,0.0
3971,0,0.23
2446,0,0.0
2432,0,0.32
1221,0,0.45
1244,0,0.0
3410,1,0.23
3129,0,0.4
1728,0,0.19
4411,0,0.48
3557,0,0.43
6046,0,0.52
2488,0,0.29583333333333334
5071,0,0.14
4112,0,0.14
5712,0,0.51
5080,1,0.29
5706,0,0.4
2080,0,0.13
4629,0,0.0
4594,0,0.23
2655,1,0.28
3195,1,0.27
4599,0,0.76
6223,0,0.0
3858,0,0.31
6041,0,0.11
3967,0,0.24
5962,1,0.13
3164,0,0.01
1370,0,0.26
473,0,0.0
641,1,0.42
5951,0,0.02
1419,1,0.18
4252,0,0.21
5260,1,0.21
5750,0,0.32
297,0,0.52
303,1,0.37
3414,0,0.0
2677,0,0.06
4775,0,0.17
2880,0,0.46
2306,0,0.0
655,0,0.0
5770,1,0.17
4273,0,0.01
4251,0,0.25
3007,0,0.0
4528,0,0.02
240,1,0.61
783,1,0.245
1703,0,0.24
3784,0,0.495
5898,0,0.2
5765,1,0.17
1149,1,0.09
257,0,0.48666666666666664
2985,1,0.41
893,0,0.09333333333333334
447,0,0.02
2550,1,0.23
4848,1,0.39
1090,0,0.17
5781,1,0.15
4604,0,0.01
1129,0,0.415
4406,1,0.285
3809,0,0.0
1684,0,0.25
6008,0,0.03
5654,1,0.19
3441,0,0.0
3995,0,0.0
1881,0,0.0
1074,0,0.0
333,0,0.0
5382,0,0.0
4819,0,0.29333333333333333
1883,0,0.4033333333333334
3434,0,0.08
5231,0,0.13
1831,0,0.25
1480,0,0.5425
4392,0,0.03
3985,0,0.0
585,0,0.0
3217,0,0.08
4306,0,0.26
1371,0,0.0
247,1,0.53
2464,0,0.39
5856,0,0.0
3296,0,0.45
5818,0,0.0
1807,0,0.2
5011,0,0.36
1192,1,0.07
4922,0,0.22
5975,0,0.0
6143,0,0.17
124,1,0.24
3832,0,0.22
1315,0,0.17
6165,0,0.12
3620,0,0.0
2552,0,0.18
3583,0,0.35
2254,0,0.42
1174,1,0.08
2575,0,0.31
1400,0,0.02
598,0,0.0
75,0,0.0
315,1,0.82
3545,0,0.25
1657,0,0.35
3126,0,0.33
5290,0,0.0
5475,0,0.0
3127,0,0.27
5955,0,0.33
149,0,0.0
3523,0,0.07
2138,0,0.0
1726,0,0.14
290,0,0.3
453,0,0.11
503,0,0.0
5152,1,0.265
3838,0,0.0
1630,0,0.44
3429,0,0.36
808,1,0.146
1119,0,0.0
2275,0,0.32
3070,0,0.02
1360,0,0.0
3593,0,0.37
6205,0,0.0
810,0,0.47600000000000003
834,0,0.52
3428,0,0.34
4847,0,0.26
4075,0,0.12
1272,0,0.0
5497,1,0.16333333333333333
2045,0,0.38
3103,0,0.0
4412,0,0.0
1027,0,0.13
2029,0,0.0
1513,0,0.0
349,0,0.34
4618,0,0.0
3892,1,0.4435
4094,0,0.43
1057,0,0.13
5070,0,0.21
422,0,0.01
6128,0,0.06
881,0,0.0
1765,0,0.36
5565,0,0.22
2623,0,0.0
1220,0,0.4
102,0,0.33
1912,0,0.01
3660,0,0.28
5932,0,0.0
5405,0,0.15
3049,1,0.139
2534,0,0.4225
4085,0,0.07
4651,0,0.15
135,0,0.08
1335,0,0.0
5106,0,0.5
6014,0,0.0
3158,0,0.01
2732,0,0.13
1144,0,0.0
1411,0,0.32
807,0,0.01
3875,0,0.0
879,0,0.0
2618,0,0.23
4742,0,0.03
799,0,0.0
354,0,0.37
1073,0,0.185
1992,1,0.38
144,0,0.3
380,0,0.0
3585,0,0.3
3733,0,0.04
121,0,0.0
4900,0,0.22
418,1,0.4535
2921,0,0.0
1886,0,0.23333333333333336
1820,0,0.0
4483,0,0.35
4449,0,0.03
555,1,0.56
3940,0,0.01
1745,1,0.12
1330,0,0.19
3764,0,0.57
5916,0,0.11
5947,0,0.59
5766,0,0.0
2284,0,0.16
4927,0,0.01
4456,0,0.25
1558,0,0.0
1215,0,0.35
3759,0,0.0
2316,0,0.0
1509,0,0.25
3388,1,0.4
5398,0,0.44
3870,0,0.1
2611,0,0.03
5562,0,0.46
414,0,0.29
5949,0,0.18
654,0,0.0
5997,0,0.08
1825,0,0.18
2843,0,0.10333333333333332
4801,1,0.08
1905,0,0.23600000000000002
589,0,0.0
2344,0,0.4
1321,0,0.0
3734,1,0.23
2893,0,0.2866666666666667
3210,0,0.2725
1941,1,0.17944444444444443
701,0,0.3
5183,0,0.11
4304,1,0.09666666666666668
4214,0,0.36
3575,0,0.01
2536,0,0.0
1617,1,0.21
3817,0,0.39
5546,1,0.15
110,1,0.12
3941,0,0.51
4817,0,0.16333333333333333
4315,0,0.29
2117,0,0.0
4141,0,0.43
2687,1,0.36
3794,0,0.14
5792,0,0.05
2578,0,0.225
1323,0,0.0
3948,1,0.532
6309,0,0.49
3525,0,0.14
3447,0,0.01
1354,0,0.09
3774,0,0.01
107,0,0.42666666666666664
29,0,0.29
2699,0,0.0
4295,0,0.0
751,0,0.14333333333333334
584,1,0.5566666666666666
5843,0,0.23
4537,0,0.08
5927,1,0.15
548,0,0.34
4880,0,0.0
5873,0,0.41
4359,0,0.15
2095,0,0.3475
6082,1,0.315
6177,0,0.38
5067,0,0.0
3938,1,0.4
3857,0,0.28
5593,1,0.34
4463,1,0.16
3017,0,0.0
4702,0,0.32
1322,0,0.0
3378,0,0.01
90,0,0.0
5316,0,0.07
5848,0,0.1
2087,0,0.34
624,0,0.31
69,0,0.49
889,0,0.0
5609,0,0.0
5531,1,0.18583333333333332
4043,0,0.13
4148,0,0.15
1741,0,0.2
947,1,0.21
877,1,0.25
1832,0,0.01
5972,1,0.34
293,0,0.0
3011,0,0.0
445,0,0.14
1496,0,0.01
5099,0,0.2
5432,0,0.25
6004,0,0.0
5364,0,0.36
4404,0,0.0
367,0,0.25
3303,0,0.0
6035,0,0.7183333333333333
6280,0,0.5660000000000001
2937,0,0.39
5789,0,0.0
2758,0,0.25
6297,1,0.59
5584,0,0.17
4903,0,0.22
3617,0,0.39
1186,1,0.46
5086,0,0.0
5273,0,0.54
4649,0,0.0
6178,0,0.06
151,0,0.01
1033,0,0.0
915,1,0.226
1536,1,0.21066666666666667
4655,0,0.20666666666666667
2063,0,0.44
509,0,0.0
1666,0,0.14
2133,0,0.0
5867,0,0.01
748,0,0.74
6102,0,0.2
2053,0,0.0
4284,0,0.74
1412,0,0.295
2154,1,0.43
5144,0,0.36
1747,0,0.0
4558,0,0.0
5785,0,0.28
471,0,0.0
3340,0,0.0
3323,0,0.5875
1421,0,0.27
4121,0,0.22
5964,0,0.0
4229,0,0.56
896,0,0.29933333333333334
4770,0,0.17
251,0,0.5
1209,0,0.48
2168,0,0.68
3685,0,0.26
1128,0,0.44
3796,0,0.0
2803,1,0.18
57,0,0.31
6269,0,0.0
1426,0,0.21
292,0,0.0
1142,0,0.0
3800,1,0.17
1446,0,0.06
1170,0,0.3625
5021,0,0.0
4756,0,0.13
1926,0,0.0
