,true_label,predicted_proba
5208,False,0.6133333333333333
1175,False,0.45
3035,False,0.39
2759,False,0.0
5093,False,0.0
1197,False,0.26
3718,True,0.11
1375,False,0.35
2579,False,0.12
1578,False,0.15
491,False,0.07
4159,False,0.48
5943,False,0.05
2646,False,0.51
1344,False,0.27
2163,False,0.15
865,False,0.39
2377,False,0.28
4050,False,0.11
1634,False,0.14
5831,False,0.0
5950,False,0.0
2916,True,0.15
1351,False,0.24
3254,False,0.01
2288,False,0.0
3882,False,0.0
1770,True,0.29
5163,False,0.26
1870,True,0.255
1501,True,0.12
4705,False,0.0
3131,False,0.0
2873,False,0.02
239,True,0.17
1374,False,0.0
6083,True,0.26
3960,False,0.0
4546,True,0.184
5755,False,0.0
6110,False,0.24
3353,False,0.21
37,False,0.04
79,False,0.0
167,False,0.23
2598,False,0.02
6311,False,0.2
1840,False,0.17
2543,False,0.25
4774,False,0.18666666666666665
1253,False,0.225
2820,False,0.0
3819,False,0.0
805,False,0.35
4635,False,0.02
468,True,0.12
5925,False,0.0
706,False,0.37
2144,False,0.21
2525,False,0.095
50,False,0.12
4259,False,0.2
4034,False,0.4
3571,False,0.0
1616,False,0.05
4482,False,0.01
2789,False,0.18
6067,False,0.215
2728,False,0.2
5363,False,0.2
4585,False,0.95
4110,False,0.03
2477,False,0.23
1665,False,0.3266666666666667
5356,False,0.09
3208,False,0.1
2841,False,0.0
5601,True,0.18
5168,False,0.15
544,False,0.01
2202,True,0.32
4829,False,0.17
93,False,0.0
1223,False,0.22
4526,False,0.2668333333333333
6111,False,0.22
1606,False,0.34
6285,False,0.04
1922,False,0.17
6206,False,0.2
351,False,0.21
4863,False,0.04066666666666666
2318,True,0.25
1158,False,0.0
2302,False,0.02
91,True,0.24
2857,False,0.0
3109,False,0.57
1670,False,0.2966666666666667
2118,False,0.09
5187,False,0.0
3532,False,0.0
5845,False,0.24
381,False,0.46
2859,True,0.15
2375,False,0.3
2577,False,0.0
3422,False,0.1
465,True,0.5033333333333334
511,False,0.3
4216,False,0.12
5834,False,0.27
4458,False,0.485
425,False,0.0
6238,False,0.0
3463,False,0.23
3105,False,0.0
6015,True,0.21
4369,False,0.14
535,False,0.0
14,False,0.15
4896,False,0.0
1545,False,0.02
6081,True,0.23
1963,True,0.64
1397,False,0.0
5676,False,0.07
472,True,0.15
6159,False,0.39
1195,False,0.01
6260,False,0.0
2339,False,0.74
5210,False,0.0
2668,False,0.49666666666666665
3544,False,0.14
2569,True,0.09
4230,False,0.0
4870,False,0.0
6094,False,0.23
1773,False,0.0
1835,False,0.21
5204,True,0.29
1032,False,0.01
6248,False,0.18
3308,False,0.14
543,False,0.25
265,False,0.02
1569,False,0.0
3213,False,0.21
5953,True,0.21
2412,False,0.17
476,False,0.41
1718,True,0.33
4510,False,0.43
2882,False,0.0
196,False,0.0
1600,False,0.19
3519,True,0.075
3260,False,0.0
2600,False,0.42
2210,False,0.285
576,False,0.04
4502,False,0.0
4329,False,0.34
3116,True,0.08
794,False,0.03
469,False,0.03
5091,False,0.18
84,False,0.0
6272,True,0.15
3815,False,0.0
4161,False,0.0
2199,False,0.18
1467,False,0.26
2603,False,0.41
3541,False,0.0
969,False,0.06
4898,False,0.23
5605,False,0.27
378,False,0.0
1650,False,0.17
5954,False,0.0
4296,False,0.0
6243,False,0.34
611,False,0.43
185,False,0.07333333333333333
1092,False,0.0
1242,False,0.0
604,False,0.01
5244,False,0.17
3454,False,0.0
6263,False,0.15
4949,False,0.31
4316,False,0.0
907,False,0.0
2127,False,0.0
1212,True,0.09
4624,False,0.0
2077,False,0.11
4095,False,0.0
6156,False,0.0
5756,False,0.294
3922,False,0.05
756,False,0.01
1860,False,0.605
4766,True,0.10733333333333334
2272,False,0.6
5682,False,0.07
1623,False,0.19
4003,False,0.0
3220,False,0.24
228,False,0.44750000000000006
3877,False,0.3
248,False,0.19
5300,False,0.01
5878,False,0.39
2333,False,0.34
4154,False,0.48
401,False,0.0
2654,False,0.45833333333333337
4706,False,0.06
5740,False,0.14
3285,True,0.35666666666666663
4176,True,0.28
4851,False,0.0
4778,False,0.26
1720,False,0.0
5931,False,0.24630952380952384
2807,False,0.0
1451,False,0.06
5207,False,0.37
3334,False,0.2
5897,False,0.02
4930,True,0.28
1407,True,0.34
254,False,0.0
2650,False,0.57
1844,True,0.19
17,True,0.05
1499,False,0.0
221,False,0.0
4240,False,0.15
1420,False,0.11
65,False,0.31
4059,False,0.08
3528,True,0.17
157,False,0.0
755,False,0.24
534,False,0.22
1393,False,0.1
1079,False,0.62
3767,False,0.165
2516,False,0.34
2303,False,0.33
4328,False,0.0
2765,False,0.28
4357,True,0.385
5833,True,0.27
800,False,0.09
1858,True,0.83
982,False,0.22
2522,False,0.31
3578,False,0.0
2908,False,0.0
2910,False,0.15
5890,False,0.0
376,False,0.53
538,False,0.0
31,True,0.6
5690,False,0.0
3827,True,0.35
1498,False,0.01
5617,True,0.12
3728,False,0.0
2722,False,0.02
3392,True,0.25
712,False,0.33
5509,True,0.15
3184,True,0.1
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.39
811,False,0.126
1005,False,0.0
2622,False,0.11066666666666666
2592,False,0.25
217,False,0.12
3409,False,0.01
3189,False,0.18
2948,False,0.47
2949,False,0.53
5153,False,0.0
2850,True,0.27
5310,False,0.03
3599,False,0.16
6031,False,0.05
1732,False,0.0
5914,False,0.05
4301,False,0.0
1706,False,0.0
4905,True,0.1125
561,False,0.02
5655,False,0.83
4914,False,0.241
5780,False,0.0
1983,False,0.254
168,False,0.47
6059,False,0.39
3206,False,0.0
4882,False,0.29
625,False,0.23
5247,True,0.17
319,False,0.0
4118,False,0.0
5527,True,0.24
5717,False,0.14
4811,True,0.27
4260,False,0.19
506,True,0.26
4518,True,0.09
3958,False,0.27
4383,False,0.04
1593,True,0.25
4168,True,0.19333333333333336
4935,False,0.08
1261,False,0.0
5074,False,0.5
960,False,0.21
681,False,0.0
6306,True,0.02
3148,False,0.02
3055,False,0.32
5910,False,0.05
5121,False,0.0
4763,False,0.07733333333333334
4010,False,0.44
1328,True,0.04
5170,False,0.13
6136,True,0.26
437,False,0.3033333333333333
2697,False,0.0
5922,True,0.26
2549,False,0.0
3560,False,0.2
1951,False,0.22500000000000003
3501,True,0.01
5129,False,0.0
259,False,0.01
3527,False,0.24
4942,False,0.31
4773,False,0.0
6300,False,0.18
45,False,0.0
4072,False,0.02
6057,True,0.33
323,False,0.0
2589,True,0.24
2917,True,0.26
4083,False,0.04
5741,False,0.12
4336,False,0.01
599,False,0.0
4715,False,0.2975
1345,False,0.25
4004,False,0.0
3135,False,0.34
2213,False,0.0
3381,False,0.3
2119,True,0.43
5340,False,0.0
1297,False,0.29
410,False,0.52
41,False,0.0
1553,False,0.02
2405,True,0.22
2157,False,0.0
3322,False,0.18
1544,False,0.01
683,False,0.08
19,False,0.0
4222,False,0.15
6089,True,0.3
1695,False,0.05
1101,False,0.23
199,False,0.22666666666666666
2364,False,0.01
3949,False,0.0
620,False,0.0
51,False,0.19
2799,False,0.01
4319,False,0.18
6261,False,0.0
4606,False,0.0
6078,False,0.21
101,False,0.0
5357,False,0.18
3786,False,0.115
5251,False,0.31
1533,False,0.0
3705,True,0.35
926,False,0.11
5672,False,0.22
5307,False,0.15
5969,False,0.0
2389,False,0.07
4691,False,0.26466666666666666
4305,False,0.43
3659,False,0.43
787,False,0.0
5277,False,0.0
2755,True,0.08
3751,False,0.22
4245,True,0.75
6116,False,0.47
3621,False,0.48749999999999993
2523,True,0.31
1789,True,0.28
1357,False,0.0
3534,False,0.06
565,False,0.41
2034,False,0.35
4590,False,0.0
2366,False,0.0
5528,False,0.16
3165,False,0.0
3360,False,0.53
5852,False,0.15733333333333335
408,False,0.32
5547,False,0.17
325,False,0.0
4717,False,0.22399999999999998
1010,False,0.23
6141,False,0.25
3379,False,0.01
3226,False,0.46
4391,False,0.33
2879,False,0.25
2780,False,0.0
5538,False,0.01
4664,False,0.08
2149,False,0.03
4697,False,0.36
4507,False,0.34
371,False,0.18
3085,False,0.11
2177,False,0.0
5324,False,0.02
1002,False,0.11
2173,False,0.21
4108,False,0.15
6018,False,0.0
705,False,0.02
2615,False,0.424
1839,False,0.15
4480,False,0.01
996,False,0.0
5967,False,0.106
1869,False,0.17
4372,True,0.01
3264,False,0.48
5904,False,0.36
4615,True,0.02
2764,False,0.0
122,False,0.41
4653,False,0.12833333333333333
1566,False,0.0
1362,True,0.27
2276,False,0.18
932,False,0.01
3336,False,0.0
2827,False,0.6
752,False,0.01
439,False,0.307
6210,True,0.2
4520,False,0.09
1864,False,0.22
4667,False,0.17666666666666664
4698,False,0.39
5213,False,0.07
2574,False,0.12
4200,False,0.23
2317,False,0.45
3074,False,0.0
6172,False,0.1
2798,False,0.0
5942,False,0.16
1046,False,0.13
2057,False,0.0
279,False,0.13
4645,False,0.262
5048,False,0.0
1339,False,0.0
4945,False,0.02
5447,True,0.34
6221,False,0.03
1488,False,0.0
1047,True,0.305
5865,False,0.0
5440,False,0.15
3066,True,0.46
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.26
4578,False,0.0
4515,False,0.6583333333333333
577,False,0.0
3749,True,0.485
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.39
3869,False,0.02
3386,False,0.2
5548,False,0.12
3691,False,0.0
1049,True,0.11
321,True,0.32
2440,False,0.15
5060,False,0.03
2742,True,0.12
4414,False,0.02
1918,True,0.28
5452,True,0.4
4974,False,0.22
1075,False,0.31
4557,False,0.01
1618,False,0.05
3771,False,0.3
3176,False,0.0
5840,False,0.0
245,False,0.12
420,True,0.15
4393,False,0.44
553,False,0.5
373,False,0.27666666666666667
4885,False,0.37
736,False,0.41
3871,False,0.0
3396,True,0.2
1406,False,0.38
1022,False,0.0
2559,False,0.0
5065,False,0.04
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.13333333333333333
181,False,0.06333333333333332
812,False,0.41
763,False,0.32666666666666666
2821,False,0.0
3834,True,0.41
5426,False,0.0
3966,False,0.44416666666666665
2906,False,0.34
1559,True,0.15
5009,False,0.195
530,True,0.3575
3153,True,0.08
5066,False,0.0
1782,True,0.26
710,True,0.37
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,True,0.22166666666666668
6056,False,0.29
994,False,0.0
6214,False,0.14
1181,False,0.0
2515,False,0.34
4554,False,0.0
2439,False,0.0
5347,False,0.18
5656,False,0.21
1199,False,0.0
1539,True,0.32666666666666666
4467,False,0.6183333333333333
1964,True,0.52
2876,False,0.0
3896,False,0.0
15,False,0.11
5708,False,0.02
6085,False,0.47
1743,False,0.05
1892,False,0.02
4479,False,0.06
1454,False,0.05
1535,False,0.0
1971,True,0.01
6007,False,0.01
1268,False,0.0
4795,True,0.3105
1477,False,0.07
1919,False,0.24
1876,False,0.51
2227,False,0.01
6088,True,0.32
1056,False,0.0
5245,False,0.16
5490,False,0.06
2818,False,0.01
2498,False,0.18
6077,True,0.22
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.24
5184,False,0.13
2083,False,0.0
3700,False,0.0
676,False,0.0
586,True,0.21716666666666667
4335,False,0.42
6002,True,0.14
3574,False,0.27
6242,False,0.0
5683,True,0.18
8,False,0.13
4006,False,0.0
3161,False,0.13
2103,False,0.14
4975,False,0.0
1383,False,0.0
5982,False,0.09
549,False,0.38
742,False,0.48
2323,False,0.0
3805,True,0.3
691,False,0.34
3661,False,0.36
1871,False,0.0
4428,False,0.31
426,False,0.0
3218,False,0.01
33,False,0.25
1176,False,0.18
5875,False,0.0
44,False,0.07
5725,False,0.0
3947,False,0.32
6093,False,0.24
5817,True,0.11
4092,False,0.4
1433,False,0.05333333333333334
4098,False,0.3
977,True,0.25
2526,False,0.0
4696,False,0.42
5359,False,0.295
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.06
4035,False,0.41
3907,False,0.0
6070,False,0.0
5984,False,0.05
1514,False,0.0
227,False,0.21
2513,False,0.14
2942,False,0.21
3891,False,0.4
5514,False,0.08
2952,False,0.44
179,False,0.43
5218,False,0.0
3916,False,0.34
4122,False,0.34049999999999997
1039,False,0.34
3439,False,0.0
3971,False,0.43
2446,False,0.01
2432,False,0.11
1221,False,0.23
1244,False,0.0
3410,False,0.37
3129,True,0.17
1728,False,0.31
4411,False,0.29
3557,False,0.27
6046,False,0.48
2488,False,0.1
5071,True,0.42
4112,False,0.03
5712,True,0.36
5080,False,0.15
5706,False,0.38
2080,False,0.36
4629,False,0.0
4594,True,0.184
2655,True,0.36
3195,False,0.34
4599,False,0.51
6223,False,0.0
3858,False,0.39
6041,False,0.23
3967,False,0.48
5962,True,0.2733333333333334
3164,False,0.0
1370,False,0.26
473,False,0.0
641,False,0.09
5951,False,0.0
1419,False,0.18
4252,False,0.41
5260,False,0.3
5750,False,0.26
297,True,0.22
303,False,0.26
3414,False,0.0
2677,False,0.05
4775,False,0.03666666666666667
2880,False,0.19
2306,False,0.0
655,False,0.0
5770,False,0.03
4273,True,0.15666666666666668
4251,True,0.35
3007,False,0.0
4528,False,0.005
240,False,0.21
783,False,0.36333333333333334
1703,False,0.12
3784,True,0.135
5898,False,0.14
5765,False,0.13
1149,False,0.094
257,False,0.03
2985,False,0.09
893,False,0.39
447,False,0.01
2550,False,0.35
4848,False,0.14
1090,True,0.24
5781,False,0.1
4604,False,0.0
1129,False,0.11
4406,False,0.03
3809,False,0.02
1684,True,0.27
6008,True,0.11
5654,False,0.18
3441,False,0.0
3995,False,0.0
1881,False,0.01
1074,False,0.0
333,False,0.0
5382,False,0.01
4819,False,0.18
1883,True,0.34
3434,False,0.04
5231,False,0.21
1831,False,0.4
1480,False,0.1
4392,True,0.43
3985,False,0.0
585,False,0.0
3217,True,0.14
4306,False,0.15
1371,False,0.0
247,False,0.12
2464,False,0.35
5856,False,0.0
3296,False,0.45
5818,False,0.0
1807,False,0.345
5011,False,0.11
1192,True,0.04
4922,False,0.09
5975,False,0.0
6143,True,0.48
124,True,0.115
3832,False,0.3
1315,False,0.16
6165,False,0.26
3620,False,0.0
2552,False,0.33
3583,False,0.23
2254,False,0.1
1174,True,0.25
2575,False,0.11
1400,False,0.09
598,False,0.01
75,False,0.02
315,True,0.0
3545,False,0.26
1657,False,0.19
3126,False,0.12
5290,False,0.05
5475,False,0.0
3127,False,0.18
5955,False,0.25
149,False,0.0
3523,False,0.01
2138,False,0.02
1726,False,0.28
290,True,0.49
453,False,0.47
503,False,0.0
5152,False,0.2476190476190476
3838,False,0.0
1630,False,0.12
3429,False,0.1
808,True,0.496
1119,False,0.0
2275,False,0.58
3070,False,0.0
1360,False,0.0
3593,False,0.13
6205,False,0.0
810,False,0.196
834,False,0.09
3428,False,0.07
4847,False,0.3
4075,False,0.07
1272,False,0.0
5497,False,0.01
2045,False,0.5
3103,False,0.01
4412,False,0.0
1027,False,0.07
2029,False,0.0
1513,False,0.0
349,False,0.37
4618,False,0.03
3892,False,0.4
4094,False,0.2
1057,False,0.28
5070,False,0.42
422,False,0.0
6128,False,0.01
881,False,0.0
1765,True,0.26
5565,False,0.15
2623,False,0.01
1220,False,0.17
102,True,0.26
1912,False,0.0
3660,False,0.38
5932,False,0.0
5405,False,0.17666666666666667
3049,False,0.23166666666666663
2534,False,0.27
4085,False,0.08
4651,True,0.03916666666666666
135,True,0.15
1335,False,0.0
5106,False,0.15
6014,False,0.01
3158,False,0.0
2732,False,0.1
1144,False,0.0
1411,False,0.26
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.344
4742,True,0.09
799,False,0.0
354,False,0.27
1073,True,0.39
1992,True,0.25166666666666665
144,False,0.08
380,False,0.0
3585,True,0.475
3733,False,0.06
121,False,0.0
4900,True,0.4225
418,False,0.4346666666666666
2921,False,0.0
1886,False,0.32
1820,False,0.0
4483,False,0.06
4449,False,0.02
555,True,0.42
3940,False,0.0
1745,False,0.18
1330,False,0.04
3764,False,0.38
5916,True,0.01
5947,False,0.18
5766,False,0.0
2284,False,0.11
4927,False,0.0
4456,False,0.32
1558,False,0.0
1215,False,0.35
3759,False,0.0
2316,False,0.0
1509,False,0.04
3388,True,0.44
5398,False,0.11
3870,True,0.03
2611,False,0.0
5562,False,0.14
414,False,0.38
5949,False,0.34
654,False,0.0
5997,False,0.17
1825,False,0.25
2843,False,0.26
4801,False,0.20666666666666664
1905,False,0.41483333333333333
589,False,0.03
2344,False,0.79
1321,False,0.0
3734,False,0.26
2893,False,0.19
3210,False,0.14
1941,False,0.27
701,False,0.27
5183,False,0.17
4304,False,0.18
4214,False,0.09
3575,False,0.0
2536,False,0.01
1617,False,0.05
3817,False,0.18
5546,False,0.23
110,False,0.05
3941,False,0.19
4817,False,0.11
4315,False,0.18
2117,False,0.01
4141,False,0.13
2687,False,0.12
3794,False,0.18
5792,False,0.09
2578,False,0.11
1323,False,0.0
3948,False,0.31
6309,True,0.07
3525,True,0.26
3447,False,0.01
1354,False,0.27
3774,False,0.01
107,True,0.51
29,False,0.28
2699,False,0.0
4295,False,0.0
751,True,0.35
584,False,0.22
5843,False,0.15
4537,True,0.59
5927,False,0.3838095238095238
548,False,0.43
4880,False,0.0
5873,False,0.33
4359,False,0.39
2095,False,0.07
6082,False,0.29
6177,False,0.295
5067,False,0.0
3938,False,0.13
3857,False,0.41
5593,False,0.26
4463,True,0.32
3017,False,0.0
4702,True,0.06666666666666667
1322,False,0.0
3378,False,0.01
90,False,0.0
5316,False,0.09
5848,True,0.16733333333333333
2087,False,0.11
624,False,0.3
69,False,0.38
889,False,0.01
5609,False,0.0
5531,False,0.28
4043,False,0.02
4148,True,0.04
1741,True,0.22333333333333333
947,False,0.23
877,True,0.38
1832,False,0.0
5972,False,0.32
293,False,0.0
3011,False,0.0
445,False,0.3033333333333333
1496,False,0.0
5099,False,0.11
5432,False,0.4
6004,False,0.0
5364,True,0.09
4404,False,0.0
367,False,0.23
3303,False,0.02
6035,False,0.11333333333333333
6280,False,0.5466666666666667
2937,False,0.39
5789,False,0.0
2758,False,0.2
6297,True,0.23
5584,False,0.32
4903,False,0.2925
3617,False,0.5091666666666667
1186,False,0.08
5086,False,0.0
5273,False,0.22
4649,False,0.01
6178,False,0.225
151,False,0.0
1033,False,0.0
915,False,0.16
1536,False,0.495
4655,True,0.09
2063,False,0.33
509,False,0.0
1666,True,0.45666666666666667
2133,False,0.0
5867,False,0.0
748,True,0.25
6102,False,0.05
2053,False,0.0
4284,True,0.23
1412,False,0.33
2154,False,0.57
5144,False,0.36
1747,False,0.01
4558,False,0.0
5785,False,0.11
471,False,0.0
3340,False,0.0
3323,False,0.39
1421,False,0.11
4121,False,0.12300000000000001
5964,False,0.0
4229,True,0.12
896,False,0.325
4770,False,0.03666666666666667
251,True,0.1433333333333333
1209,False,0.24
2168,False,0.08
3685,False,0.22
1128,False,0.09
3796,False,0.0
2803,True,0.11
57,False,0.31
6269,False,0.0
1426,False,0.18
292,False,0.0
1142,False,0.0
3800,True,0.55
1446,False,0.35
1170,True,0.04
5021,False,0.0
4756,False,0.27
1926,False,0.04
