,true_label,predicted_proba
2375,False,0.0
2577,False,0.06
3422,False,0.0
465,False,0.0
511,False,0.0
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,False,0.49
6238,True,0.56
3463,False,0.01
3105,False,0.35
6015,False,0.0
4369,False,0.0
535,False,0.3175
14,False,0.0
4896,True,0.35
1545,True,0.51
6081,False,0.0
1963,False,0.01
1397,True,0.45
5676,False,0.0
472,False,0.0
6159,False,0.0
1195,False,0.68
6260,True,0.13
2339,False,0.01
5210,True,0.43
2668,False,0.0
3544,False,0.0
2569,False,0.0
4230,False,0.47
4870,False,0.2
6094,False,0.0
1773,True,0.32
1835,False,0.0
5204,False,0.0
1032,True,0.156
6248,False,0.0
3308,False,0.0
543,False,0.0
265,True,0.57
1569,False,0.71
3213,False,0.0
5953,False,0.0
2412,False,0.0
476,False,0.0
1718,False,0.0
4510,False,0.01
2882,True,0.51
196,False,0.17
1600,False,0.0
3519,False,0.01
3260,True,0.59
2600,False,0.01
2210,False,0.0
576,False,0.0
4502,True,0.65
4329,False,0.0
3116,False,0.0
794,False,0.0
469,False,0.0
5091,False,0.0
84,False,0.24
6272,False,0.0
3815,True,0.17
4161,True,0.72
2199,False,0.0
1467,False,0.01
2603,False,0.01
3541,False,0.29933333333333334
969,False,0.01
4898,False,0.02
5605,False,0.0
378,True,0.63
1650,False,0.0
5954,False,0.34
4296,True,0.39
6243,False,0.02
611,False,0.0
185,False,0.0
1092,False,0.215
1242,False,0.22
604,False,0.35
5244,False,0.0
3454,False,0.52
6263,False,0.0
4949,False,0.0
4316,False,0.0
907,False,0.26
2127,True,0.63
1212,False,0.0
4624,False,0.42249999999999993
2077,False,0.0
4095,False,0.3
6156,False,0.69
5756,False,0.0
3922,False,0.57
756,False,0.31
1860,False,0.0
4766,False,0.0
2272,False,0.0
5682,False,0.0
1623,False,0.0
4003,False,0.71
3220,False,0.01
228,False,0.0
3877,False,0.0
248,False,0.01
5300,False,0.72
5878,False,0.0
2333,False,0.01
4154,False,0.0
401,True,0.42
2654,False,0.01
4706,False,0.0
5740,False,0.02
3285,False,0.0
4176,False,0.0
4851,False,0.58
4778,False,0.0
1720,False,0.55
5931,False,0.0
2807,True,0.33
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,True,0.3
4930,False,0.0
1407,False,0.0
254,False,0.41
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.0
221,True,0.62
4240,False,0.01
1420,False,0.0
65,False,0.01
4059,False,0.0
3528,False,0.0
157,True,0.25
755,False,0.0
534,False,0.02
1393,False,0.0
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,True,0.46
2765,False,0.0
4357,False,0.0
5833,False,0.0
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.01
3578,True,0.66
2908,False,0.49
2910,False,0.0
5890,True,0.53
376,False,0.0
538,False,0.3
31,False,0.0
5690,True,0.17
3827,False,0.0
1498,False,0.01
5617,False,0.0
3728,False,0.32
2722,False,0.53
3392,False,0.0
712,False,0.0
5509,False,0.0
3184,False,0.0
2663,True,0.2
3783,False,0.37
4290,True,0.46
177,False,0.0
811,False,0.0
1005,False,0.42
2622,False,0.0
2592,False,0.0
217,False,0.0
3409,False,0.46
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,False,0.61
2850,False,0.0
5310,False,0.44
3599,False,0.0
6031,False,0.0
1732,False,0.56
5914,False,0.0
4301,False,0.55
1706,False,0.45
4905,False,0.0
561,True,0.18
5655,False,0.0
4914,False,0.0
5780,True,0.58
1983,False,0.0
168,False,0.0
6059,False,0.0
3206,True,0.4
4882,False,0.01
625,False,0.0
5247,False,0.0
319,False,0.37
4118,False,0.39
5527,False,0.0
5717,False,0.0
4811,False,0.0
4260,False,0.0
506,False,0.0
4518,False,0.01
3958,False,0.0
4383,False,0.0
1593,False,0.0
4168,False,0.01
4935,False,0.0
1261,True,0.24
5074,False,0.0
960,False,0.0
681,True,0.69
6306,False,0.01
3148,False,0.4
3055,False,0.0
5910,False,0.0
5121,True,0.21
4763,False,0.0
4010,False,0.0
1328,False,0.0
5170,False,0.61
6136,False,0.0
437,False,0.0
2697,True,0.1
5922,False,0.0
2549,True,0.5
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,False,0.14
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,False,0.26
6300,False,0.0
45,False,0.26
4072,False,0.0
6057,False,0.03
323,False,0.59
2589,False,0.0
2917,False,0.0
4083,False,0.0
5741,False,0.01
4336,False,0.53
599,False,0.1
4715,False,0.0
1345,False,0.01
4004,False,0.46
3135,False,0.0
2213,True,0.14
3381,False,0.0
2119,False,0.0
5340,False,0.26
1297,False,0.0
410,False,0.0
41,False,0.54
1553,False,0.0
2405,False,0.0
2157,False,0.33
3322,False,0.0
1544,False,0.07
683,False,0.0
19,False,0.08
4222,False,0.0
6089,False,0.0
1695,False,0.0
1101,False,0.0
199,False,0.0
2364,False,0.65
3949,False,0.23
620,False,0.37
51,False,0.0
2799,False,0.85
4319,False,0.0
6261,False,0.54
4606,False,0.5
6078,False,0.0
101,False,0.15
5357,False,0.01
3786,False,0.0
5251,False,0.0
1533,False,0.54
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,True,0.58
2389,False,0.0
4691,False,0.0
4305,False,0.02
3659,False,0.0
787,False,0.0
5277,True,0.42
2755,False,0.0
3751,False,0.0
4245,False,0.0
6116,False,0.0
3621,False,0.02
2523,False,0.0
1789,False,0.0
1357,True,0.57
3534,False,0.0
565,False,0.0
2034,False,0.0
4590,True,0.17
2366,True,0.52
5528,False,0.0
3165,True,0.43
3360,False,0.0
5852,False,0.01
408,False,0.0
5547,False,0.0
325,False,0.59
4717,False,0.0
1010,False,0.0
6141,False,0.0
3379,False,0.54
3226,False,0.0
4391,False,0.0
2879,False,0.01
2780,True,0.3406666666666666
5538,True,0.86
4664,False,0.0
2149,True,0.2
4697,False,0.0
4507,False,0.0
371,False,0.01
3085,False,0.0
2177,False,0.78
5324,False,0.27
1002,False,0.0
2173,False,0.0
4108,False,0.0
6018,True,0.4
705,True,0.09
2615,False,0.04
1839,False,0.0
4480,True,0.33
996,True,0.63
5967,False,0.0
1869,False,0.0
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,True,0.16
122,False,0.0
4653,False,0.0
1566,False,0.74
1362,False,0.0
2276,False,0.0
932,False,0.15
3336,False,0.09
2827,False,0.0
752,True,0.37
439,False,0.0
6210,False,0.0
4520,False,0.01
1864,False,0.0
4667,False,0.0
4698,False,0.0
5213,False,0.0
2574,False,0.01
4200,False,0.01
2317,False,0.0
3074,False,0.41
6172,False,0.0
2798,True,0.25
5942,False,0.0
1046,False,0.0
2057,False,0.56
279,False,0.0
4645,False,0.01
5048,False,0.76
1339,True,0.55
4945,True,0.2175
5447,False,0.0
6221,False,0.0
1488,True,0.83
1047,False,0.02
5865,False,0.59
5440,False,0.0
3066,False,0.0
3988,False,0.44
4011,True,0.56
5752,False,0.4
5952,False,0.0
4578,True,0.15
4515,False,0.04
577,False,0.32
3749,False,0.0
6170,False,0.38
4509,False,0.64
1891,False,0.2
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,False,0.35
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.0
2742,False,0.0
4414,False,0.14
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.0
1618,False,0.0
3771,False,0.0
3176,True,0.59
5840,False,0.39
245,False,0.01
420,False,0.01
4393,False,0.0
553,False,0.0
373,False,0.01
4885,False,0.01
736,False,0.01
3871,False,0.67
3396,False,0.0
1406,False,0.0
1022,True,0.2
2559,True,0.63
5065,False,0.0
3548,True,0.39
4994,False,0.14
5491,False,0.39
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,True,0.84
3834,False,0.0
5426,False,0.81
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.0
3153,False,0.0
5066,False,0.13
1782,False,0.0
710,False,0.0
5488,False,0.62
4989,False,0.57
3901,False,0.34
5403,False,0.0
6056,False,0.0
994,True,0.53
6214,False,0.0
1181,True,0.46
2515,False,0.0
4554,False,0.2
2439,True,0.64
5347,False,0.0
5656,False,0.01
1199,False,0.74
1539,False,0.0
4467,False,0.01
1964,False,0.0
2876,False,0.51
3896,True,0.2
15,False,0.0
5708,False,0.248
6085,False,0.0
1743,False,0.0
1892,False,0.52
4479,False,0.0
1454,True,0.53
1535,True,0.3
1971,False,0.0
6007,False,0.49
1268,True,0.52
4795,False,0.0
1477,False,0.0
1919,False,0.0
1876,False,0.01
2227,True,0.58
6088,False,0.0
1056,False,0.39
5245,False,0.0
5490,False,0.0
2818,False,0.59
2498,False,0.0
6077,False,0.0
2868,False,0.35
6044,False,0.41
2895,False,0.67
3624,False,0.19
4731,False,0.01
5184,False,0.01
2083,True,0.47
3700,False,0.3
676,False,0.49
586,False,0.0
4335,False,0.0
6002,False,0.0
3574,False,0.0
6242,True,0.44
5683,False,0.0
8,False,0.0
4006,True,0.74
3161,False,0.0
2103,False,0.0
4975,False,0.2
1383,True,0.56
5982,False,0.0
549,False,0.01
742,False,0.0
2323,True,0.095
3805,False,0.0
691,False,0.0
3661,False,0.0
1871,True,0.62
4428,False,0.0
426,False,0.63
3218,True,0.42
33,False,0.0
1176,False,0.0
5875,False,0.59
44,False,0.0
5725,False,0.75
3947,False,0.0
6093,False,0.0
5817,False,0.0
4092,False,0.0
1433,True,0.43
4098,False,0.0
977,False,0.0
2526,False,0.52
4696,False,0.0
5359,False,0.01
1721,True,0.67
5280,True,0.44
63,False,0.53
4326,True,0.68
4035,False,0.0
3907,False,0.19
6070,True,0.41
5984,False,0.0
1514,False,0.83
227,False,0.0
2513,False,0.0
2942,False,0.0
3891,False,0.04
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,True,0.32
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.67
3971,False,0.0
2446,False,0.23
2432,False,0.0
1221,False,0.0
1244,True,0.42
3410,False,0.0
3129,False,0.0
1728,False,0.01
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.0
5706,False,0.0
2080,False,0.0
4629,False,0.5733333333333333
4594,False,0.01
2655,False,0.0
3195,False,0.0
4599,False,0.01
6223,True,0.26
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,True,0.58
1370,False,0.0
473,True,0.24
641,False,0.01
5951,False,0.72
1419,False,0.0
4252,False,0.01
5260,False,0.01
5750,False,0.0
297,False,0.0
303,False,0.0
3414,False,0.6
2677,True,0.33
4775,False,0.01
2880,False,0.01
2306,False,0.55
655,True,0.64
5770,False,0.0
4273,False,0.0
4251,False,0.01
3007,False,0.42
4528,False,0.4533333333333333
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.02
1149,False,0.0
257,False,0.0
2985,False,0.0
893,False,0.0
447,False,0.48
2550,False,0.0
4848,False,0.0
1090,False,0.0
5781,False,0.0
4604,False,0.37
1129,False,0.0
4406,False,0.0
3809,True,0.62
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,False,0.5
3995,True,0.49
1881,True,0.69
1074,False,0.61
333,True,0.23
5382,False,0.75
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,False,0.3
585,False,0.35
3217,False,0.0
4306,False,0.0
1371,False,0.44
247,False,0.06
2464,False,0.0
5856,True,0.24
3296,False,0.0
5818,False,0.48
1807,False,0.0
5011,False,0.0
1192,False,0.0
4922,False,0.0
5975,False,0.57
6143,False,0.0
124,False,0.03
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,False,0.46
2552,False,0.02
3583,False,0.0
2254,False,0.01
1174,False,0.0
2575,False,0.01
1400,False,0.0
598,False,0.28
75,False,0.4
315,False,0.0
3545,False,0.0
1657,False,0.0
3126,False,0.0
5290,True,0.55
5475,True,0.43
3127,False,0.0
5955,False,0.0
149,False,0.2
3523,False,0.47
2138,False,0.48
1726,False,0.01
290,False,0.0
453,False,0.0
503,True,0.54
5152,False,0.0
3838,False,0.27
1630,False,0.0
3429,False,0.0
808,False,0.02
1119,False,0.48
2275,False,0.0
3070,True,0.45333333333333337
1360,False,0.46
3593,False,0.0
6205,True,0.59
810,False,0.0
834,False,0.0
3428,False,0.0
4847,False,0.02
4075,False,0.0
1272,False,0.42
5497,False,0.0
2045,False,0.0
3103,False,0.54
4412,False,0.6
1027,False,0.0
2029,True,0.7
1513,False,0.2
349,False,0.0
4618,False,0.57
3892,False,0.04
4094,False,0.0
1057,False,0.0
5070,False,0.0
422,False,0.27
6128,False,0.3
881,False,0.29
1765,False,0.0
5565,False,0.0
2623,False,0.26
1220,False,0.0
102,False,0.0
1912,False,0.29
3660,False,0.0
5932,False,0.35
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.01
135,False,0.0
1335,True,0.51
5106,False,0.0
6014,False,0.47
3158,False,0.23428571428571426
2732,False,0.02
1144,True,0.41
1411,False,0.0
807,False,0.31
3875,False,0.79
879,False,0.52
2618,False,0.0
4742,False,0.0
799,False,0.29
354,False,0.0
1073,False,0.0
1992,False,0.0
144,False,0.0
380,False,0.78
3585,False,0.0
3733,False,0.0
121,False,0.17
4900,False,0.0
418,False,0.01
2921,False,0.53
1886,False,0.0
1820,True,0.62
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.14
1745,False,0.0
1330,False,0.0
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,True,0.6
2284,False,0.0
4927,False,0.72
4456,False,0.0
1558,False,0.35
1215,False,0.0
3759,False,0.51
2316,True,0.4
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.0
2611,True,0.21
5562,False,0.0
414,False,0.0
5949,False,0.0
654,False,0.39
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.0
589,True,0.72
2344,False,0.01
1321,True,0.65
3734,False,0.0
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.0
5183,False,0.0
4304,False,0.0
4214,False,0.0
3575,False,0.55
2536,False,0.59
1617,False,0.0
3817,False,0.0
5546,False,0.01
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,False,0.24
4141,False,0.0
2687,False,0.0
3794,False,0.05
5792,False,0.0
2578,False,0.0
1323,True,0.22
3948,False,0.0
6309,False,0.0
3525,False,0.0
3447,True,0.56
1354,False,0.0
3774,True,0.35
107,False,0.0
29,False,0.0
2699,False,0.38
4295,False,0.33
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,False,0.45
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,False,0.54
3938,False,0.0
3857,False,0.0
5593,False,0.01
4463,False,0.0
3017,True,0.42
4702,False,0.0
1322,False,0.41
3378,False,0.52
90,True,0.45
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.0
69,False,0.0
889,False,0.22
5609,False,0.22
5531,False,0.0
4043,False,0.01
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,False,0.46
5972,False,0.0
293,False,0.76
3011,False,0.66
445,False,0.0
1496,False,0.52
5099,False,0.0
5432,False,0.0
6004,False,0.345
5364,False,0.0
4404,False,0.34
367,False,0.0
3303,True,0.18
6035,False,0.0
6280,False,0.01
2937,False,0.0
5789,False,0.35
2758,False,0.0
6297,False,0.0
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,False,0.24
5273,False,0.0
4649,False,0.16
6178,False,0.0
151,True,0.35
1033,True,0.23
915,False,0.0
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,False,0.29
1666,False,0.01
2133,False,0.5
5867,False,0.67
748,False,0.0
6102,False,0.0
2053,False,0.59
4284,False,0.0
1412,False,0.0
2154,False,0.0
5144,False,0.0
1747,False,0.4
4558,True,0.43
5785,False,0.0
471,False,0.21
3340,False,0.05
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.28
4229,False,0.0
896,False,0.0
4770,False,0.01
251,False,0.01
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,False,0.55
2803,False,0.01
57,False,0.0
6269,True,0.39
1426,False,0.01
292,False,0.39
1142,False,0.42
3800,False,0.0
1446,False,0.0
1170,False,0.0
5021,True,0.7
4756,False,0.0
1926,False,0.48
