,true_label,predicted_proba
84,0,0.0
6272,0,0.4
3815,0,0.0
4161,0,0.01
2199,1,0.08
1467,0,0.68
2603,0,0.48
3541,0,0.0
969,1,0.66
4898,1,0.48
5605,0,0.71
378,0,0.0
1650,0,0.35
5954,0,0.01
4296,0,0.0
6243,0,0.2033333333333333
611,0,0.69
185,1,0.53
1092,0,0.0
1242,0,0.0
604,0,0.0
5244,0,0.43
3454,0,0.0
6263,0,0.14
4949,1,0.64
4316,0,0.3133333333333333
907,0,0.0
2127,0,0.0
1212,0,0.37
4624,0,0.0
2077,0,0.93
4095,0,0.0
6156,0,0.0
5756,0,0.285
3922,0,0.02
756,0,0.0
1860,0,0.33
4766,1,0.32
2272,0,0.29
5682,1,0.88
1623,1,0.39
4003,0,0.01
3220,1,0.16
228,0,0.24
3877,0,0.6571428571428573
248,1,0.18
5300,0,0.0
5878,1,0.47
2333,1,0.35
4154,0,0.24
401,0,0.0
2654,1,0.7658333333333333
4706,1,0.56
5740,1,0.4
3285,0,0.5116666666666667
4176,0,0.25
4851,0,0.0
4778,0,0.22
1720,0,0.0
5931,0,0.24
2807,0,0.0
1451,0,0.48
5207,0,0.45
3334,0,0.15
5897,0,0.0
4930,1,0.34
1407,1,0.08
254,0,0.0
2650,0,0.25
1844,1,0.69
17,0,0.45
1499,1,0.5866666666666667
221,0,0.03
4240,1,0.85
1420,0,0.64
65,0,0.4
4059,1,0.78
3528,0,0.56
157,0,0.0
755,0,0.61
534,0,0.47
1393,1,0.43
1079,0,0.6616666666666666
3767,1,0.5066666666666667
2516,0,0.5
2303,0,0.531
4328,0,0.0
2765,1,0.11
4357,0,0.05
5833,0,0.55
800,0,0.165
1858,1,0.69
982,1,0.33
2522,0,0.78
3578,0,0.02
2908,0,0.02
2910,0,0.81
5890,0,0.0
376,0,0.73
538,0,0.0
31,0,0.55
5690,0,0.05
3827,1,0.0775
1498,0,0.6666666666666665
5617,1,0.48
3728,0,0.01
2722,0,0.0
3392,0,0.4366666666666667
712,1,0.42
5509,1,0.49
3184,0,0.21333333333333335
2663,0,0.0
3783,0,0.01
4290,0,0.0
177,0,0.7508333333333332
811,0,0.285
1005,0,0.0
2622,1,0.9
2592,0,0.24
217,1,0.5
3409,0,0.0
3189,0,0.30333333333333334
2948,1,0.75
2949,0,0.42
5153,0,0.0
2850,0,0.53
5310,0,0.02
3599,1,0.5233333333333333
6031,0,0.25
1732,0,0.02
5914,1,0.52
4301,0,0.0
1706,0,0.02
4905,1,0.23
561,0,0.01
5655,1,0.03
4914,0,0.1
5780,0,0.01
1983,0,0.68
168,1,0.85
6059,1,0.84
3206,0,0.0
4882,1,0.77
625,1,0.41
5247,0,0.42
319,0,0.01
4118,0,0.0
5527,1,0.35
5717,1,0.42
4811,0,0.565
4260,0,0.56
506,1,0.41
4518,0,0.3
3958,0,0.54
4383,1,0.71
1593,0,0.46
4168,1,0.67
4935,0,0.62
1261,0,0.0
5074,1,0.42
960,0,0.39
681,0,0.0
6306,1,0.55
3148,0,0.0
3055,1,0.39
5910,1,0.52
5121,0,0.0
4763,1,0.16
4010,0,0.32
1328,0,0.31
5170,0,0.02
6136,1,0.56
437,0,0.7066666666666666
2697,0,0.0
5922,0,0.63
2549,0,0.03
3560,0,0.7
1951,1,0.66
3501,1,0.58
5129,0,0.01
259,1,0.86
3527,0,0.2
4942,0,0.66
4773,0,0.0
6300,0,0.77
45,0,0.0
4072,1,0.93
6057,0,0.75
323,0,0.01
2589,1,0.15
2917,0,0.18133333333333332
4083,1,0.92
5741,0,0.72
4336,0,0.0
599,0,0.0
4715,0,0.56
1345,0,0.35
4004,0,0.0
3135,1,0.41
2213,0,0.03
3381,1,0.39
2119,0,0.38
5340,0,0.0
1297,1,0.115
410,1,0.84
41,0,0.0
1553,1,0.56
2405,1,0.54
2157,0,0.0
3322,0,0.47
1544,0,0.71
683,0,0.23
19,0,0.0
4222,0,0.5333333333333333
6089,1,0.46
1695,0,0.6
1101,1,0.2
199,1,0.68
2364,0,0.01
3949,0,0.0
620,0,0.0
51,0,0.11
2799,0,0.0
4319,0,0.2533333333333333
6261,0,0.01
4606,0,0.06
6078,1,0.37
101,0,0.03
5357,1,0.44
3786,1,0.55
5251,1,0.21
1533,0,0.0
3705,1,0.5881666666666666
926,1,0.16916666666666663
5672,0,0.24
5307,0,0.38
5969,0,0.01
2389,0,0.22
4691,0,0.15
4305,0,0.8016666666666667
3659,1,0.66
787,0,0.44
5277,0,0.0
2755,0,0.17549999999999996
3751,0,0.31
4245,1,0.04
6116,0,0.2
3621,0,0.675
2523,0,0.09
1789,0,0.47
1357,0,0.0
3534,0,0.585
565,1,0.8
2034,0,0.65
4590,0,0.0
2366,0,0.0
5528,0,0.32
3165,0,0.0
3360,1,0.35
5852,1,0.42
408,1,0.32
5547,1,0.59
325,0,0.01
4717,1,0.68
1010,1,0.33
6141,0,0.53
3379,0,0.0
3226,1,0.23
4391,0,0.11
2879,0,0.35
2780,0,0.02
5538,0,0.0
4664,0,0.68
2149,0,0.02
4697,1,0.4
4507,1,0.33
371,1,0.67
3085,0,0.48
2177,0,0.0
5324,0,0.0
1002,1,0.46
2173,1,0.64
4108,1,0.92
6018,0,0.03
705,0,0.01
2615,1,0.68
1839,1,0.86
4480,0,0.0
996,0,0.0
5967,1,0.4133333333333333
1869,1,0.57
4372,1,0.23
3264,0,0.78
5904,1,0.42
4615,1,0.49
2764,0,0.0
122,0,0.56
4653,0,0.105
1566,0,0.0
1362,0,0.11
2276,0,0.436
932,0,0.0
3336,0,0.01
2827,1,0.72
752,0,0.0
439,1,0.7383333333333333
6210,1,0.5
4520,0,0.23
1864,1,0.55
4667,1,0.37
4698,1,0.5
5213,0,0.13
2574,1,0.3575
4200,1,0.87
2317,0,0.25
3074,0,0.0
6172,0,0.72
2798,0,0.01
5942,0,0.37
1046,1,0.6
2057,0,0.0
279,1,0.45
4645,1,0.75
5048,0,0.0
1339,0,0.02
4945,0,0.0
5447,1,0.19
6221,1,0.3825
1488,0,0.0
1047,1,0.66
5865,0,0.01
5440,0,0.73
3066,0,0.01
3988,0,0.0
4011,0,0.0
5752,0,0.01
5952,0,0.48
4578,0,0.0
4515,0,0.13
577,0,0.01
3749,1,0.39
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,0,0.27
3869,1,0.39
3386,0,0.3295238095238095
5548,1,0.55
3691,0,0.01
1049,1,0.8
321,0,0.3
2440,0,0.45
5060,1,0.42
2742,0,0.66
4414,0,0.0
1918,1,0.37
5452,1,0.27
4974,1,0.25
1075,0,0.49
4557,0,0.58
1618,0,0.27
3771,1,0.63
3176,0,0.0
5840,0,0.0
245,1,0.18
420,1,0.68
4393,1,0.19
553,0,0.16
373,0,0.6266666666666666
4885,0,0.55
736,1,0.87
3871,0,0.0
3396,1,0.14
1406,0,0.32
1022,0,0.0
2559,0,0.01
5065,0,0.5
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,1,0.6366666666666667
181,1,0.36
812,0,0.56
763,0,0.3133333333333333
2821,0,0.01
3834,0,0.45
5426,0,0.0
3966,0,0.8059999999999999
2906,0,0.79
1559,0,0.33
5009,1,0.3
530,1,0.64
3153,0,0.21
5066,0,0.0
1782,0,0.13
710,1,0.34
5488,0,0.02
4989,0,0.0
3901,0,0.0
5403,1,0.72
6056,1,0.46
994,0,0.03
6214,0,0.38
1181,0,0.0
2515,1,0.2
4554,0,0.0
2439,0,0.0
5347,0,0.48
5656,1,0.1275
1199,0,0.0
1539,0,0.635
4467,0,0.41833333333333333
1964,0,0.41
2876,0,0.0
3896,0,0.0
15,0,0.14
5708,0,0.0
6085,1,0.39
1743,1,0.37
1892,0,0.0
4479,1,0.39
1454,0,0.0
1535,0,0.0
1971,0,0.47
6007,0,0.0
1268,0,0.0
4795,1,0.2843333333333333
1477,0,0.475
1919,0,0.28
1876,1,0.48
2227,0,0.05
6088,0,0.41666666666666663
1056,0,0.01
5245,0,0.09
5490,1,0.07
2818,0,0.0075
2498,0,0.4843333333333333
6077,1,0.53
2868,0,0.0
6044,0,0.01
2895,0,0.02
3624,0,0.01
4731,0,0.51
5184,0,0.71
2083,0,0.01
3700,0,0.0
676,0,0.0
586,0,0.25066666666666665
4335,0,0.71
6002,0,0.41
3574,0,0.52
6242,0,0.02
5683,0,0.7
8,0,0.36
4006,0,0.01
3161,1,0.56
2103,1,0.44
4975,0,0.0
1383,0,0.0
5982,1,0.44
549,0,0.26
742,1,0.59
2323,0,0.0
3805,1,0.25
691,1,0.62
3661,1,0.77
1871,0,0.0
4428,0,0.5466666666666666
426,0,0.0
3218,0,0.0
33,0,0.63
1176,1,0.5
5875,0,0.0
44,0,0.07
5725,0,0.03
3947,0,0.16
6093,0,0.85
5817,0,0.32
4092,0,0.62
1433,0,0.0
4098,0,0.48
977,1,0.39333333333333337
2526,0,0.01
4696,1,0.55
5359,0,0.41
1721,0,0.0
5280,0,0.01
63,0,0.0
4326,0,0.0
4035,0,0.35
3907,0,0.0
6070,0,0.0
5984,1,0.27
1514,0,0.0
227,0,0.26
2513,1,0.63
2942,0,0.41
3891,1,0.35
5514,0,0.276
2952,0,0.3
179,0,0.39
5218,0,0.01
3916,0,0.35
4122,1,0.81
1039,0,0.49
3439,0,0.0
3971,0,0.32
2446,0,0.01
2432,1,0.11
1221,0,0.39
1244,0,0.0
3410,0,0.24
3129,0,0.12
1728,1,0.49
4411,0,0.03
3557,1,0.71
6046,0,0.49
2488,1,0.7528571428571428
5071,0,0.46
4112,1,0.93
5712,0,0.51
5080,1,0.52
5706,0,0.68
2080,0,0.34
4629,0,0.0
4594,0,0.07
2655,0,0.49
3195,0,0.78
4599,0,0.17
6223,0,0.0
3858,1,0.28714285714285714
6041,1,0.47
3967,0,0.6
5962,0,0.2425
3164,0,0.0
1370,0,0.51
473,0,0.0
641,0,0.43
5951,0,0.0
1419,1,0.57
4252,0,0.28
5260,0,0.45
5750,0,0.27
297,1,0.49
303,0,0.16
3414,0,0.01
2677,0,0.05
4775,1,0.14
2880,0,0.78
2306,0,0.0
655,0,0.0
5770,0,0.16
4273,1,0.325
4251,0,0.51
3007,0,0.0
4528,0,0.0
240,0,0.24
783,1,0.5416666666666667
1703,0,0.07
3784,0,0.16
5898,1,0.48
5765,0,0.69
1149,0,0.115
257,1,0.61
2985,0,0.44
893,1,0.79
447,0,0.0
2550,1,0.08
4848,0,0.86
1090,0,0.37
5781,1,0.73
4604,0,0.0
1129,0,0.05
4406,1,0.54
3809,0,0.0
1684,0,0.13
6008,0,0.51
5654,0,0.295
3441,0,0.01
3995,0,0.0
1881,0,0.01
1074,0,0.0
333,0,0.01
5382,0,0.0
4819,0,0.28
1883,1,0.29
3434,0,0.91
5231,0,0.19
1831,0,0.6
1480,0,0.07
4392,1,0.22333333333333333
3985,0,0.0
585,0,0.0
3217,1,0.15
4306,1,0.575
1371,0,0.0
247,1,0.37
2464,0,0.52
5856,0,0.0
3296,1,0.46
5818,0,0.0
1807,0,0.19
5011,1,0.53
1192,0,0.41666666666666663
4922,0,0.73
5975,0,0.0
6143,1,0.46
124,0,0.32
3832,1,0.55
1315,0,0.44
6165,0,0.6
3620,0,0.0
2552,0,0.58
3583,0,0.6871428571428573
2254,1,0.62
1174,0,0.56
2575,1,0.24
1400,0,0.51
598,0,0.0
75,0,0.0
315,0,0.24
3545,0,0.34666666666666673
1657,0,0.33
3126,0,0.38
5290,0,0.02
5475,0,0.0
3127,0,0.4
5955,1,0.73
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,0,0.73
290,0,0.5333333333333333
453,1,0.62
503,0,0.0
5152,1,0.425
3838,0,0.0
1630,0,0.3175
3429,0,0.52
808,0,0.295
1119,0,0.02
2275,1,0.58
3070,0,0.01
1360,0,0.0
3593,0,0.18714285714285717
6205,0,0.0
810,0,0.53
834,1,0.54
3428,1,0.48
4847,0,0.52
4075,1,0.82
1272,0,0.01
5497,1,0.4975
2045,0,0.66
3103,0,0.0
4412,0,0.01
1027,0,0.62
2029,0,0.0
1513,0,0.01
349,0,0.41
4618,0,0.0
3892,1,0.35
4094,1,0.71
1057,0,0.36
5070,0,0.27
422,0,0.01
6128,0,0.01
881,0,0.0
1765,0,0.55
5565,1,0.56
2623,0,0.01
1220,0,0.42
102,1,0.61
1912,0,0.0
3660,0,0.2695238095238095
5932,0,0.0
5405,1,0.57
3049,0,0.26
2534,1,0.62
4085,1,0.85
4651,0,0.52
135,0,0.9
1335,0,0.01
5106,1,0.79
6014,0,0.0
3158,0,0.0
2732,0,0.47
1144,0,0.01
1411,0,0.47
807,0,0.0
3875,0,0.01
879,0,0.0
2618,0,0.65
4742,0,0.65
799,0,0.0
354,1,0.54
1073,1,0.16
1992,1,0.58
144,1,0.56
380,0,0.0
3585,0,0.3
3733,1,0.53
121,0,0.0
4900,0,0.19
418,1,0.5833333333333334
2921,0,0.0
1886,0,0.73
1820,0,0.0
4483,0,0.21333333333333332
4449,1,0.88
555,0,0.22
3940,0,0.03
1745,0,0.18
1330,1,0.34
3764,0,0.28
5916,0,0.47
5947,1,0.57
5766,0,0.0
2284,0,0.13
4927,0,0.0
4456,0,0.36333333333333334
1558,0,0.0
1215,0,0.27
3759,0,0.0
2316,0,0.0
1509,0,0.74
3388,0,0.57
5398,0,0.69
3870,0,0.46
2611,0,0.0
5562,0,0.41
414,0,0.125
5949,1,0.65
654,0,0.01
5997,0,0.17
1825,0,0.43
2843,1,0.24000000000000005
4801,1,0.6
1905,1,0.7016666666666665
589,0,0.05
2344,0,0.56
1321,0,0.0
3734,0,0.36
2893,1,0.43
3210,1,0.62
1941,1,0.41
701,1,0.34
5183,0,0.43
4304,0,0.165
4214,0,0.37
3575,0,0.0
2536,0,0.01
1617,0,0.55
3817,1,0.67
5546,1,0.53
110,1,0.54
3941,0,0.38
4817,0,0.10666666666666666
4315,0,0.19399999999999998
2117,0,0.0
4141,1,0.8
2687,0,0.5
3794,1,0.78
5792,0,0.14833333333333334
2578,1,0.59
1323,0,0.01
3948,1,0.4366666666666667
6309,0,0.66
3525,1,0.41
3447,0,0.0
1354,0,0.11
3774,0,0.01
107,0,0.077
29,0,0.37
2699,0,0.0
4295,0,0.0
751,0,0.25
584,0,0.345
5843,1,0.79
4537,1,0.7
5927,1,0.74
548,0,0.23
4880,0,0.01
5873,1,0.32
4359,1,0.61
2095,0,0.7
6082,0,0.18
6177,1,0.4633333333333334
5067,0,0.0
3938,1,0.54
3857,0,0.5371428571428571
5593,0,0.77
4463,1,0.56
3017,0,0.01
4702,0,0.44
1322,0,0.01
3378,0,0.01
90,0,0.0
5316,1,0.38
5848,0,0.42
2087,0,0.45
624,0,0.83
69,0,0.32
889,0,0.0
5609,0,0.05
5531,1,0.5233333333333333
4043,1,0.89
4148,0,0.76
1741,0,0.482
947,1,0.27
877,0,0.19
1832,0,0.0
5972,1,0.49
293,0,0.01
3011,0,0.0
445,1,0.7066666666666666
1496,0,0.01
5099,1,0.36
5432,0,0.6
6004,0,0.0
5364,0,0.74
4404,0,0.0
367,0,0.19
3303,0,0.0
6035,0,0.51
6280,1,0.61
2937,0,0.6
5789,0,0.01
2758,1,0.37
6297,0,0.52
5584,0,0.08
4903,1,0.54
3617,1,0.43
1186,0,0.13
5086,0,0.0
5273,1,0.3833333333333333
4649,0,0.0
6178,1,0.5233333333333333
151,0,0.02
1033,0,0.0
915,1,0.63
1536,1,0.56
4655,0,0.345
2063,0,0.7
509,0,0.0
1666,0,0.73
2133,0,0.0
5867,0,0.0
748,0,0.19
6102,0,0.49
2053,0,0.0
4284,0,0.23
1412,1,0.51
2154,1,0.52
5144,1,0.63
1747,0,0.0
4558,0,0.0
5785,0,0.42
471,0,0.0
3340,0,0.0
3323,0,0.77
1421,1,0.65
4121,1,0.93
5964,0,0.0
4229,0,0.31
896,0,0.43666666666666665
4770,0,0.14
251,1,0.2
1209,1,0.29
2168,1,0.23
3685,0,0.13
1128,1,0.3
3796,0,0.0
2803,0,0.77
57,1,0.39
6269,0,0.0
1426,1,0.66
292,0,0.0
1142,0,0.0
3800,1,0.2
1446,1,0.4675
1170,1,0.44
5021,0,0.0
4756,0,0.52
1926,0,0.03
