,true_label,predicted_proba
4812,0,0.0
1612,1,0.33
5326,0,0.0
2330,0,0.38
2338,0,0.36
5288,0,0.12
4538,0,0.13
2707,0,0.0
2259,0,0.01
1263,0,0.0
3479,0,0.02
2091,0,0.01
2002,0,0.0
1620,0,0.01
2676,0,0.17
1487,1,0.56
1018,0,0.01
2232,0,0.0
4439,0,0.0
2540,1,0.13
4631,0,0.0
6160,0,0.0
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.0
1042,0,0.0
88,0,0.44
3162,0,0.01
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,0,0.54
5957,0,0.54
3550,0,0.12
432,0,0.0
1672,0,0.0
2233,0,0.0
3065,0,0.28833333333333333
1485,1,0.53
6001,0,0.16
5004,0,0.175
3094,0,0.17
1219,0,0.0
1575,1,0.49
6208,0,0.0
3248,1,0.55
622,0,0.0
3970,0,0.0
1888,0,0.0
2115,0,0.09
2753,0,0.05
4842,0,0.0
486,0,0.0
4534,1,0.25
2024,0,0.0
5286,0,0.0
5318,0,0.0
1103,0,0.37
1945,1,0.09
4180,0,0.0
3826,0,0.0
2670,0,0.29
3536,0,0.33
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.0
2754,1,0.73
3543,0,0.0
5446,1,0.46
2164,0,0.34
828,0,0.0
696,0,0.0
5289,0,0.0
2887,0,0.0
1193,0,0.77
6152,0,0.0
2656,1,0.32
4734,0,0.01
1859,0,0.0
5208,0,0.02
1175,0,0.01
3035,0,0.0
2759,1,0.51
5093,1,0.53
1197,0,0.01
3718,0,0.0
1375,0,0.0
2579,0,0.0
1578,0,0.01
491,0,0.0
4159,0,0.0
5943,0,0.02
2646,0,0.01
1344,0,0.0
2163,0,0.0
865,0,0.0
2377,0,0.04
4050,0,0.0
1634,0,0.0
5831,0,0.18
5950,0,0.29
2916,0,0.0
1351,0,0.0
3254,1,0.16
2288,0,0.17
3882,0,0.3
1770,0,0.0
5163,0,0.01
1870,0,0.0
1501,0,0.0
4705,0,0.36
3131,0,0.22
2873,1,0.19
239,0,0.0
1374,0,0.16
6083,0,0.0
3960,1,0.65
4546,0,0.0
5755,1,0.23
6110,0,0.01
3353,0,0.0
37,0,0.0
79,0,0.218
167,0,0.0
2598,1,0.5
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,0,0.05
3819,1,0.14
805,0,0.0
4635,1,0.16
468,0,0.0
5925,1,0.68
706,0,0.0
2144,0,0.0
2525,0,0.03
50,0,0.01
4259,0,0.0
4034,0,0.0
3571,0,0.29
1616,0,0.01
4482,0,0.0
2789,0,0.0
6067,0,0.0
2728,0,0.0
5363,0,0.0
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.0
2841,0,0.44133333333333336
5601,0,0.0
5168,0,0.0
544,0,0.26
2202,0,0.0
4829,0,0.0
93,0,0.26
1223,0,0.0
4526,0,0.0
6111,0,0.0
1606,0,0.03
6285,0,0.0
1922,0,0.0
6206,0,0.02
351,0,0.0
4863,0,0.01
2318,0,0.01
1158,0,0.13
2302,0,0.11
91,0,0.0
2857,1,0.62
3109,0,0.0
1670,0,0.0
2118,0,0.0
5187,0,0.8
3532,1,0.59
5845,0,0.0
381,0,0.0
2859,0,0.01
2375,0,0.0
2577,1,0.36
3422,0,0.0
465,0,0.0
511,0,0.0
4216,0,0.0
5834,0,0.0
4458,0,0.01
425,0,0.24
6238,0,0.39
3463,0,0.0
3105,1,0.69
6015,0,0.0
4369,0,0.0
535,0,0.25
14,0,0.0
4896,0,0.49
1545,1,0.18
6081,0,0.0
1963,0,0.0
1397,0,0.49
5676,0,0.0
472,0,0.0
6159,0,0.0
1195,0,0.63
6260,0,0.37
2339,0,0.0
5210,1,0.53
2668,0,0.01
3544,0,0.0
2569,0,0.0
4230,1,0.22
4870,1,0.29
6094,0,0.0
1773,0,0.38
1835,0,0.0
5204,0,0.0
1032,0,0.53
6248,0,0.0
3308,0,0.0
543,0,0.02
265,0,0.49
1569,1,0.22
3213,0,0.0
5953,0,0.0
2412,0,0.01
476,0,0.01
1718,0,0.0
4510,0,0.0
2882,0,0.145
196,0,0.1
1600,0,0.0
3519,0,0.0
3260,0,0.21
2600,0,0.0
2210,0,0.02
576,0,0.01
4502,0,0.78
4329,0,0.0
3116,0,0.0
794,0,0.01
469,0,0.0
5091,0,0.01
84,0,0.39
6272,0,0.0
3815,1,0.27
4161,0,0.21
2199,0,0.0
1467,0,0.01
2603,0,0.01
3541,1,0.23
969,0,0.0
4898,0,0.0
5605,0,0.0
378,0,0.33
1650,0,0.0
5954,1,0.47
4296,0,0.7
6243,0,0.0
611,0,0.0
185,0,0.0
1092,0,0.29133333333333333
1242,0,0.1
604,0,0.25
5244,0,0.01
3454,0,0.2
6263,0,0.01
4949,0,0.0
4316,0,0.0
907,0,0.21
2127,1,0.05
1212,0,0.0
4624,0,0.44049999999999995
2077,0,0.0
4095,0,0.14
6156,0,0.18
5756,0,0.0
3922,1,0.17
756,0,0.14
1860,0,0.0
4766,0,0.01
2272,0,0.0
5682,0,0.0
1623,0,0.0
4003,0,0.5516666666666666
3220,0,0.0
228,0,0.0
3877,0,0.0
248,0,0.0
5300,0,0.49
5878,0,0.0
2333,0,0.0
4154,0,0.0
401,0,0.47
2654,0,0.0
4706,0,0.0
5740,0,0.0
3285,0,0.0
4176,0,0.02
4851,1,0.25
4778,0,0.0
1720,0,0.48
5931,0,0.0
2807,1,0.17
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,0,0.31
4930,0,0.0
1407,0,0.0
254,0,0.36
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.0
221,0,0.35
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
157,0,0.19
755,0,0.0
534,0,0.0
1393,0,0.01
1079,0,0.0
3767,0,0.0
2516,0,0.0
2303,0,0.0
4328,0,0.68
2765,0,0.0
4357,0,0.03
5833,0,0.0
800,0,0.0
1858,0,0.0
982,0,0.0
2522,0,0.02
3578,0,0.03
2908,1,0.19
2910,0,0.01
5890,0,0.34
376,0,0.0
538,1,0.26
31,0,0.0
5690,0,0.46
3827,0,0.0
1498,0,0.0
5617,0,0.0
3728,1,0.32
2722,0,0.24
3392,0,0.0
712,0,0.0
5509,0,0.0
3184,0,0.09
2663,0,0.35
3783,0,0.45
4290,0,0.37
177,0,0.0
811,0,0.0
1005,0,0.74
2622,0,0.0
2592,0,0.0
217,0,0.0
3409,1,0.3
3189,0,0.01
2948,0,0.0
2949,0,0.02
5153,0,0.39
2850,0,0.0
5310,1,0.63
3599,0,0.0
6031,0,0.0
1732,0,0.12
5914,0,0.0
4301,0,0.15
1706,0,0.58
4905,0,0.0
561,0,0.41
5655,0,0.0
4914,0,0.0
5780,0,0.28
1983,0,0.0
168,0,0.0
6059,0,0.0
3206,0,0.32
4882,0,0.0
625,0,0.0
5247,0,0.01
319,1,0.33
4118,0,0.15
5527,0,0.0
5717,0,0.0
4811,0,0.0
4260,0,0.0
506,0,0.0
4518,0,0.0
3958,0,0.02
4383,0,0.0
1593,0,0.0
4168,0,0.0
4935,0,0.01
1261,0,0.38
5074,0,0.0
960,0,0.0
681,0,0.18
6306,0,0.04
3148,1,0.66
3055,0,0.0
5910,0,0.0
5121,1,0.08
4763,0,0.0
4010,0,0.0
1328,0,0.0
5170,0,0.1
6136,0,0.0
437,0,0.0
2697,0,0.24
5922,0,0.0
2549,0,0.12
3560,0,0.01
1951,0,0.0
3501,0,0.01
5129,0,0.07
259,0,0.0
3527,0,0.0
4942,0,0.01
4773,0,0.39
6300,0,0.0
45,0,0.14
4072,0,0.0
6057,0,0.0
323,0,0.31
2589,0,0.0
2917,0,0.0
4083,0,0.0
5741,0,0.02
4336,1,0.2
599,1,0.21
4715,0,0.0
1345,0,0.01
4004,1,0.165
3135,0,0.0
2213,0,0.24
3381,0,0.0
2119,0,0.0
5340,1,0.54
1297,0,0.01
410,0,0.0
41,0,0.16
1553,0,0.0
2405,0,0.0
2157,0,0.29
3322,0,0.0
1544,0,0.0
683,0,0.0
19,0,0.63
4222,0,0.0
6089,0,0.0
1695,0,0.0
1101,0,0.0
199,0,0.02
2364,0,0.55
3949,0,0.05
620,0,0.21666666666666667
51,0,0.0
2799,0,0.16
4319,0,0.01
6261,1,0.64
4606,0,0.02
6078,0,0.0
101,0,0.17
5357,0,0.0
3786,0,0.0
5251,0,0.0
1533,0,0.09
3705,0,0.0
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,1,0.24
2389,0,0.0
4691,0,0.0
4305,0,0.01
3659,0,0.0
787,0,0.0
5277,0,0.35
2755,0,0.0
3751,0,0.0
4245,0,0.0
6116,0,0.0
3621,0,0.0
2523,0,0.0
1789,0,0.0
1357,0,0.36
3534,0,0.0
565,0,0.0
2034,0,0.01
4590,1,0.37
2366,0,0.19
5528,0,0.0
3165,0,0.42
3360,0,0.0
5852,0,0.0
408,0,0.0
5547,0,0.0
325,0,0.31
4717,0,0.0
1010,0,0.0
6141,0,0.0
3379,1,0.59
3226,0,0.01
4391,0,0.01
2879,0,0.0
2780,0,0.2
5538,0,0.65
4664,0,0.01
2149,0,0.21
4697,0,0.0
4507,0,0.0
371,0,0.0
3085,0,0.0
2177,0,0.25
5324,1,0.35
1002,0,0.0
2173,0,0.0
4108,0,0.0
6018,0,0.07
705,0,0.42
2615,0,0.0
1839,0,0.0
4480,1,0.325
996,0,0.35
5967,0,0.0
1869,0,0.0
4372,0,0.0
3264,0,0.0
5904,0,0.0
4615,0,0.0
2764,0,0.28
122,0,0.0
4653,0,0.0
1566,0,0.19
1362,0,0.0
2276,0,0.0
932,0,0.27
3336,0,0.19
2827,0,0.0
752,0,0.24
439,0,0.0
6210,0,0.0
4520,0,0.0
1864,0,0.0
4667,0,0.0
4698,0,0.0
5213,0,0.0
2574,0,0.04
4200,0,0.0
2317,0,0.01
3074,0,0.29
6172,0,0.0
2798,0,0.44
5942,0,0.0
1046,0,0.0
2057,0,0.35
279,0,0.0
4645,0,0.0
5048,0,0.105
1339,0,0.42
4945,0,0.43
5447,0,0.0
6221,0,0.0
1488,0,0.32
1047,0,0.0
5865,1,0.2
5440,0,0.0
3066,0,0.0
3988,0,0.25
4011,0,0.43
5752,1,0.14
5952,0,0.0
4578,0,0.17
4515,0,0.02
577,0,0.52
3749,0,0.0
6170,0,0.14
4509,1,0.33
1891,0,0.22
3935,0,0.0
3869,0,0.01
3386,0,0.01
5548,0,0.0
3691,0,0.19
1049,0,0.0
321,0,0.0
2440,0,0.0
5060,0,0.0
2742,0,0.0
4414,1,0.31
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.01
1618,0,0.01
3771,0,0.0
3176,0,0.2
5840,0,0.32
245,0,0.0
420,0,0.0
4393,0,0.0
553,0,0.0
373,0,0.0
4885,0,0.0
736,0,0.0
3871,1,0.56
3396,0,0.0
1406,0,0.0
1022,0,0.32
2559,0,0.31
5065,0,0.0
3548,0,0.11
4994,1,0.61
5491,0,0.63
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,0,0.04
3834,0,0.0
5426,1,0.075
3966,0,0.0
2906,0,0.0
1559,0,0.03
5009,0,0.0
530,0,0.0
3153,0,0.0
5066,0,0.54
1782,0,0.0
710,0,0.0
5488,1,0.46
4989,1,0.05
3901,0,0.49
5403,0,0.0
6056,0,0.01
994,0,0.2
6214,0,0.0
1181,0,0.45
2515,0,0.0
4554,0,0.37
2439,1,0.0
5347,0,0.0
5656,0,0.0
1199,1,0.77
1539,0,0.03
4467,0,0.0
1964,0,0.0
2876,0,0.145
3896,0,0.58
15,0,0.0
5708,1,0.23
6085,0,0.0
1743,0,0.0
1892,0,0.32
4479,0,0.0
1454,0,0.19
1535,0,0.05
1971,0,0.0
6007,0,0.39
1268,0,0.39
4795,0,0.0
1477,0,0.0
1919,0,0.0
1876,0,0.0
2227,1,0.62
6088,0,0.0
1056,0,0.18
5245,0,0.01
5490,0,0.0
2818,1,0.04
2498,0,0.0
6077,0,0.0
2868,0,0.56
6044,0,0.18
2895,0,0.31
3624,0,0.5
4731,0,0.04
5184,0,0.0
2083,0,0.33
3700,1,0.25
676,0,0.35
586,0,0.0
4335,0,0.0
6002,0,0.0
3574,0,0.0
6242,1,0.42
5683,0,0.02
8,0,0.0
4006,0,0.19
3161,0,0.0
2103,0,0.0
4975,0,0.43
1383,0,0.52
5982,0,0.01
549,0,0.0
742,0,0.0
2323,0,0.06
3805,0,0.0
691,0,0.0
3661,0,0.0
1871,0,0.31
4428,0,0.0
426,0,0.2
3218,0,0.318
33,0,0.0
1176,0,0.01
5875,1,0.73
44,0,0.0
5725,1,0.4
3947,0,0.0
6093,0,0.01
5817,0,0.0
4092,0,0.0
1433,0,0.39
4098,0,0.0
977,0,0.0
2526,0,0.04
4696,0,0.0
5359,0,0.01
1721,0,0.36
5280,0,0.1
63,0,0.34
4326,0,0.63
4035,0,0.0
3907,1,0.27
6070,1,0.12
5984,0,0.01
1514,0,0.22
227,0,0.0
2513,0,0.0
2942,0,0.0
3891,0,0.0
5514,0,0.0
2952,0,0.0
179,0,0.0
5218,1,0.16
3916,0,0.0
4122,0,0.0
1039,0,0.0
3439,0,0.13
3971,0,0.0
2446,1,0.12
2432,0,0.0
1221,0,0.0
1244,0,0.27
3410,0,0.0
3129,0,0.0
1728,0,0.0
4411,0,0.0
3557,0,0.0
6046,0,0.0
2488,0,0.01
5071,0,0.0
4112,0,0.0
5712,0,0.01
5080,0,0.0
5706,0,0.0
2080,0,0.0
4629,0,0.5475000000000001
4594,0,0.02
2655,0,0.01
3195,0,0.0
4599,0,0.01
6223,0,0.39
3858,0,0.01
6041,0,0.0
3967,0,0.0
5962,0,0.01
3164,0,0.34
1370,0,0.01
473,1,0.15
641,0,0.0
5951,0,0.36
1419,0,0.0
4252,0,0.0
5260,0,0.0
5750,0,0.0
297,0,0.0
303,0,0.0
3414,0,0.4
2677,0,0.09
4775,0,0.01
2880,0,0.0
2306,0,0.57
655,1,0.24
5770,0,0.01
4273,0,0.0
4251,0,0.0
3007,0,0.19
4528,0,0.29
240,0,0.0
783,0,0.0
1703,0,0.0
3784,0,0.0
5898,0,0.0
5765,0,0.0
1149,0,0.0
257,0,0.0
2985,0,0.0
893,0,0.0
447,0,0.42
2550,0,0.0
4848,0,0.0
1090,0,0.0
5781,0,0.0
4604,0,0.02
1129,0,0.0
4406,0,0.01
3809,0,0.76
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,1,0.28
3995,1,0.26
1881,0,0.41
1074,0,0.37
333,0,0.64
5382,0,0.33
4819,0,0.0
1883,0,0.0
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.0
4392,0,0.0
3985,0,0.28
585,0,0.46
3217,0,0.01
4306,0,0.01
1371,1,0.26
247,0,0.0
2464,0,0.0
5856,0,0.25
3296,0,0.0
5818,0,0.06
1807,0,0.0
5011,0,0.0
1192,0,0.0
4922,0,0.0
5975,0,0.22
6143,0,0.0
124,0,0.0
3832,0,0.0
1315,0,0.0
6165,0,0.01
3620,0,0.45
2552,0,0.0
3583,0,0.0
2254,0,0.0
1174,0,0.01
2575,0,0.0
1400,0,0.0
598,0,0.11
75,1,0.25
315,0,0.03
3545,0,0.02
1657,0,0.0
3126,0,0.0
5290,0,0.23
5475,0,0.36
3127,0,0.0
5955,0,0.0
149,0,0.4
3523,1,0.17
2138,1,0.11
1726,0,0.0
290,0,0.0
453,0,0.0
503,0,0.55
5152,0,0.0
3838,0,0.16
1630,0,0.0
3429,0,0.0
808,0,0.0
1119,0,0.12
2275,0,0.0
3070,1,0.2833333333333333
1360,1,0.16
3593,0,0.01
6205,1,0.56
810,0,0.0
834,0,0.0
3428,0,0.0
4847,0,0.0
4075,0,0.0
1272,0,0.21
5497,0,0.01
2045,0,0.0
3103,1,0.23
4412,0,0.53
1027,0,0.0
2029,1,0.25
1513,0,0.32
349,0,0.01
4618,1,0.42
3892,0,0.0
4094,0,0.0
1057,0,0.0
5070,0,0.0
422,1,0.13
6128,0,0.28
881,0,0.13
1765,0,0.05
5565,0,0.0
2623,0,0.24
1220,0,0.0
102,0,0.0
1912,1,0.34
3660,0,0.0
5932,0,0.33
5405,0,0.0
3049,0,0.0
2534,0,0.0
4085,0,0.0
4651,0,0.01
135,0,0.0
1335,0,0.4
5106,0,0.0
6014,0,0.11
3158,0,0.26
2732,0,0.0
1144,0,0.45
1411,0,0.0
807,1,0.04
3875,0,0.29
879,1,0.51
2618,0,0.0
4742,0,0.0
799,1,0.21
354,0,0.0
1073,0,0.0
1992,0,0.0
144,0,0.0
380,0,0.24
3585,0,0.0
3733,0,0.0
121,1,0.29
4900,0,0.0
418,0,0.0
2921,1,0.23
1886,0,0.0
1820,1,0.09
4483,0,0.0
4449,0,0.0
555,0,0.0
3940,0,0.43
1745,0,0.0
1330,0,0.0
3764,0,0.0
5916,0,0.0
5947,0,0.0
5766,0,0.2
2284,0,0.0
4927,0,0.31
4456,0,0.01
1558,0,0.55
1215,0,0.0
3759,0,0.53
2316,0,0.47
1509,0,0.0
3388,0,0.0
5398,0,0.02
3870,0,0.0
2611,0,0.1
5562,0,0.0
414,0,0.0
5949,0,0.0
654,0,0.34
5997,0,0.0
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.0
589,0,0.26
2344,0,0.0
1321,0,0.08
3734,0,0.0
2893,0,0.0
3210,0,0.0
1941,0,0.0
701,0,0.0
5183,0,0.0
4304,0,0.01
4214,0,0.0
3575,0,0.08
2536,1,0.16
1617,0,0.01
3817,0,0.0
5546,0,0.0
110,0,0.0
3941,0,0.0
4817,0,0.0
4315,0,0.0
2117,1,0.21
4141,0,0.01
2687,0,0.01
3794,0,0.0
5792,0,0.0
2578,0,0.0
1323,1,0.55
3948,0,0.0
6309,0,0.0
3525,0,0.0
3447,1,0.10400000000000001
1354,0,0.0
3774,1,0.53
107,0,0.0
29,0,0.0
2699,1,0.35
4295,0,0.39
751,0,0.0
584,0,0.01
5843,0,0.0
4537,0,0.0
5927,0,0.0
548,0,0.0
4880,0,0.14
5873,0,0.0
4359,0,0.0
2095,0,0.0
6082,0,0.0
6177,0,0.0
5067,0,0.22
3938,0,0.0
3857,0,0.0
5593,0,0.01
4463,0,0.0
3017,0,0.32
4702,0,0.01
1322,0,0.1
3378,1,0.6
90,0,0.23
5316,0,0.0
5848,0,0.0
2087,0,0.03
624,0,0.0
69,0,0.0
889,1,0.43
5609,0,0.41
5531,0,0.0
4043,0,0.0
4148,0,0.0
1741,0,0.0
947,0,0.0
877,0,0.0
1832,0,0.29
5972,0,0.0
293,0,0.29
3011,0,0.29
445,0,0.0
1496,0,0.28
5099,0,0.01
5432,0,0.0
6004,0,0.27
5364,0,0.0
4404,1,0.41
367,0,0.0
3303,0,0.36
6035,0,0.0
6280,0,0.0
2937,0,0.0
5789,0,0.42
2758,0,0.0
6297,0,0.0
5584,0,0.0
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,1,0.31
5273,0,0.02
4649,1,0.38
6178,0,0.0
151,0,0.3
1033,0,0.12
915,0,0.0
1536,0,0.0
4655,0,0.0
2063,0,0.0
509,1,0.2
1666,0,0.0
2133,0,0.17
5867,1,0.34
748,0,0.0
6102,0,0.0
2053,0,0.29
4284,0,0.0
1412,0,0.0
2154,0,0.0
5144,0,0.0
1747,1,0.11
4558,0,0.38
5785,0,0.0
471,0,0.26
3340,1,0.1
3323,0,0.0
1421,0,0.0
4121,0,0.0
5964,0,0.17
4229,0,0.0
896,0,0.0
4770,0,0.01
251,0,0.03
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.0
3796,0,0.19
2803,0,0.0
57,0,0.0
6269,0,0.67
1426,0,0.0
292,0,0.3
1142,1,0.26
3800,0,0.0
1446,0,0.0
1170,0,0.0
5021,0,0.32
4756,0,0.0
1926,0,0.37
