,true_label,predicted_proba
1983,1,0.75
168,0,0.6
6059,1,0.41
3206,0,0.0
4882,0,0.71
625,1,0.62
5247,1,0.73
319,0,0.0
4118,0,0.0
5527,1,0.25
5717,0,0.74
4811,1,0.6859999999999999
4260,0,0.75
506,1,0.46
4518,1,0.67
3958,0,0.775
4383,0,0.37
1593,1,0.42
4168,0,0.8116666666666665
4935,0,0.52
1261,0,0.0
5074,1,0.72
960,0,0.5
681,0,0.0
6306,1,0.79
3148,0,0.01
3055,1,0.63
5910,0,0.41
5121,0,0.01
4763,1,0.77
4010,0,0.61
1328,1,0.71
5170,0,0.01
6136,1,0.42
437,1,0.35
2697,0,0.0
5922,1,0.71
2549,0,0.0
3560,1,0.6233333333333333
1951,1,0.72
3501,1,0.55
5129,0,0.0
259,0,0.8
3527,0,0.6
4942,0,0.29333333333333333
4773,0,0.0
6300,1,0.77
45,0,0.0
4072,1,0.79
6057,1,0.56
323,0,0.0
2589,1,0.45
2917,1,0.5091666666666667
4083,1,0.82
5741,1,0.72
4336,0,0.07
599,0,0.0
4715,0,0.5488095238095239
1345,1,0.68
4004,0,0.0
3135,1,0.65
2213,0,0.02
3381,1,0.68
2119,0,0.44
5340,0,0.0
1297,1,0.54
410,0,0.87
41,0,0.0
1553,1,0.47
2405,0,0.59
2157,0,0.0
3322,0,0.7
1544,1,0.51
683,1,0.59
19,0,0.01
4222,0,0.47
6089,0,0.69
1695,1,0.33
1101,0,0.7766666666666666
199,0,0.83
2364,0,0.085
3949,0,0.0
620,0,0.0
51,1,0.89
2799,0,0.01
4319,0,0.85
6261,0,0.0
4606,0,0.05
6078,1,0.3
101,0,0.0
5357,1,0.38
3786,0,0.57
5251,1,0.53
1533,0,0.0
3705,1,0.5480476190476191
926,0,0.125
5672,0,0.49
5307,1,0.27
5969,0,0.0
2389,0,0.29
4691,1,0.47200000000000003
4305,1,0.74
3659,1,0.62
787,0,0.17
5277,0,0.0
2755,1,0.5241666666666667
3751,0,0.6
4245,1,0.72
6116,1,0.7
3621,0,0.87
2523,1,0.6
1789,1,0.43
1357,0,0.0
3534,0,0.67
565,1,0.625
2034,0,0.64
4590,0,0.0
2366,0,0.07
5528,1,0.28
3165,0,0.0
3360,1,0.5
5852,1,0.4733333333333333
408,1,0.58
5547,0,0.62
325,0,0.0
4717,1,0.6588095238095238
1010,1,0.75
6141,0,0.25
3379,0,0.0
3226,1,0.594
4391,1,0.33
2879,1,0.88
2780,0,0.0
5538,0,0.0
4664,0,0.78
2149,0,0.0
4697,1,0.34
4507,0,0.64
371,1,0.74
3085,1,0.5533333333333333
2177,0,0.0
5324,0,0.0
1002,0,0.68
2173,1,0.7
4108,1,0.74
6018,0,0.0
705,0,0.0
2615,1,0.56
1839,0,0.5133333333333333
4480,0,0.01
996,0,0.0
5967,1,0.54
1869,1,0.51
4372,1,0.48
3264,0,0.83
5904,1,0.66
4615,1,0.7535000000000001
2764,0,0.0
122,0,0.38
4653,1,0.455
1566,0,0.0
1362,1,0.52
2276,0,0.49
932,0,0.0
3336,0,0.0
2827,0,0.81
752,0,0.0
439,1,0.51
6210,1,0.52
4520,1,0.74
1864,1,0.58
4667,1,0.65
4698,1,0.36
5213,0,0.13
2574,0,0.39
4200,1,0.96
2317,1,0.63
3074,0,0.0
6172,0,0.36
2798,0,0.01
5942,0,0.71
1046,1,0.3
2057,0,0.0
279,1,0.51
4645,0,0.85
5048,0,0.0
1339,0,0.0
4945,0,0.01
5447,1,0.8
6221,1,0.49
1488,0,0.0
1047,1,0.34
5865,0,0.01
5440,0,0.95
3066,1,0.55
3988,0,0.01
4011,0,0.0
5752,0,0.01
5952,1,0.43
4578,0,0.0
4515,0,0.9079999999999999
577,0,0.0
3749,0,0.6299999999999999
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,1,0.78
3869,0,0.21
3386,1,0.74
5548,1,0.59
3691,0,0.02
1049,0,0.4
321,1,0.64
2440,0,0.53
5060,0,0.75
2742,1,0.5
4414,0,0.0
1918,1,0.62
5452,1,0.53
4974,1,0.65
1075,1,0.11
4557,1,0.52
1618,0,0.3
3771,1,0.57
3176,0,0.0
5840,0,0.02
245,1,0.72
420,1,0.79
4393,0,0.46
553,1,0.65
373,1,0.5766666666666667
4885,1,0.83
736,1,0.57
3871,0,0.0
3396,1,0.47
1406,1,0.48333333333333334
1022,0,0.0
2559,0,0.04
5065,1,0.59
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,1,0.75
181,1,0.7533333333333333
812,1,0.4366666666666667
763,1,0.62
2821,0,0.0
3834,1,0.68
5426,0,0.01
3966,1,0.58
2906,1,0.83
1559,1,0.64
5009,0,0.58
530,1,0.6575
3153,0,0.12
5066,0,0.0
1782,1,0.38
710,1,0.56
5488,0,0.0
4989,0,0.0
3901,0,0.01
5403,1,0.7
6056,1,0.7
994,0,0.01
6214,0,0.3
1181,0,0.0
2515,0,0.56
4554,0,0.0
2439,0,0.0
5347,0,0.475
5656,0,0.64
1199,0,0.01
1539,0,0.85
4467,1,0.708
1964,1,0.72
2876,0,0.0
3896,0,0.0
15,1,0.77
5708,0,0.0
6085,1,0.77
1743,1,0.4525
1892,0,0.02
4479,1,0.72
1454,0,0.0
1535,0,0.0
1971,1,0.48
6007,0,0.01
1268,0,0.0
4795,1,0.74
1477,0,0.3266666666666667
1919,0,0.85
1876,1,0.5693333333333332
2227,0,0.0
6088,0,0.88
1056,0,0.01
5245,0,0.62
5490,0,0.6507142857142857
2818,0,0.02
2498,0,0.805
6077,1,0.47
2868,0,0.02
6044,0,0.0
2895,0,0.0
3624,0,0.0
4731,1,0.59
5184,0,0.29
2083,0,0.0
3700,0,0.0
676,0,0.0
586,1,0.44799999999999995
4335,1,0.28
6002,1,0.29
3574,0,0.43
6242,0,0.02
5683,1,0.405
8,1,0.76
4006,0,0.0
3161,1,0.715
2103,0,0.59
4975,0,0.0
1383,0,0.0
5982,0,0.5
549,1,0.5
742,1,0.73
2323,0,0.0
3805,0,0.58
691,0,0.82
3661,0,0.66
1871,0,0.0
4428,1,0.69
426,0,0.0
3218,0,0.0
33,1,0.58
1176,0,0.49047619047619045
5875,0,0.01
44,0,0.66
5725,0,0.0
3947,1,0.68
6093,1,0.68
5817,1,0.23
4092,1,0.66
1433,0,0.0
4098,1,0.89
977,0,0.93
2526,0,0.01
4696,1,0.23
5359,0,0.8
1721,0,0.01
5280,0,0.0
63,0,0.02
4326,0,0.01
4035,0,0.53
3907,0,0.02
6070,0,0.02
5984,1,0.38
1514,0,0.01
227,1,0.7
2513,0,0.57
2942,0,0.6
3891,0,0.6983333333333333
5514,0,0.33
2952,1,0.0
179,0,0.5957142857142856
5218,0,0.0
3916,0,0.31
4122,0,0.63
1039,0,0.35
3439,0,0.0
3971,0,0.48
2446,0,0.0
2432,0,0.58
1221,0,0.65
1244,0,0.0
3410,1,0.27
3129,1,0.545
1728,0,0.57
4411,1,0.77
3557,1,0.5533333333333332
6046,1,0.71
2488,0,0.6263095238095238
5071,1,0.56
4112,0,0.3
5712,1,0.5
5080,1,0.72
5706,1,0.55
2080,0,0.23
4629,0,0.0
4594,0,0.34
2655,1,0.55
3195,1,0.59
4599,0,0.74
6223,0,0.02
3858,1,0.63
6041,1,0.62
3967,0,0.53
5962,1,0.565
3164,0,0.0
1370,1,0.48
473,0,0.0
641,1,0.69
5951,0,0.01
1419,1,0.25
4252,1,0.45
5260,1,0.77
5750,0,0.45
297,1,0.65
303,1,0.52
3414,0,0.0
2677,0,0.09
4775,0,0.21
2880,1,0.72
2306,0,0.0
655,0,0.0
5770,1,0.27666666666666667
4273,1,0.35
4251,1,0.43
3007,0,0.0
4528,0,0.0
240,1,0.88
783,1,0.3391666666666667
1703,0,0.7125
3784,0,0.35
5898,0,0.54
5765,1,0.425
1149,1,0.175
257,0,0.6218333333333333
2985,1,0.6233333333333334
893,1,0.84
447,0,0.0
2550,1,0.67
4848,1,0.75
1090,0,0.385
5781,1,0.81
4604,0,0.0
1129,0,0.59
4406,1,0.68
3809,0,0.02
1684,0,0.48
6008,0,0.25
5654,1,0.7
3441,0,0.0
3995,0,0.0
1881,0,0.0
1074,0,0.0
333,0,0.0
5382,0,0.0
4819,1,0.551
1883,1,0.5123333333333333
3434,0,0.23
5231,0,0.33
1831,1,0.5775
1480,0,0.63
4392,1,0.5
3985,0,0.01
585,0,0.04
3217,0,0.36
4306,1,0.55
1371,0,0.006666666666666666
247,1,0.78
2464,0,0.64
5856,0,0.01
3296,0,0.8
5818,0,0.02
1807,0,0.22
5011,0,0.68
1192,1,0.41
4922,1,0.75
5975,0,0.01
6143,1,0.47
124,1,0.275
3832,0,0.61
1315,1,0.6366666666666666
6165,0,0.53
3620,0,0.0
2552,0,0.42
3583,1,0.59
2254,0,0.62
1174,1,0.4733333333333333
2575,1,0.52
1400,1,0.2125
598,0,0.0
75,0,0.01
315,1,0.97
3545,0,0.63
1657,0,0.52
3126,0,0.36
5290,0,0.01
5475,0,0.0
3127,0,0.69
5955,1,0.62
149,0,0.0
3523,0,0.01
2138,0,0.0
1726,0,0.61
290,0,0.6533333333333333
453,0,0.6516666666666667
503,0,0.0
5152,1,0.33
3838,0,0.0
1630,0,0.69
3429,1,0.72
808,1,0.58
1119,0,0.01
2275,1,0.7
3070,0,0.0
1360,0,0.01
3593,1,0.6475
6205,0,0.0
810,0,0.57
834,0,0.8
3428,0,0.61
4847,1,0.67
4075,1,0.86
1272,0,0.01
5497,1,0.5607142857142857
2045,1,0.4
3103,0,0.0
4412,0,0.0
1027,0,0.48
2029,0,0.01
1513,0,0.0
349,0,0.455
4618,0,0.01
3892,1,0.6983333333333333
4094,0,0.67
1057,0,0.44
5070,0,0.65
422,0,0.01
6128,0,0.01
881,0,0.01
1765,0,0.75
5565,0,0.35
2623,0,0.0
1220,0,0.67
102,1,0.76
1912,0,0.02
3660,0,0.67
5932,0,0.0
5405,0,0.34
3049,1,0.43233333333333335
2534,0,0.7516666666666667
4085,0,0.3
4651,1,0.515
135,1,0.29
1335,0,0.01
5106,1,0.69
6014,0,0.03
3158,0,0.0
2732,1,0.27
1144,0,0.0
1411,0,0.5533333333333333
807,0,0.0
3875,0,0.01
879,0,0.01
2618,0,0.52
4742,1,0.61
799,0,0.0
354,1,0.205
1073,1,0.64
1992,1,0.73
144,0,0.81
380,0,0.0
3585,1,0.5608333333333334
3733,1,0.43
121,0,0.0
4900,1,0.79
418,1,0.77
2921,0,0.0
1886,0,0.5986666666666667
1820,0,0.0
4483,1,0.64
4449,1,0.79
555,1,0.85
3940,0,0.0
1745,1,0.2725
1330,0,0.64
3764,1,0.82
5916,1,0.36
5947,1,0.61
5766,0,0.01
2284,1,0.21
4927,0,0.04
4456,1,0.555
1558,0,0.0
1215,1,0.73
3759,0,0.0
2316,0,0.0
1509,0,0.6425
3388,1,0.68
5398,0,0.78
3870,0,0.46
2611,0,0.0
5562,0,0.55
414,1,0.64
5949,1,0.51
654,0,0.01
5997,0,0.41
1825,0,0.55
2843,0,0.4205
4801,1,0.31
1905,1,0.76
589,0,0.0
2344,1,0.81
1321,0,0.01
3734,1,0.5433333333333333
2893,0,0.63
3210,1,0.4325
1941,1,0.44166666666666665
701,1,0.51
5183,0,0.505
4304,1,0.595
4214,0,0.86
3575,0,0.01
2536,0,0.0
1617,1,0.57
3817,0,0.81
5546,1,0.48
110,1,0.45
3941,1,0.73
4817,0,0.41
4315,0,0.46
2117,0,0.0
4141,0,0.77
2687,1,0.75
3794,0,0.73
5792,0,0.14
2578,0,0.4366666666666667
1323,0,0.0
3948,1,0.7
6309,1,0.77
3525,1,0.43
3447,0,0.01
1354,0,0.52
3774,0,0.06
107,0,0.44
29,0,0.55
2699,0,0.0
4295,0,0.01
751,0,0.37
584,1,0.875
5843,1,0.5
4537,1,0.6
5927,1,0.59
548,1,0.295
4880,0,0.01
5873,0,0.76
4359,0,0.6275
2095,0,0.545
6082,1,0.62
6177,0,0.55
5067,0,0.0
3938,1,0.815
3857,0,0.32
5593,1,0.58
4463,1,0.545
3017,0,0.03
4702,0,0.74
1322,0,0.0
3378,0,0.01
90,0,0.03
5316,1,0.66
5848,0,0.5333333333333333
2087,0,0.62
624,1,0.88
69,1,0.61
889,0,0.01
5609,0,0.01
5531,1,0.46
4043,0,0.52
4148,1,0.86
1741,1,0.7899999999999998
947,1,0.49
877,1,0.58
1832,0,0.01
5972,1,0.635
293,0,0.0
3011,0,0.0
445,0,0.35
1496,0,0.0
5099,1,0.46
5432,0,0.89
6004,0,0.0
5364,1,0.48
4404,0,0.01
367,1,0.41
3303,0,0.0
6035,0,0.72
6280,1,0.63
2937,0,0.86
5789,0,0.0
2758,0,0.59
6297,1,0.7
5584,0,0.86
4903,0,0.51
3617,1,0.78
1186,1,0.45
5086,0,0.04
5273,0,0.7475
4649,0,0.0
6178,1,0.49
151,0,0.0
1033,0,0.0
915,1,0.74
1536,1,0.76
4655,0,0.5
2063,1,0.64
509,0,0.0
1666,0,0.44
2133,0,0.0
5867,0,0.01
748,1,0.92
6102,0,0.82
2053,0,0.0
4284,1,0.92
1412,1,0.71
2154,1,0.82
5144,0,0.68
1747,0,0.0
4558,0,0.0
5785,0,0.47
471,0,0.01
3340,0,0.0
3323,0,0.87
1421,0,0.38
4121,0,0.38
5964,0,0.0
4229,1,0.76
896,0,0.55
4770,0,0.21
251,1,0.83
1209,1,0.7
2168,1,0.83
3685,0,0.535
1128,1,0.7225
3796,0,0.0
2803,1,0.5483333333333333
57,0,0.64
6269,0,0.01
1426,1,0.51
292,0,0.0
1142,0,0.01
3800,1,0.29
1446,1,0.6
1170,0,0.3775
5021,0,0.0
4756,0,0.8
1926,0,0.005
