,true_label,predicted_proba
5527,False,0.01
5717,False,0.115
4811,False,0.2
4260,False,0.12
506,False,0.09
4518,False,0.09
3958,False,0.12
4383,False,0.02
1593,False,0.23
4168,False,0.16
4935,False,0.44
1261,False,0.0
5074,False,0.08
960,False,0.055
681,False,0.0
6306,False,0.16
3148,False,0.0
3055,True,0.0
5910,True,0.09
5121,False,0.0
4763,False,0.09
4010,False,0.03
1328,False,0.0
5170,False,0.13
6136,True,0.06
437,False,0.19
2697,False,0.0
5922,False,0.1
2549,False,0.0
3560,False,0.06
1951,False,0.09
3501,False,0.38
5129,False,0.0
259,False,0.76
3527,False,0.08
4942,False,0.11833333333333335
4773,False,0.0
6300,False,0.04
45,False,0.0
4072,False,0.19
6057,False,0.29
323,False,0.02
2589,False,0.04
2917,False,0.105
4083,False,0.08
5741,False,0.05
4336,False,0.0
599,False,0.0
4715,False,0.12
1345,False,0.24
4004,False,0.0
3135,True,0.09
2213,False,0.03
3381,False,0.12
2119,False,0.18
5340,False,0.0
1297,False,0.05
410,False,0.345
41,False,0.0
1553,False,0.01
2405,False,0.17666666666666664
2157,False,0.0
3322,False,0.01
1544,False,0.084
683,False,0.01
19,False,0.0
4222,False,0.4
6089,False,0.1
1695,False,0.01
1101,False,0.0
199,False,0.31
2364,False,0.0
3949,False,0.01
620,False,0.0
51,False,0.09
2799,False,0.0
4319,False,0.05
6261,False,0.0
4606,False,0.0
6078,True,0.09
101,False,0.0
5357,False,0.11
3786,False,0.01
5251,True,0.03
1533,False,0.0
3705,False,0.11383333333333333
926,False,0.0
5672,False,0.01
5307,False,0.02
5969,False,0.0
2389,False,0.24
4691,False,0.18
4305,False,0.47
3659,False,0.05
787,False,0.08
5277,False,0.01
2755,False,0.0
3751,False,0.03
4245,False,0.01
6116,False,0.01
3621,False,0.07
2523,False,0.02
1789,False,0.15
1357,False,0.0
3534,False,0.38
565,True,0.26
2034,False,0.07
4590,False,0.0
2366,False,0.0
5528,False,0.2
3165,False,0.01
3360,True,0.18
5852,True,0.05
408,True,0.15
5547,True,0.05
325,False,0.02
4717,True,0.29
1010,False,0.09
6141,False,0.18
3379,False,0.0
3226,False,0.1
4391,False,0.03
2879,False,0.02
2780,False,0.0
5538,False,0.0
4664,False,0.3
2149,False,0.01
4697,True,0.21
4507,False,0.19
371,False,0.13
3085,False,0.1
2177,False,0.0
5324,False,0.0
1002,False,0.17
2173,False,0.05
4108,False,0.1
6018,False,0.0
705,False,0.03
2615,False,0.11
1839,False,0.11
4480,False,0.0
996,False,0.0
5967,False,0.14
1869,False,0.065
4372,True,0.47
3264,False,0.17
5904,False,0.13
4615,False,0.17
2764,False,0.0
122,False,0.14
4653,False,0.06
1566,False,0.0
1362,False,0.11
2276,False,0.15
932,False,0.0
3336,False,0.0
2827,False,0.03
752,False,0.0
439,True,0.085
6210,True,0.01
4520,False,0.12
1864,True,0.015
4667,False,0.02
4698,False,0.24
5213,False,0.07
2574,False,0.04
4200,True,0.03
2317,False,0.035
3074,False,0.03
6172,False,0.185
2798,False,0.02
5942,False,0.2333333333333333
1046,False,0.1
2057,False,0.0
279,False,0.03
4645,False,0.01
5048,False,0.0
1339,False,0.02
4945,False,0.0
5447,True,0.04
6221,False,0.22
1488,False,0.0
1047,True,0.07
5865,False,0.01
5440,False,0.08
3066,False,0.01
3988,False,0.0
4011,False,0.01
5752,False,0.0
5952,False,0.07
4578,False,0.01
4515,False,0.01
577,False,0.01
3749,False,0.06
6170,False,0.0
4509,False,0.05
1891,False,0.0
3935,False,0.04
3869,False,0.1
3386,False,0.11
5548,False,0.05
3691,False,0.0
1049,False,0.34
321,False,0.34
2440,False,0.09
5060,False,0.02
2742,False,0.17
4414,False,0.0
1918,False,0.15
5452,False,0.07
4974,True,0.0
1075,False,0.12
4557,False,0.0
1618,False,0.05
3771,False,0.31
3176,False,0.0
5840,False,0.01
245,False,0.06
420,False,0.02
4393,False,0.02
553,False,0.08
373,False,0.24
4885,False,0.13
736,False,0.44
3871,False,0.01
3396,False,0.1
1406,False,0.14
1022,False,0.01
2559,False,0.01
5065,False,0.1
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.26
181,False,0.13
812,False,0.2
763,False,0.04
2821,False,0.0
3834,False,0.23
5426,False,0.0
3966,False,0.01
2906,False,0.01
1559,False,0.03
5009,True,0.13
530,False,0.29
3153,False,0.05
5066,False,0.01
1782,False,0.04
710,False,0.08
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,True,0.05
6056,False,0.23
994,False,0.0
6214,False,0.01
1181,False,0.0
2515,False,0.02
4554,False,0.0
2439,False,0.0
5347,False,0.12
5656,False,0.04
1199,False,0.0
1539,False,0.21416666666666664
4467,False,0.0
1964,False,0.01
2876,False,0.0
3896,False,0.01
15,False,0.06
5708,False,0.0
6085,True,0.2
1743,True,0.05
1892,False,0.0
4479,True,0.20166666666666663
1454,False,0.0
1535,False,0.0
1971,False,0.11
6007,False,0.0
1268,False,0.0
4795,False,0.08
1477,False,0.3
1919,False,0.22
1876,False,0.09
2227,False,0.01
6088,False,0.07
1056,False,0.0
5245,False,0.01
5490,False,0.04083333333333333
2818,False,0.0
2498,False,0.01
6077,True,0.24
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.01
4731,False,0.08
5184,False,0.34
2083,False,0.0
3700,False,0.0
676,False,0.01
586,False,0.04
4335,False,0.32
6002,False,0.03
3574,False,0.08
6242,False,0.0
5683,False,0.23
8,False,0.02
4006,False,0.0
3161,False,0.21666666666666667
2103,True,0.02
4975,False,0.0
1383,False,0.01
5982,False,0.22
549,False,0.08
742,False,0.15
2323,False,0.0
3805,False,0.06
691,True,0.07
3661,False,0.25
1871,False,0.0
4428,False,0.0
426,False,0.0
3218,False,0.0
33,False,0.31
1176,False,0.13
5875,False,0.0
44,False,0.0
5725,False,0.0
3947,False,0.16
6093,False,0.03
5817,False,0.05
4092,False,0.16
1433,False,0.0
4098,False,0.22
977,False,0.26
2526,False,0.02
4696,True,0.22
5359,False,0.04
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.03
3907,False,0.0
6070,False,0.0
5984,False,0.01
1514,False,0.01
227,False,0.14
2513,True,0.02
2942,False,0.08
3891,True,0.06
5514,False,0.04
2952,False,0.0
179,False,0.05
5218,False,0.14
3916,False,0.01
4122,False,0.08
1039,False,0.14
3439,False,0.0
3971,False,0.01
2446,False,0.0
2432,True,0.09
1221,False,0.02
1244,False,0.0
3410,False,0.17
3129,False,0.1
1728,False,0.19
4411,False,0.01
3557,False,0.38
6046,False,0.02
2488,False,0.04
5071,False,0.1
4112,True,0.51
5712,False,0.05
5080,True,0.12
5706,False,0.15
2080,False,0.35
4629,False,0.0
4594,False,0.0
2655,False,0.19
3195,False,0.09
4599,False,0.0
6223,False,0.0
3858,True,0.06
6041,False,0.2
3967,False,0.01
5962,False,0.1
3164,False,0.0
1370,False,0.02
473,False,0.0
641,False,0.07
5951,False,0.0
1419,False,0.33
4252,False,0.02
5260,False,0.14
5750,False,0.09
297,True,0.19
303,False,0.01
3414,False,0.0
2677,False,0.07
4775,False,0.04
2880,False,0.01
2306,False,0.0
655,False,0.07
5770,False,0.22
4273,False,0.06
4251,False,0.08
3007,False,0.0
4528,False,0.0
240,False,0.04
783,False,0.04
1703,False,0.1
3784,False,0.01
5898,False,0.09
5765,False,0.27
1149,False,0.0
257,False,0.41
2985,False,0.25
893,False,0.48
447,False,0.0
2550,False,0.0
4848,False,0.28
1090,False,0.0
5781,False,0.13
4604,False,0.0
1129,False,0.02
4406,False,0.28
3809,False,0.0
1684,False,0.11
6008,False,0.09
5654,False,0.0
3441,False,0.0
3995,False,0.008333333333333333
1881,False,0.01
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.04
1883,False,0.09
3434,False,0.11
5231,False,0.0
1831,False,0.1
1480,False,0.01
4392,False,0.07
3985,False,0.0
585,False,0.0
3217,False,0.0
4306,False,0.41
1371,False,0.0
247,False,0.23
2464,False,0.06
5856,False,0.0
3296,True,0.01
5818,False,0.0
1807,False,0.1
5011,True,0.285
1192,False,0.19
4922,False,0.21
5975,False,0.0
6143,False,0.16
124,False,0.27
3832,True,0.12
1315,False,0.08
6165,False,0.08
3620,False,0.01
2552,False,0.01
3583,False,0.08
2254,False,0.25
1174,False,0.26
2575,False,0.0
1400,False,0.27
598,False,0.0
75,False,0.0
315,False,0.04
3545,False,0.29
1657,False,0.23
3126,False,0.21
5290,False,0.01
5475,False,0.0
3127,False,0.12
5955,False,0.13
149,False,0.0
3523,False,0.01
2138,False,0.0
1726,False,0.25
290,False,0.17464285714285716
453,False,0.12
503,False,0.0
5152,True,0.13
3838,False,0.0
1630,False,0.05
3429,False,0.14
808,False,0.04
1119,False,0.0
2275,False,0.02
3070,False,0.01
1360,False,0.0
3593,False,0.01
6205,False,0.0
810,False,0.05
834,False,0.16
3428,True,0.13
4847,False,0.16
4075,True,0.51
1272,False,0.0
5497,True,0.25083333333333335
2045,False,0.1
3103,False,0.0
4412,False,0.0
1027,False,0.03
2029,False,0.0
1513,False,0.0
349,False,0.0
4618,False,0.01
3892,False,0.06
4094,False,0.3
1057,False,0.06
5070,False,0.09
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.105
5565,True,0.23
2623,False,0.0
1220,False,0.05
102,True,0.01
1912,False,0.0
3660,False,0.05
5932,False,0.0
5405,False,0.01
3049,False,0.01
2534,False,0.43
4085,True,0.59
4651,False,0.09
135,False,0.03
1335,False,0.0
5106,False,0.19
6014,False,0.0
3158,False,0.01
2732,False,0.18
1144,False,0.0
1411,False,0.11
807,False,0.0
3875,False,0.01
879,False,0.02
2618,False,0.1
4742,False,0.31
799,False,0.0
354,True,0.06
1073,True,0.09
1992,False,0.28
144,False,0.13
380,False,0.0
3585,False,0.06
3733,False,0.17
121,False,0.01
4900,False,0.15
418,False,0.0
2921,False,0.01
1886,False,0.16
1820,False,0.0
4483,False,0.06
4449,False,0.04
555,False,0.09
3940,False,0.0
1745,False,0.07
1330,True,0.05
3764,False,0.09
5916,False,0.06
5947,False,0.13
5766,False,0.0
2284,False,0.07
4927,False,0.0
4456,False,0.26
1558,False,0.0
1215,False,0.08
3759,False,0.0
2316,False,0.0
1509,False,0.2
3388,False,0.12
5398,False,0.13
3870,False,0.1
2611,False,0.0
5562,False,0.11
414,False,0.16
5949,False,0.3
654,False,0.01
5997,False,0.1
1825,False,0.13
2843,False,0.0
4801,False,0.27
1905,True,0.0
589,False,0.0
2344,False,0.16
1321,False,0.01
3734,False,0.2
2893,False,0.04
3210,False,0.07
1941,False,0.0
701,False,0.16
5183,False,0.105
4304,False,0.27
4214,False,0.31
3575,False,0.0
2536,False,0.0
1617,False,0.37
3817,False,0.15
5546,False,0.02
110,False,0.25
3941,False,0.04
4817,False,0.04
4315,False,0.03
2117,False,0.0
4141,True,0.15
2687,False,0.12
3794,False,0.08
5792,False,0.06
2578,False,0.5
1323,False,0.0
3948,True,0.195
6309,False,0.53
3525,False,0.08
3447,False,0.0
1354,False,0.11
3774,False,0.01
107,False,0.0
29,False,0.2
2699,False,0.0
4295,False,0.0
751,False,0.07
584,False,0.14
5843,False,0.27
4537,True,0.28
5927,False,0.16833333333333336
548,False,0.08
4880,False,0.0
5873,True,0.11
4359,False,0.2
2095,False,0.03
6082,False,0.06
6177,False,0.29
5067,False,0.0
3938,False,0.1
3857,False,0.06
5593,False,0.07
4463,True,0.04
3017,False,0.0
4702,False,0.23
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.06
5848,False,0.01
2087,False,0.16
624,False,0.42
69,False,0.04
889,False,0.04
5609,False,0.0
5531,False,0.17
4043,True,0.35
4148,False,0.05
1741,False,0.13125
947,False,0.11
877,False,0.17
1832,False,0.0
5972,True,0.16
293,False,0.01
3011,False,0.0
445,True,0.19
1496,False,0.0
5099,False,0.1
5432,False,0.06
6004,False,0.0
5364,False,0.31
4404,False,0.0
367,False,0.11
3303,False,0.0
6035,False,0.01
6280,False,0.12
2937,False,0.35
5789,False,0.0
2758,True,0.05
6297,False,0.03
5584,False,0.24
4903,True,0.26
3617,False,0.09
1186,False,0.12
5086,False,0.03
5273,False,0.07
4649,False,0.0
6178,False,0.32
151,False,0.0
1033,False,0.0
915,False,0.12333333333333334
1536,False,0.37
4655,False,0.07
2063,False,0.14
509,False,0.0
1666,False,0.39
2133,False,0.0
5867,False,0.0
748,False,0.17
6102,False,0.35
2053,False,0.0
4284,False,0.06
1412,False,0.08
2154,True,0.1
5144,False,0.16
1747,False,0.0
4558,False,0.0
5785,False,0.18
471,False,0.0
3340,False,0.0
3323,False,0.08
1421,False,0.32
4121,True,0.72
5964,False,0.0
4229,False,0.28
896,False,0.1
4770,False,0.04
251,False,0.13
1209,False,0.0
2168,False,0.03
3685,False,0.17
1128,True,0.17
3796,False,0.0
2803,False,0.31
57,True,0.18
6269,False,0.01
1426,True,0.05
292,False,0.01
1142,False,0.0
3800,False,0.07
1446,True,0.27
1170,False,0.3731666666666667
5021,False,0.0
4756,False,0.1
1926,False,0.01
