,true_label,predicted_proba
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.35
2259,True,0.0
1263,False,0.02
3479,False,0.12
2091,False,0.1
2002,True,0.18
1620,False,0.31
2676,False,0.0
1487,False,0.0
1018,False,0.36
2232,False,0.06
4439,False,0.09
2540,False,0.0
4631,False,0.16
6160,False,0.31
730,False,0.18
6212,False,0.21
3258,False,0.31
964,False,0.07
1042,False,0.0
88,False,0.0
3162,False,0.04
233,False,0.09
324,True,0.1
2902,True,0.31566666666666665
208,False,0.07
3813,False,0.05
1893,False,0.0
5957,False,0.12
3550,False,0.0
432,False,0.09
1672,False,0.13
2233,False,0.11
3065,False,0.0
1485,False,0.0
6001,False,0.01
5004,False,0.01
3094,False,0.02
1219,False,0.11
1575,False,0.0
6208,False,0.13
3248,False,0.0
622,False,0.03
3970,False,0.16
1888,False,0.29
2115,True,0.1
2753,False,0.13
4842,False,0.14
486,False,0.08
4534,False,0.0
2024,True,0.18
5286,False,0.15
5318,False,0.34
1103,False,0.0
1945,False,0.0
4180,False,0.12
3826,False,0.08
2670,False,0.0
3536,False,0.0
1694,False,0.07
4077,False,0.08
4327,False,0.39
4987,False,0.02
198,False,0.24
2754,False,0.06
3543,False,0.07
5446,False,0.07
2164,False,0.0
828,False,0.08
696,True,0.38
5289,True,0.34
2887,False,0.27
1193,False,0.0
6152,False,0.19
2656,False,0.01
4734,False,0.19
1859,False,0.25
5208,False,0.21
1175,False,0.01
3035,False,0.1
2759,False,0.02
5093,False,0.01
1197,False,0.35
3718,False,0.0
1375,True,0.08
2579,False,0.16
1578,False,0.21
491,False,0.06
4159,False,0.27
5943,False,0.06
2646,False,0.11
1344,False,0.09
2163,False,0.09833333333333333
865,True,0.06
2377,False,0.01
4050,False,0.08
1634,False,0.15
5831,False,0.0
5950,False,0.0
2916,True,0.14
1351,False,0.1
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.17
5163,False,0.0875
1870,True,0.22
1501,False,0.31
4705,False,0.0
3131,False,0.01
2873,False,0.0
239,True,0.26
1374,False,0.04
6083,False,0.03
3960,False,0.0
4546,False,0.11
5755,False,0.0
6110,False,0.28
3353,False,0.05
37,True,0.7
79,False,0.0
167,False,0.15
2598,False,0.0
6311,True,0.04
1840,False,0.03
2543,False,0.0795
4774,False,0.059000000000000004
1253,True,0.04
2820,False,0.0
3819,False,0.01
805,False,0.406
4635,False,0.0
468,False,0.15
5925,False,0.01
706,False,0.22
2144,True,0.27
2525,False,0.09166666666666667
50,False,0.26
4259,False,0.3
4034,False,0.05
3571,False,0.0
1616,False,0.23
4482,False,0.07238095238095238
2789,True,0.29
6067,False,0.28
2728,False,0.23
5363,False,0.07
4585,False,0.06249999999999999
4110,False,0.01
2477,False,0.07
1665,False,0.18
5356,False,0.15
3208,False,0.03
2841,False,0.0
5601,True,0.2
5168,True,0.1
544,False,0.0
2202,False,0.36
4829,False,0.2125
93,False,0.0
1223,False,0.26
4526,False,0.16
6111,True,0.47
1606,False,0.01
6285,False,0.02
1922,False,0.25
6206,False,0.02
351,False,0.26
4863,False,0.13
2318,False,0.115
1158,False,0.0
2302,False,0.0
91,False,0.28
2857,False,0.0
3109,False,0.14
1670,True,0.26
2118,False,0.06333333333333332
5187,False,0.0
3532,False,0.0
5845,False,0.023333333333333334
381,False,0.04
2859,False,0.16
2375,False,0.07
2577,False,0.0
3422,True,0.05
465,False,0.24
511,False,0.22
4216,False,0.1
5834,False,0.09
4458,True,0.34
425,False,0.0
6238,False,0.0
3463,False,0.04
3105,False,0.0
6015,False,0.06
4369,False,0.07
535,False,0.01
14,True,0.23
4896,False,0.0
1545,False,0.04
6081,False,0.18
1963,True,0.22
1397,False,0.0
5676,True,0.26
472,True,0.18
6159,False,0.36
1195,False,0.0
6260,False,0.0
2339,False,0.07
5210,False,0.0
2668,True,0.14
3544,False,0.09
2569,False,0.11
4230,False,0.0
4870,False,0.0
6094,False,0.09
1773,False,0.0
1835,True,0.36
5204,False,0.17
1032,False,0.0
6248,False,0.0
3308,False,0.12
543,False,0.13
265,False,0.0
1569,False,0.0
3213,False,0.2
5953,True,0.13
2412,False,0.3
476,False,0.1
1718,False,0.01
4510,False,0.19
2882,False,0.0
196,False,0.0
1600,False,0.18
3519,False,0.01
3260,False,0.0
2600,False,0.09
2210,False,0.01
576,False,0.05
4502,False,0.0
4329,False,0.36
3116,True,0.33
794,False,0.05
469,False,0.18
5091,False,0.17
84,False,0.0
6272,False,0.06
3815,False,0.01
4161,False,0.0
2199,False,0.84
1467,False,0.05
2603,False,0.05
3541,False,0.0
969,False,0.0
4898,False,0.2325
5605,False,0.26
378,False,0.01
1650,True,0.02
5954,False,0.0
4296,False,0.01
6243,False,0.29
611,False,0.04
185,False,0.17
1092,False,0.05
1242,False,0.0
604,False,0.0
5244,False,0.32
3454,False,0.03
6263,False,0.29
4949,False,0.06
4316,False,0.23
907,False,0.02
2127,False,0.0
1212,False,0.16
4624,False,0.0
2077,False,0.02
4095,False,0.03
6156,False,0.0
5756,False,0.18
3922,False,0.0
756,False,0.0
1860,False,0.27
4766,False,0.2766666666666666
2272,False,0.33
5682,False,0.03
1623,False,0.18
4003,False,0.0
3220,False,0.06
228,False,0.1161904761904762
3877,False,0.18
248,False,0.2
5300,False,0.03
5878,False,0.0
2333,False,0.36
4154,False,0.14
401,False,0.02
2654,False,0.5305
4706,False,0.02
5740,False,0.1
3285,False,0.02
4176,True,0.18
4851,False,0.0
4778,False,0.059000000000000004
1720,False,0.0
5931,True,0.03
2807,False,0.01
1451,True,0.15
5207,False,0.19
3334,False,0.11
5897,False,0.15
4930,False,0.33
1407,False,0.18
254,False,0.0
2650,False,0.19
1844,False,0.24
17,False,0.09
1499,False,0.12
221,False,0.0
4240,False,0.14
1420,False,0.0
65,True,0.2
4059,False,0.19
3528,False,0.12
157,False,0.0
755,False,0.06
534,False,0.11
1393,False,0.18
1079,False,0.25
3767,False,0.05
2516,True,0.11
2303,False,0.185
4328,False,0.0
2765,False,0.3
4357,True,0.21
5833,True,0.08
800,False,0.1
1858,False,0.11
982,False,0.11
2522,False,0.09
3578,False,0.0
2908,False,0.01
2910,True,0.07
5890,False,0.0
376,False,0.05
538,False,0.0
31,False,0.03
5690,False,0.01
3827,True,0.09
1498,False,0.13
5617,False,0.04
3728,False,0.0
2722,False,0.0
3392,True,0.08
712,False,0.08
5509,False,0.02
3184,True,0.05
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.1
811,False,0.625
1005,False,0.0
2622,False,0.07333333333333333
2592,False,0.03
217,False,0.24
3409,False,0.02
3189,True,0.08
2948,False,0.51
2949,True,0.59
5153,False,0.0
2850,False,0.08
5310,False,0.0
3599,False,0.08
6031,False,0.2
1732,False,0.0
5914,False,0.39
4301,False,0.0
1706,False,0.0
4905,False,0.02
561,False,0.0
5655,False,0.7
4914,False,0.2683333333333333
5780,False,0.0
1983,False,0.4
168,False,0.16
6059,False,0.12
3206,False,0.0
4882,False,0.1
625,False,0.03
5247,False,0.15
319,False,0.0
4118,False,0.0
5527,False,0.27
5717,False,0.2
4811,False,0.3
4260,True,0.29
506,False,0.22
4518,True,0.23
3958,False,0.35
4383,False,0.01
1593,False,0.1
4168,False,0.09
4935,False,0.07
1261,False,0.0
5074,False,0.21
960,False,0.14
681,False,0.0
6306,False,0.01
3148,False,0.0
3055,False,0.22
5910,False,0.39
5121,False,0.0
4763,False,0.32
4010,True,0.65
1328,False,0.06
5170,False,0.11
6136,False,0.04
437,False,0.3065
2697,False,0.0
5922,True,0.38
2549,False,0.0
3560,True,0.006666666666666666
1951,False,0.25266666666666665
3501,False,0.41
5129,False,0.0
259,False,0.78
3527,False,0.06
4942,False,0.05
4773,False,0.0
6300,False,0.09
45,False,0.0
4072,False,0.05
6057,True,0.06
323,False,0.0
2589,False,0.04
2917,True,0.185
4083,False,0.01
5741,True,0.33
4336,False,0.0
599,False,0.0
4715,False,0.11
1345,False,0.11
4004,False,0.0
3135,False,0.11
2213,False,0.0
3381,False,0.09333333333333334
2119,True,0.42
5340,False,0.0
1297,False,0.21666666666666665
410,False,0.32
41,False,0.09
1553,False,0.15
2405,False,0.3
2157,False,0.0
3322,False,0.03
1544,True,0.02
683,False,0.02
19,False,0.0
4222,False,0.13
6089,False,0.01
1695,False,0.07
1101,False,0.02
199,False,0.14
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.34
2799,False,0.0
4319,False,0.29
6261,False,0.0
4606,False,0.0
6078,False,0.18
101,False,0.0
5357,False,0.4
3786,False,0.06
5251,False,0.48
1533,False,0.0
3705,False,0.0
926,False,0.88
5672,False,0.13
5307,True,0.3
5969,False,0.0
2389,True,0.27
4691,False,0.48066666666666663
4305,False,0.2575
3659,False,0.07
787,True,0.03
5277,False,0.0
2755,False,0.13
3751,False,0.3708333333333333
4245,False,0.93
6116,True,0.36
3621,True,0.01
2523,True,0.22399999999999998
1789,True,0.02
1357,False,0.0
3534,False,0.07
565,False,0.11
2034,False,0.01
4590,False,0.01
2366,False,0.0
5528,False,0.43
3165,False,0.0
3360,False,0.53
5852,False,0.05
408,False,0.2
5547,False,0.01
325,False,0.0
4717,False,0.06
1010,False,0.42
6141,False,0.03
3379,False,0.0
3226,True,0.4
4391,False,0.02
2879,True,0.36
2780,False,0.0
5538,False,0.0
4664,False,0.03
2149,False,0.0
4697,False,0.14
4507,False,0.02
371,False,0.01
3085,True,0.04
2177,False,0.0
5324,False,0.0
1002,False,0.03
2173,False,0.06
4108,False,0.04
6018,False,0.0
705,False,0.0
2615,False,0.15333333333333335
1839,False,0.02
4480,False,0.01
996,False,0.0
5967,False,0.02
1869,False,0.075
4372,False,0.19
3264,False,0.29
5904,False,0.45
4615,False,0.02
2764,False,0.01
122,False,0.15
4653,False,0.38066666666666665
1566,False,0.0
1362,False,0.05
2276,True,0.11
932,False,0.01
3336,False,0.01
2827,False,0.03
752,False,0.0
439,False,0.26649999999999996
6210,False,0.27
4520,True,0.28
1864,False,0.04
4667,False,0.12333333333333334
4698,False,0.16
5213,True,0.02
2574,False,0.2285
4200,False,0.0
2317,False,0.08
3074,False,0.0
6172,False,0.04
2798,False,0.0
5942,False,0.44
1046,False,0.09
2057,False,0.0
279,False,0.04
4645,False,0.0
5048,False,0.0
1339,False,0.0
4945,False,0.04
5447,False,0.18
6221,False,0.1
1488,False,0.0
1047,False,0.09
5865,False,0.0
5440,False,0.12
3066,False,0.17
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,True,0.09
4578,False,0.0
4515,False,0.57
577,False,0.0
3749,False,0.18083333333333335
6170,False,0.0
4509,False,0.0
1891,False,0.02
3935,False,0.45
3869,False,0.06
3386,False,0.18
5548,False,0.18
3691,False,0.0
1049,False,0.11
321,True,0.1
2440,False,0.12
5060,False,0.08
2742,True,0.07
4414,False,0.0
1918,True,0.11
5452,False,0.2366666666666667
4974,False,0.03
1075,True,0.41
4557,False,0.22
1618,False,0.23
3771,False,0.03
3176,False,0.0
5840,False,0.0
245,False,0.03
420,False,0.04
4393,False,0.17
553,False,0.31
373,False,0.01
4885,False,0.13
736,True,0.06
3871,False,0.0
3396,False,0.65
1406,True,0.18
1022,False,0.0
2559,False,0.01
5065,False,0.08
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.04
181,False,0.56
812,False,0.21
763,False,0.15
2821,False,0.0
3834,True,0.06
5426,False,0.03
3966,False,0.16
2906,False,0.11
1559,False,0.18
5009,False,0.405
530,False,0.01
3153,False,0.01
5066,False,0.0
1782,False,0.37
710,False,0.04
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.03
6056,False,0.11
994,False,0.0
6214,False,0.01
1181,False,0.0
2515,False,0.42
4554,False,0.0
2439,False,0.0
5347,True,0.12
5656,False,0.26
1199,False,0.0
1539,True,0.01
4467,False,0.36
1964,False,0.08
2876,False,0.0
3896,False,0.0
15,True,0.11
5708,False,0.0
6085,False,0.11
1743,False,0.07
1892,False,0.05
4479,False,0.11
1454,False,0.0
1535,False,0.0
1971,False,0.33
6007,False,0.01
1268,False,0.01
4795,False,0.12
1477,False,0.11
1919,False,0.22
1876,False,0.3
2227,False,0.0
6088,False,0.2
1056,False,0.0
5245,False,0.17
5490,False,0.0
2818,False,0.02
2498,False,0.3
6077,False,0.21
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.23
5184,False,0.12
2083,False,0.02
3700,False,0.0
676,False,0.0
586,False,0.37366666666666665
4335,True,0.15
6002,True,0.36
3574,False,0.13
6242,False,0.0
5683,False,0.065
8,True,0.25
4006,False,0.0
3161,False,0.26
2103,False,0.04
4975,False,0.0
1383,False,0.0
5982,False,0.21
549,False,0.25
742,False,0.11
2323,False,0.0
3805,False,0.09
691,False,0.13
3661,False,0.07
1871,False,0.0
4428,False,0.27666666666666667
426,False,0.0
3218,False,0.0
33,False,0.03
1176,False,0.09
5875,False,0.0
44,False,0.23
5725,False,0.0
3947,False,0.03
6093,False,0.08
5817,True,0.28
4092,False,0.04
1433,False,0.04
4098,True,0.04
977,False,0.26
2526,False,0.0
4696,False,0.08
5359,True,0.53
1721,False,0.0
5280,False,0.0
63,False,0.01
4326,False,0.03
4035,False,0.02
3907,False,0.0
6070,False,0.0
5984,False,0.33
1514,False,0.0
227,False,0.07
2513,False,0.23
2942,False,0.32
3891,False,0.106
5514,False,0.0
2952,True,0.33
179,False,0.26
5218,False,0.0
3916,False,0.06
4122,False,0.33
1039,False,0.01
3439,False,0.0
3971,False,0.54
2446,False,0.0
2432,False,0.4
1221,False,0.1
1244,False,0.0
3410,True,0.56
3129,False,0.03
1728,False,0.2
4411,False,0.08
3557,False,0.07
6046,True,0.36
2488,False,0.03
5071,True,0.22
4112,False,0.02
5712,False,0.1
5080,False,0.19
5706,True,0.09
2080,False,0.33
4629,False,0.0
4594,True,0.35
2655,True,0.09
3195,False,0.05
4599,False,0.28
6223,False,0.0
3858,False,0.03
6041,False,0.1
3967,False,0.28
5962,True,0.09
3164,False,0.0
1370,False,0.15
473,False,0.02
641,False,0.04
5951,False,0.0
1419,False,0.35
4252,False,0.4
5260,False,0.17
5750,False,0.22
297,False,0.03
303,False,0.15
3414,False,0.0
2677,False,0.18
4775,False,0.03
2880,True,0.17
2306,False,0.0
655,False,0.0
5770,True,0.16
4273,False,0.41333333333333333
4251,False,0.33
3007,False,0.0
4528,False,0.0
240,False,0.04
783,False,0.13
1703,True,0.1
3784,True,0.16
5898,False,0.4
5765,False,0.11
1149,False,0.12
257,False,0.11
2985,False,0.0
893,False,0.18
447,False,0.02
2550,False,0.07
4848,False,0.05
1090,False,0.25
5781,False,0.14
4604,False,0.0
1129,False,0.16
4406,False,0.02
3809,False,0.0
1684,True,0.06
6008,False,0.25
5654,True,0.5
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.23
1883,False,0.41
3434,False,0.05
5231,False,0.31
1831,False,0.28
1480,False,0.18
4392,False,0.02
3985,False,0.0
585,False,0.0
3217,False,0.39
4306,False,0.06
1371,False,0.0
247,False,0.08
2464,False,0.08
5856,False,0.0
3296,False,0.22
5818,False,0.0
1807,False,0.25
5011,False,0.07
1192,True,0.0
4922,False,0.01
5975,False,0.0
6143,False,0.14
124,False,0.21
3832,False,0.08
1315,False,0.03
6165,False,0.32
3620,False,0.0
2552,False,0.06
3583,False,0.09
2254,False,0.31
1174,False,0.07
2575,False,0.18
1400,True,0.2
598,False,0.0
75,False,0.0
315,False,0.76
3545,False,0.05
1657,False,0.31
3126,True,0.08
5290,False,0.0
5475,False,0.0
3127,False,0.06
5955,False,0.05
149,False,0.02
3523,False,0.0
2138,False,0.0
1726,True,0.23
290,False,0.16
453,False,0.03
503,False,0.0
5152,False,0.04
3838,False,0.0
1630,False,0.14
3429,False,0.21
808,True,0.445
1119,False,0.0
2275,False,0.22
3070,False,0.0
1360,False,0.0
3593,False,0.09
6205,False,0.0
810,False,0.41100000000000003
834,False,0.11
3428,False,0.0
4847,True,0.07
4075,False,0.45
1272,False,0.0
5497,False,0.01
2045,True,0.38
3103,False,0.01
4412,False,0.04
1027,False,0.09
2029,False,0.0
1513,False,0.0
349,False,0.14
4618,False,0.0
3892,False,0.106
4094,False,0.06
1057,False,0.04
5070,False,0.13
422,False,0.0
6128,False,0.0
881,False,0.01
1765,False,0.29333333333333333
5565,False,0.03
2623,False,0.0
1220,False,0.09
102,False,0.095
1912,False,0.0
3660,False,0.07
5932,False,0.0
5405,False,0.08
3049,False,0.2533333333333333
2534,False,0.0
4085,False,0.02
4651,False,0.07
135,False,0.03
1335,False,0.0
5106,False,0.03
6014,False,0.0
3158,False,0.0
2732,False,0.05
1144,False,0.0
1411,False,0.09
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.3133333333333333
4742,False,0.02
799,False,0.01
354,False,0.14
1073,False,0.24333333333333335
1992,False,0.42
144,False,0.09
380,False,0.0
3585,False,0.12
3733,False,0.11
121,False,0.0
4900,False,0.25
418,False,0.28
2921,False,0.0
1886,True,0.33
1820,False,0.01
4483,False,0.59
4449,False,0.04
555,True,0.33
3940,False,0.01
1745,False,0.09
1330,False,0.02
3764,False,0.64
5916,False,0.38
5947,False,0.1
5766,False,0.0
2284,False,0.03
4927,False,0.0
4456,False,0.24
1558,False,0.01
1215,False,0.18
3759,False,0.0
2316,False,0.0
1509,False,0.16
3388,False,0.07
5398,False,0.075
3870,True,0.07
2611,False,0.0
5562,False,0.08
414,False,0.16
5949,False,0.08
654,False,0.0
5997,False,0.58
1825,True,0.22
2843,False,0.41
4801,False,0.08
1905,False,0.03
589,False,0.0
2344,False,0.02
1321,False,0.0
3734,True,0.15
2893,False,0.36
3210,False,0.02
1941,True,0.31
701,False,0.34
5183,True,0.06
4304,False,0.11
4214,False,0.11
3575,False,0.0
2536,False,0.0
1617,False,0.2
3817,False,0.13
5546,False,0.09
110,False,0.31
3941,False,0.48
4817,True,0.505
4315,False,0.25333333333333335
2117,False,0.0
4141,False,0.2
2687,False,0.15
3794,False,0.0
5792,False,0.4
2578,False,0.17
1323,False,0.0
3948,False,0.05
6309,True,0.12
3525,False,0.11
3447,False,0.0
1354,False,0.05
3774,False,0.0
107,False,0.16
29,False,0.03
2699,False,0.0
4295,False,0.0
751,False,0.49
584,False,0.13
5843,False,0.03
4537,False,0.11
5927,False,0.29
548,True,0.36
4880,False,0.0
5873,False,0.35
4359,False,0.08
2095,False,0.02
6082,False,0.19
6177,False,0.01
5067,False,0.0
3938,False,0.11
3857,False,0.03
5593,False,0.18
4463,False,0.31
3017,False,0.0
4702,False,0.01
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.18
5848,False,0.1
2087,True,0.05
624,True,0.23
69,False,0.23
889,False,0.01
5609,False,0.01
5531,False,0.21316666666666667
4043,False,0.08
4148,False,0.03
1741,False,0.0
947,True,0.19
877,False,0.2
1832,False,0.0
5972,False,0.09
293,False,0.0
3011,False,0.02
445,False,0.3065
1496,False,0.0
5099,False,0.19
5432,False,0.26
6004,False,0.01
5364,False,0.05
4404,False,0.0
367,False,0.07
3303,False,0.03
6035,False,0.2
6280,False,0.34
2937,True,0.03
5789,False,0.01
2758,False,0.07
6297,True,0.14
5584,False,0.09
4903,False,0.08
3617,False,0.02
1186,True,0.02
5086,False,0.0
5273,False,0.03
4649,False,0.0
6178,False,0.0
151,False,0.01
1033,False,0.0
915,False,0.1
1536,False,0.01
4655,False,0.25
2063,True,0.05
509,False,0.0
1666,True,0.06
2133,False,0.0
5867,False,0.0
748,False,0.02
6102,False,0.21
2053,False,0.0
4284,False,0.06
1412,False,0.07
2154,False,0.17
5144,False,0.03
1747,False,0.0
4558,False,0.0
5785,True,0.15
471,False,0.0
3340,False,0.0
3323,True,0.04
1421,False,0.13
4121,False,0.02
5964,False,0.0
4229,True,0.42
896,False,0.2966666666666667
4770,False,0.03
251,False,0.02
1209,False,0.34
2168,False,0.06
3685,False,0.15
1128,False,0.12
3796,False,0.01
2803,True,0.05
57,False,0.01
6269,False,0.0
1426,False,0.04
292,False,0.01
1142,False,0.0
3800,True,0.2
1446,False,0.11
1170,False,0.05
5021,False,0.0
4756,False,0.03
1926,False,0.06
