,true_label,predicted_proba
2835,0,0.35
5871,0,0.0
4532,0,0.0
4812,0,0.0
1612,0,0.2
5326,0,0.0
2330,1,0.69
2338,0,0.72
5288,1,0.95
4538,1,0.87
2707,0,0.0
2259,0,0.0
1263,0,0.0
3479,0,0.01
2091,0,0.0
2002,0,0.0
1620,0,0.0
2676,1,0.23
1487,0,0.43
1018,0,0.0
2232,0,0.0
4439,0,0.0
2540,0,0.48
4631,0,0.0
6160,0,0.01
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.0
1042,0,0.0
88,1,0.29
3162,0,0.0
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,1,0.3
5957,0,0.57
3550,1,0.9
432,0,0.0
1672,0,0.0
2233,0,0.0
3065,0,0.405
1485,0,0.47
6001,1,0.81
5004,1,0.76
3094,1,0.8
1219,0,0.0
1575,0,0.44
6208,0,0.01
3248,0,0.37
622,0,0.05
3970,0,0.0
1888,0,0.0
2115,0,0.0
2753,0,0.0
4842,0,0.0
486,0,0.0
4534,0,0.57
2024,0,0.0
5286,0,0.0
5318,0,0.0
1103,1,0.26
1945,0,0.61
4180,0,0.01
3826,0,0.0
2670,1,0.49
3536,0,0.4
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.01
198,0,0.01
2754,0,0.4
3543,0,0.0
5446,0,0.13
2164,1,0.66
828,0,0.0
696,0,0.0
5289,0,0.0
2887,0,0.0
1193,1,0.26
6152,0,0.0
2656,0,0.48
4734,0,0.02
1859,0,0.0
5208,0,0.0
1175,0,0.0
3035,0,0.0
2759,0,0.64
5093,0,0.22
1197,0,0.0
3718,0,0.0
1375,0,0.0
2579,0,0.0
1578,0,0.0
491,0,0.0
4159,0,0.0
5943,0,0.0
2646,0,0.0
1344,0,0.01
2163,0,0.0
865,0,0.0
2377,0,0.0
4050,0,0.01
1634,0,0.0
5831,1,0.63
5950,1,0.64
2916,0,0.0
1351,0,0.0
3254,0,0.53
2288,1,0.3
3882,0,0.69
1770,0,0.01
5163,0,0.0
1870,0,0.0
1501,0,0.0
4705,1,0.23
3131,0,0.38
2873,0,0.65
239,0,0.0
1374,1,0.58
6083,0,0.0
3960,0,0.27
4546,0,0.02
5755,0,0.49
6110,0,0.0
3353,0,0.02
37,0,0.0
79,0,0.4631666666666666
167,0,0.0
2598,0,0.26
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,1,0.67
3819,0,0.39
805,0,0.0
4635,0,0.74
468,0,0.05
5925,0,0.27
706,0,0.0
2144,0,0.0
2525,0,0.0
50,0,0.0
4259,0,0.0
4034,0,0.0
3571,0,0.48
1616,0,0.0
4482,0,0.0
2789,0,0.0
6067,0,0.0
2728,0,0.0
5363,0,0.0
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.04
2841,0,0.53
5601,0,0.04
5168,0,0.0
544,1,0.68
2202,0,0.0
4829,0,0.0
93,1,0.4
1223,0,0.0
4526,0,0.0
6111,0,0.01
1606,0,0.01
6285,0,0.0
1922,0,0.04
6206,0,0.0
351,0,0.0
4863,0,0.0
2318,0,0.0
1158,0,0.85
2302,1,0.57
91,0,0.0
2857,0,0.11
3109,0,0.0
1670,0,0.0
2118,0,0.0
5187,1,0.18
3532,0,0.41
5845,0,0.0
381,0,0.0
2859,0,0.0
2375,0,0.0
2577,0,0.25
3422,0,0.01
465,0,0.01
511,0,0.0
4216,0,0.0
5834,0,0.0
4458,0,0.0
425,1,0.37
6238,1,0.66
3463,0,0.0
3105,0,0.28
6015,0,0.0
4369,0,0.0
535,0,0.49
14,0,0.0
4896,1,0.43
1545,0,0.74
6081,0,0.01
1963,0,0.0
1397,1,0.59
5676,0,0.01
472,0,0.0
6159,0,0.0
1195,0,0.22
6260,1,0.58
2339,0,0.0
5210,0,0.65
2668,0,0.0
3544,0,0.0
2569,0,0.0
4230,0,0.42
4870,0,0.76
6094,0,0.0
1773,1,0.46
1835,0,0.0
5204,0,0.0
1032,1,0.55
6248,0,0.0
3308,0,0.0
543,0,0.0
265,1,0.52
1569,0,0.59
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.0
1718,0,0.0
4510,0,0.0
2882,1,0.48
196,1,0.53
1600,0,0.01
3519,0,0.0
3260,1,0.27
2600,0,0.0
2210,0,0.0
576,0,0.02
4502,1,0.11
4329,0,0.0
3116,0,0.0
794,0,0.0
469,0,0.02
5091,0,0.0
84,1,0.39
6272,0,0.0
3815,0,0.33
4161,0,0.5
2199,0,0.0
1467,0,0.01
2603,0,0.0
3541,0,0.57
969,0,0.0
4898,0,0.0
5605,0,0.0
378,0,0.4
1650,0,0.0
5954,0,0.13
4296,0,0.15
6243,0,0.0
611,0,0.0
185,0,0.0
1092,0,0.3
1242,1,0.66
604,0,0.16
5244,0,0.0
3454,1,0.6791666666666666
6263,0,0.0
4949,0,0.01
4316,0,0.0
907,1,0.32
2127,0,0.39
1212,0,0.0
4624,0,0.6675
2077,0,0.0
4095,0,0.17
6156,1,0.66
5756,0,0.0
3922,0,0.6
756,0,0.62
1860,0,0.0
4766,0,0.0
2272,0,0.0
5682,0,0.0
1623,0,0.0
4003,0,0.42
3220,0,0.0
228,0,0.0
3877,0,0.0
248,0,0.01
5300,1,0.58
5878,0,0.0
2333,0,0.0
4154,0,0.0
401,1,0.62
2654,0,0.0
4706,0,0.0
5740,0,0.04
3285,0,0.0
4176,0,0.0
4851,0,0.56
4778,0,0.0
1720,1,0.21
5931,0,0.0
2807,0,0.79
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,0,0.73
4930,0,0.0
1407,0,0.0
254,0,0.72
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.0
221,1,0.74
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
157,1,0.56
755,0,0.0
534,0,0.01
1393,0,0.0
1079,0,0.0
3767,0,0.0
2516,0,0.0
2303,0,0.0
4328,0,0.41
2765,0,0.0
4357,0,0.0
5833,0,0.1
800,0,0.0
1858,0,0.0
982,0,0.0
2522,0,0.01
3578,1,0.42
2908,0,0.68
2910,0,0.0
5890,1,0.41
376,0,0.0
538,0,0.74
31,0,0.0
5690,1,0.42
3827,0,0.0
1498,0,0.0
5617,0,0.0
3728,0,0.43
2722,1,0.74
3392,0,0.0
712,0,0.02
5509,0,0.0
3184,0,0.0
2663,1,0.05
3783,0,0.42
4290,0,0.35
177,0,0.0
811,0,0.0
1005,1,0.23
2622,0,0.01
2592,0,0.0
217,0,0.0
3409,0,0.29
3189,0,0.0
2948,0,0.0
2949,0,0.0
5153,0,0.37
2850,0,0.0
5310,0,0.3
3599,0,0.0
6031,0,0.0
1732,0,0.52
5914,0,0.01
4301,0,0.58
1706,1,0.67
4905,0,0.0
561,1,0.42
5655,0,0.0
4914,0,0.0
5780,1,0.74
1983,0,0.0
168,0,0.0
6059,0,0.01
3206,1,0.64
4882,0,0.04
625,0,0.0
5247,0,0.0
319,0,0.7
4118,0,0.2
5527,0,0.0
5717,0,0.01
4811,0,0.01
4260,0,0.01
506,0,0.0
4518,0,0.0
3958,0,0.0
4383,0,0.0
1593,0,0.01
4168,0,0.0
4935,0,0.0
1261,1,0.59
5074,0,0.0
960,0,0.0
681,1,0.8
6306,0,0.0
3148,0,0.41
3055,0,0.01
5910,0,0.01
5121,0,0.48
4763,0,0.0
4010,0,0.0
1328,0,0.0
5170,1,0.73
6136,0,0.0
437,0,0.02
2697,1,0.73
5922,0,0.0
2549,0,0.74
3560,0,0.0
1951,0,0.0
3501,0,0.0
5129,0,0.61
259,0,0.0
3527,0,0.0
4942,0,0.0
4773,1,0.49
6300,0,0.01
45,1,0.64
4072,0,0.0
6057,0,0.03
323,0,0.66
2589,0,0.0
2917,0,0.0
4083,0,0.0
5741,0,0.01
4336,0,0.3846666666666667
599,0,0.75
4715,0,0.0
1345,0,0.0
4004,0,0.82
3135,0,0.0
2213,1,0.39
3381,0,0.0
2119,0,0.0
5340,0,0.5
1297,0,0.0
410,0,0.0
41,0,0.52
1553,0,0.0
2405,0,0.0
2157,1,0.545
3322,0,0.01
1544,0,0.06
683,0,0.0
19,1,0.11
4222,0,0.0
6089,0,0.02
1695,0,0.0
1101,0,0.0
199,0,0.0
2364,0,0.49
3949,1,0.27
620,1,0.5588333333333333
51,0,0.0
2799,0,0.74
4319,0,0.0
6261,0,0.53
4606,1,0.78
6078,0,0.0
101,1,0.46
5357,0,0.0
3786,0,0.0
5251,0,0.0
1533,0,0.38
3705,0,0.0
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,0,0.24
2389,0,0.0
4691,0,0.0
4305,0,0.0
3659,0,0.01
787,0,0.0
5277,0,0.62
2755,0,0.0
3751,0,0.0
4245,0,0.0
6116,0,0.0
3621,0,0.03
2523,0,0.0
1789,0,0.0
1357,0,0.39
3534,0,0.0
565,0,0.01
2034,0,0.02
4590,0,0.7
2366,1,0.71
5528,0,0.0
3165,0,0.44766666666666666
3360,0,0.0
5852,0,0.0
408,0,0.0
5547,0,0.0
325,1,0.66
4717,0,0.0
1010,0,0.0
6141,0,0.0
3379,0,0.55
3226,0,0.0
4391,0,0.0
2879,0,0.0
2780,1,0.52
5538,1,0.64
4664,0,0.0
2149,1,0.51
4697,0,0.0
4507,0,0.0
371,0,0.01
3085,0,0.0
2177,0,0.82
5324,0,0.68
1002,0,0.0
2173,0,0.0
4108,0,0.0
6018,1,0.53
705,0,0.61
2615,0,0.01
1839,0,0.0
4480,0,0.5175
996,1,0.79
5967,0,0.0
1869,0,0.01
4372,0,0.0
3264,0,0.0
5904,0,0.0
4615,0,0.0
2764,0,0.61
122,0,0.0
4653,0,0.0
1566,0,0.6
1362,0,0.0
2276,0,0.01
932,0,0.6
3336,1,0.4975
2827,0,0.0
752,1,0.74
439,0,0.0
6210,0,0.0
4520,0,0.02
1864,0,0.0
4667,0,0.01
4698,0,0.0
5213,0,0.0
2574,0,0.0
4200,0,0.0
2317,0,0.0
3074,0,0.44
6172,0,0.0
2798,1,0.47
5942,0,0.0
1046,0,0.0
2057,0,0.42
279,0,0.0
4645,0,0.01
5048,1,0.67
1339,1,0.68
4945,1,0.43333333333333335
5447,0,0.01
6221,0,0.0
1488,1,0.53
1047,0,0.0
5865,0,0.46
5440,0,0.0
3066,0,0.0
3988,1,0.43
4011,1,0.49
5752,0,0.49
5952,0,0.0
4578,1,0.36
4515,0,0.0
577,1,0.26
3749,0,0.0
6170,0,0.5
4509,0,0.66
1891,0,0.85
3935,0,0.0
3869,0,0.0
3386,0,0.0
5548,0,0.0
3691,1,0.67
1049,0,0.0
321,0,0.01
2440,0,0.0
5060,0,0.0
2742,0,0.0
4414,0,0.53
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.01
1618,0,0.0
3771,0,0.0
3176,0,0.525
5840,1,0.75
245,0,0.01
420,0,0.02
4393,0,0.0
553,0,0.0
373,0,0.0
4885,0,0.01
736,0,0.01
3871,0,0.5
3396,0,0.0
1406,0,0.0
1022,1,0.6
2559,1,0.49
5065,0,0.0
3548,1,0.82
4994,0,0.19
5491,1,0.26
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,1,0.15
3834,0,0.0
5426,0,0.32
3966,0,0.0
2906,0,0.0
1559,0,0.0
5009,0,0.0
530,0,0.0
3153,0,0.0
5066,1,0.51
1782,0,0.0
710,0,0.0
5488,0,0.63
4989,0,0.08
3901,0,0.07
5403,0,0.0
6056,0,0.01
994,1,0.79
6214,0,0.0
1181,1,0.37
2515,0,0.0
4554,1,0.5
2439,0,0.79
5347,0,0.0
5656,0,0.01
1199,0,0.26
1539,0,0.0
4467,0,0.0
1964,0,0.0
2876,0,0.48
3896,1,0.2
15,0,0.0
5708,0,0.22
6085,0,0.01
1743,0,0.0
1892,0,0.52
4479,0,0.0
1454,1,0.75
1535,1,0.68
1971,0,0.01
6007,1,0.61
1268,0,0.38
4795,0,0.0
1477,0,0.0
1919,0,0.0
1876,0,0.0
2227,0,0.43
6088,0,0.0
1056,1,0.77
5245,0,0.0
5490,0,0.0
2818,0,0.26
2498,0,0.0
6077,0,0.1
2868,0,0.31
6044,0,0.67
2895,0,0.6
3624,1,0.5
4731,0,0.01
5184,0,0.0
2083,1,0.6
3700,0,0.26
676,0,0.65
586,0,0.0
4335,0,0.0
6002,0,0.0
3574,0,0.03
6242,0,0.65
5683,0,0.0
8,0,0.0
4006,1,0.53
3161,0,0.0
2103,0,0.0
4975,1,0.43
1383,1,0.37
5982,0,0.0
549,0,0.0
742,0,0.0
2323,1,0.95
3805,0,0.0
691,0,0.01
3661,0,0.0
1871,1,0.45
4428,0,0.0
426,1,0.64
3218,1,0.555
33,0,0.02
1176,0,0.01
5875,0,0.39
44,0,0.0
5725,0,0.22
3947,0,0.0
6093,0,0.0
5817,0,0.0
4092,0,0.0
1433,0,0.42
4098,0,0.03
977,0,0.02
2526,0,0.94
4696,0,0.0
5359,0,0.0
1721,1,0.4
5280,0,0.8533333333333333
63,1,0.51
4326,1,0.57
4035,0,0.0
3907,0,0.45
6070,0,0.8
5984,0,0.0
1514,0,0.39
227,0,0.0
2513,0,0.0
2942,0,0.0
3891,0,0.01
5514,0,0.0
2952,0,0.0
179,0,0.0
5218,0,0.79
3916,0,0.0
4122,0,0.0
1039,0,0.0
3439,1,0.4525
3971,0,0.0
2446,0,0.84
2432,0,0.0
1221,0,0.0
1244,0,0.89
3410,0,0.0
3129,0,0.0
1728,0,0.0
4411,0,0.0
3557,0,0.0
6046,0,0.0
2488,0,0.0
5071,0,0.0
4112,0,0.0
5712,0,0.0
5080,0,0.0
5706,0,0.07
2080,0,0.0
4629,0,0.6275
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.01
6223,0,0.32
3858,0,0.0
6041,0,0.0
3967,0,0.0
5962,0,0.0
3164,1,0.65
1370,0,0.0
473,0,0.64
641,0,0.0
5951,1,0.19
1419,0,0.0
4252,0,0.0
5260,0,0.0
5750,0,0.0
297,0,0.02
303,0,0.02
3414,1,0.695
2677,1,0.45
4775,0,0.0
2880,0,0.0
2306,0,0.4
655,0,0.82
5770,0,0.0
4273,0,0.0
4251,0,0.01
3007,0,0.75
4528,0,0.49
240,0,0.0
783,0,0.0
1703,0,0.0
3784,0,0.0
5898,0,0.0
5765,0,0.03
1149,0,0.0
257,0,0.0
2985,0,0.02
893,0,0.03
447,0,0.73
2550,0,0.0
4848,0,0.0
1090,0,0.0
5781,0,0.0
4604,0,0.73
1129,0,0.0
4406,0,0.0
3809,0,0.2
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,0,0.43
3995,0,0.6
1881,1,0.33
1074,1,0.53
333,1,0.61
5382,0,0.5066666666666666
4819,0,0.0
1883,0,0.02
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.0
4392,0,0.0
3985,0,0.56
585,0,0.34
3217,0,0.0
4306,0,0.01
1371,0,0.61
247,0,0.06
2464,0,0.0
5856,1,0.26
3296,0,0.0
5818,1,0.61
1807,0,0.0
5011,0,0.0
1192,0,0.0
4922,0,0.01
5975,0,0.46
6143,0,0.0
124,0,0.02
3832,0,0.0
1315,0,0.0
6165,0,0.0
3620,0,0.42
2552,0,0.01
3583,0,0.0
2254,0,0.0
1174,0,0.0
2575,0,0.0
1400,0,0.0
598,1,0.71
75,0,0.4233333333333333
315,0,0.0
3545,0,0.0
1657,0,0.0
3126,0,0.01
5290,1,0.73
5475,1,0.68
3127,0,0.0
5955,0,0.0
149,1,0.47
3523,0,0.41
2138,0,0.82
1726,0,0.0
290,0,0.04
453,0,0.0
503,1,0.26
5152,0,0.0
3838,1,0.54
1630,0,0.0
3429,0,0.01
808,0,0.0
1119,1,0.67
2275,0,0.0
3070,0,0.3475
1360,0,0.59
3593,0,0.0
6205,0,0.64
810,0,0.0
834,0,0.0
3428,0,0.02
4847,0,0.02
4075,0,0.0
1272,1,0.46
5497,0,0.0
2045,0,0.0
3103,0,0.84
4412,1,0.54
1027,0,0.0
2029,0,0.59
1513,1,0.34
349,0,0.0
4618,0,0.6
3892,0,0.01
4094,0,0.0
1057,0,0.04
5070,0,0.0
422,0,0.82
6128,1,0.38
881,0,0.26
1765,0,0.0
5565,0,0.0
2623,1,0.67
1220,0,0.0
102,0,0.0
1912,0,0.26
3660,0,0.0
5932,0,0.23
5405,0,0.0
3049,0,0.0
2534,0,0.01
4085,0,0.0
4651,0,0.01
135,0,0.0
1335,1,0.76
5106,0,0.0
6014,1,0.6
3158,1,0.4972857142857143
2732,0,0.0
1144,1,0.85
1411,0,0.0
807,0,0.3
3875,1,0.92
879,0,0.485
2618,0,0.0
4742,0,0.0
799,0,0.5
354,0,0.0
1073,0,0.0
1992,0,0.0
144,0,0.0
380,0,0.74
3585,0,0.0
3733,0,0.0
121,0,0.51
4900,0,0.0
418,0,0.01
2921,0,0.18
1886,0,0.01
1820,0,0.64
4483,0,0.0
4449,0,0.0
555,0,0.0
3940,1,0.45
1745,0,0.0
1330,0,0.04
3764,0,0.0
5916,0,0.01
5947,0,0.0
5766,0,0.7
2284,0,0.0
4927,1,0.64
4456,0,0.0
1558,1,0.35
1215,0,0.0
3759,0,0.47
2316,0,0.35
1509,0,0.0
3388,0,0.0
5398,0,0.0
3870,0,0.0
2611,0,0.5
5562,0,0.0
414,0,0.0
5949,0,0.0
654,1,0.66
5997,0,0.0
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.0
589,1,0.55
2344,0,0.0
1321,1,0.49
3734,0,0.0
2893,0,0.0
3210,0,0.02
1941,0,0.0
701,0,0.0
5183,0,0.02
4304,0,0.0
4214,0,0.0
3575,1,0.39
2536,0,0.68
1617,0,0.0
3817,0,0.02
5546,0,0.03
110,0,0.01
3941,0,0.0
4817,0,0.0
4315,0,0.01
2117,0,0.39
4141,0,0.0
2687,0,0.0
3794,0,0.03
5792,0,0.0
2578,0,0.0
1323,0,0.26
3948,0,0.0
6309,0,0.0
3525,0,0.0
3447,0,0.48
1354,0,0.0
3774,0,0.36
107,0,0.0
29,0,0.0
2699,0,0.5
4295,0,0.27
751,0,0.0
584,0,0.0
5843,0,0.0
4537,0,0.0
5927,0,0.01
548,0,0.0
4880,1,0.65
5873,0,0.0
4359,0,0.0
2095,0,0.01
6082,0,0.0
6177,0,0.0
5067,1,0.62
3938,0,0.0
3857,0,0.0
5593,0,0.0
4463,0,0.0
3017,1,0.47
4702,0,0.0
1322,0,0.72
3378,0,0.47
90,1,0.54
5316,0,0.0
5848,0,0.0
2087,0,0.0
624,0,0.0
69,0,0.0
889,0,0.64
5609,1,0.42
5531,0,0.01
4043,0,0.0
4148,0,0.02
1741,0,0.0
947,0,0.0
877,0,0.0
1832,0,0.27
5972,0,0.0
293,1,0.24
3011,1,0.66
445,0,0.02
1496,0,0.13
5099,0,0.0
5432,0,0.0
6004,1,0.68
5364,0,0.0
4404,0,0.3533333333333333
367,0,0.0
3303,1,0.4
6035,0,0.01
6280,0,0.0
2937,0,0.0
5789,1,0.64
2758,0,0.0
6297,0,0.0
5584,0,0.0
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,0,0.69
5273,0,0.0
4649,0,0.47
6178,0,0.03
151,0,0.53
1033,0,0.81
915,0,0.02
1536,0,0.0
4655,0,0.0
2063,0,0.0
509,0,0.33
1666,0,0.0
2133,1,0.67
5867,0,0.22
748,0,0.0
6102,0,0.0
2053,0,0.5
4284,0,0.0
1412,0,0.0
2154,0,0.0
5144,0,0.04
1747,0,0.86
4558,1,0.39
5785,0,0.0
471,0,0.55
3340,0,0.5175
3323,0,0.01
1421,0,0.0
4121,0,0.0
5964,0,0.67
4229,0,0.03
896,0,0.0
4770,0,0.0
251,0,0.01
1209,0,0.01
2168,0,0.0
3685,0,0.0
1128,0,0.0
3796,1,0.79
2803,0,0.0
57,0,0.0
6269,1,0.14
1426,0,0.0
292,1,0.8
1142,0,0.7
3800,0,0.0
1446,0,0.0
1170,0,0.0
5021,1,0.4
4756,0,0.0
1926,0,0.27
