,true_label,predicted_proba
157,0,0.13
755,0,0.0
534,0,0.0
1393,0,0.0
1079,0,0.01
3767,0,0.0
2516,0,0.0
2303,0,0.0
4328,1,0.3
2765,0,0.0
4357,0,0.0
5833,0,0.0
800,0,0.0
1858,0,0.0
982,0,0.0
2522,0,0.0
3578,0,0.3
2908,0,0.55
2910,0,0.0
5890,0,0.25
376,0,0.0
538,0,0.17
31,0,0.0
5690,1,0.04
3827,0,0.0
1498,0,0.0
5617,0,0.0
3728,0,0.4116666666666666
2722,1,0.35
3392,0,0.0
712,0,0.0
5509,0,0.0
3184,0,0.0
2663,0,0.61
3783,0,0.29
4290,0,0.54
177,0,0.05
811,0,0.0
1005,0,0.24
2622,0,0.0
2592,0,0.0
217,0,0.0
3409,0,0.10666666666666666
3189,0,0.0
2948,0,0.0
2949,0,0.0
5153,1,0.34
2850,0,0.0
5310,0,0.6
3599,0,0.0
6031,0,0.0
1732,0,0.6
5914,0,0.0
4301,0,0.09166666666666666
1706,0,0.43
4905,0,0.0
561,0,0.23
5655,0,0.0
4914,0,0.0
5780,0,0.44
1983,0,0.0
168,0,0.0
6059,0,0.0
3206,1,0.34
4882,0,0.0
625,0,0.0
5247,0,0.0
319,0,0.42
4118,1,0.75
5527,0,0.0
5717,0,0.01
4811,0,0.0
4260,0,0.0
506,0,0.06
4518,0,0.0
3958,0,0.0
4383,0,0.0
1593,0,0.0
4168,0,0.02
4935,0,0.02
1261,0,0.43
5074,0,0.0
960,0,0.0
681,1,0.185
6306,0,0.02
3148,1,0.4
3055,0,0.0
5910,0,0.0
5121,1,0.46
4763,0,0.0
4010,0,0.0
1328,0,0.0
5170,0,0.03
6136,0,0.0
437,0,0.0
2697,1,0.55
5922,0,0.0
2549,1,0.1
3560,0,0.0
1951,0,0.0
3501,0,0.0
5129,1,0.33
259,0,0.0
3527,0,0.0
4942,0,0.0
4773,1,0.49
6300,0,0.0
45,0,0.32
4072,0,0.0
6057,0,0.05
323,0,0.38
2589,0,0.0
2917,0,0.0
4083,0,0.0
5741,0,0.02
4336,0,0.36
599,0,0.07
4715,0,0.01
1345,0,0.0
4004,0,0.33
3135,0,0.0
2213,0,0.62
3381,0,0.0
2119,0,0.0
5340,0,0.23
1297,0,0.0
410,0,0.0
41,0,0.49
1553,0,0.0
2405,0,0.0
2157,1,0.07666666666666666
3322,0,0.0
1544,0,0.0
683,0,0.0
19,1,0.34
4222,0,0.01
6089,0,0.01
1695,0,0.0
1101,0,0.0
199,0,0.01
2364,0,0.56
3949,0,0.18
620,1,0.55
51,0,0.0
2799,0,0.44
4319,0,0.0
6261,0,0.39
4606,0,0.33
6078,0,0.0
101,1,0.54
5357,0,0.0
3786,0,0.0
5251,0,0.0
1533,1,0.3
3705,0,0.0
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,1,0.27
2389,0,0.0
4691,0,0.0
4305,0,0.0
3659,0,0.0
787,0,0.0
5277,0,0.55
2755,0,0.0
3751,0,0.0
4245,0,0.0
6116,0,0.0
3621,0,0.0
2523,0,0.0
1789,0,0.0
1357,0,0.51
3534,0,0.0
565,0,0.0
2034,0,0.01
4590,1,0.46
2366,0,0.42
5528,0,0.0
3165,1,0.23
3360,0,0.0
5852,0,0.01
408,0,0.06
5547,0,0.0
325,0,0.38
4717,0,0.0
1010,0,0.0
6141,0,0.01
3379,0,0.76
3226,0,0.0
4391,0,0.0
2879,0,0.0
2780,0,0.785
5538,0,0.53
4664,0,0.0
2149,0,0.29
4697,0,0.0
4507,0,0.0
371,0,0.0
3085,0,0.0
2177,0,0.59
5324,0,0.07
1002,0,0.0
2173,0,0.0
4108,0,0.0
6018,1,0.48
705,1,0.31
2615,0,0.0
1839,0,0.0
4480,1,0.41
996,1,0.3
5967,0,0.0
1869,0,0.0
4372,0,0.0
3264,0,0.0
5904,0,0.0
4615,0,0.0
2764,1,0.34
122,0,0.0
4653,0,0.0
1566,0,0.68
1362,0,0.0
2276,0,0.0
932,0,0.25
3336,0,0.59
2827,0,0.0
752,0,0.31
439,0,0.0
6210,0,0.01
4520,0,0.0
1864,0,0.0
4667,0,0.0
4698,0,0.01
5213,0,0.0
2574,0,0.01
4200,0,0.0
2317,0,0.0
3074,0,0.84
6172,0,0.0
2798,1,0.56
5942,0,0.0
1046,0,0.0
2057,0,0.32
279,0,0.0
4645,0,0.0
5048,0,0.49
1339,0,0.28
4945,0,0.2
5447,0,0.01
6221,0,0.0
1488,0,0.48
1047,0,0.0
5865,0,0.55
5440,0,0.0
3066,0,0.0
3988,0,0.41
4011,0,0.38
5752,0,0.25
5952,0,0.01
4578,0,0.4
4515,0,0.0
577,0,0.37
3749,0,0.0
6170,0,0.58
4509,0,0.43
1891,0,0.13
3935,0,0.0
3869,0,0.0
3386,0,0.0
5548,0,0.0
3691,0,0.44
1049,0,0.0
321,0,0.0
2440,0,0.0
5060,0,0.0
2742,0,0.0
4414,0,0.59
1918,0,0.02
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.0
1618,0,0.0
3771,0,0.0
3176,1,0.38
5840,1,0.49
245,0,0.01
420,0,0.0
4393,0,0.0
553,0,0.0
373,0,0.0
4885,0,0.0
736,0,0.0
3871,1,0.56
3396,0,0.0
1406,0,0.0
1022,0,0.17
2559,1,0.51
5065,0,0.01
3548,1,0.04
4994,1,0.4
5491,0,0.56
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,0,0.72
3834,0,0.0
5426,0,0.35
3966,0,0.0
2906,0,0.0
1559,0,0.0
5009,0,0.0
530,0,0.0
3153,0,0.0
5066,1,0.27
1782,0,0.0
710,0,0.0
5488,0,0.28
4989,0,0.63
3901,1,0.26
5403,0,0.0
6056,0,0.0
994,1,0.36
6214,0,0.0
1181,0,0.53
2515,0,0.0
4554,1,0.24
2439,1,0.44
5347,0,0.0
5656,0,0.0
1199,0,0.5
1539,0,0.0
4467,0,0.0
1964,0,0.0
2876,0,0.36
3896,0,0.21
15,0,0.0
5708,0,0.44
6085,0,0.01
1743,0,0.0
1892,0,0.33
4479,0,0.0
1454,0,0.63
1535,0,0.44
1971,0,0.0
6007,0,0.37
1268,0,0.6
4795,0,0.0
1477,0,0.0
1919,0,0.0
1876,0,0.0
2227,1,0.52
6088,0,0.01
1056,1,0.4633333333333334
5245,0,0.0
5490,0,0.0
2818,0,0.45
2498,0,0.0
6077,0,0.01
2868,1,0.23
6044,0,0.51
2895,0,0.59
3624,1,0.64
4731,0,0.0
5184,0,0.0
2083,0,0.52
3700,1,0.42
676,1,0.49
586,0,0.01
4335,0,0.0
6002,0,0.0
3574,0,0.0
6242,1,0.7
5683,0,0.0
8,0,0.0
4006,0,0.63
3161,0,0.0
2103,0,0.0
4975,0,0.62
1383,0,0.47
5982,0,0.0
549,0,0.0
742,0,0.0
2323,1,0.13583333333333333
3805,0,0.01
691,0,0.0
3661,0,0.0
1871,0,0.2
4428,0,0.0
426,1,0.41
3218,1,0.35
33,0,0.0
1176,0,0.0
5875,0,0.37
44,0,0.0
5725,0,0.31
3947,0,0.0
6093,0,0.0
5817,0,0.0
4092,0,0.0
1433,0,0.76
4098,0,0.0
977,0,0.0
2526,1,0.28
4696,0,0.0
5359,0,0.0
1721,0,0.38
5280,1,0.1
63,0,0.36
4326,0,0.37
4035,0,0.0
3907,0,0.12
6070,1,0.42
5984,0,0.0
1514,0,0.45
227,0,0.0
2513,0,0.0
2942,0,0.0
3891,0,0.0
5514,0,0.0
2952,0,0.0
179,0,0.0
5218,1,0.04
3916,0,0.0
4122,0,0.0
1039,0,0.0
3439,0,0.67
3971,0,0.0
2446,0,0.61
2432,0,0.0
1221,0,0.03
1244,0,0.31
3410,0,0.0
3129,0,0.01
1728,0,0.0
4411,0,0.0
3557,0,0.0
6046,0,0.01
2488,0,0.0
5071,0,0.0
4112,0,0.0
5712,0,0.0
5080,0,0.0
5706,0,0.0
2080,0,0.0
4629,0,0.5293333333333333
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.01
6223,1,0.09
3858,0,0.0
6041,0,0.0
3967,0,0.0
5962,0,0.0
3164,1,0.37
1370,0,0.0
473,1,0.74
641,0,0.0
5951,0,0.45
1419,0,0.0
4252,0,0.0
5260,0,0.01
5750,0,0.0
297,0,0.0
303,0,0.0
3414,0,0.37
2677,0,0.04
4775,0,0.0
2880,0,0.01
2306,0,0.22
655,1,0.68
5770,0,0.03
4273,0,0.0
4251,0,0.0
3007,1,0.49
4528,1,0.24249999999999997
240,0,0.0
783,0,0.0
1703,0,0.0
3784,0,0.0
5898,0,0.0
5765,0,0.02
1149,0,0.0
257,0,0.0
2985,0,0.03
893,0,0.0
447,1,0.52
2550,0,0.0
4848,0,0.0
1090,0,0.0
5781,0,0.01
4604,1,0.47
1129,0,0.0
4406,0,0.0
3809,1,0.45
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,0,0.64
3995,1,0.19366666666666668
1881,0,0.61
1074,0,0.48
333,0,0.36
5382,0,0.39
4819,0,0.0
1883,0,0.0
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.0
4392,0,0.0
3985,0,0.39
585,1,0.36
3217,0,0.01
4306,0,0.0
1371,0,0.23
247,0,0.01
2464,0,0.0
5856,1,0.13
3296,0,0.0
5818,1,0.49
1807,0,0.0
5011,0,0.02
1192,0,0.0
4922,0,0.0
5975,0,0.37
6143,0,0.0
124,0,0.0
3832,0,0.02
1315,0,0.0
6165,0,0.0
3620,0,0.48
2552,0,0.01
3583,0,0.0
2254,0,0.04
1174,0,0.01
2575,0,0.0
1400,0,0.0
598,0,0.16
75,0,0.48
315,0,0.0
3545,0,0.01
1657,0,0.01
3126,0,0.01
5290,0,0.05
5475,0,0.28
3127,0,0.01
5955,0,0.0
149,0,0.25
3523,0,0.25
2138,0,0.26
1726,0,0.01
290,0,0.04
453,0,0.0
503,0,0.47
5152,0,0.0
3838,0,0.57
1630,0,0.0
3429,0,0.0
808,0,0.01
1119,0,0.72
2275,0,0.0
3070,1,0.4666666666666666
1360,0,0.46666666666666673
3593,0,0.0
6205,1,0.54
810,0,0.0
834,0,0.0
3428,0,0.0
4847,0,0.06
4075,0,0.0
1272,0,0.48
5497,0,0.0
2045,0,0.01
3103,1,0.3
4412,1,0.2
1027,0,0.0
2029,1,0.37
1513,0,0.59
349,0,0.0
4618,0,0.7
3892,0,0.0
4094,0,0.02
1057,0,0.0
5070,0,0.0
422,1,0.44
6128,0,0.41
881,0,0.4
1765,0,0.0
5565,0,0.0
2623,0,0.64
1220,0,0.0
102,0,0.0
1912,0,0.51
3660,0,0.0
5932,0,0.54
5405,0,0.0
3049,0,0.0
2534,0,0.0
4085,0,0.0
4651,0,0.0
135,0,0.01
1335,1,0.27
5106,0,0.0
6014,0,0.2
3158,0,0.29
2732,0,0.0
1144,0,0.39
1411,0,0.0
807,1,0.4
3875,0,0.46
879,0,0.38
2618,0,0.0
4742,0,0.0
799,0,0.53
354,0,0.0
1073,0,0.0
1992,0,0.0
144,0,0.0
380,0,0.15
3585,0,0.0
3733,0,0.0
121,0,0.37
4900,0,0.0
418,0,0.0
2921,0,0.36
1886,0,0.0
1820,1,0.37
4483,0,0.0
4449,0,0.0
555,0,0.0
3940,1,0.36
1745,0,0.0
1330,0,0.0
3764,0,0.0
5916,0,0.0
5947,0,0.0
5766,1,0.49
2284,0,0.0
4927,0,0.19
4456,0,0.0
1558,0,0.3
1215,0,0.0
3759,1,0.48
2316,1,0.47
1509,0,0.0
3388,0,0.0
5398,0,0.01
3870,0,0.0
2611,1,0.44
5562,0,0.0
414,0,0.0
5949,0,0.0
654,1,0.45
5997,0,0.0
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.01
589,0,0.45
2344,0,0.0
1321,0,0.41
3734,0,0.0
2893,0,0.0
3210,0,0.0
1941,0,0.0
701,0,0.0
5183,0,0.02
4304,0,0.0
4214,0,0.0
3575,0,0.38
2536,0,0.18
1617,0,0.0
3817,0,0.0
5546,0,0.0
110,0,0.01
3941,0,0.01
4817,0,0.0
4315,0,0.0
2117,0,0.78
4141,0,0.0
2687,0,0.0
3794,0,0.0
5792,0,0.0
2578,0,0.01
1323,1,0.63
3948,0,0.01
6309,0,0.0
3525,0,0.0
3447,1,0.54
1354,0,0.0
3774,1,0.5
107,0,0.0
29,0,0.0
2699,1,0.6
4295,0,0.71
751,0,0.0
584,0,0.0
5843,0,0.0
4537,0,0.0
5927,0,0.0
548,0,0.0
4880,0,0.5
5873,0,0.0
4359,0,0.0
2095,0,0.01
6082,0,0.01
6177,0,0.01
5067,0,0.49
3938,0,0.0
3857,0,0.0
5593,0,0.0
4463,0,0.0
3017,1,0.69
4702,0,0.0
1322,1,0.4
3378,0,0.57
90,0,0.55
5316,0,0.0
5848,0,0.02
2087,0,0.0
624,0,0.0
69,0,0.0
889,0,0.48
5609,0,0.76
5531,0,0.0
4043,0,0.0
4148,0,0.0
1741,0,0.0
947,0,0.0
877,0,0.0
1832,0,0.6
5972,0,0.0
293,1,0.34
3011,0,0.67
445,0,0.0
1496,0,0.54
5099,0,0.02
5432,0,0.0
6004,1,0.42
5364,0,0.0
4404,1,0.6916666666666665
367,0,0.0
3303,0,0.22
6035,0,0.0
6280,0,0.0
2937,0,0.0
5789,1,0.12
2758,0,0.0
6297,0,0.0
5584,0,0.0
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,0,0.52
5273,0,0.0
4649,0,0.36
6178,0,0.02
151,1,0.29
1033,1,0.24
915,0,0.0
1536,0,0.0
4655,0,0.0
2063,0,0.0
509,0,0.4
1666,0,0.0
2133,1,0.44
5867,0,0.44
748,0,0.0
6102,0,0.0
2053,0,0.51
4284,0,0.0
1412,0,0.0
2154,0,0.04
5144,0,0.0
1747,0,0.82
4558,1,0.36
5785,0,0.0
471,0,0.75
3340,0,0.65
3323,0,0.0
1421,0,0.0
4121,0,0.0
5964,1,0.42
4229,0,0.0
896,0,0.02
4770,0,0.0
251,0,0.01
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.0
3796,0,0.44
2803,0,0.0
57,0,0.0
6269,0,0.23
1426,0,0.0
292,0,0.7
1142,0,0.66
3800,0,0.0
1446,0,0.02
1170,0,0.0
5021,1,0.37
4756,0,0.0
1926,1,0.53
